ligand,receptor,tf,ligand_score,receptor_score,score
RELN,ITGA2B,Snd1,0.426340800975995,0.0547270774344624,0.48106787841045745
RELN,ITGA2B,Hist1h4j,0.426340800975995,0.0547270774344624,0.48106787841045745
RELN,ITGA2B,Rad54b,0.426340800975995,0.0547270774344624,0.48106787841045745
RELN,ITGA2B,Hist1h3i,0.426340800975995,0.0547270774344624,0.48106787841045745
RELN,ITGA2B,Col13a1,0.426340800975995,0.0547270774344624,0.48106787841045745
RELN,ITGA2B,Atg7,0.426340800975995,0.0547270774344624,0.48106787841045745
RELN,ITGA2B,Parva,0.426340800975995,0.0547270774344624,0.48106787841045745
RELN,ITGA2B,Hist1h2bk,0.426340800975995,0.0547270774344624,0.48106787841045745
RELN,ITGA2B,Itgbl1,0.426340800975995,0.0547270774344624,0.48106787841045745
RELN,ITGA2B,Prmt6,0.426340800975995,0.0547270774344624,0.48106787841045745
RELN,ITGA2B,L1cam,0.426340800975995,0.0547270774344624,0.48106787841045745
RELN,ITGA2B,Hist2h3c2,0.426340800975995,0.0547270774344624,0.48106787841045745
RELN,ITGA2B,Hist1h3c,0.426340800975995,0.0547270774344624,0.48106787841045745
RELN,ITGA2B,Notch4,0.426340800975995,0.0547270774344624,0.48106787841045745
RELN,ITGA2B,Mirlet7f-2,0.426340800975995,0.0547270774344624,0.48106787841045745
RELN,ITGA2B,Itga1,0.426340800975995,0.0547270774344624,0.48106787841045745
RELN,ITGA2B,Gm1758,0.426340800975995,0.0547270774344624,0.48106787841045745
RELN,ITGA2B,H2afj,0.426340800975995,0.0547270774344624,0.48106787841045745
RELN,ITGA2B,Kmt2b,0.426340800975995,0.0547270774344624,0.48106787841045745
RELN,VLDLR,Itga3,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Ap2b1,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Pafah1b1,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Vim,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Erbb3,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Lrp6,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Sel1l,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Map2k7,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Cdc14b,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Lrp2,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Rnf13,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Golga3,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Rpl3,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Mief1,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Kif3b,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Oip5,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Plat,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Ubr5,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Vipr2,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Rapgef1,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Mtmr4,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Fam65b,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Slc29a1,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Vipr1,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Mpv17,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Snx17,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Hsd11b1,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Creb1,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Tek,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Pik3ca,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Clta,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Plau,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Lrp1,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Srms,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Canx,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Pde11a,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Ldlr,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Lats1,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Map1b,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Loxl2,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Lrp4,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Pum1,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Cyp2j6,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Cd36,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Tgfbrap1,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Rac1,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Hs6st1,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Stam,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Lmx1b,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Rplp1,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Myof,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Enpep,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Pstpip1,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Cltc,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Taf4b,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Akt1,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Ensa,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Pik3r1,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Pla2g7,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Sh3kbp1,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Lrrc4c,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Itgb1,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Rit2,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Prkca,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Zfyve9,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Atp6v0d1,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Ccnf,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Lmx1a,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Lrpap1,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Cpsf2,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Bscl2,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Umod,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Gp2,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Vpreb1,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Lpl,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Zbtb7a,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Hmha1,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Kntc1,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Txnrd2,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,F8,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Gp1ba,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Mapt,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Ppara,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Cln3,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Trpv1,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Cd47,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Ap2a1,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Ctr9,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Smn1,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Lcat,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Uba52,0.426340800975995,4.88995624676825,5.316297047744245
RELN,VLDLR,Terc,0.426340800975995,4.88995624676825,5.316297047744245
PTN,PLXNB2,Spag9,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Cd9,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Galc,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Rnf4,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Tnpo3,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Cdc42,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Eed,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Fscn1,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Exosc7,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Sh3bp2,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Tbx15,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Slc7a4,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Hmox2,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Decr1,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Il27ra,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Cd79a,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Cyth2,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Met,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Rab5c,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Rnd2,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Prkar1a,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Rapgef2,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Siae,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Chd4,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Grcc10,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Golt1b,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,E2f3,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Pfdn1,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,St8sia4,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Rnd3,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Nphs2,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,4933400A11Rik,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Capza1,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Fbxo6,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Trim25,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Plcg1,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Slc35d2,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Rbm39,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Arhgef11,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Ccnb1,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Prpf4,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Cd72,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Emilin1,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Tmx1,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Pstpip1,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Dopey2,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Casq1,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Tacc1,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Fam135b,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Ubc,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Ptpro,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Mlf1ip,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Ptprk,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Mppe1,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Hspa13,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Tmed6,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Dffa,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Tmprss3,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Agl,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Il17rc,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Mst1r,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Mios,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,1110037F02Rik,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Nudt13,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Pafah1b2,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Lman2,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Umod,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Ear2,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Ear6,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Ear14,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Ear5,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Ear11,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Ear1,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Ear10,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Ptk2,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Ccdc8,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Socs5,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Krt9,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Thop1,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Rnd1,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Rhod,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Tlr1,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Cmklr1,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Grb2,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Fuca1,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Cldn5,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Ptch1,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Nif3l1,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Esrrg,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Cacna1h,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Arhgef12,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Ntrk1,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Mirlet7f-2,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Snord65,0.00524434440281198,0.0121362668305129,0.017380611233324877
PTN,PLXNB2,Gm23463,0.00524434440281198,0.0121362668305129,0.017380611233324877
ICAM4,ITGA2B,Kmt2e,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Itgal,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Itga3,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Jhdm1d,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Agk,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Ceacam10,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Heatr5b,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Cd9,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Fyn,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Clcn6,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Was,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Cd44,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Vcl,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Ctnna1,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Eln,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Bcar1,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Fam114a2,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Kmt2c,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Gpc1,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Klf6,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Cbfb,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Camk2a,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Cdc42,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Prkaca,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Actn1,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Lims2,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Clns1a,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Mark3,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Actb,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Gpc4,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Map2k7,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Apbb1ip,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Actn2,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Itga8,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Adcyap1r1,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,P2ry10,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Itgb5,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Itgae,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Gp6,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Pxn,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Icam1,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Itga6,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Setd1a,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Crkl,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Mapk1,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Micall1,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Ep300,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Mcf2,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Gata1,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Htr2a,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Mapk3,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Csk,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Esrp1,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Nucb1,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Itgb8,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Zc3hav1,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,H2afv,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Cav1,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,C1galt1,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Eng,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Smc3,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Git1,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Cryab,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Selplg,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Qk,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Papd7,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Kat2b,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Fxr1,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Itgb6,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Itga4,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Hdlbp,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Sdc1,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Sos1,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Rap1a,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Gm10093,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Hdac1,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Fbxo6,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Pla2g4a,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Rbbp5,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Kmt2a,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Apoa1,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Ptk2b,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,D630045J12Rik,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Trim24,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Sdc4,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Hist2h2be,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Prmt1,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Map2k2,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Rap1b,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Sin3b,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Akap9,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Ash2l,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Shc2,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Actn4,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Itgb4,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,H3f3a,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Ap3b1,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Mprip,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Dagla,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Cd63,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Itga7,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Flnb,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Tfap2a,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Ier3,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Itga11,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Itgav,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Papss1,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Kera,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Itgb7,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Setd1b,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Wars,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Itgax,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Ksr1,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Akt1,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Itga10,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Mcl1,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Adam15,0.156268296955274,0.0547270774344624,0.2109953743897364
ICAM4,ITGA2B,Cep170,0.156268296955274,0.0547270774344624,0.2109953743897364
