ligand,receptor,tf,ligand_score,receptor_score,score
AIMP1,MCC,Ppp2cb,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Mcm4,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Nfkbib,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Sars2,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Relb,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Ppp2r1a,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Pmpcb,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Ptcd1,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Sfrp4,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Sec61b,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Eif3a,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Smc3,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Tfam,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Cul2,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Dusp3,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Nfkb1,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Mlec,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Krt18,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Aldh2,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Cuta,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Hspa9,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Tars,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Gnpda1,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Skp1a,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Nup155,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Smc4,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Pdcd10,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Eif4g1,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Sf3b1,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Bcas2,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Sdhb,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Prdx1,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Rcor3,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Ide,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Acat3,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Nckap1l,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Dnpep,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Nagk,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Got2,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Tgm3,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Prdx5,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Map2k2,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Echs1,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Paics,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Egln3,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Hsd17b3,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Atp6v1e1,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Ptcd3,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Eral1,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Pcna,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Toe1,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Cdk8,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Myh10,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Ccna1,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Tpp2,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Apc,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Cdk4,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Zfp189,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Aldob,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Tstd2,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Anp32b,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Polr1e,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Brca2,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Lpar6,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Etfa,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Kifc3,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Cltc,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,App,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Tpm3,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Ilf2,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Snrnp200,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Epha5,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Eif3h,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Hyou1,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Sclt1,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Uchl1,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Mms19,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Aifm1,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Cul4b,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Tagln2,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Shc1,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Sync,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Polr2h,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Mad2l1,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Ccdc112,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Sfxn1,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Rps14,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Zfp12,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Fabp5,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Vcp,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Stoml2,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Nudt5,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Prdx3,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Tsc1,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Ddx21,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Hif1an,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Mcm7,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Plin1,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Clpx,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Nudt21,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Snrpd1,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Rrm1,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Otub1,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Prdx2,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Cops6,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Arf4,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Letm1,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Lrrc45,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Chd3,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Kat5,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Rela,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Psmd2,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Eif3f,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Shmt1,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Rps6ka3,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Grb2,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Imp3,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Scrib,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Anxa2,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Pcbp3,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Zfp438,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Copb2,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Drg1,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Polr1d,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Strn3,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Ntrk1,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Tpm2,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Itsn1,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Vdac1,0.182545705943226,0.0237531080463871,0.2062988139896131
AIMP1,MCC,Gpx1,0.182545705943226,0.0237531080463871,0.2062988139896131
RSPO1,SORL1,Cftr,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Cul1,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Vps35,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Srebf1,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Pvr,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Aurka,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Cdhr5,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Hif1a,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Syp,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Pop1,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Gsk3a,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Ahr,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Smc4,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Hdlbp,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Hsd11b1,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Ctnnal1,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Arel1,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Lrp1,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Cdkn2d,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Cdo1,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Ldlr,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Slc34a1,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Tlr2,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Frmd6,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Furin,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Arnt,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Ddit4l,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Klhl21,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Frzb,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Lrpap1,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Cops6,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Rhoh,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Mecp2,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Stat2,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Jup,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Nr2f1,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Mapt,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Strn3,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Akr1c14,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Egfl6,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Cr1l,0.00207677629789967,0.210483781691673,0.21256055798957268
RSPO1,SORL1,Pou5f1,0.00207677629789967,0.210483781691673,0.21256055798957268
RELN,NOTCH1,Plxnd1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Fkbp4,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Kdm1a,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Cdc27,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Rpap3,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Pax6,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Syn1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Ranbp9,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Anln,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Wiz,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Ppp5c,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Psmc4,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Wwtr1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Zfp64,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Ikzf2,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Abcf2,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Map2k3,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Rfc1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Cul3,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Casr,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Flt4,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Cdh1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Dnah5,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Med17,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Zic2,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Atp6v1h,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Gopc,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Hdac9,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Nedd4l,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Foxp3,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,2700029M09Rik,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Hdac7,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Cs,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Csl,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Epn1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Ipo5,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Smarcd1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Spi1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Pkm,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,4930544G11Rik,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Dhx8,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Rock1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Kif2a,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Nedd4,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Tcf3,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Hltf,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Smc1a,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Trnt1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Acadvl,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Llgl2,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Map3k13,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Tbx21,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Notch3,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Fryl,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Rab7,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Top2b,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Sirt6,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Capzb,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Tnrc6c,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Itch,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Xrcc5,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Ddx43,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Rif1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Hsp90aa1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Mef2c,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Smarcd3,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Tnpo1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Aplp2,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Srrt,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Mmp2,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,2700060E02Rik,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Gm10704,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Ptpn4,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Anapc5,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Brap,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Gm10110,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Pabpc4,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Tnrc6a,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Dtx2,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Supt16,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Ago1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Lrrfip2,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Cdc23,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Hook2,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Crem,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Fkbp5,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Hsp90ab1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Bcl7c,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Susd2,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Mapk1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Triobp,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Ddx17,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Mcm5,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Tab1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Tnrc6b,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Rbx1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Ep300,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Zbed4,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Hdac10,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Atp6v1d,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Snw1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Erh,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Hif1a,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Yy1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Nfkbia,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Prpf6,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Psma7,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Eef1a2,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Myl9,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,E2f1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Map1lc3a,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Smchd1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Myl12a,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Stag2,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Ccdc22,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Usp11,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Htatsf1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Axin1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Stub1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Rnf40,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Nbn,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Ppp2cb,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Med25,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Ppp6r1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Rps16,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Fbl,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Numbl,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Ppp2r1a,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Leng1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Pik3r2,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,H2afv,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Met,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Hibadh,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Tgfbr1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Gata3,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Smc3,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Zmiz1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Kpnb1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Rps6kb1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Ftsj3,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Ddx5,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Kat2a,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Hdac5,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Map2k6,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Supt6,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Nfkb1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Ube2d3,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Dhx15,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Snx25,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Dtx4,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Ppp6r3,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Ccnd1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Prpf19,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Trim3,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Pou2af1,0.426340800975995,0.0207512157006482,0.4470920166766432
RELN,NOTCH1,Kctd10,0.426340800975995,0.0207512157006482,0.4470920166766432
