"GO","Name","Definition","Ontology","Complex_Ligands","Complex_Receptors"
"GO:0051090","regulation of DNA-binding transcription factor activity","Any process that modulates the frequency, rate or extent of the activity of a transcription factor, any factor involved in the initiation or regulation of transcription.","BP","FZD10,LRP5","CTNNB1"
"GO:0051091","positive regulation of DNA-binding transcription factor activity","Any process that activates or increases the frequency, rate or extent of activity of a transcription factor, any factor involved in the initiation or regulation of transcription.","BP","FZD10,LRP5","CTNNB1"
"GO:0009887","animal organ morphogenesis","Morphogenesis of an animal organ. An organ is defined as a tissue or set of tissues that work together to perform a specific function or functions. Morphogenesis is the process in which anatomical structures are generated and organized. Organs are commonly observed as visibly distinct structures, but may also exist as loosely associated clusters of cells that work together to perform a specific function or functions.","BP","FZD10,LRP5","CTNNB1"
"GO:0035239","tube morphogenesis","The process in which the anatomical structures of a tube are generated and organized. Epithelial and endothelial tubes transport gases, liquids and cells from one site to another and form the basic structure of many organs and tissues, with tube shape and organization varying from the single-celled excretory organ in Caenorhabditis elegans to the branching trees of the mammalian kidney and insect tracheal system.","BP","FZD10,LRP5","CTNNB1"
"GO:0001763","morphogenesis of a branching structure","The process in which the anatomical structures of branches are generated and organized. A branch is a division or offshoot from a main stem. Examples in animals would include blood vessels, nerves, lymphatics and other endothelial or epithelial tubes.","BP","FZD10,LRP5","CTNNB1"
"GO:0048729","tissue morphogenesis","The process in which the anatomical structures of a tissue are generated and organized.","BP","FZD10,LRP5","CTNNB1"
"GO:0002009","morphogenesis of an epithelium","The process in which the anatomical structures of epithelia are generated and organized. An epithelium consists of closely packed cells arranged in one or more layers, that covers the outer surfaces of the body or lines any internal cavity or tube.","BP","FZD10,LRP5","CTNNB1"
"GO:0061138","morphogenesis of a branching epithelium","The process in which the anatomical structures of a branched epithelium are generated and organized.","BP","FZD10,LRP5","CTNNB1"
"GO:0048754","branching morphogenesis of an epithelial tube","The process in which the anatomical structures of branches in an epithelial tube are generated and organized. A tube is a long hollow cylinder.","BP","FZD10,LRP5","CTNNB1"
"GO:0007267","cell-cell signaling","Any process that mediates the transfer of information from one cell to another. This process includes signal transduction in the receiving cell and, where applicable, release of a ligand and any processes that actively facilitate its transport and presentation to the receiving cell. Examples include signaling via soluble ligands, via cell adhesion molecules and via gap junctions.","BP","FZD10,LRP5","CTNNB1"
"GO:0032879","regulation of localization","Any process that modulates the frequency, rate or extent of any process in which a cell, a substance, or a cellular entity is transported to, or maintained in, a specific location.","BP","FZD10,LRP5","CTNNB1"
"GO:0051049","regulation of transport","Any process that modulates the frequency, rate or extent of the directed movement of substances (such as macromolecules, small molecules, ions) into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore.","BP","FZD10,LRP5","CTNNB1"
"GO:0032880","regulation of protein localization","Any process that modulates the frequency, rate or extent of any process in which a protein is transported to, or maintained in, a specific location.","BP","FZD10,LRP5","CTNNB1"
"GO:0009892","negative regulation of metabolic process","Any process that stops, prevents, or reduces the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism.","BP","FZD10,LRP5","CTNNB1"
"GO:0010605","negative regulation of macromolecule metabolic process","Any process that decreases the frequency, rate or extent of the chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.","BP","FZD10,LRP5","CTNNB1"
"GO:0051248","negative regulation of protein metabolic process","Any process that stops, prevents, or reduces the frequency, rate or extent of chemical reactions and pathways involving a protein.","BP","FZD10,LRP5","CTNNB1"
"GO:0031400","negative regulation of protein modification process","Any process that stops, prevents, or reduces the frequency, rate or extent of the covalent alteration of one or more amino acid residues within a protein.","BP","FZD10,LRP5","CTNNB1"
"GO:0098796","membrane protein complex","Any protein complex that is part of a membrane.","CC","FZD10,LRP5","CTNNB1"
"GO:0098797","plasma membrane protein complex","Any protein complex that is part of the plasma membrane.","CC","FZD10,LRP5","CTNNB1"
"GO:1990909","Wnt signalosome",NA,"CC","FZD10,LRP5","CTNNB1"
"GO:0003674","molecular_function","A molecular process that can be carried out by the action of a single macromolecular machine, usually via direct physical interactions with other molecular entities. Function in this sense denotes an action, or activity, that a gene product (or a complex) performs. These actions are described from two distinct but related perspectives: (1) biochemical activity, and (2) role as a component in a larger system/process.","MF","FZD10,LRP5","LRP5"
"GO:0060089","molecular transducer activity","A compound molecular function in which an effector function is controlled by one or more regulatory components.","MF","FZD10,LRP5","LRP5"
"GO:0038023","signaling receptor activity","Receiving a signal and transmitting it in the cell to initiate a change in cell activity. A signal is a physical entity or change in state that is used to transfer information in order to trigger a response.","MF","FZD10,LRP5","LRP5"
"GO:0004888","transmembrane signaling receptor activity","Combining with an extracellular or intracellular signal and transmitting the signal from one side of the membrane to the other to initiate a change in cell activity or state as part of signal transduction.","MF","FZD10,LRP5","LRP5"
"GO:0005488","binding","The selective, non-covalent, often stoichiometric, interaction of a molecule with one or more specific sites on another molecule.","MF","FZD10,LRP5","LRP5"
"GO:0005515","protein binding","Binding to a protein.","MF","FZD10,LRP5","LRP5"
"GO:0005575","cellular_component","A location, relative to cellular compartments and structures, occupied by a macromolecular machine when it carries out a molecular function. There are two ways in which the gene ontology describes locations of gene products: (1) relative to cellular structures (e.g., cytoplasmic side of plasma membrane) or compartments (e.g., mitochondrion), and (2) the stable macromolecular complexes of which they are parts (e.g., the ribosome).","CC","FZD10,LRP5","LRP5"
"GO:0110165","cellular anatomical entity","A part of a cellular organism that is either an immaterial entity or a material entity with granularity above the level of a protein complex but below that of an anatomical system. Or, a substance produced by a cellular organism with granularity above the level of a protein complex.","CC","FZD10,LRP5","LRP5"
"GO:0016020","membrane","A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.","CC","FZD10,LRP5","LRP5"
"GO:0005886","plasma membrane","The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.","CC","FZD10,LRP5","LRP5"
"GO:0008150","biological_process","A biological process represents a specific objective that the organism is genetically programmed to achieve. Biological processes are often described by their outcome or ending state, e.g., the biological process of cell division results in the creation of two daughter cells (a divided cell) from a single parent cell. A biological process is accomplished by a particular set of molecular functions carried out by specific gene products (or macromolecular complexes), often in a highly regulated manner and in a particular temporal sequence.","BP","FZD10,LRP5","LRP5"
"GO:0009987","cellular process","Any process that is carried out at the cellular level, but not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.","BP","FZD10,LRP5","LRP5"
"GO:0065007","biological regulation","Any process that modulates a measurable attribute of any biological process, quality or function.","BP","FZD10,LRP5","LRP5"
"GO:0050789","regulation of biological process","Any process that modulates the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.","BP","FZD10,LRP5","LRP5"
"GO:0050794","regulation of cellular process","Any process that modulates the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.","BP","FZD10,LRP5","LRP5"
"GO:0007165","signal transduction","The cellular process in which a signal is conveyed to trigger a change in the activity or state of a cell. Signal transduction begins with reception of a signal (e.g. a ligand binding to a receptor or receptor activation by a stimulus such as light), or for signal transduction in the absence of ligand, signal-withdrawal or the activity of a constitutively active receptor. Signal transduction ends with regulation of a downstream cellular process, e.g. regulation of transcription or regulation of a metabolic process. Signal transduction covers signaling from receptors located on the surface of the cell and signaling via molecules located within the cell. For signaling between cells, signal transduction is restricted to events at and within the receiving cell.","BP","FZD10,LRP5","LRP5"
"GO:0017147","Wnt-protein binding","Binding to a Wnt-protein, a secreted growth factor involved in signaling.","MF","FZD10,LRP5","LRP5"
"GO:0032502","developmental process","A biological process whose specific outcome is the progression of an integrated living unit: an anatomical structure (which may be a subcellular structure, cell, tissue, or organ), or organism over time from an initial condition to a later condition.","BP","FZD10,LRP5","LRP5"
"GO:0048869","cellular developmental process","A biological process whose specific outcome is the progression of a cell over time from an initial condition to a later condition.","BP","FZD10,LRP5","LRP5"
"GO:0051128","regulation of cellular component organization","Any process that modulates the frequency, rate or extent of a process involved in the formation, arrangement of constituent parts, or disassembly of cell structures, including the plasma membrane and any external encapsulating structures such as the cell wall and cell envelope.","BP","FZD10,LRP5","LRP5"
"GO:0033043","regulation of organelle organization","Any process that modulates the frequency, rate or extent of a process involved in the formation, arrangement of constituent parts, or disassembly of an organelle.","BP","FZD10,LRP5","LRP5"
"GO:0065009","regulation of molecular function","Any process that modulates the frequency, rate or extent of a molecular function, an elemental biological activity occurring at the molecular level, such as catalysis or binding.","BP","FZD10,LRP5","LRP5"
"GO:0050790","regulation of catalytic activity","Any process that modulates the activity of an enzyme.","BP","FZD10,LRP5","LRP5"
"GO:0048519","negative regulation of biological process","Any process that stops, prevents, or reduces the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.","BP","FZD10,LRP5","LRP5"
"GO:0044092","negative regulation of molecular function","Any process that stops or reduces the rate or extent of a molecular function, an elemental biological activity occurring at the molecular level, such as catalysis or binding.","BP","FZD10,LRP5","LRP5"
"GO:0043086","negative regulation of catalytic activity","Any process that stops or reduces the activity of an enzyme.","BP","FZD10,LRP5","LRP5"
"GO:0007166","cell surface receptor signaling pathway","The series of molecular signals initiated by activation of a receptor on the surface of a cell. The pathway begins with binding of an extracellular ligand to a cell surface receptor, or for receptors that signal in the absence of a ligand, by ligand-withdrawal or the activity of a constitutively active receptor. The pathway ends with regulation of a downstream cellular process, e.g. transcription.","BP","FZD10,LRP5","LRP5"
"GO:0016055","Wnt signaling pathway","The series of molecular signals initiated by binding of a Wnt protein to a frizzled family receptor on the surface of the target cell and ending with a change in cell state.","BP","FZD10,LRP5","LRP5"
"GO:0042813","Wnt receptor activity","Combining with a Wnt protein and transmitting the signal across the plasma membrane to initiate a change in cell activity.","MF","FZD10,LRP5","LRP5"
"GO:0019222","regulation of metabolic process","Any process that modulates the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism.","BP","FZD10,LRP5","LRP5"
"GO:0060255","regulation of macromolecule metabolic process","Any process that modulates the frequency, rate or extent of the chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.","BP","FZD10,LRP5","LRP5"
"GO:0080090","regulation of primary metabolic process","Any process that modulates the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism involving those compounds formed as a part of the normal anabolic and catabolic processes. These processes take place in most, if not all, cells of the organism.","BP","FZD10,LRP5","LRP5"
"GO:0051246","regulation of protein metabolic process","Any process that modulates the frequency, rate or extent of the chemical reactions and pathways involving a protein.","BP","FZD10,LRP5","LRP5"
"GO:0031399","regulation of protein modification process","Any process that modulates the frequency, rate or extent of the covalent alteration of one or more amino acid residues within a protein.","BP","FZD10,LRP5","LRP5"
"GO:0051174","regulation of phosphorus metabolic process","Any process that modulates the frequency, rate or extent of the chemical reactions and pathways involving phosphorus or compounds containing phosphorus.","BP","FZD10,LRP5","LRP5"
"GO:0042325","regulation of phosphorylation","Any process that modulates the frequency, rate or extent of addition of phosphate groups into a molecule.","BP","FZD10,LRP5","LRP5"
"GO:0001932","regulation of protein phosphorylation","Any process that modulates the frequency, rate or extent of addition of phosphate groups into an amino acid in a protein.","BP","FZD10,LRP5","LRP5"
"GO:0051338","regulation of transferase activity","Any process that modulates the frequency, rate or extent of transferase activity, the catalysis of the transfer of a group, e.g. a methyl group, glycosyl group, acyl group, phosphorus-containing, or other groups, from one compound (generally regarded as the donor) to another compound (generally regarded as the acceptor). Transferase is the systematic name for any enzyme of EC class 2.","BP","FZD10,LRP5","LRP5"
"GO:0043549","regulation of kinase activity","Any process that modulates the frequency, rate or extent of kinase activity, the catalysis of the transfer of a phosphate group, usually from ATP, to a substrate molecule.","BP","FZD10,LRP5","LRP5"
"GO:0045859","regulation of protein kinase activity","Any process that modulates the frequency, rate or extent of protein kinase activity.","BP","FZD10,LRP5","LRP5"
"GO:0071900","regulation of protein serine/threonine kinase activity","Any process that modulates the rate, frequency, or extent of protein serine/threonine kinase activity.","BP","FZD10,LRP5","LRP5"
"GO:0010646","regulation of cell communication","Any process that modulates the frequency, rate or extent of cell communication. Cell communication is the process that mediates interactions between a cell and its surroundings. Encompasses interactions such as signaling or attachment between one cell and another cell, between a cell and an extracellular matrix, or between a cell and any other aspect of its environment.","BP","FZD10,LRP5","LRP5"
"GO:0023051","regulation of signaling","Any process that modulates the frequency, rate or extent of a signaling process.","BP","FZD10,LRP5","LRP5"
"GO:0048518","positive regulation of biological process","Any process that activates or increases the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.","BP","FZD10,LRP5","LRP5"
"GO:0048522","positive regulation of cellular process","Any process that activates or increases the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.","BP","FZD10,LRP5","LRP5"
"GO:0009893","positive regulation of metabolic process","Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism.","BP","FZD10,LRP5","LRP5"
"GO:0010604","positive regulation of macromolecule metabolic process","Any process that increases the frequency, rate or extent of the chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.","BP","FZD10,LRP5","LRP5"
"GO:0044093","positive regulation of molecular function","Any process that activates or increases the rate or extent of a molecular function, an elemental biological activity occurring at the molecular level, such as catalysis or binding.","BP","FZD10,LRP5","LRP5"
"GO:0060070","canonical Wnt signaling pathway","The series of molecular signals initiated by binding of a Wnt protein to a frizzled family receptor on the surface of the target cell, followed by propagation of the signal via beta-catenin, and ending with a change in transcription of target genes. In this pathway, the activated receptor signals via downstream effectors that result in the inhibition of beta-catenin phosphorylation, thereby preventing degradation of beta-catenin. Stabilized beta-catenin can then accumulate and travel to the nucleus to trigger changes in transcription of target genes.","BP","FZD10,LRP5","LRP5"
"GO:0009653","anatomical structure morphogenesis","The process in which anatomical structures are generated and organized. Morphogenesis pertains to the creation of form.","BP","FZD10,LRP5","LRP5"
"GO:0048598","embryonic morphogenesis","The process in which anatomical structures are generated and organized during the embryonic phase. The embryonic phase begins with zygote formation. The end of the embryonic phase is organism-specific. For example, it would be at birth for mammals, larval hatching for insects and seed dormancy in plants.","BP","FZD10,LRP5","LRP5"
"GO:0007369","gastrulation","A complex and coordinated series of cellular movements that occurs at the end of cleavage during embryonic development of most animals. The details of gastrulation vary from species to species, but usually result in the formation of the three primary germ layers, ectoderm, mesoderm and endoderm.","BP","FZD10,LRP5","LRP5"
"GO:0001702","gastrulation with mouth forming second","A gastrulation process in which the initial invagination becomes the anus and the mouth forms second.","BP","FZD10,LRP5","LRP5"
"GO:0042127","regulation of cell population proliferation","Any process that modulates the frequency, rate or extent of cell proliferation.","BP","FZD10,LRP5","LRP5"
"GO:0008284","positive regulation of cell population proliferation","Any process that activates or increases the rate or extent of cell proliferation.","BP","FZD10,LRP5","LRP5"
"GO:0010464","regulation of mesenchymal cell proliferation","Any process that modulates the frequency, rate or extent of mesenchymal cell proliferation. A mesenchymal cell is a cell that normally gives rise to other cells that are organized as three-dimensional masses, rather than sheets.","BP","FZD10,LRP5","LRP5"
"GO:0002053","positive regulation of mesenchymal cell proliferation","The process of activating or increasing the rate or extent of mesenchymal cell proliferation. Mesenchymal cells are loosely organized embryonic cells.","BP","FZD10,LRP5","LRP5"
"GO:0048856","anatomical structure development","The biological process whose specific outcome is the progression of an anatomical structure from an initial condition to its mature state. This process begins with the formation of the structure and ends with the mature structure, whatever form that may be including its natural destruction. An anatomical structure is any biological entity that occupies space and is distinguished from its surroundings. Anatomical structures can be macroscopic such as a carpel, or microscopic such as an acrosome.","BP","FZD10,LRP5","LRP5"
"GO:0048468","cell development","The process whose specific outcome is the progression of the cell over time, from its formation to the mature structure. Cell development does not include the steps involved in committing a cell to a specific fate.","BP","FZD10,LRP5","LRP5"
"GO:0002076","osteoblast development","The process whose specific outcome is the progression of an osteoblast over time, from its formation to the mature structure. Osteoblast development does not include the steps involved in committing a cranial neural crest cell or an osteoprogenitor cell to an osteoblast fate. An osteoblast is a cell that gives rise to bone.","BP","FZD10,LRP5","LRP5"
"GO:0043226","organelle","Organized structure of distinctive morphology and function. Includes the nucleus, mitochondria, plastids, vacuoles, vesicles, ribosomes and the cytoskeleton, and prokaryotic structures such as anammoxosomes and pirellulosomes. Excludes the plasma membrane.","CC","FZD10,LRP5","LRP5"
"GO:0043227","membrane-bounded organelle","Organized structure of distinctive morphology and function, bounded by a single or double lipid bilayer membrane. Includes the nucleus, mitochondria, plastids, vacuoles, and vesicles. Excludes the plasma membrane.","CC","FZD10,LRP5","LRP5"
"GO:0043229","intracellular organelle","Organized structure of distinctive morphology and function, occurring within the cell. Includes the nucleus, mitochondria, plastids, vacuoles, vesicles, ribosomes and the cytoskeleton. Excludes the plasma membrane.","CC","FZD10,LRP5","LRP5"
"GO:0043231","intracellular membrane-bounded organelle","Organized structure of distinctive morphology and function, bounded by a single or double lipid bilayer membrane and occurring within the cell. Includes the nucleus, mitochondria, plastids, vacuoles, and vesicles. Excludes the plasma membrane.","CC","FZD10,LRP5","LRP5"
"GO:0005783","endoplasmic reticulum","The irregular network of unit membranes, visible only by electron microscopy, that occurs in the cytoplasm of many eukaryotic cells. The membranes form a complex meshwork of tubular channels, which are often expanded into slitlike cavities called cisternae. The ER takes two forms, rough (or granular), with ribosomes adhering to the outer surface, and smooth (with no ribosomes attached).","CC","FZD10,LRP5","LRP5"
"GO:0008152","metabolic process","The chemical reactions and pathways, including anabolism and catabolism, by which living organisms transform chemical substances. Metabolic processes typically transform small molecules, but also include macromolecular processes such as DNA repair and replication, and protein synthesis and degradation.","BP","FZD10,LRP5","LRP5"
"GO:0044238","primary metabolic process","The chemical reactions and pathways involving those compounds which are formed as a part of the normal anabolic and catabolic processes. These processes take place in most, if not all, cells of the organism.","BP","FZD10,LRP5","LRP5"
"GO:0005975","carbohydrate metabolic process","The chemical reactions and pathways involving carbohydrates, any of a group of organic compounds based of the general formula Cx(H2O)y.","BP","FZD10,LRP5","LRP5"
"GO:0044281","small molecule metabolic process","The chemical reactions and pathways involving small molecules, any low molecular weight, monomeric, non-encoded molecule.","BP","FZD10,LRP5","LRP5"
"GO:0005996","monosaccharide metabolic process","The chemical reactions and pathways involving monosaccharides, the simplest carbohydrates. They are polyhydric alcohols containing either an aldehyde or a keto group and between three to ten or more carbon atoms. They form the constitutional repeating units of oligo- and polysaccharides.","BP","FZD10,LRP5","LRP5"
"GO:0019318","hexose metabolic process","The chemical reactions and pathways involving a hexose, any monosaccharide with a chain of six carbon atoms in the molecule.","BP","FZD10,LRP5","LRP5"
"GO:0006006","glucose metabolic process","The chemical reactions and pathways involving glucose, the aldohexose gluco-hexose. D-glucose is dextrorotatory and is sometimes known as dextrose; it is an important source of energy for living organisms and is found free as well as combined in homo- and hetero-oligosaccharides and polysaccharides.","BP","FZD10,LRP5","LRP5"
"GO:0009056","catabolic process","The chemical reactions and pathways resulting in the breakdown of substances, including the breakdown of carbon compounds with the liberation of energy for use by the cell or organism.","BP","FZD10,LRP5","LRP5"
"GO:0016052","carbohydrate catabolic process","The chemical reactions and pathways resulting in the breakdown of carbohydrates, any of a group of organic compounds based of the general formula Cx(H2O)y.","BP","FZD10,LRP5","LRP5"
"GO:0044282","small molecule catabolic process","The chemical reactions and pathways resulting in the breakdown of small molecules, any low molecular weight, monomeric, non-encoded molecule.","BP","FZD10,LRP5","LRP5"
"GO:0046365","monosaccharide catabolic process","The chemical reactions and pathways resulting in the breakdown of monosaccharides, polyhydric alcohols containing either an aldehyde or a keto group and between three to ten or more carbon atoms.","BP","FZD10,LRP5","LRP5"
"GO:0019320","hexose catabolic process","The chemical reactions and pathways resulting in the breakdown of hexose, any monosaccharide with a chain of six carbon atoms in the molecule.","BP","FZD10,LRP5","LRP5"
"GO:0006007","glucose catabolic process","The chemical reactions and pathways resulting in the breakdown of glucose, the aldohexose gluco-hexose.","BP","FZD10,LRP5","LRP5"
"GO:0051179","localization","Any process in which a cell, a substance, or a cellular entity, such as a protein complex or organelle, is transported, tethered to or otherwise maintained in a specific location. In the case of substances, localization may also be achieved via selective degradation.","BP","FZD10,LRP5","LRP5"
"GO:0051234","establishment of localization","Any process that localizes a substance or cellular component. This may occur via movement, tethering or selective degradation.","BP","FZD10,LRP5","LRP5"
"GO:0006810","transport","The directed movement of substances (such as macromolecules, small molecules, ions) or cellular components (such as complexes and organelles) into, out of or within a cell, or between cells, or within a multicellular organism by means of some agent such as a transporter or a transporter complex, a pore or a motor protein.","BP","FZD10,LRP5","LRP5"
"GO:0016192","vesicle-mediated transport","A cellular transport process in which transported substances are moved in membrane-bounded vesicles; transported substances are enclosed in the vesicle lumen or located in the vesicle membrane. The process begins with a step that directs a substance to the forming vesicle, and includes vesicle budding and coating. Vesicles are then targeted to, and fuse with, an acceptor membrane.","BP","FZD10,LRP5","LRP5"
"GO:0098657","import into cell","The directed movement of some substance from outside of a cell into a cell. This may occur via transport across the plasma membrane or via endocytosis.","BP","FZD10,LRP5","LRP5"
"GO:0006897","endocytosis","A vesicle-mediated transport process in which cells take up external materials or membrane constituents by the invagination of a small region of the plasma membrane to form a new membrane-bounded vesicle.","BP","FZD10,LRP5","LRP5"
"GO:0048870","cell motility","Any process involved in the controlled self-propelled movement of a cell that results in translocation of the cell from one place to another.","BP","FZD10,LRP5","LRP5"
"GO:0016477","cell migration","The controlled self-propelled movement of a cell from one site to a destination guided by molecular cues. Cell migration is a central process in the development and maintenance of multicellular organisms.","BP","FZD10,LRP5","LRP5"
"GO:0001667","ameboidal-type cell migration","Cell migration that is accomplished by extension and retraction of a pseudopodium.","BP","FZD10,LRP5","LRP5"
"GO:0008078","mesodermal cell migration","The orderly movement of mesodermal cells from one site to another.","BP","FZD10,LRP5","LRP5"
"GO:0006629","lipid metabolic process","The chemical reactions and pathways involving lipids, compounds soluble in an organic solvent but not, or sparingly, in an aqueous solvent. Includes fatty acids; neutral fats, other fatty-acid esters, and soaps; long-chain (fatty) alcohols and waxes; sphingoids and other long-chain bases; glycolipids, phospholipids and sphingolipids; and carotenes, polyprenols, sterols, terpenes and other isoprenoids.","BP","FZD10,LRP5","LRP5"
"GO:0008202","steroid metabolic process","The chemical reactions and pathways involving steroids, compounds with a 1,2,cyclopentanoperhydrophenanthrene nucleus.","BP","FZD10,LRP5","LRP5"
"GO:0016125","sterol metabolic process","The chemical reactions and pathways involving sterols, steroids with one or more hydroxyl groups and a hydrocarbon side-chain in the molecule.","BP","FZD10,LRP5","LRP5"
"GO:0006066","alcohol metabolic process","The chemical reactions and pathways involving alcohols, any of a class of compounds containing one or more hydroxyl groups attached to a saturated carbon atom.","BP","FZD10,LRP5","LRP5"
"GO:1902652","secondary alcohol metabolic process",NA,"BP","FZD10,LRP5","LRP5"
"GO:0008203","cholesterol metabolic process","The chemical reactions and pathways involving cholesterol, cholest-5-en-3 beta-ol, the principal sterol of vertebrates and the precursor of many steroids, including bile acids and steroid hormones. It is a component of the plasma membrane lipid bilayer and of plasma lipoproteins and can be found in all animal tissues.","BP","FZD10,LRP5","LRP5"
"GO:0065008","regulation of biological quality","Any process that modulates a qualitative or quantitative trait of a biological quality. A biological quality is a measurable attribute of an organism or part of an organism, such as size, mass, shape, color, etc.","BP","FZD10,LRP5","LRP5"
"GO:0008217","regulation of blood pressure","Any process that modulates the force with which blood travels through the circulatory system. The process is controlled by a balance of processes that increase pressure and decrease pressure.","BP","FZD10,LRP5","LRP5"
"GO:0032501","multicellular organismal process","Any biological process, occurring at the level of a multicellular organism, pertinent to its function.","BP","FZD10,LRP5","LRP5"
"GO:0007389","pattern specification process","Any developmental process that results in the creation of defined areas or spaces within an organism to which cells respond and eventually are instructed to differentiate.","BP","FZD10,LRP5","LRP5"
"GO:0003002","regionalization","The pattern specification process that results in the subdivision of an axis or axes in space to define an area or volume in which specific patterns of cell differentiation will take place or in which cells interpret a specific environment.","BP","FZD10,LRP5","LRP5"
"GO:0009952","anterior/posterior pattern specification","The regionalization process in which specific areas of cell differentiation are determined along the anterior-posterior axis. The anterior-posterior axis is defined by a line that runs from the head or mouth of an organism to the tail or opposite end of the organism.","BP","FZD10,LRP5","LRP5"
"GO:0015026","coreceptor activity","Combining with an extracellular or intracellular messenger, and in cooperation with a nearby primary receptor, initiating a change in cell activity.","MF","FZD10,LRP5","LRP5"
"GO:0008283","cell population proliferation","The multiplication or reproduction of cells, resulting in the expansion of a cell population.","BP","FZD10,LRP5","LRP5"
"GO:0033687","osteoblast proliferation","The multiplication or reproduction of osteoblasts, resulting in the expansion of an osteoblast cell population. An osteoblast is a bone-forming cell which secretes an extracellular matrix. Hydroxyapatite crystals are then deposited into the matrix to form bone.","BP","FZD10,LRP5","LRP5"
"GO:0033688","regulation of osteoblast proliferation","Any process that modulates the frequency, rate or extent of osteoblast proliferation.","BP","FZD10,LRP5","LRP5"
"GO:0033690","positive regulation of osteoblast proliferation","Any process that activates or increases the rate or extent of osteoblast proliferation.","BP","FZD10,LRP5","LRP5"
"GO:0098727","maintenance of cell number","Any process by which the numbers of cells of a particular type or in a tissue are maintained.","BP","FZD10,LRP5","LRP5"
"GO:0019827","stem cell population maintenance","The process by which an organism or tissue maintains a population of stem cells of a single type. This can be achieved by a number of mechanisms: stem cell asymmetric division maintains stem cell numbers; stem cell symmetric division increases them; maintenance of a stem cell niche maintains the conditions for commitment to the stem cell fate for some types of stem cell; stem cells may arise de novo from other cell types.","BP","FZD10,LRP5","LRP5"
"GO:0035019","somatic stem cell population maintenance","Any process by which an organism retains a population of somatic stem cells, undifferentiated cells in the embryo or adult which can undergo unlimited division and give rise to cell types of the body other than those of the germ-line.","BP","FZD10,LRP5","LRP5"
"GO:0007154","cell communication","Any process that mediates interactions between a cell and its surroundings. Encompasses interactions such as signaling or attachment between one cell and another cell, between a cell and an extracellular matrix, or between a cell and any other aspect of its environment.","BP","FZD10,LRP5","LRP5"
"GO:0023052","signaling","The entirety of a process in which information is transmitted within a biological system. This process begins with an active signal and ends when a cellular response has been triggered.","BP","FZD10,LRP5","LRP5"
"GO:0035426","extracellular matrix-cell signaling","Any process that mediates the transfer of information between the extracellular matrix and a cell.","BP","FZD10,LRP5","LRP5"
"GO:0042074","cell migration involved in gastrulation","The migration of individual cells within the blastocyst to help establish the multi-layered body plan of the organism (gastrulation). For example, the migration of cells from the surface to the interior of the embryo (ingression).","BP","FZD10,LRP5","LRP5"
"GO:0042592","homeostatic process","Any biological process involved in the maintenance of an internal steady state.","BP","FZD10,LRP5","LRP5"
"GO:0048878","chemical homeostasis","Any biological process involved in the maintenance of an internal steady state of a chemical.","BP","FZD10,LRP5","LRP5"
"GO:0055088","lipid homeostasis","Any process involved in the maintenance of an internal steady state of lipid within an organism or cell.","BP","FZD10,LRP5","LRP5"
"GO:0055092","sterol homeostasis","Any process involved in the maintenance of an internal steady state of sterol within an organism or cell.","BP","FZD10,LRP5","LRP5"
"GO:0042632","cholesterol homeostasis","Any process involved in the maintenance of an internal steady state of cholesterol within an organism or cell.","BP","FZD10,LRP5","LRP5"
"GO:0042733","embryonic digit morphogenesis","The process, occurring in the embryo, by which the anatomical structures of the digit are generated and organized. A digit is one of the terminal divisions of an appendage, such as a finger or toe.","BP","FZD10,LRP5","LRP5"
"GO:0043067","regulation of programmed cell death","Any process that modulates the frequency, rate or extent of programmed cell death, cell death resulting from activation of endogenous cellular processes.","BP","FZD10,LRP5","LRP5"
"GO:0042981","regulation of apoptotic process","Any process that modulates the occurrence or rate of cell death by apoptotic process.","BP","FZD10,LRP5","LRP5"
