GO,Name,Definition,Ontology,L,R,TF,Target
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,SLC40A1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,FKBP3
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,SEC24D
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,SRGN
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,ELOVL4
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,UBE3D
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,COX7A1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,DDIT3
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,HLA-E
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,RPL9
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,PSMD7
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,HSPA8
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,PSMD14
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,RPL19
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,RPL26
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,GHITM
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,RPL24
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,NMT1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,RPL31
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,RPL11
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,UBB
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,DEGS1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,LAPTM4A
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,TOB1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,MESP1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,PSMB3
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,MRPL1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,LRPAP1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,SDF4
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,MTDH
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,DLGAP4
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,PSMA1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,ATP6V0E1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,HMOX1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,PSMA4
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,PSMD11
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,PSMB2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,FXYD5
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,HNRNPM
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,SCNN1A
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,EGFR
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,ROBO1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,S100A10
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,TIMP2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,NUCB1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,EPAS1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,HM13
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,RTKN
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,GIMAP2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,ASAP3
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,EDAR
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,PAK2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,TMEM150A
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,MGLL
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,BGN
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,MELK
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,NELFCD
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,LRRC7
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,RSAD2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,RAN
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,C1QBP
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,LBR
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,CKAP4
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,RPS8
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,RPS7
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,PEA15
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,BTBD3
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,CCDC28B
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,RPL23A
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,RPL8
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,SCARB2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,GPC4
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,MDH1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,YBX1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",MELK,MYBL2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",FSTL1,TNF
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",FSTL1,CD209
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",FSTL1,CLEC7A
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,APMAP
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,FLNB
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,SLC22A23
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,CD9
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,MAMDC2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,UTRN
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,ECE1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,ITPR1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,BCL2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,EGFR
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,PAM
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,DLG2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,MET
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,GALNT7
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,PKP2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,PDE3B
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,UPK3B
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,TMEM140
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,MGAT2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,ST3GAL4
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,FGFR1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,KIF11
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,CD151
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,ACSL5
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,MCM7
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,TNFRSF1B
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,EML4
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,RPL7
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,NIPAL1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,SLC47A1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,IL2RB
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,EDAR
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,ABCC9
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,CDC42EP5
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,PLPP2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,CDH5
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,CTNNB1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,ERBB2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,ESR1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,PSMB2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,PSMC1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,PSMC6
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,PSMD7
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,DSC3
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,SPN
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,CYP19A1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,SLC2A1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,MGST3
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,SLC19A2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,KIF14
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,RPL13A
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,ADGRL2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,CTSC
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,ITGB1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,C1QBP
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,ATP5F1C
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,SLC45A3
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,TMEM50A
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,KRAS
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,RPL8
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,ECH1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,IFI16
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,GALNT2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,SELENBP1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,SEL1L3
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,RPL36
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,SDF4
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,DEGS1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,FTL
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,RPL18
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,SEMA6A
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,JAG1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,PARP1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,RPL13
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,F5
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,HSPA8
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,STMN1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,PCSK6
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,FDFT1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,ADAM10
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,DIO2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,RALBP1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,TMEM178B
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,HSP90AA1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,HMMR
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,CDK1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,COLGALT1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,MGLL
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,GTSE1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,KIF4A
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,LBR
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,NDC80
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,KRT10
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,GHITM
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,SLC25A6
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,MAN2A1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,NOTCH2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,ABCF2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,RECK
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,ATP10D
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,HSP90AB1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,NPM1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,SVIP
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,CAT
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,RPS3
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,SLC25A5
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,LMNB1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,RPLP2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,B3GNT9
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,CHPT1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,IL6ST
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,TMEM37
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,SLC7A1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,NCL
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,PKMYT1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,KCNMA1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,ARL6IP1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,BZW2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,CD276
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,PGF
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,RPL5
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,RPS15A
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,LRP10
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,TAP2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,TAPBP
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,FNDC3B
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,APP
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,OR8G1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,SLC2A12
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,PIK3CG
