"Gene","Importance_Score","log10_Score"
"HAND2-AS1",0.0101705616340023,0.00439470816148597
"HPGD",0.6733748479307,0.223593236929484
"CENPU",0.0116112310021161,0.00501364227692391
"PDLIM3",0.0117467523012544,0.00507181898413026
"TRIML2",0.0452367212520876,0.0192146589552185
"IRX2",0.0790601703861465,0.0330456624197864
"NSUN2",0.068272113292366,0.028681891502295
"FASTKD3",0.00712344713537152,0.00308270702215924
"FAM173B",0.0112137948205686,0.00484298555617705
"OTULINL",0.188198449709258,0.0748889813994008
"BASP1",0.844759377133549,0.265939726593629
"C5orf22",0.0328918646862453,0.0140548568262277
"IL7R",0.0303477239343819,0.0129838160650745
"SKP2",0.0915825019458953,0.0380565653184436
"FYB1",1.16063188003564,0.334580779799647
"DAB2",0.837430318325343,0.264210878128688
"RPL37",2.78710728002481,0.578307607857261
"OXCT1",0.00839572417895945,0.00363099550359463
"GHR",0.0056122957997741,0.00243057490596998
"SELENOP",0.628581825870161,0.211809583982336
"ANXA2R",0.0169435410512048,0.00729684231256571
"AC025171.2",0.0193650944613597,0.00832975820858317
"C5orf34",0.00735279861800504,0.00318159732574499
"AC093297.2",0.00542834059181169,0.00235112277505564
"EMB",0.202446265683484,0.0800656779451879
"PARP8",0.0767519126137226,0.032115651864262
"ITGA1",0.0593125880653096,0.0250241331388147
"ITGA2",0.0572239269089941,0.0241669834484705
"AC008966.1",0.0109447914980318,0.00472743907028725
"GZMA",0.0858092685841924,0.0357535445196883
"PLPP1",0.0340214228992291,0.0145295365824325
"IL6ST",0.491824959756238,0.173717869067233
"PDE4D",0.018894376985112,0.00812916548820781
"MAST4",0.08182588298513,0.0341573678466131
"SMN2",0.00702543139467567,0.00304043835392791
"SMN1",0.00499724186431993,0.00216486987118446
"MAP1B",0.0185183084575261,0.00796884010163319
"S100Z",0.0126054870598883,0.00544027639209692
"SCAMP1-AS1",0.027996515143282,0.0119916424252023
"DMGDH",0.00694436354600766,0.0030054752482808
"MTX3",0.0263824103531815,0.0113092007012359
"AC008771.1",0.0345293744497124,0.0147428265438547
"RPS23",2.75075453091729,0.574118642568092
"VCAN",0.0742132784585023,0.0310905164304825
"RASA1",0.254735450089403,0.0985521683050636
"TMEM161B-AS1",0.0346310543361663,0.014785509569326
"LUCAT1",0.0846931545752736,0.0353068993625118
"RHOBTB3",0.329778104263281,0.123779177708528
"ELL2",0.559240744868369,0.192913174904009
"AC008906.1",0.00965648875424142,0.00417364069954263
"SLCO4C1",0.00942560820118631,0.00407431818981523
"PAM",0.0788495442502522,0.0329608824419833
"AC008494.3",0.0121003836126454,0.00522358946718995
"SNCAIP",0.00481367699999398,0.00208553782345647
"GRAMD2B",0.105258492338558,0.0434638605257561
"LMNB1",0.0236357218824527,0.0101454330824163
"FBN2",0.186739613371629,0.0743554393580598
"RAPGEF6",0.0447166460369561,0.0189985146102741
"CSF2",0.0234459731817059,0.010064921577558
"AC116366.3",0.0135285277382631,0.00583597726676281
"SEPT8",0.0861461720095745,0.0358882759207259
"TCF7",0.0221605139257907,0.00951910014165813
"AC109454.2",0.00670962446943096,0.00290422062686833
"TGFBI",0.609563614002289,0.206708145771064
"SPOCK1",88.5044636997246,1.95184469466585
"REEP2",0.00473357682199161,0.00205091602965871
"EGR1",1.28640007778096,0.359152226221143
"MALINC1",0.00476519471958385,0.00206458260029744
"HBEGF",0.281489495356517,0.107715050530097
"CD14",0.924526534430711,0.284323903311824
"PRELID2",0.00830427545077409,0.00359160870529793
"PPP2R2B",0.0144568005078832,0.0062335578252484
"JAKMIP2",0.0409183226721114,0.0174166532334503
"C5orf46",0.0068316070059119,0.002956840699126
"ADRB2",0.042830497517458,0.0182137235989655
"CARMN",0.00488987645703265,0.00211847104256217
"CD74",313.745718081987,2.49795983051615
"RPS14",2.7778628486566,0.577246187266911
"ZNF300",0.00721510388502297,0.00312222969386712
"SPARC",0.342774644098138,0.12800313177747
"FAM114A2",0.0662569225446881,0.0278618637893654
"FAXDC2",0.0202721874199028,0.00871604796308072
"MED7",0.0466488329403573,0.0198009935240194
"ITK",0.0269670595247603,0.0115565136108524
"PTTG1",0.0189693461354135,0.00816111923264538
"MIR3142HG",0.00742877657834418,0.0032143520514616
"AC034199.1",0.00491119313413273,0.00212768361128604
"KCNMB1",0.0373938635230685,0.0159436746909651
"NEURL1B",203.620739916535,2.31094965075842
"DUSP1",3.02449585683087,0.604711484627007
"CLTB",0.455590695329415,0.16303927075316
"RAB24",0.0118603330723613,0.00512057103935909
"MXD3",0.00624384081228722,0.00270323508084599
"RGS14",0.0217863990070698,0.00936011749334703
"PRR7",0.00525725003539175,0.00227721396993505
"ZNF354C",0.00488710754239237,0.00211727436814636
"RNF130",0.957989233828275,0.291810299468229
"LINC00847",0.0653054811854067,0.0274741615490658
"TRIM41",0.0426714170951667,0.0181474683256139
"IRF4",0.00598050817807925,0.00258956593590023
"AL031963.3",0.00497561582302193,0.00215552440130345
"RPP40",0.0166685271143197,0.00717937936293679
"NRN1",0.00439748601905381,0.00190561701438253
"F13A1",0.130223920383923,0.0531644945923959
"DSP",0.278363175292343,0.106654251802773
"TFAP2A",0.146831816308162,0.059499732979886
"EDN1",0.0125574828027584,0.00541968744760851
"PHACTR1",0.577140180074192,0.19787029619958
"CD83",1.40246910260496,0.380657811052567
"GMPR",0.0233081708644003,0.0100064418756712
"CDKAL1",0.03387555019413,0.0144682649506112
"SOX4",0.326125001660141,0.122584462962083
"RIPOR2",0.0350662774326559,0.014968159456425
"BTN3A1",0.0646895576296635,0.027222994570632
"ZNF184",0.0221522421095922,0.00951558560688862
"HIST1H2AK",0.00505648207581171,0.00219046888543827
"ZSCAN26",0.0251722418848083,0.0107968384803484
"GABBR1",0.0232645826048931,0.00998794251809832
"HLA-G",0.319313529506592,0.120348016133111
"HLA-A",2.56095910957498,0.551566986707697
"TRIM39",0.0157731073733436,0.00679671068399
"RPP21",0.00501777391590752,0.00217374239864007
"HLA-E",1.99642064975389,0.476602781338255
"LINC02569",0.00512372185177996,0.0022195228614164
"PRR3",0.0151692038414359,0.0065384345352378
"MDC1",0.0220373286913277,0.009466758175016
"IER3-AS1",0.00502340113957271,0.00217617406244536
"IER3",2.68532360614439,0.566475629017935
"LINC00243",0.0525536317853155,0.0222442340991524
"CCHCR1",0.0121433567501426,0.00524202894274889
"AL662844.4",0.00872526359933714,0.00377289790209235
"HLA-C",2.32513631253826,0.521809453720245
"HLA-B",220.237926661507,2.3448595798112
"MICB",0.0320821802625246,0.0137142796686734
"TNF",0.451006288540243,0.16166929463788
"LTB",0.0345659304190825,0.0147581724351167
"NCR3",0.0202211271276278,0.00869431282381227
"AIF1",1.36397799077226,0.373643428837536
"APOM",0.0114389510339926,0.00493967452234846
"ABHD16A",0.00521168111222037,0.00225752669043885
"MSH5",0.00727733984288311,0.0031490639797612
"HSPA1L",0.00594232162277557,0.00257308000512037
"HSPA1A",0.614237071346284,0.207967316765687
"NOTCH4",0.00751600207795391,0.00325195263842223
"HLA-DRA",314.538397943507,2.49905221619596
"HLA-DRB5",0.993133074880565,0.29953629606974
"HLA-DRB1",118.592550850568,2.07770412927409
"HLA-DQA1",1.69656382761073,0.430810704487361
"HLA-DQB1",1.67555634565949,0.427414101395614
"PSMB8-AS1",0.0767562990080691,0.0321174210582218
"PSMB9",0.285904675043892,0.109208775246945
"HLA-DMB",0.956518475726111,0.291483953370363
"HLA-DMA",1.29818334652501,0.361384673267736
"HLA-DPA1",116.129294372858,2.0686655269545
"HLA-DPB1",115.705908355796,2.0670928432036
"RPS18",2.92865374749892,0.594243753887639
"SYNGAP1",0.00714448404498061,0.00309177852016442
"AL451165.2",0.0209714903935679,0.00901361501773834
"PXT1",0.00694523088176761,0.00300584932949718
"STK38",0.0892244642259056,0.0371173871289971
"CPNE5",0.00553724211528956,0.00239816020938095
"FGD2",0.0841275521439644,0.0350803817719371
"PIM1",0.115553286717576,0.0474903200924495
"TBC1D22B",0.044441082516314,0.0188839462217919
"TREM2",0.785617384672734,0.251788405545278
"TREM1",0.128251244080631,0.0524058210727995
"FRS3",0.00949346911047202,0.00410351363284413
"BYSL",0.0242065803649383,0.0103875617805497
"TRERF1",0.0320454232627614,0.0136988122507261
"C6orf226",0.0521186837511937,0.0220647329650059
"GNMT",0.0049282823072914,0.00213506901066138
"POLH",0.016892204857007,0.00727491819611567
"VEGFA",0.395355437631211,0.144684849143414
"AL136131.3",0.0130877238616065,0.00564705280304025
"C6orf223",0.00491075522811588,0.00212749436052486
"HSP90AB1",1.42477488090522,0.38467142437377
"ENPP5",0.00500748914958504,0.00216929805921451
"AC019205.1",0.00651175559889034,0.00281885161604448
"EEF1A1",4.27971348745695,0.722610355451879
"IRAK1BP1",0.0143518194684627,0.00618861254483452
"UBE3D",0.0132572210713395,0.00571970746456845
"DOPEY1",0.0337633196553967,0.0144211183193194
"RWDD2A",0.0175273290136145,0.00754608244803797
"NT5E",0.0207845747975428,0.00893409874883038
"AL353135.1",0.0165983856038831,0.00714941569141244
"PNRC1",1.65527170062411,0.42410896686551
"BACH2",0.00709717745106707,0.0030713787904887
"MANEA-DT",0.0106105685300518,0.00458383559059862
"PRDM1",0.454082171359854,0.162588949549015
"CD24",0.187305487015365,0.0745624748567056
"SCML4",0.0111159825461238,0.0048009752653112
"ZBTB24",0.046359402743772,0.019680881299011
"TRAF3IP2-AS1",0.0109068048493488,0.00471111997749054
"FYN",0.0476063332705723,0.020198115274527
"MARCKS",1.70012688687019,0.431384173408145
"PKIB",0.111831926403965,0.0460391407063123
"SAMD3",0.0597257856590534,0.0251935018858824
"ENPP1",0.028735061484058,0.0123035417686654
"RPS12",2.96307458886316,0.598032246249617
"SGK1",1.42752007194761,0.385162829558435
"TNFAIP3",1.70020771040325,0.431397173052441
"PERP",0.231373712439323,0.090389877967169
"AL035446.1",0.0167791243441433,0.00722662106757483
"ADAT2",0.015838414564565,0.00682463192038743
"PLEKHG1",0.00494394536857179,0.00214183797934533
"ESR1",0.00694755066174509,0.00300684984715399
"RGS17",0.00620813049048299,0.00268782224523126
"IPCEF1",0.0399455854903028,0.0170106157030601
"TFB1M",0.0310929277709469,0.013297808056979
"ZDHHC14",0.0400397329617122,0.0170499311030136
"SERAC1",0.0167558687682805,0.00721668785442104
"SYTL3",0.0575053201894267,0.024282560938899
"EZR",0.414738168770499,0.150676070687117
"AL356417.3",0.00747321745058025,0.00323350973321821
"SOD2",1.56545637453748,0.409164633897374
"PRKN",0.00970026361641389,0.00419246964699654
"AL159163.1",0.00777101036863313,0.00336186124537363
"RNASET2",0.820146821619704,0.260106421637518
"DLL1",0.00741599128391434,0.00320884037839465
"CHST12",0.104077465995748,0.0429995461053203
"LFNG",0.0665896053980946,0.0279973468883481
"AMZ1",0.0145388707065294,0.00626869110318086
"CARD11",0.0331557248021912,0.0141657865004091
"ACTB",3.01178570855773,0.603337726921555
"BZW2",0.329882624005624,0.123813311646657
"TSPAN13",0.0744164748576413,0.0311726590844372
"TWISTNB",0.340392967230518,0.12723214051433
"MACC1",0.0838245583434304,0.0349589874516078
"CDCA7L",0.0300287606217561,0.0128493513119113
"IL6",0.0483053269080442,0.0204877926465862
"NUPL2",0.0523749897929025,0.0221705183152231
"GPNMB",1.84356152561799,0.453862629439713
"IGF2BP3",0.096514218667564,0.0400142676130184
"MPP6",0.0123435096040902,0.00532790283181633
"C7orf31",0.0166537969951486,0.00717308699168012
"HOTAIRM1",0.0495977255852506,0.0210228809427461
"SCRN1",0.0346660340466674,0.0148001923283516
"NOD1",0.0214021692419465,0.00919677587002726
"RP9",0.0474654190349244,0.0201396941011343
"TRG-AS1",0.028500843859747,0.0122046523588724
"POU6F2",0.00557704743699656,0.00241535190421381
"AC072061.1",0.00736078877220294,0.00318504206339843
"INHBA",0.0490699135295934,0.0208044319956002
"STK17A",0.164338159006611,0.0660791308827132
"MRPS24",0.0123375396847257,0.00532534173406872
"LINC00957",0.00484687018236664,0.00209988414275183
"POLD2",0.0349271109063787,0.014909763854913
"IGFBP1",0.102935241761977,0.0425500138263538
"IGFBP3",0.185918229933891,0.0740547450883035
"SUN3",0.00471400713373441,0.00204245698082279
"IKZF1",0.285891446010841,0.109204307321974
"EGFR",0.311283127686684,0.117696473167134
"EGFR-AS1",0.0157837526323733,0.00680126204786875
"MRPS17",0.0138314185285319,0.00596574583603345
"ZNF736",0.0217753016293419,0.00935540069922298
"ZNF117",0.02307864007243,0.00990901752142408
"ERV3-1",0.0332113558142472,0.0141891707691493
"AC008267.5",0.00473781639601631,0.00205274857488506
"AC073335.2",0.00924719305738612,0.00399755021375308
"AUTS2",0.0236109279053862,0.0101349136978311
"TYW1B",0.0195614179145925,0.00841339260359754
"DNAJC30",0.0337918659989323,0.0144331107629192
"STX1A",0.00687614817993245,0.00297605300642133
"CLDN4",0.208508166409135,0.0822495894680722
"LIMK1",0.0624317759119684,0.0263010513846839
"NCF1",0.2990634557718,0.113630365713865
"HIP1",0.0296558256250649,0.0126920810055517
"TMEM120A",0.0553157548542621,0.0233824217889464
"HSPB1",0.817386689586229,0.259447342985553
"FGL2",0.485970113481735,0.172010074780889
"GNAI1",0.0520624895389371,0.0220415364488374
"HGF",0.646666173328637,0.21660556409021
"ABCB1",0.0101183716343215,0.00437226995623362
"STEAP4",0.012898808677874,0.00556606033762867
"ERVW-1",0.125676683464719,0.0514136704885342
"SAMD9",0.164491641065234,0.0661363754363733
"COL1A2",0.0488602442518245,0.0207176243291722
"PEG10",0.694261890672686,0.228980542289287
"PON2",0.176296148968985,0.0705166752020868
"DYNC1I1",0.00772974515057893,0.00334407781716217
"ZCWPW1",0.0235027115687595,0.0100889975777034
"SAP25",0.0403698139622232,0.0171877427742953
"SERPINE1",0.652640441586212,0.218178376123942
"POLR2J3",0.0123189336416236,0.00531735963739609
"ORC5",0.0362219731301867,0.0154527972813588
"LINC01004",0.018371871774051,0.00790639525869738
"RINT1",0.0224233750867632,0.00963076995668455
"NAMPT",1.63355429564865,0.420542276579021
"PIK3CG",0.0532705008722833,0.0225399209952378
"LAMB1",0.139325750973761,0.0566479133889764
"TES",0.455728374224203,0.163080347105766
"CAV1",0.141201062236027,0.0573621672288438
"MET",0.119980992753003,0.0492106523018493
"AC006333.2",0.00724770055280802,0.00313628461006364
"POT1",0.0270686930344054,0.0115994913169574
"AC018638.7",0.00562055296101253,0.00243414091729901
"CCDC136",0.00758836759416672,0.00328314501223459
"ATP6V1F",1.03201088726069,0.307926030513738
"SMKR1",0.00665188860294683,0.002879312662684
"NRF1",0.0171413912297823,0.00738132771404236
"CEP41",0.0492106785881694,0.0208627020749267
"LINC00513",0.0679216791349102,0.0285394029108964
"PLXNA4",0.00655571107232773,0.00283781731876675
"CALD1",0.35048808550552,0.130490757037329
"AC083862.2",0.0221432834899089,0.00951177923051574
"PTN",0.120971951538562,0.0495947460076185
"FMC1",0.0379423187416789,0.0161732192655688
"AC004918.1",0.0101868041612111,0.00440169112406329
"TAS2R4",0.0118125800895101,0.00510007478542831
"CLEC5A",0.0502473662200463,0.0212916011002609
"TRBC1",0.00950777242051054,0.00410966702046475
"TRBC2",0.0343548005866093,0.0146695344122554
"ARHGEF35",0.0421714373071318,0.0179391663265343
"KRBA1",0.00568874627921974,0.00246359037275829
"ACTR3C",0.00621371323983468,0.00269023183668431
"ZBED6CL",0.00465140403389674,0.00201539552085417
"LINC00996",0.0106836532871695,0.00461524151497986
"GIMAP8",0.0533884273465428,0.0225885428356398
"GIMAP7",0.10350207052702,0.0427731523754406
"GIMAP5",0.00752746145677232,0.00325689222913284
"TMEM176B",0.888374587195249,0.276088147279692
"TMEM176A",0.551954311905878,0.190878931884007
"AOC1",0.396394960692407,0.145008272863833
"CDK5",0.0401032638339741,0.0170764591900778
"PRKAG2",0.14778255961836,0.0598596214223935
"PRKAG2-AS1",0.0377509438172043,0.0160931370343367
"XRCC2",0.00861574381148046,0.0037257429199675
"INSIG1",0.415753756375352,0.150987722600119
"AC009403.1",0.00611854540529289,0.00264915426090185
"PLCXD1",0.0152085901714915,0.00655528387811198
"IL3RA",0.00525076808689455,0.00227441360859454
"ASMTL",0.0514182351687861,0.0217755048913707
"BX890604.1",0.0157425947994456,0.00678366481635592
"CLCN4",0.00566435033566015,0.00245305515277421
"ARHGAP6",0.0121141104141489,0.00522947962770883
"TMSB4X",204.781672268236,2.31340669216004
"TCEANC",0.00722758028071737,0.00312760927586939
"TRAPPC2",0.0298927302598565,0.0127919925864534
"CA5B",0.0273597541945014,0.0117225486633861
"AP1S2",0.818913927351828,0.25981214834299
"CNKSR2",0.00569229847104288,0.00246512434098522
"YY2",0.0113044906621833,0.00488193571435753
"SAT1",3.4688711557524,0.650197833480587
"APOO",0.0233152042306972,0.0100094268432125
"ARX",0.0049246485271493,0.00213349861648979
"GK",0.188392760990851,0.0749599976660397
"CYBB",0.523109419701612,0.182731104035751
"MED14OS",0.0096915521041245,0.00418872261614611
"GPR82",0.0293600672763339,0.0125673163350536
"MAOA",0.0837192308767135,0.0349167801035011
"MIR222HG",0.0741985306513458,0.0310845539876759
"EBP",0.07207522183496,0.03022525856732
"WAS",0.181136071989903,0.0722999331005661
"PIM2",0.019203401899619,0.00826086458288318
"PAGE4",0.405923436097472,0.147961670480558
"MAGED1",0.245715287781826,0.0954187942698696
"XAGE2",0.356889236197859,0.132544397349202
"XAGE3",0.268454642183898,0.103274942191226
"KANTR",0.0204110640680725,0.00877515891233216
"FAM104B",0.0359318175652249,0.0153311721759772
"SPIN2B",0.00952542707841205,0.00411726206200102
"SPIN4",0.0100158734926363,0.00432819924411651
"ARHGEF9",0.0143920087463602,0.00620581923340915
"STARD8",0.0278240009438585,0.0119187547733387
"EDA",0.0073121750385879,0.00316408315181617
"KIF4A",213.659960395636,2.33175104489793
"DLG3",0.014129799265221,0.00609354424484753
"FOXO4",0.122669769108687,0.0502520282607891
"IL2RG",0.104466699508413,0.0431526261035495
"CXCR3",0.0179513760192391,0.00772703376609332
"LINC00891",0.00486320212699372,0.00210694274640626
"RTL5",0.00501379407226144,0.00217202260064106
"RPS4X",2.76353984304207,0.575596518090956
"TSIX",0.00472781879619051,0.00204842712508207
"UPRT",0.0384901806668204,0.0164023944653625
"CYSLTR1",0.0684825180686194,0.02876742086748
"GPR174",0.0065241057490051,0.00282418048489236
"ITM2A",0.0249663338008919,0.0107096007238519
"SH3BGRL",1.20262608862695,0.342940778844602
"HDX",0.0173361873740107,0.00746449293707822
"RPA4",0.00931070097179168,0.00402487777951099
"CENPI",0.00563409555272769,0.0024399894784019
"BEX5",0.00783755934462905,0.00339053928683089
"ARMCX5",0.0150666297888686,0.00649455062351048
"LINC00630",0.0188267387717465,0.0081003343565931
"TCEAL9",0.661786709086237,0.220575281174176
"BEX3",0.484826686073012,0.171675764309933
"TCEAL4",0.521915999918603,0.182390682803434
"MORF4L2",0.362007570034423,0.134179521391041
"CXorf57",0.00548245698322988,0.00237449770566667
"MORC4",0.205718472234118,0.0812459145800161
"PLS3",0.055947214650974,0.0236422089565273
"DANT2",0.00494503241445368,0.00214230775457505
"SEPT6",0.189415822783072,0.0753337116154773
"TMEM255A",0.0101743030319257,0.00439631666753975
"C1GALT1C1",0.0915464072919454,0.0380422045457272
"SH2D1A",0.00649123996856815,0.00280999934402939
"SMARCA1",0.0851507069968935,0.0354900576978699
"SASH3",0.120260443104918,0.0493190011114814
"RAB33A",0.00498000290495576,0.00215742024960759
"ZNF280C",0.0152210255237153,0.00656060354525002
"GPC4",0.042378098136295,0.0180252776484283
"FAM122C",0.0148160677999105,0.0063873348815751
"VGLL1",0.193050323174193,0.0766587627113567
"ARHGEF6",0.116530437694966,0.0478705668546432
"CXorf40A",0.0120636130126394,0.00520781083590589
"HMGB3",0.37836089458902,0.13936294326679
"HAUS7",0.00932382911915706,0.00403052662963568
"BGN",0.0749191521793182,0.0313758009187942
"DUSP9",0.174522884900409,0.0698614831733438
"SLC6A8",0.0489147201418513,0.0207401802075122
"L1CAM",0.00522374577128011,0.00226273910839131
"RPL10",3.50834942352773,0.654017569048631
"AC245140.2",0.00477631434847288,0.0020693888642592
"G6PD",0.124414214689071,0.0509263272609135
"TMLHE-AS1",0.0050041519412591,0.00216785594700852
"IL9R",0.0121272238583203,0.00523510652243334
"ARHGEF10",0.0150641998321708,0.00649351096954361
"KBTBD11",0.00697901412819782,0.00302041976584115
"DEFB1",0.0205190071303839,0.00882109784676883
"CTSB",2.07979620717421,0.488521979803077
"TUSC3",0.149172337864031,0.0603851633888286
"MSR1",1.03948017387031,0.309519487823954
"ASAH1",1.61008235846889,0.416654211270949
"AC100849.1",0.0072789952841458,0.00314977773394418
"GFRA2",0.00791326008273191,0.00342315880758971
"DOK2",0.204676063532336,0.0808702811568754
"NUDT18",0.0266243537850356,0.0114115624661446
"PDLIM2",0.165969868911107,0.0666873274944189
"TNFRSF10D",0.018973964831576,0.00816308776066697
"DOCK5",0.134519964569722,0.0548121427297027
"PTK2B",0.109211647875711,0.0450144214734283
"CLU",0.187297053611635,0.074559390061974
"DUSP4",0.0373589251306586,0.0159290478389232
"AC044849.1",0.00952597456842592,0.00411749759032068
"AC026979.2",0.0636125091938279,0.0267834364462025
"RBPMS",0.0859779071968473,0.035820990188284
"GSR",0.0891942937996857,0.03710535744042
"AC087623.3",0.0169977841362637,0.00732000667058949
"HTRA4",0.171099530502291,0.0685938068665796
"IDO1",0.0133916439901474,0.0057773189561017
"TCIM",0.126337852558407,0.0516686795860784
"SFRP1",0.19274712135982,0.0765483770825219
"GINS4",0.0158722051380195,0.00683907793395909
"ANK1",0.00510966556695129,0.00221344937067109
"AP3M2",0.0177546361762255,0.00764308939696981
"THAP1",0.0455134248005209,0.0193296137001803
"CEBPD",1.36259414733162,0.373389123785292
"FAM110B",0.0207762705170637,0.00893056566462521
"SDCBP",1.35081742863411,0.371218901853303
"TOX",0.00606331513429917,0.00262531327276553
"AC055822.1",0.00735795547465054,0.00318382056734982
"MYBL1",0.00937189582666033,0.00405120840507904
"C8orf44",0.0066833643336059,0.00289289185782335
"CPA6",0.00484377669718719,0.00209854713743171
"AC087672.2",0.00514217518901508,0.00222749611763683
"GDAP1",0.0110299070898235,0.00476400256624659
"AC083837.1",0.00564353601310153,0.00244406642907513
"AC009812.1",0.0145381420289981,0.00626837917748361
"FABP5",1.05556212003704,0.312930605894596
"FABP4",0.00777941255092251,0.00336548211376054
"TMEM67",0.00499184296742793,0.00216253681261578
"UQCRB",1.37779214455088,0.376173887952992
"RPL30",2.18794809729463,0.50351124207099
"NCALD",0.0132691618455756,0.00572482539681364
"UBR5-AS1",0.0106704817680505,0.00460958162790464
"AZIN1-AS1",0.00964465965453623,0.00416855249094936
"AP003354.2",0.225993540554253,0.0884881820021073
"DCAF13",0.068146911736644,0.0286309891800436
"ENPP2",0.0280590653761465,0.012018067023098
"DEPTOR",0.0285538840083957,0.0122270484998894
"MTBP",0.00529596147141599,0.00229393788746954
"ZHX1-C8orf76",0.00538776381720856,0.00233359529527539
"ATAD2",0.0540805049061804,0.022873781181415
"PCAT1",0.00766821641146227,0.00331756038249693
"PVT1",0.0177455434269676,0.00763920933754494
"SLA",0.28860683627061,0.110120431019894
"KHDRBS3",0.00581054187237252,0.00251618313717304
"AC107375.1",0.0104862836704479,0.00453042278287556
"PTK2",0.117632912307146,0.0482991824967098
"DENND3",0.101544581932851,0.0420020786957009
"AC040970.1",0.0393383771533814,0.0167569637321657
"LYNX1",0.00466974377826266,0.00202332342206248
"LY6E",0.619966551159179,0.20950604738401
"MINCR",0.0106030467781974,0.00458060322040299
"PYCR3",0.00498408196408682,0.0021591829804795
"TONSL",0.00917411555323478,0.0039661027090298
"MFSD3",0.0220843730338481,0.00948674827477157
"ZNF250",0.0186032836002633,0.00800507184720488
"C9orf66",0.0171314399505463,0.00737707874055782
"INSL4",0.0236906696480504,0.0101687449602843
"MPDZ",0.0487217545669897,0.0206602770540283
"TTC39B",0.0257814088637965,0.0110548237012385
"PLIN2",1.30223398645349,0.362149460849557
"CDKN2A",0.0459896755286108,0.0195273978361485
"NOL6",0.0151148084752123,0.00651516330101212
"CCL19",0.00790942744243915,0.00342150737808598
"SIT1",0.0102076814780871,0.00441066650345681
"RMRP",0.0209124110225265,0.00898848347639368
"TPM2",0.0414497707614682,0.0176383287175922
"GLIPR2",0.173851138832286,0.069613025631543
"TRMT10B",0.0500728634829829,0.0212194353658302
"CBWD6",0.00802800251094715,0.00347259675937188
"AL353770.4",0.00624617179832154,0.00270424113241971
"MAMDC2",0.00749311929527205,0.00324208879597674
"ZFAND5",0.912846008205111,0.281680008982512
"ANXA1",1.38461380003338,0.377418052937731
"RORB",0.012000444240498,0.00518070314721366
"RFK",0.138484898482601,0.0563272742579929
"PRUNE2",0.0269755894294418,0.0115601208104364
"FRMD3",0.0071922909229743,0.00311239301082118
"CTSL",1.70840727126637,0.432713971078208
"SEMA4D",0.073481803436405,0.030794687119601
"OGN",0.00492153862058438,0.00213215461786042
"ASPN",190.577340246667,2.28234413946169
"ZNF484",0.0224375014474484,0.00963677036538273
"FGD3",0.0482870125954259,0.0204802052823091
"LINC00476",0.00781893236162516,0.00338251252635194
"ZNF782",0.0125087488458174,0.00539878453761562
"TSTD2",0.084860494726152,0.0353738946214627
"NR4A3",0.538162335640621,0.187002172755718
"TMEM38B",0.0301271847815911,0.0128908482380349
"KLF4",0.867634205253537,0.271291819326464
"CTNNAL1",0.105950971803944,0.0437358745754035
"SLC46A2",0.0131815119578801,0.00568725639690511
"BSPRY",0.00694080862889133,0.00300394201201834
"TNC",203.620740388381,2.31094965175988
"PAPPA",0.508022190406996,0.178407732183891
"C5",0.00733057920676422,0.00317201788730848
"ZBTB6",0.0166638600430755,0.00717738570631598
"OLFML2A",0.0053759006248121,0.00232847075569205
"SCAI",0.0213715249873674,0.00918374590914193
"HSPA5",0.817303346328539,0.25942742628478
"RALGPS1",0.0124328966224131,0.00536624809178408
"ZNF79",0.00762738155808437,0.00329996063036955
"SH2D3C",0.0341796406150275,0.014595983778749
"CERCAM",0.151136253443837,0.0611267316372711
"PTGES",0.212881552570008,0.0838183906629688
"USP20",0.0212442761112263,0.00912963540556294
"NTNG2",0.00493471401693823,0.00213784855933108
"RPL7A",2.5093965688472,0.545232447135506
"SLC2A6",0.0266513764400927,0.0114229937510963
"COL5A1",0.0737578946577286,0.0309063699416818
"FCN1",0.0712080653747814,0.0298738339204719
"PAEP",0.0123757775984792,0.00534174555262702
"CLIC3",0.323185895409845,0.121620862841542
"ABCA2",0.00936990763331958,0.00405035295997417
"FUT7",0.00573828168746822,0.0024849811109421
"BX255925.3",0.0117807018398159,0.00508639165249869
"NRARP",0.0170210463870195,0.00732994037128957
"ZMYND19",0.0471007133224431,0.0199884554483145
"IFITM2",0.440012762052068,0.158366341028743
"IFITM1",0.0132859261960534,0.00573201065908293
"IFITM3",0.972552471870444,0.295028564703101
"CD151",0.405080830552547,0.147701308762945
"CTSD",2.74161828574037,0.573059479355209
"SYT8",0.0471183652171644,0.0199957766694335
"TNNT3",0.0296951061934684,0.0127086486860205
"IGF2.1",0.232612117035693,0.0908264326919735
"ASCL2",0.162453023994636,0.0653754115988709
"C11orf21",0.011087593740286,0.004788781535789
"TSPAN32",0.00664631138287616,0.00287690650556225
"CD81",2.10595449834671,0.492195089106098
"KCNQ1OT1",0.224390987027093,0.0879201240134988
"CDKN1C",0.717244778378112,0.234832204492338
"PHLDA2",0.451404792359885,0.161788552734787
"OSBPL5",0.0163690661760235,0.00705143855710278
"CHRNA10",0.00714792421196024,0.00309326196470306
"PGAP2",0.0375286466688106,0.0160000966308152
"HBG2",0.0138965789807797,0.0059936576909706
"TRIM34",0.00535432456797681,0.00231915039803512
"TRIM22",0.174594684724881,0.0698880312422721
"TRIM3",0.00737747468746282,0.00319223565380617
