Gene,Importance_Score,log10_Score
Rcan3,0.048994594792347,0.0207732503881192
Fuca1,0.154577286732724,0.0624230096465288
Lypla2,0.202329891975009,0.0800236445448585
Gm24362,1220.88445007862,3.0870301379311
Ephb2,173945.245266358,5.24041505867889
Hspg2,0.289273305545148,0.110344990672644
Alpl,0.119575070383317,0.0490532194515909
Pla2g5,0.0857926593961944,0.0357469012407303
Tmco4,0.134694597594651,0.0548789871440643
Micos10,0.294844188689113,0.112217511997434
Slc66a1,5325.51572457404,3.72644321345354
Arhgef10l,0.0704888057210893,0.0295821301648064
Crocc,0.0345005120916721,0.0147307099834184
Efhd2,0.183095345769049,0.0730197458728862
Tmem51,0.108882651082444,0.0448855888146955
Kazn,0.379548513312817,0.139736977518062
Tnfrsf1b,6386.37074353311,3.80532212473756
Zfp268,33282099471856435200,19.5222107142618
Zfp982,63774.0147926085,4.8046505680164
Gm20707,33282099471856435200,19.5222107142618
Miip,0.0595947521625225,0.0251397987073922
Clcn6,0.158550581728874,0.0639149996160125
Casz1,0.12647678995816,0.0517222479045549
Cenps,0.07253603036732,0.0304118906254072
Ube4bos1,0.0933454625184999,0.0387574069270493
Clstn1,0.113368050305516,0.0466387544461299
Eno1,0.365354110250089,0.13524530206035
Per3,0.062510163522977,0.0263330930196051
Phf13,193297.769187665,5.28622908870674
Plekhg5,342.202780637129,2.53555079785519
Dffb,0.0360075929792663,0.0153629383985119
Smim1,0.329735978758681,0.123765419650758
Gm57064,0.0650352094745996,0.0273639655473067
Wrap73,0.0615935382663342,0.0259582663900874
Megf6,272.826856625566,2.43747604099405
Arhgef16,0.0351789099434264,0.0150154153836523
Pex10,145983.772352187,5.16430755696032
Ski,0.158792615489686,0.0640057189598397
Prkcz,0.153358785187419,0.0619644280134199
Gm16023,0.127399883281647,0.0520779855221866
Cdk11b,0.455025452570149,0.162870590445007
Mrpl20,0.209142140440315,0.0824773572547886
Cptp,327.100788425572,2.51600727399612
Agrn,0.295551474738486,0.11245467301522
Fam133b,0.553175219500818,0.191220452875873
Rbm48,0.061866150178508,0.0260697767243338
Mterf1a,0.0578219064008005,0.0244125565669461
Cyp51,2241.06226622956,3.35064766959009
Cdk14,0.814417522364271,0.258737231342755
Cldn12,0.0694567785546917,0.0291632375148417
Slc25a40,0.186679815439676,0.0743335553947224
Rundc3b,13186.1113617378,4.12014967370794
Abcb1b,0.03930157088886,0.0167415837164031
Crot,0.0920351366706938,0.0382366121935346
Sema3e,0.825805743564752,0.261454568934469
Gm4128,0.0707058979079211,0.0296701949624343
Reln,2.50194258572429,0.544309021556815
6030443J06Rik,236.488958860096,2.375643424
Gm57286,0.047480759804955,0.0201460545621714
Agap3,0.406133748481541,0.148026631825262
Gbx1,505079.98340053,5.70336101737458
Abcf2,0.164809391412709,0.0662548635334145
Wdr86,351.795124153462,2.54752257428325
Galnt11,6438.82258960397,3.80887390316458
Dpp6,169.304635986098,2.2312264703688
Rnf32,48.0041052891633,1.69023246430907
Hadha,0.283940212718918,0.108544801076452
Hadhb,0.164512199212119,0.0661440424823406
Selenoi,0.5507070572718,0.190529763367153
Ost4,0.0637540926011367,0.0268412439651906
Krtcap3,219.315490272171,2.34304503325255
Ift172,0.0404488616543409,0.0172207393798263
Slc4a1ap,0.215065561728457,0.0845997119497322
Rbks,0.132679845221689,0.0541071727919666
Gm15614,0.168462631596467,0.0676148278528019
Yes1,0.449356951245076,0.161175357772679
Uvssa,0.149838165157213,0.0606367195492153
Nsd2,1.16803822735856,0.336066935516033
Nelfa,0.103835890791504,0.0429045108737396
Fam193a,0.948267689382299,0.289648628124999
Tnip2,69051.6554649593,4.83918038431369
Trmt44,0.075280823019549,0.0315219004941551
Acox3,0.0386044456123187,0.0164501772045089
Afap1,0.136270785051314,0.0554818405649242
Sorcs2,0.0330693063477859,0.0141294583586638
Grpel1,0.0806071667278537,0.0336678435104497
Tada2b,0.0326154525647906,0.0139386197557579
D5Ertd579e,0.671631947269716,0.223140662537613
Ppp2r2c,0.0548231874183971,0.0231796680091252
Stk32b,0.0321386432665079,0.0137380383390523
Gm7854,70082.0050690112,4.84561271554742
Prom1,0.0471291620453788,0.020000254652914
Ncapg,0.272874653952607,0.104785638707101
Adgra3,0.346062868111145,0.129065344164441
Sepsecs,0.318810746625602,0.120182477431672
Stim2,0.168210467090266,0.0675210931715908
Pgm2,0.133126528687013,0.0542784073413038
Klhl5,0.0612184390566371,0.0258047874005458
Rbm47,0.313302340493888,0.118364718239436
Apbb2,0.53047012093784,0.184824855371781
Gnpda2,0.0315907182688143,0.0135074259215311
Commd8,0.127677126976349,0.052184771593625
Fryl,1.18755001817025,0.33995799191926
Usp46os1,231.62357212961,2.36665372039725
Clock,0.309811899814598,0.117208931733598
Cracd,0.069409088056352,0.0291438705030109
Aasdh,0.0910028774700921,0.0378258960216461
Rest,0.223315688160488,0.0875385452900844
Uba6,0.610512769686581,0.206964172671657
Ppbp,0.0343768391581959,0.0146787876472769
Pf4,0.11757431684814,0.0482764126307354
Parm1,0.208009216256986,0.0820702476578648
Rchy1,0.15215426029058,0.0615106300488978
Septin11,0.425861277905948,0.154077275045616
Ccni,0.183279710497489,0.073087417803563
Cnot6l,0.5129150538545,0.179814544230778
Fras1,196992.000391651,5.29445079496724
Bmp2k,2.08969255113175,0.489915265835824
Antxr2,5676809674096509,15.7541043339162
Gm17092,0.0459221699244526,0.0194993686326642
Wdfy3,0.942066385686397,0.288264071320961
Hsd17b11,6036.56186448674,3.78086159382459
Sparcl1,3011.65073231912,3.47894878523497
Zfp951,0.210172300559221,0.0828472082130394
Lrrc8b,0.438925252289635,0.15803823426927
Lrrc8c,0.674148883743668,0.22379407761968
Lrrc8d,0.391801521579007,0.1435773069492
Zfp326,0.360865902317514,0.133815332585567
Zfp644,0.787899560448437,0.252343117609661
Tgfbr3,0.282725277277138,0.108133652993698
Glmn,0.200565025622989,0.079385687512122
Ccdc18,0.147198733031562,0.0596386586883475
Gm15446,0.0876024046066104,0.0364701591087575
Gm15788,10456.7394182169,4.01943781605164
Pxmp2,25401.166806952,4.40487076355562
Ep400,1.13107345026216,0.328598418505297
Hscb,0.0905214682343364,0.0376342196111294
Ttc28,0.175749247635835,0.0703147095123464
Srrd,0.0394341451506995,0.0167969791858638
2900026A02Rik,0.216013493345263,0.084938394059148
Wscd2,0.163883414800456,0.0659094795882287
Cabp1,0.0278143525877733,0.0119146779591461
Pxn,0.129427852186172,0.0528584934253117
Cit,0.982793181402968,0.297277416747055
Gm14508,0.0637503648484706,0.0268397220483673
Gm13842,0.0591515614628779,0.0249581108131351
Hspb8,0.0655001795741574,0.027553527244082
Pebp1,0.186828147689347,0.0743878378143351
Fbxo21,0.0603294549274548,0.0254408258557749
Spring1,0.0366119936751297,0.0156162293508917
Gm10390,193699.606966924,5.28713098159662
Tpcn1,0.261815527234278,0.100995867300965
Rita1,334086.723475055,5.52386051716762
Ptpn11,0.556067718175095,0.192028493032734
Trafd1,229.125601181031,2.36196493606618
Mapkapk5,0.165263181561829,0.0664240244106187
Aldh2,0.050606849398513,0.0214402278456182
Hvcn1,415872.694866457,5.61896145093565
P2rx4,0.0991905640421679,0.0410729915477101
Tmem120b,0.330832884704891,0.124123523688687
Rhof,0.0564712854295724,0.0238576975559056
4932422M17Rik,415872.695539112,5.6189614516381
Gm15747,2164.41056757504,3.3355402518799
Clip1,0.223792483573215,0.0877077814699607
Kntc1,0.638264284455823,0.214383963372138
Hip1r,0.134154426277445,0.0546721920472473
Mphosph9,0.358000084775515,0.132899797056071
Cdk2ap1,0.0851434848050932,0.0354871672528252
Snrnp35,196992.000391651,5.29445079496724
Tctn2,251.302562768801,2.40192166189568
Dnah10,0.0385263490643342,0.0164175197522692
Bri3bp,0.209995863186401,0.0827838855243922
Glt1d1,0.144579431774523,0.0586459373201536
Crcp,0.173937701591611,0.0696450504270294
Gm6598,0.0268786817800771,0.0115191379052765
Auts2,0.937634383709833,0.287271832509833
Gm42439,0.0659624665287107,0.0277419130710008
Castor2,0.0517911744979759,0.0219295223598215
Rcc1l,0.131448591646466,0.0536348261904694
Gtf2ird1,0.132953716595816,0.054212168435674
Clip2,0.302407935173738,0.114747033576813
Tbl2,0.0922046702804871,0.0383040292519948
Hip1,0.0842028473310548,0.035110543489255
Ssc4d,0.0921581547616823,0.0382855328438787
Dtx2,0.0780561523453303,0.0326413823893119
Alkbh4,0.0380034691650318,0.0161988049928941
Prkrip1,0.133903631884827,0.0545761463390183
Pop7,0.0758471378808017,0.031750568829479
Lrch4,0.0563425682758932,0.0238047812523322
Zfp113,0.0450964050010587,0.0191563538239746
Cops6,0.0363658062640676,0.0155130754872623
Pdgfa,0.0585660053815067,0.0247179430160249
Adap1,0.112731633600606,0.046390434685194
Gm16121,516.905827542789,2.71425079778259
Mrm2,0.0453022253471702,0.0192418749677132
Radil,25535.6993932706,4.40716476419126
Fbxl18,0.0607710709408917,0.0256216672616282
Fscn1,0.178880692351227,0.0714698549039506
Gm43378,0.0621169866732377,0.0261723546630541
Ints15,0.0698288171748919,0.0293142919806496
Zdhhc4,0.102500253484286,0.0423786979918617
Cyth3,0.548854500032813,0.19001062189038
Ankrd61,0.0713282774002554,0.0299225681410629
Baiap2l1,0.162662297967676,0.0654535896841334
Smurf1,0.18420148686378,0.0734256020392846
Zkscan5,0.0770005916458466,0.032215941875935
Gm43625,0.0513062264824342,0.0217292365805758
Wasf3,0.111836870348113,0.046041071864105
Rpl21,0.73280981082829,0.238750898178133
B3glct,0.420099128730286,0.152318660973166
Fry,0.0864694545895019,0.0360175209099225
N4bp2l1,0.0553513041043497,0.0233970511385492
Col1a2,3081998.77273933,6.48883260235837
Sgce,0.262971907952734,0.101393690732056
Ppp1r9a,0.352101654248146,0.131009344134773
Pon3,0.0266445540415833,0.011420107727721
Dync1i1,242.348523182983,2.38622871497062
C1galt1,0.227348236242347,0.0889678028420226
Mios,0.23206260598909,0.0906327766147562
Rpa3,0.0427592253555428,0.0181840407650834
Umad1,0.555350659943214,0.191828317806533
Ica1,0.0361819868159969,0.0154360381591586
Tmem106b,0.0456863294794101,0.0194014304149196
Bmt2,0.413214505651682,0.150208086512702
1110019D14Rik,0.0899542933810315,0.0374082864281459
Mdfic,1348716.03601637,6.12992084323229
Tes,0.082324032380339,0.034357301812174
Met,0.0566721031405871,0.0239402419061816
Capza2,0.229234055142657,0.0896345836016374
Lrrc4,1.27438717873085,0.356864398466532
Rbm28,0.614841271246361,0.208129840345355
Kcp,63774.0147926085,4.8046505680164
Ahcyl2,0.983936833362875,0.297527840520449
1700095J07Rik,24504.7398685413,4.3892678191104
Zc3hc1,0.128154505900014,0.052368582328786
Cep41,241.578898291933,2.38485301930895
Mkln1,0.946332685115275,0.289217075891666
Gm43154,0.155781440448102,0.0628757162804839
Chchd3,1.32033728952083,0.365551119516172
Exoc4,2.10351802017762,0.491854271403705
Slc35b4,0.0952507441387383,0.0395135569200491
Bpgm,0.918327844434607,0.282922830604008
Agbl3,241.578900672454,2.38485302357085
Trim24,0.290865518320706,0.110881000056187
Zc3hav1l,0.0586502494497657,0.0247525041846479
Ttc26,184775.124841221,5.2666458547652
Fmc1,1129.87965790104,3.05341639211357
Tbxas1,0.0298675751875028,0.0127813848384676
Mkrn1,0.278397413811464,0.106665883396272
Gm16272,0.060709401738856,0.025596418295635
Braf,1.18647310435379,0.339744139488982
Mrps33,0.0517122957039546,0.0218969513415332
Agk,0.304276549152448,0.115369685749449
Ssbp1,0.282454607877645,0.1080420023241
Epha1,0.0339963577039079,0.0145190089398577
Tcaf1,5676809674096509,15.7541043339162
Arhgef5,0.0559612181113658,0.0236479683213572
Cntnap2,0.0818509001862135,0.0341674107813696
Zfp282,0.0793690692426155,0.0331699686210586
Zfp956,0.0304667166906708,0.0130339689526722
Rarres2,2491.86314403376,3.39669843677798
Igf2bp3,0.74076890552077,0.24074112050352
Pals2,0.718748431529577,0.235212314852383
Snx10,0.218678025837427,0.0858889803745623
Skap2,0.309794248586188,0.117203079074333
Hoxa10,0.0261867413924897,0.0112263991546051
Jazf1,0.454197497723131,0.162623393006257
Wipf3,0.0698855285763365,0.0293373132299701
Znrf2,0.484471653393327,0.171571908976592
Pde1c,0.0460214386038134,0.0195405856516401
Herc3,0.168507890461925,0.0676316493534095
Mmrn1,193297.769187665,5.28622908870674
A730020E08Rik,5857.59835467597,3.76779372529425
Gng12,0.494070906935036,0.174371209099104
Rpia,0.180078126942641,0.0719107606763652
Krcc1,0.14405132629374,0.058445508920396
Rnf103,0.082325316834722,0.0343578172133876
Vamp8,0.117606222848937,0.0482888112713289
Elmod3,477.797068364105,2.68015148259237
Tcf7l1,0.417963930209552,0.15166518351969
Gm15402,0.0372383910211466,0.0158785828177902
Hk2,0.482345723435178,0.170949505
Dqx1,0.0655079566324743,0.0275566971367305
Ccdc142,6036.56186448674,3.78086159382459
Slc4a5,0.0315591986963483,0.0134941561380002
Stambp,273.60000518507,2.4387005411012
Paip2b,0.168996023764327,0.0678130339504215
Gm43920,0.0489070407230534,0.0207370005959071
Dysf,0.395095067804061,0.144603803319958
Alms1,0.336655446600965,0.126019472389493
Add2,0.512733976726448,0.179762561468197
Tia1,0.396343185022899,0.144992169751838
2310040G24Rik,0.0638487660816601,0.0268798941954563
Snrnp27,0.129236433900174,0.0527848818611183
Anxa4,0.324653712710362,0.122102361054197
Antxr1,188663.197496956,5.27568949261456
Gata2,0.315787899295443,0.119185888070149
Plxna1,0.0689438024351802,0.0289548736523306
Zxdc,0.148676649819191,0.0601977928635135
Chchd4,0.116977116196675,0.0480442757017211
Xpc,0.127854977276255,0.0522532604472026
Mrps25,0.167329824154864,0.0671935814716805
Prickle2,0.0384019442662808,0.0163654926143512
A730049H05Rik,3081998.77273933,6.48883260235837
9530026P05Rik,0.0861142556716182,0.0358755140167834
Tmf1,0.191984251429926,0.0762705175164133
Foxp1,0.820175826514769,0.260113342269063
Shq1,0.279203714964894,0.106939711984591
Itpr1,0.406636606859759,0.148181915473464
Bhlhe40,0.0944146103845376,0.0391818822260308
Rad18,0.415819697253263,0.151007950053076
Gm15492,0.058737078713145,0.0247881230527434
Ogg1,0.0377584416321036,0.016096274827555
Ttll3,0.0769622221103504,0.0322004692991249
Il17rc,193699.606966924,5.28713098159662
Irak2,169.462853929413,2.23162975522837
Atp2b2,1287.30442952935,3.11001850001329
Pparg,0.542233882295416,0.188150240179276
Mkrn2,0.0615364255365952,0.0259349011286093
Raf1,0.646332866385919,0.216517648263481
Tmem40,1245.13971661918,3.09556673795317
Gm20404,0.0701705674844979,0.029453002557836
Rassf4,0.0882192279014905,0.0367163952491192
Zfp637,196992.000391651,5.29445079496724
Wnt5b,0.0643546660271155,0.02708636840326
Ninj2,480.225824639864,2.68234892539609
B4galnt3,0.106607963206656,0.0439937910943504
Hdhd5,0.126340710127051,0.0516697814088723
Cecr2,0.55298938679028,0.191168487747769
Mical3,0.723879086469641,0.236506800977912
Phc1,0.129118197148093,0.0527394066568895
Ptpn6,6438.82258960397,3.80887390316458
Cdca3,0.0754740427622502,0.0315999328813981
P3h3,0.0329132847227213,0.0140638631002673
Iffo1,0.115494579814205,0.0474674643890179
Tnfrsf1a,0.122094681007372,0.0500295037153203
Vwf,0.0300270664546706,0.012848636993972
Tulp3,0.118390901600274,0.0485936253178547
Itfg2,0.216239906221191,0.0850192490086766
Gm10069,0.0749308535293918,0.0313805285339807
Gm15987,223.621050815691,2.35145045461773
Clec12a,192329.628222545,5.28404845017116
Olr1,0.0493008242721058,0.0209000140201524
Magohb,2491.86314403376,3.39669843677798
Borcs5,202.194126963203,2.30791115112993
Cdkn1b,0.0407153791894317,0.0173319724033249
Plbd1,0.0325056878838191,0.0138924527834046
Rerg,0.0271285139446755,0.0116247857640065
Dera,0.348824408099618,0.129955416271671
Pyroxd1,0.0491533472276522,0.0208389705457807
Sox5,221.307666793514,2.34695444060588
Etfrf1,100.032371953698,2.00446054911226
Tm7sf3,0.0726117220753269,0.0304425388556649
Mrps35,0.097908633075086,0.0405662000390774
Ccdc91,0.0706163460832535,0.0296338698708425
Cnot3,0.44988412863903,0.161333295818805
Rps9,1.38612331095191,0.377692883543115
Rdh13,0.117416164421274,0.0482149495265495
Eps8l1,327.100788425572,2.51600727399612
Ppp1r12c,0.330225688154423,0.123925330294099
Tnnt1,0.064242156246327,0.0270404579927109
Rpl28,0.949970233148244,0.290027981783989
Zfp628,69940.7511880078,4.8447365018904
Ccdc106,0.0225838204137914,0.00969891692503923
U2af2,0.523287272451682,0.182781813431697
Zfp583,0.041779619888529,0.0177758571698914
Peg3,0.727009566157362,0.23729474319447
Zfp954,0.0243849878671622,0.010463205354548
Zfp128,167.258150780176,2.22597611154751
Zscan22,0.0710137453205947,0.0297950445746941
Gm45509,231.623569441065,2.36665371537789
Arhgap35,0.201092632065459,0.0795765028596249
Sympk,0.229575310923354,0.0897551342270509
Dmpk,1112053.45204353,6.04612605311209
Trappc6a,0.0976577151787802,0.0404669342998867
Gemin7,0.0723229772795584,0.0303256119652792
Clptm1,0.284330424740189,0.108676770757873
Bcam,415872.694866457,5.61896145093565
Zfp111,0.0322882364040633,0.0138009783006701
Irgq,273.60000518507,2.4387005411012
Erf,0.0630077319463502,0.0265364234409092
Cic,0.0409478755530287,0.0174289831834907
Dmac2,193297.769187665,5.28622908870674
B9d2,69940.7511880078,4.8447365018904
Egln2,0.086508371402969,0.0360330768508453
Prx,82.4195876936642,1.92126803898849
Zfp626,0.0649429123568586,0.027326327480939
Zfp850,0.0250682699639787,0.0107527905442484
