Gene,Importance_Score,log10_Score
Gbp4,0.0794579457310061,0.0332057274551227
C230066G23Rik,0.0056763835386509,0.00245825164044091
Ep400,0.996789888660862,0.300332368828697
Pus1,0.107507133556812,0.0443465322354071
Ulk1,0.0976174326005054,0.0404509959775482
Mn1,0.0591394024702714,0.0249531251114685
Grk3,0.00550424913488037,0.00238391021066455
2900026A02Rik,0.505604973133176,0.177711040594824
Alkbh2,0.0285257555838561,0.0122151714492125
Gltp,0.0330055330181199,0.0141026477081998
Oasl2,0.0545523954986121,0.0230681625587872
Cit,0.514146262103327,0.180167828767967
Gm13842,0.00493062842593656,0.00213608291902682
Gm57263,0.00722359061061271,0.003125889014057
Nos1,0.0209451173221091,0.00900239646026865
Tbx3os1,0.174060687375616,0.0696905462396718
Rasal1,0.0973088597843104,0.0403288857520826
Cux2,0.109561465844476,0.0451513656375926
P2rx4,0.0583257044478359,0.0246193443305531
Gm43409,0.0793776871623789,0.0331734361097648
Gm16001,0.434864586241424,0.156810916942433
Tmem132b,0.0230823199796355,0.00991057963058805
Tmem132c,0.0307511976600868,0.0131538480932017
Glt1d1,0.130579025696872,0.0533009242440324
Tmem132d,0.00513523936664786,0.00222449932788065
Fzd10,0.00885390138373008,0.0038282778157745
Adgrd1,181.497859143202,2.2612577741747
Phkg1,0.0675588027753682,0.0283918059617188
Chchd2,0.430970864392918,0.155630791298422
Caln1,0.0039272301320806,0.00170223402667631
Galnt17,0.0705485272327314,0.0296063583485607
Auts2,2.12574543626347,0.494953606
Clip2,0.379305808928951,0.139660565237741
Tmem270,0.00637727096227207,0.00276081966803316
Fkbp6,0.0168323296009046,0.00724934590951068
Col26a1,0.0196043532423335,0.00843168103917565
Serpine1,0.233188733266303,0.0910295482450108
Stag3,0.0801394166015641,0.0334798147027241
Adap1,0.105328729882856,0.0434914584215681
Mad1l1,0.684712645102124,0.226525835599684
Nudt1,0.0493651672225576,0.0209266440684331
Lfng,0.00654995242886823,0.00283533265328384
Sdk1,0.200851008546218,0.0794891271529814
B230303O12Rik,0.00520993001947569,0.00225677014274541
Wasf3,0.085040431960917,0.035445921641098
Hsph1,0.554692329332297,0.191644455810512
Gm42556,0.00696666376131288,0.00301509321086345
Kl,0.0059454154970143,0.00257441571832616
Stard13,0.46432873462956,0.165638584652094
Gm20559,0.042516859510814,0.0180830870830215
Gm33576,0.00166480278208999,0.000722413490437316
Tfpi2,0.00661754331246253,0.00286449500350567
Gng11,0.0976919123530806,0.0404804643945106
Col1a2,0.0423138747455047,0.0179985189093905
Asb4,0.196111999706384,0.0777718473590035
Dync1i1,0.0722598406242881,0.0303000406506452
Glcci1,0.096041437395198,0.0398269735752591
Thsd7a,0.565860490134432,0.194753066110329
Foxp2,0.146827332733833,0.0594980350889058
Gm36503,0.209406428403315,0.0825722726977939
Tfec,0.102077830512242,0.0422122661749394
Met,0.0685406909450687,0.02879106512098
Wnt2,0.0254743146712475,0.0109247869508571
Cftr,0.0278935826174155,0.011948154664764
Gm20186,0.0697677077577956,0.0292894840485603
Kcnd2,0.00657948366835878,0.0028480742625669
Cped1,0.436219738255503,0.157220891028209
Lmod2,0.00406693314637528,0.00176266472853877
Snd1,2.12608383328141,0.495000620466061
Lrrc4,1.17862399616269,0.338182282801379
Flnc,0.11337716383121,0.0466423093691579
Ahcyl2,0.703792188661171,0.231416622812443
Cpa2,0.0486137288725896,0.0206155393729146
Gm56999,0.161126000402991,0.064879350066369
Plxna4,0.420536905255281,0.152452521086425
Chchd3,1.34625037380526,0.370374354821326
Lrguk,0.00315878523368833,0.00136968086974103
Bpgm,0.039062751017356,0.016641776236332
Cald1,1.67056808953835,0.426603655337848
Stmp1,0.108914802121312,0.0448981806036786
Chrm2,0.00603130525518338,0.00261149512154473
Ptn,0.00861049742927158,0.00372348390231573
Creb3l2,0.937102461974494,0.28715259309559
Svopl,0.0121880811330762,0.00526121903420758
Zc3hav1,0.318748289798013,0.120161909432845
Gm56936,0.00300975783386475,0.0013051580979745
Gm42962,0.00485906107561712,0.00210515301078457
Dennd2a,0.644533189809909,0.216042642796384
Gm16272,0.0247314879597322,0.0106100814168818
Trbc2,1094016.5843759,6.03902430256052
Kel,0.0123230031156366,0.00531910547706883
Tcaf2,0.0342747547532699,0.0146359242729763
Osbpl3,0.26982794962749,0.103744881909386
Snx10,0.327387904810644,0.122997856022668
Jazf1,0.613348499224966,0.207728189423981
Creb5,0.170764617416479,0.0684695888104585
Chn2,0.361280889030262,0.133947747517325
Wipf3,0.109032115789855,0.0449441228023271
Pde1c,0.276306350474425,0.105954930146749
Abcg2,0.868365791199391,0.271461906983683
Snca,0.0241297791032908,0.0103549945080916
A730020E08Rik,0.0147971443804077,0.00637923645511661
Ccser1,1.0474761514663,0.311218851899168
Gng12,0.902128295543618,0.279239806064884
Gm38825,0.0125818380496552,0.00543013349368966
Rpia,0.0759060414452743,0.0317743461783563
Kdm3a,0.422321825049555,0.152997874192361
Reep1,0.291276820302285,0.111019355080102
Tcf7l1,1.31887528943798,0.365277392637426
Tmsb10,0.479551931223858,0.170130213192597
Eva1a,0.14352158964549,0.0582443684839917
Hk2,0.33539227874506,0.125608860808571
Dqx1,0.0595613091137709,0.0251260912397852
Ccdc142,0.00419308290325872,0.00181722553534886
Add2,0.0762370245288549,0.0319079284947072
Tgfa,0.0529520210896997,0.0224085825333367
Anxa4,0.40675229536671,0.148217632455341
Antxr1,0.117505153682049,0.0482495346769176
Gp9,0.00361523512903561,0.00156724539092948
Kbtbd12,0.0138307907950523,0.0059654769340585
Mgll,0.202226784373006,0.0799863993735883
Iqsec1,0.684333881156102,0.226428184771111
Prickle2,0.130450952030443,0.0532517239351336
Adamts9,1.43504162713426,0.386506389895697
9530026P05Rik,0.234018713590508,0.0913217457162426
Tafa1,0.00379995432515605,0.00164717158479775
Mitf,0.0802559097327785,0.0335266508752509
Foxp1,1.16647633349118,0.335753949179152
Gxylt2,0.0184894741970103,0.0079565450477416
Pdzrn3,0.137377427205665,0.0559046048399229
Gm33934,0.0116718884424308,0.0050396823218091
Cntn3,0.0073698099188488,0.0031889312525648
Bhlhe40,0.0909516341325891,0.0378054971557691
Srgap3,0.301705724097585,0.114512814611899
Hrh1,0.00266811483170687,0.00115720445688869
Pparg,0.595434594854297,0.202879004909288
Tmem40,0.036621713973467,0.0156203017059907
Efcab12,0.0202795673354623,0.00871918932579987
Cxcl12,0.0278882436784428,0.011945898908141
Wnt5b,0.0498761934896315,0.0211380879704402
Mical3,0.412788277469115,0.150077082714525
Gm44148,0.0307213805185159,0.0131412848215013
Rimklb,0.0627451650633472,0.0264291378300943
Apobec1,0.00792414173489931,0.00342784752056443
Slc2a3,0.444529768960348,0.159726496240441
A230083G16Rik,0.0226889197336161,0.00974355063456444
Scnn1a,0.0367731364078059,0.0156837357670665
Cd9,0.571789845754301,0.196394478770515
Vwf,0.227921185312312,0.0891704923080581
Ntf3,0.0241194615406991,0.0103506192002322
Ccnd2,0.179264827003739,0.071611345376019
Pzp,0.0491284088617438,0.0208286472470428
Gm15987,0.0211676261032195,0.00909703798924864
Clec2d,0.056942800193219,0.0240514847221579
Olr1,0.0714555726627981,0.029974167960763
Lockd,0.142214113501175,0.057747522119956
Gm36640,0.0263349919915183,0.0112891360466552
Emp1,0.0274645366106679,0.0117668409421806
Plbd1,0.0433974875242407,0.0184497866170711
Rerg,0.0960185150465458,0.0398178907492887
Eps8,0.286631134392735,0.109454056415633
Plekha5,0.834842335053066,0.263598751989609
Aebp2,0.484187961330347,0.171488904581426
Pde3a,0.282225026799374,0.10796424930235
Abcc9,0.172037158234276,0.0689413807608154
Sox5,0.254560269700988,0.0984915298752844
Bcat1,0.239429074033579,0.0932216794401347
Gm15687,0.00959633699645296,0.00414776620165023
Etfrf1,0.0270480030178153,0.0115907424858388
Rassf8,0.308275265816125,0.116699130721902
4930479D17Rik,205.827804114555,2.31560892108462
Pthlh,0.00596437896314253,0.0025826026944224
Caprin2,0.078761374403918,0.0329253879258743
Prkcg,0.058383664114856,0.024643128005289
Gp6,0.00389053481220701,0.0016863595033876
Nlrp4c,0.00337916985494102,0.00146508083468916
Crxos,0.00478482611654445,0.00207306789032143
Gm45509,0.0749325789797385,0.0313812256513445
Ceacam15,0.00790518181289242,0.00341967799012944
Ceacam9,0.788219186696407,0.252420750331587
Psg29,0.423542715466117,0.153370503315006
Fosb,0.0774921035994883,0.0324140961174698
Ercc1,0.0734251517763532,0.0307717671665055
A930016O22Rik,0.00573064824688513,0.00248168485209972
Apoc2,0.00596686884268606,0.00258367762275069
Bcam,0.0282683274249614,0.0121064589335535
Gm44659,0.00311807918958593,0.00135205776831404
Kcnn4,0.00700508912157822,0.00303166536179513
Ethe1,0.0260623375513858,0.0111737467720658
Axl,0.00731430465401268,0.00316500131727952
Gm57244,0.00446670188025779,0.00193554443981428
Gm16282,0.0133765433557343,0.00577084744915786
Spint2,0.200065359134167,0.0792048996628979
Zfp566,0.0716233808218517,0.0300421805344723
Cox7a1,0.00746221898147131,0.00322876856448684
Gm57231,0.00640590909602132,0.00277317806170755
Gpi1,0.426899093325359,0.154393261999384
Gm12766,0.01565653603994,0.0067468676711493
Lrp3,0.00935033211252006,0.00404193025682148
Wdr88,0.0948468157233386,0.0393533595963353
Cep89,0.174736452392637,0.0699404452378307
Tshz3,0.211081061687955,0.0831732128916602
Gm2381,0.181782793150899,0.0725376623283508
EU599041,0.00696245348788783,0.00301327735895474
Siglecg,0.00823967788629529,0.00356378450066235
Cd33,1257.67097342404,3.09991221692154
2310002F09Rik,0.0267969899780252,0.0114845868811255
Gm45669,0.00646343418135424,0.00279800116035661
Cd37,0.0410492783107039,0.0174712874278181
Hrc,0.0266287476562905,0.0114134212082928
Gys1,0.286988276678336,0.109574590884886
Ftl1,1.03880424162375,0.309375528444173
Hsd17b14,0.0296734638416284,0.0126995204958397
Sergef,0.08624024082963,0.0359258876174787
Gm15700,0.00585863203551305,0.00253694727946895
Nav2,0.285705744331318,0.109141584267881
Nipa1,0.0702193999688614,0.0294728192069727
Gabrb3,0.109465457675029,0.0451137853650931
Gm9801,0.0745112145863843,0.0312109525473944
Magel2,0.171325487403386,0.0686775933996363
Peg12,182.141105654139,2.26278583176865
Otud7a,0.0338299848083465,0.0144491241249184
Mtmr10,0.134988029982812,0.0549912813178415
Entrep2,0.0451828929151488,0.0191922927761515
Tarsl2,0.0341778233240189,0.0145952206229882
Pcsk6,0.169170860363146,0.0678779827534849
Gm26827,0.196160685740639,0.0777895243371792
Aldh1a3,0.113917180927261,0.0468529025043632
Cers3,0.00165637572286948,0.000718759732510331
Adamts17,0.0641781664070507,0.0270143443216392
1700112J16Rik,0.00147626547396279,0.00064066117244845
Arrdc4,0.0225903583651877,0.00970169360415431
Gm29683,0.0127687042626408,0.00551027267324267
Nr2f2,0.427047799652551,0.154438520260875
Mctp2,0.145602050821052,0.0590337824249091
Rgma,0.0227777697471884,0.00978127999073952
St8sia2,0.00671356232082131,0.00290591941243967
Slco3a1,0.792701207396961,0.253507910983195
Aen,0.15691277993148,0.0633006185694707
Ttll13,0.00713143121013264,0.00308614992270687
Prc1,0.428540631755054,0.154892597463637
Crtc3,0.655299845388125,0.218876674487852
Nmb,0.0142243266968223,0.00613402311531418
Cpeb1,0.0400338439991018,0.0170474720131102
Homer2,0.248004775032617,0.0962162470181594
Hdgfl3,0.037728763233824,0.0160838544526423
Sh3gl3,0.0839367828393946,0.0350039540984883
Adamtsl3,0.00577845651542443,0.00250232892193837
Gm16638,0.0479422111153548,0.0203373340926474
Cemip,0.0149066527621572,0.00642609933829106
Nox4,0.286806401732174,0.109513212806589
Sytl2,0.0450803729637946,0.0191496915881379
Dlg2,0.0810844077707609,0.0338596036646593
Ankrd42,0.0608276677618778,0.0256448381719469
Rab30,0.102617397154756,0.0424248405182779
Tenm4,0.0476964600491822,0.0202354765215706
Usp35,0.0446049680385488,0.0189520869677535
Arrb1,0.239988058696194,0.0934175028498795
Rnf169,1.03201913676411,0.307927793647274
Chrdl2,0.042601217432036,0.0181182277113788
Gm34821,0.00674822733097903,0.00292087358013788
Pgm2l1,0.076028816277706,0.0318239019835501
Gm35082,0.00459028404293796,0.00198897353790101
Fam168a,1.05132947940237,0.312035421262695
Arhgef17,0.236287084391122,0.0921193321521485
P2ry2,0.00660370616694623,0.00285852507253592
Hbb-bt,0.101266238889521,0.0418923254229324
Hbb-bs,0.345168248850006,0.128776607741634
Hbb-bh1,0.210077561293686,0.0828132078059648
Hbb-y,0.630643679885536,0.21235907154571
Trim12a,0.015088541207146,0.00650392528430966
Syt9,0.0151182581730913,0.00651663917565691
Ppfibp2,0.088815459724414,0.0369542786402995
Gm28863,0.00410421855725537,0.00177879168882186
Adm,0.116401601411347,0.0478204507865076
Lyve1,0.0173653476435355,0.00747694109611114
Mical2,0.384134008116203,0.141178139375054
Parva,1.14303804670899,0.331029881414714
2310014F06Rik,0.0209311101135651,0.00899643796651084
Tead1,1.58585867708546,0.412604786035837
Arntl,0.0602285122675307,0.0253994793414095
4933406I18Rik,0.0440435078970566,0.0187185971776414
Pde3b,0.153731201454709,0.0621046378294189
Sox6,0.375211526877472,0.138369503904636
Plekha7,0.430654059113517,0.155534631397022
Xylt1,0.379258267587111,0.139645595897278
Tmc5,0.0484800809057748,0.0205601841243195
Gm32916,0.0314444786527037,0.0134458554175342
Eef2k,0.188337115502806,0.0749396617173532
Otoa,0.0224545182715111,0.00964399843681024
Prkcb,0.0265503550141639,0.0113802575238683
Arhgap17,0.907757123199815,0.280523083801956
Sbk1,0.0290757991723686,0.012447364995563
Nupr1,0.00757101385105472,0.00327566507298659
Gm44854,0.092691795321005,0.0384976821082558
Mvp,0.192466557632498,0.0764462082242487
Spn,0.0756891896549807,0.0316868041213068
Gm28198,0.126958005789202,0.0519077330879709
Gm39090,0.0281833713133658,0.0120705757951229
Pycard,0.0563066639535441,0.0237900196451177
Tgfb1i1,0.0637604382335035,0.0268438346625336
Bag3,0.223169195911558,0.0874865353423897
Tacc2,0.527977270249423,0.18411689384787
Btbd16,0.0053617612286315,0.0023223628860725
Htra1,0.0414039914568547,0.017619237891589
Mki67,0.772044765704413,0.248474688912677
Mgmt,0.19217489649876,0.0763399726965719
Ebf3,0.0789096277086234,0.0329850685650411
Bnip3,0.138836843713233,0.0564615090215581
Ifitm3,0.0097657764626414,0.00422064726133189
Cdhr5,0.107351951761653,0.044285675454146
Tmem80,0.102135737721598,0.0422350849996252
Eps8l2,0.408186220932846,0.148660090442321
Cend1,410.145261351827,2.61399528916988
Pidd1,0.0407435164325832,0.0173437140230735
H19,1.41865203692178,0.383573392415331
R74862,0.0279766423147422,0.0119832467321519
Kcnq1,0.33217991073007,0.124562880210452
Kcnq1ot1,2.11156395564213,0.492978731978695
Slc22a18,0.057206011056441,0.0241596237759999
Tnfrsf22,0.0139644166578271,0.00602271444474331
Ano1,0.0248805755395564,0.0106732620689723
Camsap3,0.0194167739481204,0.00835177539078429
Fcor,220.200000343379,2.34478512330684
Gm30954,0.00371717656867006,0.00161135627609294
Efnb2,0.868386355007303,0.271466686935873
Nalf1,0.0533746538130447,0.0225828642003456
Myo16,0.00657021902825344,0.00284407696214836
Irs2,0.0336828999980263,0.0143873318893575
4931415C17Rik,0.033083200443322,0.0141352992915113
Atp11a,0.437244987834182,0.157530802786962
Mcf2l,0.0952706947185181,0.0395214677549359
F10,0.00689512043024562,0.00298423620353909
Grk1,0.00316285408376845,0.00137144238105895
Kbtbd11,0.0134845390872902,0.00581712782893772
Angpt2,0.486238164711853,0.172088409244377
Gm56847,0.00698519419283369,0.003023085124002
Nek5,0.00851411473773253,0.00368198079351845
Gm17491,0.0927798192538165,0.0385326661437941
Plat,0.0208182945908384,0.00894844465358992
Ank1,0.0645955163505259,0.0271846327663567
Zmat4,0.0121751413862293,0.00525566700620144
Plekha2,0.146978993534376,0.0595554640428141
Gm16159,0.0259271871406429,0.0111165388019556
D830025C05Rik,297.239891634344,2.47456573287274
2310008N11Rik,0.12048797505591,0.0494072000992045
Gm39150,0.0192411467328118,0.00827694779965632
Rab11fip1,0.100377294482699,0.0415416204466461
4933416M07Rik,0.0115067514581717,0.00496878588215053
Nrg1,0.0816903004827774,0.0341029354063648
Tex15,0.0549239508317755,0.0232211525962094
Gm35021,0.00454412292153288,0.00196901716242037
Sgcz,0.0198119715566283,0.008520105837443
Gm6213,0.19599404660169,0.0777290178342734
Zdhhc2,0.190885542827012,0.0758700230215565
Pdgfrl,0.0782552540111482,0.0327215830085668
Mtus1,0.251816109113958,0.0975405360128399
Gm16193,0.00865430800736258,0.00374234775426583
Sorbs2,0.280335192666945,0.107323683138881
Sorbs2os,0.0517800570136742,0.0219249318215857
Acsl1,0.101268259322637,0.0418931221986053
Enpp6,0.0298812306981531,0.0127871433201874
Stox2,0.479815125190737,0.17020746193235
Dctd,0.153038911146854,0.0618439635056442
Tenm3,0.133735263590583,0.0545116550997846
C130073E24Rik,0.0280708866291425,0.0120230607784201
Neil3,0.270172183095194,0.103862597412232
Vegfc,1.16769396399803,0.335997968305184
Wdr17,0.103646465370502,0.0428299767194386
Galntl6,0.0488371315716261,0.0207080541122398
Clcn3,0.619428256224583,0.209361712694487
B230317F23Rik,0.0085481101255773,0.00369661991488074
Palld,0.869163295195661,0.27164724418488
Ddx60,0.0320126212973241,0.0136850086538517
Tll1,0.469941123014124,0.167299939875959
Cpe,0.235485206979281,0.0918375497658354
Apela,0.024778037471162,0.0106298092548858
Naf1,0.221315041288007,0.0868277057506276
Gmip,0.186091862662913,0.0741183263828877
Crlf1,0.00776130464022088,0.00335767858428617
Nwd1,0.128402591816932,0.0524640750112432
F2rl3,0.00917876158896255,0.00396810210933499
Nr3c2,0.0949992213499507,0.0394138103509865
Arhgap10,1.23428311848467,0.349138204144414
4933431K23Rik,0.0121559292112757,0.00524742355068258
Gypa,0.00538194053881016,0.00233107982304649
Gab1,1.50737645701281,0.399219543742541
Dnajb1,0.114778846282567,0.0471887190743518
Palm3,141.444863799762,2.15364679430111
D8Ertd738e,0.147215275439838,0.0596449210948749
Dnase2a,0.0421123369884263,0.017914537297977
Mast1,0.00889682801377793,0.00384675660831087
Hook2,0.164079464204558,0.0659826278118116
Gm10638,0.00384604261459235,0.00166711124529221
Adcy7,0.326206195576715,0.12261105245436
Nod2,0.02076741190707,0.00892679670736921
Gm45464,0.0142605856372925,0.00614954904569882
Mt2,0.342464736671097,0.127902886646979
Mt1,0.34319388665357,0.128138706507998
Nlrc5,0.0201063097301151,0.0086454338435877
Pllp,191.587843894993,2.28462887107544
