ligand,receptor,tf,ligand_score,receptor_score,score
ADAM15,CDH1,Ctnnal1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Set,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Galnt12,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Slirp,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Epcam,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Pcmt1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Etl4,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Tmpo,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Trim25,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Rnf2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Sec22a,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Cd80,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Pik3ca,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Klhl7,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Reck,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Cald1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Plau,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Gipc1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Sdc4,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Vapb,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Cse1l,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Cdh26,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Pof1b,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Usp9x,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Hist2h2be,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Sox4,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Ssr1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Lrrfip1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Ahnak,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Abcc4,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Gga3,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Gria3,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Vasp,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Rrbp1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Flrt3,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Fam110a,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Id1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Glis2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Timm17b,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Ktn1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Nup214,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Eps15l1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Macf1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Smarca4,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Paics,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Kdr,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Mgat3,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Cdc42ep1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Specc1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Myo1b,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Atp1b2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Ngdn,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Bcl2l2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Ajuba,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Foxa1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Nedd8,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Cnn1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Cdc16,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Snx9,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Actn4,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Arpc1b,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Jund,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Pak4,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Taf4a,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Eif2s3x,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Arhgef16,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Dnmt1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Hsd17b3,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Eps8l1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Psmc3ip,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Exoc4,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Llgl1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Dnajb1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Cc2d1a,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Arfip2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Efr3a,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,1700009N14Rik,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,H3f3a,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Eif5a,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Hrsp12,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Flot2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Snap25,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Inadl,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Cdk8,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Mprip,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Ccna1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Epsti1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Bex2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Bex1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Kras,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Swap70,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Men1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Numb,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Loxl2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Thumpd3,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Vhl,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Gstm5,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Notch2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Napg,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Kidins220,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Mycn,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Ldha,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Il6st,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Ddb2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,2610018G03Rik,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Dsg3,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Dsg1a,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Dsg1c,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Dsg1b,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Dsc3,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Arglu1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Arhgap32,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Apc,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Tmem2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Gm4985,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Tes,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Gm4907,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Faim2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Nhsl1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Usp15,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Chst5,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Scyl2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Vill,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Flnb,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Pcdh8,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Ckap2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Lmo7,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Scel,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Tns3,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Rac1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Bzw2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Dbnl,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Actl6a,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Skil,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Abi1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Tmod1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Dab2ip,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Stx17,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Hemgn,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Gm5263,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Anp32b,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Ubap2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Tln1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Dennd4c,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Tfap2a,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Flot1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Myo7a,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Ttpa,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Sdcbp,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Yap1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Trim29,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Rdx,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Tmprss13,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Uaca,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Smad6,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Pak6,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Fnbp1l,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Arhgap29,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Hadhb,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Rab1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Actr2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Lrpprc,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Actr1a,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Atic,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Idh1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Ola1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Ssfa2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Chrna1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Usp8,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Tmod3,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Sec31a,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Uso1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Shroom3,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Sec24b,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Klrg1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Pex5,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Itgb7,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Esyt1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Rb1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Diap3,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Esr2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Ston2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Igf1r,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Unc45a,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Iqgap1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Kifc3,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Rps2-ps6,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Afg3l2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Mink1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Slc16a3,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Anapc11,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Tnfrsf11a,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Sh3gl1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Scyl1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Akt1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Psmb6,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Epha2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Efhd2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Serbp1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Ptprf,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Pvrl4,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Cgn,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Pip5k1a,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Trp53bp2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Acta1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,9130409I23Rik,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Degs1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Fbxo28,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,2310033P09Rik,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Lbr,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Plekha6,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Rps27a,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Snrnp200,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Pkp4,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Fam171b,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Hspd1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Ptprg,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Phldb2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Boc,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Eif2a,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Lpp,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Ccna2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Nkd2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Rpl37,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Skp2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Pik3r1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Ppp1r18,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Nfkbie,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Arhgap18,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Egfr,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Gbas,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Cct6a,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Sh3kbp1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Ccdc120,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Cpxcr1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Igsf1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Zfp185,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Cdkn2b,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,2010111I01Rik,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Rpl7a,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Gm14214,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Gm5619,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Rpl7a-ps5,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Rpl7a-ps3,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Rpl7a-ps8,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Gm16477,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Rpl7a-ps10,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Gm4877,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Gm8226,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Sh3glb2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Notch1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Cacna1b,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Usp6nl,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Pard3,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Add3,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Cyp17a1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Tnks1bp1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Ptprj,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Arfgap2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Serpinh1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Ncam1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,St14,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Plcb3,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Aldoart1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Aldoart2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Aldoa,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Mpp7,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Itgb1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Ubc,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Itpr1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Dlg5,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Twf1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Magi1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Thrsp,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Adam17,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Dst,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Bag3,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Ptpn14,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Utrn,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Marveld2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Rad17,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Anapc1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Cast,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Ptprr,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Asap1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Cd8a,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Ptprd,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Impact,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Enah,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Sh3rf1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Sorbs2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Ly96,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Cxadr,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Rabgef1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Cxxc1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Usp43,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Prom2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Larp1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Ttn,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Adcy8,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Tmbim4,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Nat1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Nat3,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Nat2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Cct8,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Pcdh1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Uqcrb,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Eef1a1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Sec13,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Ccnb2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Kcnj15,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Erg,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Gm20459,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Fmnl2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Tnfrsf14,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Ski,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Nck1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Wasf2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Hist1h4f,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Copg2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Tagln2,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,F11r,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Epb4.1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Synj1,0.050814271548478,0.0571380188844399,0.1079522904329179
ADAM15,CDH1,Lad1,0.050814271548478,0.0571380188844399,0.1079522904329179
