ligand,receptor,tf,ligand_score,receptor_score,score
PPBP,CXCR2,Ackr3,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Trpc1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Osmr,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Itgb1bp2,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Il2rg,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Gm20489,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Gsn,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Pak1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Drd2,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Plcb3,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Drd3,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Utrn,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Rabgef1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Dbi,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Gria1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Gna14,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Gnaq,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Htr5a,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Ifnar2,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Ifngr2,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Runx1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Rgs12,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Shc1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Il6ra,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Chrnb2,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Sstr5,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Gng3,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Pdlim5,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Akp3,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Alpi,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Alppl2,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Cxcr1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Arpc2,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Adora1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Ccr1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Ccr1l1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Rnf123,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Grm2,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,1810037I17Rik,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Anxa5,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Npy1r,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Npy5r,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Gper1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Ywhaz,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Trpv6,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Pcdh19,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Vcp,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Sugt1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Oxgr1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Slc18a2,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Slc39a2,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Smco4,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Galr1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Stat6,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Gngt2,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Gprc5b,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Myo5b,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Gng8,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Rab4a,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Gng4,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Mtnr1a,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Stat3,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Il7r,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Htr5b,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Irs1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,P2ry12,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Ptk2,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Tas2r119,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Ywhag,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Stat2,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,S1pr1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Fpr2,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Fpr3,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Fpr1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Lpar3,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Nmur1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,C3ar1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Cxcr6,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Gnb2,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Gng12,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Rxfp4,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Gprc6a,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Stat5b,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Gng5,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,P2ry14,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Fut1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Klc2,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Chrna7,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Gng7,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Cdk5r1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Tmem80,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Cldn22,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Cldn24,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Il17ra,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Grb2,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Htr1a,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Htr1f,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Htr1d,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Grm8,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Sstr2,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Chrm4,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,S1pr5,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Agtr2,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Chrm2,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,P2ry13,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Rxfp3,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Galr2,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Niacr1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Ccr3,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Nipsnap1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Lpar5,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,F8,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Npy2r,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Il3ra,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Slc52a2,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Tas2r135,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Irs2,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Gng2,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Cxcr3,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Epor,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Fpr-rs3,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Fpr-rs6,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Fpr-rs4,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Fpr-rs7,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Dnah17,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Cnr2,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,S100a13,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Il1rap,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Ryr1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Grm7,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Trpv1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Gpr81,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Ap2a1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Sult1a1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,C5ar1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Ocln,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Lpar1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Csf2ra,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Grm3,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Sucnr1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Cd3e,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Gprasp1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Npy4r,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Gabbr1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Rnase13,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Trim71,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Mir128-2,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Tas2r136,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Tas2r120,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Tas2r110,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Tas2r140,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Tas2r129,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Tas2r117,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Tas2r113,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Tas2r115,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Tas2r125,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Tas2r103,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Tas2r116,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Tas2r109,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Tas2r123,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Tas2r102,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Tas2r124,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Tas2r121,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,S1pr3,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Gnat3,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Tas2r126,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Tas2r144,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Tas2r139,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Gng10,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Il10rb,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Gm21970,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Apitd1,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,Tas2r138,0.122137528865899,0.0243990706172463,0.1465365994831453
PPBP,CXCR2,S1pr2,0.122137528865899,0.0243990706172463,0.1465365994831453
PF4,CXCR2,1600015I10Rik,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Aoc1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Svs1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Doxl2,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Lasp1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Itgal,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Ap2b1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Sele,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Pkd1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Alox5,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Bid,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Il20ra,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Marco,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Ifngr1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Casr,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Ptger3,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Bcar1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Pik3cb,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Itih1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Atp2b4,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Gna15,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Lpar2,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Gnai3,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Drd4,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Gnb5,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Atp2b1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Il4ra,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Nebl,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Gnb1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Sesn1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Il12rb2,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Oprk1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Txlna,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Mmp2,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Gnao1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Sh3bp2,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Gnas,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Gna11,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,P2rx7,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Ganab,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Il5ra,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Supt16,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Crem,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Jak2,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Il12rb1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Sgsm3,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Csf2rb2,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Csf2rb,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,St13,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Il2rb,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Sos2,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Psmc6,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Tm9sf1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Mmp9,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Sla2,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Hrh3,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Brs3,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Cd40lg,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Mapk3,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Tjp1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Trpa1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Aurkc,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Jak3,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Tmem147,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Fkbp8,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Atp13a1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Ssbp1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Hspb1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Rab11fip2,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Psmd11,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Mapk10,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Il10ra,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Arpc3,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Mgp,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Vdr,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Gnb3,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Oprm1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Fig4,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Ccr6,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Ghr,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Grm6,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Gm21973,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Prlr,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Ppp2ca,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Lifr,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Cd86,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Gnai2,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Gnb4,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Tnnc1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Sptbn1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Stat1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Il1r2,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Il1r1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Il18r1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Abcb6,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Sos1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Oprd1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Lepr,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Cd160,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Mpl,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Faah,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Cnr1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Ppp2r4,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Alg2,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Csf3r,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Tcp1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Tas2r122,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Tas2r105,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Tas2r114,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Tas2r104,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Tas2r107,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Tas2r106,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Tas2r130,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Cd80,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Ccr2,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Ccr5,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Pik3ca,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Gtf3a,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Cntfr,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Il13ra2,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Tnfaip6,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Il9r,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Grm4,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Gpr18,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Oprl1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,S1pr4,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Ccr7,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Stat5a,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Trap1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Tas2r137,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Tas2r108,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Tas2r143,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Trpv5,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,F2rl3,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Gng13,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Gng11,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Gngt1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Gnai1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Mchr1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Tas2r118,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Cyp2e1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Il13ra1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Sstr4,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Nmur2,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Il6st,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Il2ra,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Il15ra,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Emp1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Mtnr1b,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Aplnr,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Htr1b,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Gpr55,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Lcp1,0.553344855531057,0.0243990706172463,0.5777439261483033
PF4,CXCR2,Gabbr2,0.553344855531057,0.0243990706172463,0.5777439261483033
