ligand,receptor,tf,p_value,log2fc
Slit1,Robo1,Myo10,NA,NA
Slit1,Robo1,Skp2,NA,NA
Slit1,Robo1,Prosc,NA,NA
Slit1,Robo1,Arhgap39,NA,NA
Slit1,Robo1,Pard3,NA,NA
Slit1,Robo1,Pak1,NA,NA
Slit1,Robo1,Ncam1,NA,NA
Slit1,Robo1,Ubc,NA,NA
Slit1,Robo1,Robo4,NA,NA
Slit1,Robo1,Robo3,NA,NA
Slit1,Robo1,Enah,NA,NA
Slit1,Robo1,Eme1,NA,NA
Slit1,Robo1,Rhoc,NA,NA
Slit1,Robo1,Nck1,NA,NA
Slit1,Robo1,Gdpd5,NA,NA
Slit1,Robo1,Vps28,NA,NA
Slit1,Robo1,Ntng1,NA,NA
Slit1,Robo1,Clasp2,NA,NA
Slit1,Robo1,Aggf1,NA,NA
Slit1,Robo1,1110037F02Rik,NA,NA
Slit1,Robo1,Ctnnb1,NA,NA
Slit1,Robo1,Cdh2,NA,NA
Slit1,Robo1,Pik3cd,NA,NA
Slit1,Robo1,Pcx,NA,NA
Slit1,Robo1,Ccne2,NA,NA
Slit1,Robo1,Gm8914,NA,NA
Slit1,Robo1,Mageb3,NA,NA
Slit1,Robo1,Mageb2,NA,NA
Slit1,Robo1,Gm5072,NA,NA
Slit1,Robo1,Mageb1,NA,NA
Slit1,Robo1,Pak2,NA,NA
Slit1,Robo1,Ppa1,NA,NA
Slit1,Robo1,Rgs6,NA,NA
Slit1,Robo1,Rbm10,NA,NA
Slit1,Robo1,Robo2,NA,NA
Slit1,Robo1,Lrch3,NA,NA
Slit1,Robo1,Mitf,NA,NA
Slit1,Robo1,Dcc,NA,NA
Slit1,Robo1,Mapk12,NA,NA
Slit1,Robo1,Srgap3,NA,NA
Slit1,Robo1,Ntng2,NA,NA
Slit1,Robo1,Evl,NA,NA
Slit1,Robo1,Srgap1,NA,NA
Slit1,Robo1,Mbp,NA,NA
Slit1,Robo1,Ctnnd1,NA,NA
Slit1,Robo1,Ltn1,NA,NA
Slit1,Robo1,Kifc5b,NA,NA
Slit1,Robo1,Kifc1,NA,NA
Slit1,Robo1,Brk1,NA,NA
Slit1,Robo1,Tubb3,NA,NA
Sema3c,Nrp1,Plxnd1,NA,NA
Sema3c,Nrp1,Farp2,NA,NA
Sema3c,Nrp1,Fyn,NA,NA
Sema3c,Nrp1,Tyrobp,NA,NA
Sema3c,Nrp1,Yaf2,NA,NA
Sema3c,Nrp1,Ubr2,NA,NA
Sema3c,Nrp1,Nsun2,NA,NA
Sema3c,Nrp1,Bcar1,NA,NA
Sema3c,Nrp1,Ginm1,NA,NA
Sema3c,Nrp1,Casp8,NA,NA
Sema3c,Nrp1,Ngfr,NA,NA
Sema3c,Nrp1,4930544G11Rik,NA,NA
Sema3c,Nrp1,Tgfbr3,NA,NA
Sema3c,Nrp1,Csnk2a2,NA,NA
Sema3c,Nrp1,Crmp1,NA,NA
Sema3c,Nrp1,Bcs1l,NA,NA
Sema3c,Nrp1,Eno1,NA,NA
Sema3c,Nrp1,Gm5506,NA,NA
Sema3c,Nrp1,Plxna2,NA,NA
Sema3c,Nrp1,Gpc4,NA,NA
Sema3c,Nrp1,Pak3,NA,NA
Sema3c,Nrp1,Fgfr1,NA,NA
Sema3c,Nrp1,Bax,NA,NA
Sema3c,Nrp1,Sema6a,NA,NA
Sema3c,Nrp1,Dpysl2,NA,NA
Sema3c,Nrp1,Trem2,NA,NA
Sema3c,Nrp1,Cdc5l,NA,NA
Sema3c,Nrp1,Myh9,NA,NA
Sema3c,Nrp1,Sgsm3,NA,NA
Sema3c,Nrp1,Kcnk10,NA,NA
Sema3c,Nrp1,Eef1a2,NA,NA
Sema3c,Nrp1,Lipg,NA,NA
Sema3c,Nrp1,Nkap,NA,NA
Sema3c,Nrp1,Flt1,NA,NA
Sema3c,Nrp1,Mapk3,NA,NA
Sema3c,Nrp1,Haghl,NA,NA
Sema3c,Nrp1,Eif3j2,NA,NA
Sema3c,Nrp1,Eif3j1,NA,NA
Sema3c,Nrp1,Kctd9,NA,NA
Sema3c,Nrp1,Hnrnpl,NA,NA
Sema3c,Nrp1,Il27ra,NA,NA
Sema3c,Nrp1,Eif3b,NA,NA
Sema3c,Nrp1,Limk1,NA,NA
Sema3c,Nrp1,Tgfbr1,NA,NA
Sema3c,Nrp1,Mapk8,NA,NA
Sema3c,Nrp1,Gtpbp4,NA,NA
Sema3c,Nrp1,Tnfaip1,NA,NA
Sema3c,Nrp1,Cryab,NA,NA
Sema3c,Nrp1,Prpf19,NA,NA
Sema3c,Nrp1,Kctd10,NA,NA
Sema3c,Nrp1,Fzd10,NA,NA
Sema3c,Nrp1,Atn1,NA,NA
Sema3c,Nrp1,Frk,NA,NA
Sema3c,Nrp1,Tmem30a,NA,NA
Sema3c,Nrp1,St8sia4,NA,NA
Sema3c,Nrp1,Dpysl3,NA,NA
Sema3c,Nrp1,Pdgfrb,NA,NA
Sema3c,Nrp1,Plxna1,NA,NA
Sema3c,Nrp1,Ncl,NA,NA
Sema3c,Nrp1,Igfbp2,NA,NA
Sema3c,Nrp1,Prkd3,NA,NA
Sema3c,Nrp1,Bcas2,NA,NA
Sema3c,Nrp1,Slc2a1,NA,NA
Sema3c,Nrp1,Coil,NA,NA
Sema3c,Nrp1,Gipc1,NA,NA
Sema3c,Nrp1,Dek,NA,NA
Sema3c,Nrp1,Prmt1,NA,NA
Sema3c,Nrp1,Rras,NA,NA
Sema3c,Nrp1,Ubr4,NA,NA
Sema3c,Nrp1,Kdr,NA,NA
Sema3c,Nrp1,Plvap,NA,NA
Sema3c,Nrp1,Plxna3,NA,NA
Sema3c,Nrp1,Gm4825,NA,NA
Sema3c,Nrp1,Rpl27,NA,NA
Sema3c,Nrp1,Rpl27-ps3,NA,NA
Sema3c,Nrp1,Myh10,NA,NA
Sema3c,Nrp1,Srrm1,NA,NA
Sema3c,Nrp1,Myh11,NA,NA
Sema3c,Nrp1,Ccdc59,NA,NA
Sema3c,Nrp1,Chl1,NA,NA
Sema3c,Nrp1,Pdgfra,NA,NA
Sema3c,Nrp1,Plxnc1,NA,NA
Sema3c,Nrp1,Ednrb,NA,NA
Sema3c,Nrp1,Rac1,NA,NA
Sema3c,Nrp1,Dcaf7,NA,NA
Sema3c,Nrp1,Odf2,NA,NA
Sema3c,Nrp1,Fgfbp1,NA,NA
Sema3c,Nrp1,Hadhb,NA,NA
Sema3c,Nrp1,Actr1a,NA,NA
Sema3c,Nrp1,Hnrnpd,NA,NA
Sema3c,Nrp1,Tmx1,NA,NA
Sema3c,Nrp1,Esr2,NA,NA
Sema3c,Nrp1,Akt1,NA,NA
Sema3c,Nrp1,Pip5k1a,NA,NA
Sema3c,Nrp1,Camk2d,NA,NA
Sema3c,Nrp1,Taf1,NA,NA
Sema3c,Nrp1,Pak1,NA,NA
Sema3c,Nrp1,Itgb1,NA,NA
Sema3c,Nrp1,Sap18,NA,NA
Sema3c,Nrp1,Gm10094,NA,NA
Sema3c,Nrp1,Ubc,NA,NA
Sema3c,Nrp1,Dpysl4,NA,NA
Sema3c,Nrp1,Adam17,NA,NA
Sema3c,Nrp1,Gja6,NA,NA
Sema3c,Nrp1,Eef1a1,NA,NA
Sema3c,Nrp1,Fbrs,NA,NA
Sema3c,Nrp1,Dpysl5,NA,NA
Sema3c,Nrp1,Auts2,NA,NA
Sema3c,Nrp1,Ubr1,NA,NA
Sema3c,Nrp1,Rrp1b,NA,NA
Sema3c,Nrp1,Itga5,NA,NA
Sema3c,Nrp1,Tgfbr2,NA,NA
Sema3c,Nrp1,AI607873,NA,NA
Sema3c,Nrp1,Ifi203,NA,NA
Sema3c,Nrp1,Pydc3,NA,NA
Sema3c,Nrp1,Pyhin1,NA,NA
Sema3c,Nrp1,Pydc4,NA,NA
Sema3c,Nrp1,Ifi202b,NA,NA
Sema3c,Nrp1,Gm4955,NA,NA
Sema3c,Nrp1,Rybp,NA,NA
Sema3c,Nrp1,Ccnl1,NA,NA
Sema3c,Nrp1,Apbb2,NA,NA
Sema3c,Nrp1,Plxnb1,NA,NA
Sema3c,Nrp1,Mst1r,NA,NA
Sema3c,Nrp1,Cdk5,NA,NA
Sema3c,Nrp1,1110037F02Rik,NA,NA
Sema3c,Nrp1,Nolc1,NA,NA
Sema3c,Nrp1,Eva1c,NA,NA
Sema3c,Nrp1,Nr0b1,NA,NA
Sema3c,Nrp1,Ptk2,NA,NA
Sema3c,Nrp1,Sdc2,NA,NA
Sema3c,Nrp1,Gpr183,NA,NA
Sema3c,Nrp1,Ccdc8,NA,NA
Sema3c,Nrp1,Pcbp1,NA,NA
Sema3c,Nrp1,Robo1,NA,NA
Sema3c,Nrp1,Itgam,NA,NA
Sema3c,Nrp1,Plrg1,NA,NA
Sema3c,Nrp1,Cebpb,NA,NA
Sema3c,Nrp1,Rnd1,NA,NA
Sema3c,Nrp1,Cdk5r1,NA,NA
Sema3c,Nrp1,Cd19,NA,NA
Sema3c,Nrp1,Grb2,NA,NA
Sema3c,Nrp1,Ptpn11,NA,NA
Sema3c,Nrp1,Pak2,NA,NA
Sema3c,Nrp1,Pcgf5,NA,NA
Sema3c,Nrp1,Fes,NA,NA
Sema3c,Nrp1,Csf1r,NA,NA
Sema3c,Nrp1,Nr2f2,NA,NA
Sema3c,Nrp1,Pcgf3,NA,NA
Sema3c,Nrp1,Tmprss11bnl,NA,NA
Sema3c,Nrp1,Bcr,NA,NA
Sema3c,Nrp1,Wdr5,NA,NA
Sema3c,Nrp1,Flna,NA,NA
Sema3c,Nrp1,Dync1h1,NA,NA
Sema3c,Nrp1,Olfr346,NA,NA
Sema3c,Nrp1,Parva,NA,NA
Sema3c,Nrp1,Ring1,NA,NA
Sema3c,Nrp1,Brd2,NA,NA
Sema3c,Nrp1,Ager,NA,NA
Sema3c,Nrp1,Csnk2b,NA,NA
Sema3c,Nrp1,Pou5f1,NA,NA
Sema3c,Nrp1,Plxna4,NA,NA
Sema3c,Nrp1,Ccnl2,NA,NA
Sema3c,Nrp1,Gm5155,NA,NA
Sema3c,Nrp1,BC035947,NA,NA
Sema3c,Nrp1,Synb,NA,NA
Sema3c,Nrp1,Syna,NA,NA
Egf,Nrp1,Plxnd1,NA,NA
Egf,Nrp1,Farp2,NA,NA
Egf,Nrp1,Fyn,NA,NA
Egf,Nrp1,Tyrobp,NA,NA
Egf,Nrp1,Yaf2,NA,NA
Egf,Nrp1,Ubr2,NA,NA
Egf,Nrp1,Nsun2,NA,NA
Egf,Nrp1,Bcar1,NA,NA
Egf,Nrp1,Ginm1,NA,NA
Egf,Nrp1,Casp8,NA,NA
Egf,Nrp1,Ngfr,NA,NA
Egf,Nrp1,4930544G11Rik,NA,NA
Egf,Nrp1,Tgfbr3,NA,NA
Egf,Nrp1,Csnk2a2,NA,NA
Egf,Nrp1,Crmp1,NA,NA
Egf,Nrp1,Bcs1l,NA,NA
Egf,Nrp1,Eno1,NA,NA
Egf,Nrp1,Gm5506,NA,NA
Egf,Nrp1,Plxna2,NA,NA
Egf,Nrp1,Gpc4,NA,NA
Egf,Nrp1,Pak3,NA,NA
Egf,Nrp1,Fgfr1,NA,NA
Egf,Nrp1,Bax,NA,NA
Egf,Nrp1,Sema6a,NA,NA
Egf,Nrp1,Dpysl2,NA,NA
Egf,Nrp1,Trem2,NA,NA
Egf,Nrp1,Cdc5l,NA,NA
Egf,Nrp1,Myh9,NA,NA
Egf,Nrp1,Sgsm3,NA,NA
Egf,Nrp1,Kcnk10,NA,NA
Egf,Nrp1,Eef1a2,NA,NA
Egf,Nrp1,Lipg,NA,NA
Egf,Nrp1,Nkap,NA,NA
Egf,Nrp1,Flt1,NA,NA
Egf,Nrp1,Mapk3,NA,NA
Egf,Nrp1,Haghl,NA,NA
Egf,Nrp1,Eif3j2,NA,NA
Egf,Nrp1,Eif3j1,NA,NA
Egf,Nrp1,Kctd9,NA,NA
Egf,Nrp1,Hnrnpl,NA,NA
Egf,Nrp1,Il27ra,NA,NA
Egf,Nrp1,Eif3b,NA,NA
Egf,Nrp1,Limk1,NA,NA
Egf,Nrp1,Tgfbr1,NA,NA
Egf,Nrp1,Mapk8,NA,NA
Egf,Nrp1,Gtpbp4,NA,NA
Egf,Nrp1,Tnfaip1,NA,NA
Egf,Nrp1,Cryab,NA,NA
Egf,Nrp1,Prpf19,NA,NA
Egf,Nrp1,Kctd10,NA,NA
Egf,Nrp1,Fzd10,NA,NA
Egf,Nrp1,Atn1,NA,NA
Egf,Nrp1,Frk,NA,NA
Egf,Nrp1,Tmem30a,NA,NA
Egf,Nrp1,St8sia4,NA,NA
Egf,Nrp1,Dpysl3,NA,NA
Egf,Nrp1,Pdgfrb,NA,NA
Egf,Nrp1,Plxna1,NA,NA
Egf,Nrp1,Ncl,NA,NA
Egf,Nrp1,Igfbp2,NA,NA
Egf,Nrp1,Prkd3,NA,NA
Egf,Nrp1,Bcas2,NA,NA
Egf,Nrp1,Slc2a1,NA,NA
Egf,Nrp1,Coil,NA,NA
Egf,Nrp1,Gipc1,NA,NA
Egf,Nrp1,Dek,NA,NA
Egf,Nrp1,Prmt1,NA,NA
Egf,Nrp1,Rras,NA,NA
Egf,Nrp1,Ubr4,NA,NA
Egf,Nrp1,Kdr,NA,NA
Egf,Nrp1,Plvap,NA,NA
Egf,Nrp1,Plxna3,NA,NA
Egf,Nrp1,Gm4825,NA,NA
Egf,Nrp1,Rpl27,NA,NA
Egf,Nrp1,Rpl27-ps3,NA,NA
Egf,Nrp1,Myh10,NA,NA
Egf,Nrp1,Srrm1,NA,NA
Egf,Nrp1,Myh11,NA,NA
Egf,Nrp1,Ccdc59,NA,NA
Egf,Nrp1,Chl1,NA,NA
Egf,Nrp1,Pdgfra,NA,NA
Egf,Nrp1,Plxnc1,NA,NA
Egf,Nrp1,Ednrb,NA,NA
Egf,Nrp1,Rac1,NA,NA
Egf,Nrp1,Dcaf7,NA,NA
Egf,Nrp1,Odf2,NA,NA
Egf,Nrp1,Fgfbp1,NA,NA
Egf,Nrp1,Hadhb,NA,NA
Egf,Nrp1,Actr1a,NA,NA
Egf,Nrp1,Hnrnpd,NA,NA
Egf,Nrp1,Tmx1,NA,NA
Egf,Nrp1,Esr2,NA,NA
Egf,Nrp1,Akt1,NA,NA
Egf,Nrp1,Pip5k1a,NA,NA
Egf,Nrp1,Camk2d,NA,NA
Egf,Nrp1,Taf1,NA,NA
Egf,Nrp1,Pak1,NA,NA
Egf,Nrp1,Itgb1,NA,NA
Egf,Nrp1,Sap18,NA,NA
Egf,Nrp1,Gm10094,NA,NA
Egf,Nrp1,Ubc,NA,NA
Egf,Nrp1,Dpysl4,NA,NA
Egf,Nrp1,Adam17,NA,NA
Egf,Nrp1,Gja6,NA,NA
Egf,Nrp1,Eef1a1,NA,NA
Egf,Nrp1,Fbrs,NA,NA
Egf,Nrp1,Dpysl5,NA,NA
Egf,Nrp1,Auts2,NA,NA
Egf,Nrp1,Ubr1,NA,NA
Egf,Nrp1,Rrp1b,NA,NA
Egf,Nrp1,Itga5,NA,NA
Egf,Nrp1,Tgfbr2,NA,NA
Egf,Nrp1,AI607873,NA,NA
Egf,Nrp1,Ifi203,NA,NA
Egf,Nrp1,Pydc3,NA,NA
Egf,Nrp1,Pyhin1,NA,NA
Egf,Nrp1,Pydc4,NA,NA
Egf,Nrp1,Ifi202b,NA,NA
Egf,Nrp1,Gm4955,NA,NA
Egf,Nrp1,Rybp,NA,NA
Egf,Nrp1,Ccnl1,NA,NA
Egf,Nrp1,Apbb2,NA,NA
Egf,Nrp1,Plxnb1,NA,NA
Egf,Nrp1,Mst1r,NA,NA
Egf,Nrp1,Cdk5,NA,NA
Egf,Nrp1,1110037F02Rik,NA,NA
Egf,Nrp1,Nolc1,NA,NA
Egf,Nrp1,Eva1c,NA,NA
Egf,Nrp1,Nr0b1,NA,NA
Egf,Nrp1,Ptk2,NA,NA
Egf,Nrp1,Sdc2,NA,NA
Egf,Nrp1,Gpr183,NA,NA
Egf,Nrp1,Ccdc8,NA,NA
Egf,Nrp1,Pcbp1,NA,NA
Egf,Nrp1,Robo1,NA,NA
Egf,Nrp1,Itgam,NA,NA
Egf,Nrp1,Plrg1,NA,NA
Egf,Nrp1,Cebpb,NA,NA
Egf,Nrp1,Rnd1,NA,NA
Egf,Nrp1,Cdk5r1,NA,NA
Egf,Nrp1,Cd19,NA,NA
Egf,Nrp1,Grb2,NA,NA
Egf,Nrp1,Ptpn11,NA,NA
Egf,Nrp1,Pak2,NA,NA
Egf,Nrp1,Pcgf5,NA,NA
Egf,Nrp1,Fes,NA,NA
Egf,Nrp1,Csf1r,NA,NA
Egf,Nrp1,Nr2f2,NA,NA
Egf,Nrp1,Pcgf3,NA,NA
Egf,Nrp1,Tmprss11bnl,NA,NA
Egf,Nrp1,Bcr,NA,NA
Egf,Nrp1,Wdr5,NA,NA
Egf,Nrp1,Flna,NA,NA
Egf,Nrp1,Dync1h1,NA,NA
Egf,Nrp1,Olfr346,NA,NA
Egf,Nrp1,Parva,NA,NA
Egf,Nrp1,Ring1,NA,NA
Egf,Nrp1,Brd2,NA,NA
Egf,Nrp1,Ager,NA,NA
Egf,Nrp1,Csnk2b,NA,NA
Egf,Nrp1,Pou5f1,NA,NA
Egf,Nrp1,Plxna4,NA,NA
Egf,Nrp1,Ccnl2,NA,NA
Egf,Nrp1,Gm5155,NA,NA
Egf,Nrp1,BC035947,NA,NA
Egf,Nrp1,Synb,NA,NA
Egf,Nrp1,Syna,NA,NA
Sema3e,Nrp1,Plxnd1,NA,NA
Sema3e,Nrp1,Farp2,NA,NA
Sema3e,Nrp1,Fyn,NA,NA
Sema3e,Nrp1,Tyrobp,NA,NA
Sema3e,Nrp1,Yaf2,NA,NA
Sema3e,Nrp1,Ubr2,NA,NA
Sema3e,Nrp1,Nsun2,NA,NA
Sema3e,Nrp1,Bcar1,NA,NA
Sema3e,Nrp1,Ginm1,NA,NA
Sema3e,Nrp1,Casp8,NA,NA
Sema3e,Nrp1,Ngfr,NA,NA
Sema3e,Nrp1,4930544G11Rik,NA,NA
Sema3e,Nrp1,Tgfbr3,NA,NA
Sema3e,Nrp1,Csnk2a2,NA,NA
Sema3e,Nrp1,Crmp1,NA,NA
Sema3e,Nrp1,Bcs1l,NA,NA
Sema3e,Nrp1,Eno1,NA,NA
Sema3e,Nrp1,Gm5506,NA,NA
Sema3e,Nrp1,Plxna2,NA,NA
Sema3e,Nrp1,Gpc4,NA,NA
Sema3e,Nrp1,Pak3,NA,NA
Sema3e,Nrp1,Fgfr1,NA,NA
Sema3e,Nrp1,Bax,NA,NA
Sema3e,Nrp1,Sema6a,NA,NA
Sema3e,Nrp1,Dpysl2,NA,NA
Sema3e,Nrp1,Trem2,NA,NA
Sema3e,Nrp1,Cdc5l,NA,NA
Sema3e,Nrp1,Myh9,NA,NA
Sema3e,Nrp1,Sgsm3,NA,NA
Sema3e,Nrp1,Kcnk10,NA,NA
Sema3e,Nrp1,Eef1a2,NA,NA
Sema3e,Nrp1,Lipg,NA,NA
Sema3e,Nrp1,Nkap,NA,NA
Sema3e,Nrp1,Flt1,NA,NA
Sema3e,Nrp1,Mapk3,NA,NA
Sema3e,Nrp1,Haghl,NA,NA
Sema3e,Nrp1,Eif3j2,NA,NA
Sema3e,Nrp1,Eif3j1,NA,NA
Sema3e,Nrp1,Kctd9,NA,NA
Sema3e,Nrp1,Hnrnpl,NA,NA
Sema3e,Nrp1,Il27ra,NA,NA
Sema3e,Nrp1,Eif3b,NA,NA
Sema3e,Nrp1,Limk1,NA,NA
Sema3e,Nrp1,Tgfbr1,NA,NA
Sema3e,Nrp1,Mapk8,NA,NA
Sema3e,Nrp1,Gtpbp4,NA,NA
Sema3e,Nrp1,Tnfaip1,NA,NA
Sema3e,Nrp1,Cryab,NA,NA
Sema3e,Nrp1,Prpf19,NA,NA
Sema3e,Nrp1,Kctd10,NA,NA
Sema3e,Nrp1,Fzd10,NA,NA
Sema3e,Nrp1,Atn1,NA,NA
Sema3e,Nrp1,Frk,NA,NA
Sema3e,Nrp1,Tmem30a,NA,NA
Sema3e,Nrp1,St8sia4,NA,NA
Sema3e,Nrp1,Dpysl3,NA,NA
Sema3e,Nrp1,Pdgfrb,NA,NA
Sema3e,Nrp1,Plxna1,NA,NA
Sema3e,Nrp1,Ncl,NA,NA
Sema3e,Nrp1,Igfbp2,NA,NA
Sema3e,Nrp1,Prkd3,NA,NA
Sema3e,Nrp1,Bcas2,NA,NA
Sema3e,Nrp1,Slc2a1,NA,NA
Sema3e,Nrp1,Coil,NA,NA
Sema3e,Nrp1,Gipc1,NA,NA
Sema3e,Nrp1,Dek,NA,NA
Sema3e,Nrp1,Prmt1,NA,NA
Sema3e,Nrp1,Rras,NA,NA
Sema3e,Nrp1,Ubr4,NA,NA
Sema3e,Nrp1,Kdr,NA,NA
Sema3e,Nrp1,Plvap,NA,NA
Sema3e,Nrp1,Plxna3,NA,NA
Sema3e,Nrp1,Gm4825,NA,NA
Sema3e,Nrp1,Rpl27,NA,NA
Sema3e,Nrp1,Rpl27-ps3,NA,NA
Sema3e,Nrp1,Myh10,NA,NA
Sema3e,Nrp1,Srrm1,NA,NA
Sema3e,Nrp1,Myh11,NA,NA
Sema3e,Nrp1,Ccdc59,NA,NA
Sema3e,Nrp1,Chl1,NA,NA
Sema3e,Nrp1,Pdgfra,NA,NA
Sema3e,Nrp1,Plxnc1,NA,NA
Sema3e,Nrp1,Ednrb,NA,NA
Sema3e,Nrp1,Rac1,NA,NA
Sema3e,Nrp1,Dcaf7,NA,NA
Sema3e,Nrp1,Odf2,NA,NA
Sema3e,Nrp1,Fgfbp1,NA,NA
Sema3e,Nrp1,Hadhb,NA,NA
Sema3e,Nrp1,Actr1a,NA,NA
Sema3e,Nrp1,Hnrnpd,NA,NA
Sema3e,Nrp1,Tmx1,NA,NA
Sema3e,Nrp1,Esr2,NA,NA
Sema3e,Nrp1,Akt1,NA,NA
Sema3e,Nrp1,Pip5k1a,NA,NA
Sema3e,Nrp1,Camk2d,NA,NA
Sema3e,Nrp1,Taf1,NA,NA
Sema3e,Nrp1,Pak1,NA,NA
Sema3e,Nrp1,Itgb1,NA,NA
Sema3e,Nrp1,Sap18,NA,NA
Sema3e,Nrp1,Gm10094,NA,NA
Sema3e,Nrp1,Ubc,NA,NA
Sema3e,Nrp1,Dpysl4,NA,NA
Sema3e,Nrp1,Adam17,NA,NA
Sema3e,Nrp1,Gja6,NA,NA
Sema3e,Nrp1,Eef1a1,NA,NA
Sema3e,Nrp1,Fbrs,NA,NA
Sema3e,Nrp1,Dpysl5,NA,NA
Sema3e,Nrp1,Auts2,NA,NA
Sema3e,Nrp1,Ubr1,NA,NA
Sema3e,Nrp1,Rrp1b,NA,NA
Sema3e,Nrp1,Itga5,NA,NA
Sema3e,Nrp1,Tgfbr2,NA,NA
Sema3e,Nrp1,AI607873,NA,NA
Sema3e,Nrp1,Ifi203,NA,NA
Sema3e,Nrp1,Pydc3,NA,NA
Sema3e,Nrp1,Pyhin1,NA,NA
Sema3e,Nrp1,Pydc4,NA,NA
Sema3e,Nrp1,Ifi202b,NA,NA
Sema3e,Nrp1,Gm4955,NA,NA
Sema3e,Nrp1,Rybp,NA,NA
Sema3e,Nrp1,Ccnl1,NA,NA
Sema3e,Nrp1,Apbb2,NA,NA
Sema3e,Nrp1,Plxnb1,NA,NA
Sema3e,Nrp1,Mst1r,NA,NA
Sema3e,Nrp1,Cdk5,NA,NA
Sema3e,Nrp1,1110037F02Rik,NA,NA
Sema3e,Nrp1,Nolc1,NA,NA
Sema3e,Nrp1,Eva1c,NA,NA
Sema3e,Nrp1,Nr0b1,NA,NA
Sema3e,Nrp1,Ptk2,NA,NA
Sema3e,Nrp1,Sdc2,NA,NA
Sema3e,Nrp1,Gpr183,NA,NA
Sema3e,Nrp1,Ccdc8,NA,NA
Sema3e,Nrp1,Pcbp1,NA,NA
Sema3e,Nrp1,Robo1,NA,NA
Sema3e,Nrp1,Itgam,NA,NA
Sema3e,Nrp1,Plrg1,NA,NA
Sema3e,Nrp1,Cebpb,NA,NA
Sema3e,Nrp1,Rnd1,NA,NA
Sema3e,Nrp1,Cdk5r1,NA,NA
Sema3e,Nrp1,Cd19,NA,NA
Sema3e,Nrp1,Grb2,NA,NA
Sema3e,Nrp1,Ptpn11,NA,NA
Sema3e,Nrp1,Pak2,NA,NA
Sema3e,Nrp1,Pcgf5,NA,NA
Sema3e,Nrp1,Fes,NA,NA
Sema3e,Nrp1,Csf1r,NA,NA
Sema3e,Nrp1,Nr2f2,NA,NA
Sema3e,Nrp1,Pcgf3,NA,NA
Sema3e,Nrp1,Tmprss11bnl,NA,NA
Sema3e,Nrp1,Bcr,NA,NA
Sema3e,Nrp1,Wdr5,NA,NA
Sema3e,Nrp1,Flna,NA,NA
Sema3e,Nrp1,Dync1h1,NA,NA
Sema3e,Nrp1,Olfr346,NA,NA
Sema3e,Nrp1,Parva,NA,NA
Sema3e,Nrp1,Ring1,NA,NA
Sema3e,Nrp1,Brd2,NA,NA
Sema3e,Nrp1,Ager,NA,NA
Sema3e,Nrp1,Csnk2b,NA,NA
Sema3e,Nrp1,Pou5f1,NA,NA
Sema3e,Nrp1,Plxna4,NA,NA
Sema3e,Nrp1,Ccnl2,NA,NA
Sema3e,Nrp1,Gm5155,NA,NA
Sema3e,Nrp1,BC035947,NA,NA
Sema3e,Nrp1,Synb,NA,NA
Sema3e,Nrp1,Syna,NA,NA
Pf4,Ldlr,Cftr,NA,NA
Pf4,Ldlr,M6pr,NA,NA
Pf4,Ldlr,Dvl2,NA,NA
Pf4,Ldlr,Crebbp,NA,NA
Pf4,Ldlr,Pon1,NA,NA
Pf4,Ldlr,Ap2b1,NA,NA
Pf4,Ldlr,Mylip,NA,NA
Pf4,Ldlr,Mlxipl,NA,NA
Pf4,Ldlr,Cd4,NA,NA
Pf4,Ldlr,Pik3c2a,NA,NA
Pf4,Ldlr,Mvp,NA,NA
Pf4,Ldlr,Sars,NA,NA
Pf4,Ldlr,Cyp46a1,NA,NA
Pf4,Ldlr,Usp2,NA,NA
Pf4,Ldlr,Msr1,NA,NA
Pf4,Ldlr,Inpp4a,NA,NA
Pf4,Ldlr,Ap2s1,NA,NA
Pf4,Ldlr,Epha3,NA,NA
Pf4,Ldlr,Hspa5,NA,NA
Pf4,Ldlr,Map4,NA,NA
Pf4,Ldlr,Vamp3,NA,NA
Pf4,Ldlr,Ginm1,NA,NA
Pf4,Ldlr,Epn1,NA,NA
Pf4,Ldlr,Rnf4,NA,NA
Pf4,Ldlr,Tie1,NA,NA
Pf4,Ldlr,Lrp6,NA,NA
Pf4,Ldlr,Epn2,NA,NA
Pf4,Ldlr,Tfrc,NA,NA
Pf4,Ldlr,Dhrs9,NA,NA
Pf4,Ldlr,Picalm,NA,NA
Pf4,Ldlr,Actb,NA,NA
Pf4,Ldlr,Amph,NA,NA
Pf4,Ldlr,Dnm2,NA,NA
Pf4,Ldlr,Lrp2,NA,NA
Pf4,Ldlr,Cttn,NA,NA
Pf4,Ldlr,Eps15,NA,NA
Pf4,Ldlr,Mmp2,NA,NA
Pf4,Ldlr,Necap1,NA,NA
Pf4,Ldlr,Apoh,NA,NA
Pf4,Ldlr,Tspan15,NA,NA
Pf4,Ldlr,Pacsin2,NA,NA
Pf4,Ldlr,Apol11a,NA,NA
Pf4,Ldlr,Apol9a,NA,NA
Pf4,Ldlr,Apol9b,NA,NA
Pf4,Ldlr,Apol10a,NA,NA
Pf4,Ldlr,Apol11b,NA,NA
Pf4,Ldlr,Apol10b,NA,NA
Pf4,Ldlr,Yy1,NA,NA
Pf4,Ldlr,Lipg,NA,NA
Pf4,Ldlr,Magt1,NA,NA
Pf4,Ldlr,Fcgrt,NA,NA
