ligand,receptor,tf,p_value,log2fc
Cdh3,Cdh3,Ninl,NA,NA
Cdh3,Cdh3,Eef1a2,NA,NA
Cdh3,Cdh3,Abcd1,NA,NA
Cdh3,Cdh3,Ppp1r13l,NA,NA
Cdh3,Cdh3,Timm44,NA,NA
Cdh3,Cdh3,Lilra5,NA,NA
Cdh3,Cdh3,Gli3,NA,NA
Cdh3,Cdh3,Acta2,NA,NA
Cdh3,Cdh3,Trim3,NA,NA
Cdh3,Cdh3,Ube4a,NA,NA
Cdh3,Cdh3,Pvrl1,NA,NA
Cdh3,Cdh3,Slc1a2,NA,NA
Cdh3,Cdh3,Hand1,NA,NA
Cdh3,Cdh3,Lnpep,NA,NA
Cdh3,Cdh3,Skp1a,NA,NA
Cdh3,Cdh3,Wwc1,NA,NA
Cdh3,Cdh3,Smad5,NA,NA
Cdh3,Cdh3,Kcnip3,NA,NA
Cdh3,Cdh3,Stk25,NA,NA
Cdh3,Cdh3,Slc25a12,NA,NA
Cdh3,Cdh3,Nfe2l2,NA,NA
Cdh3,Cdh3,Gpx7,NA,NA
Cdh3,Cdh3,Qsox1,NA,NA
Cdh3,Cdh3,Slc35d1,NA,NA
Cdh3,Cdh3,Zbtb17,NA,NA
Cdh3,Cdh3,Cd3eap,NA,NA
Cdh3,Cdh3,Slc16a7,NA,NA
Cdh3,Cdh3,Ctnnal1,NA,NA
Cdh3,Cdh3,Cript,NA,NA
Cdh3,Cdh3,Stau1,NA,NA
Cdh3,Cdh3,Myrf,NA,NA
Cdh3,Cdh3,Myh2,NA,NA
Cdh3,Cdh3,Dyrk2,NA,NA
Cdh3,Cdh3,A4galt,NA,NA
Cdh3,Cdh3,Sox15,NA,NA
Cdh3,Cdh3,Fxr2,NA,NA
Cdh3,Cdh3,Shc2,NA,NA
Cdh3,Cdh3,Mllt4,NA,NA
Cdh3,Cdh3,Tnnt3,NA,NA
Cdh3,Cdh3,Eif3g,NA,NA
Cdh3,Cdh3,Lrrc41,NA,NA
Cdh3,Cdh3,Dzip1,NA,NA
Cdh3,Cdh3,Tmem2,NA,NA
Cdh3,Cdh3,Syncrip,NA,NA
Cdh3,Cdh3,Elf5,NA,NA
Cdh3,Cdh3,Rac1,NA,NA
Cdh3,Cdh3,Grhpr,NA,NA
Cdh3,Cdh3,Yap1,NA,NA
Cdh3,Cdh3,Rabggtb,NA,NA
Cdh3,Cdh3,Actr2,NA,NA
Cdh3,Cdh3,Naaa,NA,NA
Cdh3,Cdh3,Anp32a,NA,NA
Cdh3,Cdh3,Igf1r,NA,NA
Cdh3,Cdh3,Scamp2,NA,NA
Cdh3,Cdh3,Iqgap1,NA,NA
Cdh3,Cdh3,Acta1,NA,NA
Cdh3,Cdh3,Snrnp200,NA,NA
Cdh3,Cdh3,Skp2,NA,NA
Cdh3,Cdh3,Zfp185,NA,NA
Cdh3,Cdh3,Eif3h,NA,NA
Cdh3,Cdh3,Ptprj,NA,NA
Cdh3,Cdh3,Ubc,NA,NA
Cdh3,Cdh3,Cacna1c,NA,NA
Cdh3,Cdh3,St3gal2,NA,NA
Cdh3,Cdh3,Rapgef6,NA,NA
Cdh3,Cdh3,Actc1,NA,NA
Cdh3,Cdh3,Ap2m1,NA,NA
Cdh3,Cdh3,Pex19,NA,NA
Cdh3,Cdh3,Actg2,NA,NA
Cdh3,Cdh3,Ctla4,NA,NA
Cdh3,Cdh3,Ndst3,NA,NA
Cdh3,Cdh3,Ywhaz,NA,NA
Cdh3,Cdh3,Nfil3,NA,NA
Cdh3,Cdh3,Nudt13,NA,NA
Cdh3,Cdh3,Dchs1,NA,NA
Cdh3,Cdh3,Smad3,NA,NA
Cdh3,Cdh3,Mars,NA,NA
Cdh3,Cdh3,Ddb1,NA,NA
Cdh3,Cdh3,Ctnnb1,NA,NA
Cdh3,Cdh3,Actbl2,NA,NA
Cdh3,Cdh3,Crtap,NA,NA
Cdh3,Cdh3,Commd5,NA,NA
Cdh3,Cdh3,Gpr82,NA,NA
Cdh3,Cdh3,Oxsr1,NA,NA
Cdh3,Cdh3,Mtx1,NA,NA
Cdh3,Cdh3,Jup,NA,NA
Cdh3,Cdh3,Snapc5,NA,NA
Cdh3,Cdh3,Trp53i11,NA,NA
Cdh3,Cdh3,Glud1,NA,NA
Cdh3,Cdh3,Ctnna3,NA,NA
Cdh3,Cdh3,Fam19a1,NA,NA
Cdh3,Cdh3,Ascl2,NA,NA
Cdh3,Cdh3,Actg1,NA,NA
Cdh3,Cdh3,Mc2r,NA,NA
Cdh3,Cdh3,Sell,NA,NA
Cdh3,Cdh3,Strn3,NA,NA
Cdh3,Cdh3,Olfr224,NA,NA
Cdh3,Cdh3,Olfr330,NA,NA
Cdh3,Cdh3,Olfr328,NA,NA
Cdh3,Cdh3,Olfr325,NA,NA
Cdh3,Cdh3,Olfr331,NA,NA
Cdh3,Cdh3,Mafg,NA,NA
Cdh3,Cdh3,Ctnnd1,NA,NA
Cdh3,Cdh3,Cdc42bpb,NA,NA
Cdh3,Cdh3,Ube2j1,NA,NA
Cdh3,Cdh3,Mir26a-1,NA,NA
Cdh3,Cdh3,Snord34,NA,NA
Cdh3,Cdh3,Daxx,NA,NA
Cdh3,Cdh3,Abcf1,NA,NA
Cdh3,Cdh3,Lilrb4,NA,NA
Cdh3,Cdh3,Olfr575,NA,NA
Cdh3,Cdh3,Itsn1,NA,NA
Cdh3,Cdh3,Mir135a-2,NA,NA
Cdh3,Cdh3,Mir138-2,NA,NA
Cdh3,Cdh3,Mir28,NA,NA
Cdh3,Cdh3,Mir181a-1,NA,NA
Cdh3,Cdh3,Mir196a-1,NA,NA
Cdh3,Cdh3,Ptprcap,NA,NA
Cdh3,Cdh3,Galt,NA,NA
Cdh3,Cdh3,Gm24258,NA,NA
Cdh3,Cdh3,Parg,NA,NA
Cdh3,Cdh3,Crcp,NA,NA
Cdh3,Cdh3,Ppan,NA,NA
Cdh3,Cdh3,Gsta2,NA,NA
Pf4,Sdc2,Las1l,NA,NA
Pf4,Sdc2,Sarm1,NA,NA
Pf4,Sdc2,Crot,NA,NA
Pf4,Sdc2,Itgal,NA,NA
Pf4,Sdc2,Itga3,NA,NA
Pf4,Sdc2,Itga2b,NA,NA
Pf4,Sdc2,Prss21,NA,NA
Pf4,Sdc2,Baz1b,NA,NA
Pf4,Sdc2,Yaf2,NA,NA
Pf4,Sdc2,Gm7535,NA,NA
Pf4,Sdc2,Ncaph2,NA,NA
Pf4,Sdc2,Cd44,NA,NA
Pf4,Sdc2,Vcl,NA,NA
Pf4,Sdc2,Slc18a1,NA,NA
Pf4,Sdc2,Nsun2,NA,NA
Pf4,Sdc2,Rsf1,NA,NA
Pf4,Sdc2,Eln,NA,NA
Pf4,Sdc2,Bcar1,NA,NA
Pf4,Sdc2,Foxc1,NA,NA
Pf4,Sdc2,Itih4,NA,NA
Pf4,Sdc2,Psd,NA,NA
Pf4,Sdc2,Gpc1,NA,NA
Pf4,Sdc2,Elavl1,NA,NA
Pf4,Sdc2,Atxn3,NA,NA
Pf4,Sdc2,Fgfr2,NA,NA
Pf4,Sdc2,Fgfr3,NA,NA
Pf4,Sdc2,Heatr6,NA,NA
Pf4,Sdc2,Lrp6,NA,NA
Pf4,Sdc2,Csnk2a2,NA,NA
Pf4,Sdc2,Prkaca,NA,NA
Pf4,Sdc2,Mcm2,NA,NA
Pf4,Sdc2,1200014J11Rik,NA,NA
Pf4,Sdc2,Actb,NA,NA
Pf4,Sdc2,Gpc4,NA,NA
Pf4,Sdc2,Gtf3c1,NA,NA
Pf4,Sdc2,Fgfr1,NA,NA
Pf4,Sdc2,Itga8,NA,NA
Pf4,Sdc2,Xrcc5,NA,NA
Pf4,Sdc2,Itgb5,NA,NA
Pf4,Sdc2,Itgae,NA,NA
Pf4,Sdc2,Hadha,NA,NA
Pf4,Sdc2,Atrx,NA,NA
Pf4,Sdc2,Huwe1,NA,NA
Pf4,Sdc2,Tpx2,NA,NA
Pf4,Sdc2,Epb4.1l1,NA,NA
Pf4,Sdc2,Pxn,NA,NA
Pf4,Sdc2,Osbpl8,NA,NA
Pf4,Sdc2,Itga6,NA,NA
Pf4,Sdc2,Ezr,NA,NA
Pf4,Sdc2,Cbx5,NA,NA
Pf4,Sdc2,Cdc5l,NA,NA
Pf4,Sdc2,Nrp1,NA,NA
Pf4,Sdc2,Mapk1,NA,NA
Pf4,Sdc2,Polr2f,NA,NA
Pf4,Sdc2,Tcf20,NA,NA
Pf4,Sdc2,Zfp957,NA,NA
Pf4,Sdc2,Dhrs2,NA,NA
Pf4,Sdc2,Psma6,NA,NA
Pf4,Sdc2,Gmeb2,NA,NA
Pf4,Sdc2,Lipg,NA,NA
Pf4,Sdc2,Nkap,NA,NA
Pf4,Sdc2,Rbbp7,NA,NA
Pf4,Sdc2,Pgk1,NA,NA
Pf4,Sdc2,Pgk1-rs7,NA,NA
Pf4,Sdc2,Gpr50,NA,NA
Pf4,Sdc2,Mapk3,NA,NA
Pf4,Sdc2,Ctcf,NA,NA
Pf4,Sdc2,Haghl,NA,NA
Pf4,Sdc2,Eif3j2,NA,NA
Pf4,Sdc2,Eif3j1,NA,NA
Pf4,Sdc2,Gsr,NA,NA
Pf4,Sdc2,Mcm4,NA,NA
Pf4,Sdc2,Asah1,NA,NA
Pf4,Sdc2,Cd79a,NA,NA
Pf4,Sdc2,Itgb8,NA,NA
Pf4,Sdc2,Cav2,NA,NA
Pf4,Sdc2,Cav1,NA,NA
Pf4,Sdc2,Ephb6,NA,NA
Pf4,Sdc2,Eif3b,NA,NA
Pf4,Sdc2,Pcolce,NA,NA
Pf4,Sdc2,Phf14,NA,NA
Pf4,Sdc2,Mapk8,NA,NA
Pf4,Sdc2,Tnks2,NA,NA
Pf4,Sdc2,Gtpbp4,NA,NA
Pf4,Sdc2,Smc3,NA,NA
Pf4,Sdc2,Cyp2c55,NA,NA
Pf4,Sdc2,Cbx1,NA,NA
Pf4,Sdc2,Rai1,NA,NA
Pf4,Sdc2,C1qbp,NA,NA
Pf4,Sdc2,Prkar1a,NA,NA
Pf4,Sdc2,Prpf19,NA,NA
Pf4,Sdc2,Cbl,NA,NA
Pf4,Sdc2,Chd4,NA,NA
Pf4,Sdc2,Bysl,NA,NA
Pf4,Sdc2,Tbp,NA,NA
Pf4,Sdc2,Rad50,NA,NA
Pf4,Sdc2,Gtf3c2,NA,NA
Pf4,Sdc2,Itgb6,NA,NA
Pf4,Sdc2,Itga4,NA,NA
Pf4,Sdc2,Ppm1g,NA,NA
Pf4,Sdc2,Stat1,NA,NA
Pf4,Sdc2,Sdc1,NA,NA
Pf4,Sdc2,Ampd2,NA,NA
Pf4,Sdc2,Bcas2,NA,NA
Pf4,Sdc2,Ttf2,NA,NA
Pf4,Sdc2,Rcn2,NA,NA
Pf4,Sdc2,Apoa1,NA,NA
Pf4,Sdc2,Myb,NA,NA
Pf4,Sdc2,Ubn1,NA,NA
Pf4,Sdc2,Gtf3c3,NA,NA
Pf4,Sdc2,Satb2,NA,NA
Pf4,Sdc2,Itgb1bp1,NA,NA
Pf4,Sdc2,Tmpo,NA,NA
Pf4,Sdc2,Ppp3cc,NA,NA
Pf4,Sdc2,Coil,NA,NA
Pf4,Sdc2,Zmym2,NA,NA
Pf4,Sdc2,Pik3ca,NA,NA
Pf4,Sdc2,Cxcr4,NA,NA
Pf4,Sdc2,Gtf3a,NA,NA
Pf4,Sdc2,Klhl7,NA,NA
Pf4,Sdc2,Mettl8,NA,NA
Pf4,Sdc2,Sdc4,NA,NA
Pf4,Sdc2,Ncoa5,NA,NA
Pf4,Sdc2,Plcg1,NA,NA
Pf4,Sdc2,Ceacam14,NA,NA
Pf4,Sdc2,Rreb1,NA,NA
Pf4,Sdc2,Dek,NA,NA
Pf4,Sdc2,Ndufa1,NA,NA
Pf4,Sdc2,F10,NA,NA
Pf4,Sdc2,Prmt1,NA,NA
Pf4,Sdc2,Prkcg,NA,NA
Pf4,Sdc2,Fgfrl1,NA,NA
Pf4,Sdc2,Styxl1,NA,NA
Pf4,Sdc2,Parp2,NA,NA
Pf4,Sdc2,Shc2,NA,NA
Pf4,Sdc2,Ldlr,NA,NA
Pf4,Sdc2,Safb2,NA,NA
Pf4,Sdc2,Snx9,NA,NA
Pf4,Sdc2,Eif3g,NA,NA
Pf4,Sdc2,Map1b,NA,NA
Pf4,Sdc2,Rfx1,NA,NA
Pf4,Sdc2,Itgb4,NA,NA
Pf4,Sdc2,Clec10a,NA,NA
Pf4,Sdc2,Mgl2,NA,NA
Pf4,Sdc2,Ephb2,NA,NA
Pf4,Sdc2,Srrm1,NA,NA
Pf4,Sdc2,Ccdc59,NA,NA
Pf4,Sdc2,Ets1,NA,NA
Pf4,Sdc2,Syncrip,NA,NA
Pf4,Sdc2,Lmo2,NA,NA
Pf4,Sdc2,Itga7,NA,NA
Pf4,Sdc2,Troap,NA,NA
Pf4,Sdc2,Spry2,NA,NA
Pf4,Sdc2,Dcaf7,NA,NA
Pf4,Sdc2,Smc2,NA,NA
Pf4,Sdc2,Tex10,NA,NA
Pf4,Sdc2,Tln1,NA,NA
Pf4,Sdc2,Mdc1,NA,NA
Pf4,Sdc2,Numa1,NA,NA
Pf4,Sdc2,Sulf1,NA,NA
Pf4,Sdc2,Sdcbp,NA,NA
Pf4,Sdc2,Rdx,NA,NA
Pf4,Sdc2,Itga11,NA,NA
Pf4,Sdc2,Hadhb,NA,NA
Pf4,Sdc2,Itgav,NA,NA
Pf4,Sdc2,Kera,NA,NA
Pf4,Sdc2,Itgb7,NA,NA
Pf4,Sdc2,Sstr1,NA,NA
Pf4,Sdc2,Itgax,NA,NA
Pf4,Sdc2,Cdh11,NA,NA
Pf4,Sdc2,Pdpk1,NA,NA
Pf4,Sdc2,Cbx4,NA,NA
Pf4,Sdc2,Mbd1,NA,NA
Pf4,Sdc2,App,NA,NA
Pf4,Sdc2,Dopey2,NA,NA
Pf4,Sdc2,Itga10,NA,NA
Pf4,Sdc2,Parp1,NA,NA
Pf4,Sdc2,Nbeal1,NA,NA
Pf4,Sdc2,Itga9,NA,NA
Pf4,Sdc2,Cand2,NA,NA
Pf4,Sdc2,Vprbp,NA,NA
Pf4,Sdc2,Pik3r1,NA,NA
Pf4,Sdc2,Rasa1,NA,NA
Pf4,Sdc2,Phip,NA,NA
Pf4,Sdc2,Zmym4,NA,NA
Pf4,Sdc2,Zfp493,NA,NA
Pf4,Sdc2,Cask,NA,NA
Pf4,Sdc2,Msn,NA,NA
Pf4,Sdc2,Atp6v1b2,NA,NA
Pf4,Sdc2,Shc3,NA,NA
Pf4,Sdc2,Camk2g,NA,NA
Pf4,Sdc2,Zfp53,NA,NA
Pf4,Sdc2,Gm14443,NA,NA
Pf4,Sdc2,Gm26919,NA,NA
Pf4,Sdc2,Gm13242,NA,NA
Pf4,Sdc2,Zfp109,NA,NA
Pf4,Sdc2,Rex2,NA,NA
Pf4,Sdc2,Zfp948,NA,NA
Pf4,Sdc2,Zfp677,NA,NA
Pf4,Sdc2,Zfp229,NA,NA
Pf4,Sdc2,Zfp54,NA,NA
Pf4,Sdc2,Zfp760,NA,NA
Pf4,Sdc2,Ptprj,NA,NA
Pf4,Sdc2,Ncam1,NA,NA
Pf4,Sdc2,Itgb1,NA,NA
Pf4,Sdc2,Sap18,NA,NA
Pf4,Sdc2,Gm10094,NA,NA
Pf4,Sdc2,Ubc,NA,NA
Pf4,Sdc2,Itpr1,NA,NA
Pf4,Sdc2,Farp1,NA,NA
Pf4,Sdc2,Prkca,NA,NA
Pf4,Sdc2,Uchl1,NA,NA
Pf4,Sdc2,Xpc,NA,NA
Pf4,Sdc2,Ephb1,NA,NA
Pf4,Sdc2,Grip1,NA,NA
Pf4,Sdc2,Tiam1,NA,NA
Pf4,Sdc2,Fbrs,NA,NA
Pf4,Sdc2,Itgad,NA,NA
Pf4,Sdc2,Ubn2,NA,NA
Pf4,Sdc2,Acan,NA,NA
Pf4,Sdc2,Auts2,NA,NA
Pf4,Sdc2,Ccar2,NA,NA
Pf4,Sdc2,Epb4.1,NA,NA
Pf4,Sdc2,U2af1,NA,NA
Pf4,Sdc2,Rrp1b,NA,NA
Pf4,Sdc2,Itgb2l,NA,NA
Pf4,Sdc2,Itgb2,NA,NA
Pf4,Sdc2,Safb,NA,NA
Pf4,Sdc2,Fgfr4,NA,NA
Pf4,Sdc2,Itga5,NA,NA
Pf4,Sdc2,Senp3,NA,NA
Pf4,Sdc2,Gmeb1,NA,NA
Pf4,Sdc2,Sdc3,NA,NA
Pf4,Sdc2,Vangl2,NA,NA
Pf4,Sdc2,AI607873,NA,NA
Pf4,Sdc2,Ifi203,NA,NA
Pf4,Sdc2,Pydc3,NA,NA
Pf4,Sdc2,Pyhin1,NA,NA
Pf4,Sdc2,Pydc4,NA,NA
Pf4,Sdc2,Ifi202b,NA,NA
Pf4,Sdc2,Gm4955,NA,NA
Pf4,Sdc2,Rybp,NA,NA
Pf4,Sdc2,Ccnl1,NA,NA
Pf4,Sdc2,Camkv,NA,NA
Pf4,Sdc2,Itga2,NA,NA
Pf4,Sdc2,Casp3,NA,NA
Pf4,Sdc2,1110037F02Rik,NA,NA
Pf4,Sdc2,Slc7a3,NA,NA
Pf4,Sdc2,Nolc1,NA,NA
Pf4,Sdc2,Frs2,NA,NA
Pf4,Sdc2,Prkcb,NA,NA
Pf4,Sdc2,Srrm2,NA,NA
Pf4,Sdc2,Ddb1,NA,NA
Pf4,Sdc2,Kcnj4,NA,NA
Pf4,Sdc2,Stat3,NA,NA
Pf4,Sdc2,Tnip2,NA,NA
Pf4,Sdc2,Mecp2,NA,NA
Pf4,Sdc2,Ptk2,NA,NA
Pf4,Sdc2,Clic4,NA,NA
Pf4,Sdc2,Gpr183,NA,NA
Pf4,Sdc2,Itgam,NA,NA
Pf4,Sdc2,Tmem192,NA,NA
Pf4,Sdc2,Prdm10,NA,NA
Pf4,Sdc2,Fos,NA,NA
Pf4,Sdc2,Nudt6,NA,NA
Pf4,Sdc2,Plrg1,NA,NA
Pf4,Sdc2,Tln2,NA,NA
Pf4,Sdc2,Reg3g,NA,NA
Pf4,Sdc2,Reg3a,NA,NA
Pf4,Sdc2,Reg3b,NA,NA
Pf4,Sdc2,Tefm,NA,NA
Pf4,Sdc2,Rpl38,NA,NA
Pf4,Sdc2,Vangl1,NA,NA
Pf4,Sdc2,Tnks,NA,NA
Pf4,Sdc2,Snx33,NA,NA
Pf4,Sdc2,Rnf213,NA,NA
Pf4,Sdc2,Car5a,NA,NA
Pf4,Sdc2,Ckap5,NA,NA
Pf4,Sdc2,Lpl,NA,NA
Pf4,Sdc2,Nr2c2,NA,NA
Pf4,Sdc2,Jun,NA,NA
Pf4,Sdc2,Tmem11,NA,NA
Pf4,Sdc2,Snx18,NA,NA
Pf4,Sdc2,Exoc3,NA,NA
Pf4,Sdc2,Pcgf5,NA,NA
Pf4,Sdc2,Satb1,NA,NA
Pf4,Sdc2,Ephb3,NA,NA
Pf4,Sdc2,Ripk4,NA,NA
Pf4,Sdc2,Prss55,NA,NA
Pf4,Sdc2,Tmem186,NA,NA
Pf4,Sdc2,H1fx,NA,NA
Pf4,Sdc2,Hist1h2be,NA,NA
Pf4,Sdc2,Pcgf3,NA,NA
Pf4,Sdc2,Bcr,NA,NA
Pf4,Sdc2,S100a13,NA,NA
Pf4,Sdc2,Supt5,NA,NA
Pf4,Sdc2,Wdr5,NA,NA
Pf4,Sdc2,Ephb4,NA,NA
Pf4,Sdc2,Xrcc6,NA,NA
Pf4,Sdc2,Sulf2,NA,NA
Pf4,Sdc2,Trappc4,NA,NA
Pf4,Sdc2,Nf1,NA,NA
Pf4,Sdc2,Hist1h2an,NA,NA
Pf4,Sdc2,Hist1h2af,NA,NA
Pf4,Sdc2,Src,NA,NA
Pf4,Sdc2,Elane,NA,NA
Pf4,Sdc2,Csf2ra,NA,NA
Pf4,Sdc2,Asph,NA,NA
Pf4,Sdc2,Daxx,NA,NA
Pf4,Sdc2,Ring1,NA,NA
Pf4,Sdc2,Brd2,NA,NA
Pf4,Sdc2,Csnk2b,NA,NA
Pf4,Sdc2,Bag6,NA,NA
Pf4,Sdc2,Itga1,NA,NA
Pf4,Sdc2,Psg27,NA,NA
Pf4,Sdc2,Ccnl2,NA,NA
Pf4,Sdc2,Ceacam3,NA,NA
Pf4,Sdc2,Tnfrsf13b,NA,NA
Pf4,Sdc2,Pi4ka,NA,NA
Pf4,Sdc2,Gm5155,NA,NA
Pf4,Sdc2,Ceacam11,NA,NA
Pf4,Sdc2,Itgb3,NA,NA
Cxcl12,Gabbr2,Nfya,NA,NA
Cxcl12,Gabbr2,Cftr,NA,NA
Cxcl12,Gabbr2,Gtf2ird1,NA,NA
Cxcl12,Gabbr2,Mgst1,NA,NA
Cxcl12,Gabbr2,Zfp207,NA,NA
Cxcl12,Gabbr2,Lars2,NA,NA
Cxcl12,Gabbr2,Atp1a2,NA,NA
Cxcl12,Gabbr2,Prss8,NA,NA
Cxcl12,Gabbr2,Gdi2,NA,NA
Cxcl12,Gabbr2,Cdk17,NA,NA
Cxcl12,Gabbr2,Ngfr,NA,NA
Cxcl12,Gabbr2,Gnai3,NA,NA
Cxcl12,Gabbr2,Mthfd2,NA,NA
Cxcl12,Gabbr2,Nfyc,NA,NA
Cxcl12,Gabbr2,Abcc9,NA,NA
Cxcl12,Gabbr2,Pigb,NA,NA
Cxcl12,Gabbr2,Sdha,NA,NA
Cxcl12,Gabbr2,Slc12a1,NA,NA
Cxcl12,Gabbr2,Il4ra,NA,NA
Cxcl12,Gabbr2,Gnb1,NA,NA
Cxcl12,Gabbr2,Oprk1,NA,NA
Cxcl12,Gabbr2,Nfx1,NA,NA
Cxcl12,Gabbr2,Sult2b1,NA,NA
Cxcl12,Gabbr2,Cnot3,NA,NA
Cxcl12,Gabbr2,Gna11,NA,NA
Cxcl12,Gabbr2,Nhp2l1,NA,NA
Cxcl12,Gabbr2,Alkbh1,NA,NA
Cxcl12,Gabbr2,Eif5,NA,NA
Cxcl12,Gabbr2,Srpx,NA,NA
Cxcl12,Gabbr2,Cdk16,NA,NA
Cxcl12,Gabbr2,Tsc2,NA,NA
Cxcl12,Gabbr2,Foxf1,NA,NA
Cxcl12,Gabbr2,Tjp1,NA,NA
Cxcl12,Gabbr2,Car2,NA,NA
Cxcl12,Gabbr2,Gsr,NA,NA
Cxcl12,Gabbr2,Nfkb1,NA,NA
Cxcl12,Gabbr2,Zbtb16,NA,NA
Cxcl12,Gabbr2,Oprm1,NA,NA
Cxcl12,Gabbr2,Glp1r,NA,NA
Cxcl12,Gabbr2,Ccr6,NA,NA
Cxcl12,Gabbr2,Gnai2,NA,NA
Cxcl12,Gabbr2,Oprd1,NA,NA
Cxcl12,Gabbr2,D3Bwg0562e,NA,NA
Cxcl12,Gabbr2,Cnr1,NA,NA
Cxcl12,Gabbr2,Ccr2,NA,NA
Cxcl12,Gabbr2,Ccr5,NA,NA
Cxcl12,Gabbr2,Kcnj2,NA,NA
Cxcl12,Gabbr2,Cnot1,NA,NA
Cxcl12,Gabbr2,Fam193a,NA,NA
Cxcl12,Gabbr2,Foxa2,NA,NA
Cxcl12,Gabbr2,Psmf1,NA,NA
Cxcl12,Gabbr2,Nkx2-2,NA,NA
Cxcl12,Gabbr2,Snrpb,NA,NA
Cxcl12,Gabbr2,Kdm5c,NA,NA
Cxcl12,Gabbr2,Nr1d1,NA,NA
Cxcl12,Gabbr2,Atf4,NA,NA
Cxcl12,Gabbr2,Cdkn1c,NA,NA
Cxcl12,Gabbr2,Dnajb1,NA,NA
Cxcl12,Gabbr2,Pparg,NA,NA
Cxcl12,Gabbr2,Dlg4,NA,NA
Cxcl12,Gabbr2,Mtnr1b,NA,NA
Cxcl12,Gabbr2,Aplnr,NA,NA
Cxcl12,Gabbr2,Clock,NA,NA
Cxcl12,Gabbr2,Htr1b,NA,NA
Cxcl12,Gabbr2,Spry2,NA,NA
Cxcl12,Gabbr2,Nkx2-1,NA,NA
Cxcl12,Gabbr2,Fxyd6,NA,NA
Cxcl12,Gabbr2,Tnfrsf11a,NA,NA
Cxcl12,Gabbr2,Nfic,NA,NA
Cxcl12,Gabbr2,App,NA,NA
Cxcl12,Gabbr2,Gpr17,NA,NA
Cxcl12,Gabbr2,Ackr3,NA,NA
Cxcl12,Gabbr2,Pik3r1,NA,NA
Cxcl12,Gabbr2,Shc3,NA,NA
Cxcl12,Gabbr2,Drd2,NA,NA
Cxcl12,Gabbr2,Htr3b,NA,NA
Cxcl12,Gabbr2,Chek1,NA,NA
Cxcl12,Gabbr2,Mpzl2,NA,NA
Cxcl12,Gabbr2,Taok2,NA,NA
Cxcl12,Gabbr2,Chd1,NA,NA
Cxcl12,Gabbr2,Prkca,NA,NA
Cxcl12,Gabbr2,Htr5a,NA,NA
Cxcl12,Gabbr2,Cacna1d,NA,NA
Cxcl12,Gabbr2,Pdxk,NA,NA
Cxcl12,Gabbr2,Fgfr4,NA,NA
Cxcl12,Gabbr2,Gng3,NA,NA
Cxcl12,Gabbr2,Nxf1,NA,NA
Cxcl12,Gabbr2,Atp1a1,NA,NA
Cxcl12,Gabbr2,Ccr1,NA,NA
Cxcl12,Gabbr2,Adcy1,NA,NA
Cxcl12,Gabbr2,Gper1,NA,NA
Cxcl12,Gabbr2,Oxgr1,NA,NA
Cxcl12,Gabbr2,Rapsn,NA,NA
Cxcl12,Gabbr2,Ndufb8,NA,NA
Cxcl12,Gabbr2,Cul5,NA,NA
Cxcl12,Gabbr2,Ilk,NA,NA
Cxcl12,Gabbr2,Mfap4,NA,NA
Cxcl12,Gabbr2,Htr3a,NA,NA
Cxcl12,Gabbr2,Nkx3-1,NA,NA
Cxcl12,Gabbr2,Rab26,NA,NA
Cxcl12,Gabbr2,Mmadhc,NA,NA
Cxcl12,Gabbr2,Htr5b,NA,NA
Cxcl12,Gabbr2,P2ry12,NA,NA
Cxcl12,Gabbr2,Lpar3,NA,NA
Cxcl12,Gabbr2,Nmur1,NA,NA
Cxcl12,Gabbr2,Gpr34,NA,NA
Cxcl12,Gabbr2,Atoh1,NA,NA
Cxcl12,Gabbr2,Gnb2,NA,NA
Cxcl12,Gabbr2,P2ry14,NA,NA
Cxcl12,Gabbr2,Ddit3,NA,NA
Cxcl12,Gabbr2,Pcsk1,NA,NA
Cxcl12,Gabbr2,Ucp2,NA,NA
Cxcl12,Gabbr2,Gng7,NA,NA
Cxcl12,Gabbr2,Kcnj10,NA,NA
Cxcl12,Gabbr2,Htr1a,NA,NA
Cxcl12,Gabbr2,Ern1,NA,NA
Cxcl12,Gabbr2,Per1,NA,NA
Cxcl12,Gabbr2,Htr1f,NA,NA
Cxcl12,Gabbr2,Htr1d,NA,NA
Cxcl12,Gabbr2,Agtr2,NA,NA
Cxcl12,Gabbr2,Galr2,NA,NA
Cxcl12,Gabbr2,Pcp4,NA,NA
Cxcl12,Gabbr2,Tacstd2,NA,NA
Cxcl12,Gabbr2,Sv2b,NA,NA
Cxcl12,Gabbr2,Pdcd1,NA,NA
Cxcl12,Gabbr2,Mybpc1,NA,NA
Cxcl12,Gabbr2,Grm7,NA,NA
Cxcl12,Gabbr2,C5ar1,NA,NA
Cxcl12,Gabbr2,Myh6,NA,NA
Cxcl12,Gabbr2,Lpar1,NA,NA
Cxcl12,Gabbr2,Nelfe,NA,NA
Cxcl12,Gabbr2,Gabbr1,NA,NA
Cxcl12,Gabbr2,Pde7a,NA,NA
Cxcl12,Gabbr2,S1pr3,NA,NA
Cxcl12,Gabbr2,Fxyd7,NA,NA
Cxcl12,Gabbr2,Gng10,NA,NA
Cxcl12,Gabbr2,Ifitm10,NA,NA
Cxcl12,Gabbr2,S1pr2,NA,NA
Prkca,Hspa1a,Gm20716,NA,NA
Prkca,Hspa1a,Dpm1,NA,NA
