ligand,receptor,tf,ligand_score,receptor_score,score
EGF,TFRC,Atp5l-ps1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Cd3d,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Stim1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Tpm4,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Rab8a,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gpx4,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ppp1r14a,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Yif1b,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Eef2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Chaf1a,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Rilp,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Tsr1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gm5225,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Prdx2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ict1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Srp68,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Srrm2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ddb1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Slc3a2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Rpsa-ps10,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Sf1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Pxk,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Arf4,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Tap1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Stip1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Rab31,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Reep4,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Fen1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Stat3,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Cnnm3,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Tspan5,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Sntb2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Stx18,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Vamp5,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Letm1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Mff,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ror2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Thbs3,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Nmd3,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Adrb2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gp2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Arl13b,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ptk2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Mmgt2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Mmgt1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Plekha2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Pcbp1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Hic2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Luzp1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Cnbp,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Tapt1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ugp2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gm6430,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Hnrnpf,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Pcdh7,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Syap1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Zfpm2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Kcnab3,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Pdcd6ip,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Crtap,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gabarap,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Stx8,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Slc30a1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Dclk2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Krt8,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Wibg,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Pa2g4,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Stat2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Hspa4,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Atf7,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Syt9,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Akap13,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Insr,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Jagn1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Neto2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Pgam1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Mcc,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Polr1c,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Plrg1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Clstn1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,P2ry6,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Trappc12,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Adra1d,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Reg1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Reg2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Smn1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gm10108,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Pop7,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Hcfc1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Rab43,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Dhcr7,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Hpse,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Noc3l,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Adcy5,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Iqcb1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Golgb1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Tnks,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Pcx,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Psmd1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gm21972,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Muc13,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Tomm20,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Sptbn2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Rbm4b,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Rbm4,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gm21992,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Lemd3,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ddx23,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Tnk1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Klk15,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ugt8a,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Larp7,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gm12666,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Hras,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Srp72,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Cep135,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Fzd4,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Yif1a,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Dhx36,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Des,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Traf6,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Pacs1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Psmd2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gm5422,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ppm1e,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Csrp2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Dctn2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ckap5,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ptpn2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Smad2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Eif3f,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gpr152,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,AI837181,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Rab6a,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Tspear,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ube2o,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Acbd7,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Crlf3,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Rnpep,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ccdc101,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Basp1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Sec24c,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Smcr8,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Rhog,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ano6,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ulk1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Kcna3,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Cd19,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ptrf,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Jun,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Flii,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Bet1l,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Imp3,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Plec,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Wdr6,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gldc,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Cd28,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gak,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Rrs1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Rcc2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ptpn11,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Mkrn3,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gcc1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Akap5,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Sephs2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Puf60,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Sept1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Exoc3,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Fahd1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Rcc1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Alx1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Hcls1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Arsj,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ppa1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Scrib,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Chrm2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Polr2a,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Rap2b,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Fancb,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Plag1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Copg1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Rell1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Slc2a4,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Wrb,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ist1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Unc5c,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Uba7,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Atp6ap2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ap1s2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Nploc4,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Cep97,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Anxa2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Paqr7,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Acbd3,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Srpr,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ewsr1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Mta1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Slc25a10,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ddx41,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Sep15,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Bola2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Fhl3,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Sf3a3,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gpr132,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Fbxl7,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Alyref,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Alyref2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gm6763,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gm4307,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gm21312,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gm4302,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gm4340,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gm9476,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gm5699,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gm4312,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gm8764,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gm5698,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gm20765,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gm6489,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gm4781,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gm4303,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gm21304,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gm4308,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gm4301,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gm4305,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Tbl3,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Tuba8,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Smtn,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Eif3c,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Hist2h2ac,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ss18l1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Copb2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,2310057J18Rik,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Xpot,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Tmem173,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Tmed9,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,H1fx,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Fmnl1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Noc4l,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Dgat1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ap3m1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ints5,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Rbm11,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Cdk10,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Park2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Rad51d,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ror1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Tlcd2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Sp1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Pdia2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,P4hb,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Drg1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Bcap31,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gnb1l,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Atp6v0c,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Lamp1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ccin,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Rasa3,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Pip5k1c,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Wwox,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Pclo,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Rgs7bp,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Arap1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Bcr,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Tnfrsf4,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Tmem17,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Tmem216,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Mitf,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Cmc1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Chp1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,H2afx,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Nbr1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Cln3,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,5730507C01Rik,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Rbm34,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Rpl14,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Lrrk2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Noc2l,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Nelfb,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,H1f0,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Sf3b3,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Spock3,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Wdr5,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Trrap,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ephb4,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Xrcc6,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Myl6b,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Myo6,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Hdac2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Rabl6,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Slc30a10,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Nop9,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Olfr224,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Olfr330,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Olfr328,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Olfr325,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Olfr331,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Zfp27,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Anxa6,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Igf2r,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Pcbp2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Pgap1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Snd1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Lrp10,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,C5ar1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Hist1h3i,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gstk1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Rpf2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Elane,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Entpd6,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Sptan1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Lhfpl5,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gpaa1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Myo1c,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Mpzl1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Mak16,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Cd2ap,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Svip,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Zkscan8,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Myl4,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Wwp2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gfpt1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ntrk1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Fam115a,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ipo9,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Cd247,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ube2j1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Top1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Atg9a,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gm25852,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gm24357,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Tap2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Hspa1a,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Hspa1b,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Csnk2b,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Cdsn,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Dhx16,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Abcf1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Trim10,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gnb2l1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Dctn1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Lgr4,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Snx2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ipo7,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ptplb,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Gm26138,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Mir23b,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Mir135a-2,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Mir301,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Slc48a1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Igha,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Scaf8,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Nras,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Haus7,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Lcat,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Vdac1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ppp1cb,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Clic1,39.4905636387543,0.196569179627716,39.68713281838202
EGF,TFRC,Ddx47,39.4905636387543,0.196569179627716,39.68713281838202
