ligand,receptor,tf,ligand_score,receptor_score,score
TGFB2,TGFBR1,Tssk1,0.0349448680633771,0.0994988223533051,0.1344436904166822
TGFB2,TGFBR1,Chuk,0.0349448680633771,0.0994988223533051,0.1344436904166822
TGFB2,TGFBR1,Ubd,0.0349448680633771,0.0994988223533051,0.1344436904166822
TGFB2,TGFBR1,Ppp2r2a,0.0349448680633771,0.0994988223533051,0.1344436904166822
TGFB2,TGFBR1,Uba52,0.0349448680633771,0.0994988223533051,0.1344436904166822
TGFB2,TGFBR1,Peg10,0.0349448680633771,0.0994988223533051,0.1344436904166822
TGFB2,TGFBR2,Fgr,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Camkk1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ap2b1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Etv1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Cry1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Csde1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Fhl1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Strap,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Cd44,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Sars,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Usp2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Mfap3,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Tll1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Cdh1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Zfyve16,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ctnna1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Gopc,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Nedd4l,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Pik3cb,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Nrip2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Relt,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Tab2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Prdm1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Gpbp1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Gpc1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Anks1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Pkn2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Spi1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,4930544G11Rik,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Prkcz,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Rassf1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Plekhh3,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Bcl3,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Tgfbr3,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Cdc42,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Rps6ka2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Traf4,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Mbnl3,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ube2a,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Fgfr1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Zfp663,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Xpo1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Eif3i,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Cttn,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ppp1r15a,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Esr1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Cdc6,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Tll2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Hsp90ab1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Nrp1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Sox10,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Sbf1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Tab1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ep300,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Daam1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Psma6,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Nfatc4,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ppp1r16b,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Smad7,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Xiap,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Bmx,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Arhgef7,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Rgcc,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Tsc22d1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Pard6a,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Axin1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ehd4,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Car2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Trpa1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ppp2cb,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ckm,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Arhgef18,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ppp1r13l,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Akt2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Tyk2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ptprs,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ppp2r1a,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Pik3r2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Lsr,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Pik3cg,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Cav1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Met,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Eif4h,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Tgfbr1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Eng,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Mapk8,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Bmpr1a,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Smc3,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Rps6kb1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Rcvrn,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ncapg,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Cbl,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Prmt8,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Tdp2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ascc3,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ppp2r5d,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ppp2ca,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Smad5,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Kat2b,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Acvr2b,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Acvr1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Sptbn1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Stat1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Fhl2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Sdc1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Nphs2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Uchl5,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ttf2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Kcnq4,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Akt3,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Pik3r3,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Nrp2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Rad23b,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Rab14,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Smad9,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Etf1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Trim25,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Pspc1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Acvr2a,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ldb3,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Trim24,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Wwp1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Acvr1c,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Trip10,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Dynlrb1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Irf3,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Stat5a,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Trap1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Hspa2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Csrp3,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Snx6,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Nedd8,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Arhgef6,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Shc2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Safb2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ube2m,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ndfip1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Wdr44,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Trim30b,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Trim30d,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Trim30c,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Trim12a,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Trim30a,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Trim12c,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Trim5,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ephb2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ccnb1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Vhl,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Pdgfra,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Map3k7,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Amhr2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Acvr1b,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Usp15,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Mdm2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Tgfbrap1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,March7,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,5830415F09Rik,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Yap1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ppp2r1b,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Smad6,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Emilin1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ascc1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Stat4,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Abi2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Itgav,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Bmpr1b,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Acvrl1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Rb1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Pml,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Iqgap1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Tgfb1i1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Wrap53,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Smad4,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Erbb2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Brd4,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,App,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Akt1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Capn10,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ptprf,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Osr1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Eif2a,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Pik3r1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Scube3,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Sh3kbp1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Shc3,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Pard3,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Adam12,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Pak1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ms4a3,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Itgb1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Dlg5,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Asap2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Fli1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Uhmk1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Dab2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Rab6b,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Rhoc,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Oxa1l,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Fmn2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Map3k7cl,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Zfyve9,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ccnb2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Trim63,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Fancc,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Hist1h4f,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,F11r,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Paxbp1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Hlcs,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Fam131b,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Zyx,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Pknox1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Aire,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Dip2a,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Pkn3,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Shc1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Fam171a2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Jak1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Rbbp4,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Neurod1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Fstl1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Rchy1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Cdc25a,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Tert,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,1110037F02Rik,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Psmc3,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Vps39,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Stat6,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Smad3,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Crk,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Cd320,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ctnnb1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Dynlrb2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Stat3,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Map2k1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ube2v2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Gm10088,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Adrb2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Snupn,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Sin3a,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Cdk1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Smad1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Stat2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Lrg1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Spsb1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Csdc2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ppp1ca,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Oxsr1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Stat5b,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Dennd6a,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Traf6,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Smad2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Rab6a,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ruvbl1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Gm3086,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ctdnep1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Jun,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Sumo3,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Grb2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Fbxo34,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Cdh5,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Myadm,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Scrib,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Phlda2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ruvbl2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Med12,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Hsf1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ppp1cc,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Kcnk18,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Tctex1d4,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Nanos1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Sp6,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Hist2h4,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Hist1h4j,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Trim33,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Lrp10,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Daxx,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Bmpr2,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Csnk2b,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Tssk1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Sra1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ppp1cb,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Ppp2r2a,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Tdgf1,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Peg10,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Itgb3,0.0349448680633771,2.14839460049938,2.183339468562757
TGFB2,TGFBR2,Srxn1,0.0349448680633771,2.14839460049938,2.183339468562757
ITGA4,JAM3,Itgal,0.205826415939825,1.06310234038668,1.268928756326505
ITGA4,JAM3,Casr,0.205826415939825,1.06310234038668,1.268928756326505
ITGA4,JAM3,Rnf4,0.205826415939825,1.06310234038668,1.268928756326505
ITGA4,JAM3,Mpp5,0.205826415939825,1.06310234038668,1.268928756326505
ITGA4,JAM3,Igbp1,0.205826415939825,1.06310234038668,1.268928756326505
ITGA4,JAM3,Pick1,0.205826415939825,1.06310234038668,1.268928756326505
ITGA4,JAM3,Tjp1,0.205826415939825,1.06310234038668,1.268928756326505
ITGA4,JAM3,Meox2,0.205826415939825,1.06310234038668,1.268928756326505
ITGA4,JAM3,Ltbr,0.205826415939825,1.06310234038668,1.268928756326505
ITGA4,JAM3,Itga4,0.205826415939825,1.06310234038668,1.268928756326505
ITGA4,JAM3,Rap1a,0.205826415939825,1.06310234038668,1.268928756326505
ITGA4,JAM3,Rhou,0.205826415939825,1.06310234038668,1.268928756326505
ITGA4,JAM3,Mllt4,0.205826415939825,1.06310234038668,1.268928756326505
ITGA4,JAM3,Itgb4,0.205826415939825,1.06310234038668,1.268928756326505
ITGA4,JAM3,Nr1i3,0.205826415939825,1.06310234038668,1.268928756326505
ITGA4,JAM3,Itgb1,0.205826415939825,1.06310234038668,1.268928756326505
ITGA4,JAM3,Ubc,0.205826415939825,1.06310234038668,1.268928756326505
ITGA4,JAM3,Jam2,0.205826415939825,1.06310234038668,1.268928756326505
ITGA4,JAM3,F11r,0.205826415939825,1.06310234038668,1.268928756326505
ITGA4,JAM3,Itgb2l,0.205826415939825,1.06310234038668,1.268928756326505
ITGA4,JAM3,Itgb2,0.205826415939825,1.06310234038668,1.268928756326505
ITGA4,JAM3,Ctss,0.205826415939825,1.06310234038668,1.268928756326505
ITGA4,JAM3,Rho,0.205826415939825,1.06310234038668,1.268928756326505
ITGA4,JAM3,Itgam,0.205826415939825,1.06310234038668,1.268928756326505
ITGA4,JAM3,Pkhd1,0.205826415939825,1.06310234038668,1.268928756326505
ITGA4,JAM3,Ctnnbip1,0.205826415939825,1.06310234038668,1.268928756326505
ITGA4,JAM3,Nras,0.205826415939825,1.06310234038668,1.268928756326505
