ligand,receptor,tf,p_value,log2fc
Ptprm,Cdh4,Kat6b,NA,NA
Ptprm,Cdh4,Mpz,NA,NA
Ptprm,Cdh4,Son,NA,NA
Ptprm,Cdh4,Donson,NA,NA
Ptprm,Cdh4,Actc1,NA,NA
Ptprm,Cdh4,Grin2c,NA,NA
Ptprm,Cdh4,Actg2,NA,NA
Ptprm,Cdh4,Pdha2,NA,NA
Ptprm,Cdh4,Wdr43,NA,NA
Ptprm,Cdh4,Cox6c,NA,NA
Ptprm,Cdh4,Frem1,NA,NA
Ptprm,Cdh4,Zfp219,NA,NA
Ptprm,Cdh4,R3hcc1l,NA,NA
Ptprm,Cdh4,Cul5,NA,NA
Ptprm,Cdh4,Nudt13,NA,NA
Ptprm,Cdh4,Dchs1,NA,NA
Ptprm,Cdh4,Snrpd1,NA,NA
Ptprm,Cdh4,Ctnnb1,NA,NA
Ptprm,Cdh4,Map4k2,NA,NA
Ptprm,Cdh4,Axin2,NA,NA
Ptprm,Cdh4,Il7r,NA,NA
Ptprm,Cdh4,Actbl2,NA,NA
Ptprm,Cdh4,Cd2bp2,NA,NA
Ptprm,Cdh4,Umod,NA,NA
Ptprm,Cdh4,Ube2e1,NA,NA
Ptprm,Cdh4,Cdh2,NA,NA
Ptprm,Cdh4,Irf2bp1,NA,NA
Ptprm,Cdh4,Kcns3,NA,NA
Ptprm,Cdh4,Triap1,NA,NA
Ptprm,Cdh4,Smn1,NA,NA
Ptprm,Cdh4,Suclg2,NA,NA
Ptprm,Cdh4,Ces3a,NA,NA
Ptprm,Cdh4,Ces3b,NA,NA
Ptprm,Cdh4,Ptprm,NA,NA
Ptprm,Cdh4,Jup,NA,NA
Ptprm,Cdh4,Ddx23,NA,NA
Ptprm,Cdh4,Ddx10,NA,NA
Ptprm,Cdh4,Plec,NA,NA
Ptprm,Cdh4,Gak,NA,NA
Ptprm,Cdh4,Prkra,NA,NA
Ptprm,Cdh4,Ndn,NA,NA
Ptprm,Cdh4,Cylc1,NA,NA
Ptprm,Cdh4,Ctnna3,NA,NA
Ptprm,Cdh4,Fam101b,NA,NA
Ptprm,Cdh4,Actg1,NA,NA
Ptprm,Cdh4,Hist2h2ac,NA,NA
Ptprm,Cdh4,Atp6v0a2,NA,NA
Ptprm,Cdh4,Mapk11,NA,NA
Ptprm,Cdh4,Krt5,NA,NA
Ptprm,Cdh4,Mapk12,NA,NA
Ptprm,Cdh4,Cln3,NA,NA
Ptprm,Cdh4,Mmp23,NA,NA
Ptprm,Cdh4,Ppp1r26,NA,NA
Ptprm,Cdh4,Myo18a,NA,NA
Ptprm,Cdh4,Olfr224,NA,NA
Ptprm,Cdh4,Olfr330,NA,NA
Ptprm,Cdh4,Olfr328,NA,NA
Ptprm,Cdh4,Olfr325,NA,NA
Ptprm,Cdh4,Olfr331,NA,NA
Ptprm,Cdh4,Elane,NA,NA
Ptprm,Cdh4,Myh6,NA,NA
Ptprm,Cdh4,Cdc42bpb,NA,NA
Ptprm,Cdh4,Gm24134,NA,NA
Ptprm,Cdh4,Gm26003,NA,NA
Ptprm,Cdh4,Spdyb,NA,NA
Ptprm,Cdh4,4933411G11Rik,NA,NA
Ptprm,Cdh4,Olfr575,NA,NA
Ptprm,Cdh4,Klri1,NA,NA
Ptprm,Cdh4,Gm25206,NA,NA
Ptprm,Cdh4,Mirlet7f-2,NA,NA
Ptprm,Cdh4,Olfr869,NA,NA
Ptprm,Cdh4,Olfr873,NA,NA
Ptprm,Cdh4,Olfr868,NA,NA
Ptprm,Cdh4,Olfr872,NA,NA
Ptprm,Cdh4,Olfr866,NA,NA
Ptprm,Cdh4,Il10rb,NA,NA
Ptprm,Cdh4,Gm21970,NA,NA
Ptprm,Cdh4,Acy1,NA,NA
Ptprm,Cdh4,Golga2,NA,NA
Ptprm,Cdh4,Gm24451,NA,NA
