ligand,receptor,tf,p_value,log2fc
Dlk1,Notch2,Bcl7c,NA,NA
Dlk1,Notch2,Crkl,NA,NA
Dlk1,Notch2,Susd2,NA,NA
Dlk1,Notch2,Triobp,NA,NA
Dlk1,Notch2,Hscb,NA,NA
Dlk1,Notch2,Tnrc6b,NA,NA
Dlk1,Notch2,Ep300,NA,NA
Dlk1,Notch2,Atp6v1d,NA,NA
Dlk1,Notch2,Snw1,NA,NA
Dlk1,Notch2,Psma7,NA,NA
Dlk1,Notch2,Eef1a2,NA,NA
Dlk1,Notch2,Cds2,NA,NA
Dlk1,Notch2,Myl9,NA,NA
Dlk1,Notch2,Myl12a,NA,NA
Dlk1,Notch2,Xiap,NA,NA
Dlk1,Notch2,Stag2,NA,NA
Dlk1,Notch2,Ccdc22,NA,NA
Dlk1,Notch2,Tsc2,NA,NA
Dlk1,Notch2,Nomo1,NA,NA
Dlk1,Notch2,Ap3b2,NA,NA
Dlk1,Notch2,Tjp1,NA,NA
Dlk1,Notch2,Hnrnpl,NA,NA
Dlk1,Notch2,Sf3a2,NA,NA
Dlk1,Notch2,Rps16,NA,NA
Dlk1,Notch2,Fbl,NA,NA
Dlk1,Notch2,Ppp2r1a,NA,NA
Dlk1,Notch2,Leng1,NA,NA
Dlk1,Notch2,Bet1,NA,NA
Dlk1,Notch2,Hibadh,NA,NA
Dlk1,Notch2,Crhr2,NA,NA
Dlk1,Notch2,Ephb6,NA,NA
Dlk1,Notch2,Lsm5,NA,NA
Dlk1,Notch2,Bmpr1a,NA,NA
Dlk1,Notch2,Gosr2,NA,NA
Dlk1,Notch2,Rasd1,NA,NA
Dlk1,Notch2,Chrne,NA,NA
Dlk1,Notch2,Ftsj3,NA,NA
Dlk1,Notch2,Ddx5,NA,NA
Dlk1,Notch2,Kat2a,NA,NA
Dlk1,Notch2,Map2k6,NA,NA
Dlk1,Notch2,Snx25,NA,NA
Dlk1,Notch2,Dtx4,NA,NA
Dlk1,Notch2,Anapc15,NA,NA
Dlk1,Notch2,Anapc15-ps,NA,NA
Dlk1,Notch2,Pvrl1,NA,NA
Dlk1,Notch2,Bcl7a,NA,NA
Dlk1,Notch2,Frk,NA,NA
Dlk1,Notch2,Ccng1,NA,NA
Dlk1,Notch2,Pccb,NA,NA
Dlk1,Notch2,Kat2b,NA,NA
Dlk1,Notch2,Hes1,NA,NA
Dlk1,Notch2,Tfcp2l1,NA,NA
Dlk1,Notch2,Loxl3,NA,NA
Dlk1,Notch2,Cct4,NA,NA
Dlk1,Notch2,Slc25a12,NA,NA
Dlk1,Notch2,Nphs2,NA,NA
Dlk1,Notch2,Srsf4,NA,NA
Dlk1,Notch2,Gm10093,NA,NA
Dlk1,Notch2,Hdac1,NA,NA
Dlk1,Notch2,Cr2,NA,NA
Dlk1,Notch2,Stmn1,NA,NA
Dlk1,Notch2,Stag1,NA,NA
Dlk1,Notch2,Creb1,NA,NA
Dlk1,Notch2,Ccdc147,NA,NA
Dlk1,Notch2,Nup43,NA,NA
Dlk1,Notch2,Pcmt1,NA,NA
Dlk1,Notch2,Smad9,NA,NA
Dlk1,Notch2,Tbx4,NA,NA
Dlk1,Notch2,Ncaph,NA,NA
Dlk1,Notch2,Ccr2,NA,NA
Dlk1,Notch2,Ccr5,NA,NA
Dlk1,Notch2,Ocrl,NA,NA
Dlk1,Notch2,Bicc1,NA,NA
Dlk1,Notch2,Rbm19,NA,NA
Dlk1,Notch2,Wwp1,NA,NA
Dlk1,Notch2,Itih5,NA,NA
Dlk1,Notch2,Pde1b,NA,NA
Dlk1,Notch2,Tuba1b,NA,NA
Dlk1,Notch2,Il13ra2,NA,NA
Dlk1,Notch2,Ago2,NA,NA
Dlk1,Notch2,Srsf6,NA,NA
Dlk1,Notch2,Rbpjl,NA,NA
Dlk1,Notch2,Cdkn1a,NA,NA
Dlk1,Notch2,Ssr1,NA,NA
Dlk1,Notch2,Myh2,NA,NA
Dlk1,Notch2,Ago3,NA,NA
Dlk1,Notch2,Tspan8,NA,NA
Dlk1,Notch2,Smarca4,NA,NA
Dlk1,Notch2,Egln3,NA,NA
Dlk1,Notch2,Mllt4,NA,NA
Dlk1,Notch2,Npas1,NA,NA
Dlk1,Notch2,Psmc3ip,NA,NA
Dlk1,Notch2,Acly,NA,NA
Dlk1,Notch2,Llgl1,NA,NA
Dlk1,Notch2,Lrrc41,NA,NA
Dlk1,Notch2,Mprip,NA,NA
Dlk1,Notch2,Epsti1,NA,NA
Dlk1,Notch2,Lrriq1,NA,NA
Dlk1,Notch2,Ampd3,NA,NA
Dlk1,Notch2,Loxl2,NA,NA
Dlk1,Notch2,Ago4,NA,NA
Dlk1,Notch2,Hook1,NA,NA
Dlk1,Notch2,Tmem2,NA,NA
Dlk1,Notch2,Golm1,NA,NA
Dlk1,Notch2,Dtx1,NA,NA
Dlk1,Notch2,Ugt2b34,NA,NA
Dlk1,Notch2,Syncrip,NA,NA
Dlk1,Notch2,Gns,NA,NA
Dlk1,Notch2,Spry2,NA,NA
Dlk1,Notch2,Skil,NA,NA
Dlk1,Notch2,Aldob,NA,NA
Dlk1,Notch2,Rdx,NA,NA
Dlk1,Notch2,Ppp2r1b,NA,NA
Dlk1,Notch2,Slc28a2,NA,NA
Dlk1,Notch2,Gm14085,NA,NA
Dlk1,Notch2,Rabggtb,NA,NA
Dlk1,Notch2,Loxl4,NA,NA
Dlk1,Notch2,Ssb,NA,NA
Dlk1,Notch2,Cir1,NA,NA
Dlk1,Notch2,Wdr12,NA,NA
Dlk1,Notch2,Uso1,NA,NA
Dlk1,Notch2,Ppfia2,NA,NA
Dlk1,Notch2,Lgr5,NA,NA
Dlk1,Notch2,Cela1,NA,NA
Dlk1,Notch2,Map3k12,NA,NA
Dlk1,Notch2,Csad,NA,NA
Dlk1,Notch2,Vps33a,NA,NA
Dlk1,Notch2,Esr2,NA,NA
Dlk1,Notch2,Bnip2,NA,NA
Dlk1,Notch2,Scamp2,NA,NA
Dlk1,Notch2,St8sia2,NA,NA
Dlk1,Notch2,Afg3l2,NA,NA
Dlk1,Notch2,Trp53,NA,NA
Dlk1,Notch2,Tbcd,NA,NA
Dlk1,Notch2,Sirt3,NA,NA
Dlk1,Notch2,Psmb6,NA,NA
Dlk1,Notch2,Anxa9,NA,NA
Dlk1,Notch2,4933434E20Rik,NA,NA
Dlk1,Notch2,Fbxo28,NA,NA
Dlk1,Notch2,Psen2,NA,NA
Dlk1,Notch2,Ppfia4,NA,NA
Dlk1,Notch2,Pdia6,NA,NA
Dlk1,Notch2,Atp6v1c2,NA,NA
Dlk1,Notch2,Rps27a,NA,NA
Dlk1,Notch2,Wdpcp,NA,NA
Dlk1,Notch2,Sumf1,NA,NA
Dlk1,Notch2,Rqcd1,NA,NA
Dlk1,Notch2,Gadl1,NA,NA
Dlk1,Notch2,Iqsec1,NA,NA
Dlk1,Notch2,Dgkq,NA,NA
Dlk1,Notch2,Ddit4l,NA,NA
Dlk1,Notch2,Ppip5k2,NA,NA
Dlk1,Notch2,Fbxl17,NA,NA
Dlk1,Notch2,Aig1,NA,NA
Dlk1,Notch2,Mepce,NA,NA
Dlk1,Notch2,Msn,NA,NA
Dlk1,Notch2,Taf1,NA,NA
Dlk1,Notch2,Lpar4,NA,NA
Dlk1,Notch2,Notch1,NA,NA
Dlk1,Notch2,Eif3m,NA,NA
Dlk1,Notch2,St14,NA,NA
Dlk1,Notch2,Aldoart1,NA,NA
Dlk1,Notch2,Aldoart2,NA,NA
Dlk1,Notch2,Aldoa,NA,NA
Dlk1,Notch2,Lats2,NA,NA
Dlk1,Notch2,Cct5,NA,NA
Dlk1,Notch2,Ubc,NA,NA
Dlk1,Notch2,Enkur,NA,NA
Dlk1,Notch2,Kcna6,NA,NA
Dlk1,Notch2,Ngly1,NA,NA
Dlk1,Notch2,Twf1,NA,NA
Dlk1,Notch2,Cdc123,NA,NA
Dlk1,Notch2,Acsl1,NA,NA
Dlk1,Notch2,Tuba3a,NA,NA
Dlk1,Notch2,Mgat5,NA,NA
Dlk1,Notch2,Anapc1,NA,NA
Dlk1,Notch2,Psma8,NA,NA
Dlk1,Notch2,Atp6v1c1,NA,NA
Dlk1,Notch2,Mov10,NA,NA
Dlk1,Notch2,Eef1a1,NA,NA
Dlk1,Notch2,Kat6b,NA,NA
Dlk1,Notch2,Utp14b,NA,NA
Dlk1,Notch2,Utp14a,NA,NA
Dlk1,Notch2,Cacna1d,NA,NA
Dlk1,Notch2,Tnfrsf14,NA,NA
Dlk1,Notch2,Fbxw5,NA,NA
Dlk1,Notch2,Dip2a,NA,NA
Dlk1,Notch2,Myl3,NA,NA
Dlk1,Notch2,Maml1,NA,NA
Dlk1,Notch2,Pcyt1a,NA,NA
Dlk1,Notch2,Aqp5,NA,NA
Dlk1,Notch2,Krt84,NA,NA
Dlk1,Notch2,Nol9,NA,NA
Dlk1,Notch2,Akr7a5,NA,NA
Dlk1,Notch2,Nfia,NA,NA
Dlk1,Notch2,Gbp2,NA,NA
Dlk1,Notch2,Gbp2b,NA,NA
Dlk1,Notch2,Pex19,NA,NA
Dlk1,Notch2,En1,NA,NA
Dlk1,Notch2,Eogt,NA,NA
Dlk1,Notch2,Cwc22,NA,NA
Dlk1,Notch2,Gm13696,NA,NA
Dlk1,Notch2,Gm13693,NA,NA
Dlk1,Notch2,Gm13698,NA,NA
Dlk1,Notch2,Gm13697,NA,NA
Dlk1,Notch2,Gm13691,NA,NA
Dlk1,Notch2,Gm13694,NA,NA
Dlk1,Notch2,Gm13695,NA,NA
Dlk1,Notch2,Dtx3l,NA,NA
Dlk1,Notch2,Rps14,NA,NA
Dlk1,Notch2,Bmper,NA,NA
Dlk1,Notch2,En2,NA,NA
Dlk1,Notch2,Kcnv1,NA,NA
Dlk1,Notch2,1110037F02Rik,NA,NA
Dlk1,Notch2,Abca1,NA,NA
Dlk1,Notch2,Nol6,NA,NA
Dlk1,Notch2,Enox2,NA,NA
Dlk1,Notch2,Hif1an,NA,NA
Dlk1,Notch2,Cct2,NA,NA
Dlk1,Notch2,Cul5,NA,NA
Dlk1,Notch2,Crabp1,NA,NA
Dlk1,Notch2,Zscan21,NA,NA
Dlk1,Notch2,Plk1,NA,NA
Dlk1,Notch2,Smad3,NA,NA
Dlk1,Notch2,Mars,NA,NA
Dlk1,Notch2,Tbc1d2b,NA,NA
Dlk1,Notch2,Tuba1a,NA,NA
Dlk1,Notch2,Eef2,NA,NA
Dlk1,Notch2,Klk5,NA,NA
Dlk1,Notch2,Ndufv1,NA,NA
Dlk1,Notch2,Zfp598,NA,NA
Dlk1,Notch2,Vasn,NA,NA
Dlk1,Notch2,Hook3,NA,NA
Dlk1,Notch2,Rbpj,NA,NA
Dlk1,Notch2,Fam84b,NA,NA
Dlk1,Notch2,Spry3,NA,NA
Dlk1,Notch2,Sin3a,NA,NA
Dlk1,Notch2,Crtap,NA,NA
Dlk1,Notch2,Ubb,NA,NA
Dlk1,Notch2,Smad1,NA,NA
Dlk1,Notch2,Krt81,NA,NA
Dlk1,Notch2,Sgcd,NA,NA
Dlk1,Notch2,Krt9,NA,NA
Dlk1,Notch2,C3ar1,NA,NA
Dlk1,Notch2,Gap43,NA,NA
Dlk1,Notch2,Suclg2,NA,NA
Dlk1,Notch2,Egfl7,NA,NA
Dlk1,Notch2,Ddx23,NA,NA
Dlk1,Notch2,Exo1,NA,NA
Dlk1,Notch2,Traf6,NA,NA
Dlk1,Notch2,Cst6,NA,NA
Dlk1,Notch2,Eif3f,NA,NA
Dlk1,Notch2,Yes1,NA,NA
Dlk1,Notch2,Rims2,NA,NA
Dlk1,Notch2,Myo1d,NA,NA
Dlk1,Notch2,Sec24c,NA,NA
Dlk1,Notch2,Pole,NA,NA
Dlk1,Notch2,Flii,NA,NA
Dlk1,Notch2,Ndufv2,NA,NA
Dlk1,Notch2,Dtx3,NA,NA
Dlk1,Notch2,Per1,NA,NA
Dlk1,Notch2,Spty2d1,NA,NA
Dlk1,Notch2,F2r,NA,NA
Dlk1,Notch2,Zfp41,NA,NA
Dlk1,Notch2,Rgs6,NA,NA
Dlk1,Notch2,Traip,NA,NA
Dlk1,Notch2,Tuba8,NA,NA
Dlk1,Notch2,Irak1,NA,NA
Dlk1,Notch2,Maml2,NA,NA
Dlk1,Notch2,Kntc1,NA,NA
Dlk1,Notch2,Ubox5,NA,NA
Dlk1,Notch2,Ankfy1,NA,NA
Dlk1,Notch2,Lamp1,NA,NA
Dlk1,Notch2,Insig1,NA,NA
Dlk1,Notch2,Tmem17,NA,NA
Dlk1,Notch2,Sirt7,NA,NA
Dlk1,Notch2,Dner,NA,NA
Dlk1,Notch2,Rilpl1,NA,NA
Dlk1,Notch2,Ncor2,NA,NA
Dlk1,Notch2,Hdac2,NA,NA
Dlk1,Notch2,Maml3,NA,NA
Dlk1,Notch2,Pcbp2,NA,NA
Dlk1,Notch2,Htt,NA,NA
Dlk1,Notch2,Elane,NA,NA
Dlk1,Notch2,Entpd6,NA,NA
Dlk1,Notch2,Hes5,NA,NA
Dlk1,Notch2,Akap17b,NA,NA
Dlk1,Notch2,Wwp2,NA,NA
Dlk1,Notch2,Ube2j1,NA,NA
Dlk1,Notch2,Inpp5b,NA,NA
Dlk1,Notch2,Notch4,NA,NA
Dlk1,Notch2,Ppp1r10,NA,NA
Dlk1,Notch2,Ankrd28,NA,NA
Dlk1,Notch2,Nras,NA,NA
Dlk1,Notch2,Chuk,NA,NA
Dlk1,Notch2,Carkd,NA,NA
Dlk1,Notch2,Uba52,NA,NA
Dlk1,Notch2,Gm1758,NA,NA
Dlk1,Notch2,Asb14,NA,NA
Slit2,Robo2,Zfp263,NA,NA
Slit2,Robo2,Uqcrc1,NA,NA
Slit2,Robo2,Agps,NA,NA
Slit2,Robo2,Ubr2,NA,NA
Slit2,Robo2,Mipep,NA,NA
Slit2,Robo2,Ikzf2,NA,NA
Slit2,Robo2,Aste1,NA,NA
Slit2,Robo2,Lsg1,NA,NA
Slit2,Robo2,Soat1,NA,NA
Slit2,Robo2,Ctsa,NA,NA
Slit2,Robo2,Neo1,NA,NA
Slit2,Robo2,Kif2a,NA,NA
Slit2,Robo2,Nck2,NA,NA
Slit2,Robo2,Rdh11,NA,NA
Slit2,Robo2,Prkaca,NA,NA
Slit2,Robo2,Speg,NA,NA
Slit2,Robo2,Il4ra,NA,NA
Slit2,Robo2,Mknk1,NA,NA
Slit2,Robo2,Ccnk,NA,NA
Slit2,Robo2,Psmd5,NA,NA
Slit2,Robo2,Itpr3,NA,NA
Slit2,Robo2,Tmed1,NA,NA
Slit2,Robo2,Smarcb1,NA,NA
Slit2,Robo2,Rin3,NA,NA
Slit2,Robo2,Rps6ka5,NA,NA
Slit2,Robo2,Vapa,NA,NA
Slit2,Robo2,Abcd1,NA,NA
Slit2,Robo2,Xylt1,NA,NA
Slit2,Robo2,Cspp1,NA,NA
Slit2,Robo2,Fkbp8,NA,NA
Slit2,Robo2,Avl9,NA,NA
Slit2,Robo2,Cav1,NA,NA
Slit2,Robo2,Hoxa2,NA,NA
Slit2,Robo2,Iqce,NA,NA
Slit2,Robo2,Tmem248,NA,NA
Slit2,Robo2,Lhx2,NA,NA
Slit2,Robo2,Abca2,NA,NA
Slit2,Robo2,Ppp3cb,NA,NA
Slit2,Robo2,Acbd5,NA,NA
Slit2,Robo2,Neurl1a,NA,NA
Slit2,Robo2,Gosr2,NA,NA
Slit2,Robo2,Recql5,NA,NA
Slit2,Robo2,Cpe,NA,NA
Slit2,Robo2,Osbp,NA,NA
Slit2,Robo2,Tmem109,NA,NA
Slit2,Robo2,Foxm1,NA,NA
Slit2,Robo2,Cdca3,NA,NA
Slit2,Robo2,Cep72,NA,NA
Slit2,Robo2,Arsb,NA,NA
Slit2,Robo2,Ttc1,NA,NA
Slit2,Robo2,Prkar2a,NA,NA
Slit2,Robo2,Dock7,NA,NA
Slit2,Robo2,Dr1,NA,NA
Slit2,Robo2,Abcd3,NA,NA
Slit2,Robo2,Diexf,NA,NA
Slit2,Robo2,Rcor3,NA,NA
Slit2,Robo2,Mlh3,NA,NA
Slit2,Robo2,Hells,NA,NA
Slit2,Robo2,P4ha1,NA,NA
Slit2,Robo2,Nr4a1,NA,NA
Slit2,Robo2,Vapb,NA,NA
Slit2,Robo2,Pard6b,NA,NA
Slit2,Robo2,Mboat7,NA,NA
Slit2,Robo2,Max,NA,NA
Slit2,Robo2,Rabl5,NA,NA
Slit2,Robo2,Kif1c,NA,NA
Slit2,Robo2,Nr1h2,NA,NA
Slit2,Robo2,Ppp1r1b,NA,NA
Slit2,Robo2,Eefsec,NA,NA
Slit2,Robo2,Dlg4,NA,NA
Slit2,Robo2,Flot2,NA,NA
Slit2,Robo2,Ankrd32,NA,NA
Slit2,Robo2,Pdzd2,NA,NA
Slit2,Robo2,Cept1,NA,NA
Slit2,Robo2,Zcchc11,NA,NA
Slit2,Robo2,Orc3,NA,NA
Slit2,Robo2,Gns,NA,NA
Slit2,Robo2,Gm11273,NA,NA
Slit2,Robo2,Cox5b,NA,NA
Slit2,Robo2,Ckap4,NA,NA
Slit2,Robo2,Lmo7,NA,NA
Slit2,Robo2,Spry2,NA,NA
Slit2,Robo2,Bmyc,NA,NA
Slit2,Robo2,Cmtr1,NA,NA
Slit2,Robo2,Flot1,NA,NA
Slit2,Robo2,Rmdn3,NA,NA
Slit2,Robo2,Atad1,NA,NA
Slit2,Robo2,Erbb2,NA,NA
Slit2,Robo2,Pex14,NA,NA
Slit2,Robo2,Prkacb,NA,NA
Slit2,Robo2,Kif2c,NA,NA
Slit2,Robo2,Mgst3,NA,NA
Slit2,Robo2,Xpr1,NA,NA
Slit2,Robo2,Ints7,NA,NA
Slit2,Robo2,Trp53bp2,NA,NA
Slit2,Robo2,Lyst,NA,NA
Slit2,Robo2,Myo10,NA,NA
Slit2,Robo2,Yipf5,NA,NA
Slit2,Robo2,Sdk1,NA,NA
Slit2,Robo2,Atp6v1b2,NA,NA
Slit2,Robo2,Prosc,NA,NA
Slit2,Robo2,Tacc1,NA,NA
Slit2,Robo2,Surf4,NA,NA
Slit2,Robo2,Pard3,NA,NA
Slit2,Robo2,Ssrp1,NA,NA
Slit2,Robo2,Ubc,NA,NA
Slit2,Robo2,Mlf1ip,NA,NA
Slit2,Robo2,Robo3,NA,NA
Slit2,Robo2,Prkca,NA,NA
Slit2,Robo2,Enah,NA,NA
Slit2,Robo2,Eme1,NA,NA
Slit2,Robo2,Tmem237,NA,NA
Slit2,Robo2,Nlrx1,NA,NA
Slit2,Robo2,Ubqln4,NA,NA
Slit2,Robo2,Vps28,NA,NA
Slit2,Robo2,Zfpl1,NA,NA
Slit2,Robo2,Lrrtm1,NA,NA
Slit2,Robo2,Stt3b,NA,NA
Slit2,Robo2,Aggf1,NA,NA
Slit2,Robo2,Uqcrq,NA,NA
Slit2,Robo2,Cox6c,NA,NA
Slit2,Robo2,Vdac2,NA,NA
Slit2,Robo2,Mettl3,NA,NA
Slit2,Robo2,Nav2,NA,NA
Slit2,Robo2,Polr2g,NA,NA
Slit2,Robo2,Fadd,NA,NA
Slit2,Robo2,Tap1,NA,NA
Slit2,Robo2,Spry3,NA,NA
Slit2,Robo2,Mmgt2,NA,NA
Slit2,Robo2,Mmgt1,NA,NA
Slit2,Robo2,Nanp,NA,NA
Slit2,Robo2,Gm6741,NA,NA
Slit2,Robo2,Ssh3,NA,NA
Slit2,Robo2,Yif1a,NA,NA
Slit2,Robo2,Gpr152,NA,NA
Slit2,Robo2,Rims2,NA,NA
Slit2,Robo2,Ptrf,NA,NA
Slit2,Robo2,Eif3k,NA,NA
Slit2,Robo2,Akap5,NA,NA
Slit2,Robo2,Alx1,NA,NA
Slit2,Robo2,Ppa1,NA,NA
Slit2,Robo2,Acbd4,NA,NA
Slit2,Robo2,Uba7,NA,NA
Slit2,Robo2,Rbm10,NA,NA
Slit2,Robo2,Lrch3,NA,NA
Slit2,Robo2,Cmc1,NA,NA
Slit2,Robo2,Dcc,NA,NA
Slit2,Robo2,Ptar1,NA,NA
Slit2,Robo2,Srgap3,NA,NA
Slit2,Robo2,Zmym1,NA,NA
Slit2,Robo2,Kcnrg,NA,NA
Slit2,Robo2,Ltn1,NA,NA
Slit2,Robo2,Trim13,NA,NA
Slit2,Robo2,Vdac1,NA,NA
Slit2,Robo2,Phb2,NA,NA
Slit2,Robo2,Kifc5b,NA,NA
Slit2,Robo2,Kifc1,NA,NA
Cdh2,Cdh2,Kdm1a,NA,NA
Cdh2,Cdh2,Crebbp,NA,NA
Cdh2,Cdh2,Tead3,NA,NA
Cdh2,Cdh2,Nox1,NA,NA
Cdh2,Cdh2,Spag9,NA,NA
Cdh2,Cdh2,Lrrc23,NA,NA
Cdh2,Cdh2,Utp18,NA,NA
Cdh2,Cdh2,Runx3,NA,NA
Cdh2,Cdh2,Lrrc7,NA,NA
Cdh2,Cdh2,Ctnna1,NA,NA
Cdh2,Cdh2,Dsg2,NA,NA
Cdh2,Cdh2,Ofd1,NA,NA
Cdh2,Cdh2,Lima1,NA,NA
Cdh2,Cdh2,Entpd2,NA,NA
Cdh2,Cdh2,Mta3,NA,NA
Cdh2,Cdh2,Rnf4,NA,NA
Cdh2,Cdh2,Cdon,NA,NA
Cdh2,Cdh2,Ctnna2,NA,NA
Cdh2,Cdh2,Neo1,NA,NA
Cdh2,Cdh2,Rrp15,NA,NA
Cdh2,Cdh2,4930544G11Rik,NA,NA
Cdh2,Cdh2,Iars2,NA,NA
Cdh2,Cdh2,Lrp6,NA,NA
Cdh2,Cdh2,Exoc5,NA,NA
Cdh2,Cdh2,Cdc42,NA,NA
Cdh2,Cdh2,Nck2,NA,NA
Cdh2,Cdh2,Speg,NA,NA
Cdh2,Cdh2,Actb,NA,NA
Cdh2,Cdh2,Exosc7,NA,NA
Cdh2,Cdh2,Kifap3,NA,NA
Cdh2,Cdh2,Fgfr1,NA,NA
Cdh2,Cdh2,Ostm1,NA,NA
Cdh2,Cdh2,Cdh7,NA,NA
Cdh2,Cdh2,Ptprc,NA,NA
Cdh2,Cdh2,Sh3bp2,NA,NA
Cdh2,Cdh2,Slc15a1,NA,NA
Cdh2,Cdh2,Smox,NA,NA
Cdh2,Cdh2,Siglec1,NA,NA
Cdh2,Cdh2,Tbx5,NA,NA
Cdh2,Cdh2,Nudc,NA,NA
Cdh2,Cdh2,Itga6,NA,NA
Cdh2,Cdh2,Tgm1,NA,NA
Cdh2,Cdh2,Ezr,NA,NA
Cdh2,Cdh2,Cdc23,NA,NA
Cdh2,Cdh2,Dsp,NA,NA
Cdh2,Cdh2,Sh3glb1,NA,NA
Cdh2,Cdh2,Slc5a4b,NA,NA
Cdh2,Cdh2,Slc5a4a,NA,NA
Cdh2,Cdh2,Gm5884,NA,NA
Cdh2,Cdh2,Tom1,NA,NA
Cdh2,Cdh2,Rpl3,NA,NA
Cdh2,Cdh2,Daam1,NA,NA
Cdh2,Cdh2,Mthfd1,NA,NA
Cdh2,Cdh2,Mmp9,NA,NA
Cdh2,Cdh2,Rae1,NA,NA
Cdh2,Cdh2,Slmo2,NA,NA
Cdh2,Cdh2,Kif3b,NA,NA
Cdh2,Cdh2,Abcd1,NA,NA
Cdh2,Cdh2,Cacna1f,NA,NA
Cdh2,Cdh2,Emd,NA,NA
Cdh2,Cdh2,Msln,NA,NA
Cdh2,Cdh2,Has3,NA,NA
Cdh2,Cdh2,Axin1,NA,NA
Cdh2,Cdh2,Csk,NA,NA
Cdh2,Cdh2,Ehd4,NA,NA
Cdh2,Cdh2,Tjp1,NA,NA
Cdh2,Cdh2,Plat,NA,NA
Cdh2,Cdh2,Gsr,NA,NA
Cdh2,Cdh2,Sars2,NA,NA
Cdh2,Cdh2,Ptov1,NA,NA
Cdh2,Cdh2,Vrk3,NA,NA
Cdh2,Cdh2,Rps16,NA,NA
Cdh2,Cdh2,Dyrk1b,NA,NA
Cdh2,Cdh2,Numbl,NA,NA
Cdh2,Cdh2,Grin2d,NA,NA
Cdh2,Cdh2,Lilra5,NA,NA
Cdh2,Cdh2,Cbll1,NA,NA
Cdh2,Cdh2,Gata3,NA,NA
Cdh2,Cdh2,Acta2,NA,NA
Cdh2,Cdh2,Eftud2,NA,NA
Cdh2,Cdh2,Prkar1a,NA,NA
Cdh2,Cdh2,Dcun1d4,NA,NA
Cdh2,Cdh2,Ctsc,NA,NA
Cdh2,Cdh2,Slc1a2,NA,NA
Cdh2,Cdh2,Coro1c,NA,NA
Cdh2,Cdh2,Crebl2,NA,NA
Cdh2,Cdh2,Naa25,NA,NA
Cdh2,Cdh2,Ltbr,NA,NA
Cdh2,Cdh2,Ptpn6,NA,NA
Cdh2,Cdh2,Nt5dc3,NA,NA
Cdh2,Cdh2,Cox6a1,NA,NA
Cdh2,Cdh2,Ttk,NA,NA
Cdh2,Cdh2,Erbb2ip,NA,NA
Cdh2,Cdh2,Hand1,NA,NA
Cdh2,Cdh2,Skp1a,NA,NA
Cdh2,Cdh2,Dbn1,NA,NA
Cdh2,Cdh2,Actr3,NA,NA
Cdh2,Cdh2,Sptbn1,NA,NA
Cdh2,Cdh2,Gpx7,NA,NA
Cdh2,Cdh2,Acadm,NA,NA
Cdh2,Cdh2,Kdm5b,NA,NA
Cdh2,Cdh2,Nenf,NA,NA
Cdh2,Cdh2,Kif14,NA,NA
Cdh2,Cdh2,Ubn1,NA,NA
Cdh2,Cdh2,Ptbp3,NA,NA
Cdh2,Cdh2,Ctnnal1,NA,NA
Cdh2,Cdh2,Fam45a,NA,NA
Cdh2,Cdh2,Gria2,NA,NA
Cdh2,Cdh2,Sorbs3,NA,NA
Cdh2,Cdh2,Tbx4,NA,NA
Cdh2,Cdh2,Pdzrn3,NA,NA
Cdh2,Cdh2,Sec22a,NA,NA
Cdh2,Cdh2,Pik3ca,NA,NA
Cdh2,Cdh2,Clcc1,NA,NA
Cdh2,Cdh2,Rpl21-ps4,NA,NA
Cdh2,Cdh2,Rpl21,NA,NA
Cdh2,Cdh2,Rpl21-ps6,NA,NA
Cdh2,Cdh2,Dnaic1,NA,NA
Cdh2,Cdh2,Stau1,NA,NA
Cdh2,Cdh2,Cdkn1a,NA,NA
Cdh2,Cdh2,Glo1,NA,NA
Cdh2,Cdh2,Psmb2,NA,NA
Cdh2,Cdh2,Ktn1,NA,NA
Cdh2,Cdh2,Ptprb,NA,NA
Cdh2,Cdh2,Uqcr11,NA,NA
Cdh2,Cdh2,Ptpn12,NA,NA
Cdh2,Cdh2,Kdr,NA,NA
Cdh2,Cdh2,Mchr1,NA,NA
Cdh2,Cdh2,Lrrc17,NA,NA
Cdh2,Cdh2,Parp2,NA,NA
Cdh2,Cdh2,Arhgef6,NA,NA
Cdh2,Cdh2,Nr1h2,NA,NA
Cdh2,Cdh2,Kif3a,NA,NA
Cdh2,Cdh2,Aoc3,NA,NA
Cdh2,Cdh2,Nphp4,NA,NA
Cdh2,Cdh2,Immt,NA,NA
Cdh2,Cdh2,Mrpl35,NA,NA
Cdh2,Cdh2,Mybbp1a,NA,NA
Cdh2,Cdh2,Dmgdh,NA,NA
Cdh2,Cdh2,Numb,NA,NA
Cdh2,Cdh2,Ptpn22,NA,NA
Cdh2,Cdh2,Ywhaq,NA,NA
Cdh2,Cdh2,Sox5,NA,NA
Cdh2,Cdh2,Rbmx2,NA,NA
Cdh2,Cdh2,Arhgap32,NA,NA
Cdh2,Cdh2,Ocm,NA,NA
Cdh2,Cdh2,Prph,NA,NA
Cdh2,Cdh2,Dysf,NA,NA
Cdh2,Cdh2,Arhgef4,NA,NA
Cdh2,Cdh2,Rac1,NA,NA
Cdh2,Cdh2,Dcaf7,NA,NA
Cdh2,Cdh2,Gata4,NA,NA
Cdh2,Cdh2,Bmyc,NA,NA
Cdh2,Cdh2,Tubb2a,NA,NA
