ligand,receptor,tf,ligand_score,receptor_score,score
PCDH7,DLG1,Yif1a,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Des,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Psmd2,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Gm5422,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Ckap5,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Ptpn2,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Baiap2,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Ssna1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Ccdc101,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Grin1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Gcnt4,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Sec24c,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Smcr8,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Ano6,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Trim72,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Kcna3,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Kcna2,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Ppfia3,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Jun,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Kcnj10,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Bet1l,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Ddx10,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Plec,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Wdr6,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Erbb4,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Cpne7,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Taf7,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Gak,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Alox12b,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Gcc1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Akap5,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Exoc3,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Alx1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Hcls1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Kcne1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Ppa1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Ssr4,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Scrib,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Kctd2,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Copg1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Slc9a9,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Rell1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Unc5c,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Atp6ap2,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Kcna4,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Cep97,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Cav3,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Anxa2,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Gsta1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Acbd3,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Lck,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Srpr,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Cadm1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Slc8a1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Neb,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Begain,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Calhm3,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Ripk4,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Grin2a,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Scn5a,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Smtn,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Kcnj12,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Kcnd2,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Amer1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Ap3m1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Slc24a3,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Ano9,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Park2,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Hgs,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Mapk11,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Ror1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Bcap31,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Lamp1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Nap1l3,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Kpna4,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Nap1l2,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Prr5,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Zfp91,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Zscan30,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Tmem17,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Nap1l1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Fnbp1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Magi2,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Mapk12,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Slc24a5,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Slc4a5,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Kir3dl2,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Kir3dl1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Mybpc1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Atp2a1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Ephb4,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Myl6b,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Myo6,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Rabl6,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Fam163b,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Anxa6,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Zmym1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Igf2r,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Gpr123,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Gstk1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Rpf2,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Entpd6,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Myh6,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Sptan1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Slc9a8,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Myo1c,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Kif13b,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Mpzl1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Rps4x,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Myl4,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Ntrk1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Tpm2,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Cnga1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Pln,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Slc9a6,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Unc13b,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Cd247,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Prc1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Dmd,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Nxpe2,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Hspa1b,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Hspa1a,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Aif1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Snx2,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Klri1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Serpinb3a,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Serpinb3d,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Serpinb3c,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Serpinb3b,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Mir136,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Mir767,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Ighe,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Nras,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Lcat,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Vdac1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Ppp1cb,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Itga1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Tax1bp3,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Cpne1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Defb29,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Tenm3,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Vamp2,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Ppp3r1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Olfr411,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Fxyd7,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Uba52,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Gm1758,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Gm24447,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Gm20390,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Nme2,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Gm4862,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Gm24116,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Lyn,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Tubb3,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Gm4980,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Fxyd1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Nbl1,0.0345758986790964,0.41587534671203,0.4504512453911264
PCDH7,DLG1,Grin2b,0.0345758986790964,0.41587534671203,0.4504512453911264
APOE,LRP5,Gm20716,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Dpm1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Fkbp4,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Dvl2,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Upf1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Ap2b1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Luc7l,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Csde1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Ptbp1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Brca1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Ufl1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Matr3,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Wwtr1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Mre11a,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Fhl1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Strap,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Fas,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Snx1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Abcf2,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Rfc1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Nsun2,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Lsg1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Ap2s1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Ctnna1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Hspa5,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Map4,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Rfc2,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Pik3cb,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Rrp12,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Syne2,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Nop58,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Zfr,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Ppp1r12a,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Aldh18a1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Gna15,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,U2af2,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Ddx20,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Oat,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Wdr3,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Wdr18,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Mylk,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Snap91,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Ppp2r5a,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Elavl1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Isoc1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Stoml1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Dhx29,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Dhx8,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Pdk3,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Srbd1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Kif2a,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Psme4,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Ppp2r5b,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Vps35,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Ikbkap,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Asns,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Cdc42,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Rad18,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Actn1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Tfrc,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Hsd17b10,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Hmmr,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Mcm2,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Nle1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Tead2,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Ptplad1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Gtse1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Actb,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Sart3,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Capzb,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Ppp2r5c,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Gnb1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Nrd1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Xrcc5,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Ddx1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Exd2,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Gsk3b,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Xpo1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Dis3,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Rab10,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Mgst2,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Srrt,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Sf3b2,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Ddx18,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Khsrp,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Gna11,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Xrn2,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Gcn1l1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Fus,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Ddx24,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Nudc,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Rbm27,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Dld,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Scfd1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Ralyl,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Myl6,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Msh2,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Cwf19l1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Srpk1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Cdc5l,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Cirbp,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Tecr,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Mtap,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Crkl,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Sf3a1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Snrpd3,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Mapk1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Eif3l,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Ddx17,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Cby1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Rtcb,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Poldip3,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Ap1b1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Mcat,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Mcm5,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Rasd2,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Myh9,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Eif3d,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Ahsa1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Snw1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Srsf5,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Apex1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Hnf4a,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Nop56,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Idh3b,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Slc32a1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,F9,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Fmr1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Taz,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Pgk1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Pgk1-rs7,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Magt1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Psmd7,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Cmc2,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Axin1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Zfp174,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Tceb2,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Nomo1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Fzd3,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Pop1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Eif3e,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Eef1d,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Ppp2cb,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Gys1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Ech1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Hnrnpl,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Sars2,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Fcgrt,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Dkkl1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Timm50,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Myh14,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Cdc37,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Grwd1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Ppp2r1a,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Prpf31,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Ddx49,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Fkbp8,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Erf,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Pmpcb,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Tspan12,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Ssbp1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Eif3b,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Aimp2,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Rbm28,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Tbl2,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Ncs1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Dvl1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Eif3a,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Ddx50,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Gtpbp4,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Mtpap,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Psmd3,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Rnf43,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Kpnb1,0.160956852878916,0.0385712886978148,0.19952814157673082
APOE,LRP5,Recql5,0.160956852878916,0.0385712886978148,0.19952814157673082
