ligand,receptor,tf,ligand_score,receptor_score,score
PCDH7,PTK7,Ptpn5,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Dusp16,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Cdca3,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Usp5,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ptpn6,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Rab23,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ptp4a1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Eya4,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Snx3,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Fig4,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Epm2a,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Mdfi,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Dusp22,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Clint1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Tfg,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Frmd4b,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Abcc5,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ncl,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Stam2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ppm1g,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Aup1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ehbp1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Slc1a4,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Nfe2l2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Epha4,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Wdr77,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Dnajc6,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Tmem9,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Vamp4,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Stx12,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Esyt2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Vamp8,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Wdr11,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Dusp1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Gorab,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Dusp4,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Sorbs3,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Clcc1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Flt3,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ocrl,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ldb3,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Acsl3,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Stau1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Vamp7,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Emc3,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Gga3,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ptprb,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Hip1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ptpn12,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Atp6v1f,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Spcs3,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Reep5,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Them6,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Pak4,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Dusp9,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Emc8,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Cox7b,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ppp1r1b,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ilkap,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ptpre,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Flot2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ptpra,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Mtus2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Tpte,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Irs4,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Kras,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Lyve1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Dusp26,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Numb,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Emc7,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ptpn22,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ap4b1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ccnh,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Adam19,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Orc3,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Stx6,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Itm2c,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Scyl2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ckap4,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Cog3,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Vps45,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Stam,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Slc31a2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Tcf19,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Adam10,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ppm1b,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Preb,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Dusp5,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Agpat9,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Uso1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ppp3ca,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Cpne8,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Lrig3,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ptprq,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Dusp6,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Mtmr6,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Esyt1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Tmx1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Wdr20b,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Wdr20a,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Scamp2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ssh2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Erbb2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Nfic,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Scyl1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Sae1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Epha2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ptprf,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Dusp10,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Acp1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Lbr,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ptpn7,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ubxn4,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Pkp4,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ptprg,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Rabl3,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Slc30a5,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Btf3,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Nsdhl,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Cnnm2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Lin7c,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ptprj,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Grik4,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Dusp15,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Vps51,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Mpp7,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ubc,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ank3,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ptpro,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ptpn14,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Slc30a6,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ptprk,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ptprr,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ptprd,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Tmprss11d,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Cacna2d1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Pitpnc1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Tnik,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ptprn2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Sla,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Magea8,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,3830417A13Rik,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Magea10,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Magea1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Magea2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Magea4,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Magea5,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,1700080O16Rik,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Magea6,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Magea3,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Lrp8,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Kit,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ets2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ap3s2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Rer1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Dusp2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Eya3,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Wasf2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Cdc25c,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Agpat6,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Dusp23,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Rapgef6,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Vma21,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Vma21-ps,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Cryaa,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Chtop,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Dvl3,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Stx5a,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Kcnj9,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Dusp19,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Actg2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Fzd5,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ptpn13,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ppm1k,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ryk,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Senp2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Cdc25a,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Dusp7,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Wdr41,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Caml,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Cox6c,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Fzd6,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Tshr,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Pdzd8,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Nsd1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ret,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Frs2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Nudt13,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Dchs1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Mtmr10,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Stim1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Slc3a2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ctnnb1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Cnnm3,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ppic,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ror2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ptpn9,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Mmgt2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Mmgt1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Pcdh7,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,S100g,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Stx8,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Slc30a1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Triap1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,S1pr1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Mtm1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Insr,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Neto2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Pten,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ssh3,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ptprm,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Lemd3,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Yif1a,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ctdsp2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ptpn2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Smcr8,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ano6,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ppfia3,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Jun,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Bet1l,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Wdr6,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ptpn11,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Mkrn3,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Fiz1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Exoc3,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Alx1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Hcls1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Scrib,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Copg1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Rell1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Atp6ap2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Acbd3,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Srpr,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ascl2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ptp4a2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ptp4a3,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ap3m1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Hgs,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ror1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Bcap31,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Lamp1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Bcr,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Tmem17,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Fnbp1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Krt12,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Gm19668,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Dusp28,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Golga2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Dupd1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Rbm34,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Dusp21,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ptprt,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ptpn1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ephb4,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Gm20422,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Rabl6,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Igf2r,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Rpf2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Mpzl1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Gm14698,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Styx,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ntrk1,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ryr2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ptpn20,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ager,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,E2f4,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Snx2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Cfi,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Olfr575,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Mirlet7f-2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Ptprcap,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Vamp2,0.0345758986790964,0.00814192757733527,0.04271782625643167
PCDH7,PTK7,Gm24258,0.0345758986790964,0.00814192757733527,0.04271782625643167
SPP1,SDC1,Las1l,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Cd38,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Upf1,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Dhx33,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Crot,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Itgal,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Itga3,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Itga2b,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Baz1b,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Cd9,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Fyn,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Utp18,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Nr1h4,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,C8b,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Fas,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Cd44,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Vcl,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Flt4,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Nsun2,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Tll1,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Stau2,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Gopc,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Nop16,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Rsf1,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Eln,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Bcar1,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Rrp12,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Foxc1,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Nop58,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Gpc1,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Wdr3,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Fgfr2,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Rrp15,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Fgfr3,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Lrp6,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,P4ha2,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Fcgr2b,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Fcgr3,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Mcm2,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Actb,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Gpc4,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Fgfr1,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Itga8,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Xrcc5,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,D19Bwg1357e,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Ptprc,0.0304683541471031,0.11378487264082,0.1442532267879231
SPP1,SDC1,Itgb5,0.0304683541471031,0.11378487264082,0.1442532267879231
