Gene,Importance_Score,log10_Score
Slit2,1.7556527844091,0.440224495051677
Adgra3,0.257819189490328,0.0996182161090086
Sel1l3,212.039020381847,2.32845915641748
Rbpj,0.299127421985019,0.11365174995755
Pcdh7,0.472220094412541,0.167972741145197
Rpl9,1.21679170922093,0.345724888520145
Rhoh,0.00815375738876749,0.00352677307488756
Chrna9,236.700004049714,2.37602918912729
9130230L23Rik,0.0786162104665233,0.0328669429902088
Rbm47,0.281437492657919,0.107697426551612
Apbb2,2.2459240945801,0.511338359701411
Uchl1,0.00546335703691905,0.00236624785504431
Limch1,1.01257304561355,0.303751651887704
Gm42670,0.00652282668957754,0.00282362859666519
Atp8a1,0.383034557845449,0.140833031948846
Gabrb1,0.00512016698519524,0.00221798686973878
Nipal1,0.0459880229268523,0.0195267116760379
Tec,0.192689135396206,0.0765272631383036
Fryl,0.967306634226851,0.29387205649987
Kit,0.89734904482867,0.278147232996595
Cracd,0.386028332684123,0.141772108055446
Arl9,7441.25608241682,3.87170460968808
Hopxos,0.0121550741689297,0.00524705667012711
Igfbp7,0.252998579976049,0.0979505788082638
Adgrl3,0.445889939828821,0.160135236012336
Epha5,0.0819276611045839,0.0341982243256799
Slc4a4,0.0314790644808979,0.0134604176967697
Afm,193.157510775276,2.28815419542374
Parm1,0.183373850040553,0.0731219680941377
Fras1,0.00405818242879871,0.00175887971701062
1700016F12Rik,0.00515567760455499,0.00223333010343478
Bmp2k,0.42932468242519,0.155130893429809
Antxr2,0.356948525066553,0.132563373301916
Prdm8,223.830358343934,2.35185495267583
Plac8,0.947040896949864,0.289375073827744
Arhgap24,0.0289608803787762,0.0123988638211457
Ptpn13,0.132789547363512,0.0541492329804998
Aff1,0.348273364798474,0.129777955097878
Klhl8,0.0942172273921343,0.0391035480419299
Sparcl1,0.148267304803912,0.0600429991143192
Gbp8,0.110415737784661,0.0454856083562776
Gbp9,0.0704425101875772,0.0295633477829572
Gbp4,0.241433538236622,0.093923473991498
Gbp6,0.00618444257723316,0.00267759806715552
Gm57323,0.0235406840980415,0.0101051098496443
Gm33474,1412.25798764428,3.15022144874389
Rpl5,0.96452873448308,0.293258385469625
Atp5k,0.5214178126613,0.182248496640457
Rnf212,170424.000045272,5.23153330278586
Grk3,0.00577443488877023,0.00250059238269882
Wscd2,0.0577766758508957,0.0243939865240232
Myo1h,0.0362501519752922,0.0154646072514793
Git2,0.831574145100893,0.262824504303539
Oasl2,0.183868285183291,0.0733033863395104
Oasl1,0.0507039651685558,0.0214803712102009
Dynll1,0.769993889113728,0.247971766967022
Msi1,0.0117213663498142,0.00506092187285151
Rplp0,1.25755262903524,0.353637883562806
Cit,0.483220422630494,0.171205696691648
Gm13842,0.00751193271593605,0.00325019851736149
9530046B11Rik,84260914.3575638,7.92562617271843
Ksr2,0.0171275300937817,0.00737540930786219
Tesc,148.623942532236,2.17500109404746
Tbx3os1,0.197273771203253,0.0781934684750667
Tbx3,0.755496547737215,0.244399979742611
Tbx5,0.00813480002627202,0.0035186065077628
Slc8b1,0.181531526535027,0.0724453143031541
Rasal1,0.0376336554223365,0.0160440495517031
Rpl6,1.57364796548766,0.410549141984874
Acad12,0.0222317053267329,0.00954934681576446
Cux2,0.106218232718815,0.0438408122455275
Gm3970,0.00787439641252857,0.00340641272080471
Ppp1cc,0.348246532621421,0.12976931205657
Arpc3,0.443801170438132,0.159507389544517
P2rx7,0.029841180947681,0.0127702542621906
P2rx4,0.0986364033472652,0.0408539852832908
Camkk2,0.324077575282152,0.121913430368046
Wdr66,0.0669703009084403,0.0281523310167004
Lrrc43,80266253.8763885,7.90453299980918
Gm16001,0.223312159713189,0.0875372926392627
Tctn2,0.0390302615738371,0.0166281964918682
Dnah10,0.0799344253032097,0.0333973854928947
Ccdc92,0.00590341237284845,0.00255628142831609
Rflna,224.734124382637,2.35359721663578
Gm42839,307377709500056,14.4876723700208
Gm40323,0.060296090125743,0.0254271599360107
Ubc,0.524696765408878,0.183183478958564
Tmem132c,0.0166255099223013,0.00716100314308566
Chchd2,0.732762624273763,0.238739071641169
Auts2,1.39394224776635,0.379113669136839
Syna,0.0173668385528071,0.00747757753728424
Styxl1,0.0139324344804179,0.00600901583560412
Serpine1,0.37802500518697,0.13925709820745
Ache,0.0174222561580287,0.00750123361074804
Agfg2,0.172139237504688,0.0689792042488132
Stag3,0.095253176241187,0.0395145213088029
Prkar1b,0.00508427890412116,0.0022024799936993
Nudt1,0.0678669457975813,0.0285171437920811
Sdk1,0.161348048146674,0.0649623943614426
Tnrc18,0.375013872677825,0.138307079836853
Actb,1.49640279661017,0.39731466043011
Fscn1,0.251215667723917,0.0973321739857845
Fam220a.1,0.0400582759031732,0.0170576741008153
Ptcd1,0.0591723610660026,0.0249666393981802
Atp5j2,0.437501667161772,0.15760835704079
Zfp655,0.199189030624679,0.0788876472243454
Gm43625,0.00563967057560697,0.00244239710854531
Gm57278,0.00471566461759678,0.00204317343893565
Rpl21,1.14615138604133,0.331660353139495
Plut,0.0129590157289339,0.00559187418274615
Pomp,0.29639065051699,0.112735890268594
Slc7a1,0.31058381107052,0.117464799049569
Fry,0.523592956401859,0.182868956242206
Gm42531,193.448388512177,2.28880434829001
Gm20559,0.130775244690628,0.0533762922016875
Samd9l,0.119710330533868,0.0491056850614262
Gng11,0.229389577605136,0.0896895269825252
Col1a2,0.0463609155118522,0.0196815091773031
Peg10,1.25434582884535,0.353020539943686
Dync1i1,0.108339830684793,0.0446729408643769
Sem1,0.509319963423621,0.178781316395361
C1galt1,0.287026052691119,0.109587338221771
Glcci1,0.0832267950153534,0.0347193943094794
Thsd7a,0.335337541932636,0.125591059011165
Foxp2,0.0481811645940782,0.0204363513345649
Gm36503,0.12189381536522,0.0499517539047804
Tes,0.35203469218058,0.130987835414264
Cav2,0.0506059195964912,0.0214398434886475
Cav1,0.177026494611222,0.070786238828098
Met,0.0343075876415769,0.0146497106637093
Cftr,0.0258924717727009,0.0111018428781006
Cttnbp2,0.354979110954098,0.131932599957807
Gcc1,0.0198670728533334,0.00854357049888193
Gm3294,0.00425911472646151,0.00184578210890445
Calu,0.625271298473675,0.210925865989157
1700095J07Rik,0.0299404250991379,0.0128121045119896
Mest,2.07382414521921,0.487679017703242
Gm56999,0.279054124721924,0.106888922563654
Tsga13,0.0145278237027155,0.00626396217750165
2210408F21Rik,0.0260703530424244,0.011177139421619
Plxna4,0.446044031731483,0.160181517333939
Akr1b8,0.0248563530484596,0.010662997635449
Bpgm,0.124616352968271,0.0510043942651925
Agbl3,0.0967144484025504,0.0400935650164901
Stmp1,0.167692538122719,0.0673285049555498
Slc13a4,0.0264950831616259,0.0113568734719411
Chrm2,4362.87268633439,3.63987207179051
Creb3l2,1.09498590189172,0.321181104748026
Svopl,0.0191791437154664,0.00825052776407397
4930599N23Rik,0.0122736372227426,0.00529792660671485
Gm10244,0.00608416061151422,0.00263431169443847
Mrps33,0.162512834654435,0.0653977563910913
Kel,0.0694475877436291,0.0291595052128355
Zyx,0.285855178704353,0.109192058299514
Tcaf2,0.0503420657563489,0.0213307591436717
Zfp956,0.011560884520736,0.00499202750783591
Gimap5,0.0322046770534515,0.0137658225830937
Gpnmb,0.00896886781535395,0.00387776609360989
Gm56928,215.759295760408,2.33597773134263
Cycs,0.300217394742742,0.114015971879014
Snx10,0.244425256963738,0.0949688170048648
Jazf1,0.634016760665676,0.213256506925457
Wipf3,0.0883117332363625,0.0367533113851384
Gm44026,236.700002682552,2.37602918662939
Pde1c,0.212692080193107,0.0837505413041063
Herc6,0.204023540943193,0.0806349782854107
Abcg2,1.09547815255779,0.321283137241895
Fam13a,0.0248642605592496,0.0106663485197392
A530053G22Rik,0.0139619334720463,0.00602165086185524
Snca,0.067181746354523,0.0282383882316729
Mmrn1,0.155874434910445,0.062910658316879
Ccser1,1.325767951,0.366566381609674
Qrfprl,445.272826958458,2.64960044395174
Gng12,0.849802484561951,0.267125358433117
Gadd45a,0.0899580069561838,0.0374097661071188
A430010J10Rik,0.0154213283495967,0.0066462812738822
Il12rb2,0.00671611599564326,0.00290702106192436
Gm42889,8632.31026535859,3.93617734893987
Gm44174,0.00266302739783597,0.00115500088620589
Gm26640,0.00533573145842258,0.00231111844417247
Tmsb10,0.940029983664459,0.287808442115481
Gm20560,0.0276626818035105,0.0118505859905288
Dqx1,0.0641071189422547,0.0269853486581932
Gm15624,150.647326583259,2.18083475846223
1700124L16Rik,190.318579784601,2.28175714831324
Cyp26b1,0.0547120564332732,0.0231339104672277
Sfxn5,0.0437376749722736,0.0185913601341643
Rab11fip5,0.0942073817104292,0.0390996402763004
Add2,0.0886957914652032,0.0369065440858552
Fam136a,0.0892291310290552,0.0371192478680649
Gmcl1,0.257134465073466,0.0993817329891897
Kbtbd12,0.0474709890671563,0.0201420035118191
Mgll,0.240556627882862,0.0936165933689984
Iqsec1,0.592760556743318,0.202150492247362
Slc6a6,0.43590358649168,0.157125280254226
Prickle2,0.216982527887931,0.0852843431468038
Adamts9,1.33802882770461,0.368849861674347
9530026P05Rik,0.237372635226687,0.0925005072703242
Gm43948,0.00870257799794532,0.00376313078051268
Pdzrn3,0.0911435130700588,0.0378818750937872
Trnt1,0.145866238141523,0.0591339235410052
Setmar,0.00998934023646324,0.00431679011837244
Itpr1,0.830841797486783,0.262650818661674
Gm35417,0.315581358692876,0.119117711060103
Srgap3,0.271891006903918,0.104449896588891
Cidec,0.0302622638294994,0.0129477928950277
Irak2,0.204993410536177,0.0809846719933755
Rpl32,1.29718780818797,0.361196502694129
Alox5,0.00230973473171411,0.00100194837608728
Rassf4,0.101650538252738,0.0420438509787491
Cxcl12,0.0402818857534874,0.017151036259807
Gm38883,1412.25798764428,3.15022144874389
Rasgef1a,0.0242784455779542,0.0104180337294008
Wnt5b,0.0634692775053709,0.0267249481149934
B4galnt3,0.0484900934080333,0.0205643314169555
Cecr2,0.272449298919682,0.104640486774546
Pex26,0.0845255436841358,0.0352397853501429
Usp18,0.062814611387783,0.0264575163832037
Rimklb,0.0548604360501062,0.0231950038396084
C1s1,1388.43187419643,3.14283725756471
Grcc10,0.0728868476382556,0.0305539213717403
4930557K07Rik,0.224421252765553,0.0879308592123767
Gapdh,0.626720243285732,0.211312871164305
Scnn1a,0.0529303544904404,0.0223996459615611
Cd9,0.848364598553812,0.266787641950128
Vwf,0.235936496347098,0.0919961568413493
Ano2,0.0204098088796721,0.00877462469455407
Fgf23,291.075677689603,2.46549539303999
Tex52,152.49462492972,2.18609317196803
Gm15862,0.0261937771218326,0.011229376749064
Gm10069,0.0621819274124901,0.0261989078044503
Pzp,0.0661953157926245,0.0278367701699205
Clec12a,0.0461740475375744,0.0196039422723557
Gm17088,172.74252182774,2.23990612089473
Lockd,0.127653694645274,0.0521757471684834
Apold1,0.100078811177804,0.0414237997341878
Hebp1,0.0944257620809586,0.039186307510104
Gm36640,0.0210757235898906,0.00905795082126283
Grin2b,0.00844732152023432,0.00365321680698187
Rerg,0.0623326928990881,0.0262605469368667
Eps8,0.183236651131465,0.0730716136068423
Pik3c2g,0.00923990568743918,0.00399441433583989
Plekha5,0.773985838607593,0.248950148619086
Gm30524,0.0268598759100531,0.0115111843266202
Pde3a,0.509410629382554,0.178807404000374
St8sia1,0.0887397331472336,0.0369240726232728
Sox5,0.186497193962001,0.074266715458322
Sox5os4,0.0123663895661326,0.00533771820464147
Lmntd1,0.0273908606725222,0.0117356980661984
Tmtc1,0.0704088310014139,0.0295496834201633
Bicd1,0.0480603304826688,0.02038628306906
Myadm,0.191721244138223,0.0761746813351713
Prkcg,0.123696448048867,0.0506490080818414
Gm44257,0.00925278779255485,0.00399995770707439
Rps9,1.2644884187476,0.35497010391636
Ttyh1,0.0335201177858845,0.0143189347207938
Rpl28,1.34463406156428,0.370075069889137
Zfp773,0.0102049510554192,0.00440949267640894
ENSMUSG00000121470,230.304169477218,2.36418346141147
ENSMUSG00000121384,307377709500056,14.4876723700208
Gm29638,0.00771467635346541,0.00333758367089291
Crxos,1412.25798764428,3.15022144874389
Selenow,0.295087121884096,0.112298984850348
Psg29,0.578068611908569,0.19812588171592
Psg18,0.00597744100990386,0.00258824179866943
Psg27,236.700002878378,2.37602918698718
Gm57216,0.00529348860441151,0.00229286959130944
Pglyrp1,0.0277659049729835,0.0118942063364097
Fosb,0.0469575783550683,0.0199290848693366
Apoe,0.141639150701683,0.0575288538015416
Gm16175,0.0384955945454042,0.0164046585324762
Gm50477,0.00566497260430461,0.00245332387837319
Plaur,0.143660247448824,0.0582970257042948
Cxcl17,0.00897565636068374,0.00388068810434071
Ceacam1,0.0745663017300875,0.0312332170235315
Tgfb1,0.308719370559251,0.116846530520509
Axl,211.568480829702,2.32749886876422
Ltbp4,0.0948181852586428,0.0393420025596864
Sptbn4,0.0249103182145859,0.010685865383469
Blvrb,0.134796475159068,0.0549179781448371
Psmc4,0.208569895753353,0.0822717722134218
Dyrk1b,0.0360099949392982,0.0153639452992194
Rps16,1.40465863123088,0.381053432021519
Fbxo17,0.0371374071135315,0.0158362985278247
Gm16282,0.00964359752045297,0.00416809561811825
2200002D01Rik,0.0860591199299995,0.0358534668371111
Spint2,0.220045224051995,0.0863759291929556
ENSMUSG00000121374,0.0158864475248793,0.0068451666394402
Capns1,0.324086008468836,0.121916196425599
Syne4,0.00980989191218071,0.00423962064926156
Sdhaf1,0.0290541569382319,0.0124382313615725
Fxyd5,0.3163936970637,0.119385794211057
Kctd15,0.0122409438163521,0.00528389996929356
Lrp3,0.00936116686972793,0.00404659211689466
Wdr88,0.190728934345886,0.0758129069770224
Cep89,0.120904086308607,0.0495684524085131
Pdcd5,0.310709670375977,0.117506503652495
Gm2381,0.0981639167183947,0.0406671696342021
Gm17768,0.0356470629587397,0.0152117778760695
Klk8,0.0518588539164435,0.0219574669300608
Gm36864,209.250449362173,2.32273693267591
Myh14,0.0166429874761224,0.00716846935346718
Med25,0.116509970321724,0.0478626056308103
Rps11,1.30517465591676,0.362703836114938
Rpl13a,1.20754316112224,0.343909203508485
Kash5,0.00376164878928616,0.00163059836200761
Hrc,0.00813710254447566,0.00351959840865579
Ftl1,1.56952083010969,0.409852142692539
Dhdh,0.108047977585991,0.0445585654012059
Nucb1,0.229236599841267,0.0896354826553336
Hsd17b14,0.0233292171826212,0.0100153738925701
Sult2b1,0.0227188043350225,0.00975624122659944
Abcc8,0.00217718100760853,0.000944509885901456
Gm15700,0.00702389603742451,0.00303977620809779
Ldhc,0.0193712297723824,0.0083323721137657
Nav2,0.310804230708806,0.117537834427247
Mkrn3,215.759295760408,2.33597773134263
Otud7a,0.0124197535795564,0.00536061019908339
Mtmr10,0.211715903127072,0.0834008078112561
Entrep2,0.0263273609906715,0.011285906970471
Tjp1,1.74982340117564,0.439304803518388
Gm26827,0.279673492196613,0.107099173846364
Gm57242,0.00932003273821186,0.00402889310989815
Synm,0.0187024246729247,0.00804733984915074
Gm34664,0.0234082623686508,0.010048918876696
Gm44691,0.0134518526602788,0.00580312094155512
Nr2f2,0.466588931410572,0.166308402979617
B130024G19Rik,0.0826768251425496,0.0344988407410915
Gm28258,0.0189808384637031,0.00816601734526678
Mctp2,0.0887295277229199,0.0369200016960321
Slco3a1,0.996703018095568,0.300313474388149
Isg20,0.0400746522028962,0.0170645122566926
Rlbp1,0.00589905121746688,0.00255439851411226
Plin1,0.0104379471477386,0.00450964784755545
Wdr93,193.157511653688,2.28815419738858
Furin,0.182268483858506,0.0727161126007662
Crtc3,0.669535779450769,0.222595730758781
Nmb,0.0394087882673067,0.0167863844897862
Rps17,1.12810472875277,0.327992996743426
Cpeb1,0.0428354239134359,0.0182157752282
Homer2,0.178190056054897,0.0712153529622635
5930435M05Rik,445.272826958458,2.64960044395174
Nox4,0.170080793723563,0.068215850683658
Prcp,0.709320458171718,0.232823490555119
C230038L03Rik,275145508416899,14.4395624276117
Pak1,0.140636242021751,0.0571471665301703
Gm44507,234.113950554803,2.37127839887918
A630091E08Rik,0.00881373514317004,0.00381098658671326
Uvrag,1.36915391995046,0.374593277022317
Rps3,1.01168960823326,0.303560972491982
Chrdl2,0.0636048938348388,0.0267803269300975
Ucp3,229.426379280855,2.36253219575952
Ucp2,0.0415354393298517,0.0176740518579795
Fam168a,0.990971243625162,0.299064987387982
Pde2a,0.420036310847735,0.152299449593751
Gm57204,0.00540232043679771,0.0023398832311592
Folr2,0.0104730483862987,0.00452473438451813
Stim1,0.630516099371609,0.21232509129514
Hbb-bh1,2.17704270518612,0.502023052567793
Hbb-y,3.60781458241846,0.663494994839492
Trim34b,0.00688984914165576,0.00298196258288775
Trim30a,0.10261594404501,0.0424242681729099
Cavin3,0.0721347756229944,0.0302493829595737
Taf10,0.208164622684761,0.0821261146265744
Tpp1,0.122651802105169,0.0502450778349932
Ppfibp2,0.131894193510758,0.0538058320447811
Cyb5r2,307377709500056,14.4876723700208
Adm,0.0831261637599838,0.0346790466839751
Irag1,0.0589378977885093,0.0248704913269317
Mical2,0.26492084775143,0.102063350444422
Parva,1.15665978633009,0.333781640432667
2310014F06Rik,0.032429075950317,0.0138602269324325
Tead1,1.37769762327214,0.376156623666119
4933406I18Rik,0.0705380358449055,0.0296021022368099
Pde3b,0.21856636068452,0.0858491849728123
Insc,0.0100032218113384,0.00432275914170625
Sox6,0.329179362737984,0.123583589664608
1700003G18Rik,211.568480442083,2.32749886797229
Plekha7,0.249645016342621,0.0967866615372723
Rps13,1.05475629589199,0.31276031982493
Xylt1,0.236918658557518,0.092341140776136
Rps15a,1.32684198689924,0.366766891860958
Arl6ip1,0.508166953645417,0.178449420468461
Syt17,236.700000567059,2.37602918276424
Tmc5,0.0780245138502788,0.0326286366474359
Gm32916,0.0339444393917665,0.0144972018973068
Mfsd13b,0.0171331868069536,0.00737782461215023
Usp31,0.4145680532111,0.150623845694115
Katnip,0.281705930283804,0.107788393743724
1700123J17Rik,0.0121332711877563,0.00523770136811718
Eif3c,0.550451147257822,0.190458086722586
Nupr1,0.00772479219170089,0.00334194326868199
Bola2,0.244837789241733,0.0951127636189869
Mapk3,0.192396213252376,0.0764205881537759
