Gene,Importance_Score,log10_Score
Grk4,0.039024783412712,0.016625906720812
Htt,0.57469377066155,0.19719610946363
Sorcs2,0.0115875231862402,0.00500346416309105
Ppp2r2c,0.0620614650529269,0.0261496515485269
Stk32b,0.00526117388301709,0.00227890915994297
Slc2a9,0.0357384887165621,0.0152501152122741
Clnk,0.0186022408998883,0.00800462727839367
C1qtnf7,0.0238473142811167,0.010235195400205
Gm42413,0.0174534318989263,0.00751454101062672
Lcorl,0.581845112529507,0.199163956995488
9230114K14Rik,0.0390413152223769,0.0166328166778323
C130083M11Rik,0.00851769743078054,0.00368352359895336
Gm20033,0.0158649955178477,0.00683599574571525
Klhl5,0.0262589775245979,0.011256969272287
Rpl9,2.16460717735079,0.500319808730369
Pds5a,1.2024922465639,0.34291438823939
N4bp2os,0.0029772399409066,0.00129107790553882
1700126H18Rik,0.00881628488834209,0.00381208425104965
Apbb2,0.380315875743486,0.139978483063892
Uchl1,0.003731946260635,0.00161774686965457
Atp8a1,1.90328670041619,0.462889924657265
Gm15477,0.00355589677103396,0.00154156714053692
Fryl,1.04540835807605,0.31078002625754
Dcun1d4,0.0805257929222128,0.0336351382623805
Usp46os2,0.019440180053295,0.00836174680373773
Scfd2,0.498495110342768,0.175655330161464
Pdgfra,0.0734910401896488,0.0307984239819245
Hopxos,0.0351120468374653,0.0149873630194406
Igfbp7,0.0959967957840893,0.0398092844628366
Epha5,0.00247021553000752,0.0010714781270109
Rufy3,0.211278821880655,0.0832441240400845
Ankrd17,1.36864179031184,0.37449938733583
Areg,0.00309367396714078,0.00134149153230091
Sdad1,0.247110047637526,0.0959047782363459
2010109A12Rik,0.0057550150938803,0.00249220681343884
Fras1,0.010554725349882,0.0045598371723799
1700016F12Rik,0.00429063374519443,0.00185941237713384
Bmp2k,1.4605120209578,0.39102549114327
Hnrnpdl,1.31136317899995,0.363868190500038
Wdfy3,0.658651218972682,0.219755072220638
Klhl8,0.0128058913107347,0.00552621889395712
Thoc2l,0.511214732340051,0.179326178729819
Zfp951,0.0924915191806044,0.0384180743039135
Lrrc8b,0.356704414833186,0.132485238234565
Gm57323,0.00973169104736484,0.00420598707184662
Lrrc8d,0.256419764335448,0.0991347595270966
Tgfbr3,0.256014006415322,0.0989944824544965
Evi5,0.945265092019527,0.288978793402784
Rpl5,1.93096818850933,0.467011104815156
Dipk1a,0.107204379135325,0.0442277948064564
Mtf2,0.499788770673336,0.176030097595225
Atp5k,0.677756297586109,0.22472887764882
Idua,0.00884329998111398,0.00382371406790036
ENSMUSG00000121596,0.0250519979943111,0.010745896483693
Pxmp2,0.0412464426655543,0.0175535306853275
Hscb,0.110490916780071,0.0455150106031544
Ttc28,0.0547950372952284,0.02316807781426
Coro1c,0.279932288709671,0.107186995102886
Svop,0.00488521239720736,0.00211645531905499
Acacb,0.0144442730107714,0.00622819470238476
Gm13822,0.00762142221856949,0.00329739210556784
Hnf1aos1,0.00908024575762939,0.0039257042983441
Sppl3,0.81681681120247,0.259311139804087
Unc119b,0.0718341941456635,0.0301276079901938
Cox6a1,1.38962435841569,0.378329636559415
Gm13832,0.0109412120639971,0.00472590136890658
Rplp0,2.52226515350772,0.546822046228297
Cit,0.850201826441692,0.267219105337639
Gm13842,0.043111137635906,0.0183305825307056
Fbxw8,0.331224139397406,0.124251184181052
Med13l,1.16962022452087,0.33638372056311
Slc8b1,0.127581464854588,0.0521479283404537
Oas1c,0.00712209230469705,0.00308212278803847
Oas1b,0.0071892553567074,0.00311108409327121
Rpl6,2.5170759927796,0.546181752135053
Hectd4,0.649105860236994,0.217248534990267
Tmem116,0.0717926499783533,0.0301107744609164
Acad12,0.0210910314257176,0.00906446165943342
Tctn1,0.0262790444861912,0.0112654611692413
Kdm2b,0.157065033305066,0.0633577693335937
Morn3,0.0049261000461084,0.00213412591349165
Clip1,0.189748103167843,0.075455021069538
Denr,0.356792509648255,0.132513437339371
Cdk2ap1,0.0998837782424078,0.0413467968539923
Rilpl2,0.0600006977612174,0.0253061511456633
Tmem132b,0.0231375999354149,0.00993404512374156
Sfswap,0.552474182444418,0.191024386616633
Psph,0.10996521978871,0.0453093705970253
Chchd2,1.21341625983817,0.345063095965581
Caln1,0.0179377111965011,0.00772120382462091
Auts2,0.492752312628324,0.173987752679771
Gm42439,0.0140430269798516,0.00605638298890973
Castor2,0.0206811905923684,0.00889011154059713
Clip2,0.116898559194701,0.0480137306961401
Gm42884,0.00979488969904645,0.0042331685172009
Cldn13,0.178353377681322,0.0712755510305275
Fkbp6,0.015963730535332,0.00687820409994108
Nsun5,0.166917224225648,0.0670400502724162
Vgf,0.0116500868850805,0.00503032316279243
Slc12a9,0.0578145933913676,0.0244095541611518
Actl6b,0.00852757570414315,0.0036877774247542
Nyap1,0.0103166559555075,0.00445751277338883
Stag3,0.0318183696309053,0.0136032554216867
Fam20c,0.00481579380690164,0.00208645273595407
Prkar1b,0.00886359701753743,0.00383245160151454
4930500L23Rik,0.00579150674304276,0.00250796396515915
Nudt1,0.0848265769437091,0.0353603163447178
Radil,0.0186319010555627,0.00801727309232091
Gm57301,0.00554611015935622,0.00240199032671456
Rnf216,0.702685604357104,0.231134464229224
Zfp316,0.0190383420700361,0.00819052496439534
0610040B10Rik,0.0207949903832859,0.00893853005436572
2900089D17Rik,0.00845811667172311,0.00365786578519783
Baiap2l1,0.0643375332400493,0.027079377561761
Arpc1b,0.416836073135682,0.151319605610261
Pdap1,0.614848016040644,0.208131654282658
Bud31,0.156934613703235,0.0633088146904586
Ptcd1,0.109891016145881,0.0452803360747819
Atp5j2,0.715285096111922,0.234336314103571
Cdk8,1.51382289406656,0.400334677153033
Rpl21,1.947406912,0.469440097692119
Slc7a1,0.498573547439018,0.175678062238687
Hmgb1,1.4948865677539,0.397050804821763
Brca2,0.326759167561397,0.12279209717391
Stard13,0.0472683570041013,0.0200579816145066
Sem1,0.637999454228167,0.214313752720044
Asns,0.279337310048216,0.106985065650592
Rpa3,0.1765651058309,0.0706159640838858
Glcci1,0.0781942419426349,0.0326970081648327
Ndufa4,1.1265078944581,0.327666999329951
Gm15581,0.0058401328496193,0.00252895990631572
Cped1,0.0336117118122883,0.0143574216520083
Ndufa5,0.442974822259518,0.159258753374053
Snd1,1.50174424116408,0.398242908743233
Lrrc4,0.959621121648671,0.292172111824317
Ccdc136,0.00804525113140855,0.00348002801780807
Kcp,0.0102470936848079,0.00442760972248956
Smo,0.0851993118038316,0.0355095096749869
1700095J07Rik,0.0263947978827056,0.0113144422205739
Gm43154,0.201323352134243,0.079659919265197
Chchd3,0.989781276959149,0.298805340012557
Exoc4,1.40334009246191,0.380815231406749
Gm13853,0.00649124633823515,0.00281000209249964
Bpgm,1.27856231620975,0.357660910564262
Cnot4,0.992678484389391,0.299437231605822
Ptn,0.0121487530511913,0.00524434440281198
Akr1d1,0.00436504440002701,0.00189158925757677
Luc7l2,1.69731189081024,0.430931166929844
Hipk2,1.99820381268294,0.476861152099631
Mrps33,0.192176326844315,0.0763404937533488
Wee2,0.00547265303732659,0.0023702631013381
Kel,2.40052436942723,0.531545891509754
Gstk1,0.00915458663064619,0.00395769842551658
Tpk1,0.322661372209899,0.121448670336601
Gm35113,0.00861650664252926,0.00372607138320224
Cntnap2,0.046955083229279,0.0199280498506544
Gm38804,0.00400766116010948,0.0017370267401422
Igf2bp3,0.477367181882472,0.169488447408907
Fam221a,0.027239992667273,0.011671919074282
Stk31,0.0592541592085577,0.02500017795297
Gsdme,0.185463641961866,0.0738882387549727
4921507P07Rik,0.00546804393790069,0.00236827228534812
Hnrnpa2b1,1.95766435074776,0.470948886736889
Creb5,0.0161598397300712,0.00696202689756658
Tril,0.00452755710861837,0.00196185520676821
Scrn1,0.00702438498931079,0.00303998707603789
Tigd2,0.0363971157967113,0.0155261957115913
Snca,1.48653479213453,0.395594540353415
4930597O21Rik,0.0046172785236206,0.0020006433665653
Gng12,0.482876727375852,0.171105049311831
Gadd45a,0.229803968656371,0.0898358902070695
Gm38825,0.0110973319860082,0.00479296440386088
Il12rb2,0.0116405973323447,0.00502624934342383
Vamp8,0.271212862585562,0.104218278568164
Mat2a,0.63739789477253,0.214154227674854
Tcf7l1,0.130288127581217,0.0531891658446598
Hk2,0.188108706339099,0.0748561783584583
Dqx1,0.059071390126255,0.024925236115887
Bola3,0.293649076247571,0.111816482732628
Vax2os,0.00448292585546942,0.00194255903372133
Paip2b,0.0952347539734668,0.0395072163708437
Zfp638,0.843571868627434,0.265660072530652
Dysf,0.228091211912469,0.0892306236123028
Snrpg,0.749886996103667,0.243010003798741
Snrnp27,0.290784744529161,0.110853823941384
ENSMUSG00000121511,0.0175672203038316,0.00756310825868182
Gata2,0.173675020086245,0.0695478613739107
Prickle2,0.0107985161838321,0.00466459571953631
Magi1,1.51623755734603,0.400751640340101
Lrig1,0.0678131630428098,0.0284952701476837
Kbtbd8,0.0498963644477938,0.0211464318606312
Foxp1,0.509489141014788,0.178829993136315
Gm26911,0.00402065169101883,0.0017426458998472
Cntn3,0.0667733311950166,0.0280721500065753
4930587E11Rik,0.00740087163887467,0.00320232228880551
Gm44040,0.00968863074212162,0.00418746606088394
Lmcd1,0.0102696642865718,0.00443731247576888
Lhfpl4,0.0325280341639586,0.01390185201602
Mtmr14,0.104942314558481,0.0433396055117354
Gm16161,0.00549184408249548,0.00237855222333011
Cpne9,0.0111580565945562,0.00481904653232495
Il17re,0.00474920690556118,0.00205767205573774
Il17rc,0.011895757295073,0.00513577499059043
Irak2,0.0805084236390572,0.0336281569903845
Tmem40,0.0399577073066099,0.0170156778979719
Rpl32,2.03329525400428,0.481914685597161
Gm56980,0.0824983048433618,0.0344272249351025
Rassf4,0.0229271109427713,0.00984468899747348
Wnk1,1.37788019223448,0.376189969222022
Cecr2,0.325953534030389,0.122528305163942
Mical3,0.543334000962496,0.188459924169305
Iqsec3,0.00343627794364222,0.00148979833208426
Phc1,0.0625872298155835,0.0263645922494657
Rimklb,0.0612827812142201,0.0258311180746898
Nanog,0.00452687630119683,0.00196156086839539
C1rl,0.00545836346935076,0.00236409095473553
C1s1,0.00224190865780728,0.000972558771947914
Grcc10,0.114837333145839,0.047211503733185
Mrpl51,0.39379549081991,0.144199055165082
Scnn1a,0.030800232616421,0.0131745078843159
Vwf,0.0929352084853804,0.0385944168158375
Ndufa9,0.343035231278564,0.128087405482699
Tulp3,0.0547264269131415,0.0231398277008029
Gm15862,0.0190835097768367,0.00820977414305374
Gm10069,0.0258857600337372,0.0110990015659639
Pzp,0.0311413145848867,0.0133181880175704
BC035044,0.013456842229078,0.0058052591160097
Mansc1,0.00712288051042396,0.00308246268055644
Dusp16,0.293465733363029,0.111754927827612
Gpr19,0.0329222928263885,0.0140676505940617
Hebp1,0.576030728823222,0.197564680937964
Eps8,0.196991796050267,0.0780911738464202
Plekha5,0.640555969222142,0.214991051369246
C2cd5,0.499083722795168,0.175825888573818
Gm15687,0.0107335456057409,0.00463667989856659
Rep15,0.0770402606508322,0.0322319378863648
Caprin2,0.161847852733341,0.0651492596854441
Dennd5b,0.320637106140676,0.120783495546219
Bicd1,0.0311584312611552,0.0133253971326054
Nlrp12,0.043090557153215,0.018322013857705
Prkcg,0.0115795599020744,0.00500004535462982
Rps9,2.28995868294916,0.517190443883147
Tmem86b,0.0938748207471701,0.0389676256817942
Cox6b2,0.42950168233358,0.155184670801221
Rpl28,2.23984217694013,0.510523854850615
Zfp444,0.149409129171234,0.0604746421912289
Zfp773,0.0076003761734734,0.00328832096386145
Vmn2r29,0.00892081308810317,0.00385708121368228
Rps5,2.18673109885713,0.503345418600963
Gm29638,0.0143468827524241,0.00618649888593391
Zfp324,0.0289929935721337,0.0124124176552224
Chmp2a,0.305379245858844,0.11573670359465
Mzf1,0.00560178150834335,0.00242603406787512
Lig1,0.465118697354777,0.165872810709228
Selenow,0.567854001512562,0.195305618750482
Gm38948,0.0385235904203165,0.0164163661315964
Gm45509,0.0953816893809305,0.0395654769001545
Tmem160,0.257437717095925,0.0994864829594253
Arhgap35,0.141584649221526,0.0575081202299196
Psg29,0.620069374679886,0.209533612317665
Six5,0.0052978646870857,0.00229476008840579
Snrpd2,0.527704660327764,0.184039403462619
Gm26852,0.00872412374143244,0.00377240714975796
Plaur,0.0418172633046716,0.0177915495795359
Cadm4,0.00606988752017543,0.00262815041189252
Phldb3,0.00399830928627109,0.00173298146611085
Rps19,2.21752225818843,0.507521559950931
Pou2f2,0.00868798646194548,0.00375684838415482
Numbl,0.0104245760557418,0.00450390080498862
Ltbp4,0.00816409468326032,0.00353122617235082
Sptbn4,0.0312133723725173,0.0133485361431929
Blvrb,1.38936023015601,0.378281630777565
Hipk4,0.00771709229728016,0.00333862486820226
Rps16,2.35053640863671,0.525114341562817
Mrps12,0.240080506520669,0.0934498806483122
Eif3k,0.600117186394562,0.204151789868955
Spint2,0.191919318214805,0.0762468587263637
Zfp14,0.014057387720247,0.00606253336515808
Tyrobp,0.00821028410356133,0.00355112308293804
Gm57241,0.00888482825706842,0.00384159110578284
Pdcd2l,0.137899359592131,0.056103853002309
Gm12784,0.00510663927979462,0.00221214175038205
Pdcd5,0.468093665402456,0.166753764755631
Plekhf1,0.00503446695447671,0.00218095583756426
ENSMUSG00000121502,0.0152571035615378,0.0065760368488856
1700008O03Rik,0.0266798182343042,0.0114350250437727
Syt3,0.00539579155739304,0.00233706300143892
5430431A17Rik,0.00834836638653095,0.0036105990358159
Atf5,0.071296466845225,0.0299096726038914
Rps11,1.97113207965091,0.472921958497895
Rpl13a,2.1173726540169,0.493788721400823
Aldh16a1,0.189057875693498,0.0752029937966607
Tead2,0.0370067621005319,0.0157815883402195
Hrc,0.0171365784012574,0.00737927274918319
Ppfia3,0.0143091573152311,0.0061703463702994
Gys1,0.130895661054061,0.0534225378000955
Dhdh,0.107697200932755,0.0444210582838438
Plekha4,0.0207684765635428,0.00892724967460221
Hsd17b14,0.0358296207570834,0.0152883260170914
Rasip1,0.0165077948010668,0.00711071325060579
Rpl18,2.75347095024457,0.574433059020227
Gm31597,0.00315402866162194,0.00136762161658078
Abcc8,0.00639346232829652,0.00276780687308618
Nav2,0.108330598827752,0.0446693234167695
Prmt3,0.415295830776324,0.150847227312847
Gas2,0.100876970387666,0.0417387866672483
Tubgcp5,0.210343623443542,0.0829086864976237
Cyfip1,0.315595358535665,0.119122332607893
Gm34121,0.00622651140209461,0.00269575564919802
Herc2,0.588741143667413,0.201053142622903
Gm26827,0.520864885652121,0.182090632841831
Aldh1a3,0.200422530162307,0.0793341378968865
Adamts17,0.0113263509801684,0.0048913233052896
Igf1r,1.09627726361574,0.321448723967572
Chd2,1.0220681803419,0.305795795096254
Ntrk3,0.00675934974601292,0.00292567157894323
Plin1,0.00505415774988124,0.00218946452089663
Pex11a,0.0110434084925168,0.00476980214299052
Wdr93,0.00407131527341303,0.00176456014942731
Zfp710,0.062009699020566,0.0261284830466527
Prc1,0.630884068783236,0.212423090361441
Man2a2,0.0406902565326221,0.0173214884966453
Blm,0.839724229171076,0.264752728050221
Nmb,0.0220155930214905,0.00945752193521927
Slc28a1,0.0591359696789202,0.0249517175113416
Rps17,1.78908218440066,0.445461311579007
Cpeb1,0.0332670461369663,0.0142125787078293
Ap3b2,0.00378634052253655,0.00164128152729865
2610206C17Rik,0.0291710017297986,0.0124875408825035
Dlg2,0.0117482608388275,0.00507246652666382
Rab30,0.1215579377741,0.0498217134122185
Alg8,0.28293410762156,0.108204351284336
Ndufc2,0.723668822421286,0.236453826215287
Rsf1os2,0.0627754441027976,0.0264415112878672
4930558N01Rik,0.0303407463626575,0.0129808749888849
Mogat2,0.0168511824112283,0.00725739797016206
Rps3,2.0021757407894,0.477436111298703
Gm38405,0.00391165811893712,0.00169549759038154
Folr2,0.00659015962043612,0.00285268043879424
Hbb-bt,0.677586152066536,0.224684832510988
Gm57232,0.010488497836428,0.00453137440293137
Hbb-bs,0.992567127535342,0.299412961248631
Hbb-bh1,149.349782326204,2.177102804
Cavin3,0.0131717301293794,0.00568306345161551
Tpp1,0.133459403459485,0.0544059698359248
Syt9,0.00526886952146619,0.00228223382880248
Rpl27a,2.64062151391702,0.561175531182952
Nrip3,0.0209008152563958,0.0089835506282964
Ipo7,0.655563748029598,0.218945908062694
Zbed5-ps,0.0817393388126967,0.034122623660332
Parvaos,0.00813934523062402,0.00352056453234378
2310014F06Rik,0.00787626542204593,0.00340721807886351
4930543E12Rik,0.00367166144081815,0.00159166206588478
Plekha7,0.339668930706796,0.126997485430549
Rps13,1.77256718218156,0.442882078354918
Rps15a,1.84112770015801,0.45349075439438
Arl6ip1,0.664484155220208,0.22127966531835
Smg1,0.9445591830949,0.288821165534595
Lyrm1,0.0191994864428994,0.00825919615780672
Gm32916,0.0689022303500694,0.0289379832618252
Uqcrc2,0.56218273576552,0.193731833954093
Otoa,0.0391930505022143,0.0166962337745249
Ndufab1,0.466686690485116,0.166337350976409
Aqp8,0.0891597964814975,0.037091602105603
Nsmce1,0.2410774781488,0.0937988945383502
Sbk1,0.0241047252660119,0.0103443699987807
Nupr1,0.0150510296874053,0.00648787609609957
Bola2,0.469225401153751,0.16708842817145
Tmem219,0.0948965694663548,0.0393730950376622
Zg16,0.0118250433320459,0.00510542427824001
Prr14,0.123306457913676,0.050498255659616
Srcap,0.674586507435976,0.223907587666668
Gm28198,0.166571109884837,0.0669112169311675
Ctf1,0.0103689916859992,0.00448000921561434
Prss36,0.0213114333458334,0.00915819376143557
Gm32816,0.00821721828641725,0.00355411002627944
Htra1,0.0485411283031881,0.0205854700372347
Insyn2a,0.0218467759478794,0.00938577901867046
Mki67,2.33207815071872,0.522715178817546
Gm36431,0.0836378309745839,0.0348841583182298
Mgmt,0.173026272722779,0.0693077392858178
Bnip3,0.0462336423953653,0.0196286809674196
Pwwp2b,0.00441107269558629,0.0019114917590116
Cfap46,0.00508239533227812,0.00220166610610656
Pkp3,0.0499200719996828,0.0211562384882836
Gm57245,0.00745037917579228,0.00322366465846337
Drd4,0.00537768099505925,0.00232923982553839
Rplp2,2.19377089154962,0.504303758357079
Polr2l,0.322756070984624,0.121479763467426
Mrpl23,0.489949668681411,0.173171597953801
H19,1.00674901181733,0.302493057789393
Trpm5,0.0204421728648722,0.00878839884408747
Kcnq1ot1,1.42725833011476,0.385116000218604
Ano1,1.31836861073766,0.365182488090991
Gm34964,0.0169539294867194,0.007301278760602
Tpcn2,0.0323018580986507,0.0138067090525606
Pnpla6,0.137774447213188,0.0560561759083523
Rps23rg1,0.00588329239789583,0.00254759462858967
Pet100,0.328049639600397,0.12321430831636
4932443L11Rik,0.0185344094910433,0.00797570550079342
Gm31135,0.0138582534533814,0.00597724094788027
Arglu1,0.864843504759173,0.270642392245927
