ligand,receptor,tf,ligand_score,receptor_score,score
CXCL12,LPAR3,Tas2r126,0.017151036259807,0.0027898364863918,0.0199408727461988
CXCL12,LPAR3,Tas2r144,0.017151036259807,0.0027898364863918,0.0199408727461988
CXCL12,LPAR3,Tas2r139,0.017151036259807,0.0027898364863918,0.0199408727461988
CXCL12,LPAR3,Gng10,0.017151036259807,0.0027898364863918,0.0199408727461988
CXCL12,LPAR3,Acy1,0.017151036259807,0.0027898364863918,0.0199408727461988
CXCL12,LPAR3,Lyn,0.017151036259807,0.0027898364863918,0.0199408727461988
CXCL12,LPAR3,Dpp3,0.017151036259807,0.0027898364863918,0.0199408727461988
CXCL12,LPAR3,Clec12b,0.017151036259807,0.0027898364863918,0.0199408727461988
CXCL12,LPAR3,Tas2r138,0.017151036259807,0.0027898364863918,0.0199408727461988
CXCL12,LPAR3,S1pr2,0.017151036259807,0.0027898364863918,0.0199408727461988
NMB,LPAR3,Tbxa2r,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Cyb561,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Cd74,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Casr,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Trio,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Arhgef5,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ptger3,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Herpud1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Pik3cb,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Arid4b,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Npffr2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gna15,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Lpar2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Hmg20b,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gnai3,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Drd4,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gnb5,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Cybrd1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Tacr2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Eif4g3,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Arhgef1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Snrpa,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gm5145,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gnb1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,P2ry10,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Slc35c2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Magi3,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Oprk1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Aqp6,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Huwe1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gnao1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gna11,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gemin2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Pcsk5,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gadd45b,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Bcl2l13,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Srsf5,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Bdkrb1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Nfkbia,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Hrh3,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ntsr1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Prokr2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Acot8,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Brs3,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Htr2a,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Trhr2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Leprotl1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Hnrnpl,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Sgta,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Plin3,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Cd79a,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Cyth2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gsk3a,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Tfec,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Dnm1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Mmd,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Myh3,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gnrhr,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Nfkb1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Mapk10,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gab1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ms4a4d,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ms4a4b,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ms4a4c,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Cckbr,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Myf5,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Rab5b,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gnb3,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Oprm1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ccr6,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Grm6,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gnai2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gnb4,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Tacr1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Prkag3,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gm10242,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Kiss1r,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Oprd1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Creb1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Cnr1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gpr68,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gna13,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Pcmt1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gorab,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Adra1a,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Tas2r122,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Tas2r105,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Tas2r114,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Tas2r104,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Tas2r107,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Tas2r106,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Tas2r130,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Pex16,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Hcrtr1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ccr2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ccr5,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ghsr,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Cxcr4,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ocrl,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Opn4,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Zfp13,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ptgfr,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Fam210b,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Fam209,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Plcg1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Srsf6,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Grm4,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gpr18,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Oprl1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Snrpb,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Snrpb2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,S1pr4,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,6430550D23Rik,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ergic3,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Grpr,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ffar2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ffar1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ccr7,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Timm17b,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Tas2r137,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Tas2r108,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Tas2r143,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,F2rl3,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gng13,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gng11,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gngt1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gnai1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gnaz,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Mchr1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Tas2r118,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Kcnc1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Pld2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Arpc1b,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Snrpa1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Hrsp12,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Sstr4,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Nmur2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Chrm3,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Med6,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Hrh4,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Mtnr1b,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Aplnr,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ugt2b34,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Htr1b,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Nmbr,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Usp15,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Glul,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gpr55,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Htr2b,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ednrb,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Rcbtb2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Tlr4,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Zfp189,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Dpm2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gabbr2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Tmem14c,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Hcrtr2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Tubgcp4,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Cyp1b1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,1810041L15Rik,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ascl1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Lpar6,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Sstr1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gpr65,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Hmg20a,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gnal,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Tnfrsf11a,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Fam134c,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Cacna1a,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Vav1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,App,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Cd53,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Mgst3,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gpr17,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ackr3,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Agtr1a,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Agtr1b,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Slc10a6,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Pik3r1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gna12,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Egfr,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Slc16a2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Lpar4,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Htr2c,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Zfp185,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Npffr1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Immp1l,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Drd2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Adra2a,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Drd3,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ednra,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Cysltr2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Grm1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Asz1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Tmem237,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gna14,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gnaq,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Rwdd2b,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Zic3,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Htr5a,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Kcnj6,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ets2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Creb3l1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ap3s2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Pcnt,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Dedd2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Cxcr5,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Lmna,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ptger1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Racgap1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Sstr5,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gng3,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Cckar,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Cxcr1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Tmem79,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Adora1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ccr1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ccr1l1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Tmem41a,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Sgms2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Pgrmc2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Grm2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Npy1r,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Npy5r,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ndufaf2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,F2rl2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,F2rl1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gpx8,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Casp3,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Rell2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gper1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Cldn2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Arf6,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Oxgr1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Tmem52b,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Avpr1a,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Scn3b,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Cplx4,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Galr1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gngt2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gng8,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gng4,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Bdkrb2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Mtnr1a,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Chrm1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Htr5b,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Mff,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Grm5,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ntsr2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,P2ry12,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Snupn,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Arl13b,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ear2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ear6,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ear14,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ear5,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ear11,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ear1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ear10,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ptk2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ptafr,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Prokr1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Tas2r119,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Tacr3,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,P2ry1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Adra1b,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Fos,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Akap13,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,S1pr1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Fpr2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Fpr3,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Fpr1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Jagn1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Nmur1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,P2ry6,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Pcdhb1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,C3ar1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Adra1d,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Smn1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Cxcr6,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gnb2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gng12,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Fndc9,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Rela,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Rxfp4,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Cysltr1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Xcr1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ccr9,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gprc6a,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gng5,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Trhr,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Hras,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,P2ry14,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Sart1,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,P2ry2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Tmem70,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gng7,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Thap4,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Gpr4,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Jun,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Htr1a,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Slc25a20,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Htr1f,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Htr1d,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Grm8,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Ccr8,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Sstr2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Chrm4,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,S1pr5,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Agtr2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Cxcr2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Oxtr,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,Chrm2,0.0167863844897862,0.0027898364863918,0.019576220976177998
NMB,LPAR3,F2r,0.0167863844897862,0.0027898364863918,0.019576220976177998
