ligand,receptor,tf,ligand_score,receptor_score,score
EFNA1,EPHA5,Ephb3,0.0905737631502544,0.0010714781270109,0.0916452412772653
EFNA1,EPHA5,Lck,0.0905737631502544,0.0010714781270109,0.0916452412772653
EFNA1,EPHA5,Slc25a10,0.0905737631502544,0.0010714781270109,0.0916452412772653
EFNA1,EPHA5,Ptp4a2,0.0905737631502544,0.0010714781270109,0.0916452412772653
EFNA1,EPHA5,Copb2,0.0905737631502544,0.0010714781270109,0.0916452412772653
EFNA1,EPHA5,Ptp4a3,0.0905737631502544,0.0010714781270109,0.0916452412772653
EFNA1,EPHA5,Dusp28,0.0905737631502544,0.0010714781270109,0.0916452412772653
EFNA1,EPHA5,Dupd1,0.0905737631502544,0.0010714781270109,0.0916452412772653
EFNA1,EPHA5,Dusp21,0.0905737631502544,0.0010714781270109,0.0916452412772653
EFNA1,EPHA5,Ptprt,0.0905737631502544,0.0010714781270109,0.0916452412772653
EFNA1,EPHA5,Ptpn1,0.0905737631502544,0.0010714781270109,0.0916452412772653
EFNA1,EPHA5,Ephb4,0.0905737631502544,0.0010714781270109,0.0916452412772653
EFNA1,EPHA5,Pcbp2,0.0905737631502544,0.0010714781270109,0.0916452412772653
EFNA1,EPHA5,Src,0.0905737631502544,0.0010714781270109,0.0916452412772653
EFNA1,EPHA5,Ptpn20,0.0905737631502544,0.0010714781270109,0.0916452412772653
EFNA1,EPHA5,Gnb2l1,0.0905737631502544,0.0010714781270109,0.0916452412772653
EFNA1,EPHA5,Igkc,0.0905737631502544,0.0010714781270109,0.0916452412772653
EFNA1,EPHA5,Igha,0.0905737631502544,0.0010714781270109,0.0916452412772653
EFNA1,EPHA5,Lyn,0.0905737631502544,0.0010714781270109,0.0916452412772653
EFNA1,EPHA5,Eef1g,0.0905737631502544,0.0010714781270109,0.0916452412772653
EFNA1,EPHB3,Ap2b1,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Eya2,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Pkm,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Rock1,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Ptpn3,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Ptpn21,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Cdc42,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Epha8,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Actb,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Ptpn23,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Dusp13,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Ptprc,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Cdc14b,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Ssh1,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Fbxo7,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Mtmr3,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Eya1,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Ptprs,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Pik3cg,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Met,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Ephb6,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Wasl,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Ahr,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Dnm1,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Mtmr4,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Dusp3,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Dusp16,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Cdkn1b,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Ptpn6,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Gbe1,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Actr3,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Hpcal1,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Epha4,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Pik3r3,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Elf1,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Dusp4,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Pik3ca,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Clta,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Plcg1,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Pik3c2b,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Rock2,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Rac1,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Sdcbp,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Actr2,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Dusp6,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Cltc,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Erbb2,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Epha2,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Epha5,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Pik3r1,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Rasa1,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Ptprr,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Dusp2,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Cdc25c,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Kalrn,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Hsf2bp,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Shc1,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Arpc2,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Prkcd,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Cdc25a,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Dusp7,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Ptk2,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Ptpn9,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Sdc2,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Mtm1,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Pik3cd,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Bcl2,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Pten,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Ssh3,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Hras,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Yes1,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Grin1,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Grb2,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Ptpn11,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Pak2,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Actg1,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Ptp4a3,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Ephb4,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Ap2a1,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Src,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,L1cam,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Itsn1,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Nras,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Lyn,0.0905737631502544,0.00805862222699058,0.09863238537724497
EFNA1,EPHB3,Grin2b,0.0905737631502544,0.00805862222699058,0.09863238537724497
ADAM15,CDH1,Cftr,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Lasp1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cdc27,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Slc4a1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ciapin1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Crebbp,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Mpo,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Itgal,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Abcc8,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Baiap2l1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Vps41,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Pax6,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Sele,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Syn1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cdkl5,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Pkd1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Phf7,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cd4,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Lypla2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Syt7,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Plaur,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Anln,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Brca1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Gprc5a,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Tacc3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ralbp1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Mre11a,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Nlrp2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Rb1cc1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Vim,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Fas,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cd44,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Vezt,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Lrrc7,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Slc4a7,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Vcl,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Zfyve16,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Rai14,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Phlpp2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cdh10,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Capg,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ctnna1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Hspa5,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Dsg2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Map4,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Gopc,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Vamp3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Epn3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Eln,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Lima1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Bcar1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Plekha5,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Anapc4,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Arid4b,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Pkp2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Mta3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Atp2b4,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cdh3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Eif4b,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Gpc1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Casp8,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Limch1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cdon,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Rfxank,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Slc12a2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cnn2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Pkn2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Erbb3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Tbc1d22b,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Zc3h15,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Slk,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Prkcq,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ctnna2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Elavl1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Smarcd1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Golga5,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Fgfr2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Msantd3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Pfkp,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Pkm,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Dhx29,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,4930544G11Rik,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Prkcz,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Rassf1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ttc7,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ip6k2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Kif2a,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Lrp6,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Exoc5,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cdc42,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Atp2b1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Nck2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Actn1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Epn2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Tfrc,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Mark2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,P4ha2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Acadvl,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Pvr,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Scarb1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Picalm,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Notch3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Eno1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Gm5506,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Mark3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Fscn1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Actb,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Dlg1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Mlh1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Tpd52,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Pag1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Apbb1ip,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Capzb,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Nebl,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Synj2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Xrcc5,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Lrrc16a,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Keap1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Dct,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Rab21,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Smarca2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Chrna3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Psen1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Hsp90aa1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Magi3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cdh7,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Pkp1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Zfp663,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Phlpp1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Bzw1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Pgr,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Epb4.1l3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cobll1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Gsk3b,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Erc1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Xpo1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Itgae,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Chmp2b,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Rab10,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Seh1l,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cttn,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Eps15,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Chmp5,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Sephs1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Lat2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Trip6,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Srrt,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Add1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Aurka,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ddx18,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Epb4.1l1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Dock9,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ppp1r13b,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Nsfl1c,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Mavs,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Snx5,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Rpl6,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Gm5428,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Anapc5,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Gcn1l1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Pxn,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Igbp1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Slc9a1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Pcbp4,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Nudc,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Mul1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Fetub,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Golga3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Itga6,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Esr1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Hectd1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Gemin2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Snap23,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Phgdh,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cdc6,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cdc23,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Epb4.1l4b,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Nans,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Sorbs1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Hsp90ab1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Dsp,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Sh3glb1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ablim1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Setd1a,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Polr2e,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ranbp1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Snap29,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Crkl,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Smarcb1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Tbc1d10a,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Mapk1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Triobp,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Micall1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Pacsin2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Myh9,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Pvalb,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,St13,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ep300,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Rangap1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ahsa1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Daam1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Snw1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Hif1a,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Eif5,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Trip11,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Arhgap5,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Sec23a,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Hnf4a,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Rae1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Tpd52l2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Csnk2a1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Sec23b,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Fermt1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Tm9sf4,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Samhd1,0.140980440484003,0.0571380188844399,0.19811845936844288
