"Gene","Importance_Score","log10_Score"
"Btg1",0.401436502213115,0.14657342506228
"Bub1",0.693077862868852,0.228676931314315
"Cog5",0.683384221721312,0.226183252237835
"Csnk1d",0.897201253032787,0.278113402815721
"Dhrs3",0.0449701418032787,0.0191038814180468
"E130307A14Rik",0.271705785081967,0.104386646929514
"Fign",0.55304409942623,0.191183787902124
"Gm31793",0.0438069868032787,0.0186201995130752
"Gmppb",0.131794398360656,0.0537675401320208
"Gmps",1.02208267877049,0.305798909019426
"Gng11",0.215909821311475,0.0849013664177273
"Hspb11",0.144934905245902,0.0587807957622493
"Iqgap1",0.220500639918033,0.0865380114572612
"Laptm4b",0.676772426393443,0.224474123626846
"Lonp1",0.419732380901639,0.15220648772727
"Mcts1",0.51194668204918,0.179536476284163
"Med24",0.443689001639344,0.159473647929843
"Pard6g",0.556163474918033,0.192055217670138
"Plat",0.165066656967213,0.066350773366246
"Plpbp",0.345747135901639,0.128963464197599
"Rpa1",0.964419093360656,0.293234146647143
"Rpl23a",0.192447926967213,0.0764394229116683
"S100a8",0.0072666237704918,0.00314444364762511
"Shroom3",0.716245682786885,0.23457945777915
"Slc25a17",0.330499155573771,0.124014603254361
"Slc39a3",0.0721657930327869,0.0302619471402801
"Spindoc",0.250718763606557,0.097159665293039
"Stk25",0.486833970655738,0.172262475143485
"Stk32b",0.203253381803279,0.0803570909572821
"Stx5a",0.39680405647541,0.145135487603139
"Tmem41b",0.140467846721311,0.0570830456947791
"Ube2b",0.890855784836066,0.276658406561432
"Usp48",0.435534204426229,0.157013544876129
"Vhl",0.372898406065574,0.137638400807353
"Wdr5b",0.568775264262295,0.19556073295506
"A430078G23Rik",0.015012225,0.00647127300594929
"Acsl3",0.306125076065574,0.115984767478219
"Baiap3",0.0374311442622951,0.0159592816161452
"Baz1a",0.588782539508197,0.201064458343584
"Borcs8",0.298672899754098,0.113499777924016
"Cdk9",0.384035225983607,0.141147143773638
"Cfl2",1.08726863655738,0.319578347420268
"Fam126b",0.144442743442623,0.0585940697681499
"Fanci",0.307157840081967,0.116328032062399
"Fpgt",0.106263796147541,0.04385869979934
"Hapln1",0.179027352213115,0.0715238803940147
"Hdac7",0.456659467131148,0.163358035756749
"Hmgxb3",0.0915303954098361,0.038035833838076
"Ikbip",0.0724484404098361,0.0303764219907902
"Kcnj10",0.0472303678688525,0.0200422275139032
"Kremen1",0.160415432868852,0.0646134960399795
"Ndufs8",0.719144651803279,0.235312420513075
"Nup62cl",0.068668715,0.028843095718
"Paxx",0.050425393442623,0.0213652120329708
"Phax",0.694178602213115,0.228959192220735
"Pigq",0.322411609016393,0.121366653108483
"Prpf18",0.316205802786885,0.119323801152299
"Psmc5",0.409169563934426,0.148963254465154
"Rab18",0.76799974204918,0.247482197313578
"Rad52",0.11567282704918,0.0475368556776238
"Rbm18",0.40078208557377,0.1463705789733
"Rela",0.282806518032787,0.108161157943712
"Slc39a10",0.449644026803279,0.161261370390246
"Stk40",0.404645255737705,0.147566656676408
"Sypl",0.468362917377049,0.166833408124323
"Tcf15",237.976526486112,2.37835524438659
"Tns3",0.262892870655738,0.101366511555838
"Traf6",0.186047526639344,0.0741020921847839
"Trim2",0.670498148196721,0.222845998544404
"Usf3",0.311038248360656,0.117615362025451
"Wdtc1",0.254416485573771,0.0984417528871374
"1600010M07Rik",0.362562834180328,0.134356538771491
"2810474O19Rik",0.299276190819672,0.113701480094717
"9030624J02Rik",0.850562203360656,0.267303687713897
"Abhd8",0.22508820147541,0.0881673573006447
"Acap3",0.0808808799180328,0.0337778345223721
"Afg3l2",0.276801863360656,0.106123507815129
"Apip",0.495514658934426,0.174790674313596
"Bad",0.316143664918033,0.119303297694155
"Cyfip1",0.715398291967213,0.234364973312121
"Dclk2",0.322444186147541,0.121377351664012
"Dlg5",0.467169743934426,0.166480362370514
"Edf1",0.834704655327869,0.26356616292883
"Foxp1",0.808927298770492,0.257421112809359
"Gabrp",148.40000524003,2.17435061271175
"Gbe1",0.261832606393443,0.101001745604269
"Gm20716",0.385997562377049,0.141762466461122
"Hivep1",0.336839510819672,0.126079272819941
"Lrp1b",0.843294606229508,0.265594752275359
"March1",0.0475278819672131,0.0201655913742297
"Mars",0.424642419918033,0.153705871682035
"Mgll",0.0146694620491803,0.00632458984818439
"Mtor",0.531550417540984,0.185131298040688
"Nppa",0.110380034918033,0.0454716443906066
"Prickle1",0.0828432551639344,0.0345655957351552
"Prorsd1",0.324929419180328,0.122192743422293
"Ralgds",0.228530630245902,0.0893859889650136
"Rnf168",0.531886434918033,0.185226570442431
"Scube1",0.239405838032787,0.0932135374966139
"Tfpt",0.0404986090163934,0.0172415039643603
"Tkt",0.892133910983607,0.27695186924508
"Tm9sf4",0.23615747147541,0.0920737981287504
"Utrn",0.596063047131148,0.203050042704154
"Xpo7",0.692043278442623,0.228411467064968
"Adh1",0.0157391663934426,0.00678219895253443
"Ahcy",0.522588720409836,0.182582608143546
"Arl8b",0.494580597540984,0.174519339999917
"Asns",0.385096247459016,0.1414799526698
"Clasp2",0.462103563278689,0.164978135527127
"Cldn6",148.400037442686,2.17435070632242
"Ddx50",0.540850920901639,0.187760622260455
"Eml5",0.400965570819672,0.146427462490085
"Golt1b",0.349250253688525,0.13009250839411
"Gpalpp1",0.332012011885246,0.124508141254671
"Grip2",128.064522410041,2.11080687867995
"Lrig2",0.241119095819672,0.0938134577079239
"Lrrc58",1.00435821385246,0.301975340147838
"Oxr1",0.51266342057377,0.17974230485807
"Phyhipl",0.205096599426229,0.0810218609492946
"R3hdm4",0.615766676147541,0.208378646922721
"Rcor1",0.555053796229508,0.191745417801117
"Sec61g",0.474538096229508,0.16865599748363
"Ska3",0.253673508770492,0.0981844489339203
"Syne3",0.0639911381147541,0.026938010774923
"Trim8",0.505613378688525,0.177713465185723
"Trio",0.704444141721311,0.231582773039414
"Zfp597",0.145547180737705,0.0590129808340781
"Bphl",0.289409088032787,0.110390726886861
"Ccdc42",296.800091103569,2.47392482627637
"Chml",0.266922605245902,0.102750085174464
"Eml6",0.0662033952459016,0.027840061169823
"Hes5",1.17292458672131,0.337044654006154
"Hexim1",0.144484811311475,0.0586100334392343
"Hist1h3f",0.0172227126229508,0.00741604857081102
"Itpr2",0.110435589016393,0.0454933722982367
"Jade1",0.471230819508197,0.167680813974822
"Lrch4",0.20023064704918,0.079264711977166
"Matn2",0.219504254754098,0.0861833198715644
"Mrps26",0.641709430245902,0.215296292851797
"Nfasc",0.101568625819672,0.0420115581244781
"Nkap",0.24012896704918,0.0934668519084817
"Nova1",0.421498734836066,0.15274647749536
"Plgrkt",0.305981704754098,0.115937093034006
"Pou2f1",0.799751217622951,0.255212476058415
"Prkag1",0.412133982295082,0.149875904230609
"Prl8a2",0.0404268598360656,0.0172115554884766
"Sart1",0.382762445901639,0.140747576135655
"Sec24d",0.0690924628688525,0.0290152677692809
"Shb",0.101022643770492,0.0417962508186628
"Spock1",0.044295532295082,0.0188234200093677
"Spry1",0.174734768606557,0.0699398227496756
"Tcirg1",0.100995790983607,0.0417856587028254
"Tiam2",0.263339213278688,0.10151997658499
"Tmem88",0.11419479,0.0469611233573669
"Vamp8",0.173438373606557,0.0694602863458661
"Bgn",0.0801973344262295,0.0335031012497405
"Cmah",0.0436418691803279,0.0185514939517807
"Fbxl19",0.237251824508197,0.0924581029141963
"Gucy1a2",0.241008958688525,0.0937749166276162
"Haus4",0.370468991311475,0.136869213494875
"Kmt2c",0.706304128114754,0.232056441480035
"Nup93",0.659285064016394,0.2199210039232
"Paox",0.0919564659016393,0.0382053242702093
"Parpbp",0.196228097786885,0.0778139991883472
"Pex5",0.26749590704918,0.102946565599988
"Ptpru",0.0894879789344262,0.0372224427408363
"Rasl11b",0.152953356967213,0.0618117381520274
"Rfwd3",0.668293873606557,0.222272554961251
"Rgs9",0.0165748942622951,0.00713937998995439
"Sec31a",0.56418988147541,0.19428947217107
"Sema3e",0.100315639262295,0.0415172858185858
"Shmt1",0.50575243147541,0.177753573137986
"Slc30a6",0.162404463032787,0.0653572687596751
"Tgif2",0.727354500409836,0.237381475826052
"Thnsl2",0.0528305215573771,0.0223584666496389
"Tnip1",0.0722888875409836,0.0303118052848288
"Zfp330",0.351780126229508,0.130906057189361
"Zscan26",0.264415503114754,0.101889812124766
"Zxdc",0.145090546393443,0.058839829247305
"6720427I07Rik",0.152837652704918,0.0617681524823124
"Ankrd33b",0.046912093852459,0.0199102167718991
"Blvrb",0.322180638196721,0.121290793132092
"Cdk11b",0.611513789262295,0.207234025997843
"Cdk18",0.0338179204918033,0.0144440560801229
"Dlg3",0.380976343360656,0.14018623901605
"Dnajb9",0.199318908114754,0.0789346806957859
"Dnmt3b",0.147403818278689,0.0597162907744209
"Fam174a",0.224547585655738,0.0879756663787873
"Gpx7",0.153455255901639,0.0620007523101595
"Kbtbd2",0.438339498360656,0.157861406813565
"Large2",0.0512645008196721,0.0217119993719926
"Ltbp4",0.0275139967213115,0.0117877465164069
"Mtcl1",0.496300505573771,0.175018822677163
"Nat8f1",0.108036127786885,0.0445539209002586
"Pycr1",0.102405551229508,0.042341391485061
"Soga1",0.214289546639344,0.0843222563555482
"Stmn2",0.403434513442623,0.147192152550054
"Tab1",0.224871345819672,0.088090475039461
"Btbd16",0.00778874221311475,0.003369502638493
"Cmip",0.383153378688525,0.14087034194925
"E230032D23Rik",0.027652556147541,0.0118463068255305
"Fam19a1",0.0651418968852459,0.0274074678022438
"Gm35217",0.177086515983607,0.0708083847070014
"Gm6277",0.024463343442623,0.0104964234249591
"Hgf",148.400005912515,2.17435061466661
"Kantr",0.23254340147541,0.0908022210035543
"Myadm",0.0803433995081967,0.0335618229004805
"Nhsl1",0.500622319836066,0.176271401736665
"Nt5c3b",0.25703578852459,0.0993476424731394
"Rab5b",0.223182940081967,0.0874914152754781
"Rassf7",0.14138884,0.0574336218925324
"Rbpms",0.342007204836066,0.127754847436659
"Rnf113a1",0.0803801340163934,0.0335765898005112
"Rspry1",0.352718822459016,0.131207533075848
"Rtl5",0.0741933778688525,0.0310824707318282
"Slc44a2",0.0813878366393443,0.0339814803587824
"Slc5a4b",0.0741147026229508,0.0310506613042298
"Zfp507",0.377524762540984,0.139099414520735
"Cd101",0.0153140073770492,0.00660037779705459
"Fam149a",0.120915579590164,0.0495729054596083
"Fam58b",0.323618364344262,0.121762784083198
"Fut10",0.0991978340163934,0.0410758639334019
"Ganc",0.0539135114754098,0.0228049723279877
"Gatm",0.0785169824590164,0.03282698794591
"Ifrd1",0.465277755819672,0.165919956694268
"Large1",0.502702858606557,0.176873112572664
"Macrod1",0.117533696147541,0.048260626954141
"Mtap",0.922567465737705,0.283881588776983
"Npas1",296.800092921306,2.47392482892725
"Scarf2",0.0725707864754098,0.0304259639441237
"Sipa1l3",0.229266292131148,0.0896459729400452
"Snrpa1",1.09186242778689,0.320533119574962
"Sox5",0.379851400819672,0.139832318807826
"Tldc1",0.153960010245902,0.0621907588799717
"Triap1",0.367244236885246,0.135846101442024
"Zc3h14",0.862198781557377,0.270026038152117
"Aurka",0.684900226147541,0.226574188580356
"Fam49a",0.105461447540984,0.0435436013587259
"Kel",126.36331406683,2.10504435113332
"Kif3c",0.237778340737705,0.0926428789219946
"Mphosph6",0.461967905737705,0.164937838754532
"Plcxd1",0.076746131147541,0.0321133199755777
"Ppp1r9a",0.508849381065574,0.178645889055334
"Sema4c",0.110337678852459,0.0454550776694588
"Snx24",0.199244673770492,0.078907798301394
"Sugp2",0.247913887622951,0.096184617862049
"1600014C23Rik",0.0160074118032787,0.00689687615018771
"2810006K23Rik",0.230034271639344,0.0899172120706985
"Chrnb4",0.0333899459016393,0.0142642318751359
"Fancd2",0.26012046204918,0.100412063770394
"Neil1",0.0349485564754098,0.01491876313196
"Phactr1",0.100199156721311,0.0414713077366144
"1700025F22Rik",148.40000602512,2.17435061499395
"Anxa6",0.162258685163934,0.0653028002022342
"Arhgap23",0.12447957704918,0.0509515721279072
"Cacna1a",0.212840079836066,0.0838035403361533
"Gm12766",0.0502038382786885,0.0212736012108061
"Gm5093",0.0428774881147541,0.0182332927402365
"Lyz2",0.0406971445901639,0.0173243629691052
"Ppp3ca",0.566384006147541,0.194898240037887
"S100pbp",0.395243131393443,0.144649893216816
"Trim56",0.10909427295082,0.0449684627246706
"Zfp940",0.137327548770492,0.0558855589158192
"4930509G22Rik",0.240411054918033,0.0935656281461539
"Asrgl1",0.300419124754098,0.114083347869688
"C2cd3",0.470983165163934,0.167607702422809
"Gm36423",0.605708275081967,0.205666645531478
"Gm41335",0.0395316401639344,0.0168377124644884
"Gramd1a",0.31299258352459,0.118262272971854
"Kcnj12",0.00883232540983607,0.00381898962588674
"Lemd2",0.144412574918033,0.0585826212299637
"Nlrx1",0.0310935213114754,0.0132980580551074
"Zfp248",0.139340575737705,0.0566535643376044
"Zfp715",0.137833718114754,0.056078799333497
"AC122551.1",0.00867738360655738,0.00375228326010159
"Gm46430",0.0983441937704918,0.0407384585392979
"Lpar3",0.0403880385245902,0.0171953504128889
"Pcbp3",0.227227303114754,0.0889250088116958
"Plxna2",0.399396120819672,0.145940665696641
"Pros1",0.0803350100819672,0.0335584503657232
"Tubgcp6",0.212011485081967,0.083506735246183
"Cyp3a59",148.400043339177,2.17435072346307
"Gm47469",148.400032391734,2.17435069163969
"Syne4",0.0243920545081967,0.0104662012912883
"Tyro3",0.164049014590164,0.065971267528538
"A4galt",0.0339651524590164,0.0145059020560039
"Akr1b10",0.0967844483606557,0.0401212838319349
"Cd3eap",0.186306760983607,0.0741970055341672
"D430042O09Rik",0.10186385647541,0.0421279374975454
"Gm49361",0.18275099942623,0.0728933237001955
"Grm5",0.0256345052459016,0.0109926233153553
"Hspb2",0.0480353409836066,0.0203759278150547
"Ift81",0.363938048442623,0.134794644638248
"Igsf11",0.172821965245902,0.0692320910758375
"Mmp14",0.0908394770491803,0.037760846499504
"Npc1",0.0484011824590164,0.0205275021020489
"Parp12",0.0265865775409836,0.0113955816294071
"Pias3",0.172015323114754,0.0689332897543248
"Prrg2",0.132546421721311,0.0540560122603388
"Rabl6",0.601870395409836,0.204627375146908
"Rnf214",0.190394469180328,0.0756909003842261
"Scoc",0.728666853196721,0.237711304575781
"Tgfbr2",0.0837927094262295,0.0349462252272043
"Tmem117",0.0284212360655738,0.0121710358927159
"Trim13",0.083820478852459,0.0349573527739853
"Usp18",148.400005311324,2.174350612919
"Zc4h2",0.248854275,0.0965117648307823
"4930513N10Rik",0.0350816590163934,0.0149746132337832
"A230077H06Rik",0.0239012091803279,0.0102580558804518
"A430033K04Rik",0.0604492516393443,0.0254898899573882
"Abi1",0.500726223934426,0.176301471537573
"Adra1a",277.192195586531,2.44434494211452
"Art3",0.0440340942622951,0.0187146813369395
"Asb1",0.102996687704918,0.0425742082573833
"Cntn1",0.018890187704918,0.00812737984187123
"Fermt3",0.111555285573771,0.0459310681348814
"Frmd8os",0.0814484239344262,0.0340058120462189
"Gm16090",0.0610424860655738,0.0257327741882554
"Gm20939",0.0258215819672131,0.0110718318233899
"Hykk",0.10026350147541,0.041496706551312
"Mmp23",0.0169283866393443,0.00729037044247593
"Mutyh",0.10063914795082,0.041644955900772
"Prrt4",0.00792361557377049,0.00342762080813137
"Tgm4",0.153793017704918,0.0621279064531163
"Ttc37",0.177882227786885,0.0711018690765195
"Zkscan14",0.0252742770491803,0.0108400615622228
"A430046D13Rik",0.0148493356557377,0.00640157175646809
"Ampd1",0.0313420640163934,0.0134027311188905
"Cacnb3",0.164206065081967,0.0660298574679904
"Car1",0.0249712360655738,0.0107116778861338
"Ccng1",0.437927136967213,0.157736879916963
"Chd2",0.447654594918033,0.160664953148891
"Cybrd1",0.0426686521311475,0.0181463166586662
"D6Ertd474e",148.40000524003,2.17435061271175
"Daam2",0.0975757802459016,0.0404345150703925
"Dsc2",0.0161256699180328,0.00694742288573167
"Gm10714",0.0291527557377049,0.01247984128359
"Gss",0.0632747240163934,0.0266454900261278
"Gtse1",0.38927685852459,0.142788801639722
"Ikzf4",0.0795236812295082,0.0332321737795536
"Ldlrap1",0.051495662704918,0.0218074856127295
"Mtrr",0.279924624754098,0.107184394634401
"Ophn1",0.239837440983607,0.0933647471688508
"Otud7b",0.245995236065574,0.0955163818461133
"Plxna3",0.102260165819672,0.042284112886456
"Slitrk5",0.11785353147541,0.0483849031576037
"Taf1b",0.236247367622951,0.0921053798504986
"Tcea3",0.0361776815573771,0.015434233694335
"Thbs1",0.222096266639344,0.0871054173824505
"Tmc7",0.0516464241803279,0.0218697494772343
"Txndc16",0.218662125327869,0.0858833139487601
"Cdc42ep1",0.128890643196721,0.052651873407254
"Dhrs13",0.0342789360655738,0.0146376800126206
"Elmo1",0.154619748032787,0.0624389811795217
"Fam234b",0.0493620731967213,0.0209253635605884
"Gm21814",0.0500034631147541,0.0211907314596025
"Gm28694",148.400037442686,2.17435070632242
"Grhl3",0.026735193442623,0.0114584486062539
"Igsf5",0.0152341942622951,0.00656623687362209
"Prr3",0.411668261639344,0.149732650634743
"Rabggta",0.135962163770492,0.0553638662875483
"Rims2",0.281107719918033,0.107585648245182
"Tmem245",0.372824698852459,0.137615084081873
"1110006O24Rik",0.0176704278688525,0.00760715468840261
"1700017B05Rik",0.195014223196721,0.0773730743377891
"4930448H16Rik",0.0395072045081967,0.0168275036408521
"Amd1",0.440901296557377,0.158634232147341
"Arid5a",0.0196567303278689,0.00845399017792632
"Arl4a",0.433115628278688,0.156281232056458
"Dpysl3",0.642932046147541,0.215619600809702
"Fez2",0.281507450901639,0.107721135589369
"Gm10036",0.157554789098361,0.0635415560960015
"Grin2b",0.0247089803278689,0.0106005422861087
"Itga4",0.0666563362295082,0.0280245175312634
"Klhl5",0.235756157213115,0.0919327830308665
"Msh5",0.149377442622951,0.0604626695329231
"Mus81",0.10415684704918,0.0430307699236303
"Neil3",0.240275256065574,0.0935180794560438
"P2rx4",0.0493463595901639,0.0209188601964125
"Pced1a",0.11460564147541,0.0471212368678935
"Prr5",0.0584947171311475,0.0246886948291988
"Ptger4",0.152095506885246,0.0614884829013979
"Rasgrp2",0.0750391495081967,0.0314242801639854
"Serpinb6b",148.400006722602,2.17435061702147
"Slc5a3",0.113500121557377,0.0466902687806499
"Ano8",0.0333255524590164,0.0142371689176721
"B230217C12Rik",0.237540744836066,0.0925595065681651
"BC030867",0.117486297131148,0.0482422064197992
"C130026I21Rik",0.177808643114754,0.0710747369791256
"Fancf",0.0492190844262295,0.0208661814471217
"Gstp1",0.166284667459016,0.0668045662185515
"Neat1",0.0163731962295082,0.00705320332528965
"Park2",0.219509143770492,0.0861850609631409
"Plch2",0.023562343442623,0.0101142999428709
"Rngtt",0.364608983934426,0.135008226140944
"Shq1",0.210860458852459,0.0830940973609172
"Syt17",0.0330645167213115,0.0141274448314421
"Trappc2l",0.457218015081967,0.163524531635434
"A830005F24Rik",148.400006818381,2.1743506172999
"Ccnb1ip1",0.202355259262295,0.0800328073850616
"Cgn",0.0164833119672131,0.00710025303795746
"Cldn4",890.400233958693,2.95007274373597
"Fancc",0.246876228934426,0.0958233454122974
"G0s2",0.077085271147541,0.0322500870703958
"Gm14221",0.0152805106557377,0.00658604953890201
"Gm46323",148.400032391734,2.17435069163969
"Map3k20",0.219630293032787,0.0862282027822192
"Osbpl7",0.112606625983607,0.046341641996638
"Trim24",0.599091547295082,0.203873327628028
"Vstm4",0.035345932295082,0.0150854815662512
"AC161165.6",148.400005343443,2.17435061301236
"Actn3",0.0159656881147541,0.00687904090650838
"Golga2",0.0917412302459016,0.0381197120006508
"Inpp5a",0.716109397786885,0.23454496960872
"Naga",0.0602674609016393,0.0254154333230128
"Ogg1",0.0551707143442623,0.0233227291122448
"Olfr15",121.033733500748,2.08647989828273
"Pcsk4",0.0156039024590164,0.00672436098187418
"Slc35b3",0.102015244918033,0.0421876024449709
"Thg1l",0.203764698770492,0.080541603190486
"Zbtb2",0.184831373770492,0.0736565455764554
"Amacr",0.0375590762295082,0.0160128338179257
"BC055324",0.0842873104918033,0.0351443752173109
"Cck",0.0346685901639344,0.0148012652409789
"Cnpy3",0.108622838360656,0.04478382110097
"D130079A08Rik",0.0413948586065574,0.0176154292218386
"Erbb4",0.362822721721311,0.134439365749907
"Fam173b",0.14247945647541,0.0578483995343754
"Frmpd4",0.0437553117213115,0.0185986986429257
"Gm12166",0.0237872714754098,0.0102097257589074
"Gm43796",0.0278157983606557,0.0119152888581296
"Ifitm1",0.0639262368852459,0.0269115189137409
"Ism2",0.0178061475409836,0.00766506968039193
"Kank1",0.459776290327869,0.164286305565047
"Myo1d",0.0776533568852459,0.0324790860808927
"Ppcs",0.100880505737705,0.041740181355837
"Rps6ka4",0.00999688114754098,0.00432003269105433
"Sel1l3",0.0168904299180328,0.00727416015423937
"Stmn4",0.0885532459836066,0.0368496771725151
"Zscan21",0.484849616147541,0.171682471037417
"Aim2",0.180267254098361,0.0719803580166041
"Cdh16",296.800092921306,2.47392482892725
"Fam13b",0.221152233852459,0.0867698082535386
"Fam169b",296.800126534523,2.47392487794683
"Fgfr4",148.400007083744,2.17435061807129
"Gdpd5",0.138819484918033,0.0564548892090136
"Gm15441",0.0374450118852459,0.0159650869092534
"Unc5a",0.0243655155737705,0.0104549498743848
"A230083G16Rik",0.0180162721311475,0.00775471988707269
"Adamts5",0.0691812669672131,0.0290513409149895
"Emx2",0.0349809696721311,0.014932364437995
"Esrrg",0.136577097377049,0.0555989005359319
"Exoc3l2",0.0868236180327869,0.0361590676091778
"Fbln7",0.0275631905737705,0.0118085385516674
"Gorasp1",0.14450441147541,0.0586174709954766
"H2-Q4",148.400006485447,2.17435061633208
"Ins2",0.0156345168852459,0.00673745218402205
"Pdxk",0.0767541,0.0321165341183951
"Pln",0.0164440864754098,0.00708349354654099
"Sidt1",0.015965731147541,0.0068790593017177
"Tal2",0.0314368400819672,0.0134426391499861
"Tmem106c",0.191923049672131,0.0762482183391871
"Tmem28",0.0234661700819672,0.0100734919525633
"Usp9x",0.510343771147541,0.179075808829717
"Zfp574",0.251382314426229,0.097390012874703
"Acsl1",0.0518747919672131,0.021964047428039
"B4galt1",0.103118179262295,0.0426220417712316
"Caps2",0.0322686524590164,0.013792739051547
"Ces4a",0.0187350713114754,0.00806125758160087
"Gm30835",0.0510963495081967,0.0216425277712035
"Gm49126",148.400005912515,2.17435061466661
"Mmgt2",0.181381800491803,0.072390276148591
"Tnfsf8",0.0175867098360656,0.00757142624994434
"Tyw3",0.113183682786885,0.0465668317551128
"Uox",0.0158041631147541,0.00680998838434919
"4931440J10Rik",0.0369989270491803,0.0157783070381621
"Bpnt1",0.283451969262295,0.108379620670372
"Cpeb2",0.0233051524590164,0.01000516085518
"Gm10701",148.400005629194,2.17435061384302
"Gm12681",0.0954278507377049,0.0395837784660005
"Icosl",123.358514026079,2.09467552396837
"Nmbr",0.0331971110655738,0.0141831831671391
"Rap1gap2",0.0563008054918033,0.023787610965187
"Rbfox1",0.0510796807377049,0.0216356404744779
"Tmem116",0.0601262209016393,0.0253575763757476
"Zfp335os",0.151424793442623,0.0612355768121746
"4930526L06Rik",0.024849532295082,0.0106601072543699
"Glb1l2",0.0155650683606557,0.00670775435300959
"Gm15491",0.0587320717213115,0.0247860691773198
"Gpr85",0.0397563450819672,0.0169315793141315
"March4",0.0150996,0.00650865664158204
"Zic4",0.0838602259836066,0.0349732794367012
"Ankrd35",0.138004389508197,0.0561439372220678
"Bend6",0.0250971245901639,0.0107650153188579
"Ccdc28b",0.107948541639344,0.0445195901748588
"Ctla2a",0.0425679868852459,0.0181043853401478
"Esco1",0.13076348647541,0.0533717762250951
"Gm10754",0.0324085945901639,0.01385161129952
"Gm15155",0.0497950568032787,0.0211045234634484
"Kcnmb4os2",0.0285365524590164,0.0122197304003786
"Map3k10",0.085911627704918,0.0357944834832655
"Slc7a14",0.0323959284426229,0.0138462831070226
"Tollip",0.254335169754098,0.0984135994334367
"4930552P12Rik",0.00900341803278689,0.00389263742646854
"Adra2a",0.0204852745901639,0.00880674230992781
"Dgat2",0.0902857979508197,0.0375403550081767
"Gm26719",0.0159265136885246,0.0068622947059666
"Gm48845",148.400005615739,2.17435061380391
"Hps6",0.0283028418032787,0.0121210360162971
"Klhl21",0.148666021721311,0.0601937745476396
"Mmp11",0.0778270913934426,0.0325490954734155
"Myoz3",148.400005921839,2.17435061469372
"Phka1",0.117045522131148,0.0480708719585097
"Sgsm2",0.285987530327869,0.109236757440417
"Vmn2r53",0.0393171100819672,0.0167480770534269
"Cpne4",0.0554770039344262,0.0234487756131879
"Dtx3l",0.0247186798360656,0.0106046531341947
"Gstm7",0.0487973325409836,0.0206915741204292
"Meikin",0.192502323852459,0.0764592340310751
"Rhoh",0.00835575409836065,0.00361378090314984
"Rims3",0.083887873852459,0.0349843575844625
"Whamm",0.0451396937704918,0.019174342293035
"Zfp53",0.0899621913934426,0.0374114333956853
"Zfp810",0.142970935983607,0.0580351870860746
"9030622O22Rik",0.288481099590164,0.110078052375554
"Fam13a",0.0445488779508197,0.0189287668894903
"Gm16794",0.04625805,0.0196388125135073
"Grrp1",133.509436771846,2.12875275418358
"Pank4",0.25324813295082,0.0980370662874768
"Ptgs1",17808.0006611436,4.2506395500344
"Svip",0.0688018068852459,0.0288971793377096
"Tmem203",0.125402889262295,0.0513080257895936
"Ttf1",0.215274968852459,0.0846745527858259
"Coq8b",0.0357579053278688,0.0152582566960558
"Gm44748",148.400005854199,2.17435061449709
"Gnb5",0.129211144344262,0.0527751556096094
"Kif21a",0.899340335655738,0.27860279130579
"Nmrk1",0.0398920418032787,0.0169882546037942
"Rassf1",0.139799043032787,0.0568282880073902
"Raver2",0.281707639344262,0.107788972843043
"Tgfb3",0.0350969143442623,0.0149810139422037
"Cacng4",0.163055181393443,0.0656003204087195
"Gm20629",0.0356648442622951,0.0152192343310712
"Grk4",0.0423381224590164,0.0180086219368421
"Spocd1",0.016845662295082,0.00725504033658644
"Stxbp5",0.153602994344262,0.0620563746512747
"Dnah5",0.016193018852459,0.00697620702353026
"Epha8",0.0178714576229508,0.0076929363800587
"Gm14410",0.0356571524590164,0.0152160088473221
"Gm16740",0.0720427531967213,0.0302121054194175
"Gm28342",0.0182672213114754,0.00786176376888699
"Gm30146",0.00780200270491803,0.00337521705093718
"Mapk1ip1",0.10526651147541,0.0434670115119501
"Rorb",0.042419187704918,0.0180423967928556
"2610027F03Rik",0.0476104932786885,0.0201998398393039
"Plcd3",0.0153247821311475,0.00660498660909242
"Ctf2",0.027241268852459,0.0116724586169827
"Fam217b",0.0186517016393443,0.00802571500415258
"Gm12802",0.0158924569672131,0.00684773568633718
"Rnf128",279.138810701665,2.44737328056918
"Zfp202",0.115213499016393,0.0473580176700472
"Zfp768",0.0975482821311476,0.0404236343373116
"Card19",0.0800300793442623,0.0334358509603953
"Emc9",296.800102045332,2.47392484223321
"Gm48807",148.400036811757,2.17435070448835
"Ikzf1",0.060783231147541,0.0256266457914178
"Tmem51",0.0465364948360656,0.0197543776623459
"1110017D15Rik",0.0322656692622951,0.0137914839637911
"Apold1",0.019018,0.00818185548005857
"Gm6602",296.800100960199,2.47392484065071
"Tox",0.30038347704918,0.114071442620494
"Ccl25",0.125481039672131,0.0513381830903123
"Katnal2",0.179021703360656,0.0715217996353925
"1700041M19Rik",0.025014681147541,0.0107300857778257
"6030468B19Rik",0.0155418196721311,0.00669781221042947
"Atp7b",148.400048064792,2.17435073720007
"Col4a6",0.0501015549180328,0.0212313015535255
"Dnah10",0.0382330803278689,0.0162948623149121
"Gm36283",0.0423992068032787,0.018034072235332
"Gm48551",0.03983745,0.0169654546011785
"Helz2",0.0158155071311475,0.00681483835089997
"Htatip2",0.0149308586065574,0.006436457275411
"Mthfs",0.148344517868852,0.0600722014442177
"Gm10636",148.400032391734,2.17435069163969
