L1,R1,R2,tf,target,sender_cell,receiver_cell
Tgfb3,Tgfbr2,NA,Trim24,Tuba1c,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Trim24,Nxn,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Trim24,C2cd3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Trim24,Rfwd3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Trim24,Zfp507,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Trim24,Mmgt2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Trim24,Kbtbd2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Trim24,Lpar3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Trim24,Rela,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Trim24,Lmnb2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Trim24,Cox5a,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Trim24,Adh5,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Trim24,Ehmt2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Trim24,Slc35b4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Trim24,Zswim8,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Trim24,Nsun6,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Trim24,Ttll3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Wwp1,Spg20,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Wwp1,Fgfr4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Wwp1,Ret,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Wwp1,Erbb4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Wwp1,Dazap2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Vhl,Psd,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Vhl,Rora,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Vhl,Smpx,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Vhl,Tdrd1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Vhl,Axin1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Vhl,Hnrnpl,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Vhl,Gmnn,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Vhl,Sparc,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Vhl,Gbe1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Vhl,Miip,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Vhl,Postn,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Vhl,Sod1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Vhl,Acsl1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Vhl,Zyx,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Vhl,Abcf3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Vhl,Imp3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Vhl,Cyp4x1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Vhl,Cldn4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Ascc1,Gstp1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Ascc1,Psma3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Ascc1,Sec61b,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Ascc1,Rpl26,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Ascc1,Rpl22l1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Ascc1,Rps28,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Tgfb1i1,Itga4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Tgfb1i1,Tgfbr2,Stem_cell,Interneuron
Lama5,Itgb4,NA,Itgal,Uqcrc1,Stem_cell,Interneuron
Lama5,Itgb4,NA,Itgal,Psd,Stem_cell,Interneuron
Lama5,Itgb4,NA,Itgal,Itga4,Stem_cell,Interneuron
Lama5,Itgb4,NA,Itgal,Sox5,Stem_cell,Interneuron
Lama5,Itgb4,NA,Itgal,Taok2,Stem_cell,Interneuron
Lama5,Itgb4,NA,Itgal,Fcgr1,Stem_cell,Interneuron
Lama5,Itgb4,NA,Itgal,Msx1,Stem_cell,Interneuron
Lama5,Itgb4,NA,Itgal,Rab31,Stem_cell,Interneuron
Lama5,Itgb4,NA,Itgal,Hexim1,Stem_cell,Interneuron
Lama5,Itgb4,NA,Itgal,Mcrs1,Stem_cell,Interneuron
Lama5,Itgb4,NA,Itgal,Cd3e,Stem_cell,Interneuron
Lama5,Itgb4,NA,Icam1,Itgam,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,BC055324,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Rpap3,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Zfp493,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Osbpl7,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Tmem260,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Mbd3,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Snrpa,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Rbfox1,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Trp73,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Psmc5,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Fbxl19,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Psma3,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Ccnb1ip1,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Emc9,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Wfdc1,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Hnrnpl,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Tbcb,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Acta2,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Supt6,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Ddx6,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Mdk,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Myf5,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Cdk2ap1,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Cand1,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Rab5b,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Tpi1,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Gon4l,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Cd3eap,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Rab3gap2,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Pfdn5,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Cdkn1a,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Alkbh7,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Copb1,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Mpdu1,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Slc44a2,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Btg1,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Meis2,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Tmem106c,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Cd63,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Thbs1,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Ch25h,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Kif11,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Npc1,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Pigk,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Lmo4,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Tpm3,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Taok2,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Pdcd4,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Mbip,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Whamm,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Mmp14,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Extl1,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Tnni1,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Ccdc28b,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Tyw3,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Pex19,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,A130010J15Rik,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Krtcap2,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Meaf6,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Vdac2,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Arhgef40,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Plk1,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Bdkrb2,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Zfp637,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Slfn4,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Mus81,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Chd2,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Eif1,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,2410015M20Rik,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Ckap5,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Rnf135,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Prkag1,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Pgp,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Nanos3,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Isg15,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Atp2a1,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Zfp940,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Tmem116,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Myl4,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Mdp1,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Ganc,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Smim7,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Ang,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Zswim8,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Phb2,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Rps28,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,Hmbs,Stem_cell,Interneuron
Lama5,Itgb4,NA,Myf5,0610010K14Rik,Stem_cell,Interneuron
Lama5,Itgb4,NA,Itga4,Itgal,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Tfpi,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Ifrd1,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Sypl,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Flt4,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Sez6,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Casp8,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Timm9,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Zc3h14,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Car2,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Supt6,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Sox6,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Myf5,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Gmnn,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Pcsk4,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Cdk18,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Adra1a,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Rpl5,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Usp29,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Popdc3,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Matn2,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Vhl,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Npc1,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Pigk,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Pou2f1,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Hapln1,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Art3,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Rbpms,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Bmp10,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Tmem183a,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Psmc3,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Avpr1a,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Rhod,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Eif3f,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Lmnb2,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Zbtb2,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Cadm1,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Creld2,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Kcnj12,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Gjb5,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Mafb,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Ang,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Mif,Stem_cell,Interneuron
Lama5,Itgb4,NA,Cadm1,Smim20,Stem_cell,Interneuron
Pros1,Tyro3,NA,Mllt10,Mllt10,Stem_cell,Interneuron
Pros1,Tyro3,NA,Mllt10,Cdkn1a,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Gm20716,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Sypl,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Samd4,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Glrx2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Ap2s1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Hdac7,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Ctsa,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Sugp2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Rassf1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Inpp5a,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Gnb5,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Lrch4,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Aplp2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Psmc5,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Nudc,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Gss,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Ahcy,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Acd,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Smpd3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Axin1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Hmox2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Laptm4b,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Sqle,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Tbcb,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Bud31,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Agfg2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Panx1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Rngtt,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Gmnn,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Sparc,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Ppm1g,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Rims3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Stmn1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Fam53c,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Rpl5,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Fam199x,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Cdkn1a,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Slc35b3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Canx,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Xpo7,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Mutyh,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Rps15a,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Rcbtb2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Rsl24d1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Wdr89,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Sod1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Tmem50b,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Lmo4,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Soga1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Tex9,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Utrn,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Ptdss1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Ldlrap1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Zyx,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Cstb,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Acox1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Lzic,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Gmps,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Polr2h,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Hmgb2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Pdss2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Rps14,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Phax,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Lrr1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Prpf18,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Ppib,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Rab8a,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Nxn,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Mapk1ip1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Bub1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Brd3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Sf3b5,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Tmed10,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Smn1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Slfn4,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Rela,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Tomm20,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Larp7,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Ckap5,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Rufy1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Shmt1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Impdh2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Cox5a,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Mrfap1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Myadm,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Plcxd1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Smdt1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Ptp4a2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Park2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Tnfrsf4,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Lonp1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Adh5,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Plcg2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Tlk1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Cops8,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Cenpw,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Csnk1e,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Phb2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Tma7,Stem_cell,Interneuron
Pros1,Tyro3,NA,Aurka,Hmbs,Stem_cell,Interneuron
Pros1,Tyro3,NA,Edf1,Ndufs8,Stem_cell,Interneuron
Pros1,Tyro3,NA,Edf1,Nr5a1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Hs3st1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Rev3l,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Cntn1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Casp8,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Rora,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Pag1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Pak3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Mllt10,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Ptprc,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Scamp1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Lyz2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Kank1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Apba1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Rgs9,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Trim2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Fam149a,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Ddx6,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Sox6,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Thg1l,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Kng2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Nfe2l2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Ccni,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Alg2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Lypla1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Zc4h2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Smarca4,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Serinc3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Car1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Meis2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Ano3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Sox5,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Btf3l4,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Nmbr,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Nab1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Nova1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Tmem50b,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Lmo4,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Pou2f1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Thnsl2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Slc26a7,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Soga1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Mrpl39,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Extl1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Usp18,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Rps6ka4,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Dhrs3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Rpp14,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,En2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Prpf18,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Zfp202,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Neto1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Zscan21,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Islr2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Pcdh7,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Sema3e,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Prss27,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Larp7,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Erbb4,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Zbtb2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Fign,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Lck,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Zbtb37,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Park2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Esrrg,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Col4a6,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Fam49a,Stem_cell,Interneuron
