L1,R1,R2,tf,target,sender_cell,receiver_cell
Mdk,Lrp2,NA,Egr1,Isl2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Rspry1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Zyx,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Ccdc28b,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Abcg1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Pdxk,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Cstb,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Icosl,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Ralgds,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Slc2a6,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Chtop,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Nlrx1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Fgfr4,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Zkscan14,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Abcf3,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Nphs1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Lrrc56,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Acox1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Lemd2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,0610010K14Rik,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Rpl26,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Asrgl1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Stx5a,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Rps6ka4,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Nol9,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Klhl21,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Raver2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Lzic,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Dhrs3,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,C77080,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Usp1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Tyw3,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Igsf8,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Pex19,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Bpnt1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Smc6,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Msx1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Bola3,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Nppc,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Eogt,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Tmem183a,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Krtcap2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Ssr2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Tgfbr2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Nfasc,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Clasp2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Rpl22l1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Thoc7,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Gmps,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Rpp14,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Tgm4,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Dtx3l,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Meaf6,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Polr2h,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Tkt,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Rnf168,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Spry1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Camkv,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Hmgb2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Ndufaf2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Ankrd33b,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Casp3,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Uqcrq,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Pdss2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Stxbp5,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Rps14,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Myoz3,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Cog5,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Gpr85,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,En2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Phax,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,AI464131,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Hgsnat,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Hnrnpk,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Vcp,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Slitrk5,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Cfl2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Phyhipl,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Ska3,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Lrr1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Eml5,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Oxgr1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Prpf18,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Vstm4,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Vdac2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Nsd1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Ret,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Arhgef40,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Prap1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Psmc3,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Ccdc38,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Arl5b,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Glb1l3,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Ikbip,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Ckb,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Zfp202,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Neto1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Xrra1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Tmem41b,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Zscan21,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Cenpv,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Ppib,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Cacng2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Mrpl16,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Snrpd1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Golga2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Slc27a4,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,1700017B05Rik,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Rnf214,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Tpm4,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Rab8a,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Trappc2l,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Cacnb3,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Dhrs13,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Tuba1c,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Nxn,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Glod4,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Klk13,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Zfp597,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,C2cd3,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Mapk1ip1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Bdkrb2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Rfwd3,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Rab31,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Sema4c,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Zfp507,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Klk7,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Mn1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Car5b,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Mmgt2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Slc38a11,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Bub1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Lrrc45,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Zfp637,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Pcdh7,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Trim56,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Reps2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Itgam,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Brd3,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Frmpd4,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Zfp768,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Sf3b5,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Trappc1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Glb1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Hspb2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Ubb,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Tmed10,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Emx2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Slc30a1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Dclk2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Tmc7,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Serpinb9e,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Emb,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Nudcd2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Zfp296,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Kcns3,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Kbtbd2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Triap1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Tmem43,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Lrrc8e,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Fez2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Trim8,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Etfdh,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Lpar3,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Ptger4,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Clstn1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Pik3cd,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Tmem51,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Gatm,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Utf1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Rrm2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Thop1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Ormdl3,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Nme6,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Cers6,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Suclg2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Gng12,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Fut10,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Mus81,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Rela,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Rhod,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Ahsa2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Gmppb,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Chd2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Slc19a1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Tomm20,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Eif1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Lrrc63,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Fam174a,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,2810474O19Rik,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,2410015M20Rik,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Vcpip1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Traf6,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Ckap5,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Ptpn2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Sart1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Rmi2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Tom1l2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Mlxip,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Mblac2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Chmp6,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Rims2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Syne3,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Clk2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Phldb3,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Lmnb2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Myo1d,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Rufy1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Sec1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Shmt1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Hic1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Olig3,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Kcnj10,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Imp3,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Impdh2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Bola1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Pard6g,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Erbb4,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Parp10,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Cox5a,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Apold1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Mrfap1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Nsun7,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Gemin4,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Myadm,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Pak2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Mab21l1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Shisa2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Zdhhc20,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Caps2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Mrpl14,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Gpr137c,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Syne4,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Zbtb2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Prkag1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Mrps16,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Gabrg3,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Fign,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Cln8,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Plcxd1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Bgn,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Lck,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Col18a1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Rbm10,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Slc25a18,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Gm10282,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Cadm1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Pycr1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Smdt1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Dazap2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Pcbp3,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Kremen1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Btbd9,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Ptp4a2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Creld2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Kcnj12,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Ppp1r2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Pgp,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Pros1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Cldn6,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Tmed9,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Ptrhd1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Usp18,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Ndufa6,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Zbtb37,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Park2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Mettl7a3,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Parpbp,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Dlk1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,P4hb,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Ndufa4l2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Syn3,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Morn5,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Ikzf1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Irs2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Pip5k1c,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Wwox,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Tmem222,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Katna1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Prr5,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Tnfrsf4,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Hexim1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Cck,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Gja4,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Tmem203,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Nhej1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Adh1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Mcrs1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Rinl,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Wnt7b,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Hykk,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Hba-a1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Cldn4,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Mmp23,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Serpina3m,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Stk40,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Sema4a,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Fam217b,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Lcor,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Cpne4,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Lonp1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Zfp605,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Esrrg,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Prpf40a,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Rabl6,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Ttc30b,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,D17Wsu92e,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Arid5a,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Slc39a10,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Zfp398,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Anxa6,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Snd1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Il27,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Pign,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Dnah10,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Txnrd3,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Zfp940,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Adh5,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Plcg2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Kel,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Nup62cl,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Zfp248,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Svip,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Zfp334,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Styx,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Tmem116,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Myl4,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Ankrd35,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Tlk1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Baz1a,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Cops8,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Slc5a3,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Mtor,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Lrig2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Gm12166,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Tox,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,R3hdm4,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Sfmbt2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Top1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Naga,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Armcx6,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Rorb,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Cenpw,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Mafb,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Tcea3,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Zbtb12,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Ehmt2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Vars,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Msh5,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Prr3,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Trim10,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Trim13,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Aard,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Slc35b4,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Ipo7,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Exoc3l4,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Tctex1d2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Mdp1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Csnk1e,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Ganc,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Smim7,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Neurl1b,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Eml6,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Zswim8,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Phb2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Gm21988,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Vps52,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Prrt4,Interneuron,Tanycyte
