tf1,target
Foxp1,Thg1l
Egr1,Thg1l
Sin3b,Thg1l
Tardbp,Thg1l
Foxo3,Thg1l
Rela,Ccng1
Pou2f1,Ccng1
Spi1,Ccng1
Nfe2l2,Ccng1
Zfp493,Ccng1
Rcor1,Ccng1
Chd2,Ccng1
Foxc1,Ccng1
Trp73,Ccng1
Foxo3,Ccng1
Mlxip,Ccng1
Tardbp,Ccng1
Trim24,Ccng1
Gabpb2,Dpysl3
Foxo3,Dpysl3
Ins2,Dpysl3
Tardbp,Dpysl3
Tgfbr2,Dpysl3
Msx1,Dpysl3
Smarca4,Dpysl3
Chrnb4,Dpysl3
Rora,Dpysl3
Egr1,Dpysl3
Chd2,Dpysl3
Meis2,Dpysl3
Foxc1,Dpysl3
Nfe2l2,Dpysl3
Plk1,Dpysl3
Net1,Dpysl3
Rela,Hmgxb3
Arid5a,Hmgxb3
Apc,Hmgxb3
Chd2,Hmgxb3
Sparc,Hmgxb3
Tgif2,Hmgxb3
Egr1,Hmgxb3
Foxc1,Hmgxb3
Rela,Unc5a
Rbm14,Unc5a
Sin3b,Unc5a
Fancd2,Unc5a
Foxc1,Unc5a
Egr1,Unc5a
Fancl,Unc5a
Mbd3,Unc5a
Tardbp,Unc5a
Tgfbr2,Unc5a
Foxo3,Unc5a
Rcor1,Unc5a
Spi1,Unc5a
Smc4,Unc5a
0610010K14Rik,Unc5a
Spi1,Smc4
Hmgb2,Smc4
Rela,Smc4
Gm12355,Smc4
Nfe2l2,Smc4
Fancl,Smc4
Foxc1,Smc4
Chd2,Smc4
Rcor1,Smc4
Xrn2,Smc4
Egr1,Smc4
Zscan2,Smc4
Trim24,Smc4
Zfp493,Smc4
Zfp605,Smc4
Rela,Kng2
Egr1,Kng2
Rorb,Kng2
Sox5,Kng2
Irs2,Kng2
Spi1,Kng2
Sparc,Kng2
Foxc1,Kng2
Nfe2l2,Kng2
Egr1,Fam162a
Ins2,Fam162a
Hnrnpl,Fam162a
Rela,Fam162a
Grhl3,Fam162a
Tardbp,Fam162a
Cdk9,Fam162a
Spi1,Fam162a
Chd2,Fam162a
Ret,Fam162a
Tgfb3,Fam162a
Hexim1,Fam162a
Foxp1,Fam162a
Nbn,Ogg1
Trim24,Ogg1
Rcor1,Ogg1
Nfe2l2,Ogg1
Sox6,Ogg1
Smarca4,Ogg1
Pou2f1,Ogg1
Ins2,Ogg1
Chd2,Ogg1
Rela,Ogg1
Spi1,Ogg1
Egr1,Ogg1
Foxc1,Ogg1
Zscan2,Ogg1
Smarca4,Pfkfb4
Tgfb3,Pfkfb4
Spi1,Pfkfb4
Rcor1,Pfkfb4
Egr1,Pfkfb4
Sox6,Pfkfb4
Tac1,Pfkfb4
Gm6592,Pfkfb4
Pou2f1,Pfkfb4
Ins2,Pfkfb4
Hexim1,Pfkfb4
Sparc,Pfkfb4
Zfp768,Pfkfb4
Hnrnpk,Pfkfb4
Tgfbr2,Pfkfb4
Plk1,Pfkfb4
Chd2,Pfkfb4
Foxp1,Pfkfb4
Egr1,Gbe1
Dlk1,Gbe1
Chd2,Gbe1
Adam21,Gbe1
Sox8,Gbe1
Syncrip,Gbe1
Nfe2l2,Gbe1
Spi1,Gbe1
Zfp493,Gbe1
Zfhx3,Gbe1
Tardbp,Gbe1
Foxp1,Gbe1
Vhl,Gbe1
Rela,Gbe1
Mtor,Gbe1
Il27,Gbe1
Msx1,Gbe1
Ikzf1,Gbe1
Mlxip,Gbe1
Rcor1,Gbe1
Trp73,Gbe1
Smarca4,Gbe1
Foxc1,Frmd4b
Zfp493,Frmd4b
Spi1,Frmd4b
Nfe2l2,Frmd4b
Ogg1,Frmd4b
Eif4e,Frmd4b
Foxo3,Frmd4b
Cdk9,Frmd4b
Rela,Frmd4b
Rorb,Frmd4b
Ret,Frmd4b
Hexim1,Frmd4b
Hic1,Frmd4b
Spi1,Gorasp1
Ins2,Gorasp1
Ret,Gorasp1
Egr1,Gorasp1
Rela,Gorasp1
Nfe2l2,Gorasp1
Tgfbr2,Gorasp1
Chd2,Gorasp1
Spi1,Eif1b
Egr1,Eif1b
Smarca4,Eif1b
Tardbp,Eif1b
Rela,Eif1b
Foxc1,Eif1b
Chd2,Eif1b
Rorb,Eif1b
Chd2,Foxp1
Rela,Foxp1
Egr1,Foxp1
Zfp493,Foxp1
Sox6,Foxp1
Xrn2,Foxp1
Pou2f1,Foxp1
Foxp1,Foxp1
Msx1,Foxp1
Arid5a,Foxp1
Gabpb2,Foxp1
Cdk9,Foxp1
Spi1,Foxp1
Foxo3,Foxp1
Brd3,Foxp1
Tardbp,Foxp1
Trim24,Foxp1
Ins2,Foxp1
Snd1,Foxp1
Nfe2l2,Foxp1
Apc,Foxp1
Rcor1,Foxp1
Smarca4,Foxp1
Meis2,Foxp1
Emx2,Foxp1
Ikzf1,Foxp1
Rbm14,Foxp1
Foxc1,Eif4g1
Spin1,Eif4g1
Nfe2l2,Eif4g1
Spi1,Eif4g1
Cdk9,Eif4g1
Ikzf1,Eif4g1
Rela,Eif4g1
Chd2,Eif4g1
Rcor1,Eif4g1
Xrn2,Eif4g1
Egr1,Eif4g1
Tardbp,Eif4g1
Hnrnpll,Eif4g1
Foxo3,Eif4g1
Hnrnpl,Eif4g1
Supt6,Eif4g1
Zfp507,Eif4g1
Nr5a1,Eif4g1
Ins2,Eif4g1
Zfp493,Eif4g1
Ret,Eif4g1
Arhgdib,Itga4
Foxc1,Itga4
Spi1,Itga4
Zfp768,Itga4
Nfe2l2,Itga4
Rela,Itga4
Tardbp,Itga4
Chd2,Itga4
Cdk9,Itga4
Foxp1,Itga4
Tgfb1i1,Itga4
Ikzf1,Itga4
Rcor1,Itga4
Egr1,Itga4
Mif,Itga4
Tgfb3,Itga4
Smarca4,Itga4
Itgal,Itga4
Msx1,Itga4
Zfp597,Itga4
Foxc1,Ppm1g
Sin3b,Ppm1g
Egr1,Ppm1g
Chd2,Ppm1g
Spi1,Ppm1g
Aurka,Ppm1g
Cdk9,Ppm1g
Zfhx3,Ppm1g
Rela,Ppm1g
Cdk9,Pde1a
Tgfbr2,Pde1a
Ins2,Pde1a
Smarca4,Pde1a
Foxc1,Pde1a
Egr1,Pde1a
Spi1,Pde1a
Hexim1,Pde1a
Arhgdib,Pde1a
Nr5a1,Pde1a
Foxc1,Pcsk4
Chd2,Pcsk4
Cadm1,Pcsk4
Spi1,Pcsk4
Tgif2,Pcsk4
Egr1,Pcsk4
Smarca4,Pcsk4
Rela,Pcsk4
Trim24,Fancl
Spi1,Fancl
Park2,Fancl
Rcor1,Fancl
Fancl,Fancl
Nfe2l2,Fancl
Chd2,Fancl
Ikzf1,Fancl
Fmr1,Fancl
Ehmt2,Fancl
Sin3b,Fancl
Tardbp,Fancl
Rela,Fancl
Sox8,Fancl
Foxo3,Fancl
Foxc1,Fancl
Smarca4,Fancl
Cdk9,Igfbp2
Trp73,Igfbp2
Nfe2l2,Igfbp2
Rela,Igfbp2
Foxp1,Igfbp2
Ret,Igfbp2
Arhgdib,Igfbp2
Egr1,Igfbp2
Spi1,Igfbp2
Ins2,Igfbp2
Fancl,Igfbp2
Chd2,Igfbp2
Sin3b,Igfbp2
Msx1,Igfbp2
Hic1,Igfbp2
Zfp53,Otx1
Xrn2,Otx1
Sin3b,Otx1
Pou2f1,Otx1
Spi1,Otx1
Nbn,Otx1
Zfp493,Otx1
Tmem88,Otx1
Mcrs1,Otx1
Rcor1,Otx1
Egr1,Otx1
Chd2,Otx1
Zfp202,Otx1
Rbm14,Otx1
Mbd2,Otx1
Tardbp,Stk25
Park2,Stk25
Foxc1,Stk25
Egr1,Stk25
Sin3b,Stk25
Foxp1,Stk25
Rcor1,Stk25
Cers6,Stk25
Smarca4,Stk25
Chd2,Stk25
Rela,Stk25
Polr2h,Taf1b
Rela,Taf1b
Zfp507,Taf1b
Foxc1,Taf1b
Fancl,Taf1b
Sox6,Taf1b
Chd2,Taf1b
Sin3b,Taf1b
Foxo3,Taf1b
Tardbp,Taf1b
Egr1,Taf1b
Spi1,Taf1b
Gon4l,Slc25a12
Hexim1,Slc25a12
Chd2,Slc25a12
Spi1,Slc25a12
Foxc1,Slc25a12
Cdk9,Slc25a12
Foxo3,Slc25a12
Rela,Slc25a12
Smarca4,Slc25a12
Egr1,Slc25a12
Tardbp,Slc25a12
Flt4,Slc25a12
Nfe2l2,Slc25a12
Gon4l,Pno1
Ret,Pno1
Nfe2l2,Pno1
Cdk9,Pno1
Rcor1,Pno1
Tgfb3,Pno1
Hgf,Pno1
Zscan2,Pno1
Zfp493,Pno1
Polr2h,Pno1
Gm12355,Pno1
Chd2,Pno1
Eif4e,Pno1
Ins2,Pno1
Tgif2,Pno1
Tardbp,Pno1
Hexim1,Pno1
Il27,Pno1
Sox8,Pno1
Hmgb2,Pno1
Esrrg,Pno1
Egr1,Pno1
Rela,Pno1
Hnrnpl,Pno1
Hnrnpll,Pno1
Fmr1,Pno1
Cav3,Pno1
Spi1,Pno1
Lmo4,Thada
Chd2,Thada
Tgfbr2,Thada
Cdk9,Thada
Foxc1,Thada
Hexim1,Thada
Tardbp,Thada
Rorb,Thada
Rela,Thada
Egr1,Thada
Foxp1,Thada
Zfhx3,Thada
Ogg1,Nfe2l2
Rela,Nfe2l2
Nbn,Nfe2l2
Mbd2,Nfe2l2
Nfe2l2,Nfe2l2
Cers6,Nfe2l2
Chd2,Nfe2l2
Foxp1,Nfe2l2
Phb2,Nfe2l2
Cdkn1a,Nfe2l2
Park2,Nfe2l2
Nr0b1,Nfe2l2
Sox5,Nfe2l2
Zfp493,Nfe2l2
Gatad1,Nfe2l2
Nphs1,Nfe2l2
Spi1,Nfe2l2
Syncrip,Nfe2l2
Brd3,Nfe2l2
Egr1,Nfe2l2
Foxc1,Nfe2l2
Tardbp,Nfe2l2
Tgfbr2,Nfe2l2
Xrn2,Nfe2l2
Cdk9,Nfe2l2
Rbm14,Nfe2l2
Spin1,Nfe2l2
Kmt2c,Nfe2l2
Smarca4,Nfe2l2
Sox8,Nfe2l2
Zfp597,Nfe2l2
Sod1,Nfe2l2
Foxo3,Nfe2l2
Rcor1,Nfe2l2
Hexim1,Nfe2l2
Tgif2,Nfe2l2
Foxc1,Gpx7
Smarca4,Gpx7
Mafb,Gpx7
Spi1,Gpx7
Chd2,Gpx7
Egr1,Gpx7
Cdk9,Gpx7
Zfp605,Gpx7
Hexim1,Gpx7
Foxp1,S100pbp
Sox6,S100pbp
Meis2,S100pbp
Fancl,S100pbp
Egr1,S100pbp
Rbm14,S100pbp
Chd2,S100pbp
Sin3b,S100pbp
Grhl3,S100pbp
Rela,S100pbp
Mafb,S100pbp
Spi1,S100pbp
Tgif2,S100pbp
Zscan21,S100pbp
Nfe2l2,S100pbp
Pitx3,S100pbp
Tardbp,S100pbp
Ehmt2,S100pbp
A630001G21Rik,S100pbp
Smarca4,S100pbp
Trp73,S100pbp
Hexim1,S100pbp
Mcrs1,S100pbp
Zfp574,S100pbp
Rorb,S100pbp
Foxo3,S100pbp
Kmt2c,S100pbp
Hexim1,Dlgap3
Ehmt2,Dlgap3
Rorb,Dlgap3
Egr1,Dlgap3
Hic1,Dlgap3
Sin3b,Dlgap3
Chd2,Dlgap3
Zfp574,Gon4l
Spi1,Gon4l
Hivep1,Gon4l
Foxc1,Gon4l
Zbtb2,Gon4l
Zbtb12,Gon4l
Pou2f1,Gon4l
Chd2,Gon4l
Mafb,Gon4l
Supt6,Gon4l
Esrrg,Gon4l
Pitx3,Gon4l
Rela,Gon4l
Egr1,Gon4l
Ikzf1,Gon4l
Zscan2,Gon4l
Zfp248,Gon4l
Nbn,Gon4l
Hmgb2,Gon4l
Gatad1,Gon4l
Xrn2,Gon4l
Hic1,Gon4l
Zkscan14,Gon4l
Rcor1,Gon4l
Zscan26,Gon4l
Zfp605,Gon4l
Myf5,Gon4l
Esrrg,Miip
Zfhx3,Miip
Meis2,Miip
Zfp493,Miip
Pitx3,Miip
Zfp768,Miip
Vhl,Miip
Prpf4,Miip
Dnmt3b,Miip
Sin3b,Miip
Chd2,Miip
Mafb,Miip
Rela,Miip
Rcor1,Miip
Irs2,Miip
Trim24,Miip
Zscan2,Miip
Hivep1,Miip
Hexim1,Miip
Egr1,Miip
A630001G21Rik,Miip
Sin3b,Ampd1
Nfe2l2,Ampd1
Tox,Ampd1
Syncrip,Ampd1
Foxp1,Ampd1
Zfp493,Ampd1
Meis2,Srsf11
Polr2h,Srsf11
Foxo3,Srsf11
Zfhx3,Srsf11
Tgfb3,Srsf11
Ins2,Srsf11
Hmgb2,Srsf11
Polr2f,Srsf11
Nfe2l2,Srsf11
Rela,Srsf11
Nr5a1,Srsf11
Snrpd1,Srsf11
Chd2,Srsf11
Egr1,Srsf11
Sin3b,Tnni3k
Hexim1,Tnni3k
Postn,Tnni3k
Cdk9,Tnni3k
Smarca4,Tnni3k
Zfhx3,Rims3
Kmt2c,Rims3
Rela,Rims3
Foxc1,Rims3
Chd2,Rims3
Egr1,Rims3
Nfe2l2,Rims3
Ehmt2,Rims3
Hic1,Rims3
Msx1,Rims3
Mtor,Rims3
Hexim1,Rims3
Sin3b,Rims3
Aurka,Rims3
Dnmt3b,Mfap2
Mtor,Mfap2
Nfe2l2,Mfap2
Hexim1,Mfap2
Foxp1,Mfap2
Zfp493,Mfap2
Rela,Mfap2
Tgfb3,Mfap2
Wnt7b,Mfap2
Gm6592,Mfap2
Foxc1,Mfap2
Ins2,Mfap2
Pitx3,Mfap2
Chd2,Mfap2
Rcor1,Mfap2
Egr1,Mfap2
Hic1,Mfap2
Spi1,Mfap2
Tardbp,Cdk18
Ogg1,Cdk18
Gon4l,Cdk18
Snd1,Cdk18
Hic1,Cdk18
Chd2,Cdk18
Spi1,Cdk18
Egr1,Cdk18
Mafb,Cdk18
Postn,Cdk18
Meis2,Cdk18
Cadm1,Cdk18
A630001G21Rik,Cdk18
Hgf,Cdk18
Ubb,Cdk18
Sin3b,Ebna1bp2
Tgfbr2,Ebna1bp2
Ubb,Ebna1bp2
Egr1,Ebna1bp2
Chd2,Ebna1bp2
Cdk9,Ebna1bp2
Spi1,Ebna1bp2
Gatad1,Ebna1bp2
Gabpb2,Ebna1bp2
Sox8,Ebna1bp2
Zfp574,Ebna1bp2
Foxc1,Ebna1bp2
Pitx3,Ebna1bp2
Snd1,Ebna1bp2
Ehmt2,Ebna1bp2
Tgif2,Ebna1bp2
Mtor,Ebna1bp2
A630001G21Rik,Ebna1bp2
Zfp574,Ipo13
Foxc1,Ipo13
Hmgb2,Ipo13
Nfe2l2,Ipo13
Foxp1,Ipo13
Cstb,Ipo13
Chd2,Ipo13
Nphs1,Ipo13
Rcor1,Ipo13
Spi1,Ipo13
Esrrg,Ipo13
Ins2,Ipo13
Rela,Ipo13
Ang,Ipo13
Egr1,Ipo13
Ehmt2,Dph5
Foxc1,Dph5
Egr1,Dph5
Spi1,Dph5
Pitx3,Dph5
Chd2,Dph5
Tardbp,Dph5
Sox8,Dph5
Rela,Dph5
Hmgb2,Dph5
Emx2,Dph5
Nfe2l2,Dph5
Asf1b,Stmn1
Egr1,Stmn1
Zfp574,Stmn1
Tardbp,Stmn1
Zfp507,Stmn1
Meis2,Stmn1
Rela,Stmn1
Zkscan14,Stmn1
Sox6,Stmn1
Smarca4,Stmn1
Pitx3,Stmn1
Sin3b,Stmn1
Mtor,Stmn1
Hexim1,Stmn1
Nbn,Stmn1
Foxo3,Stmn1
Ehmt2,Stmn1
Foxc1,Stmn1
Hic1,Stmn1
Hmgb2,Stmn1
A630001G21Rik,Stmn1
Chd2,Stmn1
Irs2,Stmn1
Rorb,Stmn1
Aurka,Stmn1
Ogg1,Stmn1
Erbb4,Stmn1
Zfp605,Stmn1
Mcrs1,Stmn1
Zscan21,Stmn1
Foxc1,Ppp1r8
Egr1,Ppp1r8
Ikzf1,Ppp1r8
Rela,Ppp1r8
Sox8,Ppp1r8
Rcor1,Ppp1r8
Snd1,Ppp1r8
Chd2,Ppp1r8
Meis2,Ppp1r8
Smarca4,Ppp1r8
Chd2,Cd3eap
Cdk9,Cd3eap
Hgf,Cd3eap
Trp73,Cd3eap
Egr1,Cd3eap
Spi1,Cd3eap
Rela,Cd3eap
Ins2,Cd3eap
Kmt2c,Cd3eap
Myf5,Cd3eap
Zfp507,Cd3eap
Nfe2l2,Chrnb4
Chd2,Chrnb4
Postn,Chrnb4
Mlxip,Chrnb4
Tgfbr2,Chrnb4
Sin3b,Chrnb4
Mbd3,Chrnb4
Egr1,Chrnb4
Foxc1,Chrnb4
Ret,Chrnb4
Gabpb2,Vamp8
Fmr1,Vamp8
Cdk9,Vamp8
Ret,Vamp8
Ikzf1,Vamp8
Gon4l,Vamp8
Spi1,Vamp8
Chd2,Vamp8
Egr1,Vamp8
Foxp1,Vamp8
Zfp493,Vamp8
Trim24,Vamp8
Smarca4,Vamp8
Pdss2,Vamp8
Rela,Vamp8
Rcor1,Vamp8
Rela,Foxo3
Chd2,Foxo3
Ins2,Foxo3
Gatad1,Foxo3
Zscan2,Foxo3
Mbd2,Foxo3
Egr1,Foxo3
Pou2f1,Foxo3
Rcor1,Foxo3
Foxp1,Foxo3
Phb2,Foxo3
Trp73,Foxo3
Foxo3,Foxo3
Tardbp,Foxo3
Spi1,Foxo3
Foxc1,Foxo3
Hnrnpk,Foxo3
Zfp597,Foxo3
Tgfb3,Foxo3
Smarca4,Foxo3
Apc,Foxo3
Zfp248,Foxo3
Sox6,Foxo3
Mlxip,Tgif2
Smarca4,Tgif2
Tardbp,Tgif2
Gabpb2,Tgif2
Foxc1,Tgif2
Foxp1,Tgif2
Nr0b1,Tgif2
Rela,Tgif2
Chd2,Tgif2
Tgif2,Tgif2
Hnrnpl,Tgif2
Rcor1,Tgif2
Hnrnpk,Tgif2
Egr1,Tgif2
Gon4l,Tgif2
Spi1,Tgif2
Sox6,Tgif2
Arid5a,Tgif2
Sox8,Tgif2
Kmt2c,Tgif2
Gm12355,Tgif2
Nfe2l2,Tgif2
Cers6,Tgif2
Rbm14,Tgif2
Ikzf1,Tgif2
Mtor,Tgif2
Zfp493,Tgif2
Net1,Tgif2
Ret,Pkd2
Mif,Pkd2
Thpo,Pkd2
Chd2,Pkd2
Kmt2c,Pkd2
Egr1,Pkd2
Net1,Pkd2
Sox8,Ccni
Ins2,Ccni
Spi1,Ccni
Egr1,Ccni
Chd2,Ccni
Foxp1,Ccni
Foxo3,Ccni
Apc,Ccni
Sox5,Ccni
Rela,Ccni
Foxc1,Ccni
Chd2,Rab3gap2
Rela,Rab3gap2
Meis2,Rab3gap2
Zfp574,Rab3gap2
Sox6,Rab3gap2
Foxc1,Rab3gap2
Pitx3,Rab3gap2
Ehmt2,Rab3gap2
Smarca4,Rab3gap2
Spi1,Rab3gap2
Zfp462,Rab3gap2
Fancl,Rab3gap2
Zfp507,Rab3gap2
Zkscan14,Rab3gap2
Sin3b,Rab3gap2
Egr1,Rab3gap2
Myf5,Rab3gap2
Egr1,Ube2b
Spi1,Ube2b
Foxp1,Ube2b
Foxo3,Ube2b
Tgfbr2,Ube2b
Zfp507,Ube2b
Ubb,Ube2b
Nfe2l2,Ube2b
Apc,Ube2b
Hexim1,Ube2b
Foxc1,Ube2b
Nbn,Ube2b
Chd2,Ube2b
Rela,Ube2b
Emx2,Ube2b
Cdk9,Ube2b
Lmo4,Ube2b
Sox6,Ube2b
Gon4l,Set
Ins2,Set
Mcrs1,Set
Foxp1,Set
Tgfbr2,Set
Ikzf1,Set
Supt6,Set
Spi1,Set
Sin3b,Set
Ubb,Set
Cdk9,Set
Nr0b1,Set
Xrn2,Set
Chd2,Set
Fancl,Set
Egr1,Set
Nr5a1,Set
Ret,Set
Hmgb2,Set
Rcor1,Set
Spin1,Set
Zfp768,Set
Wrb,Set
Mlxip,Set
Gm12355,Set
Zfp493,Set
Tardbp,Set
Rela,Set
Esrrg,Set
Foxc1,Set
Cdk9,Rab14
Plk1,Rab14
Egr1,Rab14
Nfe2l2,Rab14
Foxc1,Rab14
Foxp1,Rab14
Rela,Rab14
Spi1,Rab14
Tgfbr2,Rab14
Chd2,Rab14
Egr1,Rbm18
Spi1,Rbm18
Rela,Rbm18
Chd2,Rbm18
Tardbp,Rbm18
Sox5,Alg2
Egr1,Alg2
Nr5a1,Alg2
Chd2,Alg2
Cers6,Alg2
Gatad1,Alg2
Nfe2l2,Alg2
Lmo4,Alg2
Rela,Alg2
Zscan2,Alg2
Hmgb2,Alg2
Rcor1,Alg2
Spi1,Tgfb3
Apc,Tgfb3
Mif,Tgfb3
Foxc1,Tgfb3
Glb1,Tgfb3
Mbd3,Tgfb3
Zfp493,Tgfb3
Col1a1,Tgfb3
Foxo3,Tgfb3
Chd2,Tgfb3
Arhgdib,Tgfb3
Cstb,Tgfb3
Phb2,Tgfb3
Nbn,Tgfb3
Rcor1,Tgfb3
Ins2,Tgfb3
Arid5a,Tgfb3
Zxdc,Tgfb3
Foxc1,Slirp
Rela,Slirp
Spi1,Slirp
Egr1,Slirp
Tardbp,Slirp
Apc,Slirp
Chd2,Slirp
Cdk9,Slirp
Nfe2l2,Gpr68
Spi1,Gpr68
Msx1,Gpr68
Foxc1,Gpr68
Rela,Gpr68
Egr1,Gpr68
Snd1,Gpr68
Trp73,Gpr68
Hic1,Gpr68
Chd2,Gpr68
Foxo3,Gpr68
Foxp1,Nrde2
Spi1,Nrde2
Foxc1,Nrde2
Chd2,Nrde2
Zfp507,Nrde2
Fancl,Nrde2
Zfp462,Nrde2
Tardbp,Nrde2
Foxo3,Nrde2
Tgfbr2,Epc1
Egr1,Epc1
Cdk9,Epc1
Rela,Epc1
Ikzf1,Epc1
Chd2,Epc1
Ins2,Epc1
Foxo3,Epc1
Foxc1,Epc1
Foxp1,Epc1
Tardbp,Epc1
Hexim1,Epc1
Mafb,Epc1
Spi1,Epc1
Meis2,Epc1
Rcor1,Epc1
Pitx3,Epc1
Pou2f1,Epc1
Nfe2l2,Epc1
Sox8,Epc1
Plk1,Dnajc15
Chd2,Dnajc15
Thpo,Dnajc15
Nr5a1,Dnajc15
Smarca4,Dnajc15
Trp73,Dnajc15
Rela,Dnajc15
Egr1,Dnajc15
Foxo3,Dnajc15
Foxc1,Hsph1
Nfe2l2,Hsph1
Spi1,Hsph1
Egr1,Hsph1
Ubb,Hsph1
Hgf,Hsph1
Hexim1,Hsph1
Sox8,Hsph1
Chd2,Hsph1
Rela,Hsph1
Cdk9,Hsph1
Gabpb2,Hsph1
Gm6592,Tgfbi
Spi1,Tgfbi
Cers6,Tgfbi
Egr1,Tgfbi
Zfp493,Tgfbi
Nfe2l2,Tgfbi
Trim24,Tgfbi
Cstb,Tgfbi
Arhgdib,Tgfbi
Chd2,Tgfbi
Rps14,Tgfbi
Hgf,Tgfbi
Foxc1,Tgfbi
Park2,Tgfbi
Esrrg,Tgfbi
Cdk9,Tgfbi
Tac1,Tgfbi
Rcor1,Tgfbi
Net1,Tgfbi
Spi1,Fam53c
Foxo3,Fam53c
Foxc1,Fam53c
Rela,Fam53c
Apc,Fam53c
Rcor1,Fam53c
Zfp597,Fam53c
Egr1,Fam53c
Pou2f1,Fam53c
Zfp493,Fam53c
Aurka,Fam53c
Tardbp,Fam53c
Foxp1,Fam53c
Chd2,Fam53c
Ins2,Egr1
Chd2,Egr1
Egr1,Egr1
Hgf,Egr1
Rcor1,Egr1
Rela,Egr1
Sin3b,Egr1
Phb2,Egr1
Sox6,Egr1
Mif,Egr1
Nfe2l2,Egr1
Cdk9,Egr1
Zfp493,Egr1
Ikzf1,Egr1
Prl8a2,Egr1
Gm6592,Egr1
Cstb,Egr1
Il27,Egr1
Ehmt2,Egr1
Rbm14,Egr1
P4hb,Egr1
Nab1,Egr1
Plat,Egr1
Hic1,Egr1
Nbn,Egr1
Smarca4,Egr1
Spi1,Egr1
Foxp1,Egr1
Cav3,Egr1
Tmem88,Egr1
Grhl3,Egr1
Syncrip,Egr1
Mbd2,Egr1
Thpo,Egr1
Foxp1,Adra1a
Chd2,Adra1a
Mif,Adra1a
Cadm1,Adra1a
Hexim1,Adra1a
Cdk9,Adra1a
Tgfbr2,Adra1a
Egr1,Adra1a
Rorb,Adra1a
Rcor1,Tardbp
Foxc1,Tardbp
Ret,Tardbp
Rela,Tardbp
Chd2,Tardbp
Tardbp,Tardbp
Trim24,Tardbp
Smarca4,Tardbp
Ehmt2,Tardbp
Nfe2l2,Tardbp
Spi1,Tardbp
Sox8,Tardbp
Zscan26,Tardbp
Egr1,Tardbp
Zfp493,Tardbp
Spi1,Lypla1
Fancl,Lypla1
Foxp1,Lypla1
Foxo3,Lypla1
Egr1,Lypla1
Foxc1,Lypla1
Rela,Lypla1
Tgfbr2,Lypla1
Sox5,Lypla1
Nfe2l2,Lypla1
Chd2,Lypla1
Rela,Tbx4
Spi1,Tbx4
Egr1,Tbx4
Foxo3,Tbx4
Ogg1,Tbx4
Chd2,Tbx4
Rbm14,Tbx4
Foxc1,Tbx4
Nfe2l2,Tbx4
Chd2,Ncaph
Egr1,Ncaph
Spi1,Ncaph
Tardbp,Ncaph
Ret,Ncaph
Snd1,Ncaph
Rps14,Ncaph
Sox6,Ncaph
Tgfbr2,Ncaph
Hmgb2,Ncaph
Rela,Ncaph
Nfe2l2,Ncaph
Gatad1,Ncaph
Asf1b,Ncaph
Chd2,Dppa4
Arhgdib,Dppa4
Syncrip,Dppa4
Egr1,Dppa4
Nfe2l2,Dppa4
Ehmt2,Dppa4
Gm6592,Gpsm2
Trim24,Gpsm2
Ret,Gpsm2
Phb2,Gpsm2
Supt6,Gpsm2
A630001G21Rik,Gpsm2
Esrrg,Gpsm2
Hexim1,Gpsm2
Ehmt2,Gpsm2
Nfe2l2,Gpsm2
Pitx3,Gpsm2
Rorb,Gpsm2
Egr1,Gpsm2
Gon4l,Gpsm2
Kmt2c,Gpsm2
Rcor1,Gpsm2
Hivep1,Gpsm2
Chd2,Gpsm2
Nr5a1,Gpsm2
Foxo3,Gpsm2
Tardbp,Gpsm2
Zscan2,Gpsm2
Spin1,Gpsm2
Tgfbr2,Gpsm2
Meis2,Gpsm2
Fancl,Gpsm2
Sox6,Gpsm2
Rela,Gpsm2
Zscan26,Gpsm2
Nfe2l2,Rpl5
Egr1,Rpl5
Zfp53,Rpl5
Zfp605,Rpl5
Spi1,Rpl5
Cadm1,Rpl5
Sox8,Rpl5
Nr5a1,Rpl5
Aurka,Rpl5
Rela,Rpl5
Chd2,Rpl5
Cdk9,Arl4a
Foxo3,Arl4a
Spi1,Arl4a
Tgfbr2,Arl4a
Smarca4,Arl4a
Rela,Arl4a
Mif,Arl4a
Sin3b,Arl4a
Chd2,Arl4a
Rcor1,Arl4a
Mtor,Arl4a
Egr1,Arl4a
Tardbp,Arl4a
Msx1,Arl4a
Fancl,Arl4a
Nr0b1,Arl4a
Foxp1,Arl4a
Foxc1,Arl4a
Sox8,Arl4a
Chd2,Trim24
Cdk9,Trim24
Tardbp,Trim24
Nbn,Trim24
Spi1,Trim24
Egr1,Trim24
Hexim1,Trim24
Rbm14,Trim24
Sox6,Trim24
Foxc1,Trim24
Ins2,Trim24
Rela,Trim24
Smarca4,Trim24
Nfe2l2,Trim24
Chd2,Bicc1
Ogg1,Bicc1
Spi1,Bicc1
Egr1,Bicc1
Nfe2l2,Bicc1
Pitx3,Bicc1
Rela,Bicc1
Foxc1,Bicc1
Emx2,Bicc1
Smarca4,Bicc1
Tardbp,Bicc1
Foxo3,Bicc1
Rorb,Ift81
Chd2,Ift81
Rcor1,Ift81
Fancl,Ift81
Tardbp,Ift81
Tgfbr2,Ift81
Mlxip,Ift81
Rela,Ift81
Spi1,Ift81
Sparc,Ift81
Nr5a1,Ift81
Zbtb2,Ift81
Emx2,Ift81
Zfhx3,Ift81
Cstb,Ift81
