"Gene","Importance_Score","log10_Score"
"Atp2b1",0.535818362312139,0.186339855727988
"Btg1",0.304220451734104,0.115351006180922
"Bub1",0.812840196358382,0.258359522298171
"Cog5",0.799183826358381,0.25507553838418
"Csnk1d",0.874866720809249,0.272970400344058
"Dhrs3",157.200021083619,2.19920653704092
"E130307A14Rik",0.262495883872832,0.101229970858636
"Fign",0.417220880520231,0.151437542354275
"Gm31793",157.200023077682,2.19920654251507
"Gmppb",0.191291086647399,0.0760178923633057
"Gmps",0.93622588265896,0.286956021293608
"Gng11",0.263583365895954,0.101603900117609
"Hspb11",0.295286984624277,0.112366001645453
"Iqgap1",0.289693992774567,0.110486676954655
"Laptm4b",0.766940304682081,0.247221877302406
"Lonp1",0.457564710867052,0.163627845042454
"Mcts1",0.678788357514451,0.224995948694824
"Med24",0.637708748612717,0.214236669025672
"Nppb",0.0108955499421965,0.00470628474316705
"Pard6g",0.585829119653179,0.200256388284291
"Pde6c",157.20000330001,2.19920648822093
"Plat",0.306143854855491,0.115991011494477
"Plpbp",0.372571467456647,0.137534966684241
"Rpa1",0.967129424450867,0.29383293464009
"Rpl23a",0.108324863641619,0.044667076103434
"S100a8",0.0104682144508671,0.00452265678679426
"Shroom3",0.566258503063584,0.194863441750695
"Slc25a17",0.419060732427746,0.152000982627188
"Slc39a3",0.0651502865895954,0.0274108885558212
"Spindoc",0.319841409884393,0.120521750183219
"Stk25",0.454504682312139,0.162715123657366
"Stk32b",0.162540073063584,0.0654079320655891
"Stx5a",0.378325254104046,0.139351713503862
"Tmem41b",0.270278843872832,0.103899065099819
"Ube2b",1.00683227196532,0.302511076322111
"Usp48",0.501029946589595,0.176389356806146
"Vhl",0.253522794104046,0.0981322355926809
"Wdr5b",0.586433006300578,0.200421736941757
"Acsl3",0.536883916878613,0.186641065832247
"Baiap3",0.0277793789017341,0.0118998998649853
"Baz1a",0.629029725202312,0.21192900903138
"Borcs8",0.282898182138728,0.108192189742043
"Cdk9",0.360773049768786,0.133785699448866
"Cfl2",1.00557028797688,0.302237887033492
"Fam126b",0.160089985317919,0.064491677684945
"Fanci",0.323246596242775,0.121640785538891
"Fpgt",0.0956316780346821,0.0396645805340698
"Hapln1",0.140962190462428,0.0572712528795633
"Hdac7",0.490746686358381,0.173403852666196
"Hmgxb3",0.0392760015606936,0.0167308988920536
"Ikbip",0.104753490924856,0.0432653825692539
"Kcnj10",0.0242389061849711,0.0104012686869396
"Kremen1",0.169258569768786,0.067910561637763
"Ndufs8",0.642973664104046,0.215630602007212
"Nup62cl",0.0249090780346821,0.0106853398705484
"Paxx",0.0274145810982659,0.0117457249522481
"Phax",0.544330606878613,0.188740278754407
"Pigq",0.291696385028902,0.111160444152801
"Prpf18",0.34531320716763,0.12882340575793
"Psmc5",0.284520416936416,0.108741011593688
"Rab18",0.743974400520231,0.241540105714438
"Rad52",0.146976958901734,0.0595546936446483
"Rbm18",0.476957838034682,0.169368097904885
"Rela",0.193979706416185,0.0769969453307311
"Slc39a10",0.534589801734104,0.185992307728053
"Stk40",0.352299824855491,0.131072991786251
"Sypl",0.588011751271676,0.200853711877955
"Tcf15",0.0565011725433526,0.0238699833843807
"Tns3",0.190831645260116,0.0758503671060579
"Traf6",0.22675843433526,0.0887590525691299
"Trim2",0.660953049190751,0.220357356252979
"Usf3",0.290966917052023,0.110915112966771
"Wdtc1",0.240036984624277,0.0934346383708684
"1600010M07Rik",0.324678730231214,0.122110563098668
"2310034G01Rik",0.0137940023121387,0.00594971757346771
"2810474O19Rik",0.313395128092486,0.118395400982736
"9030624J02Rik",0.689946893641619,0.227873057181257
"Abhd8",0.251091128381503,0.0972889444750633
"Acap3",0.121446218150289,0.0497784507048773
"Afg3l2",0.360983603583815,0.13385289308286
"Apip",0.53096318300578,0.184964746799053
"Bad",0.339384805606936,0.126905367857968
"Cyfip1",0.736437073757225,0.239659049659351
"Dclk2",0.310076879710983,0.117296782262297
"Dlg5",0.45103639416185,0.161678305329153
"Edf1",0.867221791040462,0.271195907078226
"Foxp1",0.526501999421965,0.18369737747671
"Gabrp",0.0113264557225434,0.00489136828486823
"Gbe1",0.177934603526012,0.0711211799959336
"Gm20716",0.344554645606936,0.128578457584445
"Hivep1",0.401074986011561,0.146461379496733
"Lrp1b",0.773037805317919,0.248717995874982
"March1",0.0484900575722543,0.0205643165734378
"Mars",0.460568503526012,0.164521931049824
"Mgll",0.0100958373410405,0.00436258136065547
"Mtor",0.56456750132948,0.194394304984619
"Nppa",0.0856729883236994,0.0356990326626249
"Prickle1",0.204489225028902,0.0808029192937467
"Prorsd1",0.252562326127168,0.0977993450939035
"Ralgds",0.183957881156069,0.0733362528034006
"Rnf168",0.436660186820809,0.157354056623682
"Scube1",0.115106932312139,0.0473165157127522
"Tfpt",0.0656207438728324,0.0276026660884421
"Tkt",0.892425899075144,0.277018883018704
"Tm9sf4",0.365976129364162,0.13544311005122
"Utrn",0.500842662774567,0.17633516641361
"Xpo7",0.784581186127168,0.251536310142624
"A830008E24Rik",0.0103795549132948,0.00448454966309684
"Ahcy",0.549553992890173,0.190206713460576
"Arl8b",0.572877822369942,0.196694988909793
"Asns",0.353357122716763,0.131412412976113
"Clasp2",0.463834743121387,0.16549205062845
"Cldn6",0.0151777468208092,0.0065420892493246
"Ddx50",0.516752174971098,0.180914626380067
"Eml5",0.432747006647399,0.156169509785257
"Golt1b",0.413343419421965,0.150247701153971
"Gpalpp1",0.45857749566474,0.163929508566058
"Grip2",0.0285195986127168,0.0122125716634707
"Ifnlr1",0.0140049179190751,0.00604006132861637
"Lrig2",0.202750606878613,0.0801755847090571
"Lrrc58",0.655160460578035,0.218840103106035
"Oxr1",0.509866130057803,0.178938442952432
"Phyhipl",0.385241551676301,0.141525510160906
"R3hdm4",0.603067122080925,0.204951707094672
"Rcor1",0.605785256531792,0.205687466136312
"Sec61g",0.484551984450867,0.171595409857204
"Ska3",0.357674616647399,0.13279569842255
"Syne3",0.0800414591907514,0.0334404269241512
"Trim8",0.356355766416185,0.132373618090266
"Trio",0.66866884867052,0.222370158450033
"Zfp597",0.0999987423699422,0.0413921886290372
"Bphl",0.235328177803468,0.0917823477784533
"Chml",0.350274476242775,0.130422058421908
"Eml6",0.0800656216184971,0.0334501427471611
"Hes5",1.13960053398844,0.330332697611558
"Hexim1",0.210949498381503,0.0831260316388625
"Hist1h3f",0.0238868870520231,0.0102519810123505
"Itpr2",0.0692665873410405,0.0290859961136114
"Jade1",0.387010496416185,0.142079747676299
"Lrch4",0.167869479479769,0.0673943089500959
"Matn2",0.23801344849711,0.0927253624356028
"Mrps26",0.610555919884393,0.206975808494801
"Nfasc",0.186315461271676,0.0742001906068385
"Nkap",0.272987788265896,0.104824237499552
"Nova1",0.412461036878613,0.149976476525454
"Plgrkt",0.355875106300578,0.132219687213537
"Pou2f1",0.494347370693642,0.174451563771038
"Prkag1",0.402336490751445,0.146852235130269
"Prl8a2",0.0173303643352601,0.00746200711099017
"Sart1",0.416228299421965,0.151133268316468
"Sec24d",0.0918629613294798,0.0381681339061708
"Shb",0.0759699471098266,0.0318001412312619
"Spock1",0.0299835853179191,0.0128303034792936
"Spry1",0.0506906805780347,0.0214748801670316
"Tcirg1",0.108097303699422,0.044577898121909
"Tiam2",0.376833094104046,0.138881296318659
"Tmem88",0.0626159471676301,0.0263763292802254
"Vamp8",0.103457222427746,0.0427555015903959
"Bgn",0.0267132523699422,0.0114491677433113
"Cmah",0.0131572849710983,0.00567687151290758
"Fbxl19",0.258972275028902,0.100016166220223
"Gucy1a2",0.224079930404624,0.0878097774502926
"Haus4",0.395163661734104,0.144625156153658
"Kmt2c",0.571943842312139,0.196437026811788
"Nup93",0.627198004219653,0.211440402910944
"Paox",0.0742863517341041,0.0311200582744137
"Parpbp",0.225426200635838,0.0882871616740173
"Pex5",0.273000637283237,0.10482862106805
"Ptpru",0.0435667621387283,0.0185202382610525
"Rasl11b",0.12825934132948,0.05240893791215
"Rfwd3",0.688477820924855,0.227495360314509
"Rgs9",0.0107592554913295,0.00464772684509638
"Sec31a",0.580008156184971,0.19865932883859
"Sema3e",0.0443868060693642,0.0188613766634844
"Shmt1",0.486552873872832,0.172180360848613
"Slc30a6",0.260372784104046,0.10049901665283
"Tgif2",0.695773157456647,0.22936775649747
"Thnsl2",0.0385746526011561,0.016437719019888
"Tnip1",0.101421944219653,0.0419537249131648
"Zfp330",0.36822469283237,0.136157424024557
"Zscan26",0.31027636416185,0.11736290693202
"Zxdc",0.140491987456647,0.0570922384810692
"6720427I07Rik",0.257288186936416,0.0994348350854957
"Ankrd33b",0.0560738398265896,0.023694284777447
"Blvrb",0.226381144046243,0.0886254644982905
"Cdk11b",0.493125367052023,0.17409627385571
"Cdk18",0.023769811849711,0.0102023192556561
"Dlg3",0.372406977052023,0.13748291725902
"Dnajb9",0.348761157052023,0.129935050221893
"Dnmt3b",0.208546129017341,0.0822632316533514
"Fam174a",0.319647974855491,0.120458095624656
"Gpx7",0.13805190716763,0.0561620709187764
"Kbtbd2",0.425381064450867,0.153930985091548
"Large2",0.0715045078612717,0.0299940024755211
"Ltbp4",0.103557126416185,0.0427948196410027
"Mtcl1",0.57860685132948,0.198273983359838
"Nat8f1",0.0540871010404624,0.0228764988635505
"Pycr1",0.105149347052023,0.0434209714309367
"Soga1",0.142977216069364,0.0580375733226898
"Stmn2",0.413725840809249,0.150365196329352
"Tab1",0.262440304739884,0.101210851396638
"Cmip",0.277047202890173,0.106206950181084
"E230032D23Rik",0.0527698767630058,0.0223334498424803
"Fam19a1",0.0295100822543353,0.0126306041313034
"Gm35217",0.277004709306358,0.106192498846809
"Hgf",0.0163211853179191,0.00703097858544494
"Kantr",0.196199627052023,0.0778036626729169
"Myadm",0.0686115256069364,0.0288198539948371
"Nhsl1",0.557705571098266,0.1924853731497
"Nt5c3b",0.285794156416185,0.109171447679966
"Rab5b",0.183468840462428,0.0731568278811791
"Rassf7",0.184838029710983,0.0736589852739277
"Rbpms",0.381654823410405,0.140399557501091
"Rnf113a1",0.087892714450867,0.036586068322294
"Rspry1",0.382841733815029,0.14077247796617
"Rtl5",0.063492128150289,0.0267342796514941
"Slc44a2",0.109018856878613,0.0449389306114718
"Slc5a4b",0.137844479190751,0.0560829066593311
"Zfp507",0.349359454913295,0.13012765648478
"Cd101",0.0385304896531792,0.0164192512743477
"Fam149a",0.0677062659537572,0.0284517914367757
"Fam58b",0.288681600578035,0.110145627831941
"Fut10",0.171037971676301,0.0685709775848474
"Ganc",0.126092169479769,0.0515739385244438
"Gatm",0.122796393121387,0.0503010088341557
"Ifrd1",0.622119685953757,0.210082894900804
"Large1",0.34924463265896,0.130090699102467
"Macrod1",0.0984434860693642,0.0407777177703294
"Mtap",0.79784840867052,0.25475307001491
"Npas1",0.0265434679768786,0.0113773438700876
"Scarf2",0.0615693712138728,0.0259483796145776
"Sipa1l3",0.192013151791908,0.0762810471149079
"Snrpa1",1.00974827086705,0.303141663679314
"Sox5",0.179117825202312,0.0715572048223539
"Tldc1",0.143268202312139,0.058148124639021
"Triap1",0.35760634283237,0.132773858368741
"Zc3h14",0.735285494104046,0.239370936368375
"Aurka",0.644774092138728,0.216106256526147
"Fam49a",0.0557861583815029,0.0235759639938478
"Itgam",0.0140373156069364,0.00605393691447272
"Kel",0.0246084719075145,0.0105579424904234
"Kif3c",0.287665727109827,0.109803136538412
"Mphosph6",0.596810232138728,0.20325330685108
"Plcxd1",0.117189351907514,0.0481267877254881
"Ppp1r9a",0.611191305086705,0.207147109513506
"Sema4c",0.187008039017341,0.0744536602259043
"Snx24",0.236504961040462,0.0921958631543926
"Sugp2",0.223572330693642,0.0876296474864415
"1600014C23Rik",157.200021772564,2.19920653893223
"2810006K23Rik",0.186275342716763,0.0741855034833841
"Chrnb4",0.0462948871676301,0.0196541030978918
"Fancd2",0.30701766583815,0.116281457606694
"Gm15966",157.200023077682,2.19920654251507
"Gm47712",0.0171114856069364,0.00736855855723922
"Muc16",0.0123050213872832,0.00531139110652306
"Neil1",0.0448758251445087,0.0190646812041258
"Phactr1",0.0743180812138728,0.0311328851473056
"Anxa6",0.0612466586127168,0.0258163358566324
"Arhgap23",0.173741347861272,0.0695724039195725
"Cacna1a",0.198756006300578,0.0787307961926201
"Gm12766",0.143635955606936,0.0582878010023316
"Gm5093",0.0161866224855491,0.00697347337397315
"Lyz2",0.00544191156069364,0.00235698471159114
"Ppp3ca",0.546806831849711,0.189436081572788
"S100pbp",0.361327078554913,0.133962483282384
"Trim56",0.0730727393063584,0.030629162048575
"Zfp940",0.101518686820809,0.041991869180225
"4930509G22Rik",0.277339033815029,0.106306183851422
"Asrgl1",0.214982753757225,0.0845701133242661
"C2cd3",0.413369979421965,0.150255862477609
"Galntl5",314.400080490611,2.49886179982555
"Gm36423",0.66047590416185,0.220232577757064
"Gm41335",0.0616815447976879,0.0259942680850775
"Gramd1a",0.259793627803468,0.100299407302637
"Kcnj12",0.0237837180924855,0.0102082183976447
"Lemd2",0.281751837283237,0.107803948637422
"Nlrx1",0.0306904650289017,0.0131282583837473
"Zfp248",0.14065581849711,0.0571546201617073
"Zfp715",0.200216091618497,0.0792594451715122
"Gm46430",0.0581341847398844,0.024540745200949
"Lpar3",0.0109054456647399,0.00471053605939888
"Pcbp3",0.188583965202312,0.0750298670368404
"Plxna2",0.562580691098266,0.193842453404195
"Pros1",0.180214073063584,0.0719607889315335
"Tubgcp6",0.324128600462428,0.121930166190534
"Zscan2",0.0107754905780347,0.00465470254371662
"Gm47469",0.0187906907514451,0.00808496792315447
"Shisa8",0.0223566450289017,0.00960242412424138
"Syne4",0.00558400843930636,0.00241835825209717
"Tyro3",0.148344508901734,0.0600721980529271
"A4galt",0.027382784566474,0.0117322841541112
"Akr1b10",0.0527912080924856,0.0223422494719488
"Cd3eap",0.187942688323699,0.0747954888394825
"D430042O09Rik",0.155333361734104,0.0627073143342005
"Gm49361",0.307845348728324,0.116556392180299
"Grm5",0.0427557584393064,0.0181825968410623
"Hspb2",0.0451544908092486,0.0191804909704108
"Ift81",0.45970274716763,0.164264425367745
"Igsf11",0.130537173526012,0.0532848470810201
"Mmp14",0.0846600080346821,0.0352936277938964
"Npc1",0.153611179306358,0.0620594560157302
"Parp12",0.0461948645086705,0.0196125838609639
"Pias3",0.20435647265896,0.0807550510373124
"Prrg2",0.0411411250867052,0.0175096014532393
"Rabl6",0.604738119653179,0.205404169158829
"Rnf214",0.190260504508671,0.0756420229800032
"Scoc",0.666276442080925,0.221747054280111
"Tgfbr2",0.0474392121965318,0.0201288282267332
"Tmem117",0.0674683705202312,0.0283550155827421
"Trim13",0.100403936300578,0.0415521352532353
"Usp18",157.200004303177,2.19920649097484
"Zc4h2",0.29165707699422,0.111147227794444
"4930513N10Rik",0.0595520248554913,0.025122285778251
"A230077H06Rik",0.010740025433526,0.00463946415802072
"A430033K04Rik",0.048420562716763,0.0205355301941047
"Abi1",0.505303864277457,0.177624176513586
"Adra1a",0.0569871356069364,0.0240697016225453
"Art3",0.0441305377456647,0.0187547977837279
"Asb1",0.224339976127168,0.0879020299454356
"Cntn1",0.0710636369364162,0.0298152750795562
"Fermt3",0.106824628439306,0.0440788142530553
"Frmd8os",0.108344786531792,0.0446748827707608
"Gm16090",0.0986126971098266,0.0408446140307509
"Gm20939",157.20000330001,2.19920648822093
"Hykk",0.0347516187283237,0.0148361144680416
"Mmp23",126.071111444344,2.10404682855296
"Mutyh",0.134792432774566,0.0549164310934952
"Prrt4",0.0377673878612717,0.0161000187443075
"Tgm4",0.173583408786127,0.0695139611593866
"Ttc37",0.236320129421965,0.0921309403642983
"Zkscan14",0.0437864517919075,0.0186116554719227
"A430046D13Rik",0.0174356768786127,0.00750696231032784
"Ampd1",0.0380317920231214,0.0162106549467083
"Cacnb3",0.144880181791908,0.0587600376720092
"Car1",0.0162602961271676,0.00700495863023015
"Ccng1",0.471441210115607,0.167742915003464
"Cd5",157.200003488549,2.19920648873851
"Chd2",0.431868981271676,0.155903281020776
"Cybrd1",0.0169872984393064,0.00731552887931516
"D6Ertd474e",0.0137938554913295,0.00594965467758179
"Daam2",0.115326137225434,0.0474018798385417
"Dsc2",0.0313094101156069,0.0133889804595054
"Gss",0.0549822420809249,0.0232451494619851
"Gtse1",0.419526572485549,0.152143526608851
"Ikzf4",0.0537449386127168,0.0227355016182346
"Ldlrap1",0.0723751396531792,0.0303467373916057
"Mtrr",0.159755928786127,0.0643666013524855
"Ophn1",0.22629470300578,0.0885948523267363
"Otud7b",0.314074838092486,0.118620099504643
"Plxna3",0.233725901213873,0.0912186825392513
"Slitrk5",0.205262533179191,0.081081656282207
"Taf1b",0.202955287745665,0.0802494854893022
"Tcea3",0.0211581750289017,0.00909301850379539
"Thbs1",0.166047192774566,0.0667161277358783
"Tmc7",0.149269001271676,0.0604216928262802
"Txndc16",0.233121642427746,0.0910059200907719
"Cdc42ep1",0.0465232036416185,0.0197488620123045
"Dhrs13",0.121252872196532,0.0497035685404491
"Elmo1",0.164822040635838,0.0662595797196147
"Fam234b",0.0863003531213873,0.0359499207118973
"Gm21814",0.0870528793063584,0.0362506707030217
"Gm28694",157.200003858992,2.19920648975546
"Gm31135",0.102623792080925,0.0424273593186349
"Gm37202",141.795447220513,2.15471436095186
"Grhl3",0.0374911551445087,0.0159844029375694
"Igsf5",0.022719501734104,0.00975653737493286
"Prr3",0.385937891791908,0.141743768618916
"Rabggta",0.113488209248555,0.0466856226404644
"Rims2",0.447478206473988,0.160612033622728
"S100a9",157.200021083619,2.19920653704092
"Tmem245",0.387647985260116,0.142279309455807
"1110006O24Rik",0.023220593699422,0.00996927232284336
"1700017B05Rik",0.176802023179191,0.070703406366995
"4930448H16Rik",0.0848074783236994,0.0353526704237273
"Amd1",0.286563226242775,0.109431133829402
"Arid5a",0.0109538549132948,0.00473133262968294
"Arl4a",0.41641328699422,0.151189992105563
"Dpysl3",0.657315832023121,0.219405279110011
"Fez2",0.209674566647399,0.0826685497224229
"Gm10036",0.105853588786127,0.0436976316781331
"Grin2b",0.0288847605202312,0.0123667346527694
"Itga4",0.0699342993641619,0.0293571101154441
"Klhl5",0.203800045086705,0.0805543552546848
"Msh5",0.24342175433526,0.0946184613151621
"Mus81",0.149544195260116,0.0605256727680896
"Neil3",0.296868727514451,0.112896017871744
"P2rx4",0.035748226416185,0.0152541982982835
"Pced1a",0.123112001156069,0.0504230679788281
"Prr5",0.0721731472254335,0.0302649260399543
"Ptger4",0.0641031616763006,0.0269837335745871
"Rasgrp2",0.0500199405202312,0.0211975466658165
"Serpinb6b",0.00552140768786127,0.0023913212199194
"Slc5a3",0.122375602890173,0.0501382178516213
"Ano8",0.120660302023121,0.049473987872112
"B230217C12Rik",0.270620187572254,0.104015751110675
"BC030867",0.115912388901734,0.0476300991623849
"C130026I21Rik",0.163735232601156,0.0658541829771355
"Fancf",0.0888313601734104,0.036960620786506
"Gstp1",0.120464397976879,0.0493980616673074
"Neat1",0.0133183213872832,0.00574589502038264
"Park2",0.218707441040462,0.0858994628038181
"Plch2",0.0137135820809249,0.0059152653593929
"Rngtt",0.479343119942197,0.170068916265219
"Shq1",0.258889133988439,0.0999874849790898
"Syt17",0.0255215283236994,0.0109447817536783
"Trappc2l",0.501592580982659,0.176552113871247
"4930556J02Rik",0.0109559104046243,0.00473221564489683
"A830005F24Rik",0.0128741011560694,0.00555546651407644
"Ccnb1ip1",0.221855317803468,0.0870197833209191
"Cgn",0.0450601000578035,0.0191412668804994
"Cldn4",0.0167258342774566,0.00720385880991769
"Fancc",0.27544327017341,0.105661146600409
"Fcgr1",0.02325365,0.00998330247150384
"G0s2",0.101899300751445,0.0421419074683637
"Gm14221",0.0182283566473988,0.0078451875392755
"Gm46323",0.0345254294797688,0.0147411704459354
"Map3k20",0.244380978208093,0.0949533637976423
"Osbpl7",0.228186900289017,0.0892644609320522
"Trim24",0.589676457052023,0.20130874242415
"Vstm4",0.0458150075722543,0.0194548697168646
"AC161165.6",0.0123836560693642,0.00534512528888044
"Actn3",0.0770873942196532,0.0322509431192333
"Atp6v0d2",314.400065597636,2.49886177931847
"Golga2",0.0950780213872832,0.0394450626015777
"Inpp5a",0.264598690346821,0.101952727710124
"Naga",0.0950857042774566,0.0394481095306892
"Ogg1",0.0886730604046243,0.0368974762844405
"Olfr15",0.0657278776878613,0.027646326355243
"Pcsk4",157.20000374659,2.19920648944689
"Slc35b3",0.162868459421965,0.0655305912734944
"Thg1l",0.16902911283237,0.0678253267178844
"Zbtb2",0.182107156416185,0.0726568465375444
"Amacr",0.0520264867052023,0.0220266741191527
"BC055324",0.130987906127168,0.0534579609552362
"Cck",0.102722391734104,0.042466193389799
"Cnpy3",0.242400979710983,0.0942617851890355
"D130079A08Rik",0.0165248480346821,0.00711799904140111
"Erbb4",0.410408429017341,0.149344894771116
"Fam173b",0.203940697745665,0.0806050954964675
"Frmpd4",0.081722140867052,0.0341157190096472
"Gm12166",0.0672079357803468,0.0282490460072565
"Gm43796",0.0175660588439306,0.00756261255097453
"Ifitm1",0.0381565501734104,0.0162628484545968
"Ism2",0.0396646880924855,0.0168932935373212
"Kank1",0.407296832658959,0.148385710220445
"Mlph",0.0063287225433526,0.0027398684605404
"Myo1d",0.151558983179191,0.06128618755705
"Ppcs",0.157351976069364,0.0634654574980779
"Rps6ka4",0.010923529132948,0.00471830481783938
"Sel1l3",0.0468466286705202,0.0198830587550978
"Stmn4",0.0690615315028902,0.0290027024240425
"Zscan21",0.492031529768786,0.173778000790749
"Aim2",0.150416247283237,0.0608550066059396
"Arhgap27",0.0125475156069364,0.00541541241184593
"Cdh16",0.00591204971098266,0.00256001054598187
"Fam13b",0.144976824971098,0.0587966963798125
"Fam169b",0.0339463522543353,0.0144980053688069
"Fgfr4",0.0295999708092486,0.0126685215834102
"Gdpd5",0.137507207398844,0.0559541570861876
"Gm15441",0.0107459782080925,0.0046420219369434
"Lag3",0.00555068115606936,0.00240396453169355
"Unc5a",0.047328423699422,0.0200828901167744
"A230083G16Rik",0.0196502213872832,0.00845121786650267
"AC161199.1",0.0236142184971098,0.0101363098176767
"Adamts5",0.0263674057803468,0.0113028517510284
"Emx2",132.71350456397,2.12617527159581
"Esrrg",0.0637896413294798,0.0268557570549226
"Exoc3l2",0.0681154868208093,0.0286182120347345
"Fbln7",0.021306150982659,0.00915594752484614
"Gorasp1",0.160625375317919,0.064692061524114
"H2-Q4",0.0178868289017341,0.00769949478298869
"Ins2",0.0154147161849711,0.00664345324980997
"Pdxk",0.0358373010982659,0.0152915461580895
"Pln",0.0107425387283237,0.00464054406846017
"Sidt1",0.0718530686127168,0.0301352556326767
"Tal2",0.0227262721965318,0.00975941242007932
"Tmem106c",0.121288468843931,0.0497173559585519
"Tmem28",0.060632296416185,0.025564847317508
"Usp9x",0.21359042017341,0.0840721395632437
"Zfp574",0.242486256936416,0.0942915937275527
"Acsl1",0.0375831176878613,0.0160228968128672
"B4galt1",0.132368986184971,0.0539879662095107
"Caps2",0.0140451416184971,0.00605728864568461
"Ces4a",0.0713394052023121,0.0299270791000588
"Gm30835",0.0265319784393064,0.0113724830231314
"Mmgt2",0.202157546300578,0.0799613869723532
"Tac2",0.010986638150289,0.00474541571370603
"Tyw3",0.16033696699422,0.0645841285845062
"Uox",314.400069928781,2.4988617852823
"4931440J10Rik",0.0468769,0.0198956169282986
"Bpnt1",0.466778115606936,0.166364421644408
"Cpeb2",0.074899529132948,0.0313678726401621
"Dennd2d",157.200021856352,2.19920653916224
"Gm10701",0.0175522112138728,0.00755670237915789
"Gm12681",0.11601374416185,0.047669543147164
"Icosl",157.200021772564,2.19920653893223
"Lat",0.0111307766473988,0.004807329580401
"Nmbr",0.0229840177456647,0.00986884870816592
"Rap1gap2",0.0788040037572254,0.032942549577705
"Rbfox1",0.079673665433526,0.0332925085260584
"Tmem116",0.052482524566474,0.0222148935363455
"Tspan8",0.017181592716763,0.00739849242593931
"Zfp335os",0.107353440809249,0.0442862594461806
"4930526L06Rik",0.0223644288439306,0.00960573065632387
"Glb1l2",0.0472858701734104,0.0200652441362338
"Gm15491",0.0766240153757225,0.0320640630412819
"Gpr85",0.0689725747976879,0.0289665632379499
"Lrp8os2",0.0115335473988439,0.0049802906743967
"March4",0.0186312589595376,0.00801699933410843
"Zic4",0.394223196589595,0.144332304097702
"Ankrd35",0.239583491445087,0.0932757837482357
"Bend6",0.0645451070520231,0.0271640681498726
"Ccdc28b",0.0870081799421965,0.0362328122467283
"Ctla2a",0.0548017948554913,0.0231708601194745
"Esco1",0.121623300982659,0.0498470228970825
"Gm10754",0.0210273647398844,0.00903738184819498
"Gm11373",0.0117586771676301,0.00507693772865057
"Gm15155",0.0620275421965318,0.0261357797104884
"Kcnmb4os2",0.0611264185549133,0.0257671271720468
"Map3k10",0.133802281445087,0.0545373265463034
"Slc7a14",0.00576331369942197,0.00249579021463649
"Tollip",0.303004308208092,0.114945851651118
"4930552P12Rik",0.0122272398843931,0.00527802035895612
"Adra2a",0.0103004052023121,0.00445052717223231
"Dgat2",0.0650041177456647,0.0273512869397921
"Gm26719",0.0811515075144509,0.0338865582150163
"Hps6",0.0193997580924856,0.00834452619293734
"Klhl21",0.140395731907514,0.0570555832318775
"Mmp11",0.0835353826011561,0.0348430976747943
"Myoz3",0.0349934093063584,0.0149375842750681
"Phka1",0.103109386820809,0.0426185801982928
"Sgsm2",0.302398980231214,0.114744047495886
"Vmn2r53",0.0101063690751445,0.00436710949550437
"Cpne4",0.05376889,0.022745372922698
"Dtx3l",0.0609561947398844,0.0256974529159637
"Gstm7",0.033412497283237,0.0142737092595079
"Itgb4",0.0184009811560694,0.00791880905728554
"Meikin",0.163149620231214,0.0656355832248871
"Rhoh",157.200004586064,2.19920649175143
"Rims3",0.102961173410405,0.0425602246157108
"Whamm",0.0350767511560694,0.0149725540129562
"Zfp53",0.083001224566474,0.0346289476891816
"Zfp810",0.17314899132948,0.0693531715385417
"4930448C13Rik",0.0133044786127168,0.00573996215452471
"9030622O22Rik",0.0314649598843931,0.0134544790495167
"D830025C05Rik",0.00519042104046243,0.00224834133210699
"Fam13a",0.022272949132948,0.00956686886680533
"Gm16794",0.0262113921965318,0.0112368315439113
"Grrp1",0.022047398265896,0.00947103701983347
"Pank4",0.337444133872832,0.126275650239078
"Ptgs1",0.0159536088439306,0.00687387735432212
"Svip",0.0966589330635838,0.0400715806105672
"Tmem203",0.159380540115607,0.0642260065821597
"Ttf1",0.310730693121387,0.117513469336287
"Coq8b",0.0622729316763006,0.0262361151373882
"Gm44748",0.0104880393063584,0.00453117733277712
"Gnb5",0.183669670289017,0.0732305196278197
"Kif21a",0.72303562283237,0.23629425634507
"Nmrk1",0.044674562716763,0.0189810199891942
"Rassf1",0.164023308381503,0.0659616767057251
"Raver2",0.433889190867052,0.156515590903323
"Tgfb3",0.0119978684971098,0.00517959777955281
"Xrra1",0.0217359054913295,0.00933865547630515
"Cacng4",0.223663892312139,0.087662145130365
"Gm20629",0.033320080867052,0.0142348692663346
"Grk4",0.0386112705202312,0.0164530310437351
"Spocd1",157.200003834662,2.19920648968866
"Stxbp5",0.0957681602312139,0.039718676974047
"Dnah5",0.0173509447976879,0.00747079274363701
"Epha8",0.0685315024277457,0.0287873305514295
"Gm14410",0.0573638157225434,0.0242244442373214
"Gm16740",0.0721367887283237,0.0302501984164874
"Gm28342",0.0342922965895954,0.0146432900701969
"Gm30146",0.0199015924855491,0.00855826989695077
"Mafb",0.0413452417919075,0.0175947369532142
"Mapk1ip1",0.0967106674566474,0.0400920677746374
"Rorb",0.0709390989017341,0.029764774507913
"2610027F03Rik",0.00613966069364162,0.00265826865107919
"Plcd3",0.0120321092485549,0.00519429180046529
"Ctf2",0.0533918078034682,0.0225899365394202
"Fam217b",0.0592449210404624,0.0249963902851215
