L1,R1,R2,tf,target,sender_cell,receiver_cell
Wnt7b,Celsr3,NA,Hdac5,Phb2,GABAergic_neuron,Tanycyte
Bgn,P2rx4,NA,Acta2,Col1a1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Gm20716,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Tbxa2r,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Glrx2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Tmsb10,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Hdac7,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Atp1b3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Mbd3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Cybrd1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Igf2bp2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Ano8,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Ptpn23,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Mllt10,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Itgb5,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Aplp2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Txndc16,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Gramd1a,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Rcor1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Blvrb,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Fbxl19,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Polr3h,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Ppm1a,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Riok3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Hmox2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,9030624J02Rik,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Hnrnpl,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Mast1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Sipa1l3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Ddx50,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Trim2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Ddx6,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Cdk2ap1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Tpi1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Fam162a,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Eif4g1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Pno1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Tgif2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Acsl3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Abhd8,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Mpdu1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Slc6a6,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Acap3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Pias3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Macrod1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Wdr74,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Meis2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Btf3l4,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Mthfs,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Imp4,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Actr2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Kif11,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Tmem117,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Slc27a2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Iqgap1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Sgsm2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Csnk1d,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Pou2f1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Enoph1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Glud1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Pdcd4,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Acsl1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Ccdc50,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Cmip,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Isl2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Rspry1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Abcf3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Lrrc56,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Acox1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Rps6ka4,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Raver2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Dhrs3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Tyw3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Bola3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Eogt,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Rnf168,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Casp3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Cfl2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Hps6,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,1700017B05Rik,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Katnal2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Rfwd3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Zfp637,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Zfp768,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Thop1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Nme6,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Cers6,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Slc19a1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,2810474O19Rik,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Golga2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Ptpn2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Tom1l2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Chmp6,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Shmt1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Hic1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Myadm,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Gpr137c,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Pycr1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Ptp4a2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Creld2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,P4hb,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Ndufa4l2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Lcor,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Slc5a3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Naga,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Phb2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Tmem238,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Hnrnpl,Ttll3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Acta2,Col1a1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Rhbdd2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Glrx2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Tomm34,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Fam13b,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Skiv2l2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Cul7,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Cybrd1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Ptpn23,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Capzb,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Mllt10,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Scamp1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Alg9,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Psmc5,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Mtap,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Rassf7,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Riok3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Hmox2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Hnrnpl,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Panx1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Cand1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Tmem14c,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Slc25a12,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Pno1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Cdk18,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Vamp8,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Tgif2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Set,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Gpsm2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Itpr2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Cse1l,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Serpinb6b,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Lrrn4,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Canx,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Slc44a2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Pias3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Itgb4,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Macrod1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Vhl,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Tmem106c,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Syncrip,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Gm2000,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Thbs1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Kif21a,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Npc1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Glud1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Fam173b,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Eps8,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Gatad1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Svopl,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Psmg3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Fancc,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Zyx,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Fgfr4,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,0610010K14Rik,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Rps6ka4,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Dhrs3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Dtx3l,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Polr2h,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Rnf168,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Hmgb2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Gpx8,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Lrr1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Vdac2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Hps6,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Dhrs13,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Tmc7,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Nudcd2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Rela,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Rhod,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Bola1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Myadm,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Pak2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Epgn,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Zbtb37,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Nanos3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Cldn4,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Anxa6,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Zfp940,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Plcg2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Mb,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Svip,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Zfp493,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Ttll3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Gm21988,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Gon4l,Hmbs,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,BC055324,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Ak2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Rpap3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Zfp493,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Sypl,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Wiz,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Glrx2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Parp12,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Psd,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Ptpru,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Sez6,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Snx24,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Asns,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Plxna2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Capzb,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Mllt10,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Tollip,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Txlna,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Dnmt3b,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Nudc,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Mul1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Sel1l3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Ptgs1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Misp,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Rassf7,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Ascc2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Nkap,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Nup93,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Smpd3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Sqle,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Sufu,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Sox6,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Gpn3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Fancl,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,S100pbp,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Dlgap3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Rims3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Ebna1bp2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Dph5,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Stmn1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Rab3gap2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Egr1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Tardbp,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Dppa4,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Gpsm2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Cdkn1a,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Got2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Hnrnpr,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Ppcs,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,A4galt,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Copb1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Mpdu1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Lama5,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Acap3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Pias3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Rap1gap2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Itgb4,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Pced1a,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Mutyh,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Serinc3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Mprip,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Mbd2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Yars,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Iqgap1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Wdtc1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Lmo4,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Pou2f1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,S100a8,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Tpm3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Hapln1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Tnip1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Atp6v1b2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Proser2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,St8sia6,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Glud1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Mki67,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Paox,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Plch2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Pdcd4,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Adra2a,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Dlg5,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Fam160b1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Nr3c2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Art3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Hk1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Ldlrap1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Atp13a2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Rspry1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Ccdc28b,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Lemd2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Klhl21,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,C77080,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Usp1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Tyw3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Igsf8,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,S100a9,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Gon4l,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Nfasc,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Meaf6,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Polr2h,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Phyhipl,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Arl5b,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Hps6,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Gstm7,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Mn1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Trappc1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Emx2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Slc30a1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Trim8,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Lpar3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Clstn1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Pik3cd,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Ano5,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Tmem51,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Clk2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Kcnj10,GABAergic_neuron,Tanycyte
