L1,R1,R2,tf,target,sender_cell,receiver_cell
Col18a1,Itgb5,NA,Ehmt2,Ppcs,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,A4galt,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Copb1,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Mpdu1,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Lama5,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Acap3,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Pias3,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Rap1gap2,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Itgb4,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Pced1a,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Mutyh,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Serinc3,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Mprip,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Mbd2,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Yars,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Iqgap1,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Wdtc1,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Lmo4,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Pou2f1,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Tpm3,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Hapln1,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Tnip1,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Atp6v1b2,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Glud1,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Mki67,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Paox,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Pdcd4,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Dlg5,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Fam160b1,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Nr3c2,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Art3,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Hk1,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Ldlrap1,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Atp13a2,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Rspry1,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Ccdc28b,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Lemd2,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Klhl21,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Slc45a1,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,C77080,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Usp1,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Tyw3,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Igsf8,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Gon4l,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Nfasc,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Meaf6,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Polr2h,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Phyhipl,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Arl5b,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Gstm7,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Mn1,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Trappc1,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Emx2,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Slc30a1,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Trim8,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Clstn1,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Pik3cd,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Ano5,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Tmem51,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Clk2,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Kcnj10,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,S1pr5,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Zbtb2,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Fancf,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Ptp4a2,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Park2,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Mettl7a3,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Stk40,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Lcor,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Zfp334,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Ehmt2,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Zswim8,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Hbb-bs,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Cdk11b,Interneuron,Club_cell
Col18a1,Itgb5,NA,Ehmt2,Grin2b,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Gm20716,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,BC055324,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Tfpi,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Rpap3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Prkar2b,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Pigq,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Sypl,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Rev3l,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Uqcrc1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Dcn,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Elovl5,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Slc7a14,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Cldn11,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Stmn4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Atp2c1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Cntn1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Samd4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Glrx2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ubr2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Tmsb10,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Flt4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Spata7,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Med17,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Hspa5,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,D430042O09Rik,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Npffr2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Psd,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Hdac7,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ctsa,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Snx24,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Smarcd1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Spi1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Asns,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Rpl31,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Mbd3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Mrvi1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Igf2bp2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Clasp1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Scarf1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ipcef1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Cnksr3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Plxna2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Pag1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Pak3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Capzb,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Rbfox1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Lrp2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Itgb5,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Gstp1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Kif3c,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Scamp1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Abcb1a,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Psmc5,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Txndc16,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Xrn2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Snx5,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Mapkapk5,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Gramd1a,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Cdip1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Rcor1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ltbp4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Blvrb,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Icam1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Mul1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Smpx,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Sel1l3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ptgs1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Hivep1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Efhc1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Fbxl19,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Mtap,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Misp,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Mmp11,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Myh9,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Txn2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,St13,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Trim9,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Psma3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Srsf5,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,4931414P19Rik,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Gss,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Abhd12,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ndrg3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Tm9sf4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Crnkl1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Riok3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Pola1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Nkap,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Fmr1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Bex4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Nalcn,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Nup93,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Cyb5b,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Nme4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,9030624J02Rik,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Car2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Laptm4b,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Plat,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Snapc2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Fam32a,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Tbcb,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Has1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ppp2r1a,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Mast1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Zfp574,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Chchd2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Bud31,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ap1s1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Tmem245,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Sec61b,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Plgrkt,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Edf1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Apba1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Shb,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Acta2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Fgf8,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Larp4b,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Rgs9,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ccl2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Pex12,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Col1a1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Hdac5,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Abcc3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Supt6,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Zfp330,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Neil3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Cryab,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Htatip2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Panx1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ndufs8,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Myf5,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Magohb,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Arhgdib,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Cand1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Rab5b,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Rngtt,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Gm12355,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Sparc,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ccng1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Dpysl3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Smc4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Kng2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ogg1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Gbe1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Frmd4b,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Gorasp1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Foxp1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Eif4g1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Itga4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Fancl,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Igfbp2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Slc25a12,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Pno1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Nfe2l2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,S100pbp,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ampd1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Srsf11,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Rims3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Mfap2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ipo13,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Dph5,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Chrnb4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Tgif2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ube2b,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Rab14,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Alg2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Epc1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Hsph1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Tgfbi,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Tardbp,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Lypla1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Tbx4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ncaph,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Dppa4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Gpsm2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Rpl5,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Trim24,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Bicc1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ift81,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Itpr2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Mmp19,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Spats2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,G0s2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Prex1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Cdkn1a,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Slc35b3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Got2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ttf1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Alkbh7,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Snrpb,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Prdx5,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Map2k2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Canx,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ubr4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Smarca4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Rasl11b,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Cdc42ep1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Dnajb9,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Copb1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Psma1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Slc44a2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Xpo7,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Atxn10,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Lama5,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Map3k10,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ggt7,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Pdlim4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Acap3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Map1b,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Usp29,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Mrpl35,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Rpa1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Itgb4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Matn2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Mutyh,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Zswim3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Vstm2l,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Serinc3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Xpo4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Postn,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Csnk1g2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Macrod1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Wdr74,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Btg1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Mbd2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Vhl,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Gstm7,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Rps15a,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Nars,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Dsc2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Syncrip,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Cd63,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Nhsl1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Reps1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Lrch1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Mthfs,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Limd2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Imp4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Uggt1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Abi1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ctsl,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Thbs1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Kif11,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Nab1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Slc40a1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Herc6,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ap1ar,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Cops4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Shroom3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Tmem117,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Snrpf,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,St8sia2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Tgfb1i1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Cmtm3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Esco1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Npc1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Csnk1d,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Slc39a3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ifitm1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Sod1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Iglon5,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Pigk,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Lmo4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Pou2f1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Hnrnpll,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Etaa1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Thnsl2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ubxn4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,March1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Hapln1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Tnip1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Daam2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ttbk1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Tbc1d32,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Tiam2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,3110082I17Rik,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Zfp493,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Tmem47,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Atp6v1b2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Asb6,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Mki67,Interneuron,Club_cell
