L1,R1,R2,tf
Ccl25,Bdkrb1,,Tas2r109
Ccl25,Bdkrb1,,Tas2r123
Ccl25,Bdkrb1,,Tas2r102
Ccl25,Bdkrb1,,Tas2r124
Ccl25,Bdkrb1,,Tas2r121
Ccl25,Bdkrb1,,Gm5499
Ccl25,Bdkrb1,,Tmx2
Ccl25,Bdkrb1,,S1pr3
Ccl25,Bdkrb1,,Ltb4r1
Ccl25,Bdkrb1,,Ltb4r2
Ccl25,Bdkrb1,,Gnat3
Ccl25,Bdkrb1,,Gcgr
Ccl25,Bdkrb1,,Tas2r126
Ccl25,Bdkrb1,,Tas2r144
Ccl25,Bdkrb1,,Cers1
Ccl25,Bdkrb1,,Tas2r139
Ccl25,Bdkrb1,,Gng10
Ccl25,Bdkrb1,,Tas2r138
Ccl25,Bdkrb1,,S1pr2
Ccl25,Galr1,,Lasp1
Ccl25,Galr1,,Ak2
Ccl25,Galr1,,Clca3
Ccl25,Galr1,,Casr
Ccl25,Galr1,,Gnai3
Ccl25,Galr1,,Capn6
Ccl25,Galr1,,Gnb1
Ccl25,Galr1,,Oprk1
Ccl25,Galr1,,Psg16
Ccl25,Galr1,,Tyro3
Ccl25,Galr1,,Bdkrb1
Ccl25,Galr1,,Ahcy
Ccl25,Galr1,,Tsc2
Ccl25,Galr1,,Spag1
Ccl25,Galr1,,Eif3a
Ccl25,Galr1,,Rapgef2
Ccl25,Galr1,,Gnb3
Ccl25,Galr1,,Klrb1
Ccl25,Galr1,,Oprm1
Ccl25,Galr1,,Ccr6
Ccl25,Galr1,,Pdcd10
Ccl25,Galr1,,Gnai2
Ccl25,Galr1,,Kcnj13
Ccl25,Galr1,,Oprd1
Ccl25,Galr1,,Cnr1
Ccl25,Galr1,,Ccr2
Ccl25,Galr1,,Ccr5
Ccl25,Galr1,,Cxcr4
Ccl25,Galr1,,Kcnc3
Ccl25,Galr1,,Ldha
Ccl25,Galr1,,Mtnr1b
Ccl25,Galr1,,Aplnr
Ccl25,Galr1,,Hnf1a
Ccl25,Galr1,,Htr1b
Ccl25,Galr1,,Krt7
Ccl25,Galr1,,Ncbp1
Ccl25,Galr1,,Plcb2
Ccl25,Galr1,,App
Ccl25,Galr1,,Gpr17
Ccl25,Galr1,,Ackr3
Ccl25,Galr1,,Zeb1
Ccl25,Galr1,,Tcf7l2
Ccl25,Galr1,,Slc43a1
Ccl25,Galr1,,Ncam1
Ccl25,Galr1,,Drd2
Ccl25,Galr1,,Vps51
Ccl25,Galr1,,Adra2a
Ccl25,Galr1,,Upf2
Ccl25,Galr1,,Htr5a
Ccl25,Galr1,,Gng3
Ccl25,Galr1,,Ccr1
Ccl25,Galr1,,Osgin2
Ccl25,Galr1,,Gper1
Ccl25,Galr1,,Oxgr1
Ccl25,Galr1,,Cx3cr1
Ccl25,Galr1,,Il7r
Ccl25,Galr1,,Htr5b
Ccl25,Galr1,,P2ry12
Ccl25,Galr1,,Lpar3
Ccl25,Galr1,,Nmur1
Ccl25,Galr1,,Gnb2
Ccl25,Galr1,,Insm1
Ccl25,Galr1,,Ccr9
Ccl25,Galr1,,Slc29a2
Ccl25,Galr1,,P2ry14
Ccl25,Galr1,,Gng7
Ccl25,Galr1,,Htr1a
Ccl25,Galr1,,Htr1f
Ccl25,Galr1,,Htr1d
Ccl25,Galr1,,Th
Ccl25,Galr1,,Agtr2
Ccl25,Galr1,,Cxcr2
Ccl25,Galr1,,Kcnj14
Ccl25,Galr1,,Galr2
Ccl25,Galr1,,Krt6a
Ccl25,Galr1,,Krt5
Ccl25,Galr1,,Krt12
Ccl25,Galr1,,Greb1
Ccl25,Galr1,,Tubb5
Ccl25,Galr1,,Grm7
Ccl25,Galr1,,C5ar1
Ccl25,Galr1,,Mbp
Ccl25,Galr1,,Lpar1
Ccl25,Galr1,,Mb
Ccl25,Galr1,,Gabbr1
Ccl25,Galr1,,Lcat
Ccl25,Galr1,,S1pr3
Ccl25,Galr1,,Gng10
Ccl25,Galr1,,S1pr2
Ccl25,Galr1,,Grin2b
Ccl25,Htr5a,,Btk
Ccl25,Htr5a,,Ncdn
Ccl25,Htr5a,,Alas1
Ccl25,Htr5a,,Casr
Ccl25,Htr5a,,Ptger3
Ccl25,Htr5a,,Prss8
Ccl25,Htr5a,,Lpar2
Ccl25,Htr5a,,Ctsa
Ccl25,Htr5a,,Gnai3
Ccl25,Htr5a,,Tro
Ccl25,Htr5a,,Drd4
Ccl25,Htr5a,,Gnb5
Ccl25,Htr5a,,Zfyve26
Ccl25,Htr5a,,Rhobtb1
Ccl25,Htr5a,,Kdm5a
Ccl25,Htr5a,,Abcb11
Ccl25,Htr5a,,Gnb1
Ccl25,Htr5a,,Oprk1
Ccl25,Htr5a,,Gnas
Ccl25,Htr5a,,Atrn
Ccl25,Htr5a,,Gabrp
Ccl25,Htr5a,,Ptgs1
Ccl25,Htr5a,,Mageb4
Ccl25,Htr5a,,Tfip11
Ccl25,Htr5a,,Myh9
Ccl25,Htr5a,,Bdkrb1
Ccl25,Htr5a,,Hrh3
Ccl25,Htr5a,,Emd
Ccl25,Htr5a,,Trps1
Ccl25,Htr5a,,Slc39a14
Ccl25,Htr5a,,Ogdh
Ccl25,Htr5a,,Bud31
Ccl25,Htr5a,,Fktn
Ccl25,Htr5a,,Eng
Ccl25,Htr5a,,Bag1
Ccl25,Htr5a,,Phox2b
Ccl25,Htr5a,,Anxa10
Ccl25,Htr5a,,Prpf19
Ccl25,Htr5a,,Gnb3
Ccl25,Htr5a,,Rsph4a
Ccl25,Htr5a,,Oprm1
Ccl25,Htr5a,,Eya4
Ccl25,Htr5a,,Hbs1l
Ccl25,Htr5a,,Ccr6
Ccl25,Htr5a,,Grm6
Ccl25,Htr5a,,Gnai2
Ccl25,Htr5a,,Gnb4
Ccl25,Htr5a,,Eef1b2
Ccl25,Htr5a,,Actr1b
Ccl25,Htr5a,,Htra2
Ccl25,Htr5a,,Zfp142
Ccl25,Htr5a,,Alms1
Ccl25,Htr5a,,Oprd1
Ccl25,Htr5a,,Cnr1
Ccl25,Htr5a,,Fbxl5
Ccl25,Htr5a,,Tek
Ccl25,Htr5a,,Tas2r122
Ccl25,Htr5a,,Tas2r105
Ccl25,Htr5a,,Tas2r114
Ccl25,Htr5a,,Tas2r104
Ccl25,Htr5a,,Tas2r107
Ccl25,Htr5a,,Tas2r106
Ccl25,Htr5a,,Tas2r130
Ccl25,Htr5a,,Ccr2
Ccl25,Htr5a,,Ccr5
Ccl25,Htr5a,,Cxcr4
Ccl25,Htr5a,,Grm4
Ccl25,Htr5a,,Gpr18
Ccl25,Htr5a,,Oprl1
Ccl25,Htr5a,,Lamp5
Ccl25,Htr5a,,S1pr4
Ccl25,Htr5a,,Id1
Ccl25,Htr5a,,Ccr7
Ccl25,Htr5a,,Gm20091
Ccl25,Htr5a,,Tas2r137
Ccl25,Htr5a,,Tas2r108
Ccl25,Htr5a,,Tas2r143
Ccl25,Htr5a,,Gng13
Ccl25,Htr5a,,Gng11
Ccl25,Htr5a,,Gngt1
Ccl25,Htr5a,,Gnai1
Ccl25,Htr5a,,Mchr1
Ccl25,Htr5a,,Tas2r118
Ccl25,Htr5a,,Akap12
Ccl25,Htr5a,,Cox7b
Ccl25,Htr5a,,Scly
Ccl25,Htr5a,,Sstr4
Ccl25,Htr5a,,Nmur2
Ccl25,Htr5a,,Hrh4
Ccl25,Htr5a,,Mtnr1b
Ccl25,Htr5a,,Aplnr
Ccl25,Htr5a,,Htr1b
Ccl25,Htr5a,,Gpr55
Ccl25,Htr5a,,Eif4e2
Ccl25,Htr5a,,Pwp1
Ccl25,Htr5a,,Zfp189
Ccl25,Htr5a,,Gabbr2
Ccl25,Htr5a,,Tubgcp4
Ccl25,Htr5a,,Cyp19a1
Ccl25,Htr5a,,Aox1
Ccl25,Htr5a,,Sstr1
Ccl25,Htr5a,,Sgsm2
Ccl25,Htr5a,,Gnal
Ccl25,Htr5a,,App
Ccl25,Htr5a,,9130409I23Rik
Ccl25,Htr5a,,Degs1
Ccl25,Htr5a,,Eml4
Ccl25,Htr5a,,Gpr17
Ccl25,Htr5a,,Ackr3
Ccl25,Htr5a,,Dgkq
Ccl25,Htr5a,,G3bp1
Ccl25,Htr5a,,Taf1
Ccl25,Htr5a,,Cetn2
Ccl25,Htr5a,,Drd2
Ccl25,Htr5a,,Adra2a
Ccl25,Htr5a,,Drd3
Ccl25,Htr5a,,Rasgrp3
Ccl25,Htr5a,,Cdyl
Ccl25,Htr5a,,C1qc
Ccl25,Htr5a,,1810043G02Rik
Ccl25,Htr5a,,Cxcr5
Ccl25,Htr5a,,Foxh1
Ccl25,Htr5a,,Acox1
Ccl25,Htr5a,,Sstr5
Ccl25,Htr5a,,Gng3
Ccl25,Htr5a,,Nxf1
Ccl25,Htr5a,,Klhl21
Ccl25,Htr5a,,En1
Ccl25,Htr5a,,Cxcr1
Ccl25,Htr5a,,Adora1
Ccl25,Htr5a,,Ccr1
Ccl25,Htr5a,,Ccr1l1
Ccl25,Htr5a,,Grm2
Ccl25,Htr5a,,Npy1r
Ccl25,Htr5a,,Npy5r
Ccl25,Htr5a,,Htr4
Ccl25,Htr5a,,Gper1
Ccl25,Htr5a,,Sugt1
Ccl25,Htr5a,,Oxgr1
Ccl25,Htr5a,,Ghitm
Ccl25,Htr5a,,Ilk
Ccl25,Htr5a,,Galr1
Ccl25,Htr5a,,Gngt2
Ccl25,Htr5a,,Gng8
Ccl25,Htr5a,,Tuba1a
Ccl25,Htr5a,,Ddb1
Ccl25,Htr5a,,Gng4
Ccl25,Htr5a,,Bdkrb2
Ccl25,Htr5a,,Mtnr1a
Ccl25,Htr5a,,Htr5b
Ccl25,Htr5a,,Sox14
Ccl25,Htr5a,,P2ry12
Ccl25,Htr5a,,Bub1
Ccl25,Htr5a,,Tas2r119
Ccl25,Htr5a,,Crtap
Ccl25,Htr5a,,Stat2
Ccl25,Htr5a,,S1pr1
Ccl25,Htr5a,,Fpr2
Ccl25,Htr5a,,Fpr3
Ccl25,Htr5a,,Fpr1
Ccl25,Htr5a,,Lpar3
Ccl25,Htr5a,,Nmur1
Ccl25,Htr5a,,C3ar1
Ccl25,Htr5a,,Foxb1
Ccl25,Htr5a,,Cxcr6
Ccl25,Htr5a,,Gnb2
Ccl25,Htr5a,,Gng12
Ccl25,Htr5a,,Krt2
Ccl25,Htr5a,,Rxfp4
Ccl25,Htr5a,,Ccr9
Ccl25,Htr5a,,Jup
Ccl25,Htr5a,,Gng5
Ccl25,Htr5a,,P2ry14
Ccl25,Htr5a,,Gng7
Ccl25,Htr5a,,Htr1a
Ccl25,Htr5a,,Htr1f
Ccl25,Htr5a,,Htr1d
Ccl25,Htr5a,,Grm8
Ccl25,Htr5a,,Ccr8
Ccl25,Htr5a,,Sstr2
Ccl25,Htr5a,,Chrm4
Ccl25,Htr5a,,S1pr5
Ccl25,Htr5a,,Agtr2
Ccl25,Htr5a,,Cxcr2
Ccl25,Htr5a,,Chrm2
Ccl25,Htr5a,,P2ry13
Ccl25,Htr5a,,Rxfp3
Ccl25,Htr5a,,Galr2
Ccl25,Htr5a,,Niacr1
Ccl25,Htr5a,,Pycr1
Ccl25,Htr5a,,Gpr44
Ccl25,Htr5a,,Ccr3
Ccl25,Htr5a,,Ccr4
Ccl25,Htr5a,,Adra2c
Ccl25,Htr5a,,Ccr10
Ccl25,Htr5a,,Lpar5
Ccl25,Htr5a,,Maff
Ccl25,Htr5a,,Npy2r
Ccl25,Htr5a,,Tas2r135
Ccl25,Htr5a,,Gng2
Ccl25,Htr5a,,Cxcr3
Ccl25,Htr5a,,P2ry4
Ccl25,Htr5a,,Fpr-rs3
Ccl25,Htr5a,,Fpr-rs6
Ccl25,Htr5a,,Fpr-rs4
Ccl25,Htr5a,,Fpr-rs7
Ccl25,Htr5a,,Cnr2
Ccl25,Htr5a,,Grm7
Ccl25,Htr5a,,Gpr81
Ccl25,Htr5a,,C5ar1
Ccl25,Htr5a,,Myh6
Ccl25,Htr5a,,Lpar1
Ccl25,Htr5a,,Grm3
Ccl25,Htr5a,,Sucnr1
Ccl25,Htr5a,,Npy4r
Ccl25,Htr5a,,Gabbr1
Ccl25,Htr5a,,Dctn1
Ccl25,Htr5a,,E2f4
Ccl25,Htr5a,,Gm22969
Ccl25,Htr5a,,Gm22418
Ccl25,Htr5a,,Gm23402
Ccl25,Htr5a,,Gm23140
Ccl25,Htr5a,,Tas2r136
Ccl25,Htr5a,,Tas2r120
Ccl25,Htr5a,,Tas2r110
Ccl25,Htr5a,,Tas2r140
Ccl25,Htr5a,,Tas2r129
Ccl25,Htr5a,,Tas2r117
Ccl25,Htr5a,,Tas2r113
Ccl25,Htr5a,,Tas2r115
Ccl25,Htr5a,,Tas2r125
Ccl25,Htr5a,,Tas2r103
Ccl25,Htr5a,,Tas2r116
Ccl25,Htr5a,,Tas2r109
Ccl25,Htr5a,,Tas2r123
Ccl25,Htr5a,,Tas2r102
Ccl25,Htr5a,,Tas2r124
Ccl25,Htr5a,,Tas2r121
Ccl25,Htr5a,,Dnajc9
Ccl25,Htr5a,,S1pr3
Ccl25,Htr5a,,Cldn9
Ccl25,Htr5a,,Gnat3
Ccl25,Htr5a,,Phb2
Ccl25,Htr5a,,Tas2r126
Ccl25,Htr5a,,Tas2r144
Ccl25,Htr5a,,Tas2r139
Ccl25,Htr5a,,Gng10
Ccl25,Htr5a,,Nfs1
Ccl25,Htr5a,,Tas2r138
Ccl25,Htr5a,,S1pr2
Ccl25,Htr5a,,Terc
Ccl25,Htr5a,,Gm24413
Ccl25,Mtnr1a,,Abcb5
Ccl25,Mtnr1a,,Syn1
Ccl25,Mtnr1a,,Baz1b
Ccl25,Mtnr1a,,Cd44
Ccl25,Mtnr1a,,Cul3
Ccl25,Mtnr1a,,Casr
Ccl25,Mtnr1a,,Cul7
Ccl25,Mtnr1a,,Ctnna1
Ccl25,Mtnr1a,,Hspa5
Ccl25,Mtnr1a,,Zc3h11a
Ccl25,Mtnr1a,,Slc2a3
Ccl25,Mtnr1a,,Gnai3
Ccl25,Mtnr1a,,Gba2
Ccl25,Mtnr1a,,Sri
Ccl25,Mtnr1a,,Actb
Ccl25,Mtnr1a,,Klhl20
Ccl25,Mtnr1a,,Gnb1
Ccl25,Mtnr1a,,Lipe
Ccl25,Mtnr1a,,Slc4a4
Ccl25,Mtnr1a,,Oprk1
Ccl25,Mtnr1a,,Mmp2
Ccl25,Mtnr1a,,Gna11
Ccl25,Mtnr1a,,Asap3
Ccl25,Mtnr1a,,Myh7
Ccl25,Mtnr1a,,Gemin2
Ccl25,Mtnr1a,,Comt
Ccl25,Mtnr1a,,Itpr3
Ccl25,Mtnr1a,,Psmd8
Ccl25,Mtnr1a,,Mapk1
Ccl25,Mtnr1a,,Rpl3
Ccl25,Mtnr1a,,Hif1a
Ccl25,Mtnr1a,,Bdkrb1
Ccl25,Mtnr1a,,Tm9sf1
Ccl25,Mtnr1a,,Hmox2
Ccl25,Mtnr1a,,Ppp2cb
Ccl25,Mtnr1a,,Tubb4a
Ccl25,Mtnr1a,,Dnm1
Ccl25,Mtnr1a,,C1qbp
Ccl25,Mtnr1a,,Dusp3
Ccl25,Mtnr1a,,Hspa8
Ccl25,Mtnr1a,,Chd4
Ccl25,Mtnr1a,,Gnb3
Ccl25,Mtnr1a,,Eno2
Ccl25,Mtnr1a,,Oprm1
Ccl25,Mtnr1a,,Ccr6
Ccl25,Mtnr1a,,Hspa9
Ccl25,Mtnr1a,,Gnai2
Ccl25,Mtnr1a,,Usp34
Ccl25,Mtnr1a,,Oprd1
Ccl25,Mtnr1a,,Rap1a
Ccl25,Mtnr1a,,Uchl5
Ccl25,Mtnr1a,,Klhl12
Ccl25,Mtnr1a,,Mesdc2
Ccl25,Mtnr1a,,Cnr1
Ccl25,Mtnr1a,,Rnf2
Ccl25,Mtnr1a,,Ccr2
Ccl25,Mtnr1a,,Ccr5
Ccl25,Mtnr1a,,Cxcr4
Ccl25,Mtnr1a,,Canx
Ccl25,Mtnr1a,,Ubr4
Ccl25,Mtnr1a,,Tuba4a
Ccl25,Mtnr1a,,Gfap
Ccl25,Mtnr1a,,Itgb4
Ccl25,Mtnr1a,,Snap25
Ccl25,Mtnr1a,,Xpo4
Ccl25,Mtnr1a,,Aplnr
Ccl25,Mtnr1a,,Tpp2
Ccl25,Mtnr1a,,Htr1b
Ccl25,Mtnr1a,,Rac1
Ccl25,Mtnr1a,,Myo1g
Ccl25,Mtnr1a,,Stxbp1
Ccl25,Mtnr1a,,Tln1
Ccl25,Mtnr1a,,Ascl1
Ccl25,Mtnr1a,,Furin
Ccl25,Mtnr1a,,Snapin
Ccl25,Mtnr1a,,Ubap2l
Ccl25,Mtnr1a,,Gatad2b
Ccl25,Mtnr1a,,Pdia6
Ccl25,Mtnr1a,,Gpr17
Ccl25,Mtnr1a,,Ackr3
Ccl25,Mtnr1a,,Agtr1a
Ccl25,Mtnr1a,,Lpp
Ccl25,Mtnr1a,,Htr2c
Ccl25,Mtnr1a,,Rgs20
Ccl25,Mtnr1a,,Cacna1b
Ccl25,Mtnr1a,,Drd2
Ccl25,Mtnr1a,,Mmp3
Ccl25,Mtnr1a,,Adra2a
Ccl25,Mtnr1a,,Cct5
Ccl25,Mtnr1a,,Tuba3a
Ccl25,Mtnr1a,,Trip12
Ccl25,Mtnr1a,,Uchl1
Ccl25,Mtnr1a,,Mms19
Ccl25,Mtnr1a,,Kif5a
Ccl25,Mtnr1a,,Gnaq
Ccl25,Mtnr1a,,Timp4
Ccl25,Mtnr1a,,Htr5a
Ccl25,Mtnr1a,,Fdxr
Ccl25,Mtnr1a,,Gng3
Ccl25,Mtnr1a,,Cldn1
Ccl25,Mtnr1a,,Fstl1
Ccl25,Mtnr1a,,Ptx3
Ccl25,Mtnr1a,,Ccr1
Ccl25,Mtnr1a,,Gper1
Ccl25,Mtnr1a,,Ywhaz
Ccl25,Mtnr1a,,Oxgr1
Ccl25,Mtnr1a,,Hif1an
Ccl25,Mtnr1a,,Tuba1a
Ccl25,Mtnr1a,,Otub1
Ccl25,Mtnr1a,,Htr5b
Ccl25,Mtnr1a,,P2ry12
Ccl25,Mtnr1a,,Kif5b
Ccl25,Mtnr1a,,Zdhhc16
Ccl25,Mtnr1a,,Lpar3
Ccl25,Mtnr1a,,Nmur1
Ccl25,Mtnr1a,,Rgs19
Ccl25,Mtnr1a,,Gnb2
Ccl25,Mtnr1a,,Cfl1
Ccl25,Mtnr1a,,Gpr151
Ccl25,Mtnr1a,,Ccr9
Ccl25,Mtnr1a,,Cnp
Ccl25,Mtnr1a,,P2ry14
Ccl25,Mtnr1a,,Psmd2
Ccl25,Mtnr1a,,Gng7
Ccl25,Mtnr1a,,Sox11
Ccl25,Mtnr1a,,Htr1a
Ccl25,Mtnr1a,,Zbtb7a
Ccl25,Mtnr1a,,Htr1f
Ccl25,Mtnr1a,,Htr1d
Ccl25,Mtnr1a,,Agtr2
Ccl25,Mtnr1a,,Cxcr2
Ccl25,Mtnr1a,,Rph3al
Ccl25,Mtnr1a,,Galr2
Ccl25,Mtnr1a,,Tubb5
Ccl25,Mtnr1a,,Grm7
Ccl25,Mtnr1a,,C5ar1
Ccl25,Mtnr1a,,Myh6
Ccl25,Mtnr1a,,Lpar1
Ccl25,Mtnr1a,,Baz1a
Ccl25,Mtnr1a,,Ipo9
Ccl25,Mtnr1a,,Dmd
Ccl25,Mtnr1a,,Gabbr1
Ccl25,Mtnr1a,,Nap1l4
Ccl25,Mtnr1a,,Tmx2
Ccl25,Mtnr1a,,S1pr3
Ccl25,Mtnr1a,,Gng10
Ccl25,Mtnr1a,,Tubb3
Ccl25,Mtnr1a,,S1pr2
Ccl25,Npy2r,,Casr
Ccl25,Npy2r,,Flt4
Ccl25,Npy2r,,Tpr
Ccl25,Npy2r,,Gnai3
Ccl25,Npy2r,,Gnb1
Ccl25,Npy2r,,Oprk1
Ccl25,Npy2r,,Bdkrb1
Ccl25,Npy2r,,Apex1
Ccl25,Npy2r,,Dmxl2
Ccl25,Npy2r,,Acad12
Ccl25,Npy2r,,Gnb3
Ccl25,Npy2r,,Oprm1
Ccl25,Npy2r,,Ccr6
Ccl25,Npy2r,,Gnai2
Ccl25,Npy2r,,Gpd2
Ccl25,Npy2r,,Oprd1
Ccl25,Npy2r,,Ipo13
Ccl25,Npy2r,,Cnr1
Ccl25,Npy2r,,Ccr2
Ccl25,Npy2r,,Ccr5
Ccl25,Npy2r,,Cxcr4
Ccl25,Npy2r,,Mtnr1b
Ccl25,Npy2r,,Aplnr
Ccl25,Npy2r,,Hnf1a
Ccl25,Npy2r,,Htr1b
Ccl25,Npy2r,,Arrb1
Ccl25,Npy2r,,App
Ccl25,Npy2r,,Evi5l
Ccl25,Npy2r,,Gpr17
Ccl25,Npy2r,,Ackr3
Ccl25,Npy2r,,Mms22l
Ccl25,Npy2r,,Rars2
Ccl25,Npy2r,,Drd2
Ccl25,Npy2r,,Atm
Ccl25,Npy2r,,Adra2a
Ccl25,Npy2r,,Htr5a
Ccl25,Npy2r,,Fdxr
Ccl25,Npy2r,,Gng3
Ccl25,Npy2r,,Ccr1
Ccl25,Npy2r,,Gper1
Ccl25,Npy2r,,Oxgr1
Ccl25,Npy2r,,Htr5b
Ccl25,Npy2r,,P2ry12
Ccl25,Npy2r,,Lpar3
Ccl25,Npy2r,,Nmur1
Ccl25,Npy2r,,Gnb2
Ccl25,Npy2r,,Ccr9
Ccl25,Npy2r,,P2ry14
Ccl25,Npy2r,,Gng7
Ccl25,Npy2r,,Htr1a
Ccl25,Npy2r,,Htr1f
Ccl25,Npy2r,,Htr1d
Ccl25,Npy2r,,Agtr2
Ccl25,Npy2r,,Cxcr2
Ccl25,Npy2r,,Galr2
Ccl25,Npy2r,,Ints5
Ccl25,Npy2r,,Fanca
Ccl25,Npy2r,,Grm7
Ccl25,Npy2r,,Htt
Ccl25,Npy2r,,C5ar1
Ccl25,Npy2r,,Lpar1
Ccl25,Npy2r,,Mtor
Ccl25,Npy2r,,Opa1
Ccl25,Npy2r,,Gabbr1
Ccl25,Npy2r,,S1pr3
Ccl25,Npy2r,,Fastkd5
Ccl25,Npy2r,,Pi4ka
Ccl25,Npy2r,,Gng10
Ccl25,Npy2r,,S1pr2
Ccl25,Mtnr1b,,Ap2b1
Ccl25,Mtnr1b,,Hfe
Ccl25,Mtnr1b,,Stmn4
Ccl25,Mtnr1b,,Ank1
Ccl25,Mtnr1b,,Slc4a7
Ccl25,Mtnr1b,,Cul3
Ccl25,Mtnr1b,,Casr
Ccl25,Mtnr1b,,Edc4
Ccl25,Mtnr1b,,Ctnna1
Ccl25,Mtnr1b,,Hspa5
Ccl25,Mtnr1b,,Gpm6b
Ccl25,Mtnr1b,,Ptger3
Ccl25,Mtnr1b,,Syne2
Ccl25,Mtnr1b,,Kmt2c
Ccl25,Mtnr1b,,Slc2a3
Ccl25,Mtnr1b,,Mon2
Ccl25,Mtnr1b,,Lpar2
Ccl25,Mtnr1b,,Btbd1
Ccl25,Mtnr1b,,Gnai3
Ccl25,Mtnr1b,,Pkn2
Ccl25,Mtnr1b,,Smarcd1
Ccl25,Mtnr1b,,Pygm
Ccl25,Mtnr1b,,Vps35
Ccl25,Mtnr1b,,Rora
Ccl25,Mtnr1b,,Drd4
Ccl25,Mtnr1b,,Gnb5
Ccl25,Mtnr1b,,Sptb
Ccl25,Mtnr1b,,Actn1
Ccl25,Mtnr1b,,Srebf1
Ccl25,Mtnr1b,,P4ha2
Ccl25,Mtnr1b,,Abcb11
Ccl25,Mtnr1b,,Igf2bp2
Ccl25,Mtnr1b,,Clasp1
Ccl25,Mtnr1b,,Sri
Ccl25,Mtnr1b,,Map2
Ccl25,Mtnr1b,,Gnb1
Ccl25,Mtnr1b,,Thoc1
Ccl25,Mtnr1b,,Cldn25
Ccl25,Mtnr1b,,Ap4e1
Ccl25,Mtnr1b,,Pgr
Ccl25,Mtnr1b,,Oprk1
Ccl25,Mtnr1b,,Gckr
Ccl25,Mtnr1b,,Gm10116
Ccl25,Mtnr1b,,Ftl1
Ccl25,Mtnr1b,,Mmp2
Ccl25,Mtnr1b,,Mt3
Ccl25,Mtnr1b,,Gnao1
Ccl25,Mtnr1b,,Gnas
Ccl25,Mtnr1b,,Arhgap28
Ccl25,Mtnr1b,,Tmem230
Ccl25,Mtnr1b,,Icam1
Ccl25,Mtnr1b,,Esr1
Ccl25,Mtnr1b,,Hectd1
Ccl25,Mtnr1b,,Tinf2
Ccl25,Mtnr1b,,Dpysl2
Ccl25,Mtnr1b,,Tmem14a
Ccl25,Mtnr1b,,Itpr3
Ccl25,Mtnr1b,,Dsp
Ccl25,Mtnr1b,,Psmd8
Ccl25,Mtnr1b,,Bcl2l13
Ccl25,Mtnr1b,,Mapk1
Ccl25,Mtnr1b,,Xbp1
Ccl25,Mtnr1b,,Ap1b1
Ccl25,Mtnr1b,,Daam1
Ccl25,Mtnr1b,,Bdkrb1
Ccl25,Mtnr1b,,Mmp9
Ccl25,Mtnr1b,,Pygb
Ccl25,Mtnr1b,,Hrh3
Ccl25,Mtnr1b,,Poli
Ccl25,Mtnr1b,,Gpr50
Ccl25,Mtnr1b,,Tango6
Ccl25,Mtnr1b,,Cog4
Ccl25,Mtnr1b,,Crym
Ccl25,Mtnr1b,,Rnf40
Ccl25,Mtnr1b,,Dmxl2
Ccl25,Mtnr1b,,Ikbkb
Ccl25,Mtnr1b,,Tubb4a
Ccl25,Mtnr1b,,Ppp6r1
Ccl25,Mtnr1b,,Atp1a3
Ccl25,Mtnr1b,,Tnpo2
Ccl25,Mtnr1b,,Gsk3a
Ccl25,Mtnr1b,,Cyp3a16
Ccl25,Mtnr1b,,Cyp3a41a
Ccl25,Mtnr1b,,Cyp3a57
Ccl25,Mtnr1b,,Cyp3a41b
Ccl25,Mtnr1b,,Cyp3a25
Ccl25,Mtnr1b,,Cyp3a13
Ccl25,Mtnr1b,,Cyp3a44
Ccl25,Mtnr1b,,Cyp3a11
Ccl25,Mtnr1b,,Cyp3a59
Ccl25,Mtnr1b,,Gck
Ccl25,Mtnr1b,,Eif3a
Ccl25,Mtnr1b,,Mapk8
Ccl25,Mtnr1b,,Ppp3cb
Ccl25,Mtnr1b,,Smc3
Ccl25,Mtnr1b,,Dusp3
Ccl25,Mtnr1b,,Mapk10
Ccl25,Mtnr1b,,Eif4g2
Ccl25,Mtnr1b,,Madd
Ccl25,Mtnr1b,,Ltbr
Ccl25,Mtnr1b,,Gm12117
Ccl25,Mtnr1b,,Gnb3
Ccl25,Mtnr1b,,Fam65b
Ccl25,Mtnr1b,,Oprm1
Ccl25,Mtnr1b,,Ccr6
Ccl25,Mtnr1b,,Slc29a1
Ccl25,Mtnr1b,,Hspa9
Ccl25,Mtnr1b,,Grm6
Ccl25,Mtnr1b,,Clint1
Ccl25,Mtnr1b,,Gnai2
Ccl25,Mtnr1b,,Gnb4
Ccl25,Mtnr1b,,Ppm1g
Ccl25,Mtnr1b,,Eva1a
Ccl25,Mtnr1b,,Usp34
Ccl25,Mtnr1b,,Otx1
Ccl25,Mtnr1b,,Stxbp3b
Ccl25,Mtnr1b,,Stxbp3a
Ccl25,Mtnr1b,,Oprd1
Ccl25,Mtnr1b,,Atp6v0b
Ccl25,Mtnr1b,,Hsd11b1
Ccl25,Mtnr1b,,Creb1
Ccl25,Mtnr1b,,Cnr1
Ccl25,Mtnr1b,,Rab3gap2
Ccl25,Mtnr1b,,Gna13
Ccl25,Mtnr1b,,Pcdhb18
Ccl25,Mtnr1b,,Hsph1
Ccl25,Mtnr1b,,Tas2r122
Ccl25,Mtnr1b,,Tas2r105
Ccl25,Mtnr1b,,Tas2r114
Ccl25,Mtnr1b,,Tas2r104
Ccl25,Mtnr1b,,Tas2r107
