L1,R1,R2,tf,target,sender_cell,receiver_cell
Fgf4,Fgfr4,NA,Ret,Itgb5,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,B4galt1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Alg9,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Txndc16,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Mapkapk5,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Thpo,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Wdr76,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Mmp11,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Slc10a1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Sla2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Acd,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Cyb5b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Hmox2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Ube2w,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Asf1b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Fam32a,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Has1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Chchd2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Nmrk1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Apba1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Rgs9,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Ccl2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Col1a1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Arhgdib,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Rngtt,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Fbxo5,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Fam162a,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Frmd4b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Gorasp1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Eif4g1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Igfbp2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Pno1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Chrnb4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Vamp8,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Pkd2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Set,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Tardbp,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Ncaph,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Gm5483,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Gpsm2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Ptgfr,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Acsl3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Cse1l,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Lrrn4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Rac2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Plxna3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Ccl25,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Matn2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Xpo4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Rps15a,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Nars,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Slc37a2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Syncrip,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Rcbtb2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Gm2000,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Tmem14c,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Ppp3ca,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Tmem50b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Tpm3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Igsf11,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Hapln1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Tnip1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Gna12,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Pdcd4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Mbip,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Fam160b1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Spock1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Cmip,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Tspan18,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Extl1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Cstb,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Tgfbr2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Nfasc,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Gpx8,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Casp3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Oxr1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Nsd1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Neto1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Tmem41b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Plk1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Rfwd3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Zfp637,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Reps2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Hspb2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Tmed10,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Slc30a1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Kbtbd2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Tmem51,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Eif3f,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Rims2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Lmnb2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Zdhhc20,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Zbtb2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Rnf135,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Fign,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Rbm10,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Slc25a18,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Dazap2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Ppp1r2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Ifitm1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Parpbp,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Dlk1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Katna1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Wnt7b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Zdhhc11,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Lcor,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Rabl6,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Ttc30b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Cops8,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Zbtb12,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Prr3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Rbm14,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ret,Pi4ka,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Gm20716,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Ak2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Calcr,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Ifrd1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Cdk11b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Gipr,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Was,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Stmn4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Glrx2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Use1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Casp8,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Mgll,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Ano8,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Gtse1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Dusp13,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Lrp2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Dlg3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Aplp2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Fxyd3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Nudc,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Gss,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Abhd12,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Gid8,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Cyb5b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Ube2w,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Hyal5,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Sufu,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Larp4b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Ccl2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Abcc3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Fam20a,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Cand1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Rngtt,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Ebna1bp2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Ube2b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Set,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Hsph1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Mrps26,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Map2k2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Ubr4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Dnajb9,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Vstm2l,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Car1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Gstm7,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Btf3l4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Slc37a2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Apc,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Rfk,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Uggt1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Prpf4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Gm2000,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Cpeb2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Kif11,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Afg3l2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Kcnn3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Slc22a14,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Cand2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Nkd2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Tnip1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Tiam2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Gna12,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Dnajc5b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Paox,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Tenm4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Thyn1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Fam160b1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Spock1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Bub1b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Svopl,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Extl1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Fancc,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Adpgk,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Abcf3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Stx5a,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Lzic,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Bola3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Thoc7,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Dclk3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Myoz3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Ccdc38,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Zscan21,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Cenpv,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Islr2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Dhrs13,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Olfr15,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Bub1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Fam174a,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Olig3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Dpy19l2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Prkag1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Mrps16,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Btbd9,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Ndufa6,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Syn3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Tmem222,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,C130060K24Rik,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Nhej1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Cldn4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Cpne4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Zfp605,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Wdr5b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Mtor,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Cenpw,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Prr3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Slfn4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Ubb,Tex22,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Gm20716,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Rad52,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Bad,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Prkar2b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Rhbdd2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Zfp493,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Itgal,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Tac1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ifrd1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Sypl,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Celsr3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Med24,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Rev3l,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Uqcrc1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Gipr,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Mks1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Wiz,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ppp5c,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Elovl5,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Atp2c1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Hgf,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Samd4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Glrx2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ubr2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Tomm34,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Fam13b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Tmsb10,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Flt4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Trio,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Skiv2l2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Dnah5,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Spata7,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Med17,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ap2s1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Cul7,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Hspa5,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,D430042O09Rik,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Use1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Nop58,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Usp36,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Npffr2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Parp12,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Psd,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Hdac7,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Dgat2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Casp8,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ctsa,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Sugp2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Asb1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Tbc1d1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Smarcd1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Spi1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Rassf1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Inpp5a,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Atp1b3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Tmem260,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Asns,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Atp2b1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Rpl31,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Mbd3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Sidt1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Igf2bp2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Clasp1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Mgll,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Scarf1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ipcef1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Cnksr3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Gtse1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ptpn23,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Plxna2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Pag1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Pak3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Snrpa,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Lrch4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Rbfox1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Mllt10,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Pkd2l2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Tollip,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,C130026I21Rik,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Dusp13,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ophn1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Lrp2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Dlg3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Gstp1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Aplp2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Eif3i,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Txlna,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Scamp1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Abcb1a,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Dnaja1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,B4galt1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Nfx1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Alg9,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Psmc5,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Txndc16,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Aurka,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Sult2b1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Dnmt3b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Xrn2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Snx5,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Mapkapk5,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Gramd1a,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Cdip1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Rcor1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ltbp4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Blvrb,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Nudc,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Icam1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Lyz2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Thpo,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Usp48,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Smpx,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Wdr76,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Hivep1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Efhc1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Rab18,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Fbxl19,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Mtap,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Rassf7,Club_cell,Endothelial_cell
