L1,R1,R2,tf,target,sender_cell,receiver_cell
Mdk,Lrp2,NA,Egr1,Trim9,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Psma3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Timm9,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ism2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ppm1a,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Srsf5,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Slc10a1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Zc3h14,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Emc9,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rabggta,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Gss,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Abhd12,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ndrg3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Gid8,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tm9sf4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Samhd1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Wfdc2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ahcy,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ppp1r16b,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Riok3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Pola1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Nkap,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Fmr1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Bex4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Nup93,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Lonp2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Acd,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cyb5b,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Slc38a7,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Smpd3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Axin1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Wfdc1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Nme4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Hmox2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Car2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Nbn,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Laptm4b,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ube2w,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Sqle,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Hnrnpl,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Snapc2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Asf1b,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Fam32a,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tbcb,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Has1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ppp2r1a,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Mast1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tfpt,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Zfp574,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Sipa1l3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Chchd2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Bud31,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Agfg2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ap1s1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Chchd3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Myl7,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Fsd1l,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Spin1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Nmrk1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tmem245,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Sec61b,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Plgrkt,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Edf1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Apba1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Shb,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ddx50,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Acta2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Fgf8,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Sufu,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rgs9,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Pex12,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rab5c,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Col1a1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Sgca,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Hdac5,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Abcc3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Fam20a,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Supt6,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ube2d3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Zfp330,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Clcn3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Trim2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Neil3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Klhl5,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Fam149a,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cryab,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cckbr,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Panx1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ddx6,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Mdk,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tcirg1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Selplg,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Parp11,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Gpn3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cdk2ap1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Arhgdib,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cand1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rab5b,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tpi1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Golt1b,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Fgfr1op2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tmem14c,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cep85l,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rngtt,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Fbxo5,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Gm12355,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Sparc,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Thg1l,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Dpysl3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Hmgxb3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Unc5a,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Smc4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Kng2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Fam162a,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ogg1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Pfkfb4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Gbe1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Gorasp1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Eif1b,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Foxp1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Eif4g1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Itga4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ppm1g,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Pde1a,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Pcsk4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Igfbp2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Otx1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Il18rap,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Stk25,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Taf1b,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Slc25a12,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Pno1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Thada,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Nfe2l2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Gpx7,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,S100pbp,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Dlgap3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Gon4l,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Miip,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Srsf11,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rims3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Mfap2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ebna1bp2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ipo13,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Dph5,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Stmn1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ppp1r8,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cd3eap,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Chrnb4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Vamp8,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Foxo3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tgif2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Pkd2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ccni,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rab3gap2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ube2b,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Set,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rab14,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rbm18,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Alg2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Slirp,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Epc1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Dnajc15,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Hsph1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tgfbi,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Fam53c,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Egr1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Adra1a,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tardbp,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Lypla1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tbx4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ncaph,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Gm5483,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Dppa4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Gpsm2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rpl5,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Arl4a,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Trim24,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Bicc1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Itpr2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Wwp1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Atp7b,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Pfdn5,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Spats2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ikzf4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Amd1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Fam199x,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,G0s2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Acsl3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Prex1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cse1l,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Mtrr,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Iqsec2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Usp9x,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cdkn1a,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Slc35b3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Got2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Grk4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Msto1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ttf1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Oprl1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Chchd5,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Alkbh7,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Snrpb,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tcf15,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Mrps26,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Hnrnpr,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Eif2s2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Prdx5,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Prrg2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Prkcg,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Aif1l,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Map2k2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Canx,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ppcs,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Abhd8,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ubr4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Sin3b,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Smarca4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rasl11b,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tubgcp6,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cdc42ep1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rac2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Dnajb9,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ormdl1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Psma1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Atp1b2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Mpdu1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Slc44a2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Xpo7,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Lsm7,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Atxn10,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Hba-x,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Lama5,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Npas1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Map3k10,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Plxna3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Prrg1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ggt7,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ccl25,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Slc6a6,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Lrrc4b,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Pdlim4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Acap3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Map1b,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Pias3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Snrpa1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Nup210,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Mrpl35,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rpa1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Sec61g,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Matn2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Reep2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Pced1a,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Mutyh,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Zswim3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Vstm2l,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Serinc3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Xpo4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Mprip,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Csnk1g2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Macrod1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Wdr74,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Fam83f,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Btg1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ipo8,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Eif2s1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Mbd2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Vhl,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Arl8b,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Meis2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Gstm7,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ano3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rps15a,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Nars,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Sox5,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Spocd1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Yars,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Btf3l4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Dsc2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cldn10,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Slc37a2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Apc,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rfk,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Naa35,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,P2rx4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Syncrip,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Nt5e,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cd63,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Reps1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Mphosph6,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Chrnd,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Eif4e2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Lrch1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tns3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Mthfs,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Limd2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Galnt5,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Imp4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Uggt1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Abi1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cdk9,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Prpf4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Anp32b,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Gm2000,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ctsl,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cnpy3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Kif13a,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Bphl,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tubb2b,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cpeb2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Thbs1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Actr2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ch25h,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Kif11,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ascc1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Atic,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Nab1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ppig,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Slc40a1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Fam13a,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Herc6,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ap1ar,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cops4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Sec31a,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ppp3ca,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Kif21a,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tmem117,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Prickle1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Pex5,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Snrpf,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rdh16,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Nova1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Wdr89,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Neil1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Fanci,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,St8sia2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Iqgap1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tgfb1i1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Zfhx3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cmtm3,Tanycyte,Endothelial_cell
