"Gene","Importance_Score","log10_Score"
"Atg14",0.109291268489583,0.0450455945613791
"Atp2b1",0.54225497171875,0.188156178939709
"Btg1",0.267860383385417,0.103071431728902
"Bub1",0.770051031458333,0.247985787469871
"Cog5",0.788657809322917,0.252527263017093
"Csnk1d",0.9573125515625,0.2916601810901
"Dhrs3",0.0378664675520833,0.0161414805492483
"E130307A14Rik",0.191258599010417,0.0760060485796841
"Fign",0.562057056458333,0.193696893083186
"Gm31793",0.0282759989583333,0.0121096990335294
"Gmppb",0.138799888385417,0.0564474159094099
"Gmps",0.934468714427083,0.286561710401771
"Gng11",0.169844032395833,0.0681279639811759
"Hspb11",0.23030369859375,0.0900123296045153
"Iqgap1",0.234059155208333,0.0913359783072677
"Laptm4b",0.817260119166667,0.259417095845899
"Lonp1",0.443577824583333,0.15944020205534
"Mcts1",0.484105578645833,0.171464797568547
"Med24",0.515891091822917,0.180668000821526
"Nppb",0.0155742645833333,0.00671168699189711
"Pard6g",0.625846249010417,0.211079473383802
"Pde6c",161.70000319741,2.21138756147169
"Plat",0.195013319479167,0.0773727459068064
"Plpbp",0.37517149140625,0.138356860440712
"Rpa1",0.91023255421875,0.28108624204665
"Rpl23a",0.130395797135417,0.0532305341162541
"Shroom3",0.48591013109375,0.171992543778309
"Slc25a17",0.437210493229167,0.157520379375145
"Slc39a3",0.0609064922395833,0.0256771070926888
"Spindoc",0.210915488645833,0.0831138342285094
"Stk25",0.434387840208333,0.156666594908277
"Stk32b",0.237882178958333,0.0926793107072877
"Stx5a",0.3202606609375,0.120659683047588
"Tmem41b",0.307248918229167,0.116358291115732
"Ube2b",1.02605903203125,0.30665209497882
"Usp48",0.456378028697917,0.16327411843052
"Vhl",0.315637367395833,0.119136200036633
"Wdr5b",0.538040793333333,0.186967854376088
"A430078G23Rik",161.700004354428,2.21138756456012
"Acsl3",0.501392228854167,0.176494163645401
"Baiap3",0.0264703791666667,0.0113464214610435
"Baz1a",0.65370383875,0.218457734531338
"Borcs8",0.2584532734375,0.0998370947632134
"Cdk9",0.298490454166667,0.113438761267609
"Cfl2",1.06368788875,0.314644015414853
"Fam126b",0.203257595260417,0.0803586117325474
"Fanci",0.335913737916667,0.125778415956675
"Fpgt",0.125846460052083,0.0514791666264716
"Hapln1",0.117698921197917,0.0483248317507462
"Hdac7",0.38785371671875,0.142343692797628
"Hmgxb3",0.1052913396875,0.0434767671991863
"Ikbip",0.120429294479167,0.0493844552607167
"Kcnj10",0.0218556085416667,0.00938953293780451
"Kremen1",0.216134825729167,0.0849817252856493
"Ndufs8",0.73135375765625,0.238385813861118
"Nup62cl",0.0458425852083333,0.0194663217013721
"Paxx",161.585428134381,2.21108161896765
"Phax",0.656450607239583,0.219178490430409
"Pigq",0.314187362760417,0.118657286694243
"Prpf18",0.240336524270833,0.0935395325860149
"Psmc5",0.323407679583333,0.121693650476073
"Rab18",0.669377798125,0.222554633308079
"Rad52",0.13796437671875,0.0561286669477811
"Rbm18",0.329353889479167,0.123640610580698
"Rela",0.171144384322917,0.0686104402894857
"Slc39a10",0.608272173125,0.206359547698367
"Stk40",0.335547557604167,0.125659357454601
"Sypl",0.509801632708333,0.178919890684317
"Tcf15",0.02625572328125,0.0112555921324027
"Tns3",0.276962625833333,0.106178186510183
"Traf6",0.210447117604167,0.082945820597762
"Trim2",0.746760038645833,0.242233247827891
"Usf3",0.30960450453125,0.117140160210926
"Wdtc1",0.297075371979167,0.11296521331119
"1600010M07Rik",0.41755043453125,0.151538519451341
"2310034G01Rik",0.0121896166666667,0.0052618778774321
"2810474O19Rik",0.31243552,0.118077975700026
"9030624J02Rik",0.76361629703125,0.246404103353447
"Abhd8",0.208309158854167,0.0821780674028573
"Acap3",0.0875859539583334,0.0364635900907298
"Afg3l2",0.28381796203125,0.108503447650241
"Apip",0.570211913541667,0.19595826812337
"Bad",0.320197650260417,0.120638955441893
"Cyfip1",0.664494007239583,0.221282235883515
"Dclk2",0.236626577760417,0.0922385761840857
"Dlg5",0.332308831510417,0.124604906722077
"Edf1",0.827002838541667,0.26173922209913
"Foxp1",0.815838911927083,0.259077318433836
"Gbe1",0.149939111458333,0.0606748453468905
"Gm20716",0.38738980203125,0.142198497906174
"Hivep1",0.29842846796875,0.113418028803853
"Lrp1b",0.849306744583333,0.267008953577177
"March1",0.0551284525520833,0.0233053343623164
"Mars",0.4148277465625,0.150703568290597
"Mgll",0.0390260480729167,0.016626435326696
"Mtor",0.505016295572917,0.177541202281413
"Nppa",0.143920591822917,0.0583958778397999
"Prickle1",0.198528951145833,0.0786485291256351
"Prorsd1",0.337917419739583,0.126429308306086
"Ralgds",0.135911223854167,0.0553443907967989
"Rnf168",0.473342580885417,0.168303740521898
"Scube1",0.180382153072917,0.0720226345109567
"Tfpt",0.0261833671875,0.0112249711484168
"Tkt",0.858279113802083,0.269110945653405
"Tm9sf4",0.282423777760417,0.108031561790261
"Utrn",0.462967188385417,0.16523458582254
"Xpo7",0.837650798697917,0.264262987677426
"A830008E24Rik",0.0104076296875,0.00449661696005091
"Ahcy",0.469255045260417,0.167097190708537
"Arl8b",0.5122413625,0.179621112617775
"Asns",0.42910953453125,0.155065516698203
"B9d1os",0.0158395880208333,0.00682513359986751
"Clasp2",0.430928299322917,0.155617872761487
"Cldn6",0.01962086015625,0.00843871200523099
"Ddx50",0.480981195364583,0.170549544138194
"Eml5",0.5362051234375,0.186449209204109
"Golt1b",0.431476260260417,0.155784150036001
"Gpalpp1",0.304433013072917,0.115421781558305
"Grip2",0.0249866541666667,0.0107182106995717
"Ifnlr1",0.00678148177083333,0.00293521875683282
"Lrig2",0.25206977734375,0.0976285326051811
"Lrrc58",0.724915563125,0.236767840646162
"Oxr1",0.335729959583333,0.125718667034121
"Phyhipl",0.0438630706770833,0.0186435335804828
"R3hdm4",0.637104708229167,0.214076457513258
"Rcor1",0.575161904322917,0.197325199738487
"Sec61g",0.4764050275,0.169205515399121
"Ska3",0.333383845260417,0.124955189085062
"Syne3",0.0830047680208333,0.0346303686480158
"Trim8",0.359756857708333,0.133461257784967
"Trio",0.62359440671875,0.210477546503731
"Zfp597",0.128618977083333,0.0525473484090222
"Bphl",0.240139209791667,0.0934704389129701
"Chml",0.20379155609375,0.0805512926731443
"Eml6",0.103676602864583,0.0428418359235279
"Hes5",1.05434862666667,0.312674146072292
"Hexim1",0.157663300104167,0.0635822656354627
"Hist1h3f",0.0519611671354167,0.0219997082492005
"Itpr2",0.06590380296875,0.0277180117027483
"Jade1",0.316033851041667,0.119267060350526
"Lrch4",0.16506383453125,0.0663497212634829
"Matn2",0.275462085052083,0.105667553108568
"Mrps26",0.489754462447917,0.173114694995367
"Nfasc",0.162611823854167,0.0654347354520462
"Nkap",0.24707347765625,0.095892042893568
"Nova1",0.526032384583333,0.183563750064868
"Plgrkt",0.27521250453125,0.105582562695618
"Pou2f1",0.731328721041667,0.238379533606647
"Prkag1",0.31095365765625,0.117587339607783
"Prl8a2",0.0162500371354167,0.00700057447194621
"Sart1",0.397897573385417,0.145475350992522
"Sec24d",0.0886278383854167,0.0368794358992864
"Shb",0.0370079229166667,0.015782074485323
"Spock1",0.09548875796875,0.0396079251398197
"Spry1",0.0774045588541667,0.0323788088570678
"Tcirg1",0.190658884010417,0.0757873567714457
"Tiam2",0.268511214270833,0.103294310954213
"Tmem88",0.12908736578125,0.0527275477785747
"Vamp8",0.103485350729167,0.0427665720788098
"Bgn",0.04329197875,0.018405868363565
"Cmah",0.04557698765625,0.0193560161908055
"Fbxl19",0.27086990015625,0.104101093798544
"Gucy1a2",0.141586125572917,0.0575086818797702
"Haus4",0.3151262753125,0.118967454756194
"Kmt2c",0.6729216034375,0.223475589502596
"Nup93",0.71740669484375,0.234873151545136
"Paox",0.0344742228125,0.0147196733200065
"Parpbp",0.262469540364583,0.101220908682847
"Pex5",0.22635541796875,0.0886163541081495
"Ptpru",0.0482587489583333,0.0204684957915327
"Rasl11b",0.0697114705208333,0.0292666527707953
"Rfwd3",0.594171889791667,0.202535146899054
"Rgs9",0.019162234375,0.00824332226519501
"Sec31a",0.45330085234375,0.162355528260728
"Sema3e",0.135859339010417,0.0553245531409129
"Shmt1",0.489717802604167,0.17310400775519
"Slc30a6",0.230968643385417,0.0902469902358413
"Tgif2",0.69611718125,0.229455853470361
"Thnsl2",0.0234262942708333,0.0100565708440629
"Tnip1",0.059828891875,0.0252357545922131
"Zfp330",0.3510353253125,0.130666704601395
"Zscan26",0.24318945875,0.0945373190033994
"Zxdc",0.145315570625,0.0589251650151831
"6720427I07Rik",0.230432659947917,0.0900578502913213
"Ankrd33b",0.195980544739583,0.0777241149525877
"Blvrb",0.262229493072917,0.101138323619757
"Cdk11b",0.509251841822917,0.178761714519243
"Cdk18",161.700018545783,2.21138760244104
"Dlg3",0.219396911666667,0.086145090761493
"Dnajb9",0.214532878854167,0.0844092761700979
"Dnmt3b",0.192741676510417,0.0765463945386902
"Fam174a",0.281539169791667,0.10773188478043
"Gpx7",0.209327527760417,0.0825439387723087
"Kbtbd2",0.366119582552083,0.135488716746265
"Large2",0.155887173958333,0.0629154447085047
"Ltbp4",0.123678674739583,0.0506421388680027
"Mtcl1",0.601354716666667,0.204487543304504
"Nat8f1",0.0167453236458333,0.00721218361463308
"Pycr1",0.123540580572917,0.0505887630930309
"Soga1",0.1499968071875,0.0606966345946766
"Stmn2",0.433738961666667,0.156470087295926
"Tab1",0.269802043020833,0.103736021487712
"Cmip",0.3676130278125,0.135963229211521
"E230032D23Rik",0.022468934375,0.00965012173124241
"Fam19a1",0.041131396875,0.0175055434746435
"Gm35217",0.123195533125,0.0504553676284817
"Gm6277",0.0103577010416667,0.00447515604615954
"Hgf",161.700019795644,2.21138760577729
"Kantr",0.19448209484375,0.0771796441077986
"Myadm",0.0935527019270834,0.0388397179676944
"Nhsl1",0.433355160104167,0.156353814237103
"Nt5c3b",0.293883704895833,0.11189524341791
"Rab5b",0.21890903484375,0.0859712961520248
"Rassf7",0.160881557864583,0.0647879119092561
"Rbpms",0.242460100625,0.0942824510418921
"Rnf113a1",0.0644454430208333,0.0271234070592726
"Rspry1",0.541986675989583,0.188080621076027
"Rtl5",0.0592583713541667,0.025001904930336
"Slc44a2",0.125887773072917,0.0514951028028789
"Slc5a4b",0.1515614571875,0.0612871205939316
"Zfp507",0.3569006209375,0.132548041205111
"Cd101",0.03920121734375,0.016699646807623
"Fam149a",0.0975847840625,0.0404380777326672
"Fam58b",0.274281543697917,0.1052653929646
"Fut10",0.187127290104167,0.0744972888163875
"Ganc",0.138509409791667,0.0563366244142346
"Gatm",0.115744883125,0.0475649038157956
"Ifrd1",0.468183370104167,0.166780300573944
"Large1",0.400678213125,0.146338373461507
"Macrod1",0.128650825885417,0.05255960370875
"Mtap",0.839583073229167,0.264719404795787
"Npas1",161.700021235383,2.21138760962038
"Scarf2",0.02526365765625,0.010835563285285
"Sipa1l3",0.2279714628125,0.0891882742261035
"Snrpa1",0.925513190520833,0.284546498056537
"Sox5",0.1999716290625,0.0791709781415762
"Tldc1",0.168959127604167,0.0677993264173638
"Triap1",0.390274066354167,0.143100421673304
"Zc3h14",0.763180008125,0.246296652937221
"Aurka",0.571136344166667,0.19621387501442
"Fam49a",0.113716052916667,0.0467744795538815
"Itgam",0.0160637494791667,0.00692095713931235
"Kel",0.03173513203125,0.0135682191309313
"Kif3c",0.189478070520833,0.0753564396985609
"Mphosph6",0.450130964322917,0.161407226037974
"Plcxd1",0.11615831890625,0.0477258004714468
"Ppp1r9a",0.457221075729167,0.163525443798734
"Sema4c",0.219484574375,0.0861763111637406
"Snx24",0.182639762135417,0.072852476545127
"Sugp2",0.267310486197917,0.102883028398179
"1600014C23Rik",0.0282388569791667,0.0120940117589598
"2810006K23Rik",0.22203901984375,0.0870850731997245
"Chrnb4",0.0248348985416667,0.0106539059501474
"Fancd2",0.340437893125,0.127246696500206
"Gm15966",0.0354322071354167,0.0151216695927642
"Gm47712",0.0116806125,0.00504342740336101
"Muc16",0.0117706421875,0.00508207364840786
"Neil1",0.0193682317708333,0.00833109483871017
"Phactr1",0.174617839166667,0.0698965922781061
"Anxa6",0.0992437083854167,0.0410939885775611
"Arhgap23",0.15945252984375,0.064252972509204
"Cacna1a",0.230788125729167,0.0901832976540886
"Gm12766",0.0968861771354167,0.0401615635758925
"Gm5093",0.0204834152604167,0.00880595102228749
"Lyz2",0.0164592234375,0.00708996104460312
"Ppp3ca",0.639810341614583,0.214793621002994
"S100pbp",0.513245089739583,0.179909273364392
"Spi1",129.630225651975,2.11604367705454
"Trim56",0.0760988616666667,0.0318521719846573
"Zfp940",0.10645947453125,0.0439355119733883
"4930509G22Rik",0.243116064270833,0.094511678697316
"Asrgl1",0.210394938020833,0.0829270987608206
"C2cd3",0.35284728875,0.131248775609967
"Galntl5",161.700003450659,2.21138756214769
"Gm36423",0.512589668125,0.179721129584072
"Gm41335",0.0838412622916667,0.0349656807642725
"Gramd1a",0.221688979583333,0.0869606562804779
"Kcnj12",0.0208961711458333,0.00898157500427108
"Lemd2",0.19905280515625,0.0788383094399616
"Nlrx1",0.01646115625,0.00709078686130673
"Zfp248",0.157547121458333,0.0635386793209119
"Zfp715",0.179396095989583,0.0716596858523462
"AC122551.1",161.700004652535,2.21138756535585
"Fam83b",0.0231251270833333,0.00992875070014562
"Gm46430",0.112564633697917,0.0463252504331749
"Lpar3",0.0222853933854167,0.00957215555397503
"Pcbp3",0.236958141458333,0.0923550033952892
"Plxna2",0.311890396927083,0.117897553028891
"Pros1",0.118028195677083,0.0484527562092261
"Tubgcp6",0.185464608958333,0.0738885930138835
"Cyp3a59",0.0101320932291667,0.00437816943555843
"Gm27169",0.0104919213541667,0.00453284578271176
"Gm47469",0.0340217866666667,0.0145296893666588
"Shisa8",0.0187561411458333,0.0080702397187906
"Syne4",0.01590125625,0.00685149736739191
"Tyro3",0.23409496640625,0.091348580928401
"A4galt",0.06841928875,0.0287417199727629
"Akr1b10",0.109234546927083,0.0450233871464977
"Cd3eap",0.188048744739583,0.074834259784174
"D430042O09Rik",0.171313736041667,0.0686732363040165
"Gm49361",0.251636720260417,0.0974782959031584
"Grm5",0.022276816875,0.00956851200512216
"Hspb2",0.058920040625,0.0248631676368635
"Ift81",0.340773730520833,0.127355492335122
"Igsf11",0.0614204908333333,0.025887467474587
"Mmp14",0.097503005625,0.0404057182759492
"Npc1",0.184372848854167,0.0734884428510256
"Parp12",0.0299816708333333,0.0128294962325803
"Pias3",0.217672441145833,0.0855304770201696
"Prrg2",0.0663773875520833,0.0279109273234014
"Rabl6",0.51170738421875,0.179467734473608
"Rnf214",0.215555487395833,0.0847747882059364
"Scoc",0.61964606640625,0.209420120591757
"Tgfbr2",0.069756210625,0.0292848165229599
"Tmem117",0.0400784119791667,0.0170660821893245
"Trim13",0.112373567239583,0.0462506603985393
"Usp18",0.0113408708333333,0.00489755852978888
"Zc4h2",0.27461107578125,0.105377687978604
"4930513N10Rik",0.0294183776041667,0.0125919171887157
"A230077H06Rik",0.0334701646354167,0.0142979434488072
"A430033K04Rik",0.04850152578125,0.0205690667879104
"Abi1",0.4294686175,0.155174625314025
"Adra1a",0.0338703890625,0.0144660969366935
"Art3",0.0282807854166667,0.0121117205993406
"Asb1",0.336666271666667,0.126022989561608
"Cntn1",0.08817743140625,0.0366997144780194
"Fermt3",0.135562567708333,0.0552110681566974
"Frmd8os",0.0981394254166666,0.0406574838708637
"Gm16090",0.121053702604167,0.0496264173996313
"Gm20939",0.01322705,0.00570677558053275
"Hykk",0.0484097984375,0.0205310712095609
"Mutyh",0.102982955208333,0.0425688011834706
"Prrt4",0.0113412739583333,0.0048977316414797
"Tgm4",0.111199520364583,0.045792045271802
"Ttc37",0.159684972291667,0.064340029419573
"Zkscan14",0.0250260892708333,0.0107349193255935
"A430046D13Rik",0.0169667671875,0.00730676112047822
"Ampd1",0.04159335,0.0176981985018395
"Cacnb3",0.0942496256770833,0.039116406720925
"Car1",0.0296598281770833,0.0126937692229475
"Ccng1",0.474256699166667,0.168573109930941
"Cd5",0.0063562625,0.00275175353077588
"Chd2",0.411839784270833,0.149785415727853
"Cybrd1",0.0050476184375,0.00218663880598375
"D6Ertd474e",0.0116773208333333,0.00504201435365191
"Daam2",0.01873973125,0.00806324414416813
"Dsc2",0.0381991866145833,0.016280684291495
"Gss",0.03497405859375,0.0149294644298654
"Gtse1",0.44745758796875,0.160605847300346
"Ikzf4",0.104705699479167,0.0432465946584038
"Ldlrap1",0.0865122808854167,0.0360346395296466
"Mtrr",0.184319954583333,0.0734690467605594
"Ophn1",0.191628293125,0.0761408062266154
"Otud7b",0.283368570520833,0.108351399287018
"Plxna3",0.151785364166667,0.0613715556125024
"Slitrk5",0.215402458177083,0.0847201103819272
"Taf1b",0.25597801421875,0.0989820371821902
"Tcea3",161.700003543889,2.21138756239655
"Thbs1",0.156534748333333,0.0631586857730571
"Tmc7",0.0633248378645833,0.0266659585413387
"Txndc16",0.28321787328125,0.108300400046511
"Cdc42ep1",0.0834109632291667,0.0347932259768999
"Dhrs13",0.091783609375,0.0381365700840429
"Elmo1",0.290392347083333,0.11072177872271
"Fam234b",0.0589677094791667,0.0248827176062382
"Gm21814",0.0390820629166667,0.0166498479079977
"Gm31135",0.055067603125,0.0232802878076652
"Gm37202",0.0160349604166667,0.00690865170264942
"Grhl3",0.010487178125,0.0045308072081871
"Igsf5",0.0191180375,0.0082244882910868
"Panx3",0.005407746875,0.0023422272339131
"Prr3",0.350998552135417,0.130654883589065
"Ptgfr",161.700003268297,2.21138756166091
"Rabggta",0.0678767338541667,0.0285211245122435
"Rims2",0.380585493229167,0.140063305642448
"S100a9",161.700003616471,2.21138756259029
"Tmem245",0.39278585046875,0.143884346065509
"1110006O24Rik",0.0179561159375,0.00772905598012167
"1700017B05Rik",0.16316921828125,0.0656429006440182
"4930448H16Rik",0.05415515328125,0.0229045361658149
"Amd1",0.393242681302083,0.144026770387152
"Arid5a",0.0118946979166667,0.00513532031684204
"Arl4a",0.332755268125,0.124750407882873
"Dpysl3",0.630867201666667,0.212418598727932
"Fez2",0.304711677083333,0.11551454930932
"Gm10036",0.138346889583333,0.0562746252183994
"Grin2b",0.0492986354166667,0.020899108075157
"Itga4",0.0628096831770833,0.0264555025798067
"Klhl5",0.1760428540625,0.0704231473725828
"Msh5",0.3399187553125,0.127078466134096
"Mus81",0.114834125729167,0.047210254254607
"Neil3",0.229218906302083,0.0896292314082283
"P2rx4",0.07186867515625,0.0301415790613194
"Pced1a",0.0891149383854167,0.0370737149003873
"Prr5",0.0583298276041667,0.024621036305478
"Ptger4",0.08639118921875,0.0359862347630145
"Rasgrp2",0.0380408382291667,0.0162144397057869
"Serpinb6b",0.0104811352083333,0.00452821003202595
"Slc5a3",0.1317325075,0.0537437905938994
"Ano8",0.0700026502083333,0.0293848533575738
"B230217C12Rik",0.164066358177083,0.0659777381907601
"BC030867",0.102251586302083,0.0422807325124185
"C130026I21Rik",0.270271341145833,0.103896499991714
"Fancf",0.0702982252083333,0.0295048052706707
"Gstp1",0.0571499541666667,0.0241365952998987
"Neat1",133.648636074229,2.12920195857608
"Park2",0.291614583645833,0.1111329400004
"Rngtt",0.467528684375,0.166586598740116
"Shq1",0.196181595572917,0.0777971160809251
"Syt17",0.0355169533854167,0.0151572135157722
"Trappc2l",0.39993692671875,0.146108469253191
"4930556J02Rik",0.00524844375,0.00227340943343105
"Ccnb1ip1",0.261574531197917,0.100912912825718
"Cgn",0.0434026786458333,0.0184519473179366
"Cldn4",0.0150946192708333,0.00650652570930719
"Fancc",0.233030078854167,0.0909736710166993
"Fcgr1",0.026946453125,0.0115477992753627
"G0s2",0.0535732083333333,0.0226647182740252
"Gm14221",0.0217510642708333,0.00934509875134282
"Gm46323",0.0157513177083333,0.00678739439799311
"Map3k20",0.197558776875,0.0782968380331885
"Osbpl7",0.143182043489583,0.0581153941640942
"Trim24",0.58432637828125,0.199844653065079
"Vstm4",0.0261604069791667,0.0112152539734402
"AC161165.6",0.0169340933854167,0.00729280758692714
"Actn3",0.07504180625,0.0314253534336238
"Golga2",0.13749633453125,0.0559500058606519
"Inpp5a",0.195807932083333,0.0776614298740596
"Naga",0.09830940921875,0.0407247042187644
"Ogg1",0.112815334322917,0.0464231014968785
"Olfr15",0.02166021421875,0.00930648129166474
"Pcsk4",0.0375953384895833,0.0160280119649993
"Slc35b3",0.101604684375,0.0420257740116561
"Thg1l",0.197105886979167,0.0781325665274666
"Zbtb2",0.277122196458333,0.106232453025842
"Amacr",0.0390348900520833,0.0166301311016281
"BC055324",0.143879611510417,0.058380319205299
"Cck",0.0850313696354167,0.035442294371295
"Cnpy3",0.140852036666667,0.0572293220465199
"D130079A08Rik",0.046173040625,0.0196035242761472
"Erbb4",0.74982058875,0.242993522223318
"Fam173b",0.188753127604167,0.0750916725738147
"Frmpd4",0.119852298333333,0.0491607456622808
"Gm12166",0.04830124921875,0.0204861033282567
"Gm43796",0.0263332226041667,0.011288387328321
"Ifitm1",0.0445889222395833,0.0189454158761129
"Ism2",0.0334672833333333,0.0142967326394556
"Kank1",0.446056260677083,0.160185190072127
"Mlph",161.700004600111,2.21138756521592
"Myo1d",0.137109770885417,0.0558023913268597
"Ppcs",0.112464925052083,0.0462863269819855
"Rps6ka4",161.700023944413,2.21138761685158
"Sel1l3",0.0158930010416667,0.00684796827834828
"Stmn4",0.125743137239583,0.051439308095051
"Zscan21",0.4435815190625,0.159441313522858
"Aim2",0.146093731822917,0.05922013730749
"Arhgap27",0.0293032880208333,0.0125433600944247
"Cdh16",161.700003387191,2.21138756197827
"Dupd1",0.0131741526041667,0.00568410184041339
"Fam13b",0.224024341197917,0.0877900543641391
"Fam169b",0.0225902717708333,0.00970165682750015
"Fgfr4",0.0372548520833333,0.0158854750537595
"Gdpd5",0.128407052864583,0.0524657919556769
"Gm15441",0.0157316185416667,0.00677897174355778
"Unc5a",0.04464031046875,0.0189667803334131
"A230083G16Rik",0.0233668227083333,0.0100313331478668
"AC161199.1",0.0297651656770833,0.0127381966676604
"Adamts5",0.024169459375,0.010371821075931
"Emx2",0.102332602291667,0.0423126521800091
"Esrrg",0.0791476313541667,0.0330808618253146
"Exoc3l2",0.0869997227083333,0.0362294332985704
"Fbln7",0.0412232213541667,0.0175438451781886
"Gorasp1",0.150446432291667,0.0608664016211349
"H2-Q4",0.0173229041666667,0.00745882238157772
"Ins2",0.03179459984375,0.0135932505539614
"Pdxk",0.0909057908854167,0.0377872471371802
"Pln",0.0373766473958333,0.0159364672730663
"Sidt1",0.0661021411458333,0.027798815582629
"Tal2",0.357074311145833,0.132603629558748
"Tmem106c",0.137282994114583,0.0558685451538219
"Tmem28",0.0583333048958333,0.024622463238805
"Usp9x",0.285231125364583,0.108981234628004
"Zfp574",0.180790979583333,0.072173026785753
"Acsl1",0.0630096359895833,0.0265372013418632
"B4galt1",0.21168715171875,0.0833905028164209
"Caps2",0.01633082328125,0.00703509706147896
"Ces4a",0.03677028640625,0.0156825419266718
"Gm30835",161.700003186421,2.21138756144236
"Gm49126",0.0100431675,0.00433993517514348
"Mmgt2",0.193509880833333,0.0768260187961711
"Tyw3",0.144173596145833,0.0584919214225911
"Uox",0.0109464567708333,0.00472815445870307
"4931440J10Rik",0.0461372981770833,0.0195886863741271
"Bpnt1",0.273564544791667,0.105020960086066
"Cpeb2",0.07771792375,0.0325051057586502
"Gm10701",129.953811410717,2.11711814308622
"Gm12681",0.0689820111979167,0.0289703969737788
"Lat",0.0212461805729167,0.00913044529644924
"Nmbr",0.0220559447916667,0.009474668645401
"Rap1gap2",0.0688523080208333,0.0289176993688659
"Rbfox1",0.124693462708333,0.0510341708076588
"Tmem116",0.0360648278125,0.0153869305833438
"Tspan8",0.0120148963541667,0.00518690514884119
"Zfp335os",0.0976885784895833,0.0404791453716567
"4930526L06Rik",0.0206111105729167,0.00886029183693778
"Glb1l2",0.0598869442708333,0.0252595425309057
"Gm15491",0.0720332418229167,0.0302082522564062
"Gpr85",0.0439305234375,0.0186715960879365
"Lrp8os2",0.01553124859375,0.00669329148581306
"March4",0.0106178244791667,0.0045869537128974
"Zic4",0.252463738645833,0.0977651610191328
"Ankrd35",0.214359266302083,0.0843471910967547
"Bend6",0.0379835109895833,0.0161904545306329
"Ccdc28b",0.0713590081770833,0.0299350255882058
"Ctla2a",0.0429522478645833,0.0182644244728734
"Esco1",0.172351508697917,0.0690578466646875
"Gm10754",0.0218273270833333,0.00937751298981652
"Gm15155",0.09433546875,0.0391504754651483
"Kcnmb4os2",0.0439114466145833,0.0186636597028613
"Map3k10",0.1473848265625,0.0597091023149858
"Slc7a14",0.0278414618229167,0.0119261325919201
"Tollip",0.294001003697917,0.111934613195354
"4930552P12Rik",0.0303930175,0.0130029070115689
"Dgat2",0.0623364484375,0.0262620822437784
"Gm26719",0.0347756351041667,0.0148461942381776
"Hps6",147.914004153205,2.17293554154313
"Klhl21",0.155815399375,0.0628884764420398
"Mmp11",0.101912368229167,0.0421470577573352
"Myoz3",0.03175938171875,0.0135784265779582
"Phka1",0.09661853734375,0.0400555829646195
"Sgsm2",0.232156534739583,0.0906658846589044
"Vmn2r53",0.0103685147916667,0.00447980422849803
"Cpne4",0.0971726655729167,0.0402749792654087
"Dtx3l",0.02814431390625,0.0120540780194893
"Gstm7",0.0198238,0.00852514303845458
"Itgb4",0.0212047401041667,0.0091128219922847
"Meikin",0.166455594427083,0.0668682103716411
"Rhoh",161.700025284527,2.21138762042874
"Rims3",0.0848282039583333,0.0353609676957801
"Whamm",0.040069196875,0.0170622343192284
"Zfp53",0.1227934425,0.0502998675406154
"Zfp810",0.165654565572917,0.0665698690403803
"4930448C13Rik",161.573543159942,2.211049870935
"9030622O22Rik",0.0844456541666667,0.0352077926923807
"D830025C05Rik",0.0173348163541667,0.0074639076568518
"Fam13a",0.0307656902604167,0.0131599543311751
"Gm16794",0.0484034381770833,0.0205284365199717
"Gm47843",132.508850302593,2.12551005603901
"Grrp1",0.0828577939583333,0.0345714267506442
"Pank4",0.364301039479167,0.134910210026765
"Ptgs1",0.0117104276041667,0.0050562262494182
"Svip",0.0917938105729166,0.0381406279424212
"Tmem203",0.12752026703125,0.0521243570074082
"Ttf1",0.22226389671875,0.087164983742345
"Coq8b",0.0686550305729167,0.0288375344910846
"Gm44748",0.0367433692708333,0.0156712664153206
"Gnb5",0.141228025260417,0.0573724281326963
"Kif21a",1.09121622682292,0.320398940163932
"Nmrk1",0.0183140109375,0.00788171924728833
"Rassf1",0.16712684640625,0.0671180588736335
"Raver2",0.55716663015625,0.192335088281235
"Tgfb3",0.0329375227083333,0.0140740539846878
"Xrra1",0.02176254609375,0.00934997906367317
"Cacng4",0.336986165729167,0.126126913485942
"Gm20629",0.0153984805208333,0.00663650917503573
"Grk4",0.0550706803125,0.0232815544597719
"Phldb3",0.0107414052083333,0.00464005701885644
"Spocd1",0.0264357048958333,0.0113317507027411
"Stxbp5",0.214774022708333,0.0844954961907021
"Dnah5",0.0158508145833333,0.00682993318364103
"Epha8",0.0692408842708333,0.0290755564011412
"Gm14410",0.0559226809375,0.0236321185088107
"Gm16740",0.0699536755208333,0.0293649749738123
"Gm30146",0.0266647479166667,0.0114286501217079
"Mafb",0.02928492625,0.0125356126336204
"Mapk1ip1",0.07250198671875,0.0303981053511125
"Rorb",0.05688793140625,0.0240289387244501
"2610027F03Rik",0.0307747786458333,0.013163783541123
"Plcd3",0.0108948598958333,0.00470598828975989
"Ctf2",0.0740924886458333,0.0310416794818779
"Fam217b",0.0201313385416667,0.0086560893422304
"Gm12802",0.00699783697916667,0.00302853769460996
"Rnf128",0.0309367949479167,0.0132320402138985
"Zfp202",0.0694136452604167,0.0291457212113911
"Zfp768",0.115725825885417,0.0475574858793126
"Card19",0.0445957916666667,0.0189482718746813
