"Gene","Importance_Score","log10_Score"
"Stk25",0.4127562798,0.150067246443428
"Stk32b",0.1338012695,0.0545369389281353
"Stx5a",0.31695053535,0.11956946317137
"Tmem41b",0.2567742605,0.0992572775082953
"Ube2b",1.00257006635,0.301587720210373
"Usp48",0.45868487215,0.163961478961022
"Vhl",0.2551487985,0.0986952146910072
"Wdr5b",0.68033307445,0.225395375808186
"A430078G23Rik",0.0043243725,0.00187400208695293
"Acsl3",0.50857112145,0.178565789767998
"Baiap3",0.0373099495,0.0159085435103465
"Baz1a",0.5376110244,0.186846484150512
"Borcs8",0.26148756125,0.100882972564953
"Cdk9",0.30563926245,0.115823201465697
"Cfl2",1.0979283778,0.321790657519506
"Fam126b",0.1245127418,0.0509643807694975
"Fanci",0.3346736878,0.125375098726562
"Fpgt",0.08704710975,0.0362483656696727
"Hapln1",0.19611968215,0.0777746367567824
"Hdac7",0.3369453898,0.126113668000286
"Hmgxb3",0.0414578432,0.0176416949883632
"Ikbip",0.1495123555,0.0605136436319471
"Kcnj10",157.90000324555,2.20112390607789
"Kremen1",0.13100337075,0.0534638992631595
"Ndufs8",0.66074375215,0.2203026272663
"Nup62cl",0.0337905901,0.0144325747592748
"Paxx",0.0373856755,0.0159402468441318
"Phax",0.6223186406,0.210136158298918
"Pigq",0.32779225185,0.123130130052272
"Prpf18",0.22713292065,0.0888916072080889
"Psmc5",0.39677662485,0.145126958475181
"Rab18",0.68596394765,0.226848283512881
"Rad52",0.1500352199,0.0607111408527449
"Rbm18",0.34158077495,0.127616826138762
"Rela",0.2961321521,0.112649283943406
"Slc39a10",0.6393042816,0.214659573188968
"Stk40",0.2709939692,0.104143489854264
"Sypl",0.54080471215,0.187747597959077
"Tcf15",0.0212034345,0.00911226674902614
"Tns3",0.2603934902,0.100506151422369
"Traf6",0.1321461407,0.0539024904592246
"Trim2",0.3276951558,0.123098370700956
"Usf3",0.29756532425,0.113129231065523
"Wdtc1",0.2527381265,0.0978602951742684
"1600010M07Rik",0.3252154694,0.122286496811376
"2310034G01Rik",0.025001059,0.010724314091889
"2810474O19Rik",0.36535527965,0.135245674025181
"9030624J02Rik",0.78589155185,0.251855082848657
"Abhd8",0.21649786805,0.085111352153042
"Acap3",0.0828651918,0.0345743937430389
"Afg3l2",0.31691645605,0.119558224599349
"Apip",0.4707390657,0.167535628282462
"Bad",0.3727838093,0.137602148437954
"Cyfip1",0.72287434385,0.236253603761097
"Dclk2",0.2516154567,0.0974709177835748
"Dlg5",0.4129875428,0.150138333032516
"Edf1",0.79734500185,0.254631448293479
"Foxp1",0.6553149715,0.218880643047943
"Gabrp",0.010913832,0.0047141388929133
"Gbe1",0.28230236025,0.107990441645667
"Gm20716",0.31017616585,0.117329694673103
"Hivep1",0.33118741,0.124239201529744
"Lrp1b",0.69154323655,0.228283103013802
"March1",0.08405229025,0.0350502312976818
"Mars",0.4714419826,0.167743143001443
"Mgll",0.02598881675,0.0111426270036393
"Mtor",0.3834458563,0.14096216689564
"Nppa",0.13748628225,0.0559461678970163
"Prickle1",0.2315699367,0.0904590789932159
"Prorsd1",0.2618421087,0.101005016072747
"Ralgds",0.1217937322,0.0499130091459902
"Rnf168",0.42073221095,0.152512226930655
"Scube1",0.16965443025,0.0680575701192542
"Tfpt",0.0498660296,0.0211338835294063
"Tkt",0.86179576615,0.269932038353789
"Tm9sf4",0.23684656195,0.0923158262001543
"Utrn",0.515966316,0.180689551600884
"Xpo7",0.7520748476,0.243552655031455
"A830008E24Rik",0.0156733895,0.00675407414668355
"Adh1",315.800063606826,2.50078526011471
"Ahcy",0.4279367309,0.154708965122416
"Arl8b",0.56629952985,0.194874817569923
"Asns",0.56251947195,0.193825438181069
"B9d1os",0.005185386,0.0022461659276066
"Clasp2",0.43555595155,0.157020124018781
"Cldn6",157.900003174855,2.20112390588467
"Ddx50",0.4677712507,0.166658376901812
"Eml5",0.4033296448,0.147159699611176
"Golt1b",0.37969107065,0.139781853552248
"Gpalpp1",0.24513532445,0.0952165542173889
"Grip2",0.044194831,0.0187815390243489
"Ifnlr1",0.016412096,0.00706982481083322
"Lrig2",0.1912892688,0.0760172296523147
"Lrrc58",0.7285817175,0.2376899153337
"Oxr1",0.4283100862,0.154822503032748
"Phyhipl",0.1350977272,0.0550332540900076
"R3hdm4",0.46010531015,0.164384180419815
"Rcor1",0.4634940793,0.165390969795065
"Sec61g",0.44647625655,0.160311309236026
"Ska3",0.39106638265,0.143347855319648
"Syne3",0.01480066685,0.00638074393516819
"Trim8",0.2397456214,0.0933325831013395
"Trio",0.59047416185,0.201526618141832
"Zfp597",0.10316152625,0.0426391070214107
"Bphl",0.2366579125,0.0922495805829304
"Chml",0.241208097,0.0938446000340666
"Eml6",0.0709463622,0.0297677199598661
"Hes5",0.5854717801,0.20015851640037
"Hexim1",0.17105236655,0.0685763160759495
"Hist1h3f",0.02756064445,0.0118074624437609
"Itpr2",0.05917828065,0.024969066609818
"Jade1",0.4084348131,0.148736751239365
"Lrch4",0.1292283495,0.0527817726602036
"Matn2",0.2514460105,0.0974121181490343
"Mrps26",0.60697244575,0.206008430116598
"Nfasc",0.10467644255,0.0432350926890038
"Nkap",0.2314477797,0.0904160000411515
"Nova1",0.37501032485,0.138305959263406
"Plgrkt",0.31718972025,0.119648332686605
"Pou2f1",0.4229600965,0.15319272150885
"Prkag1",0.3102637833,0.117358736952877
"Prl8a2",0.031394424,0.0134247791624382
"Sart1",0.3224486627,0.121378821774252
"Sec24d",0.125401869,0.0513076320688293
"Shb",0.0681207515,0.0286203526417334
"Spock1",0.028301716,0.0121205605431199
"Spry1",0.1064028418,0.0439132825897517
"Tcirg1",0.13314994345,0.0542873814470546
"Tiam2",0.27874706985,0.106784651569144
"Tmem88",0.1375235673,0.055960403168549
"Vamp8",0.1362667021,0.0554802800157708
"Bgn",0.03650068,0.0155695913504304
"Cmah",0.0158674732,0.00683705498329021
"Fbxl19",0.25613873795,0.0990376089860307
"Gm30165",157.900003973317,2.20112390806697
"Gucy1a2",0.23490838925,0.0916347409811741
"Haus4",0.3621674422,0.134230495795466
"Kmt2c",0.53423000525,0.185890472079042
"Nup93",0.6884426508,0.227486314089535
"Paox",0.06434611825,0.0270828805927972
"Parpbp",0.2101754012,0.0828483209384379
"Pex5",0.2644574077,0.101904205042704
"Ptpru",0.14495451785,0.0587882351133812
"Rasl11b",0.0667063539,0.0280448819994306
"Rfwd3",0.59430299905,0.202570863051408
"Rgs9",0.016043045,0.006912107367167
"Sec31a",0.47253014115,0.168064193103385
"Sema3e",0.09865572315,0.0408616223959152
"Shmt1",0.61027383045,0.20689973500159
"Slc30a6",0.16015184475,0.0645148349349047
"Tgif2",0.62804086685,0.211665302288249
"Thnsl2",0.03310848545,0.0141459286430382
"Tnip1",0.064976495,0.0273400226062615
"Zfp330",0.284967589,0.108892173507024
"Zscan26",0.17324734335,0.0693895794882044
"Zxdc",0.1392542377,0.0566206527087791
"6720427I07Rik",0.1454455746,0.0589744586826144
"Ankrd33b",0.8561991113,0.268624560406985
"Blvrb",0.2604450374,0.100523912706383
"Cdk11b",0.48676461235,0.172242215563302
"Cdk18",0.0142910585,0.00616259697194794
"Dlg3",0.29783977855,0.113221081072553
"Dnajb9",0.15751411685,0.0635262963056894
"Dnmt3b",0.24254543795,0.0943122791680569
"Fam174a",0.21938588525,0.0861411636287285
"Gpx7",0.15235766775,0.0615872959462261
"Kbtbd2",0.37038254255,0.136841817468768
"Large2",0.1153991564,0.0474303116895538
"Ltbp4",0.10367064305,0.0428394907423685
"Mtcl1",0.4108023982,0.14946618924619
"Nat8f1",0.02119973,0.00911069130698197
"Pycr1",0.15157492655,0.0612922003363645
"Soga1",0.10997751275,0.0453141804195277
"Stmn2",0.18501912405,0.0737253591244929
"Tab1",0.21860974105,0.085864645368423
"Cmip",0.3609386382,0.133838544239407
"E230032D23Rik",0.0353836518,0.015101303403128
"Fam19a1",0.0298315875,0.0127662085890583
"Gm35217",0.1719812145,0.0689206505008649
"Gm6277",0.013076766,0.00564235531786268
"Hgf",0.0109022365,0.0047091573698723
"Kantr",0.1538550672,0.062151261620225
"Myadm",0.0809810382,0.0338180759354261
"Nhsl1",0.4064592786,0.14812716249814
"Nt5c3b",0.3190892045,0.120274166063526
"Rab5b",0.09552602355,0.0396226984187951
"Rassf7",0.10846095595,0.0447204002794654
"Rbpms",0.27048068105,0.103968065547607
"Rnf113a1",0.063239488,0.0266310976393769
"Rspry1",0.45127808175,0.161750636282254
"Rtl5",0.10633025685,0.0438847900044645
"Slc44a2",0.12571712005,0.0514292709453082
"Slc5a4b",0.16572272935,0.0665952644599255
"Zfp507",0.31309779655,0.118297072563468
"Cd101",0.0436964861,0.0185742212942621
"Fam149a",0.1168776823,0.0480056128551498
"Fam58b",0.3033923538,0.11507516892887
"Fut10",0.1819421966,0.072596237703021
"Ganc",0.0762588325,0.0319167285873989
"Gatm",0.19773960965,0.0783624120568014
"Ifrd1",0.4402559096,0.158439665881834
"Large1",0.39611225085,0.144920338032762
"Macrod1",0.1259357271,0.0515135999624909
"Mtap",0.82460019995,0.261167718120222
"Npas1",0.01690428675,0.00728007810221198
"Scarf2",0.06033551875,0.02544330949624
"Sipa1l3",0.22247256765,0.0872391223135296
"Snrpa1",0.95957314275,0.292161478531076
"Sox5",0.43739660595,0.157576615044921
"Tldc1",0.13161898905,0.0537002264930113
"Triap1",0.35155470315,0.130833628129751
"Zc3h14",0.68458886425,0.22649392551926
"Aurka",0.590675769,0.201581665451627
"Bpifa3",157.900003261787,2.20112390612227
"Fam49a",0.0773538193,0.032358355604753
"Itgam",0.0247400345,0.0106137035362789
"Kel",0.010029924,0.00433424074854539
"Kif3c",0.22097841125,0.0867079850276953
"Mphosph6",0.4402847709,0.158448368625327
"Plcxd1",0.0989738082,0.0409873420233455
"Ppp1r9a",0.44423373095,0.159637483986733
"Sema4c",0.1866132131,0.07430917995666
"Snx24",0.22039379115,0.0864999894684412
"Sugp2",0.2457745132,0.0954394415727775
"1600014C23Rik",0.05437330515,0.0229944018280725
"2810006K23Rik",0.12810639855,0.052350062523198
"Chrnb4",0.023766786,0.0102010356548317
"Fancd2",0.2455296639,0.0953540752805297
"Gm15966",0.005662678,0.00245233295679228
"Gm47712",0.006180382,0.00267584541647881
"Muc16",0.0102760625,0.00444006292951914
"Neil1",0.0317090195,0.0135572272868123
"Phactr1",0.14171795745,0.0575588318858474
"Anxa6",0.0585665375,0.0247181613265186
"Arhgap23",0.19698634515,0.0780891961375459
"Cacna1a",0.1453173308,0.0589258324589182
"Gm12766",0.11158427515,0.0459423944710344
"Gm5093",0.0295960302,0.0126668593959826
"Lyz2",0.0096651005,0.00417734494722898
"Ppp3ca",0.5157801761,0.180636222912786
"S100pbp",0.43163333455,0.155831802069585
"Spi1",157.900004111079,2.2011239084435
"Trim56",0.0376892887,0.0160673338560314
"Zfp940",0.0692829767,0.0290926527824844
"4930509G22Rik",0.1916911688,0.0761637209547004
"Asrgl1",0.26811004535,0.10315694283162
"C2cd3",0.39082710105,0.143273144566439
"Galntl5",0.005073049,0.00219762755222667
"Gm12666",157.900021454237,2.20112395584461
"Gm36423",0.4654821204,0.16598052420128
"Gm41335",0.0348056585,0.0148587948498856
"Gramd1a",0.2306943178,0.0901501954346333
"Kcnj12",0.0165549665,0.00713086649815164
"Lemd2",0.1169194025,0.0480218353247459
"Nlrx1",0.0168787075,0.00726915370451746
"Zfp248",0.1037017354,0.0428517254121208
"Zfp715",0.1767209244,0.0706734761278684
"AC122551.1",0.0100640315,0.00434890610507758
"Fam83b",0.00995918375,0.00430382266349915
"Gm46430",0.0330878755,0.0141372646189147
"Lpar3",0.0094495378,0.00408461351960813
"Pcbp3",0.240373842,0.0935525989109481
"Plxna2",0.12837027865,0.0524516382877468
"Pros1",0.17881564005,0.0714458892599644
"Tubgcp6",0.19691850915,0.0780645829617721
"Cyp3a59",0.006830895,0.00295653357691633
"Gm47469",0.031057792,0.0132830086814582
"Shisa8",157.900004246563,2.20112390881379
"Syne4",0.040811242,0.0173719744760874
"Tyro3",0.2139453653,0.0841991413663704
"A4galt",0.028973465,0.0124041753915237
"Akr1b10",0.0320403525,0.0136966784205217
"Cd3eap",0.25637241665,0.0991183930016998
"D430042O09Rik",0.09806791835,0.0406292031854635
"Gm49361",0.2595682275,0.100221697061792
"Grm5",0.040175957,0.0171068111164671
"Hspb2",0.0306016075,0.0130908155244691
"Ift81",0.37682057355,0.138877346942166
"Igsf11",0.085551353,0.0356503729742297
"Mmp14",0.05234766935,0.0221592435588605
"Npc1",0.1393966293,0.0566749303404475
"Parp12",0.0202327035,0.00869924070266581
"Pias3",0.147585052,0.059784882658489
"Prrg2",0.04600419575,0.0195334265842361
"Rabl6",0.5554392361,0.191853049876147
"Rnf214",0.1914609024,0.0760797956119516
"Scoc",0.5878305068,0.200804141737114
"Tgfbr2",0.0605581765,0.025534496558326
"Tmem117",0.0400857555,0.0170691485344001
"Trim13",0.0732240884,0.0306904118025419
"Usp18",157.900003063367,2.20112390557996
"Zc4h2",0.23347854255,0.0911315989549116
"4930513N10Rik",0.0643626672,0.027089633153519
"A230077H06Rik",0.010162214,0.00439111931569989
"A430033K04Rik",0.0446215805,0.0189589935431503
"Abi1",0.5057004912,0.177738592080284
"Adra1a",0.009793901,0.00423274329545072
"Art3",0.0700630207,0.0294093559434187
"Asb1",0.14689420145,0.0595233570070365
"Cntn1",0.033088806,0.0141376557868328
"Fermt3",0.110752644,0.0456173556948068
"Frmd8os",0.0844478053,0.0352086541688469
"Gm16090",0.092791884,0.0385374609100196
"Gm20939",127.503992095546,2.10891661963725
"Hykk",0.067358887,0.0283104704434855
"Mmp23",0.0094889732,0.00410157944157217
"Mutyh",0.1339031875,0.0545759761359159
"Prrt4",0.02945514875,0.012607430046136
"Tgm4",0.1818037115,0.0725453495643098
"Ttc37",0.24279227955,0.0943985466755926
"Zkscan14",0.03480867305,0.0148600600154871
"A430046D13Rik",0.016471679,0.00709528280153669
"Ampd1",0.0107016455,0.00462297276617122
"Cacnb3",0.13428726585,0.0547230564742283
"Car1",0.019569851,0.00841698476317429
"Ccng1",0.41682539025,0.151316331035396
"Chd2",0.4551323983,0.16290251032203
"Cybrd1",157.900019121414,2.2011239494687
"D6Ertd474e",157.900003827428,2.20112390766824
"Daam2",0.022162781,0.0095200633726907
"Dsc2",0.02742231025,0.0117489921000806
"Gm10714",0.010598882,0.00457881345346903
"Gss",0.0814116362,0.0339910383580279
"Gtse1",0.4381054761,0.157790740016479
"Ikzf4",0.0587854758,0.024807975108364
"Ldlrap1",0.069257227,0.0290821942906572
"Mtrr",0.14155317745,0.0574961472193105
"Ophn1",0.20230027255,0.0800129455583542
"Otud7b",0.29569661025,0.112503322584676
"Plxna3",0.11783441555,0.0483774764136941
"Slitrk5",0.23570689775,0.0919154709266276
"Taf1b",0.18275650925,0.0728953468483369
"Tcea3",0.0048470955,0.00209998152494679
"Thbs1",0.1845202421,0.0735424867195837
"Tmc7",0.059997359,0.0253047832146235
"Txndc16",0.21438036655,0.0843547371680694
"Cdc42ep1",0.07038851345,0.0295414399491145
"Dhrs13",0.07769212725,0.03249471026328
"Elmo1",0.17693639935,0.0707529945701586
"Fam234b",0.0992394697,0.0410923139341476
"Gm21814",0.04337881855,0.0184420159399054
"Gm28694",157.900003255539,2.20112390610519
"Gm31135",0.0260292382,0.0111597368069819
"Gm37202",157.900023929212,2.20112396260904
"Grhl3",0.022757211,0.00977255019580263
"Igsf5",0.01484816375,0.006401070251002
"Prr3",0.28947620265,0.110413331620792
"Ptgfr",157.900003912865,2.20112390790175
"Rabggta",0.0735470565,0.0308210855029522
"Rims2",0.41638318535,0.151180762372253
"S100a9",0.0102736445,0.00443902348559593
"Tmem245",0.4195835864,0.152160969277191
"1110006O24Rik",0.0243585565,0.0104519994650262
"1700017B05Rik",0.16068419265,0.0647140698276345
"4930448H16Rik",0.030703375,0.0131336981295162
"Amd1",0.32844487595,0.123343537995504
"Arid5a",0.0101239025,0.00437464791305099
"Arl4a",0.230550393,0.0900994034542617
"Dpysl3",0.4320291477,0.155951857745888
"Fez2",0.1927258283,0.0765406239379017
"Gm10036",0.09742539025,0.0403750038989784
"Grin2b",0.0539257482,0.0228100147826642
"Itga4",0.0690978875,0.0290174713966364
"Klhl5",0.26471122765,0.10199137408514
"Msh5",0.60754857125,0.206164103778017
"Mus81",0.130300404,0.0531938828295163
"Neil3",0.1375116665,0.0559558595450539
"P2rx4",0.0914608069,0.0380081453106976
"Pced1a",0.1019962395,0.0421801125128754
"Prr5",0.04031614425,0.0171653381824086
"Ptger4",0.05619148095,0.0237426602256374
"Rasgrp2",0.070257693,0.0294883582213123
"Serpinb6b",157.900003914696,2.20112390790676
"Slc5a3",0.1043943485,0.0431241755645233
"Ano8",0.0514246935,0.0217781725348454
"B230217C12Rik",0.1861533611,0.0741408438120396
"BC030867",0.0587222249,0.0247820299683822
"C130026I21Rik",0.20775849615,0.0819801012759939
"Fancf",0.05238134765,0.0221731420700065
"Gstp1",0.09269908795,0.038500580581527
"Neat1",0.021779565,0.00935721279478394
"Park2",0.18507053185,0.0737441990226501
"Plch2",157.900004061286,2.20112390830741
"Rngtt",0.39198491965,0.143634530282972
"Shq1",0.17784237445,0.0710871745878005
"Syt17",0.01675774385,0.00721748877125663
"Trappc2l",0.39742199235,0.145327573812479
"4930556J02Rik",0.011338582,0.00489657564771604
"A830005F24Rik",157.900003397641,2.20112390649358
"Ccnb1ip1",0.2229059286,0.0873930504449138
"Cgn",0.08167815615,0.0340980594762425
"Cldn4",157.900003086522,2.20112390564325
"Fancc",0.2284332962,0.0893515793112099
"Fcgr1",0.0404416418,0.0172177257249557
"G0s2",0.0763850847,0.0319676711826074
"Gm14221",0.0312255911,0.013353682017583
"Gm46323",0.037323863,0.0159143686889757
"Map3k20",0.2411028763,0.093807782109229
"Osbpl7",0.22519088055,0.0882037555671562
"Trim24",0.4625294263,0.165104612908849
"Vstm4",157.900003949717,2.20112390800247
"AC161165.6",130.213646755276,2.11797900578888
"Actn3",0.0771165332,0.0322626921446738
"Golga2",0.11024440605,0.0454185936649099
"Inpp5a",0.2537095732,0.0981969421048619
"Naga",0.05400543385,0.0228428498565917
"Ogg1",0.10841209165,0.0447012548476793
"Olfr15",0.0153565706,0.00661858357898962
"Pcsk4",0.0237029395,0.0101739503384507
"Slc35b3",0.15947253045,0.0642604640431721
"Thg1l",0.14127727365,0.0573911692097507
"Zbtb2",0.18209403555,0.0726520260342799
"Amacr",0.04181234685,0.0177895000894307
"BC055324",0.06841754285,0.0287410102931798
"Cck",0.0434795943,0.01848396066591
"Cnpy3",0.13415153465,0.0546710847734802
"D130079A08Rik",0.045818887,0.0194564807196957
"Erbb4",0.1948318038,0.0773067740517898
"Fam173b",0.1771450447,0.0708299787583192
"Frmpd4",0.063509231,0.0267412638249857
"Gm12166",0.05245934105,0.0222053270267515
"Gm43796",0.0199513395,0.00857945265334719
"Ifitm1",0.0700128355,0.0293889873612733
"Ism2",0.02524576775,0.0108279851805759
"Kank1",0.27793703255,0.106509455473571
"Mlph",0.01430812205,0.00616990310287607
"Myo1d",0.12158383905,0.0498317428997118
"Ppcs",0.07729413175,0.0323342941578727
"Rps6ka4",0.04032790815,0.0171702491587477
"Sel1l3",0.04306048725,0.0183094939655585
"Stmn4",0.1033514763,0.0427138804387082
"Zscan21",0.4636632066,0.165441155723621
"Aim2",0.0864147838,0.0359956668030286
"Arhgap27",0.0194176495,0.00835214839542418
"Fam13b",0.1259580955,0.0515222277872949
"Fam169b",0.028055892,0.0120167264562737
"Fgfr4",0.010377732,0.00448376611408773
"Gdpd5",0.1332417748,0.0543225755825357
"Gm15441",157.900003381138,2.20112390644847
"Lag3",157.900003381138,2.20112390644847
"Unc5a",0.0531048812,0.0224716257516381
"A230083G16Rik",0.032066093,0.0137075101846843
"AC161199.1",0.04398158675,0.018692838854567
"Emx2",0.54948766465,0.190188123204691
"Esrrg",0.04827237835,0.0204741424232622
"Exoc3l2",0.10993137065,0.0452961262916613
"Fbln7",0.02743018,0.0117523186541912
"Gorasp1",0.1127867898,0.0464119613845847
"H2-Q4",0.0097818845,0.0042275751807611
"Ins2",0.04095908675,0.0174336605884549
"Pdxk",0.06398083,0.0269338032407792
"Pln",0.0202272945,0.00869693818376813
"Sidt1",0.1158901221,0.0476214332082286
"Tal2",0.0289634417,0.0123999448790465
"Tmem106c",0.098473795,0.0407897009264017
"Tmem28",0.06817743565,0.0286433996243225
"Usp9x",0.23091236145,0.0902271331152586
"Zfp574",0.2285352521,0.0893876228208621
"Acsl1",0.0653469895,0.0274910829684257
"B4galt1",0.12276333435,0.0502882216062611
"Caps2",0.025960323,0.0111305656146363
"Ces4a",0.07725806525,0.032319754262339
"Gm30835",0.01942032475,0.00835328810964117
"Gm49126",157.900005045952,2.20112391099863
"Mmgt2",0.14323669495,0.0581361557396468
"Tac2",0.0098193455,0.0042436863866237
"Tnfsf8",157.90000429798,2.20112390895432
"Tyw3",0.14753761155,0.0597669288244878
"Uox",157.900020551664,2.20112395337776
"4931440J10Rik",0.028067181,0.0120214953832612
"Bpnt1",0.2353144509,0.0917775218935919
"Cpeb2",0.05139384035,0.0217654283511894
"Dennd2d",0.0096013534,0.00414992408484297
"Gm10701",157.900003047206,2.20112390553579
"Gm12681",0.08469042425,0.0353058061808249
"Icosl",157.900003255962,2.20112390610635
"Lat",0.0104463765,0.00451327083688778
"Nmbr",0.0074332205,0.00321626778629199
"Rap1gap2",0.0207681915,0.0089271283919179
"Rbfox1",0.07879421475,0.0329386087959738
"Tmem116",0.0536177205,0.0226830662918523
"Tspan8",157.900003294626,2.20112390621202
"Zfp335os",0.0769740633,0.0322052443366772
"Glb1l2",0.03480105625,0.0148568633410969
"Gm15491",0.1007702598,0.0416966874437353
"Gpr85",0.016882907,0.00727094724773682
"Lrp8os2",157.900003334524,2.20112390632107
"March4",0.0099503487,0.00430002347011871
"Zic4",0.07926434835,0.0331278311228916
"Ankrd35",0.23892860135,0.0930462789885092
"Bend6",0.048497675,0.0205674717724738
"Ccdc28b",0.0550597353,0.0232770491851234
"Ctla2a",0.08965613075,0.037289466675092
"Esco1",0.110835141,0.0456496100960345
"Gm10754",0.0201755115,0.00867489442741269
"Gm11373",157.900028265973,2.20112397446197
"Gm15155",0.08410786075,0.0350724934553004
"Kcnmb4os2",0.0285530265,0.0122266864271527
"Map3k10",0.20223063935,0.0799877919499093
"Slc7a14",0.0270050307,0.0115725709584263
"Tollip",0.2310708018,0.0902830309547223
"4930552P12Rik",0.01755654635,0.00755855262494092
"Adra2a",0.0102816282,0.0044424554895624
"Dgat2",0.0625111785,0.0263335078850107
"Gm26719",0.0301636227,0.0129062099402191
"Gm48845",0.007551624,0.00326730736297917
"Hps6",0.0231879459,0.0099554151102076
"Klhl21",0.10774196165,0.0444386072491563
"Mmp11",0.1018414247,0.0421190960282588
"Myoz3",0.0531818937,0.0225033841087631
"Phka1",0.09776492195,0.0405093491938694
"Sgsm2",0.1972788472,0.0781953097186966
"Vmn2r53",0.0098718042,0.00426624679042237
"Cpne4",0.07290941335,0.0305630556630702
"Dtx3l",0.03767475325,0.0160612504262336
"Gstm7",0.0279544325,0.0119738635382257
"Itgb4",0.0363899217,0.0155231810685551
"Meikin",0.1069857199,0.0441420185222348
"Rims3",0.0619150687,0.0260897835346039
"Whamm",0.0455253675,0.0193345745344814
"Zfp53",0.11115086525,0.0457730287855449
"Zfp810",0.1397089955,0.0567939760892415
"9030622O22Rik",0.015174658,0.00654076784538526
"D830025C05Rik",157.900003748478,2.20112390745246
"Fam13a",0.025614113,0.0109839883407449
"Gm16794",0.0323433915,0.0138241820078071
"Gm47843",157.900003078099,2.20112390562023
"Gm7292",0.0189064395,0.008134306995279
"Grrp1",0.022380031,0.00961235831119215
"Pank4",0.2627093631,0.101303400811066
"Ptgs1",0.0116962825,0.00505015417240576
"Svip",0.06588732265,0.0277112968690039
"Tmem203",0.10313242875,0.042627651717679
"Ttf1",0.39271426935,0.143862025273154
"Coq8b",0.08399637705,0.0350278306988418
"Gm44748",0.0100546445,0.00434486998348722
"Gnb5",0.18350676575,0.073170745002315
"Kif21a",0.7632766485,0.246320456083375
"Nmrk1",0.028040074,0.0120100442096972
"Rassf1",0.10793477445,0.0445141936683549
"Raver2",0.3364957767,0.125967590732823
"Tgfb3",0.0522616148,0.0221237281627155
"Xrra1",0.02114042175,0.00908546803974952
"Cacng4",0.2649342636,0.102067956580938
"Grk4",0.03407287735,0.0145511471869791
"Phldb3",0.0149378967,0.00643946890376117
"Stxbp5",0.16540496565,0.0664768642344811
"Dnah5",0.0256783685,0.0110111963662632
"Epha8",0.0110587937,0.0047764108205398
"Gm14410",0.05596088605,0.0236478317515296
"Gm16740",0.1008625054,0.0417330802116088
"Gm30146",0.0151393525,0.00652566379374293
"Mafb",0.040968136,0.0174374359743546
"Mapk1ip1",0.0556677107,0.0235272381606405
"Rorb",0.07039359855,0.0295435031491549
"2610027F03Rik",0.00476751775,0.00206558669372146
"Fibin",315.800058509026,2.50078525312625
"Plcd3",0.0107131567,0.00462791905491388
"Ctf2",0.06552161825,0.0275622654922102
"Fam217b",0.03477907275,0.0148476370129064
"Gm12802",157.900018053635,2.20112394655032
"Rnf128",0.037101385,0.0158212142422599
"Zfp202",0.0219973545,0.00944977160345041
"Zfp768",0.09256832125,0.0384486040993304
"AC147230.1",157.900003929374,2.20112390794687
"Card19",0.08556802455,0.0356570426785718
"Emc9",0.0246447152,0.0105733044398723
"Gm1604a",157.900003073475,2.20112390560759
"Ikzf1",0.0515023657,0.0218102541115459
"Lrrc10",157.900020551664,2.20112395337776
"Tmem51",0.03220090235,0.013764234394323
"1110017D15Rik",0.01515806345,0.00653366859370227
"Apold1",0.0053724115,0.00232696354800876
"Gm6602",0.015222696,0.00656131814632453
"Teddm2",0.027381581,0.0117317753830939
"Tox",0.64292476715,0.215617676667145
"Ccl25",0.10364073415,0.042827721428474
"Katnal2",0.11444857135,0.0470600318164796
"1700041M19Rik",0.02987864625,0.0127860534731774
"6030468B19Rik",0.0051757235,0.00224199118465963
"Atp7b",0.0151482263,0.00652946014497291
"Col4a6",0.1182155051,0.0485255098620979
"Dnah10",0.022368137,0.00960730585666629
"Gm36283",0.026171469,0.0112199356476497
"Gm48551",0.01111861435,0.00480210567609798
"Helz2",0.0185304685,0.00797402509219984
"Htatip2",0.023227425,0.00997217178192386
"Mthfs",0.14508937595,0.058839385337092
"Myo1f",0.01494379475,0.00644199268687598
"Gm10636",157.900003459341,2.20112390666221
"Zswim3",0.0673995017,0.0283269957235263
"0610040F04Rik",0.004977663,0.00215640907626029
"Abcg1",0.0170150555,0.00732738209892469
"Adgrg4",0.00998819925,0.00431629949497168
"Flt4",0.0897216787,0.0373155907485502
"Popdc3",0.0221667925,0.00952176776745828
"Sgca",0.0401096513,0.0170791262644222
"Gm37988",0.16625322125,0.0667928562993948
"Efhc1",0.0156836845,0.00675847619076372
"Il27",0.020244859,0.00870441504682113
"Mast1",0.0263945822,0.0113143509595709
"Neto1",130.213641552029,2.11797898856703
"Kcns3",0.0245071775,0.0105150053313815
"Mab21l1",0.010570464,0.00456660093836039
"Abca17",0.0215173765,0.00924575858851487
"Vmn2r81",0.011037022,0.00476705881150186
"Iqsec2",0.0683463025,0.0287120512755769
"Klk7",0.010153138,0.00438721729444972
"Sez6",0.08427238115,0.0351383954596047
"2310040G24Rik",0.0855076815,0.0356329010481626
"Nr3c2",0.01699690665,0.00731963195236238
"Prelid3a",0.22371368195,0.0876798157711436
"Slc40a1",0.022791856,0.00978726128982593
"1700123O12Rik",0.0101567405,0.00438876611217095
"4930539M17Rik",0.0054827185,0.00237461066166564
"Glb1l3",0.0844343419,0.0352032623771949
