"Gene","Importance_Score","log10_Score"
"Baz1a",0.4260087414,0.154122187738952
"Borcs8",0.346056725,0.129063362143078
"Cdk9",0.1976655253,0.0783355486056539
"Cfl2",0.8326889274,0.263088755972364
"Fam126b",0.103293937,0.0426912315796413
"Fanci",0.360068724,0.133560853737787
"Fpgt",0.053179645,0.0225024568244546
"Hapln1",0.5867241043,0.200501419258636
"Hdac7",0.5398150636,0.187468563900763
"Hmgxb3",0.088270648,0.0367369158729851
"Ikbip",0.1600348374,0.0644710318677798
"Kremen1",0.1737501327,0.0695756543739539
"Ndufs8",0.638980789,0.214573863100585
"Nup62cl",66.0766818651832,1.82657157087974
"Paxx",151.300050658998,2.18270004779382
"Phax",0.4766127183,0.169266604749945
"Pigq",0.46706669,0.16644985647497
"Prpf18",0.2373103587,0.0924786488327269
"Psmc5",0.3078943603,0.116572667083385
"Rab18",0.5673486316,0.195165609065667
"Rad52",0.086753895,0.0361312054066755
"Rbm18",0.3541378813,0.131662887420789
"Rela",0.365873422,0.135410454342559
"Slc39a10",0.5503380783,0.190426413996124
"Stk40",0.4315090856,0.155794108776355
"Sypl",0.592799991,0.202161244565404
"Tcf15",0.0594170273,0.0250669487798744
"Tns3",0.3749909336,0.138299834529574
"Traf6",0.174826262,0.0699736461536266
"Trim2",0.4622802583,0.165030616786436
"Usf3",0.2423601933,0.0942475276310695
"Wdtc1",0.256797409,0.0992652766960142
"1600010M07Rik",0.214690774,0.0844657328825711
"2310034G01Rik",302.600124031259,2.48230194464795
"2810474O19Rik",0.246669365,0.0957512874834986
"9030624J02Rik",0.7779603313,0.249922067044936
"Abhd8",0.223073921,0.0874527060242093
"Acap3",0.1699212693,0.0681566365674961
"Afg3l2",0.218736267,0.0859097350042567
"Apip",0.324971261,0.122206458405299
"Bad",0.384945511,0.14143268694737
"Cyfip1",0.8026489231,0.255911153451888
"Dclk2",0.183210123,0.0730618766279788
"Dlg5",0.4004609556,0.146271005338208
"Edf1",0.8474725143,0.266577985915775
"Foxp1",0.6688183683,0.22240907128825
"Gabrp",0.024951562,0.0107033416325699
"Gbe1",0.2050469653,0.0810039733616387
"Gm20716",0.1861375126,0.07413504105305
"Hivep1",0.2554742333,0.0988078039064017
"Lrp1b",0.76515487,0.24678281523985
"March1",0.1533106977,0.0619463204079807
"Mars",0.371907604,0.13732486324816
"Mgll",0.0851602886,0.035493892390101
"Mtor",0.375151956,0.138350690897894
"Nppa",0.04586709,0.019476497392509
"Prickle1",0.423858688,0.153466889534592
"Prorsd1",0.2963783103,0.112731756241826
"Ralgds",0.096656712,0.0400707010329645
"Rnf168",0.3412953693,0.127524425228171
"Scube1",0.201552685,0.0797428182553076
"Tfpt",0.059514068,0.0251067275538543
"Tkt",0.6688781633,0.222424632102903
"Tm9sf4",0.3381172083,0.126494155799902
"Utrn",0.893262698,0.277210878293607
"Xpo7",0.6749273079,0.223995963335273
"A830008E24Rik",0.0196918273,0.00846893850176492
"AC129186.1",5709.96248502768,3.75670930731956
"Ahcy",0.3147958863,0.11885833660216
"Arl8b",0.436727385,0.157374369789026
"Asns",0.3525580034,0.131155898559683
"Clasp2",0.3885095923,0.14254888435172
"Cldn6",0.120743879,0.0495063756227878
"Ddx50",0.4746669943,0.168693960066129
"Eml5",0.273404972,0.104966541230625
"Golt1b",0.390349051,0.143123844781396
"Gpalpp1",0.1703934979,0.0683319004087833
"Grip2",0.0499122594,0.0211530068312786
"Lrig2",0.2206287413,0.086583591772497
"Lrrc58",0.660871029,0.220335909652908
"Oxr1",0.3624571676,0.134322857981808
"Phyhipl",0.0794985753,0.0332220734977098
"R3hdm4",0.641866631,0.215337876429479
"Rcor1",0.4621077357,0.164979374876385
"Sec61g",0.3832918107,0.140913805856638
"Ska3",0.142247391,0.0577601747596119
"Syne3",0.034883054,0.01489127552042
"Trim8",0.326365626,0.122663258206227
"Trio",0.5792079103,0.198439310725154
"Zfp597",0.055202774,0.0233359242472828
"Bphl",0.201197851,0.0796145465541859
"Chml",0.204035488,0.0806392875990812
"Eml6",0.0904470973,0.0376046007647881
"Galnt5",0.067616958,0.0284154634925147
"Hes5",0.739453141,0.240412733814141
"Hexim1",0.1264712529,0.0517201131781792
"Hist1h3f",0.032219435,0.0137720318641353
"Itpr2",0.069999802,0.0293836973204289
"Jade1",0.193170374,0.0767024614449247
"Lrch4",0.182942778,0.0729637371893064
"Matn2",0.1964705553,0.07790201525361
"Mrps26",0.4666740663,0.166333612865492
"Nfasc",0.0810668517,0.0338525509622897
"Nkap",0.217804264,0.0855774903527859
"Nova1",0.159436651,0.0642470247526
"Plgrkt",0.185821743,0.0740194092222593
"Pou2f1",0.5703599164,0.195999201321659
"Prkag1",0.3239539856,0.121872891336857
"Prl8a2",0.048412355,0.0205321302416629
"Sart1",0.3963684463,0.145000026512363
"Sec24d",0.138589981,0.0563673579266457
"Shb",0.2325582449,0.0908074511468238
"Spock1",0.0837249896,0.0349190878738442
"Spry1",0.2496882724,0.0968016942398856
"Tcirg1",0.1387162223,0.0564155077098896
"Tiam2",0.266229715,0.102512501026477
"Tmem88",0.3311498294,0.124226940838674
"Vamp8",0.30170886,0.114513860857182
"Bgn",0.121479871,0.0497914830085288
"Cmah",0.070146294,0.0294431518291293
"Fbxl19",0.2798669177,0.107164813465583
"Gucy1a2",0.1796247436,0.0717438736595489
"Haus4",0.345345759,0.128833914024754
"Kmt2c",0.5605543766,0.193278906000958
"Nup93",0.4448232856,0.159814732364569
"Paox",0.071466337,0.0299785310616554
"Parpbp",0.084034716,0.0350431906210145
"Pex5",0.1325457693,0.054055762078049
"Ptpru",0.05606401,0.0236902423903023
"Rasl11b",0.1868641789,0.0744010224682929
"Rfwd3",0.3291718241,0.123581126492027
"Rgs9",151.300046100574,2.18270003479515
"Sec31a",0.45952096,0.16421033621816
"Sema3e",0.1711531163,0.0686136783490937
"Shmt1",0.3139065167,0.11856446665024
"Slc30a6",0.1726998304,0.0691868623427091
"Tgif2",0.3833481876,0.140931505432004
"Thnsl2",0.101928907,0.0421535761005491
"Tnip1",0.074905379,0.0313702361708908
"Zfp330",0.2216225353,0.0869370355629091
"Zscan26",0.1803863423,0.0720241758380366
"Zxdc",0.2210785484,0.0867436017331378
"6720427I07Rik",0.2541745776,0.098357993281991
"Ankrd33b",0.0524959066,0.0222204154393076
"Blvrb",0.391836348,0.143588173967951
"Cdk11b",0.5126302643,0.179732785394349
"Cdk18",0.036397063,0.0155261735875225
"Dlg3",0.294364241,0.112056506314785
"Dnajb9",0.1572903593,0.0634423352882013
"Dnmt3b",0.0864598537,0.0360136831289914
"Fam174a",0.177920854,0.0711161106329074
"Gpx7",0.28989889,0.110555669030998
"Kbtbd2",0.317251419,0.119668675085811
"Large2",0.1576970026,0.0635949088581617
"Ltbp4",0.12032509,0.0493440622300143
"Mtcl1",0.354260829,0.131702316997761
"Nat8f1",0.045484419,0.0193175648507303
"Pycr1",0.179632238,0.0717466328134609
"Soga1",0.160404612,0.0646094462269469
"Stmn2",0.42507806,0.153838653887519
"Tab1",0.1609209587,0.0648026518066276
"Cmip",0.3355462337,0.125658926946113
"E230032D23Rik",126.929118280177,2.10696940662963
"Fam19a1",0.0362284136,0.0154554965599699
"Gm35217",0.150603489,0.060925686612086
"Gm6277",0.033566401,0.0143383829096488
"Hgf",151.300009102117,2.18269992929139
"Kantr",0.0976689623,0.0404713842641979
"Myadm",0.313446956,0.118412538346555
"Nhsl1",0.4345537496,0.156716824953834
"Nt5c3b",0.2701554816,0.103856886836149
"Rab5b",0.1887011063,0.0750726668953688
"Rassf7",0.186738937,0.0743551918357333
"Rbpms",0.432333384,0.156044114326763
"Rnf113a1",130.755407951861,2.11976845003601
"Rspry1",0.240561142,0.0936181736697707
"Rtl5",0.0950452186,0.0394320532245261
"Slc44a2",0.173544668,0.0694996245666734
"Slc5a4b",0.072768243,0.0305059086783678
"Zfp507",0.3116162873,0.117806800983449
"Cd101",302.600143930539,2.48230197311351
"Fam149a",0.075483487,0.0316037466064799
"Fam58b",0.187314188,0.0745656575049872
"Fut10",0.1621250293,0.0652528549166228
"Ganc",0.022879422,0.00982444168242812
"Gatm",0.1196814473,0.04909448217213
"Ifrd1",0.25183398,0.0975467359424775
"Large1",0.64257664,0.215525642190774
"Macrod1",0.1462075959,0.0592632821940779
"Mtap",0.534147397,0.185867087532462
"Npas1",283.95402139758,2.45477479030952
"Scarf2",0.175754773,0.0703167504488248
"Sipa1l3",0.1851405299,0.073769850549941
"Snrpa1",0.603030761,0.204941856230863
"Sox5",0.2817218206,0.107793778000517
"Tldc1",0.186113336,0.074126188899849
"Triap1",0.1446380516,0.0586681792145346
"Zc3h14",0.553237397,0.191237838425142
"Aurka",0.534405887,0.185940256071838
"Fam49a",0.072976192,0.030590085621369
"Itgam",0.049447904,0.0209608844935619
"Kel",0.039234905,0.0167137250494912
"Kif3c",0.219290467,0.0861071782912066
"Mphosph6",0.2593274839,0.100138681622225
"Plcxd1",0.096702878,0.0400889831597494
"Ppp1r9a",0.4613183733,0.164744844753104
"Sema4c",0.1575853653,0.0635530276050807
"Snx24",0.1549971809,0.0625809242099223
"Sugp2",0.2329310707,0.0909387972352945
"2810006K23Rik",0.1302565774,0.0531770430411813
"Fancd2",0.19391907,0.0769748890683658
"Gm15966",130.007946464708,2.11729763917565
"Gm47712",302.600122979068,2.48230194314281
"Muc16",0.0527372087,0.0223199732224329
"Neil1",0.021299992,0.00915332850581299
"Phactr1",0.0689410493,0.0289537550968428
"Anxa6",0.4374091213,0.157580396411705
"Arhgap23",0.2250433873,0.0881514703587491
"Cacna1a",0.22730785,0.0889535120236095
"Gm12766",0.076067491,0.0318395111534803
"Gm5093",151.300039064553,2.18270001473143
"Lyz2",302.600146577561,2.48230197690003
"Ppp3ca",0.659308564,0.219927154669178
"S100pbp",0.323418268,0.121697125197133
"Spi1",0.058853215,0.0248357596033361
"Trim56",0.052414804,0.0221869485454503
"Zfp940",0.0701978117,0.0294640586102165
"4930509G22Rik",0.115547211,0.0474879547569393
"Asrgl1",0.185262751,0.0738146361353955
"C2cd3",0.2195779616,0.0862095678399589
"Galntl5",0.014170299,0.00611088764620171
"Gm36423",0.440447934,0.158497565021741
"Gm41335",0.108589198,0.0447706425481175
"Gramd1a",0.216323208,0.0850489933574848
"Kcnj12",0.0338295083,0.0144489239517795
"Lemd2",0.2086850433,0.0823131480264097
"Nlrx1",0.052798321,0.0223451836587323
"Zfp248",0.1686578737,0.0676873894243639
"Zfp715",0.084035991,0.0350437014212044
"AC122551.1",0.053262315,0.0225365457056288
"Fam83b",97.7327941656886,1.99446142784326
"Gm33460",0.027496662,0.0117804196699215
"Gm46430",0.05768493,0.0243563165264242
"Lpar3",0.0479082383,0.0203232546469993
"Pcbp3",0.2113462143,0.0832682863891186
"Plxna2",0.605430092,0.205591399083677
"Pros1",0.155783643,0.0628765439068762
"Tubgcp6",0.23682893,0.0923096350416007
"Zscan2",0.026156744,0.0112137037143696
"Gm27169",3535.92903398959,3.54862634608676
"Gm47469",151.300007105409,2.18269992359763
"Shisa8",0.0436476443,0.0185538971666579
"Syne4",0.051336864,0.0217418927511634
"Tyro3",0.245183445,0.0952333380039386
"A4galt",0.062228759,0.0262180554204624
"Akr1b10",0.0572896,0.0241939603021813
"Cd3eap",0.146089615,0.0592185772983588
"D430042O09Rik",0.16925634,0.0679097334401101
"Gm49361",0.158509565,0.0638996238053823
"Grm5",0.030980198,0.0132503238849529
"Hspb2",0.054086998,0.0228764564098421
"Ift81",0.317998816,0.119915020117705
"Igsf11",302.600167809596,2.48230200727206
"Mmp14",0.362865302,0.134452934712982
"Npc1",0.182606463,0.0728402481093635
"Parp12",0.0405927076,0.0172807780657096
"Pias3",0.2409048303,0.0937384750841807
"Prrg2",0.043783331,0.0186103569833971
"Rabl6",0.5518628007,0.190853322893325
"Rnf214",0.1695111076,0.0680043509390829
"Scoc",0.6000982477,0.204146649608425
"Tgfbr2",0.0962362343,0.039904152868888
"Tmem117",0.1731664113,0.0693596202854267
"Trim13",0.077812164,0.0325430806594013
"Usp18",0.02889021,0.0123690348838702
"Zc4h2",0.249159856,0.0966180189476741
"4930513N10Rik",0.025823319,0.0110725672174669
"A430033K04Rik",0.0750338053,0.0314221212045651
"Abi1",0.3153695499,0.119047783955144
"Adra1a",0.084090128,0.0350653896432738
"Art3",0.032512295,0.0138952318721316
"Asb1",0.097107533,0.0402491970366518
"Cntn1",0.073609329,0.0308462765913279
"Fermt3",0.191519707,0.0761012297043609
"Frmd8os",0.1544730389,0.0623837950325981
"Gm16090",73.9670038930595,1.87487015432067
"Hykk",0.070762516,0.0296931595084549
"Mmp23",274.98005029469,2.44087768945626
"Mutyh",0.039832628,0.0169634406586654
"Prrt4",0.036459545,0.0155523554157511
"Tgm4",0.092544546,0.0384391533656535
"Ttc37",0.1566495593,0.0632017967081967
"Zkscan14",0.030854828,0.0131975092818671
"Ampd1",0.032671583,0.0139622262936042
"Cacnb3",0.2195861623,0.0862124881180352
"Car1",779.258320055893,2.89223840833397
"Ccng1",0.3033662293,0.11506646407506
"Cd5",3631.20052133937,3.56016981642044
"Chd2",0.5247853689,0.183208716035279
"Cybrd1",151.300057153652,2.18270006631379
"D6Ertd474e",151.300010139236,2.18269993224881
"Daam2",0.088429715,0.0368003898555783
"Dsc2",0.0842538153,0.0351309590299963
"Gss",0.094968433,0.0394015990194951
"Gtse1",0.2525791353,0.0978051732126896
"Ikzf4",0.1411278383,0.0573343002975149
"Ldlrap1",0.131842255,0.0537859033921861
"Mtrr",0.131398367,0.0536155475673737
"Ophn1",0.2215948396,0.0869271894560448
"Otud7b",0.3727431996,0.137589300945603
"Plxna3",0.107203389,0.0442274064314566
"Slitrk5",0.183690677,0.0732382270295876
"Taf1b",0.1273366073,0.052053609804857
"Tcea3",151.300058561781,2.18270007032917
"Thbs1",0.3032078609,0.115013690956067
"Tmc7",0.0946991077,0.0392947640867551
"Txndc16",0.1311205793,0.0535089038939105
"Cdc42ep1",0.111572236,0.0459376907658426
"Dhrs13",0.057583398,0.0243146246173773
"Elmo1",0.1420869493,0.0576991688517966
"Fam234b",0.1360829923,0.0554100582952478
"Gm21814",0.034866245,0.0148842214719417
"Gm28694",875.664768794987,2.94283355357684
"Gm31135",0.074592435,0.0312437788631236
"Grhl3",0.042590234,0.0181136525497816
"Igsf5",0.011056719,0.00477551964418913
"Prr3",0.1972865223,0.0781980937342181
"Rabggta",0.0814121323,0.0339912375915445
"Rims2",0.432090685,0.1559705198909
"Tmem245",0.3192148769,0.120315540240425
"1110006O24Rik",151.300041122866,2.18270002060086
"1700017B05Rik",0.1819464989,0.0725978185432297
"4930448H16Rik",0.0436278296,0.0185456515709247
"Amd1",0.2143263033,0.0843354022920681
"Arid5a",151.300011297586,2.18269993555192
"Arl4a",0.3762351924,0.138692659214274
"Dpysl3",0.5728195063,0.196678886694775
"Fez2",0.2335594863,0.0911600974406026
"Gm10036",0.085949109,0.035809473320648
"Grin2b",0.047267247,0.0200575213037292
"Itga4",0.215020485,0.0845836001133142
"Klhl5",0.2351280614,0.0917119887503714
"Msh5",0.117931998,0.0484153869211028
"Mus81",0.1893395923,0.075305876489636
"Neil3",0.276293934,0.105950705116798
"P2rx4",0.0834696283,0.0348167417318975
"Pced1a",0.0604041913,0.0254714356348625
"Prr5",0.15997359,0.0644481014270599
"Ptger4",0.060330814,0.0254413825104316
"Rasgrp2",0.099838558,0.0413289410533513
"Serpinb6b",0.020226499,0.00869659955197809
"Slc5a3",0.255443049,0.0987970164786292
"Ano8",0.02689574,0.0115263522231736
"B230217C12Rik",0.105660909,0.04362195524175
"BC030867",0.181066941,0.0722745134331737
"C130026I21Rik",0.2139663646,0.0842066538965845
"Fancf",0.098637727,0.0408545085271325
"Gstp1",0.1428345967,0.0579833791804933
"Neat1",0.1467661496,0.0594748648997505
"Park2",0.264186966,0.101811308358887
"Plch2",0.028188353,0.0120726800051644
"Rngtt",0.294697369,0.112168265457485
"Shq1",0.132096779,0.0538835547578082
"Syt17",0.034888157,0.0148934170177308
"Trappc2l",0.5105459721,0.179133947170063
"Ccnb1ip1",0.1219725113,0.0499822166911156
"Cgn",0.130797312,0.0533847674643206
"Cldn4",0.054665859,0.023114887521927
"Fancc",0.2140442464,0.0842345150894797
"G0s2",0.059888292,0.025260094769964
"Gm14221",0.038719542,0.0164983023177856
"Gm46323",151.300047618868,2.18270003912467
"Map3k20",0.235348893,0.091789630393937
"Osbpl7",0.0691454473,0.0290367909552364
"Trim24",0.3615838123,0.134044379498316
"Vstm4",0.038472116,0.0163948397927232
"Actn3",0.299941631,0.113923852380903
"Golga2",0.134126921,0.0546616595000105
"Inpp5a",0.374141346,0.138031407127185
"Naga",0.1909167813,0.0758814149799109
"Ogg1",0.100310687,0.0415153311567133
"Olfr15",0.023575776,0.0101199992999307
"Pcsk4",283.95402139758,2.45477479030952
"Slc35b3",0.176026586,0.0704171397865356
"Thg1l",0.102640971,0.0424341255898641
"Zbtb2",0.154120509,0.0622511586128132
"Amacr",0.040754365,0.0173482410254863
"BC055324",0.091838299,0.0381583242185556
"Cck",0.0493947663,0.0209388938887182
"Cnpy3",0.189819859,0.0754812133552429
"D130079A08Rik",151.300010720506,2.18269993390634
"Erbb4",0.5626640123,0.193865610591283
"Fam173b",0.060479929,0.0255024533268535
"Frmpd4",0.120645275,0.0494681643438184
"Gm12166",0.024624869,0.0105648925694054
"Gm43796",0.04059229,0.0172806037790645
"Ifitm1",0.1016006404,0.0420241797199143
"Ism2",0.040924882,0.0174193899236108
"Kank1",0.4801410213,0.170303095026554
"Mlph",0.023099404,0.00991783167050834
"Myo1d",0.207403111,0.0818522905239082
"Ppcs",0.094599343,0.0392551831344963
"Rps6ka4",0.040229376,0.0171291140557702
"Sel1l3",0.033911595,0.0144834058323297
"Stmn4",0.0767622,0.0321198011336515
"Zscan21",0.270526301,0.103983659753126
"Aim2",0.081637883,0.0340818894793494
"Arhgap27",0.0397971983,0.0169486429066689
"C430049E01Rik",0.0359737693,0.0153487592774717
"Fam13b",0.1972668267,0.0781909494453665
"Fgfr4",151.300061654092,2.18270007914712
"Gdpd5",0.113973982,0.0468750475650131
"Gm15441",5709.96248502768,3.75670930731956
"Gm42610",151.300067705666,2.18270009640361
"Lag3",284.772883451665,2.45602101687615
"Unc5a",0.028114085,0.0120413089558479
"A230083G16Rik",0.035185263,0.0150180807093465
"AC161199.1",0.019629781,0.00844251170805942
"Adamts5",151.300052460254,2.18270005293023
"Emx2",151.300007612912,2.18269992504481
"Esrrg",0.2143927413,0.0843591626828469
"Exoc3l2",0.115673127,0.0475369724385282
"Fbln7",0.060762504,0.0256181598222928
"Gorasp1",0.1713729863,0.0686952042948755
"H2-Q4",227.237642064138,2.35838727195158
"Ins2",151.300010936021,2.1826999345209
"Pln",0.033951203,0.0145000428508572
"Sidt1",0.03824769,0.0163009735200624
"Tal2",302.600121897354,2.48230194159544
"Tmem106c",0.190817621,0.0758452524497
"Tmem28",302.600124031259,2.48230194464795
"Usp9x",0.3442543346,0.128481445550738
"Zfp574",0.202611535,0.0801253651196779
"Acsl1",0.11316751,0.0465605221017893
"B4galt1",0.2497969902,0.0968394744511642
"Caps2",0.03856584,0.0164340338921203
"Ces4a",0.0711038423,0.0298315772293355
"Gm30835",0.035785469,0.0152698140217257
"Gm49126",127.501115450184,2.10890689756426
"Mmgt2",0.2653638236,0.102215413942094
"Tac2",151.300008225541,2.18269992679177
"Tyw3",0.037412325,0.0159514033333836
"4931440J10Rik",288.492402011861,2.46163716976423
"Bpnt1",0.1182952153,0.0485564667448084
"Cpeb2",0.228052525,0.089216942399468
"Dennd2d",0.034599287,0.0147721747766475
"Gm10701",0.059543199,0.0251186681774044
"Icosl",130.469520660817,2.11882507949417
"Lat",3499.6571600462,3.54414957983362
"Nmbr",0.019746273,0.008492126719221
"Rap1gap2",0.04699422,0.0199442841343969
"Rbfox1",0.4986361364,0.175696200469411
"Tmem116",0.072731608,0.0304910772829345
"Zfp335os",0.043771263,0.0186053357343024
"4930526L06Rik",151.300040136382,2.18270001778783
"Glb1l2",0.040000915,0.0170337213942382
"Gm15491",0.0559663107,0.023650062790142
"Gpr85",0.030872872,0.0132051110710187
"Lrp8os2",123.051701696463,2.09360272614402
"March4",130.069007732775,2.11750001158448
"Zic4",0.2523601209,0.0977292298576687
"Ankrd35",0.1093193703,0.0450565964568741
"Bend6",0.077591261,0.0324540607078145
"Ccdc28b",151.300012008984,2.18269993758053
"Ctla2a",0.093404187,0.0387807326134441
"Esco1",0.119975037,0.0492083428362789
"Gm10754",0.033386566,0.0142628114287326
"Gm11373",151.300008090742,2.18269992640738
"Gm15155",0.0646881027,0.0272224010940156
"Kcnmb4os2",0.020629562,0.00886814329029497
"Map3k10",0.1009649476,0.0417734921722695
"Slc7a14",0.033643829,0.0143709161785661
"Tollip",0.200998326,0.0795424020661289
"4930552P12Rik",151.300052460254,2.18270005293023
"Adra2a",0.037128639,0.0158326269223133
"Dgat2",0.09152615,0.0380341446852511
"Gm26719",0.166496632,0.0668834892027018
"Gm48845",0.013828589,0.00596453375055242
"Klhl21",0.097564648,0.0404301101832116
"Mmp11",0.222158436,0.0871275098511715
"Myoz3",0.026115833,0.011196388839386
"Phka1",0.140785823,0.0572041153907431
"Sgsm2",0.2812807169,0.107644290122962
"Vmn2r53",151.30000636752,2.18269992149349
"Cpne4",0.060149985,0.0253673115383243
"Dtx3l",0.055016069,0.0232590744440272
"Gstm7",0.0841711707,0.035097854731726
"Itgb4",0.0950426057,0.0394310169482278
"Meikin",0.1378479673,0.0560842380049628
"Rims3",0.0480329493,0.0203749367261693
"Whamm",0.0377927973,0.0161106521907451
"Zfp53",0.049728839,0.0210771286558591
"Zfp810",0.0938670663,0.0389645469697796
"4930448C13Rik",151.300009830021,2.18269993136706
"9030622O22Rik",0.091145035,0.0378824808484899
"Fam13a",0.0482856486,0.0204796401927248
"Gm16794",0.0393494613,0.0167615952921566
"Gm7292",0.033498969,0.0143100477191521
"Grrp1",0.058475958,0.0246809979940573
"Pank4",0.2644020383,0.101885187279634
"Ptgs1",0.0351208,0.0149910355050684
"Svip",123.861927754887,2.09643003575983
"Tmem203",0.095259481,0.0395170212915838
"Ttf1",0.2633993633,0.1015406536923
"Coq8b",0.069466888,0.0291673428285387
"Gm44748",151.300010729805,2.18269993393286
"Gnb5",0.199603032,0.0790375547693877
"Kif21a",0.4615789776,0.164822287780459
"Rassf1",0.0847911193,0.0353461211627443
"Raver2",0.394595437,0.144448239895887
"Tgfb3",0.161519373,0.0650264578011981
"Xrra1",0.0326735274,0.0139630440186289
"Cacng4",0.1378146757,0.056071531061586
"Gm20629",0.04194732,0.0178457619465581
"Grk4",0.010218273,0.00441521983985753
"Phldb3",3631.20052133937,3.56016981642044
"Spocd1",0.0098990214,0.00427795136563837
"Stxbp5",0.195893893,0.0776926481065267
"Dnah5",0.0527406446,0.0223213906606719
"Epha8",0.035105418,0.014984581797099
"Gm14410",0.0467323354,0.0198356404942089
"Gm16740",0.0996207653,0.0412429324901413
"Gm28342",0.056727182,0.0239628788445832
"Mafb",0.9072507817,0.28040780156606
"Mapk1ip1",0.124257359,0.05086573899082
"Rorb",0.05176578,0.0219190366058526
"2610027F03Rik",0.171557108,0.0687634632998435
"Plcd3",288.492428630039,2.46163720969664
"Ctf2",0.034572087,0.0147607568631224
"Fam217b",0.054866326,0.0231974287723377
"Gm12802",151.300045678221,2.18270003359078
"Jaml",151.300056989268,2.18270006584504
"Rnf128",0.058550545,0.0247116000885414
"Zfp202",0.048776096,0.0206827802327505
"Zfp768",0.108981588,0.0449243357827222
"Card19",0.1771455657,0.0708301709753923
"Emc9",151.30005065354,2.18270004777826
"Ikzf1",0.060422454,0.0254789151616333
"Tmem51",0.0468745703,0.0198946504565193
"1110017D15Rik",0.0357756463,0.0152656954423839
"Apold1",0.022784773,0.00978425371946972
"Tox",0.3439932363,0.128397083118864
"Ccl25",0.110947398,0.0456934961153373
"Katnal2",0.1702925793,0.0682944512253533
"1700041M19Rik",0.066324769,0.0278894972828775
"6030468B19Rik",0.042547002,0.0180956437408456
"Atp7b",0.06340801,0.026699927264316
"Col4a6",0.1874825976,0.0746272538154974
"Gm36283",0.103041726,0.0425919412967625
"Gm49165",875.664768794987,2.94283355357684
"Helz2",0.034641172,0.0147897565171338
"Htatip2",0.030100242,0.0128794891994932
"Mthfs",0.134598253,0.054842110523374
"Myo1f",0.045705003,0.019409185832879
"Gm10636",284.724527591684,2.45594752333864
"Zswim3",0.031597824,0.013510417388167
"0610040F04Rik",283.95402139758,2.45477479030952
"Abcg1",64.1179124772123,1.81370046967354
"Flt4",0.114969522,0.0472629959867548
"Popdc3",151.300006766926,2.18269992263242
"Sgca",151.300011297586,2.18269993555192
"Cyp2j7",151.300063455012,2.18270008428257
"Gm10369",137.175841351246,2.1404321176764
"Gm37988",0.2098797826,0.0827422196162648
"Efhc1",0.027000268,0.011570556928248
"Il27",151.300050658998,2.18270004779382
"Mast1",151.300009007948,2.18269992902286
"Neto1",302.600145383833,2.48230197519242
"Kcns3",3535.92903398959,3.54862634608676
"Mab21l1",0.038742044,0.0165077104286243
"Rac2",0.069281342,0.0290919888406208
"Abca17",123.499302447994,2.09516691814794
"Iqsec2",0.0914115363,0.0379885399959202
"Trpc5os",151.300059108034,2.18270007188685
"Sez6",0.2208172277,0.0866506492496116
"2310040G24Rik",0.0639831346,0.0269347439287604
"Esm1",0.022405931,0.00962336017377429
"Ifitm10",151.300007612912,2.18269992504481
"Nr3c2",151.30003991986,2.1827000171704
"Prelid3a",0.065647804,0.0276136943222335
"Slc40a1",0.055415053,0.0234232840690898
"Treml1",3499.6571600462,3.54414957983362
"1700123O12Rik",0.037915922,0.0161621742346249
"4930539M17Rik",258.838417486547,2.4147033625528
"Glb1l3",0.036933878,0.0157510636838426
"Lrrc45",0.109620115,0.0451743209512434
"Mrvi1",0.026304842,0.0112763778659652
"Sfmbt2",0.039742687,0.0169258744500847
"Dclk3",0.022202473,0.00953692730299287
"Fgf8",0.129580968,0.052917366460729
"Gm29724",151.300043914503,2.18270002856141
"Pde1a",0.136814202,0.0556894905102868
"Psd",0.0643494744,0.027084250029959
"Sla2",121.56756028243,2.08837554151564
"Sult2b1",0.127621794,0.052163461064828
"Znrd1as",0.142131256,0.057716016765257
"Aard",0.126820242,0.0518546399732515
"Tmem50b",0.1327435986,0.0541316165580856
"Jakmip2",0.1750112973,0.070042042209001
"Trim9",0.099416698,0.041162328767776
"Eogt",0.100996309,0.0417858630374924
"Gm32184",96.695985498241,1.98987671815294
"Mb",3631.20052133937,3.56016981642044
"Mblac2",0.0614607476,0.0259039387602229
"1700066B19Rik",0.042560747,0.0181013694666808
"Cfap65",0.024929774,0.0106941094804391
"Gm5415",129.187717156543,2.11457001170707
"Icam1",0.053451913,0.0226147161231518
"Cckbr",151.300056557538,2.18270006461393
"Lypd1",0.050513081,0.0214014646151248
"Casp8",0.1809968826,0.0722487512363728
"Pak3",0.1795241066,0.0717068212337996
"Rdh16",0.0361523453,0.0154236143464233
"Zbtb37",0.147917004,0.0599104891004304
"Cdc23",0.110635977,0.0455717375315662
"Cldn11",0.0543539713,0.0229864381767622
"Eps8",0.08751335,0.036434596933109
"Olfm2",0.068235278,0.0286669162541113
"Pfkfb4",0.09743835,0.0403801325525788
"D930032P07Rik",71.0624505035569,1.85770902634161
"Abcc3",0.037773236,0.0161024661205235
"Cracr2a",0.0574505566,0.0242600701390072
"Skint11",151.30003991986,2.1827000171704
"Slc26a7",151.300043236029,2.18270002662669
"Atp1b2",0.071024357,0.0297993475736038
"BC030870",0.008827488,0.00381690715352491
"E130101E03Rik",123.499310536842,2.09516694636449
"Gm16365",302.600140219534,2.48230196780498
