"Gene","Importance_Score","log10_Score"
"Gmps",1.02210537584615,0.305803783775289
"Gng11",0.214456491692308,0.0843819606755989
"Hspb11",0.144097854923077,0.0584631713413083
"Iqgap1",0.257602525538461,0.0995434008536631
"Laptm4b",1.03586233430769,0.30874840751939
"Lonp1",0.385654258461539,0.141654880799919
"Mcts1",0.622827993076923,0.210272490487788
"Med24",0.501981957230769,0.176664715676019
"Nppb",0.0162037769230769,0.00698080471893603
"Pard6g",0.541666140615385,0.187990334164335
"Plat",0.160534527076923,0.0646580656845903
"Plpbp",0.350582584461538,0.130521145264944
"Rpa1",0.929306357846154,0.285401195481071
"Rpl23a",0.119669914769231,0.0490900089889035
"Shroom3",0.823841027846154,0.260986981065853
"Slc25a17",0.347748087230769,0.129608724135835
"Slc39a3",0.0585219476923077,0.0246998672329386
"Spindoc",0.185188141538462,0.0737872974737454
"Stk25",0.347856034615385,0.129643507398792
"Stk32b",0.108425361076923,0.04470645400099
"Stx5a",0.255407147230769,0.0987845968286701
"Tmem41b",0.251389836923077,0.0973926235629106
"Ube2b",0.968480947076923,0.294131215611186
"Usp48",0.350292327384615,0.13042779992209
"Vhl",0.278039661076923,0.106544331380745
"Wdr5b",0.457558254307692,0.163625921248408
"A430078G23Rik",3420.00085348363,3.53415318253443
"Acsl3",0.432676838615385,0.156148239920301
"Baiap3",51710400.0071428,7.7135779056799
"Baz1a",0.643793689076923,0.215847308752695
"Borcs8",0.278818497076923,0.106808909364072
"Cdk9",0.352666406307692,0.131190704385395
"Cfl2",1.066075332,0.315146152457301
"Fam126b",0.206731730461538,0.0816107324587823
"Fanci",0.305968551230769,0.115932718905834
"Fpgt",0.0494216498461538,0.020950019564751
"Hapln1",0.101551889692308,0.0420049598401702
"Hdac7",0.45125872,0.161744842246375
"Hmgxb3",114.939488174305,2.06423137880545
"Ikbip",0.136249206153846,0.0554735928081321
"Kcnj10",0.0153605769230769,0.00662029718445862
"Kremen1",0.164152736923077,0.0660099635194114
"Ndufs8",0.620844006,0.209741219294295
"Nup62cl",0.0365079030769231,0.015572617813973
"Paxx",0.0446737876923077,0.0189806977941478
"Phax",0.684767253538462,0.22653991263429
"Pigq",0.366298466153846,0.135545580783813
"Prpf18",0.365926683076923,0.135427388957774
"Psmc5",0.312733561076923,0.118176588468687
"Rab18",0.726857696923077,0.237256550661035
"Rad52",0.192850419692308,0.0765859876979296
"Rbm18",0.257946921384615,0.0996623165972534
"Rela",0.244082176923077,0.0948490683013445
"Slc39a10",0.588573906461538,0.201007424653736
"Stk40",0.425511663384615,0.153970775011215
"Sypl",0.516805938615385,0.180930020351878
"Tcf15",17100.0017408722,4.23302155119863
"Tns3",0.186062687538462,0.0741076436088181
"Traf6",0.165584520615385,0.0665437712122075
"Trim2",0.703987323692308,0.231466359637865
"Usf3",0.456750831692308,0.163385274710893
"Wdtc1",0.385093233076923,0.141479007514591
"1600010M07Rik",0.445423149230769,0.159995005897883
"2810474O19Rik",0.452203678769231,0.16202753259137
"9030624J02Rik",0.795677840615385,0.254228423315157
"Abhd8",0.433085369230769,0.156272062191853
"Acap3",0.118912788307692,0.0487962375267771
"Afg3l2",0.325489704153846,0.122376358665463
"Apip",0.323610072615385,0.121760063462608
"Bad",0.379205360769231,0.13962893652296
"Ccl2",855.000561119008,2.93247404936268
"Cyfip1",0.804189706923077,0.25628220079917
"Dclk2",0.378266583230769,0.139333226591022
"Dlg5",0.456930997384615,0.163438983365913
"Edf1",0.756416802615385,0.244627583094294
"Foxp1",0.927637511230769,0.285025368947921
"Gbe1",0.300035327076923,0.113955153957692
"Gm20716",0.317612219230769,0.119787613726884
"Hivep1",0.520542680769231,0.181998615050628
"Lrp1b",0.73360584,0.23895036132255
"March1",0.0788160529230769,0.0329474001872686
"Mars",0.591993139076923,0.20194119175124
"Mtor",0.386918690769231,0.142051000954083
"Nppa",0.0290694424615385,0.0124446823040009
"Prickle1",0.278389542923077,0.106663209506385
"Prorsd1",0.292796710153846,0.111530238260455
"Ralgds",0.208746489692308,0.0823352258629512
"Rnf168",0.4534312,0.162394478715642
"Scube1",0.275154555846154,0.105562826874398
"Tfpt",0.0489066046153846,0.020736820027767
"Tkt",0.979827759538461,0.296627409283874
"Tm9sf4",0.373736224769231,0.137903350536766
"Utrn",0.754306182153846,0.244105393827725
"Xpo7",0.860174676769231,0.26955372787118
"A830008E24Rik",0.0532822250769231,0.0225447552035793
"AC129186.1",51710400.0058809,7.7135779056693
"Ahcy",0.493826182923077,0.174300067232417
"Arl8b",0.489119715384615,0.172929613562106
"Asns",0.296251826615385,0.112689381384309
"Clasp2",0.557927481538461,0.192547238252674
"Cldn6",0.0596626235384615,0.0251676161536331
"Ddx50",0.523744783846154,0.182912231931961
"Eml5",0.608498953230769,0.206420782610542
"Golt1b",0.328853845076923,0.123477217385848
"Gpalpp1",0.387518206923077,0.142238690615864
"Grip2",0.0586771258461539,0.0247635296602372
"Lrig2",0.272658696923077,0.10471194967337
"Lrrc58",0.853926384923077,0.2680924853336
"Oxr1",0.436424726923077,0.157282872556665
"Phyhipl",0.193234976923077,0.0767259752147067
"R3hdm4",0.513002974769231,0.179839781905931
"Rcor1",0.579809037384615,0.198604593902323
"Sec61g",0.480450683384615,0.170393944794781
"Ska3",0.225892206923077,0.0884522842145196
"Syne3",0.0961975543076923,0.039888828796336
"Trim8",0.379293208769231,0.139656597876191
"Trio",0.642371661692308,0.215471442891497
"Zfp597",0.143253482923077,0.0581425331333835
"Bphl",0.240838046769231,0.0937151014146761
"Chml",0.236617672307692,0.0922354486409998
"Eml6",0.0300660553846154,0.0128650757432235
"Galnt5",120.928681066165,2.08610587595186
"Hes5",0.715271332,0.234332829142468
"Hexim1",0.127776803076923,0.0522231574634565
"Hist1h3f",118.327597851875,2.07674089805988
"Itpr2",0.159457641846154,0.0642548873004387
"Jade1",0.445089314615385,0.159894689754093
"Lrch4",0.125092470769231,0.051188218353535
"Matn2",0.184774818923077,0.073635815162906
"Mrps26",0.419330493846154,0.152083533541744
"Nfasc",0.163911162,0.0659198331269565
"Nkap",0.208830754,0.0823655004065775
"Nova1",0.452053284615385,0.161982553547154
"Plgrkt",0.192826817230769,0.0765773943990146
"Pou2f1",0.918475470307692,0.282956250665887
"Prkag1",0.273387295384615,0.104960512583045
"Prl8a2",0.0445185215384615,0.0189161453509209
"Sart1",0.439408962461538,0.158184202488943
"Sec24d",0.121406958461538,0.04976324661897
"Shb",0.191051026615385,0.0759303677823467
"Spock1",0.0592317373846154,0.0249909849020006
"Spry1",0.877248787846154,0.273521832572758
"Tcirg1",0.167129132461538,0.0671189095268661
"Tiam2",0.368979481076923,0.136396938768139
"Tmem88",0.127696195384615,0.0521921152155494
"Vamp8",0.255145814923077,0.0986941823412686
"Atp4b",142.500062337999,2.15685208973233
"Bgn",0.0649794918461538,0.0273412447101507
"Cmah",0.0345690030769231,0.0147594622865646
"Fbxl19",0.323423443692308,0.121698823655034
"Gm30165",3420.00079659546,3.5341531753125
"Gucy1a2",0.354167606769231,0.131672420767242
"Haus4",0.256783504153846,0.0992604717598176
"Kmt2c",0.678552172769231,0.224934844537648
"Nup93",0.746146399846154,0.242080652874653
"Paox",0.0988090553846154,0.0409222298233014
"Parpbp",0.193866059384615,0.076955605743862
"Pex5",0.139356091692308,0.0566594786776409
"Ptpru",0.0600073607692308,0.025308881048129
"Rasl11b",0.341922921076923,0.12772757103988
"Rfwd3",0.662992253384615,0.220890226176735
"Rgs9",0.0439022584615385,0.01865983717391
"Sec31a",0.287597538615385,0.109780137812599
"Sema3e",118.541156568033,2.07751745334378
"Shmt1",0.446908448615385,0.160441052529532
"Slc30a6",0.187521853230769,0.0746416104233953
"Tgif2",0.733164000153846,0.23883965965099
"Thnsl2",0.0736115092307692,0.0308471585333951
"Tnip1",0.0644279892307692,0.0271162858423901
"Zfp330",0.310272256153846,0.117361545320033
"Zscan26",0.261131973230769,0.100760536411982
"Zxdc",0.131940335692308,0.0538235358959895
"6720427I07Rik",0.239096127692308,0.0931049997634036
"Ankrd33b",0.0826042806153846,0.0344697399580403
"Blvrb",0.173466288615385,0.069470617685261
"Cdk11b",0.416512512153846,0.151220415026857
"Cdk18",813.260469104276,2.91076335108092
"Dlg3",0.165280885076923,0.0664306224741573
"Dnajb9",0.196295164,0.0778383471115216
"Dnmt3b",0.327996019384615,0.123196773253469
"Fam174a",0.206656073538462,0.0815835031969402
"Gpx7",0.111976465538462,0.0460955957038264
"Kbtbd2",0.476498949076923,0.169233142184771
"Large2",0.201620230769231,0.0797672316087272
"Ltbp4",0.175457252923077,0.0702068400477822
"Mtcl1",0.752998876769231,0.243781637820503
"Nat8f1",51710400.007643,7.7135779056841
"Pycr1",0.243986012769231,0.0948154972267525
"Soga1",0.174721426615385,0.0699348902438849
"Stmn2",0.100676102,0.0416595371286491
"Tab1",0.304858886153846,0.115563547476282
"Cmip",0.361118968153846,0.133896086228092
"E230032D23Rik",0.0817971113846154,0.0341458174541721
"Fam19a1",0.0447469692307692,0.0190111199465445
"Gm35217",0.215410900769231,0.0847231271262356
"Gm6277",142.500011766144,2.15685193667957
"Kantr",0.305118652923077,0.1156499967067
"Myadm",0.117107255384615,0.0480948724759387
"Nhsl1",0.454326458461538,0.162661905281179
"Nt5c3b",0.409021388307692,0.148917585553294
"Rab5b",0.231425169076923,0.0904080258832966
"Rassf7",0.179586841538462,0.0717299192891279
"Rbpms",0.288432961538462,0.11006182669652
"Rnf113a1",128.802450376694,2.11328289103933
"Rspry1",0.494000510461538,0.174350745866657
"Rtl5",0.0750204224615385,0.0314167147428852
"Slc44a2",0.0923542296923077,0.0383634946455557
"Slc5a4b",0.175017099230769,0.0700441866482096
"Zfp507",0.330651231076923,0.124064240097326
"Cd101",855.000470923629,2.93247400360178
"Fam149a",0.0975811993846154,0.0404366593380343
"Fam58b",0.136450176769231,0.0555504005286512
"Fut10",0.254889364153846,0.0986054384421609
"Ganc",0.0874468153846154,0.036408025764785
"Gatm",0.123859157846154,0.050711888810622
"Ifrd1",0.436019539076923,0.157160349137172
"Large1",0.332597342,0.124698942688771
"Macrod1",0.209832630153846,0.0827252935988856
"Mtap",0.879075499846154,0.273944230078087
"Npas1",0.0310901178461538,0.0132966245201103
"Scarf2",0.059129646,0.0249491245042701
"Sipa1l3",0.230691005538462,0.0901490265831778
"Snrpa1",0.792000946461538,0.253338234702733
"Sox5",0.249575462769231,0.0967624886134505
"Tldc1",0.163132138461538,0.065629055867592
"Triap1",0.300302938307692,0.114044543928817
"Zc3h14",0.871029700307692,0.272080681448361
"Aurka",0.551815269076923,0.190840020791009
"Fam49a",0.110328538153846,0.0454515023865658
"Itgam",0.0442319815384615,0.0187969901512531
"Kif3c",0.189230548153846,0.0752660565405109
"Mphosph6",0.353529929076923,0.131467863275531
"Plcxd1",0.0676767723076923,0.0284397945935785
"Ppp1r9a",0.448129978461539,0.160807544178269
"Sema4c",0.146430088153846,0.0593475756339764
"Snx24",0.228899142461538,0.0895162411697701
"Sugp2",0.317623554615385,0.119791349935263
"2810006K23Rik",0.169772872615385,0.0681015457244726
"Chrnb4",0.0522225061538462,0.0221075867539473
"Fancd2",0.302087394769231,0.11464013461024
"Muc16",0.0322207507692308,0.013772585458587
"Neil1",0.0301052953846154,0.0128816197219227
"Phactr1",0.0829215230769231,0.0345969854069029
"Anxa6",0.145110073076923,0.0588472350010311
"Arhgap23",0.223840566307692,0.0877248445393306
"Cacna1a",0.299614397846154,0.113814514053754
"Gm12766",0.0447255338461539,0.0190022093059474
"Gm5093",813.965174793309,2.91113905080348
"Ppp3ca",0.614494960307692,0.208036693692619
"S100pbp",0.411881072461538,0.149798116157039
"Spi1",285.000201930575,2.45636633976297
"Trim56",0.101578953846154,0.0420156299396859
"Zfp940",0.128689552307692,0.0525745050250621
"4930509G22Rik",0.114936852923077,0.0472502707889644
"Asrgl1",0.167129704923077,0.0671191225425637
"C2cd3",0.383217670923077,0.140890528512946
"Gm36423",0.516670197692308,0.180891153038439
"Gm41335",0.0477344323076923,0.0202512166181763
"Gramd1a",0.164467426153846,0.0661273444469122
"Kcnj12",0.0325107553846154,0.0138945842798777
"Lemd2",0.207539971230769,0.0819015154050377
"Nlrx1",0.0648571123076923,0.0272913359441858
"Zfp248",0.108707623076923,0.0448170335923717
"Zfp715",0.142624846153846,0.0579036634757921
"AC122551.1",0.0303859446153846,0.0129999258915012
"Fam83b",142.500068392043,2.15685210805454
"Gm46430",0.0965022366153846,0.0400095218764957
"Pcbp3",0.276578675384615,0.106047585479858
"Plxna2",0.518244940615385,0.181341842558322
"Pros1",0.170599593384615,0.0684083689231741
"Tubgcp6",0.296363798923077,0.112726894816619
"Zscan2",813.260469104276,2.91076335108092
"Gm27169",0.0290864626153846,0.0124518651990172
"Gm47469",17100.0012873822,4.23302153968186
"Shisa8",0.0320135738461538,0.0136854095079702
"Syne4",0.0405733384615385,0.0172726942225495
"Tyro3",0.139951099538462,0.0568862218135708
"A4galt",855.000470923629,2.93247400360178
"Akr1b10",0.0154029630769231,0.00663842639779593
"Cd3eap",0.184571449230769,0.0735612609818143
"D430042O09Rik",0.262378998769231,0.101189760901385
"Gm49361",0.129412065538462,0.052852423004885
"Grm5",0.0977902053846154,0.0405193516356216
"Hspb2",0.0286018553846154,0.0122473033630351
"Ift81",0.466573975692308,0.166303974186454
"Igsf11",0.0748132472307692,0.0313330105372463
"Mmp14",0.242928699384615,0.0944462160495547
"Npc1",0.126860733846154,0.0518702458957729
"Parp12",0.0591119553846154,0.0249418704340657
"Pias3",0.153994522461538,0.0622037474069102
"Prrg2",0.0324006513846154,0.0138482698864136
"Rabl6",0.483597775846154,0.171316173579148
"Rnf214",0.250785436153846,0.0971828157793677
"Scoc",0.679114972923077,0.225080434313473
"Tgfbr2",0.0626362886153846,0.02638464281437
"Tmem117",0.0347373184615385,0.0148301124770737
"Trim13",0.0609038009230769,0.0256760053693994
"Zc4h2",0.335958987692308,0.125793126034503
"4930513N10Rik",0.108974322461538,0.0449214904752505
"A430033K04Rik",0.0630597923076923,0.0265576923116326
"Abi1",0.425818109846154,0.154064126547755
"Adra1a",0.210144216307692,0.0828371295019427
"Art3",688.041088546349,2.8382451203066
"Asb1",0.134287032307692,0.054722967055834
"Cntn1",0.0515635738461538,0.0218355337374766
"Fermt3",0.0628182666153846,0.0264590100044155
"Frmd8os",0.121624970769231,0.0498476694408496
"Gm16090",0.0529821538461539,0.0224210107374176
"Hykk",0.0828504215384615,0.0345684699337973
"Mutyh",0.0803872823076923,0.0335794632828145
"Prrt4",0.0298701815384615,0.0127824839335689
"Tgm4",0.0832024773846154,0.034709644613999
"Ttc37",0.256734199384615,0.0992434336548692
"Zkscan14",116.220312859348,2.06900287617294
"A430046D13Rik",142.500011426486,2.15685193565161
"Ampd1",0.0326745707692308,0.0139634828110047
"Cacnb3",0.260151852307692,0.100422882137901
"Car1",0.0748301947692308,0.0313398583914458
"Ccng1",0.339328241538462,0.12688702661545
"Cd5",142.500014458749,2.15685194482858
"Chd2",0.587079232307692,0.200598608730318
"Cybrd1",0.0330051323076923,0.0141024792421503
"Daam2",142.500094039448,2.15685218567489
"Dsc2",0.0326439415384615,0.0139506014023216
"Gm10714",0.0294443846153846,0.0126028889753453
"Gss",0.0596740701538462,0.0251723074345539
"Gtse1",0.487028958461538,0.172319426072453
"Ikzf4",0.0672917953846154,0.0282831708777126
"Ldlrap1",0.0838212246153846,0.0349576516063273
"Mtrr",0.228066391692308,0.089221846256452
"Ophn1",0.238351449076923,0.0928439166823927
"Otud7b",0.415661170153846,0.150959320062054
"Plxna3",0.191801166923077,0.0762038063178375
"Slitrk5",0.248178633692308,0.0962767440604784
"Taf1b",0.256649585230769,0.0992141922311399
"Thbs1",0.119171855384615,0.048896780107032
"Tmc7",115.632014687396,2.06681777764128
"Txndc16",0.312836218461538,0.118210549505286
"Cdc42ep1",0.0472716527692308,0.0200593483419052
"Dhrs13",0.138145992307692,0.0561979734711782
"Elmo1",0.277961493076923,0.106517768066392
"Fam234b",0.113856458153846,0.0468292272395484
"Gm21814",0.0651896830769231,0.0274269514164898
"Gm28694",285.000194502267,2.456366328483
"Gm31135",0.0480735707692308,0.0203917695347761
"Gm37202",0.0326092195384615,0.0139359982792892
"Igsf5",3420.0010094969,3.53415320234024
"Prr3",0.342172282615385,0.127808265897734
"Rabggta",115.375594038303,2.06586191084782
"Rims2",0.400655770769231,0.146331414925804
"Tmem245",0.556872848769231,0.19225314478854
"1110006O24Rik",51710400.0058809,7.7135779056693
"1700017B05Rik",0.197729316615385,0.0783586798371207
"4930448H16Rik",0.0690207624615385,0.0289861401338596
"Amd1",0.358525725538462,0.133067866790431
"Arid5a",285.000275573108,2.45636645158996
"Arl4a",0.703231832615385,0.231273765269167
"Dpysl3",0.588822713846154,0.201075439879614
"Fez2",0.307748149538462,0.116524114173912
"Gm10036",0.0761447323076923,0.0318706841701158
"Grin2b",0.0299104455384615,0.0127994628611224
"Itga4",0.0960253246153846,0.0398205890148228
"Klhl5",0.216957567538462,0.0852754356621358
"Msh5",0.273603847846154,0.10503436249773
"Mus81",0.175164142,0.0700985312768227
"Neil3",0.235071346307692,0.0916920461890079
"Pced1a",0.120828664615385,0.0495392292772713
"Prr5",0.172168926615385,0.0689902043529345
"Ptger4",44.8754110564129,1.66157996867665
"Rasgrp2",0.0297428301538462,0.0127287767532805
"Slc5a3",0.465898947076923,0.166104032897523
"Ano8",0.0903192743076923,0.037553689469561
"B230217C12Rik",0.153415797846154,0.0619858954626233
"BC030867",0.132332083076923,0.0539738126274691
"C130026I21Rik",0.227842163692308,0.0891425428286877
"Fancf",0.0534700707692308,0.0226222017529393
"Gstp1",0.0783779613846154,0.0327710036841483
"Neat1",115.270926181909,2.06547113194867
"Park2",0.21268534,0.0837481274705733
"Rngtt",0.409341012,0.149016090136263
"Shq1",0.302387171384615,0.114740109731619
"Syt17",0.0292628298461538,0.0125262892198378
"Trappc2l",0.370408540307692,0.136850056464275
"A830005F24Rik",90.1202368351725,1.95961483986906
"Ccnb1ip1",0.294563795538462,0.112123457140641
"Cgn",0.0910737272307692,0.0378540982030459
"Cldn4",0.0325352123076923,0.0139048712244816
"Fancc",0.294300824923077,0.112035227971256
"Fcgr1",51710400.0058809,7.7135779056693
"G0s2",0.0845258061538462,0.0352398904552128
"Gm14221",0.0321643753846154,0.0137488655449435
"Gm46323",285.000212987469,2.45636635655299
"Map3k20",0.206372972307692,0.0814815986607153
"Osbpl7",0.218463846,0.0858126474184518
"Trim24",0.571550558,0.196328357168568
"Vstm4",815.21724263563,2.91180576502977
"AC161165.6",0.0626839764615385,0.0264041321767802
"Actn3",0.117797267076923,0.0483630434666257
"Golga2",0.117312833846154,0.0481747872530448
"Inpp5a",0.280489151076923,0.107375903267247
"Naga",0.0799222055384615,0.0333924712996797
"Ogg1",0.0953809138461539,0.0395651694177523
"Olfr15",0.0460875912307692,0.0195680504925736
"Pcsk4",115.177182750213,2.06512084080201
"Slc35b3",0.0935246307692308,0.0388285696202862
"Thg1l",0.195314988,0.0774823651371419
"Zbtb2",0.180051393230769,0.0719009219760328
"Amacr",0.115864767692308,0.0476115653868084
"BC055324",0.155848521538462,0.0629009218262419
"Cck",0.0299340261538462,0.0128094062634352
"Cnpy3",0.138491738461538,0.0563298834767796
"Erbb4",0.577624597692308,0.198003668995942
"Fam173b",0.139306824615385,0.0566406988752424
"Frmpd4",0.158027682769231,0.0637189413691552
"Gm12166",0.0702406575384615,0.0294814454321096
"Gm43796",0.0749120789230769,0.0313729431352526
"Ifitm1",0.0487170676923077,0.0206583361308507
"Ism2",0.100315911692308,0.0415173933466734
"Kank1",0.426163491846154,0.154169314812219
"Myo1d",0.129772997076923,0.0529911903678835
"Ppcs",0.197171258461538,0.0781562818054819
"Rps6ka4",285.000194502267,2.456366328483
"Sel1l3",0.0520352507692308,0.0220302920592339
"Stmn4",0.0290328256923077,0.0124292287854175
"Zscan21",0.325215546923077,0.122286522216938
"Aim2",0.275453104,0.105664495052088
"Arhgap27",102600.002161075,5.01115160279236
"Fam13b",0.170218677538462,0.0682670254847968
"Fam169b",0.0300165507692308,0.0128442032003165
"Fgfr4",285.000194502267,2.456366328483
"Gdpd5",0.106319573384615,0.0438805961460412
"A230083G16Rik",285.000209558831,2.45636635134656
"AC161199.1",0.0366820415384615,0.0156455753095536
"Adamts5",0.0551456892307692,0.0233124289803013
"Emx2",142.50001087148,2.15685193397192
"Esrrg",0.0569320527692308,0.0240470686168939
"Exoc3l2",0.0442895646153846,0.0188209382044691
"Fbln7",51710400.0058809,7.7135779056693
"Gorasp1",0.129327209230769,0.0528197918582852
"Ins2",3420.00085348363,3.53415318253443
"Pdxk",0.144420144,0.0585854936203348
"Pln",855.000503686119,2.93247402022393
"Sidt1",0.0841683092307692,0.035096708490274
"Tal2",0.122886088461538,0.0503357013533522
"Tmem106c",0.148568928615385,0.0601570634570706
"Tmem28",0.0377640076923077,0.0160986041776744
"Usp9x",0.40708434,0.148320129630081
"Zfp574",0.192101369692308,0.0763131869697858
"Acsl1",0.0921536303076923,0.0382837337001714
"B4galt1",0.246109744615385,0.0955562922284882
"Caps2",0.0477701192307692,0.0202660088874257
"Ces4a",855.000553123111,2.93247404530594
"Gm30835",0.0332441307692308,0.0142029469982407
"Gm49126",0.0346310446153846,0.0147855054889517
"Mmgt2",0.288223601538462,0.109991251599913
"Tac2",0.0341525076923077,0.0145845894012788
"Tyw3",0.178339877384615,0.0712705753262424
"4931440J10Rik",0.0503830276923077,0.0213476957174411
"Bpnt1",0.232045226,0.0906266502324125
"Cpeb2",0.100577488153846,0.0416206252563923
"Dennd2d",0.0145110676923077,0.00625678928112212
"Gm10701",0.04928472,0.020893348581586
"Gm12681",0.0447802901538462,0.0190249710154506
"Lat",855.000596446484,2.93247406728618
"Nmbr",142.500062337999,2.15685208973233
"Rap1gap2",0.0905063553846154,0.0376282009559167
"Rbfox1",0.191634190769231,0.0761429556452069
"Tmem116",0.0483893215384615,0.0205225887524915
"Zfp335os",0.0781145290769231,0.0326648987951576
"4930526L06Rik",0.0318085743076923,0.0135991325303547
"Glb1l2",0.0347015353846154,0.0148150935333384
"Gm15491",0.164043047538462,0.0659690412784083
"Gpr85",0.0372456707692308,0.0158816308570409
"March4",0.0692949763076923,0.0290975264541674
"Zic4",0.764932258461538,0.246728040975435
"Ankrd35",0.261714231692308,0.10096100177597
"Bend6",0.0833483538461538,0.0347681277490063
"Ccdc28b",285.000238681964,2.45636639557036
"Ctla2a",0.0765129286153846,0.0320192499445537
"Esco1",0.129787272307692,0.0529966778550154
"Gm10754",285.000196899378,2.45636633212304
"Gm15155",0.0427758133846154,0.0181909493898327
"Kcnmb4os2",0.0853463967692308,0.0355683687800398
"Map3k10",0.09828214,0.0407139212662089
"Slc7a14",3420.00079659546,3.5341531753125
"Tollip",0.204931399384615,0.0809623218347025
"4930552P12Rik",118.541130493532,2.07751735861479
"Dgat2",0.0613921692307692,0.0258758791550481
"Gm26719",0.11039826,0.0454787725695418
"Klhl21",0.0291524723076923,0.0124797216783062
"Mmp11",0.151747408,0.0613572435489293
"Myoz3",102600.002058622,5.01115160235869
"Phka1",0.105020270769231,0.0433702449011962
"Sgsm2",0.381779790153846,0.140438836423681
"Vmn2r53",0.0323785876923077,0.0138389883713357
"Cpne4",0.126674249384615,0.051798368446881
"Dtx3l",0.086508656,0.0360331906087391
"Gstm7",0.0891775703076923,0.0370986892306338
"Itgb4",0.0518751753846154,0.0219642057320814
"Meikin",0.198849340923077,0.0787646088562341
"Rims3",0.0826104604615385,0.0344722190406298
"Whamm",0.0377431323076923,0.01608986793758
"Zfp53",0.167529577692308,0.0672678916071819
"Zfp810",0.109226997230769,0.0450204312318839
"9030622O22Rik",0.0313998738461538,0.0134270739507401
"D830025C05Rik",285.000192413227,2.45636632531077
"Fam13a",142.500010585038,2.15685193310502
"Gm16794",0.0522732569230769,0.0221285331292455
"Grrp1",0.04798022,0.0203530856764098
"Pank4",0.257290400923077,0.0994355998436102
"Ptgs1",855.000488678156,2.93247401260959
"Svip",0.0608851389230769,0.025668365774839
"Tmem203",0.078685782,0.0328949543981641
"Ttf1",0.240100772923077,0.0934569781833247
"Coq8b",0.103498021538462,0.0427715588518206
"Gnb5",0.227191778923077,0.0889124372337339
"Kif21a",0.601126684923077,0.204425695683432
"Nmrk1",142.500065801126,2.15685210021328
"Rassf1",0.11362718,0.0467398221048192
"Raver2",0.455478838769231,0.163005895606117
"Tgfb3",115.17719957105,2.0651209036818
"Xrra1",0.0331377132307692,0.0141582151400833
"Cacng4",0.386177066,0.141818709262163
"Grk4",0.0300553769230769,0.0128605734873382
"Phldb3",695.868021810087,2.84315053587868
"Spocd1",102600.002161075,5.01115160279236
"Stxbp5",0.147693438461538,0.0598258987202783
"Gm14410",142.500022384338,2.15685196881491
"Gm16740",0.0488451733846154,0.0207113839920768
"Gm30146",267.931468459849,2.42964162326775
"Mafb",0.175750806307692,0.0703152852491708
"Mapk1ip1",0.106083841538462,0.0437880478886209
"Rorb",0.03086982,0.0132038252978095
"2610027F03Rik",0.441563952923077,0.158833914005183
"Plcd3",0.0333582929230769,0.0142509291286588
"Ctf2",0.0327030861538462,0.0139754748785543
"Fam217b",0.0289516850769231,0.012394982734144
"Gm12802",0.0378890353846154,0.0161509239399787
"Rnf128",813.965174793309,2.91113905080348
"Zfp202",0.0760744067692308,0.0318423023081139
"Zfp768",0.112794349230769,0.0464149116423955
"Card19",0.0308480138461538,0.013194638500148
"Emc9",51710400.0058809,7.7135779056693
"Ikzf1",0.0529111061538462,0.0223917066683852
"Lyzl4",51710400.0064318,7.71357790567393
"Tmem51",0.0289673507692308,0.0124015947763147
"1110017D15Rik",0.0518498164615385,0.0219537355038885
"Apold1",285.000250346377,2.4563664132829
"Gm6602",0.0321922327692308,0.0137605866868931
"Tox",0.492053941538462,0.173784524268708
"Ccl25",0.111893486769231,0.0460631862353038
"Katnal2",0.175848086615385,0.0703512168027873
"1700041M19Rik",0.0606683455384615,0.0255796080115596
"6030468B19Rik",17100.0012873822,4.23302153968186
"Atp7b",0.0677367744615385,0.0284642007367014
"Col4a6",0.527349597384615,0.183938454762776
"Dnah10",0.0550343189230769,0.0232665869100167
"Gm36283",116.245154302927,2.06909490253435
"Gm48551",142.500066099411,2.15685210111602
"Htatip2",285.000280238398,2.45636645867425
"Mthfs",0.0619654666153846,0.0261103944269691
"Myo1f",0.0321224666153846,0.0137312316126308
"Zswim3",115.104949027765,2.06485073213858
"0610040F04Rik",813.260469104276,2.91076335108092
"Flt4",0.0802426790769231,0.03352133173192
"Popdc3",91.2231888596107,1.96484013501838
"Gm37988",0.291168441538462,0.110982902575333
"Efhc1",0.0197507046153846,0.00849401407294459
"Mast1",0.0345253323076923,0.0147411296530295
"Neto1",0.0635675492307692,0.0267650779966781
"Kcns3",51710400.0058809,7.7135779056693
"Mab21l1",3420.00085348363,3.53415318253443
"Rac2",102600.002161075,5.01115160279236
"Abca17",0.0441155158461538,0.0187485495467885
"Vmn2r81",285.000209558831,2.45636635134656
"Iqsec2",0.0700120373846154,0.0293886634238165
"Gjb5",3420.00084163344,3.53415318103005
"Sez6",0.109510701538462,0.0451314954789671
"2310040G24Rik",0.127184569538462,0.0519950349183973
"Ifitm10",102600.002161075,5.01115160279236
"Nr3c2",0.0468272,0.0198749985078116
"Prelid3a",0.201863928615385,0.0798553009473876
"Slc40a1",285.000212987469,2.45636635655299
"1700123O12Rik",115.631999351051,2.0668177205344
"AC136372.1",855.000422068028,2.93247397881474
"Glb1l3",0.0865892584615385,0.0360654074767017
"Lrrc45",0.139413394461538,0.0566813205327572
"Mrvi1",855.000503686119,2.93247402022393
"Sfmbt2",0.130138842615385,0.0531318017821698
"Dclk3",3420.00085348363,3.53415318253443
