L1,R1,R2,tf,target,sender_cell,receiver_cell
Fgf8,Fgfr4,NA,Rela,Lmnb2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Rufy1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Hic1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Imp3,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Impdh2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Bola1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Pard6g,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Parp10,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Cox5a,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Apold1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Mrfap1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Hnrnpc,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Nsun7,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Myadm,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Pak2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Zdhhc20,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Caps2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Mrpl14,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Gpr137c,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Zbtb2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Rnf135,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Prkag1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Mrps16,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Bgn,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Cav3,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Lck,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Col18a1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Rbm10,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Gm10282,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Cadm1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Pycr1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Fancf,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Smdt1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Dazap2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Pcbp3,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Btbd9,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Ptp4a2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Creld2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Ppp1r2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Pgp,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Cmss1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Cldn6,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Tmed9,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Ptrhd1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Usp18,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Ndufa6,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Zbtb37,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,A630001G21Rik,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Parpbp,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Dlk1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,P4hb,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Irs2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Pip5k1c,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Wwox,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Tmem222,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Katna1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Prr5,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Tnfrsf4,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Hexim1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Cck,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Gja4,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Tmem203,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Nhej1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Mcrs1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Wnt7b,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Hykk,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Eno4,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Cldn4,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Mmp23,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Stk40,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Sema4a,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Lcor,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Atp2a1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Cpne4,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Lonp1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Zfp605,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Prpf40a,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Rabl6,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Ttc30b,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,D17Wsu92e,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Arid5a,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Slc39a10,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Wdr5b,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Zfp398,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Anxa6,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Snd1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Il27,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Pign,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Col4a6,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Zfp940,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Fam49a,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Adh5,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Hes5,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Plcg2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Zfp248,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Svip,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Tmem116,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Baz1a,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Cops8,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Slc5a3,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Mtor,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Lrig2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Gm12166,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Tox,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Sfmbt2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Top1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Naga,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Rorb,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Cenpw,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Mafb,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Tcea3,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Ehmt2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Vars,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Msh5,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Prr3,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Trim13,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Slc35b4,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Ipo7,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Tctex1d2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Mdp1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Ganc,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Ttll3,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Smim7,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Neurl1b,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Eml6,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Zswim8,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Phb2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Gm21988,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Vps52,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Akr1b10,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Rps18,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Tma7,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Mcts1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Tmem238,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Rps28,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Rbm14,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Mif,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Nsun6,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Pi4ka,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Amacr,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Gm20547,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Scarf2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Cdk11b,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Fpgt,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Hmbs,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Lsm14a,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Rpl36al,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Tnni3k,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Rela,Grin2b,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Ptpn2,Itgam,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,BC055324,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Ak2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Med24,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Hgf,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Samd4,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Glrx2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Fam13b,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Parp12,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Ptpru,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Epha8,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Igf2bp2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Ano8,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Plxna2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Capzb,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Rbfox1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Trp73,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Ophn1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Ptprc,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Gstp1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Aplp2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Dnmt3b,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Rcor1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Lyz2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Mul1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Cdc23,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Ptgs1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Slc5a4b,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Tab1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,St13,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Polr3h,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,4931414P19Rik,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Nkap,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Lonp2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Hnrnpl,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Tbcb,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Has1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Ppp2r1a,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Fsd1l,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Plgrkt,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Ddx50,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Larp4b,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Ube2d3,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Sox6,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Rab5b,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Golt1b,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Gmnn,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Fam162a,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Pfkfb4,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Frmd4b,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Pde1a,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Slc25a12,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Pno1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Thada,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Nfe2l2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Gpx7,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,S100pbp,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Dlgap3,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Miip,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Tnni3k,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Rims3,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Mfap2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Stmn1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Ube2b,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Epc1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Hsph1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Adra1a,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Gpsm2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Trim24,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Itpr2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Amd1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,G0s2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Mtrr,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Got2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Hnrnpr,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Abhd8,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Vgf,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Ormdl1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Copb1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Psma1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Rgn,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Slc6a6,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Pias3,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Mutyh,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Rnf128,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Macrod1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Gstm7,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Nars,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Sox5,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Yars,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Btf3l4,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Cldn10,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Rfk,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Rcbtb2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Abi1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Cdk9,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Tmem62,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Actr2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Slc40a1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Shroom3,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Wdtc1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Lmo4,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Pou2f1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Cgn,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Tpm3,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Kcnn3,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,March4,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Trim41,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Tbc1d32,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Atp6v1b2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Asb6,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Mki67,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Immp1l,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Apip,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Eif4e,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Eps8,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Thyn1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Nr3c2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Ppm1j,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Art3,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Hk1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Rbpms,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Mmp14,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Grhl3,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Fancc,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Vwa5b1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Paxbp1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Adpgk,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Ccdc28b,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Rpl26,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Slc45a1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Raver2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Dhrs3,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,C77080,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Usp1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Tyw3,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Igsf8,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Pex19,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Dennd2d,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Bola3,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Gon4l,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Krtcap2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Dtx3l,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Cldn19,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Pdss2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Stxbp5,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Gpr85,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Hgsnat,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Ret,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Glb1l3,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Plk1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Tpm4,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Scn11a,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Rfwd3,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Zfp637,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Tmc7,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Nudcd2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Clstn1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Pik3cd,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Tmem51,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Nme6,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Prl8a2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Cers6,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Gng12,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Fut10,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Mus81,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Rela,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Slc19a1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Net1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Larp7,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,2410015M20Rik,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Ckap5,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Tom1l2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Mblac2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Olig3,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Pard6g,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Nsun7,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Pak2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Mrpl14,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Prkag1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Mrps16,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Epgn,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Lck,B_cell,GABAergic_neuron
