"Gene","Importance_Score","log10_Score"
"Ano5",0.0113616975945017,0.00490650195784679
"Atg14",0.0916332137457045,0.0380767409288243
"Atp2b1",0.546216725429553,0.189270366724276
"Btg1",0.339902160687285,0.12707308745068
"Bub1",0.68439031257732,0.226442735000476
"Cog5",0.739493263642612,0.240422751239108
"Csnk1d",0.889562017491409,0.276361150506696
"Dhrs3",0.0319002060824742,0.0136376991871999
"E130307A14Rik",0.224249312508591,0.0878698688072179
"Fign",0.429058570652921,0.15505002892399
"Gm31793",0.012011695532646,0.00518553155115282
"Gmppb",0.265907149553265,0.102401852667544
"Gmps",0.882357931168385,0.274702208225769
"Gng11",0.365796933195876,0.135386133204759
"Hspb11",0.253957510343643,0.0982828209158095
"Iqgap1",0.32804789185567,0.123213736774177
"Laptm4b",0.801209193230241,0.255564154901474
"Lonp1",0.505981441408935,0.177819619976665
"Mcts1",0.664943287560137,0.221399444857856
"Med24",0.545077863024055,0.18895037025252
"Nppb",0.0133125871134021,0.00574343738145705
"Pard6g",0.447526392886598,0.160626491004319
"Plat",0.198852524467354,0.078765762123646
"Plpbp",0.261415962989691,0.100858322609791
"Rpa1",0.836496979003436,0.263990218277165
"Rpl23a",0.111324627319588,0.0458409385630808
"S100a8",0.00364227319587629,0.00157894541763985
"Shroom3",0.441094267972509,0.15869239075238
"Slc25a17",0.38978985257732,0.142949136393825
"Slc39a3",0.0936283148109966,0.0388697458968014
"Spindoc",0.238701891546392,0.0929668007795853
"Stk25",0.492025135429553,0.17377613954845
"Stk32b",0.163709335532646,0.0658445183396993
"Stx5a",0.395783215910653,0.144817971693567
"Tmem41b",0.244305229140893,0.0949269262324668
"Ube2b",0.929679773642612,0.285485244718274
"Usp48",0.395459445979381,0.144717219797569
"Vhl",0.316923287869416,0.11956047760011
"Wdr5b",0.517860981649485,0.18123199707511
"A430078G23Rik",169.000002695053,2.23044892826325
"Acsl3",0.359736273986254,0.133454683473886
"Baiap3",0.0337315600343643,0.0144077755746303
"Baz1a",0.446029839553265,0.160177254936116
"Borcs8",0.281005905945017,0.107551132019018
"Cdk9",0.351818436082474,0.130918365050431
"Cfl2",0.984617070893471,0.297676722665403
"Fam126b",0.115194969553265,0.0473508017329639
"Fanci",0.257377076426117,0.0994655383488324
"Fpgt",0.0944960149484536,0.0392141846439711
"Hapln1",0.375512421718213,0.138464516688128
"Hdac7",0.516231887525773,0.180765625947445
"Hmgxb3",0.0297575359793814,0.0127349788972441
"Ikbip",0.109032321477663,0.0449442033492028
"Kcnj10",0.00325482735395189,0.00141125810250196
"Kremen1",0.192412375841924,0.0764264748513384
"Ndufs8",0.703079851924399,0.231235011108299
"Nup62cl",0.0156423933676976,0.00674082022591569
"Paxx",0.0623644208247423,0.0262735175037732
"Phax",0.528049318075601,0.184137371400956
"Pigq",0.390241725017182,0.143090318753382
"Prpf18",0.368127182646048,0.136126471765641
"Psmc5",0.346464991443299,0.129195066087189
"Rab18",0.740156536357388,0.240588317143765
"Rad52",0.112122519965636,0.0461526351002596
"Rbm18",0.396525058934708,0.145048732990425
"Rela",0.252664142714777,0.0978346460000205
"Slc39a10",0.498652654810997,0.175700987365333
"Stk40",0.383795615223368,0.141071950138473
"Sypl",0.58557271209622,0.200186162943412
"Tcf15",0.0474537237113402,0.0201348450218614
"Tns3",0.229322880824742,0.0896659650213909
"Traf6",0.150105468797251,0.0607376685417644
"Trim2",0.588222615601375,0.200911375894129
"Usf3",0.381946632989691,0.140491272093459
"Wdtc1",0.301564455463918,0.114465679905245
"1600010M07Rik",0.217574722886598,0.085495623473132
"2310034G01Rik",0.0108970515463918,0.00470692985228012
"2810474O19Rik",0.265169878453608,0.102148843552641
"9030624J02Rik",0.743083173505155,0.241318110536566
"Abhd8",0.182140598247423,0.0726691325619203
"Acap3",0.213274670927835,0.0839591310929376
"Afg3l2",0.341395037250859,0.127556695251573
"Apip",0.381137427525773,0.140236894398061
"Bad",0.356859791168385,0.132534972886076
"Cyfip1",0.631616453883162,0.212618076269127
"Dclk2",0.199792660824742,0.0791062010144511
"Dlg5",0.418991452852234,0.151979779537608
"Edf1",0.830355071168385,0.262535346829316
"Foxp1",0.541850183642612,0.188042176841881
"Gabrp",0.0122989118556701,0.00530877001523394
"Gbe1",0.171541562611684,0.068757700609224
"Gm20716",0.275182190378007,0.105572238592056
"Hivep1",0.435222125154639,0.156919120765866
"Lrp1b",0.711245945223368,0.233312432087728
"March1",0.108312548487973,0.0446622504127342
"Mars",0.338036255910653,0.126467881390403
"Mgll",0.0874999635051546,0.0364292510524126
"Mtor",0.432491577285223,0.156092077097156
"Nppa",0.100545868694158,0.0416081478485982
"Prickle1",0.311273261580756,0.117693205519293
"Prorsd1",0.274590097525773,0.105370540060511
"Ralgds",0.230439113195876,0.0900601280288367
"Rnf168",0.397276565704467,0.145282375385227
"Scube1",0.141925146494845,0.0576376367209625
"Tfpt",0.0550476221305842,0.023272063009783
"Tkt",0.842933098522337,0.265509569907112
"Tm9sf4",0.351153418831615,0.130704664469183
"Utrn",0.526697228006873,0.183752917054009
"Xpo7",0.595335285945017,0.202851971113101
"A830008E24Rik",0.00818435360824742,0.00353995317520478
"AC129186.1",169.000002101208,2.23044892674617
"Adh1",0.00674250360824742,0.00291840445409705
"Ahcy",0.416556054810997,0.151233764746627
"Arl8b",0.547163915292096,0.189536327749607
"Asns",0.437748568659794,0.157682943911242
"B9d1os",0.0069012058419244,0.00298686095826502
"Clasp2",0.412681541305842,0.150044270524182
"Cldn6",0.0671418323367698,0.0282221447362294
"Ddx50",0.41798390185567,0.151671300399278
"Eml5",0.347269211408935,0.129454385141994
"Golt1b",0.399357763058419,0.145928761424424
"Gpalpp1",0.314703379243986,0.118827779222276
"Grip2",0.0290211214089347,0.0124242890648716
"Ifnlr1",0.00409441065292096,0.00177454955991143
"Lrig2",0.223556621752577,0.0876240717227172
"Lrrc58",0.690688336632302,0.228063556648209
"Oxr1",0.43780988395189,0.157701464760988
"Phyhipl",0.372603779725086,0.137545190468603
"R3hdm4",0.671000012817869,0.222976453224768
"Rcor1",0.572171455120275,0.196499906812936
"Sec61g",0.448191954879725,0.160826130521258
"Ska3",0.255048345051546,0.0986604553666355
"Syne3",0.0290625171821306,0.0124417596433635
"Trim8",0.383523462852234,0.14098652863841
"Trio",0.712510836769759,0.23363332838894
"Zfp597",0.106144919209622,0.0438120288584283
"Bphl",0.222093909381443,0.0871045796865063
"Ccdc42",146.727923554058,2.16946259347879
"Chml",0.245844075635739,0.0954636913372738
"Eml6",0.0592677251546392,0.0250057399587898
"Galnt5",169.000012964749,2.23044895449897
"Hes5",0.800008937216495,0.25527466142229
"Hexim1",0.163247394604811,0.0656720884909092
"Hist1h3f",0.0343781532646048,0.0146793393889419
"Itpr2",0.0674487702061856,0.0283470412140217
"Jade1",0.239119723642612,0.0931132698993622
"Lrch4",0.187130326838488,0.0744983997631941
"Matn2",0.223826535395189,0.0877198654734501
"Mrps26",0.675999412955327,0.224273862175936
"Nfasc",0.285133658728522,0.108948298273994
"Nkap",0.258654889415808,0.0999066672260276
"Nova1",0.439476028934708,0.158204437127916
"Plgrkt",0.29683078580756,0.112883311793917
"Pou2f1",0.450968598762887,0.161658013725421
"Prkag1",0.296637101752577,0.11281844427281
"Prl8a2",0.0456486596907216,0.0193857851151964
"Sart1",0.375725684810997,0.138531845636761
"Sec24d",0.107940247285223,0.0445163389356778
"Shb",0.128117539690722,0.0523543515796658
"Spock1",0.0690024299312715,0.0289786923973124
"Spry1",0.0425111716838488,0.0180807176262774
"Tcirg1",0.179675972027491,0.071762733674495
"Tiam2",0.292002084879725,0.111263214472556
"Tmem88",0.241260270790378,0.0938628550817913
"Vamp8",0.302557457044674,0.114796889535542
"Bgn",0.158537453745704,0.0639100784299706
"Cmah",0.024335420790378,0.0104421905710327
"Fbxl19",0.268956451443299,0.103446718058143
"Gm30165",0.00671299264604811,0.00290567365566266
"Gucy1a2",0.141942556185567,0.0576442578861055
"Haus4",0.261208245051546,0.100786801251799
"Kmt2c",0.526594623539519,0.183723728521649
"Nup93",0.583834226391753,0.199709723761765
"Paox",0.0634986417525773,0.0267369395798504
"Parpbp",0.175035963745704,0.0700511590479987
"Pex5",0.218437508900344,0.0858032600404789
"Ptpru",0.069005521443299,0.0289799483576687
"Rasl11b",0.199369393298969,0.0789529618846446
"Rfwd3",0.465942768006873,0.166117015309208
"Rgs9",0.0194516652920962,0.00836663963397402
"Sec31a",0.554646593573883,0.191631679597948
"Sema3e",0.0817829321305842,0.0341401250631725
"Shmt1",0.340112671683849,0.127141313762916
"Slc30a6",0.218691756975945,0.0858938736474097
"Tgif2",0.497518663402062,0.175372243657022
"Thnsl2",0.0391817097938144,0.0166914942952231
"Tnip1",0.185323746804124,0.07383698515424
"Zfp330",0.386435771443299,0.141899755086717
"Zscan26",0.25880855347079,0.0999596852362135
"Zxdc",0.100470736323024,0.0415784983001721
"6720427I07Rik",0.224977236013746,0.0881280181981226
"Ankrd33b",0.0605285812371134,0.0255223772432474
"Blvrb",0.438988105429553,0.158057204105014
"Cdk11b",0.498752565463917,0.175729939503649
"Cdk18",0.011074964604811,0.0047833568840216
"Dlg3",0.199802410618557,0.0791097301779368
"Dnajb9",0.23574499580756,0.0919288604457309
"Dnmt3b",0.16803225185567,0.0674548347366273
"Fam174a",0.293890176941581,0.111897415766719
"Gpx7",0.188232535979381,0.0749014399804524
"Kbtbd2",0.419165102061856,0.152032923113137
"Large2",0.0702550653264605,0.0294872919495846
"Ltbp4",0.0950380312714777,0.0394292027236448
"Mtcl1",0.570539497766323,0.196048863018038
"Nat8f1",0.0544201625773196,0.0230137018898717
"Pycr1",0.133340718213058,0.0543604922067676
"Soga1",0.129993718659794,0.0530760293604352
"Stmn2",1.07841452683849,0.317732169190725
"Tab1",0.251805467250859,0.0975368439992667
"Cmip",0.381273771477663,0.140279765224835
"E230032D23Rik",0.0500216348109966,0.0211982474339715
"Fam19a1",0.024974463024055,0.0107130451908993
"Gm35217",0.217153288075601,0.0853452766467911
"Gm6277",0.0117505191065292,0.0050734358904324
"Hgf",0.024202595532646,0.0103858720881815
"Kantr",0.120837769037801,0.0495427570103514
"Myadm",0.160779177560137,0.0647496089818501
"Nhsl1",0.508066367869416,0.178420454640665
"Nt5c3b",0.279463692989691,0.107027966535865
"Rab5b",0.215808300309278,0.0848651039819745
"Rassf7",0.197938072714777,0.0784343678250801
"Rbpms",0.408773401340206,0.14884114324299
"Rnf113a1",0.0754570929209622,0.0315930881968626
"Rspry1",0.364137994089347,0.13485830510068
"Rtl5",0.0412732062199313,0.0175646933785475
"Slc44a2",0.21509186209622,0.0846091122498774
"Slc5a4b",0.0914083374914089,0.0379872671241304
"Zfp507",0.308150311340206,0.116657648908014
"Cd101",0.00682335862542955,0.00295328276473385
"Fam149a",0.0977231379381443,0.0404928184132065
"Fam58b",0.251603184914089,0.0974666596106645
"Fut10",0.177926471718213,0.0711181818571284
"Ganc",0.104106675773196,0.0430110357677303
"Gatm",0.138555976116838,0.0563543871874888
"Ifrd1",0.373297652646048,0.137764677725922
"Large1",0.419147829347079,0.152027637265596
"Macrod1",0.106123496254296,0.0438036176988967
"Mtap",0.576559512955326,0.197710369413302
"Npas1",0.0188420116838488,0.00810684468016486
"Scarf2",0.0680610296907216,0.0285960692661761
"Sipa1l3",0.188077089793814,0.0748446212730005
"Snrpa1",0.847229652371134,0.266520891410743
"Sox5",0.222973082439863,0.0874168983474198
"Tldc1",0.12739851580756,0.0520774587465331
"Triap1",0.383292357972509,0.140913977676771
"Zc3h14",0.67823998024055,0.224854062954095
"Aurka",0.552710142680412,0.191090389931032
"Fam49a",0.077385250137457,0.032371025574369
"Itgam",0.0175693569072165,0.00756402015331382
"Kel",0.0132980690721649,0.0057372150662055
"Kif3c",0.282431218522337,0.108034081606662
"Mphosph6",0.398523280962199,0.145669700388819
"Plcxd1",0.15979331975945,0.0643806029464579
"Ppp1r9a",0.392571630309278,0.143817543413428
"Sema4c",0.18833745975945,0.0749397875307586
"Snx24",0.19034375395189,0.0756723974311098
"Sugp2",0.294795117010309,0.112201052902704
"1600014C23Rik",0.00659834295532646,0.00285621113369135
"2810006K23Rik",0.115994454948454,0.0476620367240767
"Chrnb4",0.0656964951890034,0.0276335374932437
"Fancd2",0.217160139209622,0.0853477212043955
"Gm15966",0.0183704886597938,0.00790580541591561
"Gm47712",0.00325856443298969,0.0014128758268702
"Klrg2",0.0064863716838488,0.00280789870547513
"Neil1",0.0409320305841924,0.0174223724443109
"Phactr1",0.216412390515464,0.0850808352677929
"1700025F22Rik",0.00305684140893471,0.00132554439706606
"Anxa6",0.282689768213058,0.108121630462984
"Arhgap23",0.246693751512028,0.0957597827784972
"Cacna1a",0.228256783814433,0.0892891714757285
"Gm12766",0.0932645715463918,0.0387252745373767
"Gm5093",0.0174749329553265,0.007523718523026
"Lyz2",0.0241132908247423,0.0103480024000797
"Ppp3ca",0.555690473814433,0.191923192341061
"S100pbp",0.30148409209622,0.114438864141718
"Spi1",0.0109314988659794,0.0047217286153223
"Trim56",0.0373053328865979,0.0159066106510423
"Zfp940",0.104975270549828,0.04335255857866
"4930509G22Rik",0.249342708247423,0.0966815864007058
"Asrgl1",0.249167214776632,0.0966205773605597
"C2cd3",0.303600086460481,0.115144380597424
"Galntl5",0.00683857800687285,0.00295984761383657
"Gm36423",0.522652395601375,0.182600770110543
"Gm41335",0.0625113324742268,0.0263335708209623
"Gramd1a",0.411300579175258,0.149619519760722
"Kcnj12",0.0219396918900344,0.00942526737190263
"Lemd2",0.169342649896907,0.0679417901647897
"Nlrx1",0.0400210464948454,0.0170421280334814
"Zfp248",0.150740632955326,0.0609774484173085
"Zfp715",0.136899168522337,0.0557219488599565
"AC122551.1",0.0155892189003436,0.00671808192505844
"Fam83b",338.000039897255,2.53019974931564
"Gm46430",0.0669091588659794,0.0281274433394337
"Lpar3",0.0224392075601375,0.00963749505975969
"Pcbp3",0.229696163573883,0.0897978181192806
"Plxna2",0.46678590766323,0.166366728767774
"Pros1",0.167012494914089,0.0670755059538456
"Tubgcp6",0.161496924914089,0.0650180643346096
"Zscan2",0.0168635075601375,0.00726266197714041
"Cyp3a59",0.004276535395189,0.00185331565733729
"Gm27169",0.00727185601374571,0.00314669958306242
"Gm47469",0.0232631552233677,0.00998733670767268
"Shisa8",0.0510915557388316,0.0216405470656942
"Syne4",0.0331652273539519,0.0141697809484056
"Tyro3",0.153774715910653,0.0621210174954119
"A4galt",0.0180853572164948,0.00778419117762834
"Akr1b10",0.0551556096219931,0.0233165121613801
"Cd3eap",0.174519506701031,0.0698602340402044
"D430042O09Rik",0.133082719106529,0.0542616160771437
"Gm49361",0.16305137604811,0.0655988994587855
"Grm5",0.0290902522680412,0.0124534645031248
"Hspb2",0.0238813615120275,0.0102496372788433
"Ift81",0.354601649243986,0.131811600029479
"Igsf11",0.0870968358075601,0.0362682316518244
"Mmp14",0.173434483127148,0.0694588464606719
"Npc1",0.179994828591065,0.071880103984697
"Parp12",0.025145629209622,0.0107855643865645
"Pias3",0.192653822302405,0.0765144043737155
"Prrg2",0.0739656405498282,0.0309903871751658
"Rabl6",0.518461896254296,0.18140389835891
"Rnf214",0.187003512061856,0.074452003930857
"Scoc",0.593296217353952,0.202296525081086
"Tgfbr2",0.103762616838488,0.0428756809272035
"Tmem117",0.0545527383505155,0.0230683037548682
"Trim13",0.138981371408935,0.0565166210409395
"Usp18",0.0113579847766323,0.00490490761303764
"Zc4h2",0.338287302439863,0.12654935743041
"4930513N10Rik",0.032787289862543,0.0140108845870552
"A230077H06Rik",0.00952336391752577,0.00411637449614117
"A430033K04Rik",0.0752848266666667,0.0315235175216111
"Abi1",0.463063008109966,0.165263029806265
"Adra1a",0.0103857451546392,0.00448721042499476
"Art3",0.0355620869415808,0.0151761420588284
"Asb1",0.184165023780069,0.0734122293488846
"Cntn1",0.0566984411340206,0.0239510667425966
"Fermt3",0.229007084089347,0.0895543861997543
"Frmd8os",0.134433599450172,0.0547790808852801
"Gm16090",0.0578980745360825,0.0244438266794016
"Gm20939",169.000001936344,2.230448926325
"Hykk",0.11542940395189,0.0474420887889788
"Mmp23",0.0110756736769759,0.0047836614569082
"Mutyh",0.13178075838488,0.0537623061408319
"Prrt4",0.0615424097594502,0.0259373493796316
"Tgm4",0.137676559690722,0.0560188101195469
"Ttc37",0.193748863917526,0.0769129712769677
"Zkscan14",0.0500866202061856,0.0212251249041938
"A430046D13Rik",0.028153765257732,0.012058070310137
"Ampd1",0.021681917628866,0.00931570703130501
"Cacnb3",0.221111259106529,0.0867552356194983
"Car1",0.0115639264604811,0.00499333350501251
"Ccng1",0.534659056666667,0.186011906683008
"Cd5",338.000040066222,2.5301997495321
"Chd2",0.42407703628866,0.153533483352897
"Cybrd1",0.0144543270446735,0.00623249892088485
"D6Ertd474e",0.0164314848797251,0.00707810924900086
"Daam2",0.0892929951890034,0.0371447108660588
"Dsc2",0.0477906135738832,0.020274503587661
"Gss",0.0560216026116838,0.0236728024772323
"Gtse1",0.43709122580756,0.157484337798325
"Ikzf4",0.0461325297594502,0.0195867068039609
"Ldlrap1",0.157438974982818,0.0634981024745455
"Mtrr",0.163691952852234,0.0658380311024346
"Ophn1",0.296622142508591,0.112813433807982
"Otud7b",0.262143861134021,0.101108859294688
"Plxna3",0.210576910549828,0.0829923863149868
"Slitrk5",0.156574430618557,0.0631735867536596
"Taf1b",0.251717395223368,0.0975062877010689
"Tcea3",0.019742275257732,0.00849042413804338
"Thbs1",0.290735499725086,0.110837254831208
"Tmc7",0.127012572474227,0.0519287608781605
"Txndc16",0.255322776872852,0.0987554088379256
"Cdc42ep1",0.14012724975945,0.0569533257086077
"Dhrs13",0.0803422364261168,0.0335613553450704
"Elmo1",0.248714199243986,0.0964630501480208
"Fam234b",0.131112810068729,0.0535059208822674
"Gm21814",0.0397667525773196,0.0169359263856376
"Gm28694",0.00940792027491409,0.00406670808361457
"Gm31135",0.060425001580756,0.025479958518393
"Gm37202",0.0110435272508591,0.00476985315572575
"Grhl3",0.0255802142268041,0.0109696337279731
"Igsf5",0.0139328929553265,0.00600921221267133
"Prr3",0.305463608831615,0.115764769913156
"Ptgfr",0.0181726885223368,0.00782144333663356
"Rabggta",0.123534846666667,0.0505865466976096
"Rims2",0.329449736941581,0.123671922426098
"S100a9",0.00683294553264605,0.00295741806914909
"Tmem245",0.310356743402062,0.117389548021453
"1110006O24Rik",0.035120760652921,0.014991018996638
"1700017B05Rik",0.151904303230241,0.0614164006971246
"4930448H16Rik",0.0315755777319588,0.0135010517852123
"Amd1",0.153942069484536,0.0621840067965703
"Arid5a",0.0161370948453608,0.00695230589887423
"Arl4a",0.272975909243986,0.104820184815163
"Dpysl3",0.84943261975945,0.267038513321205
"Epn3",0.0118985443298969,0.0051369711535047
"Fez2",0.255559130618557,0.0988371706504055
"Gm10036",0.119813995292096,0.0491458909497744
"Grin2b",0.0489345996563574,0.0207484110784063
"Itga4",0.151001483161512,0.061075883254853
"Klhl5",0.194893509381443,0.0773292020633956
"Msh5",0.16775777838488,0.0673527687865218
"Mus81",0.164631303367698,0.0661884590479385
"Neil3",0.256234247010309,0.0990706288108198
"P2rx4",0.0509687563573883,0.0215898053305539
"Pced1a",0.117787317731959,0.0483591778597093
"Prr5",0.0783075858419244,0.0327426604610004
"Ptger4",0.084398226185567,0.0351887985078114
"Rasgrp2",0.122313174914089,0.0501140611615672
"Serpinb6b",139.40462445094,2.14738141221295
"Slc5a3",0.138538336632302,0.0563476586732109
"Ano8",0.154898730446735,0.0625439039369225
"B230217C12Rik",0.114866233780069,0.0472227620781564
"BC030867",0.134532099037801,0.0548167877818034
"C130026I21Rik",0.132174417250859,0.0539133372891602
"Fancf",0.0979160171477663,0.0405691209116696
"Gstp1",0.0750316107216495,0.0314212346331515
"Neat1",0.0260780404467354,0.0111803931797614
"Park2",0.240439328419244,0.093575527191774
"Plch2",0.025942893024055,0.0111231873500927
"Rngtt",0.370783660446735,0.13696891905801
"Shq1",0.218003853745704,0.0856486624001787
"Syt17",0.0500263174226804,0.0212001841825234
"Trappc2l",0.524106474536082,0.183015308006358
"4930556J02Rik",169.000014270783,2.23044895783546
"Ccnb1ip1",0.167717031168385,0.0673376144451382
"Cgn",0.0587239914776632,0.0247827546289899
"Cldn4",0.0504736926116838,0.0213851806861504
"Fancc",0.189715475945017,0.0754431109710114
"Fcgr1",0.0188508763573883,0.00811062334457958
"G0s2",0.0989228074226804,0.0409671869750969
"Gm14221",0.0236146697250859,0.0101365012626307
"Gm46323",0.0187256294501718,0.0080572324259142
"Map3k20",0.25625458927835,0.0990776613075476
"Osbpl7",0.156591990652921,0.0631801805083989
"Trim24",0.459097998247423,0.164084461645895
"Vstm4",0.0307214256013746,0.0131413038171647
"AC161165.6",0.00324760597938144,0.00140813206280656
"Actn3",0.0510277294501718,0.0216141742473968
"Golga2",0.17075622371134,0.0684664751590568
"Inpp5a",0.293263564707904,0.111687042307794
"Naga",0.099097510790378,0.0410362242884393
"Ogg1",0.0720478958762887,0.0302141887617046
"Olfr15",0.0143995882817869,0.00620906426894263
"Pcsk4",0.0457373174226804,0.0194226062129872
"Slc35b3",0.163806646494845,0.0658808331184272
"Thg1l",0.110118144845361,0.0453692012406949
"Zbtb2",0.146054854536082,0.0592054051114661
"Amacr",0.0978588645704467,0.0405465129028353
"BC055324",0.0668804324398625,0.0281157498450059
"Cck",0.113792896254296,0.0468044436422672
"Cnpy3",0.176928575841924,0.0707501076531755
"D130079A08Rik",0.0269518819587629,0.011550095116891
"Erbb4",0.271423992233677,0.10429040246677
"Fam173b",0.162101870171821,0.0652442000976149
"Frmpd4",0.0530621289347079,0.022453994601954
"Gm12166",0.114542650893471,0.0470966925500041
"Gm43796",0.0305347549828179,0.0130626430271495
"Ifitm1",0.0535640414089347,0.0226609395503726
"Ism2",0.0534471252233677,0.0226127423171608
"Kank1",0.313022715120275,0.118272239391885
"Mlph",0.0065355,0.00282909684237969
"Myo1d",0.122824063642612,0.0503117115819362
"Ppcs",0.121950563058419,0.0499737208560175
"Rps6ka4",0.0342481774570447,0.0146247642583442
"Sel1l3",0.0522118421993127,0.02210318528938
"Stmn4",0.181485246769759,0.072428302958242
"Zscan21",0.383218098109966,0.140890662638532
"Aim2",0.0800197223367698,0.0334316862497488
"Arhgap27",0.0733552558075601,0.0307434872050734
"C430049E01Rik",338.000040066222,2.5301997495321
"Cdh16",0.00749533402061856,0.00324304348432278
"Fam13b",0.119311400446735,0.0489509271732442
"Fam169b",169.000001936344,2.230448926325
"Fgfr4",0.0246976563573883,0.0105957429087622
"Gdpd5",0.239234457250859,0.0931534805951299
"Gm15441",0.0121089972508591,0.00522728558240477
"Lag3",0.0123723731958763,0.00534028511097747
"Unc5a",0.0499720320618557,0.0211777309909146
"A230083G16Rik",0.0135962434707904,0.00586499232237583
"AC161199.1",0.00454870171821306,0.00197099670871868
"Adamts5",0.00321673711340206,0.00139476907611342
"Dusp13",0.00726074243986254,0.00314190783750771
"Emx2",0.0143585273539519,0.00619148451486002
"Esrrg",0.166587943092783,0.0669174836015128
"Exoc3l2",0.128692914742268,0.0525757988127151
"Fbln7",0.0283019241237113,0.0121206484423899
"Gorasp1",0.135106084536082,0.055036451639871
"H2-Q4",0.00710104570446735,0.00307304690943253
"Ins2",0.0226000017525773,0.00970578913483137
"Pdxk",0.0505080579381443,0.0213993880172213
"Pln",0.0501022543298969,0.0212315908118459
"Sidt1",0.0484950858075601,0.0205663993109849
"Tal2",0.0369897541237113,0.0157744654059003
"Tmem106c",0.136882057044674,0.0557154122413558
"Tmem28",0.0565128599312715,0.0238747876762624
"Usp9x",0.135730097044674,0.0552751348158211
"Zfp574",0.223773078728522,0.0877008951032769
"Acsl1",0.093985348419244,0.0390115055958732
"B4galt1",0.213755350309278,0.0841311573174411
"Caps2",0.00797366872852234,0.00344918719356609
"Ces4a",0.0117161158075601,0.00505866800383103
"Gm30835",0.0151507151202749,0.0065305248954782
"Mmgt2",0.205730897972509,0.0812503902531804
"Tac2",0.00340603347079038,0.00147670810811006
"Tnfsf8",169.000002136344,2.23044892683594
"Tyw3",0.173999157628866,0.0696677852955254
"Uox",0.00349059450171821,0.00151330629520739
"4931440J10Rik",0.0378143845360825,0.016119685901548
"Bpnt1",0.302709259037801,0.114847499914606
"Cpeb2",0.20072300419244,0.0794428311951943
"Dennd2d",0.0171727175257732,0.00739470306982432
"Gm10701",0.0090318941580756,0.00390489392565363
"Gm12681",0.0796102064948454,0.0332669816675822
"Lat",0.024373910137457,0.0104585088557187
"Nmbr",0.0193159592439863,0.00830882393469293
"Rap1gap2",0.10790789580756,0.0445036574996549
"Rbfox1",0.128441319450172,0.0524789800716518
"Tmem116",0.0413727925429553,0.0176062268802766
"Tspan8",0.0074780264604811,0.00323558276249833
"Zfp335os",0.0739645153264605,0.0309899321526427
"4930526L06Rik",0.0293225417869416,0.0125514837701853
"Glb1l2",0.0305959424398625,0.0130884282672579
"Gm15491",0.0913194148797251,0.0379518814929631
"Gpr85",0.0709675189003436,0.0297762994254514
"Lrp8os2",0.0184567786941581,0.00794260312222163
"March4",0.0271879358419244,0.0116499100354782
"Zic4",0.313700389587629,0.118496328705068
"Ankrd35",0.179960732680412,0.0718675548790307
"Bend6",0.0387116509965636,0.0164950030323405
"Ccdc28b",0.0613275559106529,0.0258494402351471
"Ctla2a",0.153448396357388,0.0619981695735865
"Esco1",0.0670525629209622,0.0281858132616488
"Gm10754",0.00747435670103093,0.00323400083302703
"Gm11373",0.00336037508591065,0.00145694578348196
"Gm15155",0.0593125786254296,0.0250241292686749
"Kcnmb4os2",0.039856749209622,0.016973514959521
"Map3k10",0.163090093436426,0.0656133566603972
"Slc7a14",0.0249004158075601,0.0106816693270648
"Tollip",0.341137349243986,0.127473257317817
"4930552P12Rik",154.202311301493,2.19089818456399
"Adra2a",0.0962744639175258,0.0399192979826171
"Dgat2",0.0703614951890034,0.0295304775465783
"Gm26719",0.0382258274914089,0.0162918284317557
"Hps6",0.0147048405498282,0.00633973213868378
"Klhl21",0.148179861477663,0.060009925282145
"Mmp11",0.112318558487973,0.0462291832718757
"Myoz3",0.0324648745360825,0.0138752854571144
"Phka1",0.0719835864261168,0.0301881357493466
"Sgsm2",0.25951620652921,0.100203760052412
"Vmn2r53",169.000012964749,2.23044895449897
"Cpne4",0.0924231215120275,0.0383908835574244
"Dtx3l",0.030476064604811,0.0130379086520808
"Gstm7",0.0843019301030928,0.0351502308366157
"Itgb4",0.0275307958762887,0.0117948468777554
"Meikin",0.111281076666667,0.0458239190726554
"Rhoh",169.00000229026,2.23044892722914
"Rims3",0.0770304873883162,0.0322279970000362
"Whamm",0.0675420608247423,0.0283849951014946
"Zfp53",0.106664837731959,0.0440161112462042
"Zfp810",0.193033330034364,0.0766525768202227
"4930448C13Rik",0.0069667104467354,0.00301511334581101
"9030622O22Rik",0.0274218807560137,0.0117488105516508
"D830025C05Rik",0.00352254845360825,0.00152713522804795
"Fam13a",0.018603158556701,0.00800501853328644
"Gm16794",0.0140386771821306,0.00605452005297011
"Gm7292",0.00786178041237113,0.00340097643473202
"Grrp1",0.0691090278006873,0.0290219968437114
"Pank4",0.370079425051546,0.13674574442777
"Ptgs1",0.0260003526116839,0.0111475100324078
"Svip",0.0880673110309278,0.0366557629219689
"Tmem203",0.126984886804124,0.051918092069547
"Ttf1",0.194224802405498,0.0770860866380822
"Coq8b",0.0531387581099656,0.0224855961725227
"Gm44748",0.0159934254295533,0.0068908976044907
"Gnb5",0.197118088109966,0.0781369929168388
"Kif21a",0.442665547319588,0.159165660415046
"Nmrk1",0.0437738307560137,0.0186064041301622
"Rassf1",0.107874048316151,0.0444903892457229
"Raver2",0.251808488213058,0.0975378920739592
