L1,R1,R2,tf
Plat,Itgam,,Neurod1
Plat,Itgam,,Iws1
Plat,Itgam,,Cwc22
Plat,Itgam,,Gm13696
Plat,Itgam,,Gm13693
Plat,Itgam,,Gm13698
Plat,Itgam,,Gm13697
Plat,Itgam,,Gm13691
Plat,Itgam,,Gm13694
Plat,Itgam,,Gm13695
Plat,Itgam,,Rybp
Plat,Itgam,,Ccnl1
Plat,Itgam,,U2surp
Plat,Itgam,,Pgrmc2
Plat,Itgam,,Anxa5
Plat,Itgam,,Itga2
Plat,Itgam,,Casp3
Plat,Itgam,,Rad21
Plat,Itgam,,Med30
Plat,Itgam,,Syk
Plat,Itgam,,Hnrnpk
Plat,Itgam,,Gm7964
Plat,Itgam,,Cybb
Plat,Itgam,,Tmem52b
Plat,Itgam,,Cpsf2
Plat,Itgam,,Jam3
Plat,Itgam,,Nolc1
Plat,Itgam,,Scn3b
Plat,Itgam,,Ilk
Plat,Itgam,,Rrad
Plat,Itgam,,Smad3
Plat,Itgam,,Snrpd1
Plat,Itgam,,Urm1
Plat,Itgam,,Crk
Plat,Itgam,,Snx20
Plat,Itgam,,Srrm2
Plat,Itgam,,Cdc40
Plat,Itgam,,Reep4
Plat,Itgam,,Lcmt2
Plat,Itgam,,Actbl2
Plat,Itgam,,Hspbap1
Plat,Itgam,,Arl13b
Plat,Itgam,,Ptk2
Plat,Itgam,,Sdc2
Plat,Itgam,,Mmgt2
Plat,Itgam,,Mmgt1
Plat,Itgam,,Gjb1
Plat,Itgam,,Pcbp1
Plat,Itgam,,Lims1
Plat,Itgam,,Gm6430
Plat,Itgam,,Hnrnpf
Plat,Itgam,,Sf3b5
Plat,Itgam,,Gypa
Plat,Itgam,,Fos
Plat,Itgam,,Hsd17b13
Plat,Itgam,,Tppp
Plat,Itgam,,Plrg1
Plat,Itgam,,Tcea2
Plat,Itgam,,Tln2
Plat,Itgam,,Myd88
Plat,Itgam,,Selp
Plat,Itgam,,Ddx23
Plat,Itgam,,Med16
Plat,Itgam,,Ptpn2
Plat,Itgam,,Eif3f
Plat,Itgam,,P2ry2
Plat,Itgam,,Jun
Plat,Itgam,,Suz12
Plat,Itgam,,Sharpin
Plat,Itgam,,Puf60
Plat,Itgam,,Med14
Plat,Itgam,,Pcgf5
Plat,Itgam,,Csf1r
Plat,Itgam,,Lck
Plat,Itgam,,Rbm10
Plat,Itgam,,Ruvbl2
Plat,Itgam,,Ddx41
Plat,Itgam,,Sf3a3
Plat,Itgam,,Tbk1
Plat,Itgam,,Actg1
Plat,Itgam,,Eif3c
Plat,Itgam,,Irak1
Plat,Itgam,,Med12
Plat,Itgam,,Gp1ba
Plat,Itgam,,Muc1
Plat,Itgam,,Pcgf3
Plat,Itgam,,Pigp
Plat,Itgam,,Bcap31
Plat,Itgam,,Bcr
Plat,Itgam,,Cxcr3
Plat,Itgam,,Sell
Plat,Itgam,,Parvb
Plat,Itgam,,Arid2
Plat,Itgam,,Sf3b3
Plat,Itgam,,Wdr5
Plat,Itgam,,Prtn3
Plat,Itgam,,Xrcc6
Plat,Itgam,,Flna
Plat,Itgam,,Anxa6
Plat,Itgam,,Pcbp2
Plat,Itgam,,Src
Plat,Itgam,,Rad54b
Plat,Itgam,,Col13a1
Plat,Itgam,,Elane
Plat,Itgam,,Parva
Plat,Itgam,,Tmem229b
Plat,Itgam,,Gm5423
Plat,Itgam,,Ddx42
Plat,Itgam,,Ntrk1
Plat,Itgam,,Itgbl1
Plat,Itgam,,Tat
Plat,Itgam,,Ctr9
Plat,Itgam,,Ring1
Plat,Itgam,,Rxrb
Plat,Itgam,,Brd2
Plat,Itgam,,Ager
Plat,Itgam,,Csnk2b
Plat,Itgam,,Lilrb4
Plat,Itgam,,Cd177
Plat,Itgam,,Rnps1
Plat,Itgam,,Gm5499
Plat,Itgam,,Tmx2
Plat,Itgam,,Ddx47
Plat,Itgam,,Klrk1
Plat,Itgam,,Itga1
Plat,Itgam,,Ap4m1
Plat,Itgam,,Ccnl2
Plat,Itgam,,Gm1758
Plat,Itgam,,B3galt4
Plat,Itgam,,Tlr9
Plat,Itgam,,Lilra6
Plat,Itgam,,Isy1
Plat,Itgam,,Pwp2
Plat,Itgam,,Gm20390
Plat,Itgam,,Nme2
Plat,Itgam,,Gm4862
Plat,Itgam,,Kir3dl1
Plat,Itgam,,Kir3dl2
Plat,Itgam,,Prkdc
Plat,Itgam,,Mgam
Plat,Itgam,,Itgb3
Cx3cl1,Itga4,,Arf5
Cx3cl1,Itga4,,Cd38
Cx3cl1,Itga4,,Upf1
Cx3cl1,Itga4,,Slc25a5
Cx3cl1,Itga4,,Itgal
Cx3cl1,Itga4,,Itga3
Cx3cl1,Itga4,,Itga2b
Cx3cl1,Itga4,,Ap2b1
Cx3cl1,Itga4,,Ceacam10
Cx3cl1,Itga4,,Psmb1
Cx3cl1,Itga4,,Rps20
Cx3cl1,Itga4,,Tenm1
Cx3cl1,Itga4,,Cd9
Cx3cl1,Itga4,,Cd4
Cx3cl1,Itga4,,Fyn
Cx3cl1,Itga4,,Lypla2
Cx3cl1,Itga4,,Ptbp1
Cx3cl1,Itga4,,Capn1
Cx3cl1,Itga4,,Matr3
Cx3cl1,Itga4,,Runx3
Cx3cl1,Itga4,,Tomm34
Cx3cl1,Itga4,,Vim
Cx3cl1,Itga4,,Cd44
Cx3cl1,Itga4,,Vcl
Cx3cl1,Itga4,,Cul3
Cx3cl1,Itga4,,Flt4
Cx3cl1,Itga4,,Nsun2
Cx3cl1,Itga4,,Clec16a
Cx3cl1,Itga4,,Ap2s1
Cx3cl1,Itga4,,Tpr
Cx3cl1,Itga4,,H6pd
Cx3cl1,Itga4,,Eln
Cx3cl1,Itga4,,Bcar1
Cx3cl1,Itga4,,Mrpl43
Cx3cl1,Itga4,,Rpl18
Cx3cl1,Itga4,,Epn1
Cx3cl1,Itga4,,Gpc1
Cx3cl1,Itga4,,Hagh
Cx3cl1,Itga4,,Ipo5
Cx3cl1,Itga4,,Ybx1
Cx3cl1,Itga4,,Pfkp
Cx3cl1,Itga4,,Pkm
Cx3cl1,Itga4,,Cbfb
Cx3cl1,Itga4,,Vps35
Cx3cl1,Itga4,,Asns
Cx3cl1,Itga4,,Pabpc6
Cx3cl1,Itga4,,Pabpc1
Cx3cl1,Itga4,,Cdc42
Cx3cl1,Itga4,,Dazap1
Cx3cl1,Itga4,,Prkaca
Cx3cl1,Itga4,,Actn1
Cx3cl1,Itga4,,Lims2
Cx3cl1,Itga4,,Tfrc
Cx3cl1,Itga4,,Hsd17b10
Cx3cl1,Itga4,,Mcm2
Cx3cl1,Itga4,,Sdha
Cx3cl1,Itga4,,Igf2bp2
Cx3cl1,Itga4,,Picalm
Cx3cl1,Itga4,,Eed
Cx3cl1,Itga4,,Eno1
Cx3cl1,Itga4,,Gm5506
Cx3cl1,Itga4,,Sri
Cx3cl1,Itga4,,Acat1
Cx3cl1,Itga4,,Actb
Cx3cl1,Itga4,,Mcm6
Cx3cl1,Itga4,,Ptpn23
Cx3cl1,Itga4,,Gpc4
Cx3cl1,Itga4,,Rap1gap
Cx3cl1,Itga4,,Map2k7
Cx3cl1,Itga4,,Actn2
Cx3cl1,Itga4,,Capzb
Cx3cl1,Itga4,,Itga8
Cx3cl1,Itga4,,Xrcc5
Cx3cl1,Itga4,,Pafah1b3
Cx3cl1,Itga4,,Ddx1
Cx3cl1,Itga4,,Dnm2
Cx3cl1,Itga4,,Itgb5
Cx3cl1,Itga4,,Xpo1
Cx3cl1,Itga4,,Tnpo1
Cx3cl1,Itga4,,Itgae
Cx3cl1,Itga4,,Rps5
Cx3cl1,Itga4,,Eif3i
Cx3cl1,Itga4,,Rab10
Cx3cl1,Itga4,,Cad
Cx3cl1,Itga4,,Cd82
Cx3cl1,Itga4,,Eps15
Cx3cl1,Itga4,,Dimt1
Cx3cl1,Itga4,,Khsrp
Cx3cl1,Itga4,,Gcn1l1
Cx3cl1,Itga4,,Rplp0
Cx3cl1,Itga4,,Gm8730
Cx3cl1,Itga4,,Pxn
Cx3cl1,Itga4,,Trmt6
Cx3cl1,Itga4,,Fus
Cx3cl1,Itga4,,Nudc
Cx3cl1,Itga4,,Gm10110
Cx3cl1,Itga4,,Pabpc4
Cx3cl1,Itga4,,Aars
Cx3cl1,Itga4,,Itga6
Cx3cl1,Itga4,,Ralyl
Cx3cl1,Itga4,,Myl6
Cx3cl1,Itga4,,Arcn1
Cx3cl1,Itga4,,Nup188
Cx3cl1,Itga4,,Hsp90ab1
Cx3cl1,Itga4,,Hnrnph3
Cx3cl1,Itga4,,Jak2
Cx3cl1,Itga4,,Hnrnpm
Cx3cl1,Itga4,,Madcam1
Cx3cl1,Itga4,,Crkl
Cx3cl1,Itga4,,Snrpd3
Cx3cl1,Itga4,,Crybb3
Cx3cl1,Itga4,,Eif3l
Cx3cl1,Itga4,,Gm5616
Cx3cl1,Itga4,,Nhp2l1
Cx3cl1,Itga4,,Micall1
Cx3cl1,Itga4,,Ddx17
Cx3cl1,Itga4,,Mcm5
Cx3cl1,Itga4,,Ttll12
Cx3cl1,Itga4,,Myh9
Cx3cl1,Itga4,,Aco2
Cx3cl1,Itga4,,Psma3
Cx3cl1,Itga4,,Psma6
Cx3cl1,Itga4,,Nfatc4
Cx3cl1,Itga4,,Psma7
Cx3cl1,Itga4,,Mapre1
Cx3cl1,Itga4,,Chmp4b
Cx3cl1,Itga4,,Vapa
Cx3cl1,Itga4,,Smchd1
Cx3cl1,Itga4,,Myl12a
Cx3cl1,Itga4,,Rbm3
Cx3cl1,Itga4,,Nup93
Cx3cl1,Itga4,,Hmox2
Cx3cl1,Itga4,,Csk
Cx3cl1,Itga4,,Decr1
Cx3cl1,Itga4,,Eif3e
Cx3cl1,Itga4,,Eef1d
Cx3cl1,Itga4,,Ppp2cb
Cx3cl1,Itga4,,Mcm4
Cx3cl1,Itga4,,Adam2
Cx3cl1,Itga4,,Hnrnpl
Cx3cl1,Itga4,,Snrnp70
Cx3cl1,Itga4,,Sgta
Cx3cl1,Itga4,,Snapc2
Cx3cl1,Itga4,,Rps16
Cx3cl1,Itga4,,Fbl
Cx3cl1,Itga4,,Napa
Cx3cl1,Itga4,,Ppp2r1a
Cx3cl1,Itga4,,Pik3r2
Cx3cl1,Itga4,,Avl9
Cx3cl1,Itga4,,Pon2
Cx3cl1,Itga4,,Itgb8
Cx3cl1,Itga4,,Cav1
Cx3cl1,Itga4,,Hoxa3
Cx3cl1,Itga4,,Hspb1
Cx3cl1,Itga4,,Eif3b
Cx3cl1,Itga4,,Fktn
Cx3cl1,Itga4,,Sec61b
Cx3cl1,Itga4,,Fubp3
Cx3cl1,Itga4,,Eif3a
Cx3cl1,Itga4,,Glrx3
Cx3cl1,Itga4,,Smc3
Cx3cl1,Itga4,,Rpl28
Cx3cl1,Itga4,,Rpl28-ps4
Cx3cl1,Itga4,,Git1
Cx3cl1,Itga4,,Psmd3
Cx3cl1,Itga4,,Kpnb1
Cx3cl1,Itga4,,Pfn1
Cx3cl1,Itga4,,Ddx5
Cx3cl1,Itga4,,Rab5c
Cx3cl1,Itga4,,Lrrc59
Cx3cl1,Itga4,,Eftud2
Cx3cl1,Itga4,,Prkar1a
Cx3cl1,Itga4,,Ywhae
Cx3cl1,Itga4,,Map2k6
Cx3cl1,Itga4,,Dhx15
Cx3cl1,Itga4,,Hspa8
Cx3cl1,Itga4,,Lpxn
Cx3cl1,Itga4,,Eif4g2
Cx3cl1,Itga4,,Cd5
Cx3cl1,Itga4,,Gm2617
Cx3cl1,Itga4,,Cd81
Cx3cl1,Itga4,,Rps13
Cx3cl1,Itga4,,Selplg
Cx3cl1,Itga4,,Atp5b
Cx3cl1,Itga4,,Krt18
Cx3cl1,Itga4,,Arpc3
Cx3cl1,Itga4,,Gm12117
Cx3cl1,Itga4,,Chd4
Cx3cl1,Itga4,,Ldhb
Cx3cl1,Itga4,,Srsf9
Cx3cl1,Itga4,,Mcm3
Cx3cl1,Itga4,,Snx3
Cx3cl1,Itga4,,Gm12169
Cx3cl1,Itga4,,Havcr1
Cx3cl1,Itga4,,Timd2
Cx3cl1,Itga4,,BC053393
Cx3cl1,Itga4,,Lmnb1
Cx3cl1,Itga4,,Tars
Cx3cl1,Itga4,,St8sia4
Cx3cl1,Itga4,,Ppp2ca
Cx3cl1,Itga4,,Tcerg1
Cx3cl1,Itga4,,Csnk1a1
Cx3cl1,Itga4,,Pdcd10
Cx3cl1,Itga4,,Eif4g1
Cx3cl1,Itga4,,Eef1b2
Cx3cl1,Itga4,,Ncl
Cx3cl1,Itga4,,Zap70
Cx3cl1,Itga4,,0610009D07Rik
Cx3cl1,Itga4,,Itgb6
Cx3cl1,Itga4,,Pde1a
Cx3cl1,Itga4,,Cct4
Cx3cl1,Itga4,,Hspe1
Cx3cl1,Itga4,,Dars
Cx3cl1,Itga4,,Sdc1
Cx3cl1,Itga4,,Tia1
Cx3cl1,Itga4,,Farsb
Cx3cl1,Itga4,,Cacybp
Cx3cl1,Itga4,,Rpl22
Cx3cl1,Itga4,,4933400A11Rik
Cx3cl1,Itga4,,Capza1
Cx3cl1,Itga4,,Sfpq
Cx3cl1,Itga4,,Srm
Cx3cl1,Itga4,,Lgals8
Cx3cl1,Itga4,,Sdhb
Cx3cl1,Itga4,,Slc2a1
Cx3cl1,Itga4,,Prdx1
Cx3cl1,Itga4,,Prrc2c
Cx3cl1,Itga4,,Prdx6b
Cx3cl1,Itga4,,Prdx6
Cx3cl1,Itga4,,Stmn1
Cx3cl1,Itga4,,Cd3eap
Cx3cl1,Itga4,,Mmp8
Cx3cl1,Itga4,,Rps25
Cx3cl1,Itga4,,Vamp8
Cx3cl1,Itga4,,Myl12b
Cx3cl1,Itga4,,Itgb1bp1
Cx3cl1,Itga4,,Heatr1
Cx3cl1,Itga4,,Pcmt1
Cx3cl1,Itga4,,Tcp1
Cx3cl1,Itga4,,Ptk2b
Cx3cl1,Itga4,,Tardbp
Cx3cl1,Itga4,,Lypla1
Cx3cl1,Itga4,,Cxcr4
Cx3cl1,Itga4,,Rpl21-ps4
Cx3cl1,Itga4,,Rpl21
Cx3cl1,Itga4,,Rpl21-ps6
Cx3cl1,Itga4,,Rpl5
Cx3cl1,Itga4,,Sept7
Cx3cl1,Itga4,,Hnrnpa2b1
Cx3cl1,Itga4,,Clta
Cx3cl1,Itga4,,Gipc1
Cx3cl1,Itga4,,Atf1
Cx3cl1,Itga4,,Nckap1l
Cx3cl1,Itga4,,Sdc4
Cx3cl1,Itga4,,Cse1l
Cx3cl1,Itga4,,Xpo5
Cx3cl1,Itga4,,Hist1h1d
Cx3cl1,Itga4,,Hist1h1a
Cx3cl1,Itga4,,Rps10-ps1
Cx3cl1,Itga4,,Eef1e1
Cx3cl1,Itga4,,Myh2
Cx3cl1,Itga4,,Bhlhe23
Cx3cl1,Itga4,,Rpl23
Cx3cl1,Itga4,,Gm5449
Cx3cl1,Itga4,,Vasp
Cx3cl1,Itga4,,Hnrnpr
Cx3cl1,Itga4,,Psmb2
Cx3cl1,Itga4,,Capns1
Cx3cl1,Itga4,,Nup214
Cx3cl1,Itga4,,Pin1rt1
Cx3cl1,Itga4,,Pin1
Cx3cl1,Itga4,,Ubr4
Cx3cl1,Itga4,,Hp1bp3
Cx3cl1,Itga4,,Uqcr11
Cx3cl1,Itga4,,Rac2
Cx3cl1,Itga4,,Psma1
Cx3cl1,Itga4,,Ilf3
Cx3cl1,Itga4,,Shc2
Cx3cl1,Itga4,,Rpl36-ps3
Cx3cl1,Itga4,,Mllt4
Cx3cl1,Itga4,,Actn4
Cx3cl1,Itga4,,Hba-x
Cx3cl1,Itga4,,Chmp2a
Cx3cl1,Itga4,,Ube2m
Cx3cl1,Itga4,,Trim28
Cx3cl1,Itga4,,Hip1r
Cx3cl1,Itga4,,Psme3
Cx3cl1,Itga4,,Ndufa2
Cx3cl1,Itga4,,Top2a
Cx3cl1,Itga4,,Rara
Cx3cl1,Itga4,,Pdha1
Cx3cl1,Itga4,,Snrpa1
Cx3cl1,Itga4,,Nup210
Cx3cl1,Itga4,,Immt
Cx3cl1,Itga4,,1700009N14Rik
Cx3cl1,Itga4,,Ankrd17
Cx3cl1,Itga4,,Itgb4
Cx3cl1,Itga4,,H3f3a
Cx3cl1,Itga4,,Myh10
Cx3cl1,Itga4,,Lars
Cx3cl1,Itga4,,Eif2s1
Cx3cl1,Itga4,,Arf3
Cx3cl1,Itga4,,Ldha
Cx3cl1,Itga4,,Rps15a
Cx3cl1,Itga4,,Emp1
Cx3cl1,Itga4,,Pum1
Cx3cl1,Itga4,,Syncrip
Cx3cl1,Itga4,,Nat10
Cx3cl1,Itga4,,Cd63
Cx3cl1,Itga4,,Itga7
Cx3cl1,Itga4,,Hnrnpa1
Cx3cl1,Itga4,,Cct7
Cx3cl1,Itga4,,Ntpcr
Cx3cl1,Itga4,,Flnb
Cx3cl1,Itga4,,Rac1
Cx3cl1,Itga4,,Eprs
Cx3cl1,Itga4,,Abi1
Cx3cl1,Itga4,,Gm5263
Cx3cl1,Itga4,,Anp32b
Cx3cl1,Itga4,,Gm2000
Cx3cl1,Itga4,,Rpl35
Cx3cl1,Itga4,,Gm10269
Cx3cl1,Itga4,,Tln1
Cx3cl1,Itga4,,Rps6
Cx3cl1,Itga4,,Ppil1
Cx3cl1,Itga4,,Tubb2a
Cx3cl1,Itga4,,Tubb2b
Cx3cl1,Itga4,,Fchsd2
Cx3cl1,Itga4,,Sdcbp
Cx3cl1,Itga4,,Itga11
Cx3cl1,Itga4,,Emilin1
Cx3cl1,Itga4,,Lrpprc
Cx3cl1,Itga4,,Plce1
Cx3cl1,Itga4,,Rps24
Cx3cl1,Itga4,,Itgav
Cx3cl1,Itga4,,Secisbp2l
Cx3cl1,Itga4,,Hnrnpd
Cx3cl1,Itga4,,Sec31a
Cx3cl1,Itga4,,Naaa
Cx3cl1,Itga4,,Casp6
Cx3cl1,Itga4,,Kera
Cx3cl1,Itga4,,Snrpf
Cx3cl1,Itga4,,Itgb7
Cx3cl1,Itga4,,Esyt1
Cx3cl1,Itga4,,Ston2
Cx3cl1,Itga4,,Srp14
Cx3cl1,Itga4,,Iqgap1
Cx3cl1,Itga4,,Itgax
Cx3cl1,Itga4,,Tgfb1i1
Cx3cl1,Itga4,,Rps2-ps6
Cx3cl1,Itga4,,Cltc
Cx3cl1,Itga4,,Gm8994
Cx3cl1,Itga4,,Eif4a3
Cx3cl1,Itga4,,Cbx4
Cx3cl1,Itga4,,Mapk4
Cx3cl1,Itga4,,Pfkl
Cx3cl1,Itga4,,Emp3
Cx3cl1,Itga4,,Psmb6
Cx3cl1,Itga4,,Rps11
Cx3cl1,Itga4,,Rpl13a-ps1
Cx3cl1,Itga4,,Rpl13a
Cx3cl1,Itga4,,Gm10288
Cx3cl1,Itga4,,Gm10036
Cx3cl1,Itga4,,Rpl11
Cx3cl1,Itga4,,Gm7589
Cx3cl1,Itga4,,Gm5093
Cx3cl1,Itga4,,Prkacb
Cx3cl1,Itga4,,Rps8
Cx3cl1,Itga4,,Cd53
Cx3cl1,Itga4,,Itga10
Cx3cl1,Itga4,,Fcgr2b
Cx3cl1,Itga4,,Fcgr3
Cx3cl1,Itga4,,Ubap2l
Cx3cl1,Itga4,,Ilf2
Cx3cl1,Itga4,,Acp1
Cx3cl1,Itga4,,Srp9
Cx3cl1,Itga4,,Parp1
Cx3cl1,Itga4,,Rps27a
Cx3cl1,Itga4,,Snrnp200
Cx3cl1,Itga4,,Hspd1
Cx3cl1,Itga4,,Ankmy1
Cx3cl1,Itga4,,Itga9
Cx3cl1,Itga4,,Rps3a1
Cx3cl1,Itga4,,Rps3a3
Cx3cl1,Itga4,,Rps3a2
Cx3cl1,Itga4,,Btf3
Cx3cl1,Itga4,,G3bp1
Cx3cl1,Itga4,,Mdh2
Cx3cl1,Itga4,,Cct6a
Cx3cl1,Itga4,,Msn
Cx3cl1,Itga4,,Nono
Cx3cl1,Itga4,,Rbmxl1
Cx3cl1,Itga4,,Rpl10-ps3
Cx3cl1,Itga4,,Rpl10
Cx3cl1,Itga4,,Shc3
Cx3cl1,Itga4,,Stom
Cx3cl1,Itga4,,Rpl7a
Cx3cl1,Itga4,,Gm14214
Cx3cl1,Itga4,,Gm5619
Cx3cl1,Itga4,,Rpl7a-ps5
Cx3cl1,Itga4,,Rpl7a-ps3
Cx3cl1,Itga4,,Rpl7a-ps8
Cx3cl1,Itga4,,Gm16477
Cx3cl1,Itga4,,Rpl7a-ps10
Cx3cl1,Itga4,,Gm4877
Cx3cl1,Itga4,,Gm8226
Cx3cl1,Itga4,,Habp2
Cx3cl1,Itga4,,Ssrp1
Cx3cl1,Itga4,,Rps3
Cx3cl1,Itga4,,Cpsf7
Cx3cl1,Itga4,,Fermt3
Cx3cl1,Itga4,,Aldoart1
Cx3cl1,Itga4,,Aldoart2
Cx3cl1,Itga4,,Aldoa
Cx3cl1,Itga4,,Itgb1
Cx3cl1,Itga4,,Cct5
Cx3cl1,Itga4,,Ubc
Cx3cl1,Itga4,,Eif4e
Cx3cl1,Itga4,,Fer
Cx3cl1,Itga4,,Gabra2
Cx3cl1,Itga4,,Fbxo4
Cx3cl1,Itga4,,Tial1
Cx3cl1,Itga4,,Pstpip2
Cx3cl1,Itga4,,Mbnl1
Cx3cl1,Itga4,,Hnrnpdl
Cx3cl1,Itga4,,Ptprk
Cx3cl1,Itga4,,Hnrnpu
Cx3cl1,Itga4,,Bub3
Cx3cl1,Itga4,,Jam2
Cx3cl1,Itga4,,Adamts5
Cx3cl1,Itga4,,Plcl2
Cx3cl1,Itga4,,Larp1
Cx3cl1,Itga4,,Nup205
Cx3cl1,Itga4,,Cct8
Cx3cl1,Itga4,,Rpl30
Cx3cl1,Itga4,,Eef1a1
Cx3cl1,Itga4,,Itgad
Cx3cl1,Itga4,,Acan
Cx3cl1,Itga4,,Hist1h2bm
Cx3cl1,Itga4,,Hist1h4f
Cx3cl1,Itga4,,Cpa2
Cx3cl1,Itga4,,Tagln2
Cx3cl1,Itga4,,Cda
Cx3cl1,Itga4,,Ccar2
Cx3cl1,Itga4,,Igf2bp1
Cx3cl1,Itga4,,Actc1
Cx3cl1,Itga4,,Hk2
Cx3cl1,Itga4,,Itgb2l
Cx3cl1,Itga4,,Itgb2
Cx3cl1,Itga4,,Amica1
Cx3cl1,Itga4,,Shc1
Cx3cl1,Itga4,,Lmna
Cx3cl1,Itga4,,Rpl8
Cx3cl1,Itga4,,Ap2m1
Cx3cl1,Itga4,,Itga5
Cx3cl1,Itga4,,Eif4a1
Cx3cl1,Itga4,,Rpl26
Cx3cl1,Itga4,,Ttc9c
Cx3cl1,Itga4,,Pdzk1ip1
Cx3cl1,Itga4,,Sdc3
Cx3cl1,Itga4,,Fubp1
Cx3cl1,Itga4,,Vcam1
Cx3cl1,Itga4,,Memo1
Cx3cl1,Itga4,,Cct3
Cx3cl1,Itga4,,Gmps
Cx3cl1,Itga4,,Rpl9
Cx3cl1,Itga4,,U2surp
Cx3cl1,Itga4,,Naa15
Cx3cl1,Itga4,,Abce1
Cx3cl1,Itga4,,Itga2
Cx3cl1,Itga4,,Rps14
Cx3cl1,Itga4,,Caml
Cx3cl1,Itga4,,Ywhaz
Cx3cl1,Itga4,,Syk
Cx3cl1,Itga4,,Hnrnpk
Cx3cl1,Itga4,,Gm7964
Cx3cl1,Itga4,,Vcp
Cx3cl1,Itga4,,Inppl1
Cx3cl1,Itga4,,Arf6
Cx3cl1,Itga4,,Vdac2
Cx3cl1,Itga4,,Prdx3
Cx3cl1,Itga4,,Ddx21
Cx3cl1,Itga4,,R3hcc1l
Cx3cl1,Itga4,,Jam3
Cx3cl1,Itga4,,Cct2
Cx3cl1,Itga4,,Ilk
Cx3cl1,Itga4,,Gm7536
Cx3cl1,Itga4,,Rpl27a
Cx3cl1,Itga4,,Mcm7
Cx3cl1,Itga4,,2810417H13Rik
Cx3cl1,Itga4,,Ywhab
Cx3cl1,Itga4,,Mars
Cx3cl1,Itga4,,Nudt21
Cx3cl1,Itga4,,Snrpd1
Cx3cl1,Itga4,,Crk
Cx3cl1,Itga4,,Rpl13-ps3
Cx3cl1,Itga4,,Rpl13
Cx3cl1,Itga4,,Tuba1c
Cx3cl1,Itga4,,Eef2
Cx3cl1,Itga4,,Krt1
Cx3cl1,Itga4,,Gm5225
Cx3cl1,Itga4,,Prdx2
Cx3cl1,Itga4,,Rpsa-ps10
Cx3cl1,Itga4,,Sf1
Cx3cl1,Itga4,,Dnajc7
Cx3cl1,Itga4,,Cx3cr1
Cx3cl1,Itga4,,Tap1
Cx3cl1,Itga4,,Stip1
Cx3cl1,Itga4,,Atxn2l
Cx3cl1,Itga4,,Atp5k
Cx3cl1,Itga4,,Hnrnph1
Cx3cl1,Itga4,,Actbl2
Cx3cl1,Itga4,,Ptk2
Cx3cl1,Itga4,,Sdc2
Cx3cl1,Itga4,,Pcbp1
Cx3cl1,Itga4,,Bola2
Cx3cl1,Itga4,,Cnbp
Cx3cl1,Itga4,,Lims1
Cx3cl1,Itga4,,Gm6430
Cx3cl1,Itga4,,Hnrnpf
Cx3cl1,Itga4,,Itgam
Cx3cl1,Itga4,,Ywhag
Cx3cl1,Itga4,,Gm8991
Cx3cl1,Itga4,,Gm6793
Cx3cl1,Itga4,,Gm9242
Cx3cl1,Itga4,,Pdcd6ip
Cx3cl1,Itga4,,Cdk1
Cx3cl1,Itga4,,Ubb
Cx3cl1,Itga4,,Krt8
Cx3cl1,Itga4,,Pa2g4
Cx3cl1,Itga4,,Lsm3
Cx3cl1,Itga4,,Rps9
Cx3cl1,Itga4,,Krt19
Cx3cl1,Itga4,,Krt9
Cx3cl1,Itga4,,Rsl1d1
Cx3cl1,Itga4,,Rps21
Cx3cl1,Itga4,,Gm21957
Cx3cl1,Itga4,,Gm9493
Cx3cl1,Itga4,,Gm6472
Cx3cl1,Itga4,,Rps7
Cx3cl1,Itga4,,Tln2
Cx3cl1,Itga4,,Ppih
Cx3cl1,Itga4,,Gm10108
Cx3cl1,Itga4,,Ppp1ca
Cx3cl1,Itga4,,Cfl1
Cx3cl1,Itga4,,Rpl38
Cx3cl1,Itga4,,Cst9
Cx3cl1,Itga4,,Cspg4
Cx3cl1,Itga4,,Agfg1
Cx3cl1,Itga4,,Rbm4
Cx3cl1,Itga4,,Gm21992
Cx3cl1,Itga4,,Tlr1
Cx3cl1,Itga4,,Prpf8
Cx3cl1,Itga4,,Rpl4
Cx3cl1,Itga4,,Psmd2
Cx3cl1,Itga4,,Gm5422
Cx3cl1,Itga4,,Ptpn2
Cx3cl1,Itga4,,Tyms
Cx3cl1,Itga4,,Sec24c
Cx3cl1,Itga4,,Cd19
Cx3cl1,Itga4,,St8sia3
Cx3cl1,Itga4,,Hnrnpa0
Cx3cl1,Itga4,,Grb2
Cx3cl1,Itga4,,Plec
Cx3cl1,Itga4,,Cd28
Cx3cl1,Itga4,,Eif3k
Cx3cl1,Itga4,,Rcc1
Cx3cl1,Itga4,,Hist1h2al
Cx3cl1,Itga4,,Scrib
Cx3cl1,Itga4,,Nqo1
Cx3cl1,Itga4,,Gm5611
Cx3cl1,Itga4,,Rap2b
Cx3cl1,Itga4,,Mrps23
Cx3cl1,Itga4,,Ist1
Cx3cl1,Itga4,,Gm10184
Cx3cl1,Itga4,,Anxa2
Cx3cl1,Itga4,,Rps17
Cx3cl1,Itga4,,Lck
Cx3cl1,Itga4,,Ewsr1
Cx3cl1,Itga4,,Pycr1
Cx3cl1,Itga4,,Hist1h3f
Cx3cl1,Itga4,,Alyref
Cx3cl1,Itga4,,Alyref2
Cx3cl1,Itga4,,Gm6763
Cx3cl1,Itga4,,Gm4307
Cx3cl1,Itga4,,Gm21312
Cx3cl1,Itga4,,Gm4302
