L1,R1,R2,tf,target,sender_cell,receiver_cell
Gstp1,Itga4,NA,Ubb,Mrps26,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Map2k2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Ubr4,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,A4galt,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Dnajb9,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Car1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Gstm7,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Btf3l4,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Slc37a2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Apc,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Rfk,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Ermn,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Uggt1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Prpf4,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Gm2000,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Cpeb2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Kif11,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Adam21,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Afg3l2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Kcnn3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Slc22a14,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Cand2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Nkd2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Tnip1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Tiam2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Gna12,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Dnajc5b,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Paox,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Tenm4,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Mmp3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Thyn1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Fam160b1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Spock1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Bub1b,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Svopl,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Fancc,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Adpgk,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Cyp3a59,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Abcf3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Stx5a,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Slc45a1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Lzic,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Bola3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Thoc7,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Dclk3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Myoz3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Ccdc38,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Zscan21,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Cenpv,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Islr2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Dhrs13,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Olfr15,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Il12a,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Bub1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Gpr22,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Lrrc63,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Fam174a,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Olig3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Kcnj10,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Dpy19l2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Prkag1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Mrps16,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Btbd9,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Ndufa6,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Syn3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Tmem222,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,C130060K24Rik,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Nhej1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Cldn4,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Cpne4,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Zfp605,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Wdr5b,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Mtor,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Cenpw,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Prr3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ubb,Tex22,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Ptpn2,Itgam,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Gm20716,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Rad52,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Itgal,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Cdk11b,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Rev3l,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Gipr,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Ppp5c,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Cyp3a59,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Trio,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Casp8,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Tbc1d1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Rpl31,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Sidt1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Fry,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Pag1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Rbfox1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Trp73,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Dlg3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Itgb5,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Gstp1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Scamp1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Dnmt3b,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Xrn2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Snx5,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Ltbp4,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Icam1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Thpo,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Usp48,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Fbxl19,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Slc25a17,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Ccnb1ip1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Crnkl1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Ppp1r16b,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Nme4,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Ube2w,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Hnrnpl,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Cd33,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Chchd3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Myl7,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Acta2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Rgs9,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Sgca,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Ube2d3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Panx1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Selplg,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Arhgdib,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Rab5b,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Foxp1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Il18rap,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Cdk18,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Ebna1bp2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Ppp1r8,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Gpr68,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Ncaph,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Prex1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Iqsec2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Rnf113a1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Oprl1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Lrrn4,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Hnrnpr,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Prdx5,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Prrg2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Smarca4,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Rac2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Ormdl1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Slc44a2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Rpa1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Pced1a,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Serinc3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Rnf128,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Wdr74,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Mbd2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Nars,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Sox5,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Yars,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Btf3l4,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Slc37a2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Lrch1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Rcbtb2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Uggt1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Rsl24d1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Ascc1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Nab1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Ap1ar,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Prickle1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Klrg1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Cd27,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Cmtm3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Tldc1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Vps53,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Sgsm2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Ifitm1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Myo1f,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Sytl1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Pou2f1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Kcnn3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Thnsl2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Itga9,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Shq1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Asb6,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Pdcd4,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Timm8b,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Tex9,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Acsl1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Slc30a6,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Sycp2l,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Ubp1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Mrpl39,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Elmo1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Malsu1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Bub1b,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Adpgk,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Atp13a2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Pdxk,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Slc2a6,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Stx5a,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Rps6ka4,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Tyw3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,A130010J15Rik,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Msx1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,S100a9,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Aim2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Cxcl1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Polr2h,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Hmgb2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Ankrd33b,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Stxbp5,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Cog5,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Cfl2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Phyhipl,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Eml5,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Arl5b,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Tmem41b,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Clec4d,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Cacng2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Rhoh,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Sema4c,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Zfp507,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Bub1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Pcdh7,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Zfp768,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Glb1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Tmem43,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Pik3cd,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Ormdl3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Gpr22,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Chd2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,2410015M20Rik,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Ptpn2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Rmi2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Tom1l2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Dnajb8,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Prkag1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Mrps16,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Lck,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Gm10282,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Pcbp3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Ptp4a2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Kcnj12,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Park2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Ifnlr1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,P4hb,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Tnfrsf4,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Tmem203,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,6030468B19Rik,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Atp2a1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Lonp1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Zfp605,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Ttc30b,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Arid5a,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Anxa6,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Il27,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Dnah10,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Fam49a,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Plcg2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Msh5,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Trim31,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Mdp1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Neurl1b,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Phb2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Gm21988,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Vps52,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Rps28,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Mif,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Nsun6,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Peg10,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Snd1,Gm20547,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,Celsr3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,Casp8,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,Txlna,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,B4galt1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,Psma3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,Agfg2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,Cdk2ap1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,Itpr2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,Sin3b,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,Slc44a2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,Xpo4,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,Btg1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,Kif11,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,Zfp53,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,Zkscan14,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,Hmgb2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,Casp3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,Vcp,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,Zscan21,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,Tuba1c,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,Rhoh,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,Nme6,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,Shmt1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,Col18a1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,Btbd9,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,Anxa6,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,Zfp940,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,Adh5,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,Golga2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,Amacr,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Top1,Hmbs,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Ak2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Tbxa2r,Bergmann_glial_cell,Neural_stem_cell
