"Gene","Importance_Score","log10_Score"
"Cog5",0.763132309035088,0.246284903863583
"Csnk1d",0.872700011403509,0.272468213132521
"Dhrs3",0.0890839354385965,0.0370613520175583
"E130307A14Rik",0.145901100526316,0.0591471365239176
"Fign",0.27408199122807,0.105197377129737
"Gm31793",861.791088662898,2.93590565084345
"Gmppb",0.211318610526316,0.0832583897113211
"Gmps",0.818227035614035,0.259648111096167
"Gng11",0.558932439210526,0.192827294204976
"Hspb11",0.198347669649123,0.0785828356701109
"Iqgap1",0.510775280350877,0.179199870188425
"Laptm4b",0.936141611052632,0.286937118803762
"Lonp1",0.566588319473684,0.194954884106859
"Mcts1",0.705711283684211,0.231905522427024
"Med24",0.507349733070175,0.178214028373582
"Pard6g",0.530827608947368,0.184926286257823
"Pde6c",248.404761893194,2.39690474122029
"Plat",0.196214697105263,0.0778091340002686
"Plpbp",0.281763973859649,0.107808060840001
"Rpa1",0.887781967017544,0.275951833188123
"Rpl23a",0.116491245350877,0.0478553220239266
"S100a8",0.0487503271929825,0.0206721093295669
"Shroom3",0.353426307894737,0.131434614043764
"Slc25a17",0.435447067192982,0.156987182308074
"Slc39a3",0.103753477192982,0.042872084760797
"Spindoc",0.232645461052632,0.0908381808538618
"Stk25",0.497390245964912,0.17533499979682
"Stk32b",0.0902687487719298,0.0375335637409515
"Stx5a",0.290305097017544,0.110692412845498
"Tmem41b",0.284592628333333,0.108765425475574
"Ube2b",0.868313558421053,0.271449765504425
"Usp48",0.465286146140351,0.16592244349892
"Vhl",0.151509610175439,0.0612675668150107
"Wdr5b",0.443127648245614,0.159304747224371
"A430078G23Rik",0.0225643114035088,0.00969063130955587
"Acsl3",0.379672376754386,0.139775969111242
"Baiap3",300.800149865584,2.47971945109822
"Baz1a",0.409965853157895,0.149208594949937
"Borcs8",0.275865398245614,0.105804859430108
"Cdk9",0.323130252017544,0.121602599250279
"Cfl2",0.991387791666667,0.299155840329632
"Fam126b",0.120772771929825,0.049517571649357
"Fanci",0.332682400877193,0.124726662556535
"Fpgt",0.101271668421053,0.0418944666034094
"Hapln1",0.852584792807018,0.267778094764963
"Hdac7",0.420101026315789,0.152319241292065
"Hmgxb3",0.0242779271929825,0.0104178139339042
"Ikbip",0.14397899877193,0.0584180517286987
"Kcnj10",284.642376598053,2.45582263782916
"Kremen1",0.170607282631579,0.0684112216377809
"Ndufs8",0.577512832192982,0.197972900675561
"Nup62cl",0.0782373716666667,0.0327143803838609
"Paxx",0.0217864105263158,0.00936012238942409
"Phax",0.519428951052632,0.181680397152258
"Pigq",0.387129147017544,0.142116897429447
"Prpf18",0.192324663157895,0.0763945274004781
"Psmc5",0.331297183859649,0.124275013328723
"Rab18",0.707582368070175,0.232381661774119
"Rad52",0.0692614213157895,0.0290838978700991
"Rbm18",0.258674463157895,0.0999134210249853
"Rela",0.296391192192982,0.112736071731524
"Slc39a10",0.622710338859649,0.210241003213795
"Stk40",0.401709511578947,0.14665802034264
"Sypl",0.674518965350877,0.223890070657964
"Tns3",0.335470694035088,0.125634362175067
"Traf6",0.0934898824561403,0.0388147690711443
"Trim2",0.406428754912281,0.148117737118255
"Usf3",0.174876658421053,0.0699922756470693
"Wdtc1",0.216341825438597,0.0850556407591933
"1600010M07Rik",0.216250239912281,0.0850229389434746
"2310034G01Rik",300.80012047859,2.47971940880994
"2810474O19Rik",0.334946755701754,0.125463944227891
"9030624J02Rik",0.670429426052631,0.222828131860793
"Abhd8",0.191166328947368,0.0759724085864348
"Acap3",0.116495242105263,0.0478568766848124
"Afg3l2",0.279660454912281,0.107094749241556
"Apip",0.483625015789474,0.17132414747117
"Bad",0.330132460526316,0.123894892103298
"Cyfip1",0.838710316666667,0.264513312825368
"Dclk2",0.129758671491228,0.0529856834543013
"Dlg5",0.468789663596491,0.16695960758075
"Edf1",0.762325680263158,0.246086169723639
"Foxp1",0.424191777017544,0.153568473916426
"Gbe1",0.192793011403509,0.0765650859129263
"Gm20716",0.311026215438596,0.11761137598184
"Hivep1",0.330978693421053,0.124171103255495
"Lrp1b",0.841208619473684,0.265102999342236
"March1",0.105379460526316,0.0435113905307606
"Mars",0.439618656754386,0.15824746626163
"Mgll",0.0469999605263158,0.0199466653052
"Mtor",0.538097904912281,0.186983980595368
"Nppa",0.113130879824561,0.0465462308611018
"Prickle1",0.303914171666667,0.115249005507626
"Prorsd1",0.225246590350877,0.0882235026199991
"Ralgds",0.0685804680701754,0.0288072317158115
"Rnf168",0.286071924561404,0.109265257520282
"Scube1",0.111359289473684,0.0458544839728824
"Tfpt",0.0582438778070175,0.0245857646562578
"Tkt",0.744283373421053,0.241617041098765
"Tm9sf4",0.359591735701754,0.133408516053687
"Utrn",0.464979950614035,0.165831681074242
"Xpo7",0.598306143157895,0.203659968688836
"AC129186.1",150.400038667697,2.18012598608324
"Ahcy",0.484867640964912,0.171687742972786
"Arl8b",0.580490437017544,0.198791872422941
"Asns",0.709538131052632,0.232878792129431
"B9d1os",0.0225160894736842,0.00967015043455024
"Clasp2",0.298325228596491,0.113383496233614
"Cldn6",0.0743667906140351,0.0311525755393107
"Ddx50",0.287999710263158,0.10991576532882
"Eml5",0.3276781,0.123092791643617
"Golt1b",0.462311882807018,0.165040009103879
"Gpalpp1",0.293647171578947,0.111815843310626
"Grip2",0.0695738710526316,0.0292107848707317
"Lrig2",0.183920488421053,0.0733225363400121
"Lrrc58",0.627088880438597,0.21141127711002
"Oxr1",0.31462145868421,0.118800717030064
"Phyhipl",0.115203424561404,0.0473540943854236
"R3hdm4",0.61334422745614,0.207727039512423
"Rcor1",0.541493179210526,0.187941607403244
"Sec61g",0.576164739385965,0.197601607612429
"Ska3",0.239461518421053,0.0932330477663468
"Syne3",0.0290876587719298,0.0124523700000267
"Trim8",0.271687809385965,0.104380508087614
"Trio",0.543116476578947,0.188398708452223
"Zfp597",0.12788324122807,0.0522641436943899
"Bphl",0.170936198859649,0.0685332321875981
"Ccdc42",259.101728926106,2.41514323901084
"Chml",0.174240742982456,0.0697571451486782
"Eml6",0.0727082280701754,0.0304816118350205
"Hes5",0.486846361403509,0.172266094384817
"Hexim1",0.226246051140351,0.0885776218390004
"Hist1h3f",0.0258098271929825,0.0110668552632128
"Itpr2",0.0161663903508772,0.00696482654501194
"Jade1",0.20600743245614,0.0813499843088939
"Lrch4",0.124325666666667,0.0508921250680744
"Matn2",0.127047511140351,0.0519422242902623
"Mrps26",0.606065114649123,0.205763148887582
"Nfasc",0.10939589,0.0450865526067909
"Nkap",0.18110414122807,0.0722881922508505
"Nova1",0.249288241578947,0.0966626523731962
"Plgrkt",0.33751982745614,0.126300228742587
"Pou2f1",0.39375347368421,0.144185962795827
"Prkag1",0.314687995614035,0.118822697418431
"Prl8a2",723.914198708055,2.86028660624991
"Sart1",0.450768726929825,0.161598185267789
"Sec24d",0.178880827105263,0.0714699045467444
"Shb",0.11818668377193,0.0485143160403381
"Spock1",0.0701432181578947,0.0294419035669237
"Spry1",0.0520290342105263,0.0220277257715391
"Tcirg1",0.0999172543859649,0.0413600148716291
"Tiam2",0.257428975087719,0.0994834636296641
"Tmem88",0.45332505877193,0.16236276188384
"Vamp8",0.233864039210526,0.091267306963243
"Bgn",0.182387604912281,0.0727598683220505
"Cmah",0.04118519,0.0175279820005663
"Fbxl19",0.275225990087719,0.105587155398224
"Gm30165",123.11854178376,2.09383666459996
"Gucy1a2",0.112544089736842,0.0463172309338691
"Haus4",0.192216297719298,0.0763550543842322
"Kmt2c",0.407622489122807,0.148486196799071
"Nup93",0.605688066666667,0.20566117974506
"Paox",0.0903399710526316,0.0375619332904512
"Parpbp",0.17295685377193,0.0692820372532995
"Pex5",0.131974371052632,0.0538365941345665
"Ptpru",0.0343789,0.0146796529134915
"Rasl11b",0.149286678070175,0.0604283726175204
"Rfwd3",0.464433540614035,0.165669667175337
"Rgs9",0.0269877210526316,0.0115652510841671
"Sec31a",0.541259009649123,0.187875628341476
"Sema3e",0.157415982807018,0.0634894752600898
"Shmt1",0.428508810350877,0.154882923245167
"Slc30a6",0.17823240254386,0.0712309620873754
"Tgif2",0.522357844210526,0.182516749346074
"Thnsl2",0.0568914294736842,0.02403037614163
"Tnip1",0.0589045307017544,0.0248568065112333
"Zfp330",0.312027090614035,0.117942802404521
"Zscan26",0.192412771052632,0.0764266187929851
"Zxdc",0.126745815789474,0.0518259539780568
"6720427I07Rik",0.131209030701754,0.0535428635393558
"Ankrd33b",0.265322622807018,0.102201272895842
"Blvrb",0.658911313684211,0.219823169021894
"Cdk11b",0.474699963684211,0.168703669554192
"Cdk18",0.0201363885964912,0.00865823926688435
"Dlg3",0.169710797894737,0.0680784990078067
"Dnajb9",0.183008890789474,0.0729880085385803
"Dnmt3b",0.219292778421053,0.0861080015867906
"Fam174a",0.224538290877193,0.0879723699071762
"Gpx7",0.41279226754386,0.150078309271274
"Kbtbd2",0.327624840701754,0.123075369737448
"Large2",0.107206655789474,0.0442286878098945
"Ltbp4",0.133682847368421,0.0544915758070055
"Mtcl1",0.357316193859649,0.13268103060179
"Nat8f1",0.0632809292982456,0.0266480245656429
"Pycr1",0.161204503508772,0.0649087114906869
"Soga1",0.108900355701754,0.0448925227829398
"Stmn2",0.69149301754386,0.22827020936702
"Tab1",0.197611633333333,0.0783160059955957
"Cmip",0.230972846578947,0.0902484731498457
"E230032D23Rik",0.00829572947368421,0.00358792778624258
"Fam19a1",0.02043315,0.00878455874628125
"Gm35217",0.154214982192982,0.0622867073331614
"Gm6277",0.0346888093859649,0.0148097520268366
"Hgf",283.706388628407,2.45439721254539
"Kantr",0.112008016666667,0.0461079181646959
"Myadm",0.209133103508772,0.0824741113963922
"Nhsl1",0.354097683596491,0.131649995159091
"Nt5c3b",0.299964939473684,0.113931639384957
"Rab5b",0.117199689473684,0.0481308063165756
"Rassf7",0.21327203745614,0.0839581884346148
"Rbpms",0.448014701666667,0.160772971267409
"Rnf113a1",0.0203224192982456,0.00873742940505114
"Rspry1",0.421244598421053,0.15266882712032
"Rtl5",249.141731399651,2.3981861515654
"Slc44a2",0.168531044122807,0.0676402546932764
"Slc5a4b",0.20943808377193,0.0825836399037833
"Zfp507",0.22309808245614,0.087461285295873
"Cd101",0.0515665622807018,0.0218367679555703
"Fam149a",0.119316273596491,0.0489528179584542
"Fam58b",0.312205163421053,0.118001742338259
"Fut10",0.115592615438596,0.0475056308316572
"Ganc",0.0630718706140351,0.02656262666437
"Gatm",0.213284500789474,0.0839626497004518
"Ifrd1",0.332217213070175,0.124575040710346
"Large1",0.282590390877193,0.108087981874185
"Macrod1",0.105042555789474,0.0433790032597411
"Mtap",0.546684469385965,0.189401724700471
"Npas1",128.117989808242,2.11098675605532
"Scarf2",0.152805183859649,0.0617559207176077
"Sipa1l3",0.176721714649123,0.0706737677864181
"Snrpa1",0.887639924473684,0.275919154300944
"Sox5",0.19006185377193,0.0755695345469196
"Tldc1",0.128848463157895,0.0526356460601177
"Triap1",0.349222935789474,0.130083715264082
"Zc3h14",0.559290269649123,0.192926968795364
"Aurka",0.562427992105263,0.193800011070858
"Fam49a",0.0710675794736842,0.0298168736951471
"Kel",0.0655452342105263,0.027571890982213
"Kif3c",0.177050404122807,0.070795060773509
"Mphosph6",0.287261773070175,0.10966687249852
"Plcxd1",0.0777645850877193,0.0325239087518638
"Ppp1r9a",0.253616176929825,0.0981645877250736
"Sema4c",0.163585613157895,0.0657983428906242
"Snx24",0.091496490877193,0.0380223438059265
"Sugp2",0.216109527192982,0.0849726908194763
"1600014C23Rik",150.400052205413,2.18012602491649
"2810006K23Rik",0.0899954554385965,0.0374246872231423
"Chrnb4",300.800149865584,2.47971945109822
"Fancd2",0.278897554473684,0.106835756903428
"Gm15966",0.0296429052631579,0.0126866313427162
"Gm47712",0.0236068842105263,0.0101331980480807
"Neil1",0.060987854122807,0.025710412254182
"Phactr1",0.0749714912280702,0.0313969467013811
"Anxa6",0.375309072982456,0.138400308062325
"Arhgap23",0.302281171578947,0.114704761560836
"Cacna1a",0.163991016666667,0.0659496285723313
"Gm12766",0.136831639122807,0.0556961519226128
"Gm5093",122.693606466552,2.09234725219132
"Lyz2",0.0387785363157895,0.0165229674725556
"Ppp3ca",0.456384415789474,0.163276023068245
"S100pbp",0.26882742745614,0.103402557949656
"Spi1",0.0293197479824561,0.0125503049992278
"Trim56",0.017774001754386,0.00765135296406237
"Zfp940",121.072163701091,2.08661664241121
"4930509G22Rik",0.2238665,0.0877340473231277
"Asrgl1",0.165325992982456,0.0664474336443723
"C2cd3",0.209009609649123,0.0824297528053551
"Gm36423",0.431510057982456,0.155794403779856
"Gm41335",0.0423894085087719,0.0180299899555218
"Gramd1a",0.183028440350877,0.0729951853202224
"Kcnj12",0.0232033184210526,0.00996193996318434
"Lemd2",0.21019619122807,0.0828557817717231
"Nlrx1",0.0404461745614035,0.0172196177570488
"Zfp248",0.102465944736842,0.0423651829550242
"Zfp715",0.206740606140351,0.0816139267430283
"AC122551.1",0.032679498245614,0.0139655550714806
"Chrdl2",1356.45168053334,3.13272437951229
"Gm33460",284.642357092414,2.45582260817253
"Gm46430",0.0395445964912281,0.0168431253121273
"Lpar3",0.0196146464912281,0.0084360653659168
"Pcbp3",0.0976165970175439,0.0404506653621655
"Plxna2",0.110035972807018,0.0453370531456129
"Pros1",0.197437648859649,0.0782529087578457
"Tubgcp6",0.232354426578947,0.0907356293955951
"Zscan2",150.400046274171,2.18012600790259
"Cyp3a59",0.0200977149122807,0.00864177471742841
"Gm27169",0.0199216087719298,0.00856679314810137
"Shisa8",300.800124496024,2.47971941459108
"Syne4",0.0480712061403509,0.0203907896928439
"Tyro3",0.204403006140351,0.0807718308232333
"A4galt",0.0190967496491228,0.00821541643445406
"Akr1b10",0.091112248245614,0.0378694309605416
"Cd3eap",0.171232249122807,0.0686430218967464
"D430042O09Rik",0.122785068421053,0.0502966284498777
"Gm49361",0.121841800964912,0.0499316182284797
"Grm5",150.400006885835,2.18012589491623
"Hspb2",0.0271793750877193,0.0116462905383294
"Ift81",0.304247030964912,0.11535985675188
"Igsf11",125.765761725608,2.10300197041074
"Mmp14",0.197072168157895,0.0781203336043686
"Npc1",0.154650634824561,0.0624505986699045
"Parp12",0.0336749201754386,0.0143839792109941
"Pias3",0.197913817280702,0.0784255742922083
"Prrg2",0.0183318078947368,0.00788930929583908
"Rabl6",0.459299419385965,0.1641444096767
"Rnf214",0.187823342982456,0.0747518557354618
"Scoc",0.535354183421053,0.186208576661411
"Tgfbr2",0.142615542982456,0.0579001274661731
"Tmem117",0.0343994254385965,0.0146882706417533
"Trim13",0.149732397368421,0.0605967691621156
"Usp18",150.400008971871,2.18012590090008
"Zc4h2",0.225058039561403,0.0881566647529119
"4930513N10Rik",300.800115370997,2.47971940146004
"A430033K04Rik",0.0414800552631579,0.0176509574598643
"Abi1",0.42645857245614,0.154259163294213
"Adra1a",0.0468330745614035,0.0198774356650067
"Art3",0.0186954640350877,0.00804437237125179
"Asb1",0.237942897982456,0.092700612646083
"Cntn1",0.0286083038596491,0.0122500260183858
"Fermt3",0.295721044736842,0.112511512513292
"Frmd8os",0.196837432105263,0.0780351636608777
"Gm16090",0.0952718565789474,0.039521928453198
"Gm20939",0.0240203745614035,0.0103085977253197
"Hykk",0.105009964912281,0.0433661944798649
"Mmp23",150.400051027544,2.18012602153775
"Mutyh",0.14402755631579,0.0584364854812676
"Prrt4",0.0657974907017544,0.0276746934094301
"Tgm4",0.166191584824561,0.0667699032508264
"Ttc37",0.207146297719298,0.081759906751842
"Zkscan14",0.0431124824561404,0.0183311424400089
"Ampd1",0.083119289122807,0.0346762901939504
"Cacnb3",0.169789421929825,0.068107689844642
"Car1",0.0354953333333333,0.015148145999004
"Ccng1",0.403020284736842,0.147063950062995
"Chd2",0.259615925614035,0.100238142884301
"Cybrd1",0.0320467228070175,0.0136993591109043
"Daam2",0.0216282921052632,0.00929291140400931
"Dsc2",0.0672417807017544,0.0282628187960887
"Gss",0.135199223070175,0.0550720852185763
"Gtse1",0.359450095438597,0.133363269537759
"Ldlrap1",0.175369801754386,0.0701745283896868
"Mtrr",0.204793958421053,0.080912781042069
"Ophn1",0.217526891754386,0.0854785623396987
"Otud7b",0.150024904122807,0.0607072452283961
"Plxna3",0.147957990789474,0.0599259954642714
"Slitrk5",0.0882004903508772,0.0367089172661109
"Taf1b",0.208400058508772,0.0822107376290781
"Tcea3",0.0297556219298246,0.0127341716567975
"Thbs1",0.463654841403509,0.16543867361637
"Tmc7",120.690174178321,2.08525551272134
"Txndc16",0.202934857280702,0.0802421095596782
"Cdc42ep1",0.23240920377193,0.0907549330175387
"Dhrs13",0.116163535087719,0.0477278300702025
"Elmo1",0.129252210701754,0.0527909494389959
"Fam234b",0.133626592105263,0.0544700248444883
"Gm21814",0.0546310736842105,0.0231005632506821
"Gm28694",150.400006544427,2.1801258939369
"Gm31135",0.0283400084210526,0.0121367327202826
"Grhl3",0.0347894184210526,0.0148519790463969
"Igsf5",694.918960621677,2.84255866920257
"Panx3",283.580652988576,2.45420537155323
"Prr3",0.194693073684211,0.0772563458479267
"Ptgfr",0.0533421903508772,0.0225694796750137
"Rabggta",0.0619902807894737,0.0261205421514625
"Rims2",0.273943028070175,0.105150006376102
"S100a9",0.00802263947368421,0.00347028616514271
"Tmem245",0.244695560526316,0.0950631405469788
"1700017B05Rik",0.144950320438596,0.0587866429838042
"4930448H16Rik",0.0802237719298246,0.0335137303459788
"Amd1",0.116911273684211,0.048018674566073
"Arid5a",150.400045353837,2.18012600526259
"Arl4a",0.199245175438596,0.07890797997545
"Dpysl3",0.489431524210526,0.17302054156173
"Fez2",0.257053217192982,0.0993536638785014
"Gm10036",0.193962680438596,0.0769907523101989
"Grin2b",0.0316994166666667,0.0135531849872324
"Itga4",0.526424483859649,0.183675323502487
"Klhl5",0.249371568421053,0.0966916186114886
"Msh5",0.247283442982456,0.095965157356076
"Mus81",0.106455795614035,0.043934067965597
"Neil3",0.191487774649123,0.0760895905937935
"P2rx4",0.0518896122807018,0.021970166345495
"Pced1a",0.172558550877193,0.0691345381146197
"Prr5",0.125467564912281,0.0513329834923862
"Ptger4",283.580646497909,2.45420536164791
"Rasgrp2",0.0817779233333333,0.034138114217948
"Serpinb6b",0.0215923535087719,0.00927763362754538
"Slc5a3",0.108630030438596,0.044786638533124
"Ano8",0.0473608605263158,0.0200963404504708
"B230217C12Rik",0.0743709070175438,0.0311542395221515
"BC030867",0.135158785964912,0.0550566148728318
"C130026I21Rik",0.161157277192982,0.0648910483268153
"Fancf",0.124836514035088,0.0510894058145841
"Gstp1",0.0995434488596491,0.0412123953404346
"Neat1",0.0418164214035088,0.0177911986224247
"Park2",0.234590497631579,0.0915229299759378
"Plch2",0.0367233157894737,0.0156628658788081
"Rngtt",0.344136102368421,0.128443246035456
"Shq1",0.243645129824561,0.0946964734854617
"Syt17",0.0366617754385965,0.0156370852026362
"Trappc2l",0.57470109,0.197198128104315
"A830005F24Rik",150.400041513485,2.18012599424645
"Ccnb1ip1",0.0711095714912281,0.0298339002062341
"Cgn",0.0757445236842105,0.0317091438879584
"Cldn4",0.0932140719298246,0.0387052133262756
"Fancc",0.213346837719298,0.0839849625950542
"Fcgr1",0.0381255719298246,0.0162498890594297
"G0s2",0.0487667947368421,0.0206789285954066
"Gm46323",0.0448840987719298,0.0190681200591763
"Map3k20",0.168578273947368,0.0676578077037689
"Osbpl7",0.128971765175439,0.0526830806478746
"Trim24",0.316820829473684,0.119526687593237
"Vstm4",0.0268564096491228,0.0115097183227662
"Actn3",0.0186984684210526,0.00804565321166785
"Golga2",0.0293355622807018,0.0125569773765113
"Inpp5a",0.285380672807018,0.109031765500967
"Naga",0.121436326315789,0.0497746199477565
"Ogg1",0.0904302523684211,0.0375978918493747
"Olfr15",0.0439236478947368,0.0186687357250595
"Pcsk4",0.0309316438596491,0.0132298702508026
"Slc35b3",0.153229052280702,0.0619155746511915
"Thg1l",0.0432857649122807,0.0184032817018016
"Zbtb2",0.0769965333333333,0.0322143053809649
"Amacr",0.0530475505263158,0.022447982263298
"BC055324",0.0529457324561404,0.0224059887522769
"Cck",0.162698752368421,0.0654672064470731
"Cnpy3",0.0895647289473684,0.0372530359495274
"D130079A08Rik",0.0570475224561404,0.0240945126399957
"Erbb4",0.203695644736842,0.0805166891470574
"Fam173b",0.132254659649123,0.0539441166420229
"Frmpd4",0.0886136154385965,0.0368737617951951
"Gm12166",0.0509134654385965,0.0215669567230657
"Ifitm1",0.157805832807018,0.0636357331298354
"Ism2",150.400038667697,2.18012598608324
"Kank1",0.295611539473684,0.112474807435876
"Myo1d",0.058523900877193,0.0247006685924541
"Ppcs",0.148048372807018,0.0599601873655876
"Rps6ka4",0.0450380105263158,0.0191320870610596
"Sel1l3",0.0472168309649123,0.0200366136195195
"Stmn4",0.0563220257894737,0.0237963355307332
"Zscan21",0.381191103245614,0.140253772237668
"Aim2",0.0315031675438597,0.0134705659443689
"Arhgap27",0.0923832868421053,0.038375046934764
"C430049E01Rik",0.0190235573684211,0.0081842239640872
"Cdh16",857.778656679221,2.93388124232962
"Dupd1",0.0306242143859649,0.0131003419390169
"Fam13b",0.0327330837719298,0.0139880899379733
"Fam169b",137.780461520146,2.14232832742087
"Fgfr4",0.00856946140350877,0.00370581396714467
"Gdpd5",0.162362899385965,0.0653417395822131
"Lag3",0.0204445043859649,0.00878939112529177
"Unc5a",0.0784477552631579,0.0327991108196468
"A230083G16Rik",120.690167093179,2.0852554874355
"AC161199.1",0.0272507149122807,0.011676452180052
"Emx2",0.267117066666667,0.102816740423065
"Esrrg",0.109344690350877,0.0450665090511898
"Exoc3l2",0.135159380350877,0.0550568422757998
"Fbln7",300.800100941629,2.47971938069598
"Gorasp1",0.102686974561404,0.0424522445212534
"H2-Q4",0.0444131719298246,0.0188723404205026
"Pdxk",0.0447947140350877,0.0190309666959296
"Pln",0.0564088348245614,0.0238320245866768
"Sidt1",0.0479899122807018,0.0203571022451204
"Tal2",0.130557467017544,0.0532926427311739
"Tmem106c",0.136622881578947,0.0556163946644111
"Tmem28",0.0632189078947368,0.0266226913369821
"Usp9x",0.101426401754386,0.0419554825309699
"Zfp574",0.195320095263158,0.0774842207580374
"Acsl1",0.0862324160526316,0.0359227591477492
"B4galt1",0.249069626754386,0.0965866478796726
"Caps2",150.400054592705,2.18012603176449
"Ces4a",0.038831204122807,0.016544986370062
"Gm30835",150.400005815749,2.18012589184667
"Mmgt2",0.144853350877193,0.0587498596158824
"Tyw3",0.0860197607017544,0.0358377275416433
"4931440J10Rik",0.0525934877192982,0.0222606787571447
"Bpnt1",0.216064050789474,0.084956450078041
"Cpeb2",0.134142058508772,0.0546674561110728
"Dennd2d",150.400007769536,2.18012589745115
"Gm12681",0.0745752462280702,0.0312368319981906
"Lat",0.0324672245614035,0.0138762739671286
"Nmbr",125.160928365917,2.10092487612547
"Rap1gap2",0.0497444719298246,0.021083596273355
"Rbfox1",0.0634575662280702,0.0267201654934164
"Tmem116",0.067843648245614,0.0285076687271637
"Zfp335os",0.0558373192982456,0.0235970083742211
"4930526L06Rik",0.0333099035087719,0.0142305917995652
"Gm15491",0.123316351754386,0.0505020808147837
"Gpr85",0.0215124587719298,0.00924366782887194
"Lrp8os2",0.0600641061403509,0.0253321295111563
"March4",300.80012047859,2.47971940880994
"Zic4",0.199560263157895,0.0790220708111568
"Ankrd35",0.238985587719298,0.0930662545517014
"Bend6",0.0419819061403509,0.017860177570388
"Ccdc28b",0.0846491070175439,0.035289263038724
"Ctla2a",0.308316242280702,0.116712733038045
"Esco1",0.10743940377193,0.0443199720712242
"Gm10754",0.0339708052631579,0.0145082763864437
"Gm15155",0.115283328596491,0.0473852103572948
"Kcnmb4os2",0.0742279596491228,0.0310964518593518
"Map3k10",0.188611884736842,0.0750400683837631
"Slc7a14",150.400047848619,2.18012601241893
"Tollip",0.187506137719298,0.0746358629880486
"4930552P12Rik",300.800115370997,2.47971940146004
"Adra2a",0.132989874561404,0.0542260286261872
"Dgat2",0.0864995464912281,0.0360295493805211
"Gm26719",0.0755353263157895,0.0316246795045633
"Gm48845",300.800143370743,2.47971944175206
"Hps6",0.0217019166666667,0.00932420809861769
"Klhl21",0.100420185964912,0.0415585484322639
"Mmp11",0.111394183333333,0.0458681195027643
"Myoz3",0.0406963114035088,0.017324015270917
"Phka1",0.10675678245614,0.044052192113953
"Sgsm2",0.24052545,0.0936056784681125
"Cpne4",0.0634616587719298,0.0267218368020344
"Dtx3l",0.022847150877193,0.00981073978233371
"Gstm7",0.0215831,0.00927369980209636
"Itgb4",0.0431266175438597,0.0183370274707302
"Meikin",0.134671245,0.0548700490497253
"Rhoh",0.0211516842105263,0.00909025797596387
"Rims3",0.0609653657894737,0.0257012070002843
"Whamm",0.0469424263157895,0.0199227995194787
"Zfp53",0.106880191842105,0.0441006156052638
"Zfp810",0.0928689777192982,0.0385680982128884
"4930448C13Rik",0.00841590526315789,0.00363968697817615
"9030622O22Rik",902.400331357589,2.95588024551998
"D830025C05Rik",150.40000875363,2.18012590027405
"Fam13a",739.963886437559,2.8697970415784
"Gm7292",0.0331738710526316,0.0141734143410493
"Grrp1",0.0630520635087719,0.0265545348345566
"Pank4",0.269174865614035,0.103521462866433
"Ptgs1",0.0567452131578947,0.0239702892393384
"Svip",0.0508108447368421,0.0215245462086888
"Tmem203",0.117741914912281,0.0483415371205377
"Ttf1",0.189739876403509,0.0754520180383104
"Coq8b",0.0327297245614035,0.0139866772893512
"Gm44748",1329.52285224616,3.12402233812768
"Gnb5",0.155862966666667,0.0629063493542894
"Kif21a",0.370635044122807,0.136921831577824
"Nmrk1",0.0480105736842105,0.0203656643934525
"Rassf1",0.18516554254386,0.073779016330962
"Raver2",0.302029431578947,0.114620801304266
"Tgfb3",0.0407687701754386,0.0173542520931494
"Xrra1",0.0441536789473684,0.0187644230024837
"Cacng4",0.372487374473684,0.137508358060833
"Gm20629",124.101882410282,2.09726384457949
"Grk4",0.0562388394736842,0.0237621331003748
"Phldb3",0.0216358701754386,0.00929613283188095
"Stxbp5",0.129294648245614,0.0528072700134865
"Dnah5",0.0193481918421053,0.00832255688770945
"Epha8",0.0668753392105263,0.0281136765417486
"Gm14410",0.0439413587719298,0.018676103764861
"Gm16740",0.0541276225438596,0.0228931938094012
"Gm28342",150.400054538378,2.18012603160865
"Gm30146",0.0187217979824561,0.00805559902397789
"Mafb",0.036506391754386,0.0155719845727648
"Mapk1ip1",0.040253800877193,0.0171393112921664
"Rorb",0.0158177576315789,0.00681580051266007
"2610027F03Rik",0.032860101754386,0.0140415014319105
"Fibin",283.334978671484,2.45383028955177
"Plcd3",857.778656679221,2.93388124232962
"Ctf2",0.05055585,0.0214191454635968
"Fam217b",0.0562504438596491,0.0237669044578727
"Jaml",150.4000058579,2.18012589196758
"Rnf128",0.0422740075438597,0.0179819073711267
"Zfp202",0.0751841857017544,0.0314828679558695
"Zfp768",0.119622469298246,0.0490716055804073
"Card19",0.0532032447368421,0.0225121884221952
"Emc9",0.0375727452631579,0.0160185552721731
"Gm48807",249.519046031356,2.3988407492527
"Ikzf1",0.0569486254385965,0.0240538782906189
"Tmem51",0.0416352868421053,0.0177156838021038
"1110017D15Rik",902.400227422058,2.95588019555472
"Apold1",0.0446504043859649,0.0189709767169189
"Teddm2",0.0427373377192982,0.0181749247782134
"Tox",0.16361838122807,0.0658105730106267
"Ccl25",0.0324848271929825,0.0138836782317994
"Katnal2",0.111868928947368,0.0460535940896254
"1700041M19Rik",0.0454462789473684,0.0193017211745955
"6030468B19Rik",0.0361959736842105,0.0154419004292659
"Atp7b",0.0359633219298246,0.0153443795738245
"Col4a6",0.109143801666667,0.0449878565383804
"Dnah10",0.0356137263157895,0.0151977980622723
"Gm36283",122.257072869776,2.09081184981686
