"Gene","Importance_Score","log10_Score"
"Csnk1d",0.987527132658228,0.298313066125145
"Dhrs3",0.0316483211392405,0.013531675761997
"E130307A14Rik",0.253184504240506,0.0980150161454737
"Fign",0.471761423417721,0.167837415374662
"Gm31793",0.0224455148101266,0.00964017413876725
"Gmppb",0.228095172974684,0.0892320243752682
"Gmps",0.967636526835443,0.293944876123435
"Gng11",0.288457715759494,0.110070170567444
"Hspb11",0.294190974810127,0.111998366894142
"Iqgap1",0.455697159050633,0.163071034432316
"Laptm4b",1.03432358373418,0.308420033863543
"Lonp1",0.490320566772152,0.173279694859292
"Mcts1",0.684270446708861,0.226411828305512
"Med24",0.489557282088608,0.173057209005678
"Nppb",0.0128942082278481,0.00556408782607995
"Pard6g",0.594455089303797,0.202612291065823
"Pde6c",0.0136379512658228,0.00588286244836766
"Plat",0.227211861139241,0.0889195441297
"Plpbp",0.301623353797468,0.114485332134075
"Rpa1",0.823023986455696,0.260792382926406
"Rpl23a",0.0560434191139241,0.0236817745367478
"Shroom3",0.515278025189874,0.180492325067966
"Slc25a17",0.456587102278481,0.163336460064164
"Slc39a3",0.136873229113924,0.0557120399157282
"Spindoc",0.271373682974683,0.104273217431731
"Stk25",0.493561445506329,0.174223094295625
"Stk32b",0.235398756835443,0.0918071599774085
"Stx5a",0.388698232594937,0.142607882773479
"Tmem41b",0.233490510443038,0.0911358127004389
"Ube2b",1.03224805816456,0.307976717252117
"Usp48",0.337441118227848,0.126274670998586
"Vhl",0.284283434240506,0.108660880697446
"Wdr5b",0.472307272721519,0.167998457366391
"Acsl3",0.411422549810127,0.149657051726338
"Baiap3",0.0303406086708861,0.0129808169510167
"Baz1a",0.470498832911392,0.167464684157374
"Borcs8",0.262970779746835,0.101393302778997
"Cdk9",0.313427916392405,0.118406242807621
"Cfl2",1.07862820575949,0.317776816110347
"Fam126b",0.135500444493671,0.0551873085611355
"Fanci",0.374873145253165,0.138262629178599
"Fpgt",0.10571642056962,0.0436437591809064
"Hapln1",0.467161652974684,0.16647796737234
"Hdac7",0.508096834620253,0.178429228397841
"Hmgxb3",0.0533463030379747,0.0225711753384379
"Ikbip",0.0976428155696203,0.0404610391452597
"Kcnj10",0.0115425243670886,0.00498414485252411
"Kremen1",0.183344883227848,0.0731113372348471
"Ndufs8",0.599936771202532,0.204102819868154
"Nup62cl",0.0468220517721519,0.0198728626706419
"Paxx",0.0401633056962025,0.0171015289093514
"Phax",0.588404417594937,0.200961086232714
"Pigq",0.501844445189873,0.176624952578824
"Prpf18",0.28371641221519,0.1084690936605
"Psmc5",0.336975573860759,0.126123472905672
"Rab18",0.69669992056962,0.22960503951004
"Rad52",0.121496646962025,0.0497979794722038
"Rbm18",0.56320666943038,0.194016399298593
"Rela",0.292738564810127,0.111510704818251
"Slc39a10",0.611013280949367,0.207099120691875
"Stk40",0.379216736455696,0.139632518569279
"Sypl",0.680267969367089,0.225378548593121
"Tcf15",0.0198574816455696,0.00853948621348424
"Tns3",0.256161582341772,0.099045507081023
"Traf6",0.224942996455696,0.0881158789856474
"Trim2",0.729282891075949,0.237866044739293
"Usf3",0.294417795822785,0.112074475045784
"Wdtc1",0.313864788291139,0.118550673655641
"1600010M07Rik",0.322241567594937,0.121310806049377
"2310034G01Rik",0.017616046835443,0.00758394676850624
"2810474O19Rik",0.349601613037975,0.130205588648254
"9030624J02Rik",0.786087044493671,0.251902620298389
"Abhd8",0.283242802848101,0.108308837170384
"Acap3",0.119962075379747,0.0492033166593193
"Afg3l2",0.27351738443038,0.10500487777286
"Apip",0.463256707658228,0.165320523623244
"Bad",0.400501191898734,0.146283482766744
"Cyfip1",0.723098650696202,0.236310142350256
"Dclk2",0.272051471455696,0.104504684674757
"Dlg5",0.403670827468354,0.147265274050782
"Edf1",0.791063008797468,0.253110864403868
"Foxp1",0.626118608670886,0.211152219740597
"Gbe1",0.275802239620253,0.105783360201856
"Gm20716",0.443434556898734,0.159397098419688
"Hivep1",0.434667650253165,0.156751305684518
"Lrp1b",0.707473140886076,0.232353880812305
"March1",0.122046215759494,0.0500107453657432
"Mars",0.386236869050633,0.141837445378417
"Mgll",0.0300354540506329,0.0128521734756142
"Mtor",0.396768314810127,0.145124374658175
"Nppa",0.113124266392405,0.0465436505844459
"Prickle1",0.207456843797468,0.0818716174065253
"Prorsd1",0.314314894050633,0.118699429428198
"Ralgds",0.163775444177215,0.0658691892804509
"Rnf168",0.400546315,0.146297475184823
"Scube1",0.126103543037975,0.0515783248870863
"Tfpt",0.0496709534810127,0.0210531795618612
"Tkt",0.802421540379747,0.255856368913379
"Tm9sf4",0.316433727088608,0.119399000408143
"Utrn",0.577005097658228,0.197833097185124
"Xpo7",0.624946564113924,0.210839083904413
"A830008E24Rik",159.90002426589,2.20655610959649
"Ahcy",0.45117086278481,0.161718549857412
"Arl8b",0.532266361835443,0.185334267529064
"Asns",0.453803462278481,0.162505698808293
"B9d1os",319.800069034716,2.50623445307033
"Clasp2",0.349424217658228,0.130148500024815
"Cldn6",0.0881169439240506,0.0366755730934273
"Ddx50",0.360624974746835,0.133738438324675
"Eml5",0.396831119810127,0.145143902056844
"Golt1b",0.472422550379747,0.168032460112916
"Gpalpp1",0.319649171329114,0.120458489382435
"Grip2",0.0495326750632911,0.0209959640034914
"Lrig2",0.227298650759494,0.0889502567732152
"Lrrc58",0.796786698227848,0.254496523808507
"Oxr1",0.415454009746835,0.150895763042239
"Phyhipl",0.127907381898734,0.0522734390252169
"R3hdm4",0.708708388797468,0.232667951578404
"Rcor1",0.50393744835443,0.177229773490041
"Sec61g",0.458584669113924,0.163931644470215
"Ska3",0.297786530443038,0.1132032623604
"Syne3",0.0258356477848101,0.0110777867235333
"Trim8",0.349982386329114,0.130328102146877
"Trio",0.626328470063291,0.211208264707729
"Zfp597",0.0764849343670886,0.0320079561594834
"Bphl",0.215474060632911,0.084745695022879
"Ccdc42",0.00648761708860759,0.00280843609186714
"Chml",0.277834313670886,0.10647454605769
"Eml6",0.0752530902531646,0.0315106993804828
"Galnt5",159.900024032977,2.20655610896782
"Hes5",0.797496065,0.25466794831742
"Hexim1",0.206234665063291,0.0814318051740446
"Itpr2",0.0867741206329114,0.0361392880085132
"Jade1",0.327884695949367,0.123160365629148
"Lrch4",0.177261906455696,0.0708730914544155
"Matn2",0.175784711962025,0.0703278090137227
"Mrps26",0.556101634810127,0.192037958974827
"Nfasc",0.23990289835443,0.0933876751944221
"Nkap",0.246064568037975,0.0955405469909397
"Nova1",0.469251590696203,0.167096169578854
"Plgrkt",0.295957544303797,0.112590774237813
"Pou2f1",0.74287558335443,0.241266385738109
"Prkag1",0.498674938291139,0.175707444845981
"Prl8a2",0.032760667721519,0.0139996896410349
"Sart1",0.473287556898734,0.168287520899703
"Sec24d",0.150563868291139,0.060910731545759
"Shb",0.151351847151899,0.0612080620536965
"Spock1",0.0870099351898734,0.0362335135236636
"Spry1",0.123945054367089,0.0507450806561325
"Tcirg1",0.105870440632911,0.0437042497407585
"Tiam2",0.326534565189873,0.122718570771911
"Tmem88",0.293245443164557,0.111680956818623
"Vamp8",0.286578350379747,0.109436239128924
"Bgn",0.107402809810127,0.044305621111516
"Cmah",0.031855380443038,0.0136188330695403
"Fbxl19",0.301115104873418,0.114315718698489
"Gucy1a2",0.215645290632911,0.0848068719817317
"Haus4",0.26038824943038,0.100504345603728
"Kmt2c",0.618712375379747,0.209169686997614
"Nup93",0.647279771708861,0.216767365405814
"Paox",0.110450757721519,0.0454993047809533
"Parpbp",0.167338473734177,0.0671967994573531
"Pex5",0.239954264620253,0.0934056666224278
"Ptpru",0.0940799769620253,0.0390490699715886
"Rasl11b",0.246480712721519,0.0956855628851831
"Rfwd3",0.54909166,0.190077115793087
"Rgs9",0.0645943496202532,0.0271841568064366
"Sec31a",0.575565330822785,0.19743641590582
"Sema3e",0.0850308108227848,0.0354420707009831
"Shmt1",0.370536319683544,0.136890548981059
"Slc30a6",0.252140307721519,0.0976529961708079
"Tgif2",0.51992841835443,0.181823135151546
"Thnsl2",0.0531675869620253,0.0224974844825012
"Tnip1",0.0723116955063291,0.0303210427844096
"Zfp330",0.358647834050633,0.133106900773283
"Zscan26",0.201518559683544,0.0797304836758283
"Zxdc",0.182354222974684,0.0727476068640564
"6720427I07Rik",0.123540156582278,0.0505885992032414
"Ankrd33b",0.0873322673417722,0.0363622762140737
"Blvrb",0.546488485506329,0.189346690779754
"Cdk11b",0.453916668670886,0.162539515619642
"Cdk18",159.900024492108,2.20655611020709
"Dlg3",0.243535500949367,0.0946581881956876
"Dnajb9",0.216989892658228,0.0852869713434698
"Dnmt3b",0.239052518860759,0.0930897149055466
"Fam174a",0.231372218164557,0.0903893509495201
"Gpx7",0.278114600379747,0.106569795982936
"Kbtbd2",0.453390482911392,0.162382312020308
"Large2",0.349790258544304,0.130266289507162
"Ltbp4",0.0968964082278481,0.0401656143938874
"Mtcl1",0.632481012594937,0.212848138692471
"Nat8f1",0.0757702082278481,0.0317195130064285
"Pycr1",0.155388781202532,0.0627281462368213
"Soga1",0.0889632325316456,0.0370132165985803
"Stmn2",0.729052878987342,0.237808275345202
"Tab1",0.279830321898734,0.107152395313697
"Cmip",0.292574243101266,0.111455497563412
"E230032D23Rik",0.027662582278481,0.0118505439308394
"Fam19a1",0.0528863117721519,0.0223814796037484
"Gm35217",0.185825992405063,0.0740209655184519
"Hgf",0.0287973202531645,0.0123298243585497
"Kantr",0.190245244683544,0.0756364550389474
"Myadm",0.221889296518987,0.0870318604983513
"Nhsl1",0.480142606898734,0.170303560263583
"Nt5c3b",0.32456199221519,0.122072288980509
"Rab5b",0.239483427848101,0.0932407245348716
"Rassf7",0.148191942658228,0.0600144949167701
"Rbpms",0.464730142468354,0.16575761893429
"Rnf113a1",0.113850989240506,0.0468270948959246
"Rspry1",0.509497482278481,0.178832392991131
"Rtl5",0.0815998933544304,0.0340666357761991
"Slc44a2",0.133884276582278,0.054568733034572
"Slc5a4b",0.103954880379747,0.0429513237532047
"Zfp507",0.293152572151899,0.111649767985269
"Cd101",0.0271891560126582,0.0116504259226722
"Fam149a",0.133241237278481,0.0543223695870542
"Fam58b",0.261682014746835,0.100949912244024
"Fut10",0.269748734873418,0.103717788787292
"Ganc",0.114489782531646,0.0470760912904908
"Gatm",0.24769955943038,0.0961100217328378
"Ifrd1",0.384339751329114,0.141242689845808
"Large1",0.413119761455696,0.150178969729169
"Macrod1",0.169281528037975,0.0679190888805777
"Mtap",0.677290655189874,0.224608327368976
"Npas1",0.0280037746835443,0.0119947093297088
"Scarf2",0.106051680316456,0.0437754198727409
"Sipa1l3",0.19610713721519,0.0777700818409025
"Snrpa1",0.782472739810126,0.251022896705913
"Sox5",0.224098243417722,0.0878162747229341
"Tldc1",0.169194396455696,0.0678867252671625
"Triap1",0.277643569810127,0.106409713560509
"Zc3h14",0.748752316455696,0.242728302781234
"Aurka",0.688624764240506,0.22753315405608
"Fam49a",0.083084643164557,0.0346623981053383
"Itgam",0.0138424632911392,0.00597047704996019
"Kel",0.0759940462025316,0.0318098682555185
"Kif3c",0.231248366075949,0.0903456671770023
"Mphosph6",0.393148072025316,0.143997278265989
"Plcxd1",0.17945070556962,0.0716797945251583
"Ppp1r9a",0.369649247151899,0.136609363120027
"Sema4c",0.159864410506329,0.0644072226659887
"Snx24",0.117442210949367,0.0482250726408808
"Sugp2",0.232637882848101,0.0908355108383292
"2810006K23Rik",0.137970784746835,0.0561311125106289
"Chrnb4",0.0524057582278481,0.0221832156581907
"Fancd2",0.25588860278481,0.0989511192248969
"Gm15966",0.0144852386075949,0.00624573215999364
"Gm47712",131.014758852606,2.1206224867357
"Klrg2",159.90000418847,2.20655605540437
"Neil1",0.0421656867721519,0.0179367699525688
"Phactr1",0.135651501582278,0.0552450794735967
"1700025F22Rik",159.900004945674,2.20655605744818
"Anxa6",0.205737152468354,0.0812526430659701
"Arhgap23",0.245803320063291,0.0954494839335674
"Cacna1a",0.173419714620253,0.0694533805215807
"Gm12766",0.121481907911392,0.0497922718042954
"Gm5093",0.0317042609493671,0.0135552241861234
"Lyz2",0.0278088936708861,0.0119123713326904
"Ppp3ca",0.525787338987342,0.183494006790348
"S100pbp",0.391375386898734,0.143444316522991
"Spi1",145.978980886318,2.1672552317701
"Trim56",0.0485994196202532,0.0206096130040719
"Zfp940",0.0650834481012658,0.027383635596489
"4930509G22Rik",0.164529097848101,0.0661503446328162
"Asrgl1",0.226425614936709,0.0886412125487769
"C2cd3",0.324094635759494,0.121919026130389
"Gm36423",0.546746820632911,0.189419231992506
"Gm41335",0.0513661411392405,0.0217539866131951
"Gramd1a",0.244373097088608,0.0949506132432685
"Kcnj12",0.00758913227848101,0.00328347460918377
"Lemd2",0.207527251708861,0.0818969407761206
"Nlrx1",0.0974312035443038,0.040377304442572
"Zfp248",0.144830290189873,0.0587411115695825
"Zfp715",0.186211986835443,0.0741623083250225
"AC122551.1",0.00614952063291139,0.00266252461712673
"Gm33460",159.900029752458,2.2065561244056
"Gm46430",0.0826793370253164,0.0344998483322157
"Lpar3",0.0321987171518987,0.0137633149798178
"Pcbp3",0.284488955696203,0.108730374463933
"Plxna2",0.462611562594937,0.165129002392843
"Pros1",0.19685727164557,0.0780423627434218
"Tubgcp6",0.220777022405063,0.0866363463508109
"Zscan2",0.0246920405063291,0.0105933627532164
"Gm47469",0.0332126879746835,0.0141897307219123
"Shisa8",0.0191237957594937,0.00822694215135271
"Syne4",0.0137091971518987,0.00591338676702521
"Tyro3",0.278023416392405,0.106538811190802
"A4galt",0.0296895033544304,0.0127062855702956
"Akr1b10",0.131231519810127,0.0535514974861502
"Cd3eap",0.197796456962025,0.078383024122946
"D430042O09Rik",0.118854465759494,0.0487735996400058
"Gm49361",0.214816092278481,0.0845105362438043
"Grm5",0.0459663453164557,0.0195177110336535
"Hspb2",0.0575392477848101,0.0242964940424219
"Ift81",0.367283957341772,0.135858718152377
"Igsf11",0.0220364069620253,0.00946636650426286
"Mmp14",0.190650015759494,0.0757841220525562
"Npc1",0.234186066455696,0.0913806390678647
"Parp12",0.0398495620253165,0.0169705132332989
"Pias3",0.243865891392405,0.0947735589979798
"Prrg2",0.0654056784810127,0.0275150071910647
"Rabl6",0.49862172056962,0.175692022840468
"Rnf214",0.235490305759494,0.0918393420718291
"Scoc",0.685882282088608,0.226827246430959
"Tgfbr2",0.110843236202532,0.0456527750021933
"Tmem117",0.031423916835443,0.0134371976827083
"Trim13",0.118706750316456,0.0487162586372787
"Usp18",0.0277040560126582,0.0118680705497539
"Zc4h2",0.336247446455696,0.125886888288857
"4930513N10Rik",0.0436017863924051,0.0185348138353315
"A230077H06Rik",0.0208178708860759,0.0089482643936167
"A430033K04Rik",0.0613919639240506,0.0258757951487908
"Abi1",0.461929772405063,0.164926510659115
"Adra1a",0.0776475094936709,0.032476729574723
"Art3",0.0296980201898734,0.0127098777204799
"Asb1",0.212488020063291,0.0836774562672008
"Cntn1",0.109130469936709,0.0449826363572432
"Fermt3",0.135070003164557,0.0550226465957254
"Frmd8os",0.15653274721519,0.0631579343254067
"Gm16090",0.046005680443038,0.0195340430191785
"Hykk",0.0747030493670886,0.0312884811477909
"Mmp23",0.0141907037974684,0.00611962543097762
"Mutyh",0.0932344731645569,0.0387133179246559
"Prrt4",0.082799974556962,0.0345482368936562
"Tgm4",0.160742121708861,0.064735744666465
"Ttc37",0.177166491898734,0.0708378913900317
"Zkscan14",0.063630512278481,0.0267907874072759
"A430046D13Rik",0.0123411249367089,0.0053268798103865
"Ampd1",0.0246463103797468,0.0105739805544436
"Cacnb3",0.41064525335443,0.149417811854305
"Car1",0.0215970993670886,0.00927965115957206
"Ccng1",0.593665195759494,0.202397088134987
"Cd5",146.020543097776,2.16737802271185
"Chd2",0.494277401582279,0.174431228532399
"D6Ertd474e",959.400176815983,2.98245223134146
"Daam2",0.0536819275949367,0.0227095312391264
"Dsc2",0.0347826768987342,0.0148491496635026
"Gss",0.0772754972151899,0.0323267818681492
"Gtse1",0.466927414493671,0.166408624910247
"Ikzf4",0.064552284556962,0.027166996292851
"Ldlrap1",0.116280740253165,0.047773431707128
"Mtrr",0.189256452848101,0.0752755165592254
"Ophn1",0.359179532848101,0.133276826103739
"Otud7b",0.293738580822785,0.111846529519803
"Plxna3",0.102196028860759,0.0422588419580367
"Slitrk5",0.175888276772152,0.0703660606123097
"Taf1b",0.24844624164557,0.0963698462794046
"Tcea3",0.0242042746835443,0.0103865841009949
"Thbs1",0.255153060886076,0.0986966895182242
"Tmc7",0.0668794285443038,0.0281153411895526
"Txndc16",0.231937216898734,0.0905885754832678
"Cdc42ep1",0.155129569113924,0.0626307011070894
"Dhrs13",0.106693789620253,0.0440274728440693
"Elmo1",0.222076601772152,0.0870984290524354
"Fam234b",0.0831806692405063,0.0347009008636959
"Gm21814",0.0367655490506329,0.0156805574831256
"Gm28694",0.0138064316455696,0.00595504208497644
"Gm31135",0.0735181250632911,0.0308093813745216
"Gm37202",0.0242696198734177,0.0104142916109281
"Grhl3",0.0121462297468354,0.00524326169780392
"Igsf5",159.900004547269,2.20655605637283
"Panx3",159.900005343605,2.20655605852226
"Prr3",0.346049531075949,0.129061041074576
"Rabggta",0.0388189170886076,0.0165398496137839
"Rims2",0.274876527088608,0.105468125004684
"Tmem245",0.334928102151899,0.125457875678463
"1110006O24Rik",0.0158770936708861,0.00684116782059006
"1700017B05Rik",0.15524476335443,0.0626740085679951
"4930448H16Rik",0.0367271892405063,0.0156644885058303
"Amd1",0.222377487658228,0.087205342969314
"Arid5a",159.9000054262,2.2065560587452
"Arl4a",0.421416698227848,0.152721413052107
"Dpysl3",1.21919222050633,0.34619492129
"Fez2",0.284560795,0.108754663143607
"Gm10036",0.144074982025316,0.0584544888037635
"Grin2b",0.0594010662025316,0.0250604056824967
"Itga4",0.290749126012658,0.110841839651464
"Klhl5",0.23794855278481,0.092702596456365
"Msh5",0.241452975253165,0.0939302736490606
"Mus81",0.134886233607595,0.0549523279671881
"Neil3",0.311294761455696,0.117700326232247
"P2rx4",0.0483037056962025,0.0204871210064798
"Pced1a",0.132299961772152,0.053961492652181
"Prr5",0.143717293481013,0.0583186878711702
"Ptger4",0.0992203579113924,0.0410847630621893
"Rasgrp2",0.0902156255063291,0.0375124022583123
"Slc5a3",0.152517576075949,0.0616475571719628
"Ano8",0.124784748860759,0.0510694190461975
"B230217C12Rik",0.17534948,0.0701670195170953
"BC030867",0.160828430696203,0.0647680361830158
"C130026I21Rik",0.183078696708861,0.0730136342387977
"Fancf",0.0877708068987342,0.0365373992365374
"Gstp1",0.0820467941139241,0.0342460426430325
"Neat1",0.0371925483544304,0.0158593879467382
"Park2",0.180260463417722,0.0719778592913334
"Plch2",0.0226971689873418,0.00974705374372583
"Rngtt",0.346037292594937,0.129057092387093
"Shq1",0.228747032721519,0.0894624820717473
"Trappc2l",0.521455385632911,0.182259221855198
"4930556J02Rik",159.900004547269,2.20655605637283
"Ccnb1ip1",0.12419915,0.0508432525896807
"Cgn",0.0560037984810127,0.0236654803723924
"Cldn4",0.0568323222151899,0.024006087294811
"Fancc",0.198376957658228,0.0785934498396288
"Fcgr1",0.0172447890506329,0.00742547380932181
"G0s2",0.0339285329113924,0.0144905205423632
"Gm14221",0.0336734097468354,0.0143833446098501
"Gm46323",0.0458619806962025,0.0194743757578512
"Map3k20",0.178029830506329,0.0711562879555491
"Osbpl7",0.117273334810127,0.0481594338837011
"Trim24",0.399335287594937,0.14592178604728
"Vstm4",0.0265302820253165,0.0113717653213363
"AC161165.6",0.00774960189873418,0.00335263526148954
"Actn3",0.084541710886076,0.0352462594016743
"Golga2",0.106952375443038,0.0441289365722993
"Inpp5a",0.329247035886076,0.123605700545549
"Naga",0.10173782,0.0420782579693139
"Ogg1",0.0980531915189873,0.0406233785691287
"Olfr15",0.0299275227848101,0.0128066639652573
"Pcsk4",0.024393871835443,0.0104669717526476
"Slc35b3",0.134326470189873,0.0547380667231789
"Thg1l",0.0940871616455696,0.0390519219186473
"Zbtb2",0.235378538670886,0.0918000523863541
"Amacr",0.0819668256329114,0.0342139449984254
"BC055324",0.0621758006329114,0.0261964027399523
"Cck",0.614173408607595,0.207950188599185
"Cnpy3",0.148578952405063,0.0601608536149279
"D130079A08Rik",0.0476252253164557,0.0202059470688179
"Erbb4",0.642403831708861,0.215479949567646
"Fam173b",0.170748556518987,0.0684636309886254
"Frmpd4",0.0838121724050633,0.0349540243093895
"Gm12166",0.104720646012658,0.0432524705700696
"Gm43796",0.0116604617088608,0.00503477698103765
"Ifitm1",0.0812411565189873,0.0339225683889761
"Ism2",0.0575329227848101,0.0242938965777715
"Kank1",0.411827084873418,0.149781509262624
"Myo1d",0.107007586139241,0.0441505970369183
"Ppcs",0.163069626962025,0.0656057144707242
"Rps6ka4",0.0547396421518987,0.0231452691775381
"Sel1l3",0.0614744609493671,0.0259095495126704
"Stmn4",0.211554643227848,0.0833430063539702
"Zscan21",0.40758262886076,0.148473898518036
"Aim2",0.0493537643037975,0.0209219247850448
"Arhgap27",0.0315950244303797,0.0135092387900163
"C430049E01Rik",0.0115651781012658,0.00499387087129817
"Cdh16",0.021063952278481,0.00905294409655107
"Fam13b",0.15833904721519,0.0638356965096991
"Fam169b",0.0117414105063291,0.00506952600105069
"Fgfr4",0.0202210529113924,0.00869428123095283
"Gdpd5",0.162770094113924,0.0654938533973927
"Gm15441",0.0208973193670886,0.00898206346322391
"Lag3",0.0123224510126582,0.00531886862051057
"Unc5a",0.0261317389240506,0.0112031208293657
"Adamts5",0.085371901835443,0.035578574350725
"Emx2",0.0694366151898734,0.0291550493198591
"Esrrg",0.132360526139241,0.0539847215384297
"Exoc3l2",0.0913648025949367,0.0379699433217037
"Fbln7",0.0462700579746835,0.0196437969121628
"Gorasp1",0.10439446335443,0.0431242207301318
"H2-Q4",0.0287671164556962,0.0123170739995913
"Ins2",0.0157962025316456,0.00680658492235418
"Pdxk",0.0734013644303797,0.030762142995183
"Pln",0.0191102467088608,0.00822116825316209
"Sidt1",0.0364451050632911,0.0155463047902854
"Tal2",0.600419002088608,0.204233699201108
"Tmem106c",0.165688554936709,0.0665825324643178
"Tmem28",0.025191814556962,0.010805129986909
"Usp9x",0.171853256392405,0.0688732311964826
"Zfp574",0.223867285253165,0.0877343259736234
"Acsl1",0.10040483335443,0.0415524892917537
"B4galt1",0.364129104177215,0.134855474850089
"Caps2",0.0204840816455696,0.00880623462052718
"Ces4a",0.0726010215189873,0.0304382062386921
"Gm30835",0.0191936278481013,0.00825669972532299
"Mmgt2",0.160324891582278,0.0645796089387393
"Tyw3",0.161408387658228,0.0649849581709843
"Uox",159.900032368187,2.20655613146586
"4931440J10Rik",0.0306160430379747,0.0130968986030651
"Bpnt1",0.251826558101266,0.0975441610808967
"Cpeb2",0.199080546962025,0.0788483573492292
"Dennd2d",98.6864653609016,1.99863619724754
"Gm10701",0.0062337717721519,0.00269888926498052
"Gm12681",0.0406575406329114,0.017307835483213
"Icosl",159.900004063638,2.20655605506743
"Lat",159.90003893587,2.20655614919307
"Nmbr",0.0437722737974684,0.0186057563087768
"Rap1gap2",0.0707584236708861,0.0296914996825626
"Rbfox1",0.104336845126582,0.0431015622217644
"Tmem116",0.0759615162658228,0.0317967382706277
"Tspan8",0.0137581867088608,0.00593437442328343
"Zfp335os",0.112705586139241,0.0463802683514608
"4930526L06Rik",0.0265352782278481,0.0113738790611331
"Glb1l2",0.0397965259493671,0.0169483620843464
"Gm15491",0.110066985063291,0.0453491863232425
"Gpr85",0.063209289556962,0.0266187625036212
"Lrp8os2",0.0404022012658228,0.0172012623979111
"March4",0.026985434556962,0.0115642841655397
"Zic4",0.763299870253164,0.246326175556187
"Ankrd35",0.147970891455696,0.0599308760058219
"Bend6",0.0446339535443038,0.0189641375236524
"Ccdc28b",0.0793061989873418,0.0331446714350013
"Ctla2a",0.10399972835443,0.0429689665325039
"Esco1",0.136326011582278,0.055502948205041
"Gm10754",159.900003999931,2.20655605489547
"Gm11373",159.900031579926,2.20655612933822
"Gm15155",0.058831085443038,0.0248266829487338
"Kcnmb4os2",0.0891404350632911,0.037083881813453
"Map3k10",0.135611966898734,0.0552299604042795
"Slc7a14",159.900003846537,2.20655605448144
"Tollip",0.357200357025316,0.132643965218663
"4930552P12Rik",0.0131443601265823,0.0056713311841353
"Adra2a",0.101508011202532,0.0419876600963196
"Dgat2",0.0742148981012658,0.0310911712365612
"Gm26719",0.0569314996835443,0.0240468413533495
"Hps6",0.0348962082278481,0.0148967957308815
"Klhl21",0.149439349683544,0.0604860606051504
"Mmp11",0.0506731729113924,0.0214676434545496
"Myoz3",0.0193095879746835,0.00830610935368063
"Phka1",0.138207666898734,0.0562215066638009
"Sgsm2",0.385684075,0.14166422585748
"Vmn2r53",159.90002547614,2.20655611286315
"Cpne4",0.0593381006329114,0.025034592595287
"Dtx3l",159.900003796706,2.20655605434694
"Gstm7",0.0735220253164557,0.0308109592289712
"Itgb4",0.0598723598101266,0.0252535664271147
"Meikin",0.187287948164557,0.0745560594206885
"Rims3",0.0975443222151899,0.0404220674151273
"Whamm",0.0421983158227848,0.0179503670177869
"Zfp53",0.151747241518987,0.0613571807731941
"Zfp810",0.168272733227848,0.0675442406437954
"9030622O22Rik",0.0953828816455696,0.0395659496063143
"Fam13a",0.0319610082278481,0.0136632881522411
"Gm16794",0.0318015761392405,0.0135961869488538
"Gm7292",0.0184483373417722,0.00793900351148651
"Grrp1",0.0925967579746835,0.0384599075131838
"Pank4",0.235771063417721,0.0919380216398956
"Ptgs1",0.0242092488607595,0.0103886933017903
"Svip",0.157287599556962,0.0634412996426588
"Tmem203",0.130835814050633,0.0533995543260277
"Ttf1",0.22493102556962,0.0881116347757659
"Coq8b",0.0662037133544304,0.0278401907443102
"Gnb5",0.191158157405063,0.0759694292645565
"Kif21a",0.645411269050633,0.216274467365306
"Nmrk1",0.0422013879746835,0.0179516472123818
"Rassf1",0.0894933671518987,0.0372245906005413
"Raver2",0.31857280778481,0.120104115279384
"Tgfb3",0.0440700676582279,0.0187296451951947
"Xrra1",0.0121337750632911,0.00523791757512875
"Cacng4",0.417189461898734,0.151427914296022
"Gm20629",0.0300911848101266,0.0128756706343517
"Grk4",0.0862419061392405,0.0359265534317184
"Spocd1",159.90002547614,2.20655611286315
"Stxbp5",0.153220241962025,0.0619122567609655
"Dnah5",0.0823419198101266,0.0343644792817919
"Epha8",0.102464726582278,0.042364703087052
"Gm14410",0.0325077766455696,0.013893331361407
"Gm16740",0.0919651503797468,0.0382087782594846
"Gm30146",0.0142966613924051,0.00616499598603089
"Mafb",0.0837740670886076,0.0349387548558674
"Mapk1ip1",0.111883890822785,0.0460594381383656
"Rorb",0.0742094148101266,0.0310889543904102
"2610027F03Rik",0.0526854649367089,0.0222986264105493
"Plcd3",0.0213094398734177,0.00915734607199769
"Ctf2",0.0703883379746836,0.0295413687525658
"Fam217b",0.033602535443038,0.0143535659834102
"Gm12802",159.900003901251,2.20655605462912
"Rnf128",0.0556860962025316,0.0235348017648745
"Zfp202",0.077868490886076,0.0325657764661812
"Zfp768",0.145820163670886,0.0591164605160981
"AC147230.1",0.0072805253164557,0.0031504374162047
"Card19",0.11822772778481,0.0485302569037299
"Defb9",159.900004485226,2.20655605620536
"Emc9",0.0277191124050633,0.0118744331404258
"Ikzf1",0.114694962721519,0.0471560385669104
"Tmem51",0.0856260012658228,0.0356802363383437
"1110017D15Rik",159.900003918651,2.20655605467609
"Apold1",0.0140376917721519,0.00605409801943851
"Gm6602",132.141090248974,2.12431210892611
"Teddm2",0.0387176930379747,0.0164975292556769
"Tox",0.14388920835443,0.0583839628045671
"Ccl25",0.13290523556962,0.0541935838347774
"Katnal2",0.140184405632911,0.0569750968383557
"1700041M19Rik",0.0481920497468354,0.0204408613728967
