L1,R1,R2,tf
Epgn,Erbb4,,Dusp13
Epgn,Erbb4,,Ptprh
Epgn,Erbb4,,Psen1
Epgn,Erbb4,,Hsp90aa1
Epgn,Erbb4,,Ostm1
Epgn,Erbb4,,Cdh7
Epgn,Erbb4,,Ptprc
Epgn,Erbb4,,Cdc14b
Epgn,Erbb4,,Dusp12
Epgn,Erbb4,,Pcdhb5
Epgn,Erbb4,,Pcdhb9
Epgn,Erbb4,,Pcdhb7
Epgn,Erbb4,,Pgr
Epgn,Erbb4,,Dlg3
Epgn,Erbb4,,Xpo1
Epgn,Erbb4,,Fat1
Epgn,Erbb4,,Ssh1
Epgn,Erbb4,,Fat2
Epgn,Erbb4,,Lat2
Epgn,Erbb4,,Nox4
Epgn,Erbb4,,Mtmr2
Epgn,Erbb4,,Tfap2c
Epgn,Erbb4,,Rfx2
Epgn,Erbb4,,Ptpn4
Epgn,Erbb4,,Esr1
Epgn,Erbb4,,Gemin2
Epgn,Erbb4,,Hdac6
Epgn,Erbb4,,Blnk
Epgn,Erbb4,,Hsp90ab1
Epgn,Erbb4,,Pcdh11x
Epgn,Erbb4,,Crkl
Epgn,Erbb4,,Mapk1
Epgn,Erbb4,,Ppm1f
Epgn,Erbb4,,Sox10
Epgn,Erbb4,,Mcm5
Epgn,Erbb4,,Rbfox2
Epgn,Erbb4,,Tab1
Epgn,Erbb4,,Mtmr3
Epgn,Erbb4,,Grap2
Epgn,Erbb4,,Sos2
Epgn,Erbb4,,Cdkn3
Epgn,Erbb4,,Ppm1a
Epgn,Erbb4,,Ptk6
Epgn,Erbb4,,Cdc25b
Epgn,Erbb4,,Cdh20
Epgn,Erbb4,,Mib1
Epgn,Erbb4,,Zdhhc15
Epgn,Erbb4,,Vwa8
Epgn,Erbb4,,Mapk3
Epgn,Erbb4,,Eya1
Epgn,Erbb4,,Mtmr9
Epgn,Erbb4,,Akt2
Epgn,Erbb4,,Pias4
Epgn,Erbb4,,Prkd2
Epgn,Erbb4,,Cd79a
Epgn,Erbb4,,Tyk2
Epgn,Erbb4,,Cdc37
Epgn,Erbb4,,Ptprs
Epgn,Erbb4,,Grin2d
Epgn,Erbb4,,Pik3r2
Epgn,Erbb4,,Cope
Epgn,Erbb4,,Erf
Epgn,Erbb4,,Rasa4
Epgn,Erbb4,,Pmpcb
Epgn,Erbb4,,Pik3cg
Epgn,Erbb4,,Adap1
Epgn,Erbb4,,Hoxa6
Epgn,Erbb4,,Ptprz1
Epgn,Erbb4,,Tgfbr1
Epgn,Erbb4,,Ptgds
Epgn,Erbb4,,Eif3a
Epgn,Erbb4,,Acta2
Epgn,Erbb4,,Mtmr4
Epgn,Erbb4,,Dhx40
Epgn,Erbb4,,Dusp3
Epgn,Erbb4,,Phox2b
Epgn,Erbb4,,Nfkb1
Epgn,Erbb4,,Manba
Epgn,Erbb4,,Ube2d3
Epgn,Erbb4,,Elf2
Epgn,Erbb4,,Gab1
Epgn,Erbb4,,Dhx15
Epgn,Erbb4,,Cbl
Epgn,Erbb4,,Ptpn5
Epgn,Erbb4,,Dusp16
Epgn,Erbb4,,Cdkn1b
Epgn,Erbb4,,Copz1
Epgn,Erbb4,,Cpsf6
Epgn,Erbb4,,Gm12117
Epgn,Erbb4,,Gnb3
Epgn,Erbb4,,Ptpn6
Epgn,Erbb4,,Rfx4
Epgn,Erbb4,,Fgfr1op2
Epgn,Erbb4,,Bach2
Epgn,Erbb4,,Ptp4a1
Epgn,Erbb4,,Wasf1
Epgn,Erbb4,,Eya4
Epgn,Erbb4,,Fig4
Epgn,Erbb4,,Epm2a
Epgn,Erbb4,,Bysl
Epgn,Erbb4,,Dusp22
Epgn,Erbb4,,Erbb2ip
Epgn,Erbb4,,Pcdhb2
Epgn,Erbb4,,Pcdhb6
Epgn,Erbb4,,Pcdhb4
Epgn,Erbb4,,Pcdhb11
Epgn,Erbb4,,Pcdhb8
Epgn,Erbb4,,Pcdhb10
Epgn,Erbb4,,Pcdhb12
Epgn,Erbb4,,Pcdhb13
Epgn,Erbb4,,Pcdhb15
Epgn,Erbb4,,Pcdhb22
Epgn,Erbb4,,Itk
Epgn,Erbb4,,Gabrg2
Epgn,Erbb4,,Gm21973
Epgn,Erbb4,,Prlr
Epgn,Erbb4,,Pcdh12
Epgn,Erbb4,,Cd86
Epgn,Erbb4,,Gnb4
Epgn,Erbb4,,Cspg5
Epgn,Erbb4,,Ncl
Epgn,Erbb4,,Stat1
Epgn,Erbb4,,Hspe1
Epgn,Erbb4,,Prkd3
Epgn,Erbb4,,Sos1
Epgn,Erbb4,,Errfi1
Epgn,Erbb4,,Dnajc6
Epgn,Erbb4,,Akt3
Epgn,Erbb4,,Pik3r3
Epgn,Erbb4,,Blzf1
Epgn,Erbb4,,Stmn1
Epgn,Erbb4,,Elovl4
Epgn,Erbb4,,Tnfaip3
Epgn,Erbb4,,Tjp2
Epgn,Erbb4,,Cep110
Epgn,Erbb4,,Dusp1
Epgn,Erbb4,,Pcdhb16
Epgn,Erbb4,,Pcdhb18
Epgn,Erbb4,,Pcdhb20
Epgn,Erbb4,,Pcdhb19
Epgn,Erbb4,,Nudcd1
Epgn,Erbb4,,Dusp4
Epgn,Erbb4,,Ptk2b
Epgn,Erbb4,,Cd80
Epgn,Erbb4,,Zmym2
Epgn,Erbb4,,Pik3ca
Epgn,Erbb4,,Gtf3a
Epgn,Erbb4,,Ubl3
Epgn,Erbb4,,Nt5c3
Epgn,Erbb4,,Trim24
Epgn,Erbb4,,Wwp1
Epgn,Erbb4,,Pkn1
Epgn,Erbb4,,Nckap1l
Epgn,Erbb4,,Mxd4
Epgn,Erbb4,,Plcg1
Epgn,Erbb4,,Snai1
Epgn,Erbb4,,Runx2
Epgn,Erbb4,,Lrrfip1
Epgn,Erbb4,,Myh2
Epgn,Erbb4,,Pax8
Epgn,Erbb4,,Zfp46
Epgn,Erbb4,,Rras
Epgn,Erbb4,,Stat5a
Epgn,Erbb4,,Prkcg
Epgn,Erbb4,,Ptprb
Epgn,Erbb4,,Gng13
Epgn,Erbb4,,Gng11
Epgn,Erbb4,,Gngt1
Epgn,Erbb4,,Ptpn12
Epgn,Erbb4,,Copb1
Epgn,Erbb4,,Cdh15
Epgn,Erbb4,,Shc2
Epgn,Erbb4,,Cbfa2t3
Epgn,Erbb4,,Jund
Epgn,Erbb4,,Trim28
Epgn,Erbb4,,Npas1
Epgn,Erbb4,,Dusp9
Epgn,Erbb4,,Gfap
Epgn,Erbb4,,Diap1
Epgn,Erbb4,,Car6
Epgn,Erbb4,,Pias3
Epgn,Erbb4,,Ilkap
Epgn,Erbb4,,Ptpre
Epgn,Erbb4,,Inpp5k
Epgn,Erbb4,,Dlg4
Epgn,Erbb4,,Ptpra
Epgn,Erbb4,,Tpte
Epgn,Erbb4,,Wasf3
Epgn,Erbb4,,Pik3c2b
Epgn,Erbb4,,Kras
Epgn,Erbb4,,Rras2
Epgn,Erbb4,,Dusp26
Epgn,Erbb4,,Vav3
Epgn,Erbb4,,Ptpn22
Epgn,Erbb4,,Rerg
Epgn,Erbb4,,Klb
Epgn,Erbb4,,Golm1
Epgn,Erbb4,,Dmtf1
Epgn,Erbb4,,Csn2
Epgn,Erbb4,,Troap
Epgn,Erbb4,,Tec
Epgn,Erbb4,,Mdm2
Epgn,Erbb4,,Pcdh8
Epgn,Erbb4,,Rac1
Epgn,Erbb4,,Abi1
Epgn,Erbb4,,Dab2ip
Epgn,Erbb4,,Dpm2
Epgn,Erbb4,,Bmyc
Epgn,Erbb4,,Tfap2a
Epgn,Erbb4,,Lrrc1
Epgn,Erbb4,,Yap1
Epgn,Erbb4,,Ppm1b
Epgn,Erbb4,,Actr2
Epgn,Erbb4,,Dusp5
Epgn,Erbb4,,Stat4
Epgn,Erbb4,,Abi2
Epgn,Erbb4,,Usp8
Epgn,Erbb4,,Pcdh10
Epgn,Erbb4,,Lrig3
Epgn,Erbb4,,Ptprq
Epgn,Erbb4,,Dusp6
Epgn,Erbb4,,Mtmr6
Epgn,Erbb4,,Cdh24
Epgn,Erbb4,,Tcf12
Epgn,Erbb4,,Zfp710
Epgn,Erbb4,,Dhx38
Epgn,Erbb4,,Cdh11
Epgn,Erbb4,,Pdpk1
Epgn,Erbb4,,Ncor1
Epgn,Erbb4,,Myocd
Epgn,Erbb4,,Ssh2
Epgn,Erbb4,,Pik3r5
Epgn,Erbb4,,Trp53
Epgn,Erbb4,,Erbb2
Epgn,Erbb4,,Grb7
Epgn,Erbb4,,Vav1
Epgn,Erbb4,,Akt1
Epgn,Erbb4,,Kif2c
Epgn,Erbb4,,Ptprf
Epgn,Erbb4,,Celsr2
Epgn,Erbb4,,Rxrg
Epgn,Erbb4,,Fcgr2b
Epgn,Erbb4,,Fcgr3
Epgn,Erbb4,,Dusp10
Epgn,Erbb4,,Acta1
Epgn,Erbb4,,Acp1
Epgn,Erbb4,,Psen2
Epgn,Erbb4,,Ptpn7
Epgn,Erbb4,,Rps27a
Epgn,Erbb4,,Ptprg
Epgn,Erbb4,,Phldb2
Epgn,Erbb4,,Nr1i2
Epgn,Erbb4,,Camk2d
Epgn,Erbb4,,Cdh18
Epgn,Erbb4,,Pik3r1
Epgn,Erbb4,,Rasa1
Epgn,Erbb4,,Gabrb2
Epgn,Erbb4,,Egfr
Epgn,Erbb4,,Sh3kbp1
Epgn,Erbb4,,Erlin2
Epgn,Erbb4,,Ntrk2
Epgn,Erbb4,,Shc3
Epgn,Erbb4,,Surf4
Epgn,Erbb4,,Cdhr1
Epgn,Erbb4,,Camk2g
Epgn,Erbb4,,Zfp53
Epgn,Erbb4,,Gm14443
Epgn,Erbb4,,Gm26919
Epgn,Erbb4,,Gm13242
Epgn,Erbb4,,Zfp109
Epgn,Erbb4,,Rex2
Epgn,Erbb4,,Zfp948
Epgn,Erbb4,,Zfp677
Epgn,Erbb4,,Zfp229
Epgn,Erbb4,,Zfp54
Epgn,Erbb4,,Zfp760
Epgn,Erbb4,,Ptprj
Epgn,Erbb4,,Chek1
Epgn,Erbb4,,Dusp15
Epgn,Erbb4,,Cdh22
Epgn,Erbb4,,Itgb1
Epgn,Erbb4,,Fcgr1
Epgn,Erbb4,,Cdh8
Epgn,Erbb4,,Dlg2
Epgn,Erbb4,,Ubc
Epgn,Erbb4,,Ptpro
Epgn,Erbb4,,Ednra
Epgn,Erbb4,,Adam17
Epgn,Erbb4,,Ptpn14
Epgn,Erbb4,,Pstpip2
Epgn,Erbb4,,Ptprk
Epgn,Erbb4,,Ptprr
Epgn,Erbb4,,Ptprd
Epgn,Erbb4,,Zdhhc7
Epgn,Erbb4,,Grap
Epgn,Erbb4,,Ak5
Epgn,Erbb4,,Cdh12
Epgn,Erbb4,,Prkca
Epgn,Erbb4,,Gabpa
Epgn,Erbb4,,Ptprn2
Epgn,Erbb4,,Rasa2
Epgn,Erbb4,,Alx3
Epgn,Erbb4,,Pcdh1
Epgn,Erbb4,,Bag4
Epgn,Erbb4,,St3gal2
Epgn,Erbb4,,Dusp2
Epgn,Erbb4,,Ptpdc1
Epgn,Erbb4,,Nck1
Epgn,Erbb4,,Eya3
Epgn,Erbb4,,Mras
Epgn,Erbb4,,Wasf2
Epgn,Erbb4,,Cdc25c
Epgn,Erbb4,,Copg2
Epgn,Erbb4,,Dusp23
Epgn,Erbb4,,Actc1
Epgn,Erbb4,,Kalrn
Epgn,Erbb4,,Gab3
Epgn,Erbb4,,Vav2
Epgn,Erbb4,,Zdhhc12
Epgn,Erbb4,,Cd3g
Epgn,Erbb4,,Shc1
Epgn,Erbb4,,Fgfr4
Epgn,Erbb4,,Grin2c
Epgn,Erbb4,,Gng3
Epgn,Erbb4,,Sdc3
Epgn,Erbb4,,Memo1
Epgn,Erbb4,,Dusp19
Epgn,Erbb4,,Actg2
Epgn,Erbb4,,Gabrb1
Epgn,Erbb4,,Prkci
Epgn,Erbb4,,Ptpn13
Epgn,Erbb4,,Prkcd
Epgn,Erbb4,,Cdc25a
Epgn,Erbb4,,Dusp7
Epgn,Erbb4,,Hmgb2
Epgn,Erbb4,,Htr4
Epgn,Erbb4,,Tbx20
Epgn,Erbb4,,Syk
Epgn,Erbb4,,Pcdh19
Epgn,Erbb4,,Fat3
Epgn,Erbb4,,Inppl1
Epgn,Erbb4,,Gabrb3
Epgn,Erbb4,,Dchs1
Epgn,Erbb4,,Prkcb
Epgn,Erbb4,,Cdh16
Epgn,Erbb4,,Stat6
Epgn,Erbb4,,Gngt2
Epgn,Erbb4,,Crk
Epgn,Erbb4,,Gng8
Epgn,Erbb4,,Tuba1a
Epgn,Erbb4,,Dnase1l2
Epgn,Erbb4,,Abca3
Epgn,Erbb4,,Ctnnb1
Epgn,Erbb4,,Gng4
Epgn,Erbb4,,Stat3
Epgn,Erbb4,,Sntb2
Epgn,Erbb4,,Sox14
Epgn,Erbb4,,Inpp5d
Epgn,Erbb4,,Map2k1
Epgn,Erbb4,,Actbl2
Epgn,Erbb4,,Pdilt
Epgn,Erbb4,,Ptpn9
Epgn,Erbb4,,Pcdh7
Epgn,Erbb4,,Ubb
Epgn,Erbb4,,Cdh2
Epgn,Erbb4,,Stat2
Epgn,Erbb4,,Mtm1
Epgn,Erbb4,,Prkce
Epgn,Erbb4,,Krt19
Epgn,Erbb4,,Pik3cd
Epgn,Erbb4,,Pcdhb1
Epgn,Erbb4,,Pten
Epgn,Erbb4,,Sntb1
Epgn,Erbb4,,Gnb2
Epgn,Erbb4,,Gng12
Epgn,Erbb4,,Cfl1
Epgn,Erbb4,,Ssh3
Epgn,Erbb4,,Vangl1
Epgn,Erbb4,,Ptprm
Epgn,Erbb4,,Zfp622
Epgn,Erbb4,,Stat5b
Epgn,Erbb4,,Cbx2
Epgn,Erbb4,,Gng5
Epgn,Erbb4,,Hras
Epgn,Erbb4,,Ptpn2
Epgn,Erbb4,,Baiap2
Epgn,Erbb4,,Zdhhc21
Epgn,Erbb4,,Gng7
Epgn,Erbb4,,Irx5
Epgn,Erbb4,,Grin1
Epgn,Erbb4,,Ppfia3
Epgn,Erbb4,,Nr2c2
Epgn,Erbb4,,Grb2
Epgn,Erbb4,,Ddx10
Epgn,Erbb4,,Cd28
Epgn,Erbb4,,Zhx2
Epgn,Erbb4,,Cdh4
Epgn,Erbb4,,Ptpn11
Epgn,Erbb4,,Dnhd1
Epgn,Erbb4,,Cdh5
Epgn,Erbb4,,S1pr5
Epgn,Erbb4,,Copg1
Epgn,Erbb4,,Rnf41
Epgn,Erbb4,,Gabrg3
Epgn,Erbb4,,Lck
Epgn,Erbb4,,Grin2a
Epgn,Erbb4,,Prkx
Epgn,Erbb4,,Ptp4a2
Epgn,Erbb4,,Actg1
Epgn,Erbb4,,Ppp1r2
Epgn,Erbb4,,Pcdh9
Epgn,Erbb4,,Prkd1
Epgn,Erbb4,,Copb2
Epgn,Erbb4,,Ptp4a3
Epgn,Erbb4,,Anks1b
Epgn,Erbb4,,Inpp5j
Epgn,Erbb4,,Muc1
Epgn,Erbb4,,Nr2f2
Epgn,Erbb4,,Sp1
Epgn,Erbb4,,Shc4
Epgn,Erbb4,,Wwox
Epgn,Erbb4,,Gng2
Epgn,Erbb4,,Bcr
Epgn,Erbb4,,Zdhhc17
Epgn,Erbb4,,Magi2
Epgn,Erbb4,,Spry4
Epgn,Erbb4,,Dusp28
Epgn,Erbb4,,Zdhhc9
Epgn,Erbb4,,Dupd1
Epgn,Erbb4,,Dusp21
Epgn,Erbb4,,Pcdh18
Epgn,Erbb4,,Ptprt
Epgn,Erbb4,,Ptpn1
Epgn,Erbb4,,Myo18a
Epgn,Erbb4,,Tcf4
Epgn,Erbb4,,Nf1
Epgn,Erbb4,,Lrp10
Epgn,Erbb4,,Entpd6
Epgn,Erbb4,,Plcg2
Epgn,Erbb4,,Gm14698
Epgn,Erbb4,,Styx
Epgn,Erbb4,,Txnrd1
Epgn,Erbb4,,Zfp652
Epgn,Erbb4,,Cd247
Epgn,Erbb4,,Cr1l
Epgn,Erbb4,,Fcgr4
Epgn,Erbb4,,Ptpn20
Epgn,Erbb4,,Dhx16
Epgn,Erbb4,,Mir200c
Epgn,Erbb4,,Igkc
Epgn,Erbb4,,Iglc2
Epgn,Erbb4,,Ighg3
Epgn,Erbb4,,Ighg1
Epgn,Erbb4,,Ighg2b
Epgn,Erbb4,,Ighg2c
Epgn,Erbb4,,Ighm
Epgn,Erbb4,,Fgfr1op
Epgn,Erbb4,,Nras
Epgn,Erbb4,,Lat
Epgn,Erbb4,,Uba52
Epgn,Erbb4,,Gm1758
Epgn,Erbb4,,Igkv1-115
Epgn,Erbb4,,Pcdhgb6
Epgn,Erbb4,,Pcdhgc3
Epgn,Erbb4,,Pcdhga3
Epgn,Erbb4,,Pcdhga12
Epgn,Erbb4,,Pcdhgc4
Epgn,Erbb4,,Pcdhgc5
Epgn,Erbb4,,Pcdhga11
Epgn,Erbb4,,Pcdhga9
Epgn,Erbb4,,Pcdhga8
Epgn,Erbb4,,Gng10
Epgn,Erbb4,,Pcdha9
Epgn,Erbb4,,Pcdhac1
Epgn,Erbb4,,Pcdha4
Epgn,Erbb4,,Pcdha11
Epgn,Erbb4,,Pcdha12
Epgn,Erbb4,,Pcdha2
Epgn,Erbb4,,Pcdha10
Epgn,Erbb4,,Pcdha5
Epgn,Erbb4,,Pcdhac2
Epgn,Erbb4,,Pcdha1
Epgn,Erbb4,,Gm20390
Epgn,Erbb4,,Nme2
Epgn,Erbb4,,Gm4862
Epgn,Erbb4,,Brk1
Epgn,Erbb4,,Cux1
Epgn,Erbb4,,Grin2b
Mdk,Lrp2,,Scyl3
Mdk,Lrp2,,Cftr
Mdk,Lrp2,,Cyp51
Mdk,Lrp2,,M6pr
Mdk,Lrp2,,Lamp2
Mdk,Lrp2,,Mapk8ip2
Mdk,Lrp2,,Cd4
Mdk,Lrp2,,Mks1
Mdk,Lrp2,,Pik3c2a
Mdk,Lrp2,,Vrk2
Mdk,Lrp2,,Apba2
Mdk,Lrp2,,Rai14
Mdk,Lrp2,,Inpp4a
Mdk,Lrp2,,Dsg2
Mdk,Lrp2,,Gopc
Mdk,Lrp2,,Vamp3
Mdk,Lrp2,,Soat1
Mdk,Lrp2,,Pkp2
Mdk,Lrp2,,Ndc1
Mdk,Lrp2,,Gpc1
Mdk,Lrp2,,Slc9a3
Mdk,Lrp2,,4930544G11Rik
Mdk,Lrp2,,Cdc42
Mdk,Lrp2,,Tfrc
Mdk,Lrp2,,Hsd17b10
Mdk,Lrp2,,Mark2
Mdk,Lrp2,,Lman1
Mdk,Lrp2,,Rasal2
Mdk,Lrp2,,Mark3
Mdk,Lrp2,,Mcam
Mdk,Lrp2,,Gpc4
Mdk,Lrp2,,Dync1i2
Mdk,Lrp2,,Stx7
Mdk,Lrp2,,Smap2
Mdk,Lrp2,,Efr3b
Mdk,Lrp2,,Uimc1
Mdk,Lrp2,,Scfd1
Mdk,Lrp2,,Cbx5
Mdk,Lrp2,,Abl1
Mdk,Lrp2,,Dos
Mdk,Lrp2,,Daam1
Mdk,Lrp2,,Dhrs7
Mdk,Lrp2,,Map1lc3a
Mdk,Lrp2,,Emd
Mdk,Lrp2,,Eea1
Mdk,Lrp2,,Arhgef7
Mdk,Lrp2,,Abcc1
Mdk,Lrp2,,Clcn7
Mdk,Lrp2,,Hmox2
Mdk,Lrp2,,Rpgrip1l
Mdk,Lrp2,,Jph1
Mdk,Lrp2,,Rab2a
Mdk,Lrp2,,Emc2
Mdk,Lrp2,,Ndrg1
Mdk,Lrp2,,Akt2
Mdk,Lrp2,,Cope
Mdk,Lrp2,,Lsr
Mdk,Lrp2,,Cav1
Mdk,Lrp2,,Ykt6
Mdk,Lrp2,,Pip5k1b
Mdk,Lrp2,,Cubn
Mdk,Lrp2,,Plekha1
Mdk,Lrp2,,Unc5b
Mdk,Lrp2,,Gosr2
Mdk,Lrp2,,Gosr1
Mdk,Lrp2,,Rab5c
Mdk,Lrp2,,Inpp4b
Mdk,Lrp2,,Stim2
Mdk,Lrp2,,Lrp2bp
Mdk,Lrp2,,Folr1
Mdk,Lrp2,,Panx1
Mdk,Lrp2,,Cd69
Mdk,Lrp2,,Arpc3
Mdk,Lrp2,,Rab5b
Mdk,Lrp2,,Cdca3
Mdk,Lrp2,,Atn1
Mdk,Lrp2,,Apbb3
Mdk,Lrp2,,Rbp1
Mdk,Lrp2,,Abcc5
Mdk,Lrp2,,Actr3
Mdk,Lrp2,,Snx17
Mdk,Lrp2,,Ehbp1
Mdk,Lrp2,,Sdc1
Mdk,Lrp2,,Slc1a4
Mdk,Lrp2,,Wdr77
Mdk,Lrp2,,Dnajc6
Mdk,Lrp2,,Tmem9
Mdk,Lrp2,,Ptch2
Mdk,Lrp2,,Vamp4
Mdk,Lrp2,,Stx12
Mdk,Lrp2,,Esyt2
Mdk,Lrp2,,Apoa1
Mdk,Lrp2,,Vamp8
Mdk,Lrp2,,Vsx2
Mdk,Lrp2,,Wdr11
Mdk,Lrp2,,Insl6
Mdk,Lrp2,,Egr1
Mdk,Lrp2,,Sorbs3
Mdk,Lrp2,,Mapk8ip1
Mdk,Lrp2,,Clcc1
Mdk,Lrp2,,Ddx54
Mdk,Lrp2,,Acsl3
Mdk,Lrp2,,Sdc4
Mdk,Lrp2,,Vamp7
Mdk,Lrp2,,Emc3
Mdk,Lrp2,,Ktn1
Mdk,Lrp2,,Avpr2
Mdk,Lrp2,,Fgfrl1
Mdk,Lrp2,,Ribc2
Mdk,Lrp2,,Podxl
Mdk,Lrp2,,Reep5
Mdk,Lrp2,,Arpc1b
Mdk,Lrp2,,Fcho1
Mdk,Lrp2,,Pak4
Mdk,Lrp2,,Trim28
Mdk,Lrp2,,Emc8
Mdk,Lrp2,,Exoc4
Mdk,Lrp2,,Flot2
Mdk,Lrp2,,Irs4
Mdk,Lrp2,,Ccdc59
Mdk,Lrp2,,Numb
Mdk,Lrp2,,Tmem2
Mdk,Lrp2,,AK157302
Mdk,Lrp2,,Isca1
Mdk,Lrp2,,Orc3
Mdk,Lrp2,,Stx6
Mdk,Lrp2,,Ckap4
Mdk,Lrp2,,Med4
Mdk,Lrp2,,Cog3
Mdk,Lrp2,,Rac1
Mdk,Lrp2,,Vps45
Mdk,Lrp2,,Slc2a8
Mdk,Lrp2,,Slc31a2
Mdk,Lrp2,,Tln1
Mdk,Lrp2,,D130043K22Rik
Mdk,Lrp2,,Tcf19
Mdk,Lrp2,,Actr2
Mdk,Lrp2,,Preb
Mdk,Lrp2,,Scarb2
Mdk,Lrp2,,Uso1
Mdk,Lrp2,,Cpne8
Mdk,Lrp2,,Esyt1
Mdk,Lrp2,,Tmx1
Mdk,Lrp2,,Zscan29
Mdk,Lrp2,,Igf1r
Mdk,Lrp2,,App
Mdk,Lrp2,,Epha2
Mdk,Lrp2,,Pip5k1a
Mdk,Lrp2,,Hax1
Mdk,Lrp2,,Guk1
Mdk,Lrp2,,Lbr
Mdk,Lrp2,,Syt2
Mdk,Lrp2,,Ubxn4
Mdk,Lrp2,,Pkp4
Mdk,Lrp2,,Rab5a
Mdk,Lrp2,,Rabl3
Mdk,Lrp2,,Myo10
Mdk,Lrp2,,Slc30a5
Mdk,Lrp2,,Egfr
Mdk,Lrp2,,Nsdhl
Mdk,Lrp2,,Vldlr
Mdk,Lrp2,,2010111I01Rik
Mdk,Lrp2,,Cnnm2
Mdk,Lrp2,,Grik4
Mdk,Lrp2,,Vps51
Mdk,Lrp2,,Mpp7
Mdk,Lrp2,,Prss23
Mdk,Lrp2,,Magi1
Mdk,Lrp2,,Mepe
Mdk,Lrp2,,Slc30a6
Mdk,Lrp2,,Dab2
Mdk,Lrp2,,Scn3a
Mdk,Lrp2,,Fcho2
Mdk,Lrp2,,Lrp8
Mdk,Lrp2,,Appl1
Mdk,Lrp2,,Ldlrap1
Mdk,Lrp2,,Agpat6
Mdk,Lrp2,,Vma21
Mdk,Lrp2,,Vma21-ps
Mdk,Lrp2,,Cd3g
Mdk,Lrp2,,Adcy9
Mdk,Lrp2,,Stx5a
Mdk,Lrp2,,Sdc3
Mdk,Lrp2,,Rbbp4
Mdk,Lrp2,,Arpc5
Mdk,Lrp2,,Gm16372
Mdk,Lrp2,,Arpc2
Mdk,Lrp2,,Ptpn13
Mdk,Lrp2,,Apbb2
Mdk,Lrp2,,Prrt3
Mdk,Lrp2,,Lrpap1
Mdk,Lrp2,,Rnf123
Mdk,Lrp2,,Anapc10
Mdk,Lrp2,,Abce1
Mdk,Lrp2,,Ankra2
Mdk,Lrp2,,Nsa2
Mdk,Lrp2,,Caml
Mdk,Lrp2,,Ctsb
Mdk,Lrp2,,Gapvd1
Mdk,Lrp2,,Vdac2
Mdk,Lrp2,,Nsd1
Mdk,Lrp2,,Apbb1
Mdk,Lrp2,,Ppib
Mdk,Lrp2,,Cd3d
Mdk,Lrp2,,Stim1
Mdk,Lrp2,,Slc3a2
Mdk,Lrp2,,Ctnnb1
Mdk,Lrp2,,Cnnm3
Mdk,Lrp2,,Ror2
Mdk,Lrp2,,Ar
Mdk,Lrp2,,Adrb2
Mdk,Lrp2,,Sdc2
Mdk,Lrp2,,Mmgt2
Mdk,Lrp2,,Mmgt1
Mdk,Lrp2,,Plekha2
Mdk,Lrp2,,Stx8
Mdk,Lrp2,,Slc30a1
Mdk,Lrp2,,Syt9
Mdk,Lrp2,,Insr
Mdk,Lrp2,,Dab1
Mdk,Lrp2,,Lemd3
Mdk,Lrp2,,Fzd4
Mdk,Lrp2,,Zfp408
Mdk,Lrp2,,Lpl
Mdk,Lrp2,,Ano6
Mdk,Lrp2,,Bet1l
Mdk,Lrp2,,Wdr6
Mdk,Lrp2,,Gak
Mdk,Lrp2,,Gpc5
Mdk,Lrp2,,Gcc1
Mdk,Lrp2,,Akap5
Mdk,Lrp2,,Exoc3
Mdk,Lrp2,,Hcls1
Mdk,Lrp2,,Scrib
Mdk,Lrp2,,Chrm2
Mdk,Lrp2,,Zfp41
Mdk,Lrp2,,Rell1
Mdk,Lrp2,,Unc5c
Mdk,Lrp2,,Atp6ap2
Mdk,Lrp2,,Acbd3
Mdk,Lrp2,,Srpr
Mdk,Lrp2,,Sp1
Mdk,Lrp2,,Bcap31
Mdk,Lrp2,,Ptch1
Mdk,Lrp2,,Pip5k1c
Mdk,Lrp2,,Tmem17
Mdk,Lrp2,,Luzp2
Mdk,Lrp2,,H2afx
Mdk,Lrp2,,Rabl6
Mdk,Lrp2,,Igf2r
Mdk,Lrp2,,Mb
Mdk,Lrp2,,Egfl6
Mdk,Lrp2,,Nos1ap
Mdk,Lrp2,,Apom
Mdk,Lrp2,,Zbtb48
Mdk,Lrp2,,Rnase13
Mdk,Lrp2,,Arhgap19
Mdk,Lrp2,,Gpc2
Mdk,Lrp2,,Sra1
Mdk,Lrp2,,Tenm3
Mdk,Lrp2,,Vamp2
Mdk,Lrp2,,Arpc4
Mdk,Lrp2,,Arpc1a
Mdk,Lrp2,,Bglap3
Mdk,Lrp2,,Bglap2
Mdk,Lrp2,,Bglap
Ccl25,Oprl1,,Rbm6
Ccl25,Oprl1,,Casr
Ccl25,Oprl1,,Gnai3
Ccl25,Oprl1,,Gnb1
Ccl25,Oprl1,,Oprk1
Ccl25,Oprl1,,Gemin2
Ccl25,Oprl1,,Bdkrb1
Ccl25,Oprl1,,Pllp
Ccl25,Oprl1,,Hnrnpl
Ccl25,Oprl1,,Chrne
Ccl25,Oprl1,,Gnb3
Ccl25,Oprl1,,Oprm1
Ccl25,Oprl1,,Ccr6
Ccl25,Oprl1,,Gnai2
Ccl25,Oprl1,,Oprd1
Ccl25,Oprl1,,Cnr1
Ccl25,Oprl1,,Tjp2
Ccl25,Oprl1,,Ccr2
Ccl25,Oprl1,,Ccr5
Ccl25,Oprl1,,Cxcr4
Ccl25,Oprl1,,Lrrc17
