L1,R1,R2,tf,target,sender_cell,receiver_cell
Fgf8,Fgfr4,NA,Rela,Sec61g,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Itgb4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Pced1a,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Mutyh,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Zswim3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Serinc3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Xpo4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Spg20,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Gpalpp1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Csnk1g2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Macrod1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Wdr74,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Btg1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Eif2s1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Mbd2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Vhl,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Arl8b,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Meis2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Gstm7,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Cd101,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tmem106c,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Rps15a,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Nars,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Sox5,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Yars,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Btf3l4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Dsc2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tmem258,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Slc37a2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Apc,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Rfk,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Naa35,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,4930486L24Rik,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,P2rx4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Syncrip,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Nt5e,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Cd63,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Mip,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Nmbr,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Reps1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Mphosph6,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Eif4e2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Lrch1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Rcbtb2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Mthfs,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Limd2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Imp4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Uggt1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Abi1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Cdk9,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Prpf4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Anp32b,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Gm2000,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Cnpy3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Kif13a,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Bphl,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Cpeb2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Thbs1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tmem62,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Rsl24d1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Lhcgr,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Actr2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Kif11,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ascc1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Atic,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Nab1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ppig,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Herc6,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ap1ar,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Cops4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Sec31a,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Shroom3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ppp3ca,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Kif21a,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Cd27,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Pex5,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Snrpf,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Nova1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Wdr89,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Fanci,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Iqgap1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tgfb1i1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Zfhx3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Cmtm3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tldc1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Vps53,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Sgsm2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Afg3l2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Esco1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Npc1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Csnk1d,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Fkbp10,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Slc39a3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tmem91,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ifitm1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Sod1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tmem50b,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Iglon5,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Gm5093,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Gm10036,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Sytl1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Wdtc1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Pigk,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Lmo4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Pou2f1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Gabpb2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Kcnn3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ubxn4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ankmy1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Shq1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Zscan26,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Enoph1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tnip1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Gfra3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Trim41,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tbc1d32,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tmem47,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Atp6v1b2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Gins4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Cep78,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Zfp462,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Asb6,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Glud1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Mki67,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Paox,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Immp1l,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Apip,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Commd7,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Fermt3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Taok2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Mmp3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Pdcd4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Fam173b,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Timm8b,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Sec24d,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Eif4e,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Mbip,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ndufc2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Eps8,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Thyn1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tex9,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Nr3c2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Acsl1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Bend6,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Spock1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Gucy1a2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ccdc50,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Slc30a6,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Utrn,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Stk32b,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Cetn3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ccdc148,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ubp1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Cmip,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Mrpl39,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Adamts5,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Slc25a28,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Elmo1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Art3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Whamm,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ptdss1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ube2l6,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Malsu1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Bub1b,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Mmp14,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Gatad1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Svopl,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Psmg3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Pank4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Nck1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Fancc,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Cdc25c,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ppp1r9a,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Gdpd5,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,B4galt3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Paxbp1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Snf8,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Arhgap27,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Adpgk,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Rspry1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Zyx,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ccdc28b,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Pdxk,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ralgds,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Slc2a6,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Chtop,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Nlrx1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Zkscan14,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Abcf3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Lrrc56,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Acox1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Plcd3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Lemd2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,0610010K14Rik,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Rpl26,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Asrgl1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Stx5a,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Rps6ka4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Nol9,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Klhl21,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Lzic,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,C77080,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Usp1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tyw3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,A130010J15Rik,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Bpnt1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Smc6,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Msx1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Bola3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Eogt,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Lrrc58,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tmem183a,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Krtcap2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ssr2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tgfbr2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Aim2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Rpl22l1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Gmps,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Rpp14,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tgm4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Dtx3l,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Meaf6,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Polr2h,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Rnf168,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Spry1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Hmgb2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ndufaf2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ankrd33b,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Esm1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Gpx8,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Casp3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Uqcrq,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Pdss2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Stxbp5,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Rps14,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Cog5,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Gpr85,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Phax,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Hgsnat,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Hnrnpk,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Vcp,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Slitrk5,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Cfl2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ska3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Lrr1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Prpf18,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Vdac2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Nsd1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Arhgef40,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Psmc3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Arl5b,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Glb1l3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ikbip,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Hps6,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Xrra1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tmem41b,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Zscan21,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Iqcd,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Cdh16,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ppib,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Plk1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Mrpl16,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Snrpd1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Golga2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Slc27a4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,1700017B05Rik,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Rnf214,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tpm4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Rab8a,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Trappc2l,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Cacnb3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Dhrs13,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tuba1c,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Nxn,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Glod4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Zfp597,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,C2cd3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Olfr15,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Mapk1ip1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Bdkrb2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Rfwd3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Rhoh,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Sema4c,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Il12a,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Zfp507,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Mmgt2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Bub1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Pcdh7,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Trim56,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Reps2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tm4sf1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Zfp768,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Sf3b5,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Trappc1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Glb1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ubb,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Slc30a1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tmc7,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Serpinb9e,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Nudcd2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Kcns3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Kbtbd2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Triap1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tmem43,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Trim8,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Spaca5,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Etfdh,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ptger4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Pik3cd,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ano5,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Gatm,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Rrm2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Thop1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ormdl3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Nme6,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Prl8a2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Cers6,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Suclg2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Fut10,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Mus81,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ces4a,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Rela,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Rhod,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ahsa2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Gmppb,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Chd2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Slc19a1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tomm20,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Eif1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Fam174a,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,2810474O19Rik,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Larp7,Interneuron,Neural_stem_cell
