"Gene","Importance_Score","log10_Score"
"E130307A14Rik",0.140137284466019,0.0569571480876564
"Fign",0.415870463203883,0.151023521934869
"Gm31793",145.500049685891,2.16583777198231
"Gmppb",0.250616577864078,0.0971241812830568
"Gmps",1.03735207514563,0.30906608598617
"Gng11",0.599252867087379,0.203917137979009
"Hspb11",0.206566186116505,0.0815511500962591
"Iqgap1",0.447318689902913,0.160564170391461
"Laptm4b",0.781001051359224,0.250664175835717
"Lonp1",0.515281012621359,0.180493181296136
"Mcts1",0.634042336019418,0.213263304375977
"Med24",0.521105637378641,0.182159375879124
"Nppb",0.0202015533980583,0.00868598046912543
"Pard6g",0.563714697281553,0.194157518097874
"Plat",0.208669944660194,0.0823077228770339
"Plpbp",0.369032267669903,0.136413684442122
"Rpa1",1.01861784116505,0.305054107362328
"Rpl23a",0.141545782524272,0.057493333871756
"S100a8",0.0208002009708738,0.0089407468791766
"Shroom3",0.463030843786408,0.165253482068603
"Slc25a17",0.47153348223301,0.167770148177802
"Slc39a3",0.101974571359223,0.0421715730586082
"Spindoc",0.228270837281553,0.0892941405574271
"Stk25",0.47736044592233,0.169486467266783
"Stk32b",0.210237337961165,0.0828705475555529
"Stx5a",0.292957229029126,0.111584158674774
"Tmem41b",0.26211079038835,0.10109747974362
"Ube2b",0.959628071165049,0.292173651984927
"Usp48",0.454394353300971,0.162682179728972
"Vhl",0.410404745048544,0.149343760397996
"Wdr5b",0.558857386504854,0.192806385177907
"Acsl3",0.390839609223301,0.143277050304408
"Baiap3",17460.0008950529,4.24206913460093
"Baz1a",0.618943357475728,0.209231654209789
"Borcs8",0.254623092427185,0.0985132768418416
"Cdk9",0.444255362621359,0.159643988782286
"Cfl2",1.13871125533981,0.330152154988881
"Fam126b",0.134447700679612,0.0547844792162845
"Fanci",0.350426289514563,0.130470884020895
"Fpgt",0.128497934563107,0.0525007685456671
"Hapln1",0.602430923009709,0.204779317190974
"Hdac7",0.487457201650485,0.172444478700132
"Hmgxb3",0.0520860776699029,0.0220512735893387
"Ikbip",0.219234860097087,0.0860873714261095
"Kremen1",0.123555688349515,0.0505946028286054
"Ndufs8",0.676832235145631,0.224489614189193
"Nup62cl",0.0694614525242718,0.0291651355576633
"Paxx",0.054640013592233,0.0231042446672115
"Phax",0.571411369805825,0.19628989111896
"Pigq",0.445005453786408,0.159869486223966
"Prpf18",0.274939744854369,0.105489659989095
"Psmc5",0.392970510194175,0.143941922313763
"Rab18",0.810390003009709,0.25777214277516
"Rad52",0.171462458640777,0.0687283755054145
"Rbm18",0.401024980679612,0.14644587895072
"Rela",0.187987644174757,0.0748119237305052
"Slc39a10",0.686855469417476,0.227077873624447
"Stk40",0.349003368446602,0.130013034101812
"Sypl",0.757350860679612,0.244858478424605
"Tcf15",0.0403252401941748,0.0171691353945494
"Tns3",0.441928165631068,0.158943625121883
"Traf6",0.248321432815534,0.0963264271124739
"Trim2",0.329432781165048,0.123666383407255
"Usf3",0.293800702815534,0.111867382721014
"Wdtc1",0.331763096116505,0.124426976185733
"1600010M07Rik",0.305493254951456,0.115774632309917
"2810474O19Rik",0.344477900485437,0.128553668012569
"9030624J02Rik",0.791588544466019,0.253238276874291
"Abhd8",0.341768260097087,0.127677514304102
"Acap3",0.137252994466019,0.0558570890309938
"Afg3l2",0.40126419592233,0.146520025374308
"Apip",0.523507189708738,0.182844508078524
"Bad",0.381994843203884,0.140506422508313
"Ccl2",273.429474071542,2.43843075331465
"Cyfip1",0.865120286407767,0.270706845816861
"Dclk2",0.0976446275728155,0.0404617560837102
"Dlg5",0.435798230873786,0.157093413879219
"Edf1",0.88886455223301,0.276200816404184
"Foxp1",0.720107338640777,0.23555554872433
"Gbe1",0.310235623300971,0.117349403058614
"Gm20716",0.339738447378641,0.127020020792089
"Hivep1",0.340642445339806,0.127312965233037
"Lrp1b",0.674724987961165,0.223943500318004
"March1",116.443648138156,2.06982953321967
"Mars",0.486027071456311,0.172026721185661
"Mgll",0.0554046249514563,0.0234189929929862
"Mtor",0.466082053592233,0.166158277552782
"Nppa",0.0852252518446602,0.0355198907006916
"Prickle1",0.374021577087379,0.137993552764584
"Prorsd1",0.399251991941748,0.145895933830469
"Ralgds",0.128111540582524,0.0523520420805026
"Rnf168",0.397235602621359,0.145269643258913
"Scube1",0.304447480679612,0.115426598338352
"Tfpt",0.0889057693203883,0.0369902988238693
"Tkt",0.889816421165048,0.276419618381029
"Tm9sf4",0.306524815728155,0.116117662996717
"Utrn",0.596674968543689,0.203216516805552
"Xpo7",0.683140840582524,0.226120458060574
"Ahcy",0.461887557281553,0.164913969660053
"Arl8b",0.52605926631068,0.183571400284577
"Asns",0.681280499417476,0.225640175775371
"Clasp2",0.498675137378641,0.175707502538677
"Cldn6",0.0383699401941748,0.0163521072329146
"Ddx50",0.490319487864078,0.173279380454456
"Eml5",0.251679971553398,0.0974933030318532
"Golt1b",0.564442610970874,0.194359636388694
"Gpalpp1",0.33231808,0.124607921454064
"Grip2",0.0440388475728155,0.0187166586017069
"Ifnlr1",145.500007666231,2.16583764741642
"Lrig2",0.300354327281553,0.114061707242166
"Lrrc58",0.853862329417476,0.268077479649747
"Oxr1",0.500421246116505,0.176213205175987
"Phyhipl",0.0405876611650485,0.0172786719158675
"R3hdm4",0.524313397087379,0.183074266631568
"Rcor1",0.380767558349515,0.140120574579634
"Sec61g",0.437275607669903,0.157540055130265
"Ska3",0.352374493592233,0.131096971176394
"Syne3",0.0195913631067961,0.00842614793204136
"Trim8",0.365136354271845,0.135176032292752
"Trio",0.695085154563107,0.229191520372688
"Zfp597",0.068971663592233,0.0289661930397999
"Bphl",0.221990820388349,0.0870679434927387
"Chml",0.20151448223301,0.0797290098598329
"Eml6",0.057231372815534,0.0241700421237931
"Galnt5",0.0198828466019417,0.00855028745169497
"Hes5",0.300581623300971,0.114137613307612
"Hexim1",0.202184713592233,0.0799712013860923
"Hist1h3f",0.0892913493203883,0.0371440546677719
"Itpr2",0.081500777184466,0.0340268358664683
"Jade1",0.278322314660194,0.106640370121087
"Lrch4",0.128455786407767,0.0524845478220266
"Matn2",0.197981767184466,0.0784502083108608
"Mrps26",0.632326930776699,0.212807145847176
"Nfasc",0.0988913897087379,0.0409547705116688
"Nkap",0.235474709902913,0.0918338598457264
"Nova1",0.240206193203883,0.0934938957478745
"Plgrkt",0.280636091165049,0.107425737042231
"Pou2f1",0.502376163106796,0.176778684404658
"Prkag1",0.423619546213592,0.153393942210728
"Prl8a2",0.0194879809708738,0.0083821101251484
"Sart1",0.371044691067961,0.137051611440038
"Sec24d",0.331715195533981,0.124411355289751
"Shb",0.131676814757282,0.0537224183651896
"Spock1",0.0310514937864078,0.0132803557867471
"Spry1",0.0661978238834951,0.0278377917920641
"Tcirg1",0.172310549320388,0.0690426731077277
"Tiam2",0.353139518349515,0.131342577769444
"Tmem88",0.189963790776699,0.0755337465142744
"Vamp8",0.217999519514563,0.0856471169731989
"Bgn",0.21706933184466,0.0853153190516762
"Cmah",0.0181134703883495,0.00779618351869096
"Fbxl19",0.199575653203884,0.0790276426605911
"Gucy1a2",0.165359539223301,0.0664599355002316
"Haus4",0.399863915339806,0.146085818757111
"Kmt2c",0.438281046407767,0.157843757380695
"Nup93",0.825328992815534,0.261341152018493
"Paox",0.116810000582524,0.0479792942281907
"Parpbp",0.226463923398058,0.0886547778994505
"Pex5",0.222263172815534,0.0871647265251711
"Ptpru",0.0309814533980582,0.0132508527138465
"Rasl11b",0.177799687184466,0.0710714346380238
"Rfwd3",0.609866206213592,0.206789783909096
"Rgs9",0.0210675155339806,0.00905445967204212
"Sec31a",0.627886299223301,0.211624068032086
"Sema3e",0.130428477378641,0.0532430895806133
"Shmt1",0.513073464368932,0.179860014867525
"Slc30a6",0.264543411359223,0.101933743123006
"Tgif2",0.651577217864078,0.217898883512329
"Thnsl2",0.0651242009708738,0.027400252517757
"Tnip1",0.100194814854369,0.0414695938173084
"Zfp330",0.392135885436893,0.143681628532552
"Zscan26",0.176300164174757,0.0705181576338164
"Zxdc",0.162831237961165,0.0655166900161192
"6720427I07Rik",0.165034467864078,0.0663387742733989
"Ankrd33b",0.459041911165048,0.164067767237032
"Blvrb",0.52224490368932,0.182484528758217
"Cdk11b",0.661878488640777,0.220599266354227
"Dlg3",0.165330650582524,0.0664491694384577
"Dnajb9",0.189044058543689,0.0751979471568751
"Dnmt3b",0.220432461262136,0.0865137505596291
"Fam174a",0.191099847572816,0.0759481690665946
"Gpx7",0.433329850485437,0.156346145569138
"Kbtbd2",0.417904160776699,0.15164687693134
"Large2",0.101895343786408,0.0421403478964817
"Ltbp4",0.134396436893204,0.0547648537345747
"Mtcl1",0.44677927961165,0.160402280283969
"Nat8f1",0.0423138854368932,0.0179985233641053
"Pycr1",0.193918414174757,0.0769746505083416
"Soga1",0.14329652368932,0.0581588829767935
"Stmn2",0.250826427475728,0.0971970484468408
"Tab1",0.237092593592233,0.0924022068087544
"Cmip",0.35650827592233,0.132422447693219
"E230032D23Rik",0.00906130194174757,0.00391755105982299
"Fam19a1",0.0292027790291262,0.0125009502116331
"Gm35217",0.119327014660194,0.0489569854689463
"Hgf",0.0576288346601942,0.024333282689127
"Kantr",0.123966942135922,0.0507535380488069
"Myadm",0.240341137669903,0.0935411479299103
"Nhsl1",0.425512926893204,0.153971159949885
"Nt5c3b",0.342943463883495,0.128057729839043
"Rab5b",0.175182184757282,0.0701051991196309
"Rassf7",0.152519594466019,0.0616483177459622
"Rbpms",0.420077169029126,0.152311945209046
"Rnf113a1",0.0437852821359223,0.0186111688058773
"Rspry1",0.409245014660194,0.148986507136435
"Rtl5",0.0322492368932039,0.0137845704877006
"Slc44a2",0.142537458446602,0.0578704474552194
"Slc5a4b",0.17583923038835,0.0703479457807394
"Zfp507",0.35318311961165,0.131356571509352
"Cd101",0.0673578932038835,0.0283100660805522
"Fam149a",0.113486027475728,0.0466847716814512
"Fam58b",0.325217081650485,0.122287025171541
"Fut10",0.159179445631068,0.0641506716969444
"Ganc",0.0539744611650485,0.0228300876227612
"Gatm",0.19098971631068,0.0759080115509496
"Ifrd1",0.419152110097087,0.152028947279439
"Large1",0.384229855728155,0.141208212075782
"Macrod1",0.0539881548543689,0.0228357301267256
"Mtap",0.726289216699029,0.237113557714148
"Npas1",0.0433691475728155,0.0184379904877722
"Scarf2",0.0736200324271845,0.0308506063005311
"Sipa1l3",0.257801011165049,0.0996119395284999
"Snrpa1",1.03204187902913,0.307932654224006
"Sox5",0.399104196504854,0.145850059225215
"Tldc1",0.105733183495146,0.0436503431392684
"Triap1",0.320070045339806,0.120596976279689
"Zc3h14",0.816668607572816,0.259275711552052
"Aurka",0.65572062,0.218987057431694
"Fam49a",0.0894251114563107,0.0371973816230113
"Itgam",0.0207763339805825,0.00893059266550277
"Kel",0.0184630504854369,0.007945277556733
"Kif3c",0.231694121941748,0.0905028688297795
"Mphosph6",0.451292499514563,0.16175495077206
"Plcxd1",0.0764448174757282,0.0319917711961458
"Ppp1r9a",0.516509642330097,0.180845176003386
"Sema4c",0.178605556407767,0.0713684841980784
"Snx24",0.149987342135922,0.0606930601181548
"Sugp2",0.194263588737864,0.0771001915340354
"1600014C23Rik",0.00876680485436893,0.00379078261957533
"2810006K23Rik",0.13952592368932,0.0567242096279858
"Chrnb4",0.020964086407767,0.00901046554503806
"Fancd2",0.25796261,0.0996677329121131
"Gm15966",145.500042515607,2.16583775072624
"Muc16",0.00921394854368932,0.00398324435613133
"Neil1",120.046774807942,2.08295322251155
"Phactr1",0.106706908349515,0.0440326209329203
"Anxa6",0.362769197281553,0.134422308633855
"Arhgap23",0.340394267864078,0.127232561926347
"Cacna1a",0.142518677961165,0.0578633086711319
"Gm12766",0.110665136990291,0.0455831398784131
"Gm5093",0.0191533368932039,0.00823953077451385
"Lyz2",0.0232856834951456,0.00999689807648561
"Ppp3ca",0.630646380970874,0.212359790933704
"S100pbp",0.327553943592233,0.123052177157244
"Spi1",0.0098371640776699,0.00425134958075692
"Trim56",0.0844625605825243,0.0352145632537774
"Zfp940",0.133294129126214,0.0543426389708481
"4930509G22Rik",0.262618792912621,0.101272249111017
"Asrgl1",0.328581401359223,0.123388168515288
"C2cd3",0.182030712718447,0.0726287609706669
"Gm36423",0.518733981359223,0.181481710304373
"Gm41335",0.0300324689320388,0.0128509148564019
"Gramd1a",0.121937127087379,0.0499685199111505
"Kcnj12",145.500007314858,2.16583764637479
"Lemd2",0.196129912718447,0.0777783513185343
"Nlrx1",0.0215012563106796,0.00923890509324386
"Zfp248",0.0810139304854369,0.0338312905249793
"Zfp715",0.119916812621359,0.0491857644904843
"AC122551.1",0.0211523446601942,0.00909053886425697
"Gm46430",0.127754225048544,0.0522144628252401
"Lpar3",145.500006770347,2.1658376447606
"Pcbp3",0.176151131456311,0.0704631307030135
"Plxna2",0.125348132330097,0.0512868945020579
"Pros1",0.180718968543689,0.0721465403445775
"Tubgcp6",0.316379515145631,0.119381115396541
"Zscan2",0.0184009811650485,0.00791880906111463
"Gm47469",0.0562784572815534,0.023778422477386
"Shisa8",145.500007233018,2.16583764613217
"Syne4",0.0292178227184466,0.0125072981769166
"Tyro3",0.206016957572816,0.0813534143783647
"Akr1b10",0.0553947903883495,0.0234149460935431
"Cd3eap",0.205493689805825,0.081164941391463
"D430042O09Rik",0.184418442427184,0.073505161113413
"Gm49361",0.219523859320388,0.0861903014679723
"Hspb2",0.0290907838834952,0.0124536888542912
"Ift81",0.353369062718447,0.131416244524995
"Igsf11",0.055334827184466,0.0233902705611073
"Mmp14",0.228560215728155,0.0893964475214881
"Npc1",0.136972965048544,0.0557501381531479
"Parp12",0.0191087374757282,0.00822052509202336
"Pias3",0.18712776407767,0.074497462213156
"Prrg2",0.0509096172815534,0.0215653664528064
"Rabl6",0.620020552621359,0.20952052431635
"Rnf214",0.173913456699029,0.0696360810142744
"Scoc",0.669428856213592,0.222567916045553
"Tgfbr2",0.108524105825243,0.044745141666163
"Tmem117",0.0418016305825243,0.0177850328360126
"Trim13",0.0912876725242718,0.0379392493248586
"Usp18",145.500011740178,2.1658376594935
"Zc4h2",0.305521427572816,0.1157840043093
"4930513N10Rik",0.0396486773786408,0.016886605401911
"A230077H06Rik",0.0367146320388349,0.0156592281475814
"A430033K04Rik",0.0794131615533981,0.0331877092222148
"Abi1",0.488399328640777,0.17271946545614
"Adra1a",0.0358186330097087,0.0152837191365124
"Art3",0.0205552990291262,0.00883654203840421
"Asb1",0.175446348252427,0.0702028110962864
"Cntn1",0.0310849109708738,0.0132944313821172
"Fermt3",0.202808299029126,0.0801964159450418
"Frmd8os",0.152120378058252,0.0614978582496595
"Gm16090",0.0802791926213592,0.033536011176801
"Gm20939",145.50004124611,2.16583774696286
"Hykk",0.0976195679611651,0.0404518408752528
"Mmp23",0.0198128626213592,0.00852048530379304
"Mutyh",0.148404522718447,0.0600948941935008
"Prrt4",0.0223394194174757,0.00959510666702126
"Tgm4",0.0976430204854369,0.0404611202224542
"Ttc37",0.276898361553398,0.106156329704114
"Zkscan14",273.42950095272,2.43843079585508
"A430046D13Rik",145.5000494586,2.16583777130851
"Ampd1",145.500044230829,2.16583775581096
"Cacnb3",0.173127717864078,0.069345296125894
"Car1",0.010466027184466,0.00452171670897402
"Ccng1",0.520851450776699,0.182086796394499
"Chd2",0.515504853300971,0.180557331504338
"Daam2",0.0386432378640777,0.0164663979575905
"Dsc2",0.0777147388349515,0.0325038223123566
"Gss",0.0744391860194175,0.0311818391633201
"Gtse1",0.465035647864078,0.165848192254842
"Ikzf4",0.0313430572815534,0.0134031493791218
"Ldlrap1",0.170801242524272,0.0684831746612662
"Mtrr",0.20309192815534,0.0802988130133827
"Ophn1",0.276794513592233,0.106121007839879
"Otud7b",0.226576363106796,0.0886945913059848
"Plxna3",0.0671752557281553,0.0282357468336192
"Slitrk5",0.148510627961165,0.0601350183760878
"Taf1b",0.286061017961165,0.109261574447591
"Tcea3",0.0187890608737864,0.00808427313133319
"Thbs1",0.157295320291262,0.0634441969873804
"Tmc7",0.0921344281553398,0.0382760979043566
"Txndc16",0.198818629417476,0.078753483181137
"Cdc42ep1",0.15892343184466,0.0640547437929153
"Dhrs13",0.105183599029126,0.0434344313440034
"Elmo1",0.227635658252427,0.0890694945833051
"Fam234b",0.0835183834951456,0.0348362841678539
"Gm21814",0.0795816203883495,0.0332554821906423
"Gm31135",0.0596654818446602,0.0251687876066105
"Grhl3",0.0202008825242718,0.00868569488155867
"Prr3",0.167625049029126,0.067303403323887
"Ptgfr",0.074664727184466,0.0312729946287961
"Rabggta",0.0658707116504854,0.0277045286848928
"Rims2",0.252000685242718,0.0976045665717351
"Tmem245",0.45051641961165,0.161522649309916
"1110006O24Rik",0.030621083592233,0.0130990226526194
"1700017B05Rik",0.246522424951456,0.0957000958723404
"4930448H16Rik",0.0683541446601942,0.0287152391879519
"Amd1",0.308811726116505,0.116877177345646
"Arid5a",0.0191852085436893,0.00825311211208606
"Arl4a",0.389240140194175,0.142777323165203
"Dpysl3",0.504405533883495,0.177364922284691
"Fez2",0.297844320776699,0.113222601029462
"Gm10036",0.104531961650485,0.0431782874936499
"Grin2b",0.0551385236893204,0.0233094796570851
"Itga4",0.207905506601942,0.0820329611340425
"Klhl5",0.356811129029126,0.132519397159187
"Msh5",0.454200243786408,0.162624213114257
"Mus81",0.0901299615533981,0.0374782761250095
"Neil3",0.114931576699029,0.0472482155690609
"P2rx4",0.0518409669902913,0.0219500816622112
"Pced1a",0.108643420485437,0.0447918839154226
"Prr5",0.105095211359223,0.0433996970135225
"Ptger4",0.0721269,0.0302461927336354
"Rasgrp2",0.0583557586407767,0.0246316771925173
"Slc5a3",0.146554213009709,0.0593945944818538
"Ano8",0.0531964116504854,0.0225093707501641
"B230217C12Rik",0.141078530776699,0.0573155342598949
"BC030867",0.0752733578640777,0.0315188853868339
"C130026I21Rik",0.194183399417476,0.0770710296731794
"Fancf",0.0978006194174757,0.0405234714897898
"Gstp1",0.0556817225242718,0.0235330024911364
"Neat1",0.049851532038835,0.0211278863315639
"Park2",0.20741821776699,0.0818577242886884
"Plch2",0.0126578737864078,0.00546274385652389
"Rngtt",0.403454176504854,0.147198237265458
"Shq1",0.147740040582524,0.0598435329006426
"Trappc2l",0.48519771776699,0.171784273194867
"Ccnb1ip1",0.144596994271845,0.0586526011103171
"Cgn",0.0360777512621359,0.0153923477616025
"Cldn4",0.0387322703883495,0.0165036240959283
"Fancc",0.239740418252427,0.0933307603862741
"Fcgr1",0.0277437608737864,0.0118848489879641
"G0s2",0.0897040712621359,0.0373085734752111
"Gm14221",0.0342501553398058,0.0146255947966679
"Gm46323",0.0196099100970874,0.00843404794234982
"Map3k20",0.327769750679612,0.123122770303845
"Osbpl7",0.198576322912621,0.0786656942431954
"Trim24",0.462236357669903,0.165017578186278
"Vstm4",120.046778379723,2.08295323532647
"Actn3",0.048334737961165,0.0204999769583258
"Atp6v0d2",291.000166894472,2.46538309967214
"Golga2",0.0913608504854369,0.0379683706280898
"Inpp5a",0.306641923980583,0.116156588540254
"Naga",0.0521778786407767,0.022089166796595
"Ogg1",0.0504848213592233,0.0213897815896093
"Olfr15",0.021095752038835,0.00906646944466114
"Pcsk4",0.0263960970873786,0.0113149919477007
"Slc35b3",0.118632029126214,0.0486872500661016
"Thg1l",0.155456155728155,0.0627534706402374
"Zbtb2",0.24070815815534,0.0936696378982488
"Amacr",0.0206130242718447,0.00886110616092138
"BC055324",0.0951473359223301,0.0394725510241695
"Cnpy3",0.20175031776699,0.0798142456369085
"D130079A08Rik",0.03387302,0.0144672021044174
"Erbb4",0.125708087184466,0.051425786109441
"Fam173b",0.131702180097087,0.0537321525079335
"Frmpd4",0.0803895614563107,0.0335803794548581
"Gm12166",0.118027853203884,0.0484526231765851
"Gm43796",0.0185417102912621,0.00797881848927503
"Ifitm1",0.0703533984466019,0.0295271923164369
"Ism2",145.500007233018,2.16583764613217
"Kank1",0.288510907475728,0.110088099283098
"Myo1d",0.0995601417475728,0.0412189885988363
"Ppcs",0.151492702912621,0.0612611901553747
"Rps6ka4",0.0204305572815534,0.00878345528865155
"Sel1l3",0.0293851296116505,0.0125778901874649
"Stmn4",0.117583644660194,0.0482800374459591
"Zscan21",0.420507977864078,0.152443677152666
"Aim2",0.0504278102912621,0.0213662112689248
"Arhgap27",0.118242719902913,0.0485360794659469
"Cdh16",0.0189347557281553,0.00814637621997205
"Fam13b",0.122206841165049,0.0500729119090301
"Fam169b",0.0185877883495146,0.00799846519946459
"Fgfr4",0.028455917184466,0.0121856812190435
"Gdpd5",0.202524832815534,0.0800940535642895
"Gm15441",0.0316233077669903,0.0135211457189427
"Unc5a",0.0201217310679612,0.00865199919000615
"A230083G16Rik",291.000120000894,2.4653830299269
"Dusp13",0.0195582178640777,0.0084120295013489
"Emx2",0.538041918252427,0.186968172017842
"Esrrg",0.0834995877669903,0.0348287504222831
"Exoc3l2",0.175563594368932,0.0702461280900104
"Fbln7",291.000141742064,2.46538306226274
"Gorasp1",0.168666631456311,0.0676906439534045
"H2-Q4",145.500007134681,2.16583764584066
"Ins2",0.0322127617475728,0.0137692241606806
"Pdxk",0.0675582469902913,0.0283915798622719
"Pln",0.0575295398058252,0.0242925072957702
"Sidt1",0.0281363747572816,0.0120507244611867
"Tal2",0.0538763275728155,0.0227896493926411
"Tmem106c",0.11068049038835,0.0455891433530396
"Tmem28",0.02240188,0.00962163939890568
"Usp9x",0.277347205242718,0.106308962122898
"Zfp574",0.244859046601942,0.0951201797462084
"Acsl1",0.131430704951456,0.0536279605189735
"B4galt1",0.255591254563107,0.0988482820931436
"Caps2",119.729863765987,2.0818147105659
"Ces4a",0.0394641563106796,0.0168095182130655
"Gm30835",0.0434089815533981,0.018454570763097
"Mmgt2",0.177831380194175,0.0710831207627509
"Tyw3",0.167583732524272,0.0672880355073445
"4931440J10Rik",0.0399927712621359,0.0170303206335149
"Bpnt1",0.31087587815534,0.117561571946233
"Cpeb2",0.0894855300970874,0.0372214665779422
"Dennd2d",0.0184295582524272,0.00793099551562625
"Gm12681",0.0485711636893204,0.0205979101936438
"Lat",0.0404332679611651,0.0172142303567513
"Nmbr",145.500007095535,2.16583764572461
"Rap1gap2",0.0616839611650485,0.0259952565300796
"Rbfox1",0.0548861229126214,0.0232055791976778
"Tmem116",145.500006805726,2.16583764486548
"Tspan8",291.000141742064,2.46538306226274
"Zfp335os",0.0415737776699029,0.0176900377020204
"4930526L06Rik",0.0534590922330097,0.0226176758127379
"Glb1l2",117.463942135019,2.07358618060105
"Gm15491",0.15380119776699,0.0621309854657051
"Gpr85",145.5000443296,2.16583775610377
"Lrp8os2",116.443632999666,2.06982947723909
"March4",0.0304888951456311,0.0130433160541346
"Zic4",0.199865314466019,0.0791324989917723
"Ankrd35",0.286975383106796,0.10957023992449
"Bend6",0.0591412867961165,0.0249538977685775
"Ccdc28b",0.103777068252427,0.0428813670486101
"Ctla2a",0.144223347572816,0.0585108051833547
"Esco1",0.172614546504854,0.0691552773872438
"Gm10754",145.500007168854,2.16583764594196
"Gm15155",0.100147112912621,0.0414507633893474
"Kcnmb4os2",145.500051138731,2.16583777628921
"Map3k10",0.190719873786408,0.0758096023072174
"Slc7a14",145.500043893442,2.16583775481079
"Tollip",0.318800366019417,0.120179059005079
"4930552P12Rik",145.500041428797,2.16583774750443
"Adra2a",0.0320769553398058,0.0137120810444821
"Dgat2",0.123031657864078,0.050391999041412
"Gm26719",0.242944067087379,0.0944515856795693
"Hps6",0.0195148203883495,0.0083935433717336
"Klhl21",0.16431477815534,0.0660704098109491
"Mmp11",0.0229785213592233,0.00986651528293808
"Myoz3",0.032688336407767,0.0139692719542448
"Phka1",0.0732556755339806,0.0307031937706913
"Sgsm2",0.190019961553398,0.0755542463671371
"Cpne4",0.0755286067961165,0.0316219661957954
"Dtx3l",0.0420181048543689,0.0178752648080738
"Gstm7",0.037878407184466,0.0161464766511517
"Meikin",0.140590383106796,0.0571297055085477
"Rhoh",145.500042515607,2.16583775072624
"Rims3",0.0506221266019417,0.0214465430118603
"Whamm",0.0397080449514563,0.01691140442654
"Zfp53",0.117873456407767,0.0483926440742918
"Zfp810",0.190400298737864,0.0756930271905381
"9030622O22Rik",0.0198787970873786,0.0085485630523421
"Fam13a",0.0295252611650485,0.0126370072435037
"Gm7292",145.500009451237,2.16583765270801
"Grrp1",0.100797468349515,0.0417074220877476
"Pank4",0.260946582815534,0.100696689047445
"Ptgs1",0.0589730869902913,0.0248849229779952
"Svip",0.089060045631068,0.0370518253639726
"Tmem203",0.0939605844660194,0.0390016745958706
"Ttf1",0.264755741553398,0.10200665963174
"Coq8b",0.0181909846601942,0.00782924735692372
"Gm44748",145.500044230829,2.16583775581096
"Gnb5",0.236873703300971,0.092325356250196
"Kif21a",0.596137518058252,0.203070306037895
"Nmrk1",0.0411923203883495,0.0175309561858892
"Rassf1",0.160984382815534,0.0648263777896902
"Raver2",0.322649765048544,0.121444859120554
"Tgfb3",0.0404721563106796,0.0172304627096584
"Xrra1",117.463953168356,2.07358622104979
"Cacng4",0.334551429805825,0.125335314916702
"Gm20629",0.00977779126213592,0.0042258147270951
"Grk4",0.0517095,0.0218957968809272
"Phldb3",0.0209758349514563,0.00901546307473168
"Spocd1",291.000124700472,2.46538303691662
"Stxbp5",0.120450646601942,0.0493927315712216
"Dnah5",0.00886781009708738,0.00383426523953781
"Gm14410",0.0630303970873786,0.0265456832425526
"Gm16740",0.0551760155339806,0.0233249110072003
"Gm30146",145.500041525005,2.16583774778964
"Mafb",0.0471359883495146,0.0200030858380841
"Mapk1ip1",0.0866764084466019,0.0361002387062266
"Rorb",0.0201716834951456,0.00867326482105054
"Ctf2",0.111303652427184,0.0458327417088317
"Fam217b",0.0744223353398058,0.0311750279685557
"Rnf128",0.0302748605825243,0.0129531028700472
"Zfp202",0.0536004116504854,0.0226759316362438
"Zfp768",0.10268587223301,0.042451810367782
"AC147230.1",145.500040712956,2.16583774538235
"Card19",0.0459756359223301,0.0195215685582895
"Emc9",145.500041414972,2.16583774746345
"Ikzf1",0.174273517572816,0.0697692667048294
"Tmem51",0.0587097587378641,0.0247769162405571
"1110017D15Rik",0.0294100873786408,0.012588419666449
"Apold1",0.0748482858252427,0.0313471681783455
"Gm6602",291.000136803811,2.46538305491803
"Teddm2",0.0290177793203883,0.0124228785467193
"Tox",0.388918169514563,0.142676659290414
"Ccl25",0.101437160194175,0.0419597245831014
"Katnal2",0.0596642495145631,0.0251682825467766
"1700041M19Rik",0.0511351145631068,0.0216585445131539
"6030468B19Rik",0.0652938112621359,0.027469404030091
"Atp7b",0.0585169679611651,0.0246978241247645
"Col4a6",0.0842119579611651,0.0351141928799287
"Dnah10",145.500006373046,2.16583764358282
"Gm36283",145.500041039136,2.16583774634929
"Gm48551",145.500007094367,2.16583764572115
"Gm49165",145.500045603386,2.16583775987986
"Htatip2",0.061375035631068,0.025868868468442
"Mthfs",0.131623230679612,0.0537018543491183
"Zswim3",0.0737065601941748,0.0308856065952089
"0610040F04Rik",0.0106710116504854,0.00460980932324286
"Abcg1",0.0718195451456311,0.0301216723488513
"Flt4",0.129115759611651,0.0527384691024583
"Sgca",0.0195265145631068,0.00839852484560612
"Gm37988",0.168121078349515,0.0674878606991301
"Lrrc31",145.500006753421,2.16583764471042
"Ucp1",291.000120000894,2.4653830299269
"Efhc1",0.0219260281553398,0.00941946064544117
"Mast1",0.021647047184466,0.00930088412041138
"Neto1",145.500046181295,2.16583776159305
"2310007B03Rik",145.500007542026,2.16583764704822
"Kcns3",0.0300867359223301,0.012873794944489
"Mab21l1",0.050732049223301,0.0214919792248371
"Rac2",0.0227887747572816,0.00978595294080273
"Abca17",0.0301150883495146,0.0128857484361619
"Iqsec2",0.0292881805825243,0.0125369857581919
"Sez6",0.0238919873786408,0.010254144374551
