"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"autocrine","Erythrocyte","Erythrocyte","Wnt7a","Ror2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ptpn11","Ros1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ptpn6","Ros1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mag","Rtn4r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rtn3","Rtn4r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rtn4","Rtn4r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Omg","Rtn4rl1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rtn4","Rtn4rl1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lgals3","Rtn4rl2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rtn4","Rtn4rl2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adcyap1","Rxfp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adm","Rxfp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Rxfp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Calca","Rxfp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cga","Rxfp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Crh","Rxfp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fshb","Rxfp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Iapp","Rxfp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Insl3","Rxfp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lhb","Rxfp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nps","Rxfp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Rxfp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pth","Rxfp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pth2","Rxfp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pthlh","Rxfp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln1","Rxfp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tshb","Rxfp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vip","Rxfp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adcyap1","Rxfp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adm","Rxfp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Rxfp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Calca","Rxfp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cga","Rxfp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Crh","Rxfp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fshb","Rxfp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Iapp","Rxfp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Insl3","Rxfp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lhb","Rxfp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nps","Rxfp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Rxfp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pth","Rxfp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pth2","Rxfp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pthlh","Rxfp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln1","Rxfp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tshb","Rxfp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vip","Rxfp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","C3","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nms","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npb","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","C3","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nms","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npb","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fabp5","Rxra",2.09302584577114,6.95288136039255,0.0304255492934738
"autocrine","Erythrocyte","Erythrocyte","Tgs1","Rxra",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh2","Ryk",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Celsr1","Ryk",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Celsr3","Ryk",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dchs1","Ryk",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dsg2","Ryk",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fat3","Ryk",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fat4","Ryk",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pcdh9","Ryk",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Wnt1","Ryk",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Wnt11","Ryk",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Wnt3","Ryk",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Wnt3a","Ryk",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Wnt5a","Ryk",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apoa1","Ryr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ptn","Ryr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","S100a1","Ryr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apoa1","Ryr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pcdh1","Ryr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnai2","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdgfb","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Spp1","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl19","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cort","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl16","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl5","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm10591","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm12407","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13304","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13306","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13309","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm1987","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2023","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm21104","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm21541","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2457","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2506","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2564","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100041504","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100041593","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100043918","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100043921","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100861618","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100861978","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pf4","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pmch","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pyy","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln3","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rtn4","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl19","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cort","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl16","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl5","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm10591","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm12407","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13304","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13306","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13309","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm1987","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2023","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm21104","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm21541","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2457","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2506","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2564","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnai2","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Insl5","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100041504","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100041593","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100043918","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100043921","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100861618","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100861978","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pf4","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pmch","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pyy","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln3","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","S1pr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","S1pr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","S1pr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","S1pr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","S1pr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","S1pr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","S1pr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","S1pr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","S1pr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","S1pr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","S1pr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","S1pr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnai2","S1pr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","S1pr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","S1pr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","S1pr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","S1pr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","S1pr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","S1pr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","S1pr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","S1pr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","S1pr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","S1pr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","S1pr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","S1pr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","S1pr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","S1pr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","S1pr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","S1pr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","S1pr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","S1pr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","S1pr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","S1pr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","S1pr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","S1pr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnai2","S1pr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","S1pr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","S1pr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","S1pr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","S1pr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","S1pr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","S1pr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","S1pr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","S1pr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","S1pr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","S1pr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lgals3","Scara3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apoa1","Scarb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apob","Scarb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","H2-Ea-ps","Scarb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lipc","Scarb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ptdss1","Scarb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Scarb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Scarb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Scarb1",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Avp","Scarb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Egf","Scarb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Scarb2",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Wisp3","Scarb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Wnt5a","Scarb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apob","Scarf1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Calr","Scarf1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Calm1","Scn10a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Calm2","Scn10a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Calm3","Scn10a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Calm1","Scn4a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Calm2","Scn4a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Calm3","Scn4a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fgf13","Scn5a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fgf13","Scn8a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adcyap1","Sctr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adm","Sctr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Sctr",NA,NA,NA
