Complex_Ligands,Complex_Receptors,TF,Target,KEGG_Pathways_Names
IL2,"IL2RB,IL2RG",STAT1,WAS,hsa04062: Chemokine signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,ZBP1,hsa04217: Necroptosis - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,ZFP36,hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,COL3A1,hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,GNAI1,"hsa04062: Chemokine signaling pathway - Homo sapiens (human); hsa04935: Growth hormone synthesis, secretion and action - Homo sapiens (human); hsa05145: Toxoplasmosis - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)"
IL2,"IL2RB,IL2RG",STAT1,COL1A2,hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,TNF,hsa04217: Necroptosis - Homo sapiens (human); hsa04380: Osteoclast differentiation - Homo sapiens (human); hsa04620: Toll-like receptor signaling pathway - Homo sapiens (human); hsa04621: NOD-like receptor signaling pathway - Homo sapiens (human); hsa04625: C-type lectin receptor signaling pathway - Homo sapiens (human); hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa05140: Leishmaniasis - Homo sapiens (human); hsa05145: Toxoplasmosis - Homo sapiens (human); hsa05152: Tuberculosis - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05161: Hepatitis B - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05168: Herpes simplex virus 1 infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human); hsa05321: Inflammatory bowel disease - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CSH1,"hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04935: Growth hormone synthesis, secretion and action - Homo sapiens (human)"
IL2,"IL2RB,IL2RG",STAT1,CCND1,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04917: Prolactin signaling pathway - Homo sapiens (human); hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,ZAP70,hsa04658: Th1 and Th2 cell differentiation - Homo sapiens (human); hsa04659: Th17 cell differentiation - Homo sapiens (human); hsa05235: PD-L1 expression and PD-1 checkpoint pathway in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CXCL10,hsa04062: Chemokine signaling pathway - Homo sapiens (human); hsa04620: Toll-like receptor signaling pathway - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CLDN4,hsa05160: Hepatitis C - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CSH2,"hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04935: Growth hormone synthesis, secretion and action - Homo sapiens (human)"
IL2,"IL2RB,IL2RG",STAT1,CXCL11,hsa04062: Chemokine signaling pathway - Homo sapiens (human); hsa04620: Toll-like receptor signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,FASLG,hsa04217: Necroptosis - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05161: Hepatitis B - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05168: Herpes simplex virus 1 infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,FCER1G,hsa04625: C-type lectin receptor signaling pathway - Homo sapiens (human); hsa05152: Tuberculosis - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,GBP7,hsa04621: NOD-like receptor signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,GHR,"hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04935: Growth hormone synthesis, secretion and action - Homo sapiens (human)"
IL2,"IL2RB,IL2RG",STAT1,HLA-A,hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05168: Herpes simplex virus 1 infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,HLA-G,hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05168: Herpes simplex virus 1 infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,PPP2R2B,hsa05160: Hepatitis C - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,PF4,hsa04062: Chemokine signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,MET,hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,LIF,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,HLA-B,hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05168: Herpes simplex virus 1 infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,FCGR3A,hsa04380: Osteoclast differentiation - Homo sapiens (human); hsa05140: Leishmaniasis - Homo sapiens (human); hsa05152: Tuberculosis - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,EGFR,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human); hsa05235: PD-L1 expression and PD-1 checkpoint pathway in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CCR5,hsa04062: Chemokine signaling pathway - Homo sapiens (human); hsa05145: Toxoplasmosis - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,IL1B,hsa04217: Necroptosis - Homo sapiens (human); hsa04380: Osteoclast differentiation - Homo sapiens (human); hsa04620: Toll-like receptor signaling pathway - Homo sapiens (human); hsa04621: NOD-like receptor signaling pathway - Homo sapiens (human); hsa04625: C-type lectin receptor signaling pathway - Homo sapiens (human); hsa04659: Th17 cell differentiation - Homo sapiens (human); hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa05140: Leishmaniasis - Homo sapiens (human); hsa05152: Tuberculosis - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human); hsa05168: Herpes simplex virus 1 infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human); hsa05321: Inflammatory bowel disease - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,IL1R1,hsa04380: Osteoclast differentiation - Homo sapiens (human); hsa04659: Th17 cell differentiation - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,GNG12,hsa04062: Chemokine signaling pathway - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,THBD,hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,ITGA6,hsa05145: Toxoplasmosis - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,ATP6V1E2,hsa05165: Human papillomavirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,ETS1,hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,NLRP3,hsa04217: Necroptosis - Homo sapiens (human); hsa04621: NOD-like receptor signaling pathway - Homo sapiens (human); hsa04625: C-type lectin receptor signaling pathway - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,HLA-DPB1,hsa04658: Th1 and Th2 cell differentiation - Homo sapiens (human); hsa04659: Th17 cell differentiation - Homo sapiens (human); hsa05140: Leishmaniasis - Homo sapiens (human); hsa05145: Toxoplasmosis - Homo sapiens (human); hsa05152: Tuberculosis - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human); hsa05168: Herpes simplex virus 1 infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05321: Inflammatory bowel disease - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CXCL8,hsa04062: Chemokine signaling pathway - Homo sapiens (human); hsa04620: Toll-like receptor signaling pathway - Homo sapiens (human); hsa04621: NOD-like receptor signaling pathway - Homo sapiens (human); hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa05161: Hepatitis B - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,HLA-C,hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05168: Herpes simplex virus 1 infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,LAMC2,hsa05145: Toxoplasmosis - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,ITGA2,hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,IL7R,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,COL6A2,hsa05165: Human papillomavirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,IRS1,"hsa04935: Growth hormone synthesis, secretion and action - Homo sapiens (human)"
IL2,"IL2RB,IL2RG",STAT1,MRC1,hsa05152: Tuberculosis - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CD3E,hsa04658: Th1 and Th2 cell differentiation - Homo sapiens (human); hsa04659: Th17 cell differentiation - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05235: PD-L1 expression and PD-1 checkpoint pathway in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CX3CR1,hsa04062: Chemokine signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,ZBTB16,hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,PLA2G4A,hsa04217: Necroptosis - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,TNC,hsa05165: Human papillomavirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,MEFV,hsa04621: NOD-like receptor signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,HLA-DRB1,hsa04658: Th1 and Th2 cell differentiation - Homo sapiens (human); hsa04659: Th17 cell differentiation - Homo sapiens (human); hsa05140: Leishmaniasis - Homo sapiens (human); hsa05145: Toxoplasmosis - Homo sapiens (human); hsa05152: Tuberculosis - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human); hsa05168: Herpes simplex virus 1 infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05321: Inflammatory bowel disease - Homo sapiens (human)
IL2,"IL2RB,IL2RG",TNFRSF9,IL6,hsa04060: Cytokine-cytokine receptor interaction - Homo sapiens (human)
IL2,"IL2RB,IL2RG",TNFRSF9,CXCL8,hsa04060: Cytokine-cytokine receptor interaction - Homo sapiens (human)
IL2,"IL2RB,IL2RG",TNFRSF9,TNF,hsa04060: Cytokine-cytokine receptor interaction - Homo sapiens (human)
IL2,"IL2RB,IL2RG",TNFRSF9,CSF1,hsa04060: Cytokine-cytokine receptor interaction - Homo sapiens (human)
IL2,"IL2RB,IL2RG",TNFRSF9,IL1B,hsa04060: Cytokine-cytokine receptor interaction - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,AREG,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04012: ErbB signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human)
SPP1,CD44,EGFR,AREG,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04012: ErbB signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,LAMC1,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,LAMC1,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,TNC,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,TNC,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,SLC2A1,hsa04066: HIF-1 signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05230: Central carbon metabolism in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,SLC2A1,hsa04066: HIF-1 signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05230: Central carbon metabolism in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,RPS24,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
SPP1,CD44,EGFR,RPS24,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,JUN,hsa01522: Endocrine resistance - Homo sapiens (human); hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04012: ErbB signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04912: GnRH signaling pathway - Homo sapiens (human); hsa04915: Estrogen signaling pathway - Homo sapiens (human); hsa04921: Oxytocin signaling pathway - Homo sapiens (human); hsa04926: Relaxin signaling pathway - Homo sapiens (human); hsa05120: Epithelial cell signaling in Helicobacter pylori infection - Homo sapiens (human); hsa05131: Shigellosis - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human); hsa05208: Chemical carcinogenesis - reactive oxygen species - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05231: Choline metabolism in cancer - Homo sapiens (human); hsa05235: PD-L1 expression and PD-1 checkpoint pathway in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,JUN,hsa01522: Endocrine resistance - Homo sapiens (human); hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04012: ErbB signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04912: GnRH signaling pathway - Homo sapiens (human); hsa04915: Estrogen signaling pathway - Homo sapiens (human); hsa04921: Oxytocin signaling pathway - Homo sapiens (human); hsa04926: Relaxin signaling pathway - Homo sapiens (human); hsa05120: Epithelial cell signaling in Helicobacter pylori infection - Homo sapiens (human); hsa05131: Shigellosis - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human); hsa05208: Chemical carcinogenesis - reactive oxygen species - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05231: Choline metabolism in cancer - Homo sapiens (human); hsa05235: PD-L1 expression and PD-1 checkpoint pathway in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,ETS1,hsa04014: Ras signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,ETS1,hsa04014: Ras signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,CD44,hsa05131: Shigellosis - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,CD44,hsa05131: Shigellosis - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,SGK1,"hsa04068: FoxO signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04928: Parathyroid hormone synthesis, secretion and action - Homo sapiens (human)"
SPP1,CD44,EGFR,SGK1,"hsa04068: FoxO signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04928: Parathyroid hormone synthesis, secretion and action - Homo sapiens (human)"
IL2,"IL2RB,IL2RG",EGFR,RASA1,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04014: Ras signaling pathway - Homo sapiens (human)
SPP1,CD44,EGFR,RASA1,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04014: Ras signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,PLA2G4A,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04014: Ras signaling pathway - Homo sapiens (human); hsa04072: Phospholipase D signaling pathway - Homo sapiens (human); hsa04912: GnRH signaling pathway - Homo sapiens (human); hsa04921: Oxytocin signaling pathway - Homo sapiens (human); hsa05231: Choline metabolism in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,PLA2G4A,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04014: Ras signaling pathway - Homo sapiens (human); hsa04072: Phospholipase D signaling pathway - Homo sapiens (human); hsa04912: GnRH signaling pathway - Homo sapiens (human); hsa04921: Oxytocin signaling pathway - Homo sapiens (human); hsa05231: Choline metabolism in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,IL6ST,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,IL6ST,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,HBEGF,"hsa01522: Endocrine resistance - Homo sapiens (human); hsa04012: ErbB signaling pathway - Homo sapiens (human); hsa04912: GnRH signaling pathway - Homo sapiens (human); hsa04915: Estrogen signaling pathway - Homo sapiens (human); hsa04928: Parathyroid hormone synthesis, secretion and action - Homo sapiens (human); hsa05120: Epithelial cell signaling in Helicobacter pylori infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05219: Bladder cancer - Homo sapiens (human)"
SPP1,CD44,EGFR,HBEGF,"hsa01522: Endocrine resistance - Homo sapiens (human); hsa04012: ErbB signaling pathway - Homo sapiens (human); hsa04912: GnRH signaling pathway - Homo sapiens (human); hsa04915: Estrogen signaling pathway - Homo sapiens (human); hsa04928: Parathyroid hormone synthesis, secretion and action - Homo sapiens (human); hsa05120: Epithelial cell signaling in Helicobacter pylori infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05219: Bladder cancer - Homo sapiens (human)"
IL2,"IL2RB,IL2RG",EGFR,TUBA4A,hsa04540: Gap junction - Homo sapiens (human)
SPP1,CD44,EGFR,TUBA4A,hsa04540: Gap junction - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,GNG12,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04014: Ras signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04810: Regulation of actin cytoskeleton - Homo sapiens (human); hsa04926: Relaxin signaling pathway - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,GNG12,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04014: Ras signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04810: Regulation of actin cytoskeleton - Homo sapiens (human); hsa04926: Relaxin signaling pathway - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,EGR1,"hsa04912: GnRH signaling pathway - Homo sapiens (human); hsa04928: Parathyroid hormone synthesis, secretion and action - Homo sapiens (human)"
SPP1,CD44,EGFR,EGR1,"hsa04912: GnRH signaling pathway - Homo sapiens (human); hsa04928: Parathyroid hormone synthesis, secretion and action - Homo sapiens (human)"
IL2,"IL2RB,IL2RG",EGFR,CCND1,hsa01522: Endocrine resistance - Homo sapiens (human); hsa04068: FoxO signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04921: Oxytocin signaling pathway - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05214: Glioma - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05218: Melanoma - Homo sapiens (human); hsa05219: Bladder cancer - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
SPP1,CD44,EGFR,CCND1,hsa01522: Endocrine resistance - Homo sapiens (human); hsa04068: FoxO signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04921: Oxytocin signaling pathway - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05214: Glioma - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05218: Melanoma - Homo sapiens (human); hsa05219: Bladder cancer - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,FLNB,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human)
SPP1,CD44,EGFR,FLNB,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,RPS27A,hsa05131: Shigellosis - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
SPP1,CD44,EGFR,RPS27A,hsa05131: Shigellosis - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,RPL9,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
SPP1,CD44,EGFR,RPL9,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,RSAD2,hsa05160: Hepatitis C - Homo sapiens (human)
SPP1,CD44,EGFR,RSAD2,hsa05160: Hepatitis C - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,TUBA1C,hsa04540: Gap junction - Homo sapiens (human)
SPP1,CD44,EGFR,TUBA1C,hsa04540: Gap junction - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,RPS13,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
