Complex_Ligands,Complex_Receptors,TF,Target,KEGG_Pathways_Names
WNT3A,"FZD10,LRP5",CTNNB1,ERBB2,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,ERBB2,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,ERBB2,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,ESR1,hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,ESR1,hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,ESR1,hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,JUN,hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,JUN,hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,JUN,hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PECAM1,hsa04670: Leukocyte transendothelial migration - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PECAM1,hsa04670: Leukocyte transendothelial migration - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PECAM1,hsa04670: Leukocyte transendothelial migration - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PSMA4,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PSMA4,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PSMA4,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PSMB1,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PSMB1,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PSMB1,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PSMB2,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PSMB2,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PSMB2,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PSMB7,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PSMB7,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PSMB7,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PSMC1,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PSMC1,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PSMC1,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PSMC6,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PSMC6,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PSMC6,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PSMD14,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PSMD14,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PSMD14,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PSMD6,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PSMD6,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PSMD6,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PSMD7,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PSMD7,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PSMD7,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PTPRB,hsa04520: Adherens junction - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PTPRB,hsa04520: Adherens junction - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PTPRB,hsa04520: Adherens junction - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PTPRF,hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PTPRF,hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PTPRF,hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,TBL1X,hsa04310: Wnt signaling pathway - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,TBL1X,hsa04310: Wnt signaling pathway - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,TBL1X,hsa04310: Wnt signaling pathway - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,AR,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,AR,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,AR,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,FLT1,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,FLT1,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,FLT1,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,KDR,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,KDR,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,KDR,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,BMP4,hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human); hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05217: Basal cell carcinoma - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,BMP4,hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human); hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05217: Basal cell carcinoma - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,BMP4,hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human); hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05217: Basal cell carcinoma - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,CCNE1,hsa04934: Cushing syndrome - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,CCNE1,hsa04934: Cushing syndrome - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,CCNE1,hsa04934: Cushing syndrome - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,E2F1,hsa04934: Cushing syndrome - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,E2F1,hsa04934: Cushing syndrome - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,E2F1,hsa04934: Cushing syndrome - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,ISL1,hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,ISL1,hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,ISL1,hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,SLC2A1,hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,SLC2A1,hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,SLC2A1,hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,TBX3,hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,TBX3,hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,TBX3,hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,TWIST1,hsa05205: Proteoglycans in cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,TWIST1,hsa05205: Proteoglycans in cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,TWIST1,hsa05205: Proteoglycans in cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,CD44,hsa05205: Proteoglycans in cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,CD44,hsa05205: Proteoglycans in cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,CD44,hsa05205: Proteoglycans in cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,CLDN2,hsa04670: Leukocyte transendothelial migration - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,CLDN2,hsa04670: Leukocyte transendothelial migration - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,CLDN2,hsa04670: Leukocyte transendothelial migration - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,S100A10,hsa05132: Salmonella infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,S100A10,hsa05132: Salmonella infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,S100A10,hsa05132: Salmonella infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,MGST3,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,MGST3,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,MGST3,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,ID3,hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,ID3,hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,ID3,hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,ID1,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,ID1,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,ID1,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,ACTN2,hsa05412: Arrhythmogenic right ventricular cardiomyopathy - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,ACTN2,hsa05412: Arrhythmogenic right ventricular cardiomyopathy - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,ACTN2,hsa05412: Arrhythmogenic right ventricular cardiomyopathy - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,NRP1,hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,NRP1,hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,NRP1,hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,ITGB1,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04670: Leukocyte transendothelial migration - Homo sapiens (human); hsa05100: Bacterial invasion of epithelial cells - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05412: Arrhythmogenic right ventricular cardiomyopathy - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,ITGB1,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04670: Leukocyte transendothelial migration - Homo sapiens (human); hsa05100: Bacterial invasion of epithelial cells - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05412: Arrhythmogenic right ventricular cardiomyopathy - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,ITGB1,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04670: Leukocyte transendothelial migration - Homo sapiens (human); hsa05100: Bacterial invasion of epithelial cells - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05412: Arrhythmogenic right ventricular cardiomyopathy - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,ATP5F1C,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,ATP5F1C,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,ATP5F1C,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,HSPG2,hsa05205: Proteoglycans in cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,HSPG2,hsa05205: Proteoglycans in cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,HSPG2,hsa05205: Proteoglycans in cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,KRAS,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human); hsa04916: Melanogenesis - Homo sapiens (human); hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05216: Thyroid cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,KRAS,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human); hsa04916: Melanogenesis - Homo sapiens (human); hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05216: Thyroid cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
