"Gene","Importance_Score","log10_Score"
"FRAS1",0.105798979760389,0.0436761849112384
"LINC01088",225.561409007464,2.35518593693775
"PRKG2",0.000623868189585471,0.000270858031099501
"RASGEF1B",0.103534820544171,0.0427860412870755
"AC124016.2",0.0014239781336914,0.000617985950923114
"TMEM150C",0.267856645526822,0.103070151356256
"PLAC8",1.38343137811407e+21,21.1409576218467
"AFF1",0.231478567435771,0.0904268578110331
"IBSP",0.000779803199442765,0.00033853224937117
"SPP1",0.102155978699947,0.0422430608452358
"GPRIN3",0.0014712965028441,0.000638506351445046
"AC097478.1",0.111712580291233,0.0459925202243839
"SNCA",0.0216805494503556,0.00931512544836323
"AC097478.2",0.00108151551467632,0.000469442411224444
"PDLIM5",0.322024268005927,0.121239427437311
"BMPR1B",0.00182347544475296,0.000791204171886679
"ADH5",0.569465091149032,0.195751660341923
"AP002026.1",0.0140908027984398,0.00607684394082577
"MTTP",0.00153374524364003,0.000665586806035101
"DDIT4L",0.0126165469614617,0.00544501982678517
"SLC39A8",0.145575191978938,0.0590236001948284
"AF213884.3",0.000571625831997693,0.000248183017394047
"MANBA",0.283113327396799,0.108265015914692
"BDH2",0.0105532414014404,0.00455919943245689
"CENPE",0.0694905955448593,0.0291769700006461
"AC004069.1",0.0139529729125991,0.00601781290838844
"RPL34",3.1834786083364,0.621537552620115
"MCUB",0.137545546600013,0.0559687945520492
"ENPEP",0.218484130768942,0.0858198774154007
"FAM241A",0.0255426839967226,0.0109537408023517
"AC109347.2",0.000549664259693185,0.000238650572046161
"TIFA",0.0480924359297103,0.0203995866972247
"PRSS12",0.166164394131436,0.0667597772082407
"SEC24D",0.319937253179932,0.120553286322957
"USP53",0.738060348823361,0.240064851920446
"MAD2L1",0.0524617531501909,0.022206322372188
"ANXA5",2.34382785783736,0.524243911615168
"TMEM155",0.00333117522175153,0.00144430673103211
"CCNA2",0.064545517597684,0.027164235637074
"FGF2",0.0108703745058278,0.00469546889850097
"NUDT6",0.0280570882013868,0.0120172317822617
"SPRY1",0.0417296591354273,0.0177550291566865
"LINC01091",0.0218789838874002,0.00939946747989504
"CLGN",0.00355108021064004,0.00153948274182295
"UCP1",0.000465308368731763,0.000202033856545904
"INPP4B",0.00835446772189236,0.00361322686598986
"RPS3A",2.47977486807749,0.541551147189564
"AC095055.1",0.00123231592555857,0.000534858516742291
"MND1",0.0144933065753572,0.00624918599038301
"TDO2",0.000536572474245357,0.000232967968194395
"GLRB",0.024890862223862,0.010677621043001
"FAM198B-AS1",0.00875822820980465,0.00378709018518516
"APELA",0.0264045518184074,0.0113185693462502
"TLL1",0.0224791082719302,0.0096544430804446
"DDX60L",0.173870959930506,0.0696203588619853
"GALNT7",0.247591623583363,0.0960724502116404
"HMGB2",0.242023885445591,0.0941299478675118
"HAND2",0.00366119760445316,0.00158713428029865
"HPGD",57.6868850865143,1.7685410591534
"GPM6A",0.00114397574180611,0.000496538392279654
"SPCS3",0.441073403705357,0.158686102959909
"NEIL3",0.00727913919714747,0.00314983978290803
"TENM3",0.499315665804936,0.175893078801939
"CENPU",0.0530916028490484,0.0224661498004714
"SORBS2",0.0718902157039585,0.030150306666879
"FAT1",0.247151444913689,0.0959191942137072
"TRIP13",0.0217972944909488,0.00936474842531372
"LPCAT1",0.146957889356071,0.059547473039878
"AC091891.2",0.00122253123728298,0.000530614290080902
"SEMA5A",0.164792951825645,0.0662487340564526
"SNHG18",0.0764611445334658,0.0319983583404116
"CCT5",0.466780147950378,0.166365023395226
"DAP",0.802256044471231,0.255816490750517
"ANKH",0.200854717542346,0.0794904685300987
"RETREG1",0.208386913907853,0.0822060134827541
"BRIX1",0.307978022958954,0.116600446902744
"DAB2",0.76756501846029,0.247375397936648
"RPL37",3.03104300570985,0.605417431505283
"GHR",0.0801717074286698,0.0334927977660183
"CCDC152",0.00464478528083269,0.00201253433199799
"SELENOP",0.425581597734873,0.153992080594468
"AC008875.1",0.00171350027323478,0.000743526878416584
"MRPS30-DT",0.000598696952054447,0.000259932979829968
"EMB",0.0284873481919971,0.012198953644552
"AC010478.1",0.00306414202813672,0.00132870534165527
"ISL1",0.0734872791305708,0.0307969023948745
"ITGA1",0.277834817608187,0.106474717329618
"ARL15",0.16170706265129,0.0650966296783704
"SLC38A9",0.432406235489762,0.156066202896205
"IL31RA",0.00120029775295128,0.000520970093641165
"IL6ST",1.5949816848736,0.414134296987406
"SETD9",0.0112038305509644,0.0048387060965333
"PLK2",0.54592660180723,0.189188870444653
"PART1",0.00099171640141221,0.000430483537218332
"DEPDC1B",0.0358509709659658,0.0152972774721975
"ADAMTS6",0.148611962767035,0.0601733351356897
"CENPK",0.0388817567993751,0.0165661199423082
"MAST4-AS1",0.0178863238549214,0.00769927929822938
"CCNB1",0.182902466341677,0.0729489372941657
"ARHGEF28",0.00457206874904963,0.00198109881178823
"HEXB",1.8454019063781,0.454143618145706
"GCNT4",0.167796380997774,0.0673671250382928
"AC010245.2",0.00239121146708079,0.00103725029646582
"ANKDD1B",0.00302786445613062,0.00131299803681589
"IQGAP2",0.476182901794836,0.169140170711319
"TBCA",1.78424181116045,0.444706951014726
"DMGDH",0.00361355609088005,0.00156651882003832
"CMYA5",0.141064679887296,0.0573102625794771
"DHFR",0.0744285908961687,0.0311775565326143
"RASGRF2",0.190529152869063,0.0757400345793265
"RPS23",2.9551995006162,0.597168394238651
"COX7C",1.6103148002107,0.416692885786635
"AC123595.1",0.000662135349102896,0.00028746656799952
"LUCAT1",0.00145799604329602,0.000632738483143321
"KIAA0825",0.00621455189128013,0.00269059380903512
"MCTP1",0.000757223929202652,0.00032873372719724
"GLRX",0.64204380921298,0.215384739778334
"LINC01554",0.00130908566635604,0.000568156879308309
"LINC02062",0.00355182525416763,0.0015398051650449
"AC021086.1",0.000981686894715541,0.000426132071402196
"LINC00491",0.0032721753127409,0.00141876771763751
"PAM",0.241637915504439,0.0939949660298815
"EFNA5",0.0471802679075933,0.0200214501779302
"MAN2A1",0.380256574552322,0.139959824484514
"NREP",0.312146879358944,0.117982451903021
"EPB41L4A-AS1",0.309466055756451,0.117094245037896
"CDO1",0.495174413759771,0.17469185655027
"AP3S1",0.413356399922319,0.150251689805074
"LVRN",3169849.03405549,6.50103871618533
"SEMA6A",0.597446639814081,0.203426360150413
"SEMA6A-AS1",0.00206275661653869,0.000894921130824908
"HSD17B4",0.418389481230856,0.151795501879146
"LOX",0.00126429857519648,0.000548731087766907
"PPIC",0.738011951602907,0.240052758589832
"ALDH7A1",0.835869418852812,0.263841787601353
"LMNB1",0.0453742462021274,0.019271796632139
"FBN2",1.31817124749206,0.365145514929467
"KIAA1024L",0.00367372702301965,0.00159255585422553
"P4HA2",0.210841804094263,0.0830874064818032
"SHROOM1",0.0164853108154941,0.00710110704895284
"UQCRQ",1.22950407787546,0.348208271032875
"VDAC1",0.84853443714895,0.26682754564456
"TGFBI",0.0115102141554277,0.00497027260256501
"SMAD5-AS1",0.000855322917436564,0.000371303253823701
"KLHL3",0.0041283906309018,0.00178924645203335
"AC106791.1",0.00697838267810861,0.00302014743109392
"PKD2L2",0.0027034140277526,0.00117249363980492
"KIF20A",0.0345430737332136,0.0147485774524184
"CDC25C",0.0100452588990369,0.00434083442593803
"EGR1",1.1906467185516,0.340572345358756
"LRRTM2",0.0018442436056728,0.000800207159359361
"SLC23A1",0.000537889840715884,0.000233539785984781
"CYSTM1",0.647625395394684,0.216858477260332
"PFDN1",0.565425132016939,0.194632301892617
"PCDHGA6",0.000658791070497821,0.000286015124880134
"PCDHGA8",0.000733451723009468,0.000318417278463898
"PCDHGC3",0.0106008773781581,0.00457967094587603
"PPP2R2B",0.101059349491843,0.0418107290190998
"AC091948.1",0.00152585116303984,0.000662163687071908
"ADRB2",0.0029979943432792,0.00130006457922436
"CARMN",0.00101042364356258,0.000438599864244468
"SLC26A2",0.820301050422465,0.260143219702143
"RPS14",3.1468031864054,0.617713423575628
"ANXA6",0.471988384134392,0.167904382877675
"GM2A",0.600877432516382,0.204358082438054
"FAT2",0.0869063738854692,0.0361921355709911
"SPARC",1115.28617641787,3.04777554666844
"AC091982.3",0.000873350779578186,0.000379125893476798
"ADAM19",0.416682339373328,0.151272479941733
"PTTG1",0.121269136406288,0.0497098681054235
"HMMR",0.0849835242413321,0.0354231433592929
"SPDL1",0.149093390789511,0.0603553267355537
"NPM1",1.58540022793596,0.412527782760604
"SH3PXD2B",0.204789460857694,0.0809111597934057
"DUSP1",1.76388269998323,0.441519607504257
"ERGIC1",0.422517657761882,0.153057666013297
"AC008429.1",0.00327101560311226,0.00141826570452893
"ATP6V0E1",1.29930339608324,0.361596280773948
"AC008378.1",0.00281250134594995,0.00121973935849729
"MSX2",0.514155692673494,0.180170533679595
"CLTB",0.892009650504953,0.276923347261524
"HK3",0.000797558066825404,0.000346237013704119
"FGFR4",0.00099339894564745,0.000431213532333016
"MXD3",0.0314290217699404,0.0134393471765875
"PRELID1",1.23847529113839,0.349952304892582
"TMED9",1.44947187847165,0.389072457838198
"N4BP3",0.130118267855174,0.0531238951552777
"ADAMTS2",0.000902482677344822,0.000391766492126072
"AC136604.3",0.000804311490011962,0.000349167640886829
"RASGEF1C",0.0044610020438103,0.00193308003304437
"MGAT1",0.569502217121688,0.195761933532738
"RACK1",2.28400847545376,0.516404269287248
"AC138035.1",0.000545558292334729,0.00023686834904497
"HUS1B",0.00336528351172134,0.00145907034120143
"AL357054.4",0.00719480069174848,0.00311347520473912
"FOXQ1",0.00104783529889553,0.000454830835945023
"AL031963.3",0.00590033259108554,0.0025549517437199
"TUBB2A",0.385753211505593,0.141685893750186
"SLC22A23",0.107680020591588,0.0444143223408236
"ECI2",0.519106325238697,0.181588172051348
"F13A1",0.00859445052907731,0.00371657426210968
"GCNT2",0.253829171495121,0.0982383698832086
"SYCP2L",0.0347918700016697,0.0148530079578389
"ERVFRD-1",0.102324182306944,0.0423093348809825
"TMEM170B",0.017388214202577,0.00748670229825229
"AL008729.1",0.000828649755933793,0.000359728992337444
"SOX4",0.64594398463647,0.216415051060192
"RIPOR2",0.0224980059980706,0.00966246975040217
"HIST1H3B",0.0028615760371201,0.00124099193170534
"HIST1H1C",0.213340676704266,0.0839827573710065
"HIST1H4C",1.21027960694086,0.344447216703416
"HIST1H4D",0.0036969683935934,0.00160261239138191
"HIST1H1D",0.0212116515288237,0.00911576124953209
"HIST1H3G",0.00725479656575356,0.00313934418360127
"BTN2A2",0.0160343687439941,0.00690839879771835
"HIST1H1B",0.0177448235483332,0.00763890214933755
"HIST1H2AM",0.00570789121769562,0.00247185780343973
"ZNF165",0.162901164414091,0.0655428053788523
"HCG14",0.000503848300539076,0.000218763429476199
"HLA-G",7.76888971459659e+20,20.8903589563455
"HLA-E",0.834646590116168,0.263552418046235
"LINC02569",0.00353463367945393,0.00153236532008926
"PPP1R10",0.600130025242244,0.204155274500194
"PPP1R18",0.0829232580381044,0.0345976811945917
"LINC00243",0.00220709856634646,0.000957474496335966
"HLA-C",0.320559644063507,0.120758021220856
"TNF",0.00412693237835101,0.0017886157443452
"LY6G5B",0.00108167114243073,0.000469509926475296
"HSPA1A",0.56127260475295,0.193478739323523
"HSPA1B",0.405381662145409,0.14779428242945
"ZBTB12",0.000738783728831619,0.000320731235824835
"PPT2-EGFL8",0.00282364098822011,0.00122456364847317
"HLA-DRA",0.0203180651421113,0.00873557607910088
"TAP2",0.114131024160606,0.0469362677891062
"PSMB8",0.121470854842399,0.0497879914761924
"TAP1",0.239134696767641,0.0931185177427827
"HLA-DMB",0.00312707411536064,0.00135595205473527
"RPS18",3.02310393895581,0.60456125293712
"TAPBP",0.523556402648946,0.182858536606466
"KIFC1",0.022079736655826,0.00948477822414657
"CUTA",0.817331879367509,0.259434244983553
"IP6K3",0.00432083909896166,0.00187247415502709
"HMGA1",0.807240548445777,0.257015962140225
"RPL10A",2.58125652552296,0.554035430654162
"CLPSL1",0.00181710256255324,0.000788441493187163
"SLC26A8",0.000696169302126541,0.000302237294423244
"FGD2",0.000857536544857535,0.000372263797359555
"KCNK5",0.0851993658855211,0.0355095313183647
"TREML2",0.000745068928379594,0.000323458839625193
"TFEB",0.169116446030422,0.0678577698015707
"C6orf132",0.03557640632427,0.0151821472862978
"PTK7",0.0559897129589729,0.0236596874904885
"DLK2",0.129890176840227,0.0530362329434554
"SLC29A1",0.375284930038558,0.138392684147418
"HSP90AB1",1.97753646425152,0.473857088753053
"PLA2G7",0.338432729791308,0.126596548242712
"CD2AP",0.344512365563468,0.128564800810926
"TFAP2B",0.027996581491892,0.0119916704552917
"MCM3",0.259958386468141,0.100356201605101
"GSTA3",0.338421204796995,0.126592808597923
"GSTA4",0.358688174938591,0.133119795626903
"GCM1",0.431918284236285,0.155918234649302
"AL033397.2",0.00126142730259196,0.000547485682694613
"BAG2",0.215996848884958,0.0849324495143085
"AL021368.3",0.00124585701308148,0.000540732058506483
"AL445250.1",0.0101086483501332,0.00436808946698436
"EYS",0.00779489494515504,0.00337215407654248
"LINC00472",0.00900597730775947,0.00389373898625399
"AL080250.1",0.00393502039762274,0.00170560404803776
"FILIP1",0.00239587947199009,0.00103927274441828
"IMPG1",0.000720946167594551,0.000312990131369606
"HMGN3",1.57469299658608,0.410725451692811
"AL451064.1",0.000941872223482045,0.000408857393816214
"SH3BGRL2",0.197304133878216,0.0782044819753291
"ELOVL4",0.0548814724810415,0.0232036646201878
"TTK",0.0306273743886322,0.0131016735297152
"TENT5A",0.492510210746248,0.173917310960926
"UBE3D",0.0202798037389244,0.00871928995381449
"ME1",0.00260105186229624,0.00112815591014027
"SNAP91",0.00399883514174197,0.00173320893269859
"CGA",0.757660866361113,0.244935083436274
"AL139274.2",0.005996060806828,0.00259628015012009
"FAXC",0.0139062151242393,0.0059977852362561
"GRIK2",0.00355084242893161,0.00153937983993973
"CRYBG1",0.783965920270158,0.251386553638767
"CD24",1.49163379428657,0.396484212622976
"AL390208.1",0.00147524081022562,0.000640216822392572
"DDO",0.00241368874198228,0.00104698865699892
"AL080317.3",0.0219612038628868,0.00943440923501781
"LINC02518",0.000702702237749308,0.000305072529250165
"CALHM4",0.0192795651168925,0.00829331740739675
"RFX6",0.00665827993704927,0.00288207003328309
"FAM184A",0.200219693785453,0.0792607486025318
"PKIB",1.00417886929905,0.301936478913257
"SMPDL3A",0.280212565888518,0.107282085685315
"CENPW",0.0591069049634501,0.024939799477108
"ARHGAP18",0.523753739580595,0.182914784468751
"CTGF",0.13157318202357,0.0536826462459001
"VNN3",0.00147169119948723,0.000638677514154316
"RPS12",3.40615488660712,0.644059759545682
"SLC2A12",0.0227684092205342,0.00977730528206223
"MYB",0.0030101977233555,0.00130534856624765
"IL20RA",0.0182802222929347,0.00786730869692179
"TNFAIP3",0.37294123883483,0.137651950058394
"ABRACL",0.30442726705087,0.115419868488689
"CITED2",0.678402529875655,0.2248961254671
"FUCA2",0.609476865631898,0.20668473858571
"UTRN",0.545782281411419,0.189148324873294
"SASH1",0.412725250357529,0.150057707598103
"UST",0.00471314372065748,0.00204208376447135
"ULBP1",0.000505413516794685,0.000219442851401738
"PPP1R14C",0.00244276534656457,0.00105958587701206
"ESR1",0.000759832200998069,0.000329865626667786
"SYNE1",0.141940557725957,0.0576434978472266
"FBXO5",0.0329820750111509,0.0140927854196324
"SOD2-OT1",0.000517148125207749,0.000224536522786358
"AL391361.2",0.0263598633896965,0.0112996602713915
"AL022069.1",0.00300465302815214,0.00130294775597479
"RNASET2",0.267958215323881,0.103104941910641
"PSMB1",1.35583257185748,0.372144422064895
"PDGFA",0.0602327479534507,0.025401214374307
"AC073957.3",0.00963194741355451,0.00416308433855082
"GPR146",0.122341766133487,0.0501251247852796
"AC091729.1",0.000480807411464302,0.000208761822562168
"TTYH3",0.134081895044171,0.0546444172390485
"FSCN1",0.106926363494644,0.0441187310940564
"COL28A1",0.00546886656463353,0.00236862760455175
"AC004982.2",0.0177330306283255,0.0076338698174215
"ICA1",0.0355037063597182,0.0151516576946504
"SCIN",0.46645094205985,0.166267538882156
"ARL4A",0.471348445750852,0.16771553482584
"ETV1",0.000484044349587386,0.000210166929067549
"BZW2",1.19767362431254,0.341963195965233
"AGR2",0.00451022792295086,0.00195436309311306
"TWIST1",0.0211814682251065,0.00910292489386275
"MACC1",0.00189608237613603,0.000822678426393292
"ITGB8",0.206629028980235,0.0815737693263821
"RAPGEF5",0.00297827904916824,0.00129152784471222
"AC005082.1",0.000740306403858615,0.000321392036494994
"GPNMB",0.0341521285394062,0.0145844301752054
"STK31",0.00857188899178246,0.00370685929616082
"GSDME",0.612547291124778,0.207512460034976
"NFE2L3",1.17692397477597,0.33784326233838
"HNRNPA2B1",1.81795195420397,0.449933584159435
"AC004540.1",0.00320699320645737,0.00139055089931026
"CREB5",0.190328122945408,0.0756666944529485
"LINC01176",0.0112819937833921,0.00487227454990835
"GGCT",0.450353585077097,0.161473892805985
"AQP1",0.0524513077934085,0.0222020121126374
"KIAA0895",0.017977937127754,0.00773836553757221
"ANLN",0.0576900250015012,0.0243584085725951
"TRG-AS1",0.000488663405057361,0.000212171984203391
"INHBA",0.0211754152780028,0.00910035065079323
"SPDYE1",0.000512756160000728,0.000222630098249612
"AC096582.3",0.0168637271824276,0.00726275577609936
"IGFBP3",0.219456169069669,0.0861661950775704
"TNS3",0.42746873716941,0.154566605587945
"UPP1",0.186121097752257,0.0741290308501445
"EGFR",1.77682338009963,0.443548257320483
"EGFR-AS1",0.266342911338362,0.102551323640797
"VOPP1",0.0913738568446559,0.0379735463281139
"CLDN3",0.0978645929346287,0.0405487789413439
"CASTOR2",0.00560141684385236,0.00242587657829243
"AC211486.5",0.158120055943522,0.0637535826480522
"HIP1",0.137162488884072,0.0558225253594661
"HSPB1",1.13472096130318,0.329341114543137
"CCDC146",0.0114954829220337,0.00496394766400057
"SEMA3E",0.0137580263978098,0.00593430574594874
"CROT",0.382922543616988,0.140797856304715
"ABCB4",0.0212769583047185,0.00914353361729479
"ABCB1",0.161011348187263,0.0648364647265339
"RUNDC3B",0.00158284626070211,0.000686877928938862
"ERVW-1",0.87463813297829,0.27291744698749
"CDK6",0.399814424767402,0.146070464505734
"AC002454.1",0.000615561973951556,0.000267252921624959
"TFPI2",0.122227777152491,0.0500810140686968
"GNG11",0.00839949984851639,0.00363262160071601
"COL1A2",0.0122670914691431,0.00529511828122371
"PEG10",1.11554373641723e+21,21.0474866020625
"PPP1R9A",0.124673897840286,0.0510266158707631
"AC002429.2",0.00547371815078681,0.00237072315627049
"PON3",0.00354564185491392,0.00153712924499695
"PDK4",0.0268445450942522,0.0115047003470977
"BRI3",1.65440546717929,0.423967263181247
"BAIAP2L1",0.159835502825477,0.0643963984673869
"MCM7",0.207910695397084,0.0820348267272083
"EPHB4",0.260617539278876,0.100583345276541
"SLC12A9-AS1",0.00255310867131452,0.00110738796750319
"ACHE",0.0128152275923474,0.00553022230362547
"SERPINE1",19.853026820782,1.31916910181129
"PLOD3",0.435836596245861,0.157105018327829
"LINC01007",0.00812704548975986,0.00351526591742787
"POLR2J2",0.0082743324103657,0.00357871151679164
"PMPCB",0.335879972980495,0.125767439117106
"PSMC2",0.403108067055189,0.147091121575984
"PIK3CG",0.000929987740822575,0.000403700854736465
"LAMB4",0.0340017370013785,0.0145212683222178
"NRCAM",0.073967034406137,0.0309909508279381
"LRRN3",0.000982464275908135,0.000426469352528983
"FOXP2",0.0268615497462929,0.0115118922491588
"CAV2",0.321091721323271,0.120932971045056
"CAV1",0.666601028411717,0.221831645480393
"MET",0.499220376984933,0.175865476393205
"ST7-AS1",0.00668676663092498,0.00289435964452457
"CTTNBP2",0.00323334530383153,0.00140195873462657
"LINC02476",0.000722432849242296,0.000313635323377285
"CPED1",0.175842905457639,0.0703493031600285
"FAM3C",0.751595807079407,0.243433896919462
"AASS",0.0172511973511349,0.00742820971007071
"IQUB",0.00212903235363584,0.00092364411739158
"TMEM229A",0.0246979250047995,0.01059585676876
"AC073934.1",0.00147501180496538,0.000640117513165346
"SND1",0.730933604200631,0.238280409364522
"LRRC4",0.0133206118049533,0.00574687666120591
"LEP",0.145017813985249,0.0588122434054371
"AC018638.7",0.00656194898378923,0.00284050875660969
"CALU",1.18562485531965,0.339575620904619
"CPA4",0.0301491606215213,0.0129001130010251
"CPA5",0.00765078036191085,0.00331004556214469
"MESTIT1",0.002362868893052,0.00102497046261979
"MEST",1.0435613956352,0.310387689948292
"AC007938.2",0.00214460361423735,0.000930392210500551
"AC007938.3",0.0103293162616177,0.00446295489552057
"AC016831.6",0.00185489162059516,0.000804822996181157
"AC008264.2",0.00112297804122721,0.000487429531468462
"PODXL",0.00114218841036659,0.00049576305037757
"SLC35B4",0.340830255945412,0.127373801287606
"AKR1B1",0.999676132407921,0.300959663015157
"TMEM140",0.0545201491201434,0.023054882385692
"AC083862.2",0.005843667607821,0.00253048611633094
"SLC13A4",0.824377916781036,0.261114806674479
"AC015987.1",0.00272580666382848,0.00118219230997794
"PTN",0.733992553436138,0.239047228083364
"ATP6V0A4",0.0417747509006385,0.0177738273936562
"NDUFB2-AS1",0.00817230272073639,0.00353476199642031
"TMEM178B",0.00134065000441437,0.000581846959606085
"AC004918.1",0.00164060153570027,0.000711920364686117
"CLEC5A",0.000931525284024228,0.000404367980333134
"TRPV6",0.084878666098687,0.0353811689767984
"KEL",0.000471201319878578,0.000204591934878536
"TCAF1",1.13831006829426,0.330070680847222
"GIMAP2",0.00176904499430307,0.000767607712983392
"AOC1",31817352.0582655,7.50266404708918
"NOS3",0.00338459954276945,0.00146743097026398
"ATG9B",0.0992079417067315,0.0410798574765295
"PRKAG2",0.431504772205561,0.155792800166969
"GALNT11",0.775666482218499,0.249361396952632
"NCAPG2",0.0432001192452433,0.0183676280308168
"IL3RA",0.00170218308682297,0.000738620266523521
"SLC25A6",1.38720858319057,0.377890367297936
"STS",0.349727485196842,0.130246091737778
"TBL1X",0.466248184015796,0.166207487239591
"ARHGAP6",0.00588298188194885,0.00254746056195973
"TMSB4X",0.1234884360282,0.0505686066216472
"EGFL6",0.000517811315689487,0.000224824393785582
"TCEANC",0.0135875781096983,0.00586127946864651
"GPM6B",0.00470647439154868,0.00203920088943228
"PIR",0.187312403020032,0.0745650045964809
"RBBP7",0.968073163221281,0.294041239315173
"REPS2",0.147221920488105,0.0596474366640953
"MAP7D2",0.413585029125274,0.150321937034424
"SMS",1.23515196168436,0.349307054929916
"PRDX4",1.26791708388015,0.355627172499716
"SAT1",3.29882620507586,0.633349887614739
"GK",0.00384265847680621,0.00166564716137754
"XK",0.00172792355684368,0.000749780070956101
"SYTL5",0.0324340478538337,0.0138623183739784
"AL109797.1",0.0012717715549827,0.000551972451488539
"MAOA",0.366739280931083,0.135685676490255
"SLC9A7",0.0174910404124152,0.00753059370405876
"TIMP1",0.441305684170494,0.158756099390917
"SYP",0.0101910559285603,0.00440351901886913
"FOXP3",0.000713700201610415,0.000309845504040723
"PAGE4",1.17787979794882e+21,21.0711009731751
"USP27X",0.222099182195186,0.0871064534778367
"GSPT2",0.0165888221918332,0.0071453301482165
"XAGE5",0.00187311606150397,0.000812723044583282
"XAGE3",1.80750239873106,0.448320135995016
"TRO",0.00540865937281429,0.00234262139497547
"PAGE2",0.0124851377449094,0.00538865693090593
"FAAH2",0.00960836936648404,0.00415294209282399
"AR",0.00600629778663075,0.00260069949269266
"EFNB1",0.162388302856116,0.0653512309952275
"KIF4A",0.0283184162029568,0.0121276136744954
"FOXO4",0.592580832967643,0.202101484599781
"ERCC6L",0.00357396542050748,0.00154938638024823
"RPS4X",2.88244384006103,0.589105182332856
"AL353804.1",0.000778758770519847,0.000338079012851814
"POF1B",0.038423845587555,0.0163746523840561
"XKRX",0.000801693732300691,0.000348031675341165
"TAF7L",0.00897043781355103,0.00387844187365119
"ZMAT1",0.030559932752463,0.0130732534726464
"Z68871.1",0.00657611766974365,0.00284662198076246
"BEX2",0.23992179217533,0.0933942929865508
"TCEAL9",2.67044643715565,0.564718890792032
"BEX3",2.14934881986411,0.498220765480098
"TCEAL4",1.28174829163247,0.358267734041726
"TCEAL3",0.0431029689206176,0.0183271815106828
"TMSB15B",0.000863596047717959,0.00037489314328841
"IL1RAPL2",0.0149078457460479,0.00642660983451724
"NRK",0.525918024839868,0.183531203136577
"RNF128",0.109499452137279,0.0451270921166387
"MORC4",1.7294537557248,0.436075740589709
"TSC22D3",0.141198016215084,0.0573610080362209
"ACSL4",0.346683000976114,0.129265378106861
"CAPN6",0.182268570423197,0.072716144399437
"PLS3",0.0945080218785117,0.0392189489508259
"PGRMC1",0.402241560455026,0.146822834840341
"SLC25A5",1.22839583052173,0.34799233719402
"RPL39",2.63719281760176,0.56076632481077
"AL359851.1",0.017626310405358,0.00758832699552237
"ZDHHC9",0.234161924793889,0.091372143839036
"MBNL3",1.12055460071144,0.326449459291556
"HS6ST2",0.156665002695075,0.0632075952981277
"GPC4",0.178182139612634,0.0712124348602784
"GPC3",0.418754304860266,0.151907192298765
"PLAC1",0.00673968464930229,0.00291718839336233
"INTS6L",0.0277755388438392,0.011898277221932
"MAP7D3",0.374797612105446,0.138238769137046
"VGLL1",1.57197752752304,0.410267169650562
"FGF13",0.00091836754448204,0.000398658927223688
"AFF2",0.00208865018198433,0.00090614326958378
"LINC00893",0.0114730424981927,0.0049543125637766
"HMGB3",1.42541667218357,0.384786358561129
"MAGEA4",0.086546420052284,0.0360482852280183
"GABRE",0.202217287863475,0.0799829688245195
"GABRA3",0.0119650022458976,0.00516549314181477
"BGN",0.513153678703337,0.179883038018903
"DUSP9",1.45734281205494,0.390465747037038
"SSR4",1.02904693252366,0.307292092523891
"FLNA",0.198221366768498,0.0785370596934367
"AC245140.2",0.00269705674723257,0.00116974014304455
"MPP1",0.730345132587433,0.238132735631046
"F8",0.00358941984303196,0.00155607419696783
"ZNF596",0.00491142388748033,0.0021277833364107
"TDRP",0.477024404813614,0.169387671201131
"ANGPT2",0.0156260223872224,0.00673381984484467
"DEFB1",0.0285447396513978,0.0122231873881867
"SOX7",0.00348514851682153,0.00151094935472373
"FDFT1",0.586307822233078,0.200387465784606
"CTSB",0.722626247261082,0.236191060175988
"TUSC3",1.14886717635592,0.332209572141781
"PDGFRL",0.29333158761593,0.111709884671493
"NAT2",0.00234102294952824,0.00101550515179429
"PSD3",0.0447809915281808,0.0190252625627778
"SH2D4A",0.281398262156686,0.10768413066234
"HR",0.000496151825225625,0.000215422563150792
"BMP1",0.254871965891207,0.0985994171768172
"AC037459.2",0.00132738191155237,0.000576092376795976
"PEBP4",0.0108138841028755,0.00467119857024907
"TNFRSF10C",0.00391412972386586,0.00169656681101661
"TNFRSF10D",0.000876536825358242,0.000380508365992424
"SLC25A37",0.308474520985252,0.116765270343693
"DOCK5",0.335564882173076,0.125664991036001
"CDCA2",0.0238278465333161,0.0102269375128145
"PTK2B",0.13785958773453,0.0560886732766062
"ESCO2",0.00752404791592341,0.00325542082063771
"PBK",0.083387222647793,0.0347837092590483
"EXTL3",0.213890266362216,0.0841794290231374
"KIF13B",0.0967561151101663,0.0401100645506073
"LINC02099",0.000945959164522212,0.00041063065594791
"AC067838.1",0.0037134404634817,0.00160973971225921
"EIF4EBP1",0.185383407827746,0.0738588439935309
"FGFR1",0.447744838749313,0.160692025336243
"HTRA4",45917.5436682615,4.6619881057212
"ADAM9",0.308949164864459,0.116922780357056
"SFRP1",0.280020994318621,0.107217092805646
"LYN",0.202028168777015,0.0799146452050534
"LINC01602",0.194406260248727,0.0771520709932186
"TOX",0.0213067968395338,0.00915622216530326
"GGH",0.773502257825185,0.248831745703589
"TTPA",0.0747245673830875,0.0312971766307534
"CYP7B1",0.000986205394686746,0.000428092502048037
"CRH",0.0046366371578255,0.00200901199329481
"LINC00967",0.00245613055232483,0.00106537612920191
