L1,L2,R1,R2,R3,tf,target,sender_cell,receiver_cell
IL2,NA,IL2RB,IL2RG,NA,STAT1,IFI44L,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IFI6,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IFIT1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IFIT2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IFIT3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IFITM1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IFITM3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IFT172,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IFT46,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IFT80,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IFT88,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IGF1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IGF2BP3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IGFBP3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IGFBP4,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IGHMBP2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IKZF1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IKZF2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IKZF3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IL10,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IL12RB1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IL18BP,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IL1A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IL1RAP,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IL21R,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IL23A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IL2RB,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IL2RG,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IL32,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IL3RA,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IL6,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IL6ST,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,INCENP,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,INPP5D,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,INSIG1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IPCEF1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IRAK1BP1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IRAK3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IRAK4,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,IRF4,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ISG15,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ISG20,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ISYNA1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ITGA1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ITGB1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ITGB2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ITGB7,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ITM2A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,JAK3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,JUN,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,JUNB,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,JUP,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,KATNB1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,KBTBD6,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,KBTBD8,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,KCNQ1OT1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,KCTD12,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,KCTD17,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,KDELR1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,KDELR3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,KDM5B,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,KHDRBS3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,KIAA0040,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,KIF11,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,KIF18A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,KIF21A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,KIF21B,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,KIF4A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,KIF9,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,KLF12,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,KLF5,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,KLHDC1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,KLHDC4,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,KLHL23,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,KLHL6,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,KLRC2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,KRBA1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,KRT17,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,KRT6A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,L1CAM,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,L2HGDH,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LAMB3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LAMC1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LAMP3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LAPTM5,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LCK,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LCMT2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LCP1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LEF1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LENG1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LFNG,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LGALS1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LGALS3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LGMN,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LILRB1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LIMA1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LIMK1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LIN52,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LIN7B,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LINC00309,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LINC00324,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LINC00476,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LINC00526,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LINC01465,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LIPA,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LIPT1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LIPT2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LITAF,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LMAN2L,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LMNB1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LMO4,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LNX2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LPAR5,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LRIG2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LRRC29,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LRRC34,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LRRC8B,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LRTOMT,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LSG1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LSR,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LUC7L,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LY6E,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LYRM1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,LZTR1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MACC1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MAFB,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MAMSTR,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MAP2K6,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MAP3K8,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MAP4K1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MARCKS,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MBTD1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MCAM,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MCOLN2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MDC1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MED17,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MED7,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MED9,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MESP1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MFSD1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MFSD3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MGAT5,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MIDN,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MIPEP,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MIR155HG,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MKI67,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MLLT11,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MMP9,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MNS1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MOCOS,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MORF4L2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MORN1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MPV17L2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MROH8,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MRPS17,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MRPS24,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MS4A1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MS4A7,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MSANTD4,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MST1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MT2A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MTA2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MTBP,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MTERF4,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MTFP1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MTX3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MUTYH,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MVK,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MX1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MX2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MXD1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MXD3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MXRA7,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MYBL1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MYH10,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MYL6,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MYO1C,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,MYO3B,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NAMPT,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NANP,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NBEA,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NBEAL2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NCALD,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NDFIP2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NEAT1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NEDD1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NETO2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NFKBIA,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NFKBIZ,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NKG7,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NLRC3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NLRP1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NMB,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NMT2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NOD1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NOL4L,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NOL6,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NOTUM,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NPRL2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NR2C2AP,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NR2F2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NR4A2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NR4A3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NRARP,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NRDE2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NRF1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NRN1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NSUN2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NSUN3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NT5E,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NUCB2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NUDT13,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,NUDT18,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,OAS2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,OAS3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,OPN3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ORC5,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,OSBPL7,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,OSM,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,OTUB2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,OTUD3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,OXCT1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,OXNAD1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,OXSM,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,P4HB,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PAAF1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PABPC4,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PALD1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PAM,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PAN3-AS1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PANK1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PAPPA2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PARP15,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PARP3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PARP8,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PAXBP1-AS1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PCED1B,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PCNA,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PDE3B,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PDE4A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PDGFRA,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PDLIM1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PDLIM2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PDLIM5,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PECR,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PEG10,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PEMT,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PERP,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PEX5,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PFKFB2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PGAP2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PGBD4,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PHLDA1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PHLDA2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PIGW,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PIK3CD,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PIK3R6,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PIM1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PIM2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PKIB,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PKM,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PLA1A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PLA2G6,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PLAC8,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PLAUR,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PLCD3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PLCXD1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PLD3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PLD4,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PLEK,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PLEKHG1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PLIN2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PLK1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PLS3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PLTP,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PLXNB2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PMAIP1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PNRC1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,POC1B,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,POLD2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,POLD4,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,POLH,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,POLR3C,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,POLR3F,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PON2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,POT1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,POU3F1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PPCDC,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PPFIBP1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PPM1F,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PPP1R14B,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PPP1R15A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PPP1R3E,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PPT1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PRDM1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PRDM8,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PRDX1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PRIM1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PRKCB,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PRKCH,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PRMT9,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PRPF39,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PRPSAP2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PRR11,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PRR14,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PRR7,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PRSS27,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PSAP,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PSME2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PTGS2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PTK2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PTK2B,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PTMS,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PTPN22,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PTPN4,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PTPN7,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PTPRC,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PTPRF,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PTS,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PTTG1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PUS1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PVT1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PXYLP1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PYCR1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,PYCR2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RAB24,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RAB39A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RABL2A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RAC2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RACGAP1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RAE1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RALGPS1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RAPGEF6,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RASA1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RASAL3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RASGRP1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RASGRP2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RAVER1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RBBP9,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RBKS,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RBM45,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RBP1,CTB,EVT
