L1,L2,R1,R2,R3,tf,target
WNT3A,,FZD10,LRP5,,TP63,ALOX12
WNT3A,,FZD10,LRP5,,TP63,PTPRB
WNT3A,,FZD10,LRP5,,TP63,PRICKLE2
WNT3A,,FZD10,LRP5,,TP63,TRPC4
WNT3A,,FZD10,LRP5,,TP63,LONRF2
WNT3A,,FZD10,LRP5,,TP63,SPARC
WNT3A,,FZD10,LRP5,,TP63,MME
WNT3A,,FZD10,LRP5,,TP63,PROS1
WNT3A,,FZD10,LRP5,,TP63,HOPX
WNT3A,,FZD10,LRP5,,TP63,GSTP1
WNT3A,,FZD10,LRP5,,TP63,PPP1R14A
WNT3A,,FZD10,LRP5,,TP63,SLC38A4
WNT3A,,FZD10,LRP5,,TP63,CGA
WNT3A,,FZD10,LRP5,,TP63,SRGAP3
WNT3A,,FZD10,LRP5,,TP63,IGFBP2
WNT3A,,FZD10,LRP5,,TP63,CD38
WNT3A,,FZD10,LRP5,,TP63,FGFBP1
WNT3A,,FZD10,LRP5,,TP63,ATP10D
WNT3A,,FZD10,LRP5,,TP63,NKAIN4
WNT3A,,FZD10,LRP5,,TP63,EMB
WNT3A,,FZD10,LRP5,,TP63,FAM13C
WNT3A,,FZD10,LRP5,,TP63,ZNF704
WNT3A,,FZD10,LRP5,,TP63,PDLIM1
WNT3A,,FZD10,LRP5,,TP63,FAM3C
WNT3A,,FZD10,LRP5,,TP63,FLRT3
WNT3A,,FZD10,LRP5,,TP63,LRPAP1
WNT3A,,FZD10,LRP5,,TP63,G0S2
WNT3A,,FZD10,LRP5,,TP63,CLDN5
WNT3A,,FZD10,LRP5,,TP63,PALMD
WNT3A,,FZD10,LRP5,,TP63,GABRP
WNT3A,,FZD10,LRP5,,TP63,FTL
WNT3A,,FZD10,LRP5,,TP63,FBLIM1
WNT3A,,FZD10,LRP5,,TP63,SLC31A2
WNT3A,,FZD10,LRP5,,TP63,EXTL2
WNT3A,,FZD10,LRP5,,TP63,ANKRD1
WNT3A,,FZD10,LRP5,,TP63,LIMA1
WNT3A,,FZD10,LRP5,,TP63,ANXA1
WNT3A,,FZD10,LRP5,,TP63,AVPI1
WNT3A,,FZD10,LRP5,,TP63,HEG1
WNT3A,,FZD10,LRP5,,TP63,TMEM40
WNT3A,,FZD10,LRP5,,TP63,SELENBP1
WNT3A,,FZD10,LRP5,,TP63,UPK3B
WNT3A,,FZD10,LRP5,,TP63,NREP
WNT3A,,FZD10,LRP5,,TP63,MAP7D3
WNT3A,,FZD10,LRP5,,TP63,DEFB1
WNT3A,,FZD10,LRP5,,TP63,PTK7
WNT3A,,FZD10,LRP5,,TP63,TMEM140
WNT3A,,FZD10,LRP5,,TP63,ISG15
WNT3A,,FZD10,LRP5,,TP63,BCL2L14
WNT3A,,FZD10,LRP5,,TP63,GSTA3
WNT3A,,FZD10,LRP5,,TP63,CLEC7A
WNT3A,,FZD10,LRP5,,TP63,HSD3B1
WNT3A,,FZD10,LRP5,,TP63,COPZ2
WNT3A,,FZD10,LRP5,,TP63,MFAP5
WNT3A,,FZD10,LRP5,,TP63,MPP4
WNT3A,,FZD10,LRP5,,TP63,NT5DC2
WNT3A,,FZD10,LRP5,,TP63,HLA-E
WNT3A,,FZD10,LRP5,,TP63,SERPING1
WNT3A,,FZD10,LRP5,,TP63,FOXJ1
WNT3A,,FZD10,LRP5,,TP63,RPL7A
WNT3A,,FZD10,LRP5,,TP63,SH3BGRL3
WNT3A,,FZD10,LRP5,,TP63,CCDC102A
WNT3A,,FZD10,LRP5,,TP63,CNN2
WNT3A,,FZD10,LRP5,,TP63,ASCL2
WNT3A,,FZD10,LRP5,,TP63,SYT7
WNT3A,,FZD10,LRP5,,TP63,HES2
WNT3A,,FZD10,LRP5,,TP63,PPP1R14B
WNT3A,,FZD10,LRP5,,TP63,RASGRP2
WNT3A,,FZD10,LRP5,,TP63,PSRC1
WNT3A,,FZD10,LRP5,,TP63,S100A14
WNT3A,,FZD10,LRP5,,TP63,MMP14
WNT3A,,FZD10,LRP5,,TP63,SEMA3B
WNT3A,,FZD10,LRP5,,TP63,ASXL3
WNT3A,,FZD10,LRP5,,TP63,SCEL
WNT3A,,FZD10,LRP5,,TP63,TRIM29
WNT3A,,FZD10,LRP5,,TP63,AURKA
WNT3A,,FZD10,LRP5,,TP63,MGAT1
WNT3A,,FZD10,LRP5,,TP63,MRPL1
WNT3A,,FZD10,LRP5,,TP63,SNRPD3
WNT3A,,FZD10,LRP5,,TP63,RPS7
WNT3A,,FZD10,LRP5,,TP63,RPS14
WNT3A,,FZD10,LRP5,,TP63,PLEKHA1
WNT3A,,FZD10,LRP5,,TP63,TMED9
WNT3A,,FZD10,LRP5,,TP63,UBAC1
WNT3A,,FZD10,LRP5,,TP63,PLOD3
WNT3A,,FZD10,LRP5,,TP63,FAU
WNT3A,,FZD10,LRP5,,TP63,RPS21
WNT3A,,FZD10,LRP5,,TP63,RPL10A
WNT3A,,FZD10,LRP5,,TP63,PSMD7
WNT3A,,FZD10,LRP5,,TP63,RPS15
WNT3A,,FZD10,LRP5,,TP63,RPL11
WNT3A,,FZD10,LRP5,,TP63,RPS23
WNT3A,,FZD10,LRP5,,TP63,SPCS3
WNT3A,,FZD10,LRP5,,TP63,BUB1B
WNT3A,,FZD10,LRP5,,TP63,ZNF222
WNT3A,,FZD10,LRP5,,TP63,ZNF589
WNT3A,,FZD10,LRP5,,TP63,TUBA4A
WNT3A,,FZD10,LRP5,,TP63,CRIP2
WNT3A,,FZD10,LRP5,,TP63,ALDH7A1
WNT3A,,FZD10,LRP5,,TP63,TFRC
WNT3A,,FZD10,LRP5,,TP63,RRM1
WNT3A,,FZD10,LRP5,,TP63,HDLBP
WNT3A,,FZD10,LRP5,,TP63,RACGAP1
WNT3A,,FZD10,LRP5,,TP63,BRCA1
WNT3A,,FZD10,LRP5,,TP63,MRPL4
WNT3A,,FZD10,LRP5,,TP63,PKMYT1
WNT3A,,FZD10,LRP5,,TP63,XRCC6
WNT3A,,FZD10,LRP5,,TP63,TRPM1
WNT3A,,FZD10,LRP5,,TP63,SND1
WNT3A,,FZD10,LRP5,,TP63,FN1
WNT3A,,FZD10,LRP5,,TP63,UBL3
WNT3A,,FZD10,LRP5,,TP63,KIFC3
WNT3A,,FZD10,LRP5,,TP63,ITGB1
WNT3A,,FZD10,LRP5,,TP63,SASH1
WNT3A,,FZD10,LRP5,,TP63,CTBP2
WNT3A,,FZD10,LRP5,,TP63,FSCN1
WNT3A,,FZD10,LRP5,,TP63,STMN1
WNT3A,,FZD10,LRP5,,TP63,SOCS3
WNT3A,,FZD10,LRP5,,TP63,DUSP6
WNT3A,,FZD10,LRP5,,TP63,ID3
WNT3A,,FZD10,LRP5,,TP63,KANK1
WNT3A,,FZD10,LRP5,,TP63,CITED2
WNT3A,,FZD10,LRP5,,TP63,HES1
WNT3A,,FZD10,LRP5,,TP63,ID1
WNT3A,,FZD10,LRP5,,TP63,ID2
WNT3A,,FZD10,LRP5,,TP63,MTSS1
WNT3A,,FZD10,LRP5,,TP63,SLC29A1
WNT3A,,FZD10,LRP5,,TP63,SLC23A2
WNT3A,,FZD10,LRP5,,TP63,HSPB1
WNT3A,,FZD10,LRP5,,TP63,SLC20A1
WNT3A,,FZD10,LRP5,,TP63,NUDT4
WNT3A,,FZD10,LRP5,,TP63,BTG2
WNT3A,,FZD10,LRP5,,TP63,UPP1
WNT3A,,FZD10,LRP5,,TP63,NFE2L2
WNT3A,,FZD10,LRP5,,TP63,TSPAN14
WNT3A,,FZD10,LRP5,,TP63,PTK2B
WNT3A,,FZD10,LRP5,,TP63,SDC4
WNT3A,,FZD10,LRP5,,TP63,PIK3IP1
WNT3A,,FZD10,LRP5,,TP63,RALBP1
WNT3A,,FZD10,LRP5,,TP63,DDIT3
WNT3A,,FZD10,LRP5,,TP63,VIT
WNT3A,,FZD10,LRP5,,TP63,ANLN
WNT3A,,FZD10,LRP5,,TP63,KIAA0895
WNT3A,,FZD10,LRP5,,TP63,ARL4A
WNT3A,,FZD10,LRP5,,TP63,LBR
WNT3A,,FZD10,LRP5,,TP63,HM13
WNT3A,,FZD10,LRP5,,TP63,STAT1
WNT3A,,FZD10,LRP5,,TP63,VIM
WNT3A,,FZD10,LRP5,,TP63,SLC26A2
WNT3A,,FZD10,LRP5,,TP63,RPL8
WNT3A,,FZD10,LRP5,,TP63,BZW2
WNT3A,,FZD10,LRP5,,TP63,EH
WNT3A,,FZD10,LRP5,,TP63,ASS1
WNT3A,,FZD10,LRP5,,TP63,DNMT3A
WNT3A,,FZD10,LRP5,,TP63,CDCA7
WNT3A,,FZD10,LRP5,,TP63,SLC12A8
WNT3A,,FZD10,LRP5,,TP63,LY6E
WNT3A,,FZD10,LRP5,,TP63,CNN3
WNT3A,,FZD10,LRP5,,TP63,FOXJ3
WNT3A,,FZD10,LRP5,,TP63,TTC3
WNT3A,,FZD10,LRP5,,TP63,CKB
WNT3A,,FZD10,LRP5,,TP63,RPLP1
WNT3A,,FZD10,LRP5,,TP63,ZWINT
WNT3A,,FZD10,LRP5,,TP63,SP
WNT3A,,FZD10,LRP5,,TP63,AURKB
WNT3A,,FZD10,LRP5,,TP63,RPL36
WNT3A,,FZD10,LRP5,,TP63,CKAP2
WNT3A,,FZD10,LRP5,,TP63,PPIB
WNT3A,,FZD10,LRP5,,TP63,TACC3
WNT3A,,FZD10,LRP5,,TP63,C1QBP
WNT3A,,FZD10,LRP5,,TP63,ARHGAP11A
WNT3A,,FZD10,LRP5,,TP63,CENPA
WNT3A,,FZD10,LRP5,,TP63,MALAT1
WNT3A,,FZD10,LRP5,,TP63,COLGALT1
WNT3A,,FZD10,LRP5,,TP63,LRP10
WNT3A,,FZD10,LRP5,,TP63,NOS1
WNT3A,,FZD10,LRP5,,TP63,ACBD6
WNT3A,,FZD10,LRP5,,TP63,SLC39A6
WNT3A,,FZD10,LRP5,,TP63,TEX10
WNT3A,,FZD10,LRP5,,TP63,FANCI
WNT3A,,FZD10,LRP5,,TP63,DNM2
WNT3A,,FZD10,LRP5,,TP63,SOD1
WNT3A,,FZD10,LRP5,,TP63,STAB2
WNT3A,,FZD10,LRP5,,TP63,FAT1
WNT3A,,FZD10,LRP5,,TP63,HOOK1
WNT3A,,FZD10,LRP5,,TP63,TFDP2
WNT3A,,FZD10,LRP5,,TP63,TMEM170B
WNT3A,,FZD10,LRP5,,TP63,TNKS2
WNT3A,,FZD10,LRP5,,TP63,SSR4
WNT3A,,FZD10,LRP5,,TP63,IFIT2
WNT3A,,FZD10,LRP5,,TP63,MRPS6
WNT3A,,FZD10,LRP5,,TP63,TRIP13
WNT3A,,FZD10,LRP5,,TP63,DNMT1
WNT3A,,FZD10,LRP5,,TP63,ACAD11
WNT3A,,FZD10,LRP5,,TP63,AKR1B1
WNT3A,,FZD10,LRP5,,TP63,ABCA7
WNT3A,,FZD10,LRP5,,TP63,VASP
WNT3A,,FZD10,LRP5,,TP63,BIK
WNT3A,,FZD10,LRP5,,TP63,DAB2
WNT3A,,FZD10,LRP5,,TP63,RNF43
WNT3A,,FZD10,LRP5,,TP63,LLGL2
WNT3A,,FZD10,LRP5,,TP63,CPT2
WNT3A,,FZD10,LRP5,,TP63,KIF18B
WNT3A,,FZD10,LRP5,,TP63,CDK1
WNT3A,,FZD10,LRP5,,TP63,PEBP4
WNT3A,,FZD10,LRP5,,TP63,RALGPS1
WNT3A,,FZD10,LRP5,,TP63,DBI
WNT3A,,FZD10,LRP5,,TP63,ETV1
WNT3A,,FZD10,LRP5,,TP63,CYB5R3
WNT3A,,FZD10,LRP5,,TP63,SLC45A3
WNT3A,,FZD10,LRP5,,TP63,PLOD1
WNT3A,,FZD10,LRP5,,TP63,SLK
WNT3A,,FZD10,LRP5,,TP63,ADAMTSL4
WNT3A,,FZD10,LRP5,,TP63,CCDC113
WNT3A,,FZD10,LRP5,,TP63,HSPA1B
WNT3A,,FZD10,LRP5,,TP63,RPS2
WNT3A,,FZD10,LRP5,,TP63,AGL
WNT3A,,FZD10,LRP5,,TP63,SPINT2
WNT3A,,FZD10,LRP5,,TP63,MANBA
WNT3A,,FZD10,LRP5,,TP63,EGR1
WNT3A,,FZD10,LRP5,,TP63,TYMP
WNT3A,,FZD10,LRP5,,TP63,TUSC3
WNT3A,,FZD10,LRP5,,TP63,RPL5
WNT3A,,FZD10,LRP5,,TP63,ISCU
WNT3A,,FZD10,LRP5,,TP63,FOSB
WNT3A,,FZD10,LRP5,,TP63,MBD2
WNT3A,,FZD10,LRP5,,TP63,SLC52A1
WNT3A,,FZD10,LRP5,,TP63,YWHAH
WNT3A,,FZD10,LRP5,,TP63,MCM5
WNT3A,,FZD10,LRP5,,TP63,TPX2
WNT3A,,FZD10,LRP5,,TP63,TK1
WNT3A,,FZD10,LRP5,,TP63,MAOA
WNT3A,,FZD10,LRP5,,TP63,FSTL3
WNT3A,,FZD10,LRP5,,TP63,ALDH4A1
WNT3A,,FZD10,LRP5,,TP63,TFPI2
WNT3A,,FZD10,LRP5,,TP63,MARVELD1
WNT3A,,FZD10,LRP5,,TP63,FAM20A
WNT3A,,FZD10,LRP5,,TP63,DUSP14
WNT3A,,FZD10,LRP5,,TP63,KRT19
WNT3A,,FZD10,LRP5,,TP63,SNCG
WNT3A,,FZD10,LRP5,,TP63,MMRN2
WNT3A,,FZD10,LRP5,,TP63,HSPB8
WNT3A,,FZD10,LRP5,,TP63,ITGA5
WNT3A,,FZD10,LRP5,,TP63,GALNT11
WNT3A,,FZD10,LRP5,,TP63,SLC43A2
WNT3A,,FZD10,LRP5,,TP63,RMI2
WNT3A,,FZD10,LRP5,,TP63,SLC35D1
WNT3A,,FZD10,LRP5,,TP63,KMO
WNT3A,,FZD10,LRP5,,TP63,CCDC28B
WNT3A,,FZD10,LRP5,,TP63,OLR1
WNT3A,,FZD10,LRP5,,TP63,ATP6V1E1
WNT3A,,FZD10,LRP5,,TP63,MRPL27
WNT3A,,FZD10,LRP5,,TP63,CENPU
WNT3A,,FZD10,LRP5,,TP63,PIF1
WNT3A,,FZD10,LRP5,,TP63,RRM2
WNT3A,,FZD10,LRP5,,TP63,RPL39
WNT3A,,FZD10,LRP5,,TP63,KIF23
WNT3A,,FZD10,LRP5,,TP63,CCNDBP1
WNT3A,,FZD10,LRP5,,TP63,HJURP
WNT3A,,FZD10,LRP5,,TP63,ITM2B
WNT3A,,FZD10,LRP5,,TP63,RPL6
WNT3A,,FZD10,LRP5,,TP63,SLC4A7
WNT3A,,FZD10,LRP5,,TP63,NPL
WNT3A,,FZD10,LRP5,,TP63,LYPLAL1
WNT3A,,FZD10,LRP5,,TP63,DH2
WNT3A,,FZD10,LRP5,,TP63,HUS1B
WNT3A,,FZD10,LRP5,,TP63,NDUFA10
WNT3A,,FZD10,LRP5,,TP63,ARHGAP25
WNT3A,,FZD10,LRP5,,TP63,GPR146
WNT3A,,FZD10,LRP5,,TP63,DEPDC1B
WNT3A,,FZD10,LRP5,,TP63,ARHGDIB
WNT3A,,FZD10,LRP5,,TP63,P2RY14
WNT3A,,FZD10,LRP5,,TP63,SERPINB2
WNT3A,,FZD10,LRP5,,TP63,TGFB1
WNT3A,,FZD10,LRP5,,TP63,HOMER3
WNT3A,,FZD10,LRP5,,TP63,PROCR
WNT3A,,FZD10,LRP5,,TP63,ZFAT
WNT3A,,FZD10,LRP5,,TP63,HHEX
WNT3A,,FZD10,LRP5,,TP63,PISD
WNT3A,,FZD10,LRP5,,TP63,F11R
WNT3A,,FZD10,LRP5,,TP63,RASAL1
WNT3A,,FZD10,LRP5,,TP63,PKD2L2
WNT3A,,FZD10,LRP5,,TP63,RAB38
WNT3A,,FZD10,LRP5,,TP63,IFNGR2
WNT3A,,FZD10,LRP5,,TP63,ICA1
WNT3A,,FZD10,LRP5,,TP63,TPST2
WNT3A,,FZD10,LRP5,,TP63,FCGR2A
WNT3A,,FZD10,LRP5,,TP63,RASSF6
WNT3A,,FZD10,LRP5,,TP63,BIRC3
WNT3A,,FZD10,LRP5,,TP63,PPP1R18
WNT3A,,FZD10,LRP5,,TP63,IFI16
WNT3A,,FZD10,LRP5,,TP63,NUPR1
WNT3A,,FZD10,LRP5,,TP63,PDCD1LG2
WNT3A,,FZD10,LRP5,,TP63,SERPINH1
WNT3A,,FZD10,LRP5,,TP63,AKR1E2
WNT3A,,FZD10,LRP5,,TP63,SYP
WNT3A,,FZD10,LRP5,,TP63,CTSC
WNT3A,,FZD10,LRP5,,TP63,CXCL2
WNT3A,,FZD10,LRP5,,TP63,CDKN3
WNT3A,,FZD10,LRP5,,TP63,DEGS1
WNT3A,,FZD10,LRP5,,TP63,XK
WNT3A,,FZD10,LRP5,,TP63,GGT1
WNT3A,,FZD10,LRP5,,TP63,CDC25B
WNT3A,,FZD10,LRP5,,TP63,CYSTM1
WNT3A,,FZD10,LRP5,,TP63,BEND5
WNT3A,,FZD10,LRP5,,TP63,SMPDL3A
WNT3A,,FZD10,LRP5,,TP63,SEMA3G
WNT3A,,FZD10,LRP5,,TP63,SMC1B
WNT3A,,FZD10,LRP5,,TP63,FGF22
WNT3A,,FZD10,LRP5,,TP63,PEG3
WNT3A,,FZD10,LRP5,,TP63,ZIM2
WNT3A,,FZD10,LRP5,,TP63,RPL7
WNT3A,,FZD10,LRP5,,TP63,ABI3BP
WNT3A,,FZD10,LRP5,,TP63,MCTP1
WNT3A,,FZD10,LRP5,,TP63,TERC
WNT3A,,FZD10,LRP5,,TP63,RGS2
WNT3A,,FZD10,LRP5,,TP63,CCDC18
WNT3A,,FZD10,LRP5,,TP63,FOXM1
WNT3A,,FZD10,LRP5,,TP63,KHK
WNT3A,,FZD10,LRP5,,TP63,EPCAM
WNT3A,,FZD10,LRP5,,TP63,GALNT18
WNT3A,,FZD10,LRP5,,TP63,SH3GLB2
WNT3A,,FZD10,LRP5,,TP63,RCN3
WNT3A,,FZD10,LRP5,,TP63,FCGR2B
WNT3A,,FZD10,LRP5,,TP63,BGLAP
WNT3A,,FZD10,LRP5,,TP63,CSHL1
WNT3A,,FZD10,LRP5,,TP63,PEA15
WNT3A,,FZD10,LRP5,,TP63,RPL3L
WNT3A,,FZD10,LRP5,,TP63,FOXN1
WNT3A,,FZD10,LRP5,,TP63,RPS4X
WNT3A,,FZD10,LRP5,,TP63,CLTB
WNT3A,,FZD10,LRP5,,TP63,EID2
WNT3A,,FZD10,LRP5,,TP63,EXTL3
WNT3A,,FZD10,LRP5,,TP63,KCNG1
WNT3A,,FZD10,LRP5,,TP63,GDAP1
WNT3A,,FZD10,LRP5,,TP63,ACOT11
WNT3A,,FZD10,LRP5,,TP63,CPAMD8
WNT3A,,FZD10,LRP5,,TP63,DPEP2
WNT3A,,FZD10,LRP5,,TP63,GCNT4
WNT3A,,FZD10,LRP5,,TP63,PRL
WNT3A,,FZD10,LRP5,,TP63,TTYH3
WNT3A,,FZD10,LRP5,,TP63,IP6K3
WNT3A,,FZD10,LRP5,,TP63,TFEB
WNT3A,,FZD10,LRP5,,TP63,ERVFRD-1
WNT3A,,FZD10,LRP5,,TP63,KIAA0930
WNT3A,,FZD10,LRP5,,TP63,TM7SF2
WNT3A,,FZD10,LRP5,,TP63,SLC25A5
WNT3A,,FZD10,LRP5,,TP63,TPPP3
WNT3A,,FZD10,LRP5,,TP63,CORO6
WNT3A,,FZD10,LRP5,,TP63,SUSD3
WNT3A,,FZD10,LRP5,,TP63,TMEM91
WNT3A,,FZD10,LRP5,,TP63,FAM184A
WNT3A,,FZD10,LRP5,,TP63,CDO1
WNT3A,,FZD10,LRP5,,TP63,SLC47A1
WNT3A,,FZD10,LRP5,,TP63,RNF128
WNT3A,,FZD10,LRP5,,TP63,CXCL1
WNT3A,,FZD10,LRP5,,TP63,TNNC1
WNT3A,,FZD10,LRP5,,TP63,SRGN
WNT3A,,FZD10,LRP5,,TP63,ZNF618
WNT3A,,FZD10,LRP5,,TP63,DSC3
WNT3A,,FZD10,LRP5,,TP63,NSG1
WNT3A,,FZD10,LRP5,,TP63,GPM6A
WNT3A,,FZD10,LRP5,,TP63,IL2RB
WNT3A,,FZD10,LRP5,,TP63,IL1A
WNT3A,,FZD10,LRP5,,TP63,METTL21C
WNT3A,,FZD10,LRP5,,TP63,PAMR1
WNT3A,,FZD10,LRP5,,TP63,FXYD3
WNT3A,,FZD10,LRP5,,TP63,S100A1
WNT3A,,FZD10,LRP5,,TP63,TNFSF8
WNT3A,,FZD10,LRP5,,TP63,CST6
WNT3A,,FZD10,LRP5,,TP63,ADIRF
WNT3A,,FZD10,LRP5,,TP63,KRT80
WNT3A,,FZD10,LRP5,,TP63,SPDYE1
WNT3A,,FZD10,LRP5,,TP63,CHRM5
WNT3A,,FZD10,LRP5,,TP63,UPK1B
WNT3A,,FZD10,LRP5,,TP63,DSC2
WNT3A,,FZD10,LRP5,,TP63,KRT5
WNT3A,,FZD10,LRP5,,TP63,ANKRD2
WNT3A,,FZD10,LRP5,,TP63,MCF2L2
WNT3A,,FZD10,LRP5,,TP63,ARHGAP6
WNT3A,,FZD10,LRP5,,TP63,GPNMB
WNT3A,,FZD10,LRP5,,TP63,RARB
WNT3A,,FZD10,LRP5,,TP63,ZNF165
WNT3A,,FZD10,LRP5,,TP63,NLRP1
WNT3A,,FZD10,LRP5,,TP63,EDAR
WNT3A,,FZD10,LRP5,,TP63,MT2A
WNT3A,,FZD10,LRP5,,TP63,COL17A1
WNT3A,,FZD10,LRP5,,TP63,IL13RA2
WNT3A,,FZD10,LRP5,,TP63,COL1A2
WNT3A,,FZD10,LRP5,,TP63,TNC
WNT3A,,FZD10,LRP5,,TP63,LSMEM2
WNT3A,,FZD10,LRP5,,TP63,CEL
WNT3A,,FZD10,LRP5,,TP63,ABRACL
WNT3A,,FZD10,LRP5,,TP63,HSD17B2
WNT3A,,FZD10,LRP5,,TP63,DJB7
WNT3A,,FZD10,LRP5,,TP63,GBGT1
WNT3A,,FZD10,LRP5,,TP63,IL12RB2
WNT3A,,FZD10,LRP5,,TP63,LGALS3BP
WNT3A,,FZD10,LRP5,,TP63,SNCA
WNT3A,,FZD10,LRP5,,TP63,GUCY2D
WNT3A,,FZD10,LRP5,,TP63,MACC1
WNT3A,,FZD10,LRP5,,TP63,NOX5
WNT3A,,FZD10,LRP5,,TP63,CCDC146
WNT3A,,FZD10,LRP5,,TP63,SLFNL1
WNT3A,,FZD10,LRP5,,TP63,PART1
WNT3A,,FZD10,LRP5,,TP63,DIRC3
WNT3A,,FZD10,LRP5,,TP63,WLS
WNT3A,,FZD10,LRP5,,TP63,PLAC1
WNT3A,,FZD10,LRP5,,TP63,GLRA2
WNT3A,,FZD10,LRP5,,TP63,CDC25C
WNT3A,,FZD10,LRP5,,TP63,PFDN1
WNT3A,,FZD10,LRP5,,TP63,IL18BP
WNT3A,,FZD10,LRP5,,TP63,ARHGAP23
WNT3A,,FZD10,LRP5,,TP63,LRRC75B
WNT3A,,FZD10,LRP5,,TP63,ZNF132
WNT3A,,FZD10,LRP5,,TP63,FL
WNT3A,,FZD10,LRP5,,TP63,CLEC3B
WNT3A,,FZD10,LRP5,,TP63,GALNT15
WNT3A,,FZD10,LRP5,,TP63,TAC3
WNT3A,,FZD10,LRP5,,TP63,C7
WNT3A,,FZD10,LRP5,,TP63,IGFL2
WNT3A,,FZD10,LRP5,,TP63,CSTA
WNT3A,,FZD10,LRP5,,TP63,RNF152
WNT3A,,FZD10,LRP5,,TP63,MAP7D2
WNT3A,,FZD10,LRP5,,TP63,KIF12
WNT3A,,FZD10,LRP5,,TP63,CLCA2
WNT3A,,FZD10,LRP5,,TP63,POLR2J2
WNT3A,,FZD10,LRP5,,TP63,LY6D
WNT3A,,FZD10,LRP5,,TP63,ZNF345
WNT3A,,FZD10,LRP5,,TP63,LRRTM2
WNT3A,,FZD10,LRP5,,TP63,HSD17B4
WNT3A,,FZD10,LRP5,,TP63,ZNF30
WNT3A,,FZD10,LRP5,,TP63,BLID
WNT3A,,FZD10,LRP5,,TP63,ZNF135
WNT3A,,FZD10,LRP5,,TP63,ITPK1-AS1
WNT3A,,FZD10,LRP5,,TP63,NOX4
WNT3A,,FZD10,LRP5,,TP63,CLDN16
WNT3A,,FZD10,LRP5,,TP63,DAW1
WNT3A,,FZD10,LRP5,,TP63,ULBP1
WNT3A,,FZD10,LRP5,,TP63,LINC00482
WNT3A,,FZD10,LRP5,,TP63,PSG4
WNT3A,,FZD10,LRP5,,TP63,ZNF750
WNT3A,,FZD10,LRP5,,TP63,PSG1
WNT3A,,FZD10,LRP5,,TP63,PSG9
WNT3A,,FZD10,LRP5,,TP63,TMEM51-AS1
WNT3A,,FZD10,LRP5,,TP63,CHP2
WNT3A,,FZD10,LRP5,,TP63,FOXR1
WNT3A,,FZD10,LRP5,,TP63,PAPPA2
WNT3A,,FZD10,LRP5,,TP63,HSD17B1
WNT3A,,FZD10,LRP5,,TP63,FAM221B
WNT3A,,FZD10,LRP5,,TP63,BDKRB2
WNT3A,,FZD10,LRP5,,TP63,ESRRG
WNT3A,,FZD10,LRP5,,TP63,MS4A15
WNT3A,,FZD10,LRP5,,TP63,DDX60L
WNT3A,,FZD10,LRP5,,TP63,CCL8
WNT3A,,FZD10,LRP5,,TP63,PSG2
WNT3A,,FZD10,LRP5,,TP63,PSG11
WNT3A,,FZD10,LRP5,,TP63,COL28A1
WNT3A,,FZD10,LRP5,,TP63,LY6K
WNT3A,,FZD10,LRP5,,TP63,RAD51AP2
WNT3A,,FZD10,LRP5,,TP63,SP6
WNT3A,,FZD10,LRP5,,TP63,HNRNPA1L2
WNT3A,,FZD10,LRP5,,TP63,TWIST1
WNT3A,,FZD10,LRP5,,TP63,CSH1
WNT3A,,FZD10,LRP5,,TP63,BNIPL
WNT3A,,FZD10,LRP5,,TP63,CCK
WNT3A,,FZD10,LRP5,,TP63,BDKRB1
WNT3A,,FZD10,LRP5,,TP63,TMEM8B
WNT3A,,FZD10,LRP5,,TP63,IL36RN
WNT3A,,FZD10,LRP5,,TP63,MS4A2
WNT3A,,FZD10,LRP5,,TP63,TRPM6
WNT3A,,FZD10,LRP5,,TP63,ERBB2
WNT3A,,FZD10,LRP5,,TP63,SMC4
WNT3A,,FZD10,LRP5,,TP63,C1QB
WNT3A,,FZD10,LRP5,,TP63,GCNT2
WNT3A,,FZD10,LRP5,,TP63,HEXB
WNT3A,,FZD10,LRP5,,TP63,PSMB6
WNT3A,,FZD10,LRP5,,TP63,CATSPERG
WNT3A,,FZD10,LRP5,,TP63,HLA-G
WNT3A,,FZD10,LRP5,,TP63,TUBA1C
WNT3A,,FZD10,LRP5,,TP63,SLC38A9
WNT3A,,FZD10,LRP5,,TP63,ZMAT1
WNT3A,,FZD10,LRP5,,TP63,GDF15
WNT3A,,FZD10,LRP5,,TP63,SEC14L1
WNT3A,,FZD10,LRP5,,TP63,MEPE
WNT3A,,FZD10,LRP5,,TP63,LMNB2
WNT3A,,FZD10,LRP5,,TP63,MESP1
WNT3A,,FZD10,LRP5,,TP63,ETFA
WNT3A,,FZD10,LRP5,,TP63,CAT
WNT3A,,FZD10,LRP5,,TP63,CLSPN
WNT3A,,FZD10,LRP5,,TP63,CTNNBL1
WNT3A,,FZD10,LRP5,,TP63,HMGN2
WNT3A,,FZD10,LRP5,,TP63,DIO1
WNT3A,,FZD10,LRP5,,TP63,SHROOM1
WNT3A,,FZD10,LRP5,,TP63,TMC5
WNT3A,,FZD10,LRP5,,TP63,DGKZ
WNT3A,,FZD10,LRP5,,TP63,RPS27A
WNT3A,,FZD10,LRP5,,TP63,CYP2J2
WNT3A,,FZD10,LRP5,,TP63,IFT172
WNT3A,,FZD10,LRP5,,TP63,CMTM3
WNT3A,,FZD10,LRP5,,TP63,RTKN
WNT3A,,FZD10,LRP5,,TP63,OASL
