ligand,receptor,tf,ligand_score,receptor_score,score
HGF,MET,Mtrr,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Lrrfip1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Gga3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Nup85,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Xrcc3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Rras,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Stat5a,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Glis2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ccdc55,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ktn1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Timm8a1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Gm9797,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Timm8a2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Rap1b,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ptprb,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ubr4,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Gng13,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Gng11,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Gngt1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ptpn12,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Kdr,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Shc2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Actn4,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Lsm4,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Pak4,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Eif2s3x,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Dnmt1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Dusp9,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ube4b,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ppil4,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Acly,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Tns4,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Raf1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ilkap,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ptpre,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Inpp5k,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Itgb4,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Pcbd2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Eral1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Snap25,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Rin2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ptpra,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Atp8a2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Tpte,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Wasf3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ephb2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Kras,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Dusp26,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Eif2s1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Vav3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ptpn22,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Cept1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Rbm17,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Dagla,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Pdgfra,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Klb,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Apc,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Orc3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Cdk4,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Tec,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ntpcr,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Rc3h1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ckap4,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Plxnc1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Tns3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Rac1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Kdelr2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Nmt1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Dcaf7,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Blk,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Wdr33,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Stam,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Abi1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Cdk9,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Bmyc,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Map2k5,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Bcar3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Myof,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Dusp5,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Exoc6,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Dbr1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Stat4,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Abi2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Itgav,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Mmrn1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ptprq,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Dusp6,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Nupl1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Mtmr6,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Brca2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Igf1r,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Iqgap1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Sh3gl3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Itgax,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Nol3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Pdpk1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ranbp10,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Npepps,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ssh2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Pik3r5,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Smad4,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Erbb2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Grb7,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Vav1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Sh3gl1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Dpp9,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Akt1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Rcn3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Epha2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ptprf,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Fcgr2b,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Fcgr3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Abl2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Dusp10,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Tpm3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Snapin,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Hax1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ilf2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Acp1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Nvl,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Parp1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ptpn7,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Rps27a,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Rqcd1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ptprg,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Pik3r1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Rasa1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Egfr,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Cct6a,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Sh3kbp1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Taf1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Erlin2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Cdkn2b,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Shc3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Notch1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ptprj,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Cpsf7,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Chek1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Dusp15,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Itgb1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Fcgr1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Lats2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Pdcd4,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ppp1r1c,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ubc,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ptpro,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Tial1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ptpn14,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ddx4,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ptprk,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ptprr,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ptprd,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Grap,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ptprn2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Mms19,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Grip1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Bag4,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Sec13,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Kit,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Dusp2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Nck1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Eya3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Wasf2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Cdc25c,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Dusp23,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ccar2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Grlf1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Vav2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Nek8,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Cd3g,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Shc1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Adar,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Fgfr4,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Sh2b2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ap2m1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Itga5,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Spsb3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Gng3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Dusp19,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Rprd2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Arpc2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Tgfbr2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ptpn13,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Pbrm1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,D14Abb1e,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Cdc25a,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Plxnb1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Mst1r,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Dusp7,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Itga2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Aggf1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Casp3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Tert,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Uqcrq,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Sfxn1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Foxk1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ywhaz,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,1110037F02Rik,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Syk,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Anks6,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Wnk2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Armc3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Inppl1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Nemf,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Arf6,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ret,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Nell1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Sgpl1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Pcbd1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Stat6,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Gngt2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Crk,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Gng8,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Gpx4,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Dapk3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Eef2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Slc3a2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ctnnb1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Pbk,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Gng4,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Tap1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Stip1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Stat3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Tctn2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Inpp5d,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Irs1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ptk2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ptpn9,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Pcbp1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ubb,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Cdh2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Stat2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Hspa4,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Socs6,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,S1pr1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Alk,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Mtm1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Insr,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Socs5,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Pik3cd,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Spsb1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ano5,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Pten,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Cebpb,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Gnb2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Gng12,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Rnd1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ssh3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Sp3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ptprm,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Pcx,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Stat5b,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Eif1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Cep19,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Gng5,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Lemd3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Hras,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Srp72,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Glmn,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Spsb4,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Psmd2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Gm5422,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Med16,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ptpn2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Eif3f,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Sfn,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Baiap2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Yes1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Gng7,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Foxc2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Muc20,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ppfia3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Jun,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Cd151,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Gm10774,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Polr2l,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Grb2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Sh2b1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Cd28,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Edc3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ptpn11,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Scrib,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Polr2a,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Fes,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ephb3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Lck,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Rbm10,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Mta1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ap2a2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Gpr44,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Bcor,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ccr3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Sh2d1a,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ptp4a2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Actg1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ptp4a3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Socs3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,H1fx,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Inpp5j,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Il3ra,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Socs1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Hgs,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Muc1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Shc4,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ube2l3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Lamp1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Gng2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Nf2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Bcr,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Rps19bp1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Sema4d,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Dusp28,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Dupd1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Dusp21,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Lin54,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ptprt,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ptpn1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Myo18a,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Plxnb2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Hdac2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Rabl6,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ap2a1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Src,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Plcg2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ntrk1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Gpn1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ctnnd1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Sh2d1b2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Sh2d1b1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ipo9,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ctr9,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Plxnb3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Cnot7,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Cd247,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Opa1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ltn1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Fcgr4,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Rbm20,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ptpn20,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ager,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Rnf5,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Bag6,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Dhx16,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Snx2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Igkc,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Iglc2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ighg3,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ighg1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ighg2b,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ighg2c,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Ighm,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Fgfr1op,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Nras,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Lat,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Phb2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Uba52,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Igkv1-115,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Pwp2,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Gng10,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Pdcd6,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Brk1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Cux1,20.6968822195439,2.52193627392837,23.21881849347227
HGF,MET,Spib,20.6968822195439,2.52193627392837,23.21881849347227
RELN,NOTCH1,Plxnd1,1.85275021792708,0.0207512157006482,1.8735014336277283
RELN,NOTCH1,Fkbp4,1.85275021792708,0.0207512157006482,1.8735014336277283
RELN,NOTCH1,Kdm1a,1.85275021792708,0.0207512157006482,1.8735014336277283
RELN,NOTCH1,Cdc27,1.85275021792708,0.0207512157006482,1.8735014336277283
RELN,NOTCH1,Rpap3,1.85275021792708,0.0207512157006482,1.8735014336277283
RELN,NOTCH1,Pax6,1.85275021792708,0.0207512157006482,1.8735014336277283
RELN,NOTCH1,Syn1,1.85275021792708,0.0207512157006482,1.8735014336277283
RELN,NOTCH1,Ranbp9,1.85275021792708,0.0207512157006482,1.8735014336277283
RELN,NOTCH1,Anln,1.85275021792708,0.0207512157006482,1.8735014336277283
RELN,NOTCH1,Wiz,1.85275021792708,0.0207512157006482,1.8735014336277283
RELN,NOTCH1,Ppp5c,1.85275021792708,0.0207512157006482,1.8735014336277283
RELN,NOTCH1,Psmc4,1.85275021792708,0.0207512157006482,1.8735014336277283
RELN,NOTCH1,Wwtr1,1.85275021792708,0.0207512157006482,1.8735014336277283
RELN,NOTCH1,Zfp64,1.85275021792708,0.0207512157006482,1.8735014336277283
