ligand,receptor,tf,ligand_score,receptor_score,score
EGF,CD44,Ddost,39.4905636387543,0.0450134651126157,39.53557710386692
EGF,CD44,Etv5,39.4905636387543,0.0450134651126157,39.53557710386692
EGF,CD44,Twf2,39.4905636387543,0.0450134651126157,39.53557710386692
EGF,CD44,Itgb3,39.4905636387543,0.0450134651126157,39.53557710386692
EGF,NRP1,Plxnd1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Farp2,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Fyn,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Tyrobp,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Yaf2,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Ubr2,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Nsun2,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Bcar1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Ginm1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Casp8,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Ngfr,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,4930544G11Rik,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Tgfbr3,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Csnk2a2,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Crmp1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Bcs1l,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Eno1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Gm5506,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Plxna2,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Gpc4,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Pak3,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Fgfr1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Bax,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Sema6a,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Dpysl2,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Trem2,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Cdc5l,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Myh9,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Sgsm3,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Kcnk10,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Eef1a2,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Lipg,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Nkap,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Flt1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Mapk3,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Haghl,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Eif3j2,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Eif3j1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Kctd9,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Hnrnpl,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Il27ra,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Eif3b,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Limk1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Tgfbr1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Mapk8,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Gtpbp4,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Tnfaip1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Cryab,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Prpf19,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Kctd10,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Fzd10,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Atn1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Frk,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Tmem30a,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,St8sia4,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Dpysl3,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Pdgfrb,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Plxna1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Ncl,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Igfbp2,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Prkd3,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Bcas2,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Slc2a1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Coil,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Gipc1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Dek,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Prmt1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Rras,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Ubr4,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Kdr,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Plvap,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Plxna3,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Gm4825,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Rpl27,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Rpl27-ps3,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Myh10,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Srrm1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Myh11,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Ccdc59,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Chl1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Pdgfra,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Plxnc1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Ednrb,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Rac1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Dcaf7,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Odf2,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Fgfbp1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Hadhb,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Actr1a,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Hnrnpd,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Tmx1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Esr2,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Akt1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Pip5k1a,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Camk2d,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Taf1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Pak1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Itgb1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Sap18,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Gm10094,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Ubc,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Dpysl4,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Adam17,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Gja6,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Eef1a1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Fbrs,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Dpysl5,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Auts2,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Ubr1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Rrp1b,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Itga5,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Tgfbr2,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,AI607873,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Ifi203,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Pydc3,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Pyhin1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Pydc4,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Ifi202b,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Gm4955,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Rybp,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Ccnl1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Apbb2,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Plxnb1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Mst1r,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Cdk5,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,1110037F02Rik,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Nolc1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Eva1c,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Nr0b1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Ptk2,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Sdc2,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Gpr183,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Ccdc8,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Pcbp1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Robo1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Itgam,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Plrg1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Cebpb,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Rnd1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Cdk5r1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Cd19,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Grb2,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Ptpn11,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Pak2,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Pcgf5,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Fes,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Csf1r,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Nr2f2,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Pcgf3,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Tmprss11bnl,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Bcr,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Wdr5,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Flna,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Dync1h1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Olfr346,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Parva,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Ring1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Brd2,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Ager,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Csnk2b,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Pou5f1,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Plxna4,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Ccnl2,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Gm5155,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,BC035947,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Synb,39.4905636387543,0.0523396338750446,39.542903272629346
EGF,NRP1,Syna,39.4905636387543,0.0523396338750446,39.542903272629346
TLN1,ITGB3,Cftr,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Abcb5,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Itgal,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Itga3,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Itga2b,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Jhdm1d,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Agk,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Prom1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Sele,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Pkd1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Cd9,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Clcn6,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Pik3c2a,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Rabgap1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Capn1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Bid,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Gpr124,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Vim,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Cd44,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Apba2,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Vcl,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Eln,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Bcar1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Fam114a2,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Tab2,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Gpc1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,4930544G11Rik,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Rock1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Cdc42,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Actn1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,P4ha2,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Pvr,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Fermt2,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Nup37,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Mark3,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Actb,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Gpc4,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Apbb1ip,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Actn2,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Fgfr1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Itga8,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Adcyap1r1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Tns1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Psg25,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Hsp90aa1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Itgb5,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Itgae,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Mmp2,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Pxn,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Itga6,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Map3k1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Crkl,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Mapk1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Slc5a4b,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Slc5a4a,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Cerk,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Myom1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Slc35a2,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Cd40lg,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Htr2a,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Mapk3,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Csk,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Esrp1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Numbl,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Prkd2,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Itgb8,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Zc3hav1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Cav1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Ptprz1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Apba1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Shb,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Smc3,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Git1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Slc6a4,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Cbl,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Tenc1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Cdkn1b,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Qk,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Papd7,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Fxr1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Adam23,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Ncl,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Itgb6,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Itga4,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Dok1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Hdlbp,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Prkd3,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Sdc1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Rap1a,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Pla2g4a,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Ptch2,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Ptk2b,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Mapk8ip1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Pik3ca,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,D630045J12Rik,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Trim24,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Plau,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Sdc4,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Stau1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Map2k2,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Rap1b,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Akap9,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Kdr,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Shc2,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Actn4,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Pak4,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Mybbp1a,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Itgb4,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Sstr4,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Ap3b1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Mprip,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Men1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Numb,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Med6,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Vav3,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Ubqln1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Cd63,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Itga7,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Htr2b,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Flnb,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Gpnmb,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Rac1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Gm13305,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Il11ra1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Il11ra2,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Tln1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Rnf121,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Pou2f3,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Itga11,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Papss1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Kera,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Itgb7,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Igf1r,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Itgax,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Pdpk1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Ncor1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Ksr1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Trp53,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,App,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Akt1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Itgb3bp,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Itga10,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Pi4kb,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Hax1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Gulp1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Itga9,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Plac8,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Ccna2,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Myo10,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Pik3r1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Egfr,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Shc3,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Gsn,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Htr7,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Adam12,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Htr3b,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Itgb1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Thrb,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Eps8,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Acsl1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Zfp36l2,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Dab2,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Bcl2l11,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Thy1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Itgad,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Mmp14,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Braf,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Acan,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,F11r,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Fam131b,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Rgs12,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Itgb2l,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Itgb2,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Shc1,0.479105145720329,0.101646471445155,0.580751617165484
TLN1,ITGB3,Lmna,0.479105145720329,0.101646471445155,0.580751617165484
