GO,Name,Definition,Ontology,Complex_Ligands,Complex_Receptors,KEGG_Pathways
GO:0043085,positive regulation of catalytic activity,Any process that activates or increases the activity of an enzyme.,BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0051338,regulation of transferase activity,"Any process that modulates the frequency, rate or extent of transferase activity, the catalysis of the transfer of a group, e.g. a methyl group, glycosyl group, acyl group, phosphorus-containing, or other groups, from one compound (generally regarded as the donor) to another compound (generally regarded as the acceptor). Transferase is the systematic name for any enzyme of EC class 2.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0043549,regulation of kinase activity,"Any process that modulates the frequency, rate or extent of kinase activity, the catalysis of the transfer of a phosphate group, usually from ATP, to a substrate molecule.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0033674,positive regulation of kinase activity,"Any process that activates or increases the frequency, rate or extent of kinase activity, the catalysis of the transfer of a phosphate group, usually from ATP, to a substrate molecule.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0045859,regulation of protein kinase activity,"Any process that modulates the frequency, rate or extent of protein kinase activity.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0045860,positive regulation of protein kinase activity,"Any process that activates or increases the frequency, rate or extent of protein kinase activity.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0043226,organelle,"Organized structure of distinctive morphology and function. Includes the nucleus, mitochondria, plastids, vacuoles, vesicles, ribosomes and the cytoskeleton, and prokaryotic structures such as anammoxosomes and pirellulosomes. Excludes the plasma membrane.",CC,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0043227,membrane-bounded organelle,"Organized structure of distinctive morphology and function, bounded by a single or double lipid bilayer membrane. Includes the nucleus, mitochondria, plastids, vacuoles, and vesicles. Excludes the plasma membrane.",CC,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0033043,regulation of organelle organization,"Any process that modulates the frequency, rate or extent of a process involved in the formation, arrangement of constituent parts, or disassembly of an organelle.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0051493,regulation of cytoskeleton organization,"Any process that modulates the frequency, rate or extent of the formation, arrangement of constituent parts, or disassembly of cytoskeletal structures.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0050896,response to stimulus,"Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus. The process begins with detection of the stimulus and ends with a change in state or activity or the cell or organism.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0042221,response to chemical,"Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a chemical stimulus.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0033993,response to lipid,"Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a lipid stimulus.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:1901700,response to oxygen-containing compound,NA,BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0032526,response to retinoic acid,"Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a retinoic acid stimulus.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0051716,cellular response to stimulus,"Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus. The process begins with detection of the stimulus by a cell and ends with a change in state or activity or the cell.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0070887,cellular response to chemical stimulus,"Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a chemical stimulus.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0071396,cellular response to lipid,"Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a lipid stimulus.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:1901701,cellular response to oxygen-containing compound,NA,BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0071300,cellular response to retinoic acid,"Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a retinoic acid stimulus.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0009966,regulation of signal transduction,"Any process that modulates the frequency, rate or extent of signal transduction.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0010647,positive regulation of cell communication,"Any process that increases the frequency, rate or extent of cell communication. Cell communication is the process that mediates interactions between a cell and its surroundings. Encompasses interactions such as signaling or attachment between one cell and another cell, between a cell and an extracellular matrix, or between a cell and any other aspect of its environment.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0023056,positive regulation of signaling,"Any process that activates, maintains or increases the frequency, rate or extent of a signaling process.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0048584,positive regulation of response to stimulus,"Any process that activates, maintains or increases the rate of a response to a stimulus. Response to stimulus is a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0009967,positive regulation of signal transduction,"Any process that activates or increases the frequency, rate or extent of signal transduction.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0032880,regulation of protein localization,"Any process that modulates the frequency, rate or extent of any process in which a protein is transported to, or maintained in, a specific location.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0060341,regulation of cellular localization,"Any process that modulates the frequency, rate or extent of a process in which a cell, a substance, or a cellular entity is transported to, or maintained in a specific location within or in the membrane of a cell.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0032991,protein-containing complex,"A stable assembly of two or more macromolecules, i.e. proteins, nucleic acids, carbohydrates or lipids, in which at least one component is a protein and the constituent parts function together.",CC,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0098796,membrane protein complex,Any protein complex that is part of a membrane.,CC,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0098797,plasma membrane protein complex,Any protein complex that is part of the plasma membrane.,CC,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:1990851,Wnt-Frizzled-LRP5/6 complex,NA,CC,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0008150,biological_process,"A biological process represents a specific objective that the organism is genetically programmed to achieve. Biological processes are often described by their outcome or ending state, e.g., the biological process of cell division results in the creation of two daughter cells (a divided cell) from a single parent cell. A biological process is accomplished by a particular set of molecular functions carried out by specific gene products (or macromolecular complexes), often in a highly regulated manner and in a particular temporal sequence.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0032502,developmental process,"A biological process whose specific outcome is the progression of an integrated living unit: an anatomical structure (which may be a subcellular structure, cell, tissue, or organ), or organism over time from an initial condition to a later condition.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0009653,anatomical structure morphogenesis,The process in which anatomical structures are generated and organized. Morphogenesis pertains to the creation of form.,BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0035239,tube morphogenesis,"The process in which the anatomical structures of a tube are generated and organized. Epithelial and endothelial tubes transport gases, liquids and cells from one site to another and form the basic structure of many organs and tissues, with tube shape and organization varying from the single-celled excretory organ in Caenorhabditis elegans to the branching trees of the mammalian kidney and insect tracheal system.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0032501,multicellular organismal process,"Any biological process, occurring at the level of a multicellular organism, pertinent to its function.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0001763,morphogenesis of a branching structure,"The process in which the anatomical structures of branches are generated and organized. A branch is a division or offshoot from a main stem. Examples in animals would include blood vessels, nerves, lymphatics and other endothelial or epithelial tubes.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0048729,tissue morphogenesis,The process in which the anatomical structures of a tissue are generated and organized.,BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0002009,morphogenesis of an epithelium,"The process in which the anatomical structures of epithelia are generated and organized. An epithelium consists of closely packed cells arranged in one or more layers, that covers the outer surfaces of the body or lines any internal cavity or tube.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0061138,morphogenesis of a branching epithelium,The process in which the anatomical structures of a branched epithelium are generated and organized.,BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0048754,branching morphogenesis of an epithelial tube,The process in which the anatomical structures of branches in an epithelial tube are generated and organized. A tube is a long hollow cylinder.,BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0003674,molecular_function,"A molecular process that can be carried out by the action of a single macromolecular machine, usually via direct physical interactions with other molecular entities. Function in this sense denotes an action, or activity, that a gene product (or a complex) performs. These actions are described from two distinct but related perspectives: (1) biochemical activity, and (2) role as a component in a larger system/process.",MF,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0005488,binding,"The selective, non-covalent, often stoichiometric, interaction of a molecule with one or more specific sites on another molecule.",MF,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0005515,protein binding,Binding to a protein.,MF,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0005575,cellular_component,"A location, relative to cellular compartments and structures, occupied by a macromolecular machine when it carries out a molecular function. There are two ways in which the gene ontology describes locations of gene products: (1) relative to cellular structures (e.g., cytoplasmic side of plasma membrane) or compartments (e.g., mitochondrion), and (2) the stable macromolecular complexes of which they are parts (e.g., the ribosome).",CC,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0110165,cellular anatomical entity,"A part of a cellular organism that is either an immaterial entity or a material entity with granularity above the level of a protein complex but below that of an anatomical system. Or, a substance produced by a cellular organism with granularity above the level of a protein complex.",CC,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0007389,pattern specification process,Any developmental process that results in the creation of defined areas or spaces within an organism to which cells respond and eventually are instructed to differentiate.,BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0009986,cell surface,The external part of the cell wall and/or plasma membrane.,CC,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0065007,biological regulation,"Any process that modulates a measurable attribute of any biological process, quality or function.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0050789,regulation of biological process,"Any process that modulates the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0050794,regulation of cellular process,"Any process that modulates the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0019222,regulation of metabolic process,"Any process that modulates the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0009889,regulation of biosynthetic process,"Any process that modulates the frequency, rate or extent of the chemical reactions and pathways resulting in the formation of substances.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0060255,regulation of macromolecule metabolic process,"Any process that modulates the frequency, rate or extent of the chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0010556,regulation of macromolecule biosynthetic process,"Any process that modulates the rate, frequency or extent of the chemical reactions and pathways resulting in the formation of a macromolecule, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0010468,regulation of gene expression,"Any process that modulates the frequency, rate or extent of gene expression. Gene expression is the process in which a gene's coding sequence is converted into a mature gene product (protein or RNA).",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0048518,positive regulation of biological process,"Any process that activates or increases the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0048522,positive regulation of cellular process,"Any process that activates or increases the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0009893,positive regulation of metabolic process,"Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0009891,positive regulation of biosynthetic process,"Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways resulting in the formation of substances.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0010604,positive regulation of macromolecule metabolic process,"Any process that increases the frequency, rate or extent of the chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0010557,positive regulation of macromolecule biosynthetic process,"Any process that increases the rate, frequency or extent of the chemical reactions and pathways resulting in the formation of a macromolecule, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0009987,cellular process,"Any process that is carried out at the cellular level, but not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0048869,cellular developmental process,A biological process whose specific outcome is the progression of a cell over time from an initial condition to a later condition.,BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0030154,cell differentiation,"The process in which relatively unspecialized cells, e.g. embryonic or regenerative cells, acquire specialized structural and/or functional features that characterize the cells, tissues, or organs of the mature organism or some other relatively stable phase of the organism's life history. Differentiation includes the processes involved in commitment of a cell to a specific fate and its subsequent development to the mature state.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0030182,neuron differentiation,The process in which a relatively unspecialized cell acquires specialized features of a neuron.,BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0009887,animal organ morphogenesis,"Morphogenesis of an animal organ. An organ is defined as a tissue or set of tissues that work together to perform a specific function or functions. Morphogenesis is the process in which anatomical structures are generated and organized. Organs are commonly observed as visibly distinct structures, but may also exist as loosely associated clusters of cells that work together to perform a specific function or functions.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0080090,regulation of primary metabolic process,"Any process that modulates the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism involving those compounds formed as a part of the normal anabolic and catabolic processes. These processes take place in most, if not all, cells of the organism.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0019219,regulation of nucleobase-containing compound metabolic process,"Any cellular process that modulates the frequency, rate or extent of the chemical reactions and pathways involving nucleobases, nucleosides, nucleotides and nucleic acids.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0051252,regulation of RNA metabolic process,"Any process that modulates the frequency, rate or extent of the chemical reactions and pathways involving RNA.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:2001141,regulation of RNA biosynthetic process,NA,BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0006355,regulation of DNA-templated transcription,"Any process that modulates the frequency, rate or extent of cellular DNA-templated transcription.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0051254,positive regulation of RNA metabolic process,"Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways involving RNA.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:1902680,positive regulation of RNA biosynthetic process,NA,BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0045893,positive regulation of DNA-templated transcription,"Any process that activates or increases the frequency, rate or extent of cellular DNA-templated transcription.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0007165,signal transduction,"The cellular process in which a signal is conveyed to trigger a change in the activity or state of a cell. Signal transduction begins with reception of a signal (e.g. a ligand binding to a receptor or receptor activation by a stimulus such as light), or for signal transduction in the absence of ligand, signal-withdrawal or the activity of a constitutively active receptor. Signal transduction ends with regulation of a downstream cellular process, e.g. regulation of transcription or regulation of a metabolic process. Signal transduction covers signaling from receptors located on the surface of the cell and signaling via molecules located within the cell. For signaling between cells, signal transduction is restricted to events at and within the receiving cell.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0007166,cell surface receptor signaling pathway,"The series of molecular signals initiated by activation of a receptor on the surface of a cell. The pathway begins with binding of an extracellular ligand to a cell surface receptor, or for receptors that signal in the absence of a ligand, by ligand-withdrawal or the activity of a constitutively active receptor. The pathway ends with regulation of a downstream cellular process, e.g. transcription.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0016055,Wnt signaling pathway,The series of molecular signals initiated by binding of a Wnt protein to a frizzled family receptor on the surface of the target cell and ending with a change in cell state.,BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0060070,canonical Wnt signaling pathway,"The series of molecular signals initiated by binding of a Wnt protein to a frizzled family receptor on the surface of the target cell, followed by propagation of the signal via beta-catenin, and ending with a change in transcription of target genes. In this pathway, the activated receptor signals via downstream effectors that result in the inhibition of beta-catenin phosphorylation, thereby preventing degradation of beta-catenin. Stabilized beta-catenin can then accumulate and travel to the nucleus to trigger changes in transcription of target genes.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0007154,cell communication,"Any process that mediates interactions between a cell and its surroundings. Encompasses interactions such as signaling or attachment between one cell and another cell, between a cell and an extracellular matrix, or between a cell and any other aspect of its environment.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0023052,signaling,The entirety of a process in which information is transmitted within a biological system. This process begins with an active signal and ends when a cellular response has been triggered.,BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0007267,cell-cell signaling,"Any process that mediates the transfer of information from one cell to another. This process includes signal transduction in the receiving cell and, where applicable, release of a ligand and any processes that actively facilitate its transport and presentation to the receiving cell. Examples include signaling via soluble ligands, via cell adhesion molecules and via gap junctions.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0048856,anatomical structure development,"The biological process whose specific outcome is the progression of an anatomical structure from an initial condition to its mature state. This process begins with the formation of the structure and ends with the mature structure, whatever form that may be including its natural destruction. An anatomical structure is any biological entity that occupies space and is distinguished from its surroundings. Anatomical structures can be macroscopic such as a carpel, or microscopic such as an acrosome.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0043226,organelle,"Organized structure of distinctive morphology and function. Includes the nucleus, mitochondria, plastids, vacuoles, vesicles, ribosomes and the cytoskeleton, and prokaryotic structures such as anammoxosomes and pirellulosomes. Excludes the plasma membrane.",CC,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0043227,membrane-bounded organelle,"Organized structure of distinctive morphology and function, bounded by a single or double lipid bilayer membrane. Includes the nucleus, mitochondria, plastids, vacuoles, and vesicles. Excludes the plasma membrane.",CC,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0050793,regulation of developmental process,"Any process that modulates the frequency, rate or extent of development, the biological process whose specific outcome is the progression of a multicellular organism over time from an initial condition (e.g. a zygote, or a young adult) to a later condition (e.g. a multicellular animal or an aged adult).",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0051094,positive regulation of developmental process,"Any process that activates or increases the rate or extent of development, the biological process whose specific outcome is the progression of an organism over time from an initial condition (e.g. a zygote, or a young adult) to a later condition (e.g. a multicellular animal or an aged adult).",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0050896,response to stimulus,"Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus. The process begins with detection of the stimulus and ends with a change in state or activity or the cell or organism.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0042221,response to chemical,"Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a chemical stimulus.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0033993,response to lipid,"Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a lipid stimulus.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:1901700,response to oxygen-containing compound,NA,BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
