GO,Name,Definition,Ontology,Complex_Ligands,Complex_Receptors,KEGG_Pathways
GO:0045580,regulation of T cell differentiation,"Any process that modulates the frequency, rate or extent of T cell differentiation.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0051094,positive regulation of developmental process,"Any process that activates or increases the rate or extent of development, the biological process whose specific outcome is the progression of an organism over time from an initial condition (e.g. a zygote, or a young adult) to a later condition (e.g. a multicellular animal or an aged adult).",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0045597,positive regulation of cell differentiation,"Any process that activates or increases the frequency, rate or extent of cell differentiation.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0010720,positive regulation of cell development,"Any process that increases the rate, frequency or extent of the progression of the cell over time, from its formation to the mature structure. Cell development does not include the steps involved in committing a cell to a specific fate.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:1903708,positive regulation of hemopoiesis,NA,BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:1902107,positive regulation of leukocyte differentiation,NA,BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0045621,positive regulation of lymphocyte differentiation,"Any process that activates or increases the frequency, rate or extent of lymphocyte differentiation.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0045582,positive regulation of T cell differentiation,"Any process that activates or increases the frequency, rate or extent of T cell differentiation.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0045589,regulation of regulatory T cell differentiation,"Any process that modulates the frequency, rate or extent of differentiation of regulatory T cells.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0045591,positive regulation of regulatory T cell differentiation,"Any process that activates or increases the frequency, rate or extent of differentiation of regulatory T cells.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0007165,signal transduction,"The cellular process in which a signal is conveyed to trigger a change in the activity or state of a cell. Signal transduction begins with reception of a signal (e.g. a ligand binding to a receptor or receptor activation by a stimulus such as light), or for signal transduction in the absence of ligand, signal-withdrawal or the activity of a constitutively active receptor. Signal transduction ends with regulation of a downstream cellular process, e.g. regulation of transcription or regulation of a metabolic process. Signal transduction covers signaling from receptors located on the surface of the cell and signaling via molecules located within the cell. For signaling between cells, signal transduction is restricted to events at and within the receiving cell.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0007166,cell surface receptor signaling pathway,"The series of molecular signals initiated by activation of a receptor on the surface of a cell. The pathway begins with binding of an extracellular ligand to a cell surface receptor, or for receptors that signal in the absence of a ligand, by ligand-withdrawal or the activity of a constitutively active receptor. The pathway ends with regulation of a downstream cellular process, e.g. transcription.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0045577,regulation of B cell differentiation,"Any process that modulates the frequency, rate or extent of B cell differentiation.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0045579,positive regulation of B cell differentiation,"Any process that activates or increases the frequency, rate or extent of B cell differentiation.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0046634,regulation of alpha-beta T cell activation,"Any process that modulates the frequency, rate or extent of alpha-beta T cell activation.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0046637,regulation of alpha-beta T cell differentiation,"Any process that modulates the frequency, rate or extent of alpha-beta T cell differentiation.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:2000514,"regulation of CD4-positive, alpha-beta T cell activation",NA,BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0043370,"regulation of CD4-positive, alpha-beta T cell differentiation","Any process that modulates the frequency, rate, or extent of CD4-positive, alpha-beta T cell differentiation.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0008150,biological_process,"A biological process represents a specific objective that the organism is genetically programmed to achieve. Biological processes are often described by their outcome or ending state, e.g., the biological process of cell division results in the creation of two daughter cells (a divided cell) from a single parent cell. A biological process is accomplished by a particular set of molecular functions carried out by specific gene products (or macromolecular complexes), often in a highly regulated manner and in a particular temporal sequence.",BP,SPP1,CD44,hsa04512
GO:0009987,cellular process,"Any process that is carried out at the cellular level, but not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.",BP,SPP1,CD44,hsa04512
GO:0032502,developmental process,"A biological process whose specific outcome is the progression of an integrated living unit: an anatomical structure (which may be a subcellular structure, cell, tissue, or organ), or organism over time from an initial condition to a later condition.",BP,SPP1,CD44,hsa04512
GO:0003674,molecular_function,"A molecular process that can be carried out by the action of a single macromolecular machine, usually via direct physical interactions with other molecular entities. Function in this sense denotes an action, or activity, that a gene product (or a complex) performs. These actions are described from two distinct but related perspectives: (1) biochemical activity, and (2) role as a component in a larger system/process.",MF,SPP1,CD44,hsa04512
GO:0005488,binding,"The selective, non-covalent, often stoichiometric, interaction of a molecule with one or more specific sites on another molecule.",MF,SPP1,CD44,hsa04512
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,hsa04512
GO:0044877,protein-containing complex binding,Binding to a macromolecular complex.,MF,SPP1,CD44,hsa04512
GO:0005575,cellular_component,"A location, relative to cellular compartments and structures, occupied by a macromolecular machine when it carries out a molecular function. There are two ways in which the gene ontology describes locations of gene products: (1) relative to cellular structures (e.g., cytoplasmic side of plasma membrane) or compartments (e.g., mitochondrion), and (2) the stable macromolecular complexes of which they are parts (e.g., the ribosome).",CC,SPP1,CD44,hsa04512
GO:0110165,cellular anatomical entity,"A part of a cellular organism that is either an immaterial entity or a material entity with granularity above the level of a protein complex but below that of an anatomical system. Or, a substance produced by a cellular organism with granularity above the level of a protein complex.",CC,SPP1,CD44,hsa04512
GO:0043226,organelle,"Organized structure of distinctive morphology and function. Includes the nucleus, mitochondria, plastids, vacuoles, vesicles, ribosomes and the cytoskeleton, and prokaryotic structures such as anammoxosomes and pirellulosomes. Excludes the plasma membrane.",CC,SPP1,CD44,hsa04512
GO:0043227,membrane-bounded organelle,"Organized structure of distinctive morphology and function, bounded by a single or double lipid bilayer membrane. Includes the nucleus, mitochondria, plastids, vacuoles, and vesicles. Excludes the plasma membrane.",CC,SPP1,CD44,hsa04512
GO:0043229,intracellular organelle,"Organized structure of distinctive morphology and function, occurring within the cell. Includes the nucleus, mitochondria, plastids, vacuoles, vesicles, ribosomes and the cytoskeleton. Excludes the plasma membrane.",CC,SPP1,CD44,hsa04512
GO:0043231,intracellular membrane-bounded organelle,"Organized structure of distinctive morphology and function, bounded by a single or double lipid bilayer membrane and occurring within the cell. Includes the nucleus, mitochondria, plastids, vacuoles, and vesicles. Excludes the plasma membrane.",CC,SPP1,CD44,hsa04512
GO:0005794,Golgi apparatus,"A membrane-bound cytoplasmic organelle of the endomembrane system that further processes the core oligosaccharides (e.g. N-glycans) added to proteins in the endoplasmic reticulum and packages them into membrane-bound vesicles. The Golgi apparatus operates at the intersection of the secretory, lysosomal, and endocytic pathways.",CC,SPP1,CD44,hsa04512
GO:0008152,metabolic process,"The chemical reactions and pathways, including anabolism and catabolism, by which living organisms transform chemical substances. Metabolic processes typically transform small molecules, but also include macromolecular processes such as DNA repair and replication, and protein synthesis and degradation.",BP,SPP1,CD44,hsa04512
GO:0009056,catabolic process,"The chemical reactions and pathways resulting in the breakdown of substances, including the breakdown of carbon compounds with the liberation of energy for use by the cell or organism.",BP,SPP1,CD44,hsa04512
GO:0065007,biological regulation,"Any process that modulates a measurable attribute of any biological process, quality or function.",BP,SPP1,CD44,hsa04512
GO:0050896,response to stimulus,"Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus. The process begins with detection of the stimulus and ends with a change in state or activity or the cell or organism.",BP,SPP1,CD44,hsa04512
GO:0006950,response to stress,"Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a disturbance in organismal or cellular homeostasis, usually, but not necessarily, exogenous (e.g. temperature, humidity, ionizing radiation).",BP,SPP1,CD44,hsa04512
GO:0006952,defense response,"Reactions, triggered in response to the presence of a foreign body or the occurrence of an injury, which result in restriction of damage to the organism attacked or prevention/recovery from the infection caused by the attack.",BP,SPP1,CD44,hsa04512
GO:0006954,inflammatory response,"The immediate defensive reaction (by vertebrate tissue) to infection or injury caused by chemical or physical agents. The process is characterized by local vasodilation, extravasation of plasma into intercellular spaces and accumulation of white blood cells and macrophages.",BP,SPP1,CD44,hsa04512
GO:0007155,cell adhesion,"The attachment of a cell, either to another cell or to an underlying substrate such as the extracellular matrix, via cell adhesion molecules.",BP,SPP1,CD44,hsa04512
GO:0050789,regulation of biological process,"Any process that modulates the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.",BP,SPP1,CD44,hsa04512
GO:0050794,regulation of cellular process,"Any process that modulates the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.",BP,SPP1,CD44,hsa04512
GO:0007165,signal transduction,"The cellular process in which a signal is conveyed to trigger a change in the activity or state of a cell. Signal transduction begins with reception of a signal (e.g. a ligand binding to a receptor or receptor activation by a stimulus such as light), or for signal transduction in the absence of ligand, signal-withdrawal or the activity of a constitutively active receptor. Signal transduction ends with regulation of a downstream cellular process, e.g. regulation of transcription or regulation of a metabolic process. Signal transduction covers signaling from receptors located on the surface of the cell and signaling via molecules located within the cell. For signaling between cells, signal transduction is restricted to events at and within the receiving cell.",BP,SPP1,CD44,hsa04512
GO:0048856,anatomical structure development,"The biological process whose specific outcome is the progression of an anatomical structure from an initial condition to its mature state. This process begins with the formation of the structure and ends with the mature structure, whatever form that may be including its natural destruction. An anatomical structure is any biological entity that occupies space and is distinguished from its surroundings. Anatomical structures can be macroscopic such as a carpel, or microscopic such as an acrosome.",BP,SPP1,CD44,hsa04512
GO:0042995,cell projection,"A prolongation or process extending from a cell, e.g. a flagellum or axon.",CC,SPP1,CD44,hsa04512
GO:0048518,positive regulation of biological process,"Any process that activates or increases the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.",BP,SPP1,CD44,hsa04512
GO:0019222,regulation of metabolic process,"Any process that modulates the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism.",BP,SPP1,CD44,hsa04512
GO:0060255,regulation of macromolecule metabolic process,"Any process that modulates the frequency, rate or extent of the chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.",BP,SPP1,CD44,hsa04512
GO:0080090,regulation of primary metabolic process,"Any process that modulates the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism involving those compounds formed as a part of the normal anabolic and catabolic processes. These processes take place in most, if not all, cells of the organism.",BP,SPP1,CD44,hsa04512
GO:0048522,positive regulation of cellular process,"Any process that activates or increases the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.",BP,SPP1,CD44,hsa04512
GO:0009893,positive regulation of metabolic process,"Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism.",BP,SPP1,CD44,hsa04512
GO:0010604,positive regulation of macromolecule metabolic process,"Any process that increases the frequency, rate or extent of the chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.",BP,SPP1,CD44,hsa04512
GO:0009719,response to endogenous stimulus,"Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus arising within the organism.",BP,SPP1,CD44,hsa04512
GO:0051128,regulation of cellular component organization,"Any process that modulates the frequency, rate or extent of a process involved in the formation, arrangement of constituent parts, or disassembly of cell structures, including the plasma membrane and any external encapsulating structures such as the cell wall and cell envelope.",BP,SPP1,CD44,hsa04512
GO:0048519,negative regulation of biological process,"Any process that stops, prevents, or reduces the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.",BP,SPP1,CD44,hsa04512
GO:0048523,negative regulation of cellular process,"Any process that stops, prevents, or reduces the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.",BP,SPP1,CD44,hsa04512
GO:0050793,regulation of developmental process,"Any process that modulates the frequency, rate or extent of development, the biological process whose specific outcome is the progression of a multicellular organism over time from an initial condition (e.g. a zygote, or a young adult) to a later condition (e.g. a multicellular animal or an aged adult).",BP,SPP1,CD44,hsa04512
GO:0031344,regulation of cell projection organization,"Any process that modulates the frequency, rate or extent of a process involved in the formation, arrangement of constituent parts, or disassembly of cell projections.",BP,SPP1,CD44,hsa04512
GO:0120035,regulation of plasma membrane bounded cell projection organization,"Any process that modulates the frequency, rate or extent of a process involved in the formation, arrangement of constituent parts, or disassembly of plasma membrane bounded cell projections.",BP,SPP1,CD44,hsa04512
GO:0022603,regulation of anatomical structure morphogenesis,"Any process that modulates the frequency, rate or extent of anatomical structure morphogenesis.",BP,SPP1,CD44,hsa04512
GO:0048583,regulation of response to stimulus,"Any process that modulates the frequency, rate or extent of a response to a stimulus. Response to stimulus is a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus.",BP,SPP1,CD44,hsa04512
GO:0048585,negative regulation of response to stimulus,"Any process that stops, prevents, or reduces the frequency, rate or extent of a response to a stimulus. Response to stimulus is a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus.",BP,SPP1,CD44,hsa04512
GO:0080134,regulation of response to stress,"Any process that modulates the frequency, rate or extent of a response to stress. Response to stress is a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a disturbance in organismal or cellular homeostasis, usually, but not necessarily, exogenous (e.g. temperature, humidity, ionizing radiation).",BP,SPP1,CD44,hsa04512
GO:0080135,regulation of cellular response to stress,"Any process that modulates the frequency, rate or extent of a cellular response to stress. Cellular response to stress is a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus indicating the organism is under stress. The stress is usually, but not necessarily, exogenous (e.g. temperature, humidity, ionizing radiation).",BP,SPP1,CD44,hsa04512
GO:0031982,vesicle,"Any small, fluid-filled, spherical organelle enclosed by membrane.",CC,SPP1,CD44,hsa04512
GO:0043230,extracellular organelle,"Organized structure of distinctive morphology and function, occurring outside the cell. Includes, for example, extracellular membrane vesicles (EMVs) and the cellulosomes of anaerobic bacteria and fungi.",CC,SPP1,CD44,hsa04512
GO:0065010,extracellular membrane-bounded organelle,"Organized structure of distinctive morphology and function, bounded by a lipid bilayer membrane and occurring outside the cell.",CC,SPP1,CD44,hsa04512
GO:1903561,extracellular vesicle,NA,CC,SPP1,CD44,hsa04512
GO:0070062,extracellular exosome,"A vesicle that is released into the extracellular region by fusion of the limiting endosomal membrane of a multivesicular body with the plasma membrane. Extracellular exosomes, also simply called exosomes, have a diameter of about 40-100 nm.",CC,SPP1,CD44,hsa04512
GO:0010646,regulation of cell communication,"Any process that modulates the frequency, rate or extent of cell communication. Cell communication is the process that mediates interactions between a cell and its surroundings. Encompasses interactions such as signaling or attachment between one cell and another cell, between a cell and an extracellular matrix, or between a cell and any other aspect of its environment.",BP,SPP1,CD44,hsa04512
GO:0010647,positive regulation of cell communication,"Any process that increases the frequency, rate or extent of cell communication. Cell communication is the process that mediates interactions between a cell and its surroundings. Encompasses interactions such as signaling or attachment between one cell and another cell, between a cell and an extracellular matrix, or between a cell and any other aspect of its environment.",BP,SPP1,CD44,hsa04512
GO:0023051,regulation of signaling,"Any process that modulates the frequency, rate or extent of a signaling process.",BP,SPP1,CD44,hsa04512
GO:0023056,positive regulation of signaling,"Any process that activates, maintains or increases the frequency, rate or extent of a signaling process.",BP,SPP1,CD44,hsa04512
