ligand,receptor,tf,ligand_score,receptor_score,score
AREG,EGFR,Cap1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Rlim,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Capn7,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Zfyve20,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Tubg1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Diap1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ndfip1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ube2d2a,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Exoc4,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Nphp4,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Tns4,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Snrpa1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Cc2d1a,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Raf1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Pparg,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ptcd3,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Immt,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ilkap,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ptpre,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Inpp5k,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Rpa1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Lancl2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Itgb4,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Wbp2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Sdf2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Flot2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Pcna,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Pcna-ps2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Rin2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ptpra,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Casp9,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Atp8a2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Xpo4,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Tpte,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Wasf3,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Myh10,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Mprip,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Pik3c2b,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Cog6,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Trpc4,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Tpt1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Rfc3,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Irs4,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Slc39a11,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ephb2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Srrm1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Csnk1g2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Kras,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ipo8,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Rras2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Rnf122,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Dusp26,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Numb,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Edem1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Katnbl1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Gstm3,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Gstm1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Gstm7,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Gm6665,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Gm4845,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Gstm6,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Gstm2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Gstm4,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Vav3,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Chi3l7,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Chi3l4,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Chi3l3,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,BC051070,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Chia,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ptpn22,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ywhaq,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Rock2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Mycn,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ldha,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Il6st,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Rps15a,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Il15ra,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Rerg,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,2610018G03Rik,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Pum1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Fads2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Pdgfra,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Cars2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Arhgap32,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Stt3a,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Klb,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Tmem2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Agtpbp1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Golm1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Trafd1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ccdc146,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Orc3,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Caprin1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Cd63,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Bloc1s1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Cdk4,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Krt7,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Os9,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Tec,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Mphosph6,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ntpcr,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Glul,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Dhx9,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Dock10,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Tmbim1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,AI597479,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Scyl2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ckap4,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Flnb,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Pcdh8,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ckap2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Sucla2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Lmo7,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Spry2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Tns3,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Gpnmb,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Rac1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Bzw2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Tbrg4,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Tra2b,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Eprs,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Stam,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Abi1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Txn1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,AI314180,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Smc2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Fam129b,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Dab2ip,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Slc2a8,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Tlr4,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Stx17,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Tstd2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Hemgn,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,5830415F09Rik,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Derl1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Bmyc,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Plaa,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Tln1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Spag8,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Cnpy3,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Pim1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Frs3,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,D130043K22Rik,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Tubb2a,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ripk1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Hmga1-rs1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Hmga1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Tlr2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Mgarp,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Myo7a,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ddx60,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Mmp20,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Yap1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Trim29,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ppp2r1b,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Casp1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Rmdn3,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Adam10,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Bcar3,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Arhgap29,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Hadhb,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ppm1b,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Cyp1b1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Rab1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Actr2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Slc3a1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Lrpprc,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Actr1a,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Atad1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Dusp5,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Exoc6,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Dbr1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Dnajc13,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Atic,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Stat4,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ssb,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Hecw2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Abi2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Itgav,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Usp8,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Tmod3,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Pcdh10,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Rasgef1b,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Bmpr1b,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Rap1gds1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Scarb2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Anxa3,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Enpep,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ppp3ca,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Mttp,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Prickle1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ndufa9,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Lrig3,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Phlda1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ptprq,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Dusp6,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Snrpf,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Tarbp2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Acvrl1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Nabp2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Map3k12,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Srrm4,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Sstr1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Cdh24,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Esr2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Mfap1b,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Mfap1a,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Srp14,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Etfa,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Tpm1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Igf1r,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Usp3,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Pml,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Iqgap1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Pmm2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Uqcrc2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Dhx38,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Cdh11,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Nol3,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Pdpk1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ncor1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Dpep3,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Sgsm2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Npepps,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ssh2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Afg3l2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Rprd1a,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Garem,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Slc13a5,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Pik3r5,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Fn3krp,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Tnfrsf11a,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Erbb2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Grb7,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Pfkl,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Vav1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Dus3l,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Scyl1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,App,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Dopey2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Akt1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Cblc,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Capn10,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Klk1b16,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Nosip,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Rere,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Epha2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Sh3bgrl3,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Serbp1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ptprf,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Mtf2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Celsr2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Mpc2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Uck2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Fcgr2b,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Fcgr3,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Prcc,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Hdgf,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Rgs16,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Tor1aip1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Tars2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Pi4kb,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Pip5k1a,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Cers2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Mrpl9,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Dyrk3,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Dusp10,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Tpm3,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ubap2l,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ilf2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Acta1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Cep170,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Acp1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,9130409I23Rik,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Degs1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Parp1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Pycr2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Plekha6,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ptpn7,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Syt2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Exoc6b,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Fbln7,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Hspd1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Unc80,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Rqcd1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Dync1li1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Itga9,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ctdspl,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Iqsec1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ptprg,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Il17rd,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Phldb2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Nr1i2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Srprb,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Agtr1a,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Agtr1b,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Lpp,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,1700021K19Rik,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Manf,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Eif2b5,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Snca,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Cdh18,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Myo10,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Pik3r1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Rasa1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,G3bp1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Dcdc2a,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Irak1bp1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Zmym4,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Gbas,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Trim50,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ncapg2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Sh3kbp1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Nono,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Fbxo25,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Dok2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Erlin2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Rpl7,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Cdkn2b,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Sigmar1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Ntrk2,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Shc3,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,2010111I01Rik,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Stom,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Gsn,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Lrsam1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Sec16a,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Usp6nl,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Cdhr1,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Camk2g,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Dnajb12,0.00134149153230091,0.0328309186253745,0.034172410157675415
AREG,EGFR,Mtg1,0.00134149153230091,0.0328309186253745,0.034172410157675415
