ligand,receptor,tf,ligand_score,receptor_score,score
QRFP,F2RL1,Avpr2,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Canx,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Trpv5,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,F2rl3,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Gng13,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Gng11,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Gngt1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Gnai1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Gnaz,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Mchr1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Cyp2e1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Nmur2,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Chrm3,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Rint1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Cd63,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Nmbr,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Htr2b,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Tmbim1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Ednrb,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Slc31a2,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Tlr4,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Gabbr2,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Hcrtr2,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Trpc6,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Tmem62,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Ints12,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Phlda1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Lpar6,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Rtn1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Gpr65,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Sod1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Dnmt3l,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,App,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Gpr17,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Agtr1a,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Agtr1b,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Trpc1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Slc18b1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Egfr,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Lpar4,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Itgb1bp2,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Htr2c,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Ptges,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Pard3,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Rgr,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Npffr1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,St14,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Ubc,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Ednra,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Gemin6,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Cysltr2,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Grm1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Mov10,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Ppm1j,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Gna14,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Gnaq,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Cryaa,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Chrnb2,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Lmna,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Ptger1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Gng3,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Capn2,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Akp3,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Alpi,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Alppl2,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Cckar,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Slmap,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Anxa5,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,F2rl2,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Slc35a1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Nos3,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Trpv6,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Pcdh19,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Sugt1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Slc39a13,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Psmc3,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Avpr1a,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Gngt2,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Prrt2,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Gng8,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Slc43a2,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Gng4,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Bdkrb2,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Chrm1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Grm5,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Ntsr2,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Ptk2,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Ptafr,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Prokr1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Tacr3,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,P2ry1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Adra1b,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Tmed10,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Arl6ip1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Fpr2,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Fpr3,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Morn4,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Lpar3,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Nmur1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,P2ry6,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Adra1d,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Bsg,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Gnb2,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Gng12,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Cysltr1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Xcr1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Gprc6a,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Gng5,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Trhr,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Atp2a2,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Ptdss2,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Chrna7,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,P2ry2,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Gng7,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Cdk5r1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Gpr4,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Jun,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,P4htm,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Gemin4,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Cxcr2,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Oxtr,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,F2r,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Uts2r,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Yipf6,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Gpr132,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Lpar5,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Chrm5,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,F8,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Ffar3,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Gng2,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Cxcr3,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,C130060K24Rik,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Qrfpr,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Npsr1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,S100a13,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Ryr1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Prtn3,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Cryba4,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Mmp1b,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Mmp1a,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Hrh1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Trpv1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Elane,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Ocln,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Avpr1b,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Lpar1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Gjc2,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Ostc,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Sdhd,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Hspa1a,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Hspa1b,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Gabbr1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Gm5499,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Tmx2,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Ltb4r1,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Ltb4r2,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Gcgr,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Gng10,NA,0.00859988200381315,0.00859988200381315
QRFP,F2RL1,Abhd14a,NA,0.00859988200381315,0.00859988200381315
MDK,LRP2,Scyl3,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Cftr,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Cyp51,0.235877509077823,NA,0.235877509077823
MDK,LRP2,M6pr,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Lamp2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Mapk8ip2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Cd4,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Mks1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Pik3c2a,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Vrk2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Apba2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Rai14,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Inpp4a,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Dsg2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Gopc,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Vamp3,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Soat1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Pkp2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Ndc1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Gpc1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Slc9a3,0.235877509077823,NA,0.235877509077823
MDK,LRP2,4930544G11Rik,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Cdc42,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Tfrc,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Hsd17b10,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Mark2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Lman1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Rasal2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Mark3,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Mcam,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Gpc4,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Dync1i2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Stx7,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Smap2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Efr3b,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Uimc1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Scfd1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Cbx5,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Abl1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Dos,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Daam1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Dhrs7,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Map1lc3a,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Emd,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Eea1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Arhgef7,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Abcc1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Clcn7,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Hmox2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Rpgrip1l,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Jph1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Rab2a,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Emc2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Ndrg1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Akt2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Cope,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Lsr,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Cav1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Ykt6,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Pip5k1b,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Cubn,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Plekha1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Unc5b,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Gosr2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Gosr1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Rab5c,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Inpp4b,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Stim2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Lrp2bp,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Folr1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Panx1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Cd69,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Arpc3,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Rab5b,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Cdca3,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Atn1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Apbb3,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Rbp1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Abcc5,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Actr3,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Snx17,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Ehbp1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Sdc1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Slc1a4,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Wdr77,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Dnajc6,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Tmem9,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Ptch2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Vamp4,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Stx12,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Esyt2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Apoa1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Vamp8,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Vsx2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Wdr11,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Insl6,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Egr1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Sorbs3,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Mapk8ip1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Clcc1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Ddx54,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Acsl3,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Sdc4,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Vamp7,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Emc3,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Ktn1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Avpr2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Fgfrl1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Ribc2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Podxl,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Reep5,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Arpc1b,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Fcho1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Pak4,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Trim28,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Emc8,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Exoc4,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Flot2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Irs4,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Ccdc59,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Numb,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Tmem2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,AK157302,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Isca1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Orc3,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Stx6,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Ckap4,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Med4,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Cog3,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Rac1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Vps45,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Slc2a8,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Slc31a2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Tln1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,D130043K22Rik,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Tcf19,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Actr2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Preb,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Scarb2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Uso1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Cpne8,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Esyt1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Tmx1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Zscan29,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Igf1r,0.235877509077823,NA,0.235877509077823
MDK,LRP2,App,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Epha2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Pip5k1a,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Hax1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Guk1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Lbr,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Syt2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Ubxn4,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Pkp4,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Rab5a,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Rabl3,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Myo10,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Slc30a5,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Egfr,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Nsdhl,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Vldlr,0.235877509077823,NA,0.235877509077823
MDK,LRP2,2010111I01Rik,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Cnnm2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Grik4,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Vps51,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Mpp7,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Prss23,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Magi1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Mepe,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Slc30a6,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Dab2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Scn3a,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Fcho2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Lrp8,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Appl1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Ldlrap1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Agpat6,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Vma21,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Vma21-ps,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Cd3g,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Adcy9,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Stx5a,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Sdc3,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Rbbp4,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Arpc5,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Gm16372,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Arpc2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Ptpn13,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Apbb2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Prrt3,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Lrpap1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Rnf123,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Anapc10,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Abce1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Ankra2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Nsa2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Caml,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Ctsb,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Gapvd1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Vdac2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Nsd1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Apbb1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Ppib,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Cd3d,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Stim1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Slc3a2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Ctnnb1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Cnnm3,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Ror2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Ar,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Adrb2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Sdc2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Mmgt2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Mmgt1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Plekha2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Stx8,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Slc30a1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Syt9,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Insr,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Dab1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Lemd3,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Fzd4,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Zfp408,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Lpl,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Ano6,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Bet1l,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Wdr6,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Gak,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Gpc5,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Gcc1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Akap5,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Exoc3,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Hcls1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Scrib,0.235877509077823,NA,0.235877509077823
