ligand,receptor,tf,ligand_score,receptor_score,score
POSTN,ITGB3,4930544G11Rik,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Rock1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Cdc42,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Actn1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,P4ha2,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Pvr,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Fermt2,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Nup37,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Mark3,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Actb,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Gpc4,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Apbb1ip,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Actn2,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Fgfr1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Itga8,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Adcyap1r1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Tns1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Psg25,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Hsp90aa1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Itgb5,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Itgae,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Mmp2,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Pxn,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Itga6,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Map3k1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Crkl,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Mapk1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Slc5a4b,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Slc5a4a,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Cerk,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Myom1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Slc35a2,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Cd40lg,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Htr2a,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Mapk3,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Csk,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Esrp1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Numbl,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Prkd2,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Itgb8,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Zc3hav1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Cav1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Ptprz1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Apba1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Shb,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Smc3,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Git1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Slc6a4,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Cbl,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Tenc1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Cdkn1b,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Qk,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Papd7,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Fxr1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Adam23,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Ncl,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Itgb6,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Itga4,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Dok1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Hdlbp,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Prkd3,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Sdc1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Rap1a,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Pla2g4a,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Ptch2,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Ptk2b,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Mapk8ip1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Pik3ca,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,D630045J12Rik,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Trim24,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Plau,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Sdc4,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Stau1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Map2k2,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Rap1b,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Akap9,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Kdr,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Shc2,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Actn4,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Pak4,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Mybbp1a,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Itgb4,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Sstr4,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Ap3b1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Mprip,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Men1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Numb,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Med6,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Vav3,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Ubqln1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Cd63,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Itga7,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Htr2b,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Flnb,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Gpnmb,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Rac1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Gm13305,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Il11ra1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Il11ra2,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Tln1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Rnf121,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Pou2f3,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Itga11,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Papss1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Kera,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Itgb7,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Igf1r,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Itgax,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Pdpk1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Ncor1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Ksr1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Trp53,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,App,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Akt1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Itgb3bp,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Itga10,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Pi4kb,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Hax1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Gulp1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Itga9,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Plac8,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Ccna2,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Myo10,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Pik3r1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Egfr,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Shc3,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Gsn,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Htr7,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Adam12,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Htr3b,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Itgb1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Thrb,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Eps8,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Acsl1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Zfp36l2,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Dab2,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Bcl2l11,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Thy1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Itgad,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Mmp14,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Braf,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Acan,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,F11r,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Fam131b,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Rgs12,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Itgb2l,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Itgb2,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Shc1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Lmna,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Ppap2b,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Sdc3,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Neurod1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Tgfbr2,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Wdr43,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Itga2,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Aggf1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Syk,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Arf6,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Slc18a2,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Tc2n,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Ilk,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Prkcb,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Htr3a,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Crk,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Cacnb3,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Slc3a2,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Sf1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Cx3cr1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Map2k1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Irs1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Ptk2,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Sdc2,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Drd5,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Gp9,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Itgam,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Cdk1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Tln2,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Bsg,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Hpse,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Dab1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Selp,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Sphk1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Foxc2,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Agtrap,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Grb2,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Ndufv2,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,F2r,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Csf1r,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Trak1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Anks1b,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Gp1ba,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,P4hb,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Morf4l1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Atp6v0c,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Ptch1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Ubqln2,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Ptpn1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Ncor2,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Cd47,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Strn3,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Flna,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Src,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Snd1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Rad54b,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Atg7,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,L1cam,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Itga1,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Psg27,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Gm24258,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Pi4ka,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Gm24812,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Lyn,0.0193298381659576,0.101646471445155,0.1209763096111126
POSTN,ITGB3,Tubb3,0.0193298381659576,0.101646471445155,0.1209763096111126
EFNA1,EPHA7,Scyl3,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Fgr,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Atp6v0a1,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Hspa5,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Dsg2,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Gopc,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Prss8,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Eya2,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Fgfr3,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Ptpn3,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Ptpn21,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Epha8,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Tfrc,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Ptpn23,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Mcam,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Fgfr1,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Gnb1,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Dusp13,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Stx7,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Ptprc,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Cdc14b,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Ssh1,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Sephs1,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Esr1,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Scfd1,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Pick1,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Mtmr3,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Hck,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Map1lc3a,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Hmox2,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Eya1,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Slc39a14,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Fzr1,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Ptprs,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Fkbp8,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Bet1,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Cav1,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Ephb6,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Unc5b,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Bmpr1a,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Mtmr4,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Gosr1,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Kat2a,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Dusp3,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Dusp16,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Cdca3,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Ptpn6,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Fbxl4,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Rtn4,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Epha4,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Elf1,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Dusp4,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Sorbs3,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,N28178,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Tuba4a,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Atp6v1f,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Herc2,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Spcs3,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Clock,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,P2rx4,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Orc3,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Ckap2,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Bora,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Rac1,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Stam,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Tlr4,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Sdcbp,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Arhgap29,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Lgr5,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Dusp6,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Lnx2,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Esyt1,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Ncoa2,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Epha2,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Rgs5,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Snrpg,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Ackr2,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Epha5,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Epha1,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Mtdh,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Ahctf1,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Ptprr,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Pdlim3,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Grip1,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Agap1,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Dusp2,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Cdc25c,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,F11r,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Shc1,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Nxf1,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Stx5a,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Senp2,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Cdc25a,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Dusp7,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Cdk5,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Fzd6,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Syk,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Otx2,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Rag1,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Stim1,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Slc3a2,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Ptpn9,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Mmgt2,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Syap1,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Mtm1,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Pten,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Ssh3,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Pcx,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Mblac2,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Yes1,0.0905737631502544,2.55187650406574,2.6424502672159944
EFNA1,EPHA7,Ano6,0.0905737631502544,2.55187650406574,2.6424502672159944
