"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"autocrine","Erythrocyte","Erythrocyte","Thbs2","Cd47",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vtn","Cd47",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Il18","Cd48",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Il4","Cd53",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","C3","Cd55",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd14","Cd55",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Alcam","Cd6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lgals3","Cd6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Amelx","Cd63",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Timp1","Cd63",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lgals1","Cd69",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sectm1a","Cd7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema4d","Cd72",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Cd74",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mif","Cd74",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fn1","Cd79a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd274","Cd80",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","C3","Cd81",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gpc3","Cd81",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hbegf","Cd82",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Copa","Cd8a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm10499","Cd8a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm11127","Cd8a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm7030","Cd8a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm8909","Cd8a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","H2-Bl","Cd8a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","H2-D1","Cd8a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","H2-K1","Cd8a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","H2-M3","Cd8a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","H2-Q1","Cd8a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","H2-Q10","Cd8a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","H2-Q2","Cd8a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","H2-Q4","Cd8a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","H2-Q6","Cd8a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","H2-Q7","Cd8a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lnx2","Cd8a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ptprc","Cd8a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adam17","Cd9",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adam2","Cd9",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adam3","Cd9",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hbegf","Cd9",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Izumo1","Cd9",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","C1qa","Cd93",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col1a1","Cd93",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col1a2","Cd93",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col4a1","Cd93",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col4a2","Cd93",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col4a3","Cd93",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col4a4","Cd93",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col4a5","Cd93",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col4a6","Cd93",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","F12","Cd93",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kng1","Cd93",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kng2","Cd93",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mbl2","Cd93",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adam15","Cdh1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Cdh1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh1","Cdh1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hmgb2","Cdh1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mmp9","Cdh1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Plg","Cdh1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Psen1","Cdh1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ptprf","Cdh1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ptprt","Cdh1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sfrp2","Cdh1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh1","Cdh10",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh6","Cdh10",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ptn","Cdh10",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh2","Cdh11",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adipoq","Cdh13",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Itgb1","Cdh17",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh12","Cdh18",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh6","Cdh18",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh6","Cdh19",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mia","Cdh19",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh1","Cdh2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh2","Cdh2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ncan","Cdh2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ptprc","Cdh2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Wnt3","Cdh2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Wnt3a","Cdh2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh1","Cdh3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh3","Cdh3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh2","Cdh4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh4","Cdh4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ptprm","Cdh4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh5","Cdh5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fga","Cdh5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mmp7","Cdh6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh6","Cdh7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fgf21","Cdh7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mia","Cdh7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh18","Cdh9",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh6","Cdh9",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdhr5","Cdhr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdhr2","Cdhr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh1","Cdon",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh15","Cdon",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh2","Cdon",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dhh","Cdon",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ihh","Cdon",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ntn3","Cdon",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Shh","Cdon",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cartpt","Ceacam1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Psap","Celsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnf","Celsr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Csf1","Celsr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Wnt7a","Celsr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Wnt7b","Celsr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Cftr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh1","Cftr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dsg1a","Cftr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dsg1b","Cftr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Egf","Cftr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fat1","Cftr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fat2","Cftr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Grn","Cftr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hsp90aa1","Cftr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lgals3","Cftr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pcdh15","Cftr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pcdhb16","Cftr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pkd1","Cftr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tro","Cftr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Wnt5a","Cftr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Chrm1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Chrm1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cck","Chrm1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edn1","Chrm1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","F2","Chrm1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gast","Chrm1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnai2","Chrm1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnrh1","Chrm1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Grp","Chrm1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hcrt","Chrm1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nts","Chrm1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Oxt","Chrm1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Chrm1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Chrm1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Chrm1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Chrm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Chrm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Chrm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Chrm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Chrm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Chrm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Chrm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Chrm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Chrm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Chrm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Chrm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","Chrm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","Chrm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","Chrm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Chrm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Chrm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Chrm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","Chrm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Chrm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Chrm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Chrm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Chrm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Chrm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Wnt5a","Chrm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Chrm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Arf1","Chrm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Chrm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cck","Chrm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cela3b","Chrm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edn1","Chrm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edn2","Chrm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edn3","Chrm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","F2","Chrm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gast","Chrm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ghrl","Chrm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnrh1","Chrm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Grp","Chrm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hcrt","Chrm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hspg2","Chrm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nmb","Chrm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npff","Chrm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nts","Chrm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Oxt","Chrm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pmch","Chrm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Prok1","Chrm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Qrfp","Chrm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Chrm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Chrm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Chrm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Uts2","Chrm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Uts2b","Chrm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Xcl1","Chrm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Chrm4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Chrm4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Chrm4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Chrm4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Chrm4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Chrm4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Chrm4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Chrm4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Chrm4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Chrm4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","Chrm4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","Chrm4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","Chrm4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Chrm4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Chrm4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Chrm4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","Chrm4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Chrm4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Chrm4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Chrm4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Chrm4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Chrm4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Chrm5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Chrm5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cck","Chrm5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edn1","Chrm5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","F2","Chrm5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gast","Chrm5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnrh1","Chrm5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Grp","Chrm5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hcrt","Chrm5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nts","Chrm5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Oxt","Chrm5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Chrm5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Chrm5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Chrm5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Wnt9a","Chrna1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Wnt9b","Chrna1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apoe","Chrna4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Slurp1","Chrna7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Celsr1","Chrna9",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apoa1","Clca5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pcdh1","Clca5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cldn11","Cldn11",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Csf1","Cldn11",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Shbg","Cldn4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lgals3","Clec7a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lgals9","Clec7a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fbn1","Clstn1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Cmklr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rarres2","Cmklr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Calm1","Cnga2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pkd1","Cnga2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pkd1","Cnga4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl19","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cort","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl16","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl5","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm10591","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm12407","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13304","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13306","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13309","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm1987","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2023","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm21104","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm21541","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2457","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2506","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2564","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnai2","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Insl5","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100041504","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100041593","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100043918","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100043921","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100861618","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100861978","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pf4","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pmch","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pyy","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln3","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tcn2","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Cnr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Cnr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Cnr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Cnr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Cnr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Cnr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Cnr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Cnr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Cnr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Cnr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","Cnr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","Cnr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","Cnr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Cnr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Cnr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Cnr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","Cnr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Cnr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Cnr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Cnr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Cnr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Cnr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Cntfr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lif","Cntfr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Cntn1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cntn2","Cntn1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cntnap1","Cntn1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","L1cam","Cntn1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Negr1","Cntn1",NA,NA,NA
