ligand,receptor,tf,ligand_score,receptor_score,score
AREG,IGF1R,Adam23,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Kcnip3,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Actr1b,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Grb14,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ccdc88a,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Stat1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Sos1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Wipf1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Sumo1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Nphs2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Arhgef2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Fbxo6,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Dnajc6,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Lepr,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Akt3,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Slamf1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Slc2a1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Pik3r3,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Prdx6b,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Prdx6,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Stk11,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ppp6c,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Dusp1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Paip2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Egr1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Gm9847,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Socs2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Dusp4,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ptk2b,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Tnfrsf8,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Trim25,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Fabp3,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Fabp3-ps1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Pik3ca,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Cxcr4,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Trim24,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Plau,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Wdr83,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Gipc1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Il13ra2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Plcg1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Lypd3,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Unc5cl,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Dok4,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Grk4,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ffar2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Stat5a,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ptprb,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Tuba4a,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ptpn12,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Gnai1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Kdr,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Cdo1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Cdkn1c,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Shc2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Snx9,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Dusp9,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Nfatc1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Acly,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Top2a,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Raf1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Pparg,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ilkap,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ptpre,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Pcna,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Pcna-ps2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ptpra,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Tpte,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Irs4,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Kras,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Dusp26,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ccnb1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Camk1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Vav3,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ptpn22,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Napg,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ywhaq,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Mycn,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ets1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ubqln1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Hnf1a,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Itga7,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Cdk4,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Tec,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Mdm2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Pax3,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Kdelr2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Skil,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Vps45,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Tlr4,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Bmyc,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Arrb1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Yap1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Casp1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Dusp5,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Stat4,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Lef1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ptprq,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Dusp6,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Gltp,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Brca2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ntrk3,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Pdpk1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ssh2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Arrb2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Pik3r5,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ttyh2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Gm8994,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Eif4a3,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Erbb2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Brd4,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Vav1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ifnar1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,App,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Akt1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Gm10288,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Gm10036,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Rpl11,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Gm7589,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Gm5093,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ptprf,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Dusp10,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Adam15,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Acp1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ptpn7,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Rps27a,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Hspd1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Rab5a,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ptprg,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Lpp,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Fip1l1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Pik3r1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Rasa1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Egfr,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Igfbp1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Gigyf1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Cask,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Msn,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Taf1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Cdkn2b,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Shc3,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Cyp17a1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ptprj,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Rps3,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Mpzl2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Tagln,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Dusp15,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Itgb1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Rgs18,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ubc,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Itpr1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Lyzl1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Thrsp,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ptpro,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Tdo2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ptpn14,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Atp5a1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Pdk1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Gja6,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Grm1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ptprk,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Mertk,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ptprr,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ptprd,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Tmprss11d,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Prkca,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ptprn2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Nat1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Nat3,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Nat2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Cdk20,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Eef1a1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Slc6a1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Kit,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Appl1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Erg,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Braf,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Rab28,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Dusp2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Nck1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Eya3,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Cdc25c,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Dusp23,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ifnar2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Actc1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Vav2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Cd3g,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Shc1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Fdps,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Pth1r,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Fgfr4,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Syvn1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Jak1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Sdc3,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Dusp19,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ptpn13,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Bap1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Tkt,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Prkcd,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Cdc25a,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Mst1r,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Dusp7,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Mad2l1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Tert,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ywhaz,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,1110037F02Rik,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Frem1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Vcp,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Tshr,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ret,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Apbb1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ilk,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Stat6,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ywhab,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Crk,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Eef2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Klk5,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Igfbp6,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ctnnb1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Rab4a,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Tap1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Bdkrb2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Stat3,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Map2k1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Hnrnph1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Irs1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ar,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Adrb2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ptk2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ptpn9,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ywhag,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Mrgprb3,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Mrgprx1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Mrgprb8,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Mrgprb1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Mrgprb4,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Mrgprb2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Mrgprx2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Mrgprb5,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Cdk1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ubb,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Fabp4,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Fos,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Stat2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Alk,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Mtm1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Insr,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Krt27,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Pik3cd,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Hdac3,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Pten,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Rnaseh1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Adra1d,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ssh3,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Rela,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Sncg,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Dab1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ptprm,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Stat5b,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Jup,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Hras,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ptpn2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ruvbl1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Gm3086,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Baiap2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Yes1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ppfia3,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Grb2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Rps27,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Gm9846,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Sh2b1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Cd28,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Mpi,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ptpn11,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Aatk,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Crygb,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Csf1r,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Anxa2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Rgs6,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Gsta1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Lck,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Mta1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ptp4a2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Aldh1a3,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Prkd1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ptp4a3,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Socs3,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Snn,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Socs1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Muc1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Sp1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Shc4,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Irs2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Nf2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Mapt,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ppara,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Spry4,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ppp3r2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Dusp28,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Dupd1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Dusp21,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ncr1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ptprt,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ptpn1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ephb4,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ncor2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Arhgef12,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Igf2r,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Src,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Map3k5,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Gstk1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Myh6,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Hoxc6,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Plcg2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Rps4x,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Gm14698,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Styx,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ntrk1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ctnnd1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ctr9,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Mtor,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Cd3e,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Mir103-1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Gigyf2,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ptpn20,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Gm21637,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Trim39,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Ppp1r11,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Gnb2l1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Gm24615,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Nras,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Klrk1,0.00134149153230091,0.296333768896318,0.2976752604286189
AREG,IGF1R,Slc23a3,0.00134149153230091,0.296333768896318,0.2976752604286189
