ligand,receptor,tf,ligand_score,receptor_score,score
GHRH,RAMP1,Ms4a13,0.0368826337139543,26.6582480901302,26.695130723844155
GHRH,RAMP1,Gcgr,0.0368826337139543,26.6582480901302,26.695130723844155
GHRH,RAMP1,Crcp,0.0368826337139543,26.6582480901302,26.695130723844155
GHRH,RAMP1,Gng10,0.0368826337139543,26.6582480901302,26.695130723844155
GHRH,RAMP1,Mc1r,0.0368826337139543,26.6582480901302,26.695130723844155
GHRH,GIPR,Gm20716,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Dpm1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Calcr,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Myh13,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Marco,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Adrb1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,St3gal6,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Calcrl,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Glp2r,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Hyal2,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gnb5,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Lnx1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Eed,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Eif4g3,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Pax2,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Rgs11,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gnb1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Adcyap1r1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Sctr,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Ap4e1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,B4galt1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gnas,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Ccnk,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gm10110,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Pabpc4,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Esr1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Slc7a8,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Cdc23,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Tpsab1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Tpsb2,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Ggt5,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Myh9,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Brd1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Cdkl1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Cds2,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Samhd1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Myom1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Rnmt,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Nol4,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Tradd,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Rab11a,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Ripk2,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Asah1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Timm44,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Dnah11,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Vipr2,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Crhr2,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Ghrhr,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Edf1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Abcc3,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Prkar1a,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gnb3,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Rngtt,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Glp1r,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Hrh2,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gnb4,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Snx4,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Vipr1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Htra2,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Il1rl2,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Il18rap,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,B4galt2,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Blzf1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Vamp4,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Vamp8,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Ctnnal1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Rhoq,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Crhr1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,B4galt4,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Ghsr,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Ramp3,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gpr83,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Slc12a4,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Mc3r,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Matn4,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Ptger2,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,S1pr4,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Krt36,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Becn1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Avpr2,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gm20091,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Rap1b,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gng13,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gng11,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gngt1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Adora2a,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Apol9a,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Apol11b,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Apol9b,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Apol11a,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Apol10b,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Apol10a,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Tubgcp2,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Ggt7,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Cox7b,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Tubg1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Ramp2,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Ramp1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Rxfp2,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gpr45,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Hlx,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Dpm2,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Lhcgr,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gpr84,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Dcaf5,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Mbtps1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Arrb2,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Tnfrsf11a,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Carm1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Itgb3bp,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gpr161,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Snrpg,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Pth2r,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gfra3,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Taar1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Taf1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Htr7,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Pgap2,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Ubc,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gpr15,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Pcdh1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Kat6b,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Tnfrsf14,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Htr6,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Ptgir,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Pth1r,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gng3,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Slc1a7,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gfi1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Pea15a,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Disc1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Suclg1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Rybp,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Hesx1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Hmgb2,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Sap30,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Htr4,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Tshr,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gpr176,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,St5,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Tmed3,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Mc4r,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gngt2,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gng8,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Ptgdr,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gng4,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gfra2,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Pla2g4b,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Adrb2,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Ptk2,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Drd5,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gpr25,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Adora2b,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Fshr,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gpr27,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Triap1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Rxfp1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Ptger4,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Suclg2,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gnb2,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gng12,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Adrbk1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Adcy5,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Tnfrsf10b,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gng5,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Ctsf,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Tnk1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Banf1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Mc5r,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gng7,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Pvrl3,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gpr150,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gpbar1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Jrkl,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Ascl2,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Pou6f1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Pde4b,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Drd1a,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Mc2r,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Sh3bgr,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gng2,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Tnfrsf18,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Npsr1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Adrb3,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Lhb,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Tdrd7,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gpaa1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gfpt1,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Ryr2,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Cdc42bpb,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gpr20,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Cfi,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gcgr,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Tnfrsf25,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,B3galt4,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Olfr869,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Olfr873,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Olfr868,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Olfr872,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Olfr866,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Arhgap8,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Gng10,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Fpgt,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,GIPR,Mc1r,0.0368826337139543,2.72122872377582,2.7581113574897747
GHRH,ADORA2A,Krit1,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Calcr,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Rhbdd2,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Abcc8,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Zfp207,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Gipr,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Slc25a39,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Ccdc28a,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Tbpl1,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Tssc1,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Casr,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Adrb1,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Soat1,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Calcrl,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Gnai3,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Glp2r,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Hyal2,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Gnb5,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Mnt,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Actn1,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Dhrs9,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Eif4g3,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Actn2,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Gnb1,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Adcyap1r1,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Sctr,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Txlna,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Gnao1,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Gnas,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Mapkapk5,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Gm10110,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Pabpc4,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Cdc23,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Hnrnph3,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Acot7,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Syngr1,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,5031439G07Rik,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,St13,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Dhrs7,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Cd40,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Ankrd12,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Nol4,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Cd40lg,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Htr2a,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Tradd,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Necab2,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Ears2,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Slc1a6,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Cyth2,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Bet1,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Dnah11,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Vipr2,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Stx1a,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Crhr2,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Ghrhr,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Slc1a1,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Edf1,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Abcc3,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Sod3,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,St3gal4,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Madd,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Elk3,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Cdkn1b,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Gnb3,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Rngtt,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Mapk14,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Glp1r,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Khdrbs2,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Smad5,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Hrh2,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Cd86,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Usp4,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Gnai2,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Gnb4,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Snx4,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Vipr1,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Rgs2,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Tsnax,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Vamp4,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Cnr1,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Ctnnal1,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Crhr1,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Mthfd1l,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,B4galt4,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Cd80,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Ramp3,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Gpr83,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Slc12a4,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Mc3r,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Matn4,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Ptger2,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,S1pr4,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Hcst,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Krt36,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Becn1,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Avpr2,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Gng13,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Gng11,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Gngt1,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Gnai1,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Gnaz,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Chn1,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Cbfa2t3,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Actn4,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Lats1,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Gfap,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Ramp2,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Ppp1r1b,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Ramp1,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Rxfp2,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Lamtor5,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Grhl1,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Adam19,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Ttll4,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Gpr45,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Slc31a1,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Mtch1,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Yap1,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Lhcgr,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Mtmr6,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Gpr84,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Dcaf5,0.0368826337139543,58.573256498491,58.61013913220495
GHRH,ADORA2A,Adamts17,0.0368826337139543,58.573256498491,58.61013913220495
