"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"interaction","Endothelial","Erythrocyte","Cdh1","Cdon",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cdh15","Cdon",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cdh2","Cdon",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dhh","Cdon",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ihh","Cdon",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ntn3","Cdon",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Shh","Cdon",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cartpt","Ceacam1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Psap","Celsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tnf","Celsr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Csf1","Celsr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Wnt7a","Celsr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Wnt7b","Celsr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Cftr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cdh1","Cftr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dsg1a","Cftr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dsg1b","Cftr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Egf","Cftr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fat1","Cftr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fat2","Cftr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Grn","Cftr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hsp90aa1","Cftr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lgals3","Cftr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pcdh15","Cftr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pcdhb16","Cftr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pkd1","Cftr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tro","Cftr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Wnt5a","Cftr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Chrm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Chrm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cck","Chrm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn1","Chrm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F2","Chrm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gast","Chrm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnai2","Chrm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnrh1","Chrm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Grp","Chrm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hcrt","Chrm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nts","Chrm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Oxt","Chrm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Chrm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Chrm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Trh","Chrm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Chrm2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apln","Chrm2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Chrm2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl20","Chrm2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21a","Chrm2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl25","Chrm2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl5","Chrm2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl1","Chrm2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl10","Chrm2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl12","Chrm2",-0.005205137351666,-0.0172910920062469,0.487972896668549
"interaction","Endothelial","Erythrocyte","Cxcl13","Chrm2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl2","Chrm2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gal","Chrm2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hc","Chrm2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npy","Chrm2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdyn","Chrm2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Penk","Chrm2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pnoc","Chrm2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Chrm2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ppy","Chrm2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Chrm2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Chrm2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sst","Chrm2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Wnt5a","Chrm2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Chrm3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Arf1","Chrm3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Chrm3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cck","Chrm3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cela3b","Chrm3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn1","Chrm3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn2","Chrm3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn3","Chrm3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F2","Chrm3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gast","Chrm3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ghrl","Chrm3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnrh1","Chrm3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Grp","Chrm3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hcrt","Chrm3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hspg2","Chrm3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nmb","Chrm3",-0.010652361374472,-0.0353863785267516,0.0304255492934738
"interaction","Endothelial","Erythrocyte","Npff","Chrm3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nts","Chrm3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Oxt","Chrm3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pmch","Chrm3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prok1","Chrm3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Qrfp","Chrm3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Chrm3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Chrm3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Trh","Chrm3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Uts2","Chrm3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Uts2b","Chrm3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Xcl1","Chrm3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Chrm4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apln","Chrm4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl20","Chrm4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21a","Chrm4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl25","Chrm4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl5","Chrm4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl1","Chrm4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl10","Chrm4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl12","Chrm4",-0.005205137351666,-0.0172910920062469,0.487972896668549
"interaction","Endothelial","Erythrocyte","Cxcl13","Chrm4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl2","Chrm4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gal","Chrm4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hc","Chrm4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npy","Chrm4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdyn","Chrm4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Penk","Chrm4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pnoc","Chrm4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Chrm4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ppy","Chrm4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Chrm4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Chrm4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sst","Chrm4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Chrm5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Chrm5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cck","Chrm5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn1","Chrm5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F2","Chrm5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gast","Chrm5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnrh1","Chrm5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Grp","Chrm5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hcrt","Chrm5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nts","Chrm5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Oxt","Chrm5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Chrm5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Chrm5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Trh","Chrm5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Wnt9a","Chrna1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Wnt9b","Chrna1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apoe","Chrna4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Slurp1","Chrna7",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Celsr1","Chrna9",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apoa1","Clca5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pcdh1","Clca5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cldn11","Cldn11",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Csf1","Cldn11",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Shbg","Cldn4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lgals3","Clec7a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lgals9","Clec7a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fbn1","Clstn1",0.00366715937071585,0.0121820397420104,0.628370271033315
"interaction","Endothelial","Erythrocyte","Cxcl12","Cmklr1",-0.005205137351666,-0.0172910920062469,0.487972896668549
"interaction","Endothelial","Erythrocyte","Rarres2","Cmklr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Calm1","Cnga2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pkd1","Cnga2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pkd1","Cnga4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apln","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl19","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl20","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21a","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21b","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21c","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl25","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl27b","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl28","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl5","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cort","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl1","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl10","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl12","Cnr1",-0.005205137351666,-0.0172910920062469,0.487972896668549
"interaction","Endothelial","Erythrocyte","Cxcl13","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl16","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl2","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl5","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gal","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm10591","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm12407","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13304","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13306","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13309","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm1987","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2023","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm21104","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm21541","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2457","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2506","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2564","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnai2","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hc","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Insl5","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100041504","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100041593","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100043918","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100043921","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100861618","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100861978","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npy","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdyn","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Penk","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pf4","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pmch","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pnoc","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ppy","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pyy","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln3","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sst","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tcn2","Cnr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Cnr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apln","Cnr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl20","Cnr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21a","Cnr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl25","Cnr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl5","Cnr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl1","Cnr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl10","Cnr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl12","Cnr2",-0.005205137351666,-0.0172910920062469,0.487972896668549
"interaction","Endothelial","Erythrocyte","Cxcl13","Cnr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl2","Cnr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gal","Cnr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hc","Cnr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npy","Cnr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdyn","Cnr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Penk","Cnr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pnoc","Cnr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Cnr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ppy","Cnr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Cnr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Cnr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sst","Cnr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Cntfr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lif","Cntfr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Cntn1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cntn2","Cntn1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cntnap1","Cntn1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","L1cam","Cntn1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Negr1","Cntn1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nfasc","Cntn1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rtn4","Cntn1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tnc","Cntn1",-0.000416010869109702,-0.00138195819387403,1
"interaction","Endothelial","Erythrocyte","Cntn2","Cntn2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","L1cam","Cntn2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ncam1","Cntn2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rtn4","Cntnap1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cntn1","Cntnap2",0.0142393609307152,0.0473021331289843,0.341078761805068
"interaction","Endothelial","Erythrocyte","Cntn2","Cntnap2",0.0142393609307152,0.0473021331289843,0.334519204200055
"interaction","Endothelial","Erythrocyte","Fn1","Col13a1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hspg2","Col13a1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nid1","Col13a1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nid2","Col13a1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lgals3","Colec12",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nppa","Corin",NA,NA,NA
"interaction","Endothelial","Erythrocyte","C3","Cr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adcyap1","Crhr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adm","Crhr1",0.0131414041025325,0.0436547994944708,0.225276216320992
"interaction","Endothelial","Erythrocyte","Adm2","Crhr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Crhr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Calca","Crhr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cga","Crhr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Crh","Crhr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fshb","Crhr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ghrh","Crhr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gip","Crhr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnas","Crhr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Iapp","Crhr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Insl3","Crhr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lhb","Crhr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nps","Crhr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Crhr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pth","Crhr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pth2","Crhr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pthlh","Crhr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln1","Crhr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln3","Crhr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tshb","Crhr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ucn","Crhr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ucn2","Crhr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ucn3","Crhr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vip","Crhr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adcyap1","Crhr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adm","Crhr2",0.0131414041025325,0.0436547994944708,0.226987089157177
"interaction","Endothelial","Erythrocyte","Adm2","Crhr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Crhr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Crhr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Calca","Crhr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cga","Crhr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Crh","Crhr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fshb","Crhr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ghrh","Crhr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gip","Crhr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Iapp","Crhr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Insl3","Crhr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lhb","Crhr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nps","Crhr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Crhr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pth","Crhr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pth2","Crhr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pthlh","Crhr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln1","Crhr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln3","Crhr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tshb","Crhr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ucn","Crhr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ucn2","Crhr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ucn3","Crhr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vip","Crhr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Csf1","Csf1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Csf2","Csf1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Csf3","Csf1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Il34","Csf1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Csf1","Csf2ra",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Csf2","Csf2ra",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Csf3","Csf2ra",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Il5","Csf2ra",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Csf2","Csf2rb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Icam1","Csf2rb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Il5","Csf2rb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb1","Csf2rb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pik3cb","Csf2rb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Csf2","Csf2rb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Il3","Csf2rb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Il5","Csf2rb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb1","Csf2rb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Csf1","Csf3r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Csf2","Csf3r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Csf3","Csf3r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","C1qa","Cspg4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apoa1","Cubn",2.60259470385458,8.6456324663396,0.235201262825572
"interaction","Endothelial","Erythrocyte","Lgals3","Cubn",2.60259470385458,8.6456324663396,0.252324114734187
"interaction","Endothelial","Erythrocyte","Aimp1","Cul5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nampt","Cul5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl26","Cx3cr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cx3cl1","Cx3cr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lnx2","Cxadr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Cxcr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Anxa1","Cxcr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apln","Cxcr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Cxcr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","C3","Cxcr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl20","Cxcr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21a","Cxcr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl25","Cxcr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl5","Cxcr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl1","Cxcr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl10","Cxcr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl12","Cxcr1",-0.005205137351666,-0.0172910920062469,0.487972896668549
"interaction","Endothelial","Erythrocyte","Cxcl13","Cxcr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl2","Cxcr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gal","Cxcr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnai2","Cxcr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hc","Cxcr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nms","Cxcr1",NA,NA,NA
