"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"interaction","Erythrocyte","Endothelial","Ccl5","Chrm4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","Chrm4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","Chrm4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","Chrm4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","Chrm4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","Chrm4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","Chrm4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","Chrm4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","Chrm4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","Chrm4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","Chrm4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","Chrm4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Chrm4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","Chrm4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Chrm4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Chrm4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","Chrm4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Chrm5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Chrm5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cck","Chrm5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn1","Chrm5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F2","Chrm5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gast","Chrm5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnrh1","Chrm5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Grp","Chrm5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hcrt","Chrm5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nts","Chrm5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Oxt","Chrm5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Chrm5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Chrm5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Trh","Chrm5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt9a","Chrna1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt9b","Chrna1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apoe","Chrna4",-0.00064503161279352,-0.0021427486366293,0.900114950962409
"interaction","Erythrocyte","Endothelial","Slurp1","Chrna7",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Celsr1","Chrna9",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apoa1","Clca5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pcdh1","Clca5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cldn11","Cldn11",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Csf1","Cldn11",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Shbg","Cldn4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lgals3","Clec7a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lgals9","Clec7a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fbn1","Clstn1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","Cmklr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rarres2","Cmklr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Calm1","Cnga2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pkd1","Cnga2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pkd1","Cnga4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apln","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl19","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21b","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21c","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl27b","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl28","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cort","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl16","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl5","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm10591","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm12407","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13304","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13306","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13309","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm1987","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2023","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm21104","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm21541","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2457","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2506","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2564","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnai2","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Insl5","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100041504","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100041593","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100043918","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100043921","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100861618","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100861978","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pf4","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pmch","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pyy","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rln3","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tcn2","Cnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Cnr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apln","Cnr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","Cnr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","Cnr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","Cnr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","Cnr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","Cnr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","Cnr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","Cnr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","Cnr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","Cnr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","Cnr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","Cnr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","Cnr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","Cnr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","Cnr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","Cnr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Cnr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","Cnr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Cnr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Cnr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","Cnr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Cntfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lif","Cntfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Cntn1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cntn2","Cntn1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cntnap1","Cntn1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","L1cam","Cntn1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Negr1","Cntn1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nfasc","Cntn1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rtn4","Cntn1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tnc","Cntn1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cntn2","Cntn2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","L1cam","Cntn2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ncam1","Cntn2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rtn4","Cntnap1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cntn1","Cntnap2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cntn2","Cntnap2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fn1","Col13a1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hspg2","Col13a1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nid1","Col13a1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nid2","Col13a1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lgals3","Colec12",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nppa","Corin",NA,NA,NA
"interaction","Erythrocyte","Endothelial","C3","Cr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adcyap1","Crhr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adm","Crhr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adm2","Crhr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Crhr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Calca","Crhr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cga","Crhr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Crh","Crhr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fshb","Crhr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ghrh","Crhr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gip","Crhr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnas","Crhr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Iapp","Crhr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Insl3","Crhr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lhb","Crhr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nps","Crhr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Crhr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pth","Crhr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pth2","Crhr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pthlh","Crhr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rln1","Crhr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rln3","Crhr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tshb","Crhr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ucn","Crhr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ucn2","Crhr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ucn3","Crhr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vip","Crhr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adcyap1","Crhr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adm","Crhr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adm2","Crhr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Crhr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Crhr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Calca","Crhr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cga","Crhr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Crh","Crhr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fshb","Crhr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ghrh","Crhr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gip","Crhr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Iapp","Crhr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Insl3","Crhr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lhb","Crhr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nps","Crhr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Crhr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pth","Crhr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pth2","Crhr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pthlh","Crhr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rln1","Crhr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rln3","Crhr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tshb","Crhr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ucn","Crhr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ucn2","Crhr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ucn3","Crhr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vip","Crhr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Csf1","Csf1r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Csf2","Csf1r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Csf3","Csf1r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Il34","Csf1r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Csf1","Csf2ra",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Csf2","Csf2ra",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Csf3","Csf2ra",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Il5","Csf2ra",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Csf2","Csf2rb",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Icam1","Csf2rb",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Il5","Csf2rb",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Itgb1","Csf2rb",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pik3cb","Csf2rb",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Csf2","Csf2rb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Il3","Csf2rb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Il5","Csf2rb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Itgb1","Csf2rb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Csf1","Csf3r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Csf2","Csf3r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Csf3","Csf3r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","C1qa","Cspg4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apoa1","Cubn",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lgals3","Cubn",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Aimp1","Cul5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nampt","Cul5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl26","Cx3cr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cx3cl1","Cx3cr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lnx2","Cxadr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Cxcr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Anxa1","Cxcr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apln","Cxcr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Cxcr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","C3","Cxcr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","Cxcr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","Cxcr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","Cxcr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","Cxcr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","Cxcr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","Cxcr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","Cxcr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","Cxcr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","Cxcr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","Cxcr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnai2","Cxcr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","Cxcr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nms","Cxcr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npb","Cxcr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","Cxcr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","Cxcr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","Cxcr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","Cxcr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Cxcr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","Cxcr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Psen1","Cxcr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Cxcr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Cxcr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","Cxcr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Yars","Cxcr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Anxa1","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apln","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","C3","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl19","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21b","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21c","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl27b","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl28","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cort","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl16","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl3","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl5","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm10591","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm12407","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13304","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13306","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13309","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm1987","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2023","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm21104","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm21541","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2457","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2506","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2564","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnai2","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hebp1","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Insl5","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kng1","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kng2","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100041504","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100041593","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100043918","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100043921","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100861618","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100861978","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Mif","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nms","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nmu","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npb","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npw","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pf4","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pmch","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppbp","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pyy","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rln3","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Selplg","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vasp","Cxcr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Cxcr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Anxa1","Cxcr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apln","Cxcr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Cxcr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","C3","Cxcr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl2","Cxcr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","Cxcr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","Cxcr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","Cxcr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","Cxcr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl7","Cxcr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","Cxcr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","Cxcr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","Cxcr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","Cxcr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","Cxcr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl9","Cxcr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","Cxcr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnai2","Cxcr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","Cxcr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nms","Cxcr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npb","Cxcr3",NA,NA,NA
