ligand,receptor,tf,ligand_score,receptor_score,score
PTPRC,EGFR,Dok4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Irf1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Atp5s,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Grk4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Nup85,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ttf1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Clpp,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rpl23,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gm5449,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Vasp,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Itpa,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ncln,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Max,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Armcx5,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Id1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Urod,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Uba2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Thra,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rras,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Stat5a,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Becn1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Prkcg,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Atg14,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Hspa2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Avpr2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Map2k2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Canx,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ippk,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Traf2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Masp1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Hrasls,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ptprb,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ubr4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gng13,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tuba4a,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Aamp,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gng11,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gngt1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Hip1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ptpn12,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gnai1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Kdr,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Sdf2l1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Krt17,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Specc1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Dock4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Calu,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Myo1b,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Herc2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Dut,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pld2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ilf3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ap1m2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Foxa1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Snx6,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Nedd8,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Reep5,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tti2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Art1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Cdh15,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Shc2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Them6,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Xpo7,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Safb2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Kif1a,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Plvap,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Nsun5,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Mas1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Actn4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Arpc1b,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Fcho1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Jund,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Olfm1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Atxn10,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tubgcp2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pak4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Taf4a,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Adrm1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gm9774,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Trim28,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Zc3h4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Sesn2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Dusp9,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ube4b,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Akap12,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Aar2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rbm39,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gfap,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Sh3bgrl,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Nfatc1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Cap1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rlim,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Capn7,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Zfyve20,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tubg1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Diap1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ndfip1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ube2d2a,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Exoc4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Nphp4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tns4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Snrpa1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Cc2d1a,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Raf1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pparg,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ptcd3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Immt,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ilkap,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ptpre,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Inpp5k,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rpa1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Lancl2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Itgb4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Wbp2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Sdf2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Flot2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pcna,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pcna-ps2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rin2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ptpra,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Casp9,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Atp8a2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Xpo4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tpte,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Wasf3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Myh10,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Mprip,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pik3c2b,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Cog6,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Trpc4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tpt1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rfc3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Irs4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Slc39a11,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ephb2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Srrm1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Csnk1g2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Kras,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ipo8,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rras2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rnf122,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Dusp26,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Numb,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Edem1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Katnbl1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gstm3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gstm1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gstm7,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gm6665,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gm4845,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gstm6,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gstm2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gstm4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Vav3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Chi3l7,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Chi3l4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Chi3l3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,BC051070,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Chia,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ptpn22,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ywhaq,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rock2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Mycn,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ldha,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Il6st,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rps15a,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Il15ra,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rerg,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,2610018G03Rik,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pum1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Fads2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pdgfra,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Cars2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Arhgap32,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Stt3a,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Klb,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tmem2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Agtpbp1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Golm1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Trafd1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ccdc146,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Orc3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Caprin1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Cd63,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Bloc1s1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Cdk4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Krt7,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Os9,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tec,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Mphosph6,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ntpcr,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Glul,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Dhx9,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Dock10,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tmbim1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,AI597479,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Scyl2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ckap4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Flnb,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pcdh8,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ckap2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Sucla2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Lmo7,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Spry2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tns3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gpnmb,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rac1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Bzw2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tbrg4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tra2b,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Eprs,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Stam,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Abi1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Txn1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,AI314180,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Smc2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Fam129b,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Dab2ip,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Slc2a8,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tlr4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Stx17,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tstd2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Hemgn,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,5830415F09Rik,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Derl1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Bmyc,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Plaa,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tln1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Spag8,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Cnpy3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pim1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Frs3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,D130043K22Rik,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tubb2a,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ripk1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Hmga1-rs1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Hmga1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tlr2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Mgarp,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Myo7a,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ddx60,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Mmp20,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Yap1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Trim29,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ppp2r1b,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Casp1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rmdn3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Adam10,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Bcar3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Arhgap29,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Hadhb,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ppm1b,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Cyp1b1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rab1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Actr2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Slc3a1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Lrpprc,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Actr1a,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Atad1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Dusp5,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Exoc6,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Dbr1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Dnajc13,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Atic,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Stat4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ssb,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Hecw2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Abi2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Itgav,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Usp8,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tmod3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pcdh10,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rasgef1b,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Bmpr1b,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rap1gds1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Scarb2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Anxa3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Enpep,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ppp3ca,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Mttp,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Prickle1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ndufa9,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Lrig3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Phlda1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ptprq,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Dusp6,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Snrpf,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tarbp2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Acvrl1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Nabp2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Map3k12,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Srrm4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Sstr1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Cdh24,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Esr2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Mfap1b,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Mfap1a,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Srp14,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Etfa,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tpm1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Igf1r,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Usp3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pml,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Iqgap1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pmm2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Uqcrc2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Dhx38,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Cdh11,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Nol3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pdpk1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ncor1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Dpep3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Sgsm2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Npepps,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ssh2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Afg3l2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rprd1a,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Garem,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Slc13a5,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pik3r5,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Fn3krp,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tnfrsf11a,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Erbb2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Grb7,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pfkl,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Vav1,0.374546778319114,0.0328309186253745,0.4073776969444885
