ligand,receptor,tf,ligand_score,receptor_score,score
EFNA1,TGFBR1,Wdr13,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Xiap,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Pqbp1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Taz,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Usp11,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Tsc22d1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Pard6a,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Axin1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Stub1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Rasl12,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ikbkb,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ncald,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Arhgef18,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Plekhj1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Tnnt1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Akt2,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Siglec5,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ppp2r1a,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Pik3r2,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,E030030I06Rik,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Itgb8,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Cav1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Chn2,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Fbxo24,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Eng,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ncs1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Bmpr1a,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Rps6kb1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Blmh,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Smurf2,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Wsb1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Rab34,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Hspa8,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Pvrl1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Fbxo3,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Vdr,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Gnb3,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Golt1b,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Tdp2,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Mapk14,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Qk,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ppp2r5d,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Gm12169,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Havcr1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Timd2,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,BC053393,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Rnf130,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ttc1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Wwc1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Smad5,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Csnk1a1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Kat2b,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Rtkn,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Acvr1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Sptbn1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Fancl,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Stat1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Il1r2,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Hpcal1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Plek,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ralgps2,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Gm10093,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Hdac1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Akt3,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Rgs4,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Cdc20,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ptch2,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Rnf146,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Fkbp15,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Nek6,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ppp6c,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Fkbp1b,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Gna13,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Msx2,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Smad9,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ppp3cc,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Trim25,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Naa50,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Hpca,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Arl4a,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Twist1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Rnf11,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Usp45,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Rab38,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Mxd4,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ttpal,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Rap2a,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Myh2,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Stk35,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Id1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Dynlrb1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Stat5a,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Trap1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Rhoj,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Canx,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Fbxl12,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Slc35e1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Rnf6,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Styxl1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Smo,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Chn1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ivd,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Dut,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Snx6,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Arhgef6,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ash2l,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Shc2,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Lsp1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Prrg1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Rhpn2,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ilkap,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,1700009N14Rik,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Rab25,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Fbxo44,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Btbd2,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Vhl,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Arl8b,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Rnf138,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Map3k7,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Amhr2,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Cdk4,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Acvr1b,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Tgfbrap1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Rac1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Skil,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Wdr33,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Tmod1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Prpf4,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Yap1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Smad6,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Preb,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Stat4,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Itgav,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Bmpr1b,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Rnf185,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Vamp1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Dusp6,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Git2,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Acvrl1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Tssk4,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Hmg20a,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Tpm1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Pml,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Katnb1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Galnt1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Sat2,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Smad4,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Sik1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Akt1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Epha2,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Plk4,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Dcaf6,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Usp21,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ints7,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Dusp10,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Rab13,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Osr1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Rps27a,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Cml3,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Nat8,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Cml1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,1700019G17Rik,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Nat8b,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Gm11128,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Cml5,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Gm4477,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Cml2,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Eif2a,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Pik3r1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Sh3kbp1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Sntg1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Fbxo10,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Shc3,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Notch1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Pard3,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Klhl35,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Pak1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Klhl1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Dlg5,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Nek7,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Acad8,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Dab2,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Cetn3,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Rab6b,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Map3k7cl,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ppp2r2b,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Eef1a1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Samd8,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Nsmce2,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Zfyve9,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Rbpms,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Rnf111,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Appl1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ski,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Hist1h2bm,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,F11r,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Fbxw5,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ube2z,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Vma21,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Vma21-ps,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Shc1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Il6ra,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Sqstm1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Itga5,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ubxn1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Tssk3,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Arl5a,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Tgfbr2,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,U2surp,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Slc4a1ap,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Plxnb1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Spry1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ywhaz,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,1110037F02Rik,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Dact1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Sgpl1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Cul5,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Cdh16,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Vps39,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Stat6,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Smad3,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Pdia3,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Myo5b,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Rhebl1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Dapk3,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Otub1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Abca3,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ctnnb1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Rhoh,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Fnta,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Stat3,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Rab3b,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Arl13b,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ear2,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ear6,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ear14,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ear5,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ear11,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ear1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ear10,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Lims1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Tm4sf4,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ube2e3,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Stx8,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ubb,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Smad1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Stat2,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Hspa4,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Socs6,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Lrg1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ppid,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Enc1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Rgs19,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Rab33b,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Gnb2,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ppp1ca,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Oxsr1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Rhod,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Naa20,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Gprc6a,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Stat5b,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Traf6,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Smad2,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Arl4d,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Rhog,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Tgif1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Tssk6,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Erbb4,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Fbxo34,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Aurkb,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Cdc42ep4,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Cdh5,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Rrh,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Scrib,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Setd2,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Klhl25,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Diablo,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Irf7,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Lamp1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Pomk,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ptch1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Wwox,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Kcnk18,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Magi2,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Amy2a5,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Amy2a1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Amy1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Amy2a2,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Amy2a3,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Amy2a4,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Arl4c,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Grm7,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Nlgn3,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Noxo1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Asmt,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Igf2r,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Veph1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Entpd6,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Ocln,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Nkiras1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Mier1,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Hoxc4,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Wwp2,0.0905737631502544,0.0994988223533051,0.1900725855035595
EFNA1,TGFBR1,Smurf1,0.0905737631502544,0.0994988223533051,0.1900725855035595
